0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
The birth of an urban industrial workforce in Europe contributed to the start of the,First Agricultural Revolution.,Second Agricultural Revolution.,Third Agricultural Revolution.,Fourth Agricultural Revolution.,B,False,0.008532623760402203,0.004146125167608261,0.0009983232012018561,0.002189839957281947
Which of the following statements about East Asia's industrial regions is true?,Japan has a rich natural resource base.,China lacks natural resources but has a massive labor force.,China is industrializing rapidly.,Taiwan lacks industrial enterprise and an educated workforce.,C,False,0.007740553934127092,0.004235211759805679,0.0010669634211808443,0.0020481455139815807
Which of the following statements best describes the United Nations?,The UN operates a worldwide police force.,Member states surrender sovereignty to the UN.,World laws are enforced by the UN.,The UN often practices interventionism in world conflicts.,D,False,0.011316503398120403,0.005495368968695402,0.0015880903229117393,0.0025110708083957434
Which of the following is a formal region?,Dixie,Pennsylvania,The market area of Winn-Dixie,The Pacific Northwest,B,True,0.0005710222758352757,0.0038049169816076756,0.00020633953681681305,0.00044881366193294525
The concentration of production activities and people spatially to benefit everyone is called,the substitution principle.,deglomeration.,agglomeration.,infrastructure.,C,False,0.009293576702475548,0.004140019416809082,0.0010537020862102509,0.0021973303519189358
"Which language family contains Italian, Spanish, Portuguese, and Romanian?",European,Slavic,Germanic,Romance,D,False,0.00037794135278090835,0.003239290788769722,0.00019103898375760764,0.0003413161903154105
"Ankara, Turkey and Islamabad, Pakistan are both examples of",desert cities.,forward-thrust capitals.,old colonial capitals.,rival cities.,B,False,0.012330329045653343,0.004576912149786949,0.0012210856657475233,0.002600619336590171
Which of the following is NOT an example of syncretism?,Halloween,Foreign cuisine changed to suit American tastes,Hasidic Judaism,Catholicism in Louisiana,C,False,0.0005368380225263536,0.003671338316053152,0.0002113962545990944,0.0004168234299868345
The theory that whoever controlled the landmass of Europe would rule the world is called the,devolution theory.,domino theory.,heartland theory.,rimland theory.,C,False,0.0064533911645412445,0.003974295221269131,0.0008527679601684213,0.0018394168000668287
Which group represents the Persian (Iranian) variation of Islam and believes in the infallibility and divine right to authority of the Imams descended from Ali?,Sunni,Shiite,Imam,Untouchables,B,False,0.010614526458084583,0.00449006725102663,0.0013479525223374367,0.002062551211565733
The multiplier effect is,the addition of non-basic workers to an urban economy that has added more basic workers.,a ratio of urban to rural workers in an economy.,the ratio of city workers to farm workers in an economy.,the addition of rural jobs created by the urban economy.,A,True,0.014472425915300846,0.006446789484471083,0.0019622643012553453,0.003039479022845626
The sacred book of the Hindu is called the,Talmud.,Bible.,Torah.,Veda.,D,False,0.010019605048000813,0.004403543658554554,0.0011762352660298347,0.0022406759671866894
Which of the following is a distinct characteristic of an East European city?,A central park,Prominent religious buildings,A large central square surrounded by government and administrative buildings,Luxury apartment buildings,C,False,0.00029865530086681247,0.003003812860697508,0.00016848296218086034,0.0002987213956657797
Which of the following countries is actively trying to preserve the purity of their native language from contamination by English or other languages?,Italy,Russia,Japan,Brazil,C,False,0.0009141602204181254,0.003921798430383205,0.0002589690557215363,0.0005935874069109559
Which of the following is an example of a bulk-gaining industry?,Steel,Bottled orange juice,Paper,Copper,B,True,0.0007503146771341562,0.003990293480455875,0.00022977875778451562,0.0005523071740753949
Which of the following is NOT a feature of an export processing zone (EPZ)?,Tariff reductions on exports,Raw materials imported duty-free,Exemption from customs duties,Strict pollution regulations,D,False,0.00046031444799154997,0.003703829599544406,0.00019228833843953907,0.0004150579043198377
Which of the following characteristics is NOT true of a state?,Independent territory,Internationally recognized,Boundaries,A national language,D,False,0.00046885586925782263,0.003502673003822565,0.00019166003039572388,0.00040864935726858675
"You are planning to move from your hometown to Pittsburgh. Along the way, you stop in Columbus, Ohio to visit a relative and fall in love with the city! You decide to stay and make Columbus your new home. This is an example of",intervening opportunity.,distance decay.,involuntary migration.,push-pull factors.,A,True,0.024635903537273407,0.006537639535963535,0.0021019000560045242,0.0038583388086408377
A large node of office and commercial land use outside the central city with more jobs than residents is a(n),suburb.,primate city.,town.,edge city.,D,False,0.015524022281169891,0.005448342766612768,0.0015669288113713264,0.0028072665445506573
Which crop began the Third Agricultural Revolution?,Rice,Wheat,Barley,Millet,A,False,0.00034985083038918674,0.003190094605088234,0.00017682803445495665,0.00033165584318339825
Which factor in the last quarter century greatly destabilized Eastern Europe and led to ethnic conflict?,The introduction of new languages,The end of the Cold War,The invasion by the Soviets,The acceptance of many Eastern European countries into the EU,B,False,0.009860104881227016,0.00548869464546442,0.0015439244452863932,0.002453514141961932
"If I wanted to ship a small piece of very valuable jewelry to my aunt who lives in Poughkeepsie, which mode of transportation makes the most sense?",Truck,Air,Ship,Railroad,B,True,0.004166706465184689,0.004376530647277832,0.0006250494625419378,0.0014985547168180346
Which of the following is a functional region?,Dixie,Pennsylvania,The market area of Winn-Dixie,The Pacific Northwest,C,False,0.0006070724339224398,0.0038564640562981367,0.00021105376072227955,0.000466899509774521
Which type of city model contains a distinct residential spine proceeding outward from center city along the main boulevard?,European,Muslim,Sub-Saharan African,Latin American,D,False,0.00033638064633123577,0.0030228665564209223,0.00017244300397578627,0.0003135705483146012
What family do most European languages belong to?,Ural-Altaic,Basque,Indo-European,Phoenician,C,False,0.0003047049685847014,0.002538358559831977,0.0002168132341466844,0.0003259944496676326
"What do the terms apartheid, ethnic cleansing, and integration all have in common?",They all occurred in Nazi Germany during World War I.,They are all forms of residential segregation.,They are all ways to integrate different ethnic populations in neighborhoods.,They are different expressions for the same concept.,B,False,0.012111812829971313,0.00536521477624774,0.0015877713449299335,0.0027069435454905033
Which one of the statements below correctly describes immigrants living in Europe?,Most find citizenship easy to get in host countries.,Muslims immigrants from North Africa are well integrated in France.,Immigrants to European cities rarely bring their families.,They are usually restricted to certain neighborhoods.,D,False,0.019678812474012375,0.0062199803069233894,0.002076350850984454,0.003459315048530698
Which of the following activities are NOT secondary economic activities?,Assembling automotive parts,Sewing shirts,Mining copper,Binding books,C,False,0.00030941228033043444,0.0029148622415959835,0.00017798114276956767,0.0003093913255725056
Johnny and Susie are moving to Scotland to renovate and live in the family castle. What makes their move a migration?,They are crossing another country's borders.,They are not taking anything with them.,They are moving permanently.,They will be gone more than one year.,C,False,0.012683986686170101,0.005448487587273121,0.0015965355560183525,0.0026986508164554834
Which of the following entities is a state?,Antarctica,American Samoa,Egypt,Marshall Islands,C,False,0.0003636408073361963,0.0033654426224529743,0.00017299204773735255,0.0003346294688526541
What is the most abundant fossil fuel?,Phosphate,Oil,Petroleum,Coal,D,False,0.0004474557645153254,0.0033950493671000004,0.00017790160200092942,0.00038171440246514976
A rejection of or indifference to religion in a country is called,polytheism.,animism.,secularism.,monotheism.,C,False,0.011637951247394085,0.0045888954773545265,0.0012842908035963774,0.002376411808654666
"In a postindustrial economy, which of the following resources is considered most important to increase productivity?",Energy,Labor,Information,Specialization,C,False,0.0004338623257353902,0.003477957332506776,0.0001876457972684875,0.0003814372466877103
A city that is more than twice as large as the next largest city in a country is called a,global city.,world leader city.,megalopolis.,primate city.,D,False,0.013585825450718403,0.005047633312642574,0.0014469068264588714,0.0026137512177228928
Every country with a seacoast has an exclusive economic zone (EEZ) under the UN Convention on the Law of the Sea. Which one of the following statements regarding the Law of the Sea and the EEZ is NOT correct?,The EEZ extends up to 200 nautical miles (370 km) from the coastline.,Countries have the right to exploit natural resources in their EEZ.,Countries can exploit resources on the continental shelf extending up to 350 nautical miles (560 km) beyond their EEZ.,A country does not have the right to exploit living resources in its EEZ.,D,False,0.02017308585345745,0.006470182444900274,0.002136174589395523,0.003771355841308832
Which of the following is MOST likely to experience population pressure?,An industrial society with abundant natural resources and large imports of food,A society with a highly mechanized agricultural sector,A non-ecumene,A slash-and-burn agricultural society,D,False,0.0016980806831270456,0.00432945229113102,0.000375888601411134,0.000882931868545711
"Part of the boundary between the United States and Mexico is the Rio Grande, an example of",a water divider.,a watercourse.,an artificial boundary.,a natural boundary.,D,False,0.013749037869274616,0.005635653622448444,0.0016359953442588449,0.0028144146781414747
"When we talk about diffusion of a cultural trait, what do we mean by ""hearth""?",Destination,Origin point,All locations along the diffusion path,Axis point,B,True,0.0003345200093463063,0.0031908145174384117,0.00017420998483430594,0.00032214794191531837
The distance north and south of the equator is the,global grid system.,Prime Meridian,latitude.,longitude.,C,False,0.009164058603346348,0.00419789319857955,0.0011147541226819158,0.0020913095213472843
Why are perceptual or vernacular regions so difficult to identify?,Boundaries are constantly being redrawn.,"Physical features, such as rivers, are constantly shifting.",Defining criteria are subjective and differ among researchers.,Antecedent boundaries were drawn before humans were located in the regions.,C,False,0.003980208188295364,0.005077343434095383,0.0006438824930228293,0.0014384206151589751
Which structure(s) traditionally occupies the center of a historic Asian city?,A central market,High-density housing,A religious building,Government office buildings,C,False,0.0003006532497238368,0.0026442063972353935,0.00019821326714009047,0.0003035607223864645
Which description best describes the urban hierarchy model in which the population of a city is inversely proportional to its rank in the hierarchy?,Multiplier effect,Rank-size rule,Central place theory,Burgess's sector model,B,True,0.004291381221264601,0.004306232091039419,0.0006571516860276461,0.001502640196122229
Which of the following is a major concern in countries with a large and rapidly aging population?,Immunization,Adequate schools,Daycare facilities,Health care,D,False,0.0006081531173549592,0.003756438149139285,0.00020928942831233144,0.000461683317553252
Which of the following capital cities is located OUTSIDE the central core area of the country?,"Abuja, Nigeria","Paris, France","London, United Kingdom","Cairo, Egypt",A,False,0.0027145184576511383,0.00467443373054266,0.0005020528915338218,0.0011333556612953544
"Spanish colonial architecture, uneven economic development, and rural-to-urban migration flows are most commonly found in which of the following?",Southeast Asia,Sub-Saharan Africa,North America,Latin America,D,False,0.0007051978027448058,0.003915028180927038,0.00023123736900743097,0.0005020283861085773
The purpose for the creation of NATO was to,defend North America and Western Europe against the threat of communism.,form an economic alliance for trade between Europe and North America.,defend Europe against a second Nazi invasion.,defend northern Europe against Chinese missiles.,A,True,0.016096610575914383,0.0054927244782447815,0.0016959249041974545,0.0030200739856809378
Which of the following is NOT a key milestone reached by the EU?,The introduction of a common currency used by many EU countries,A customs union,A single market,A common European language,D,False,0.0003202396328561008,0.0030553750693798065,0.00019925844389945269,0.00034096112358383834
The use and spread of English in nineteenth-century India is an example of what type of diffusion?,Stimulus,Contagious,Hierarchal,Relocation,C,False,0.00032264157198369503,0.0029463409446179867,0.0002041080588242039,0.0003241226659156382
The theory that most migration occurs over a short distance and in steps is attributed to,Rostow.,Ravenstein.,von Thünen.,Burgess.,B,False,0.004891690332442522,0.004581195302307606,0.0006644823006354272,0.0016838491428643465
"The way of life based on breeding and herding of animals that are used as a source of food, shelter, and clothing is called",swidden.,subsistence farming.,pastorialism.,hunting and gathering.,C,False,0.01705307327210903,0.006052770186215639,0.0018371173646301031,0.0031386464834213257
The European Union (EU) replaced which of the following organizations?,NATO,EEC,UN,ASEAN,B,True,0.0004895224119536579,0.0035190852358937263,0.00019887619419023395,0.00041881855577230453
"The attempt by core countries to stimulate increased agricultural production in the periphery through use of technology, hybrid seed, and fertilizers is called the",First Agricultural Revolution.,Second Agricultural Revolution.,Third Agricultural Revolution.,Green Revolution.,D,False,0.010921664535999298,0.004695185925811529,0.001314567867666483,0.0023889155127108097
Shifting cultivation is most often practiced in,alpine tundra.,tropical forests.,flood plains.,deserts.,B,False,0.008555286563932896,0.003965112846344709,0.0010059635387733579,0.0020788703113794327
The migration streams into the United States between 1980 and the present have been primarily composed of emigrants from which of the following regions?,Europe and North Africa,Asia and Latin America,Sub-Saharan Africa and Oceania,Central Europe and Australia,B,True,0.0034026256762444973,0.005067987833172083,0.0005981212598271668,0.0013090751599520445
Which one of the following North American associations is NOT correct?,Southeast—African Americans,Oklahoma and the Southwest—Native Americans,Quebec and northern Maine—French Americans and French Canadians,Southern prairie provinces—African Americans,D,False,0.003937563393265009,0.004677154589444399,0.0006350449402816594,0.0013864573556929827
Which of the following countries is NOT a federal state?,Canada,United States,France,People's Republic of China,C,False,0.000836615392472595,0.004104004241526127,0.0002622548781801015,0.0005677198641933501
Which of the following world regions is NOT considered one of the world's most densely populated regions?,South Asia,Europe,South America,Northeast United States,C,False,0.0007491757860407233,0.003794745309278369,0.00022870251268614084,0.0005174509133212268
"Olives, grapes, and chickpeas are staple crops of which type of farming?",Pastoral nomadism,Subsistence,Plantation,Mediterranean,D,False,0.00044332584366202354,0.003362371353432536,0.00019343824533279985,0.0003640715149231255
A person who practices the Hindu religion would be most likely to,visit a shrine built on the shore of a lake.,pray five times a day.,bathe in the Ganges River.,make a pilgrimage to Jerusalem.,C,False,0.016405845060944557,0.006438622251152992,0.0020432688761502504,0.0033229768741875887
"The language with the largest number of ""speakers"" is",English.,Russian.,Spanish.,Mandarin Chinese.,D,False,0.010978291742503643,0.004468968138098717,0.0012523542391136289,0.0023974471259862185
Which one of the following statements does NOT correctly describe the Green Revolution?,It changed centuries-old methods of farming.,It was an attempt to feed a growing world population.,"It centered on increased rice, wheat, and maize yields.",It greatly improved crop yields in sub-Saharan Africa.,D,False,0.010037258267402649,0.005222521722316742,0.001489585149101913,0.0024489611387252808
"Historically, the world's major languages have spread by all of the following methods EXCEPT",Sanskrit records.,migration.,trade.,conquest.,A,True,0.011123051866889,0.004610326141119003,0.0012660316424444318,0.0023625995963811874
A primate city is,a large city located on the periphery of the country.,the most important city in a country.,when the largest city in a country is more than twice the size of the next largest city.,the largest city in a country.,C,False,0.012326087802648544,0.006057824473828077,0.0017474447377026081,0.002844405360519886
"Which of the following factors would be considered a ""pull"" factor for Riva when considering a move from India to the United States?",Abject poverty,Better job and higher wages,India's caste system,Violence in her neighborhood,B,False,0.00517244404181838,0.004355802666395903,0.0007880710763856769,0.001702263136394322
All of the following are reasons major cities attract young people in Latin America EXCEPT,the availability of jobs.,the potential for decent housing.,educational opportunities.,their families live there already.,D,False,0.010524655692279339,0.00462326081469655,0.0012838711263611913,0.0023316694423556328
"Which language family is most widely spoken in North America and Europe and includes Baltic, Celtic, Germanic, and Greek?",Dravidian,Uralic-Altaic,Sino-Tibetan,Indo-European,D,False,0.00031739691621623933,0.0031221273820847273,0.00018907809862866998,0.0003230975999031216
Which theorist(s) tried to explain the prices of farm products as they relate to patterns of land use?,Rostow,Ravenstein,Von Thünen,Burgess,C,False,0.005919703282415867,0.004166389349848032,0.0008391666342504323,0.0017480187816545367
Which of the following is NOT a spread effect in the core-periphery model of development?,Congestion in the core,High cost of labor in the core,High density in the core,More infrastructure in the core,D,False,0.00888866651803255,0.005381365772336721,0.0014397939667105675,0.0023175699170678854
Which of the following is NOT an important environmental factor influencing a country's agriculture?,Number of frost-free days per year,Availability of sufficient rainfall,Reliability of sufficient rainfall,Amount of fertilizer produced in the country,D,False,0.005485123954713345,0.004661372397094965,0.0008780843927524984,0.0017927653389051557
Which of the following countries is situated in the region of tectonic activity known as the Pacific Ring of Fire?,Brazil,Australia,Chile,India,C,False,0.0014776516472920775,0.0041478774510324,0.0003330375475343317,0.0007790164090692997
"Which one of the following statements is NOT true of the ""core"" countries?",They are technologically advanced.,They are wealthy.,They are powerful.,They are less developed.,D,False,0.010413751006126404,0.0046305544674396515,0.0012861761497333646,0.002383304527029395
"If you wanted to find the global distribution of coal, you would use a",reference map.,topographic map.,thematic map.,location map.,C,False,0.01427939347922802,0.00497521972283721,0.0014263299526646733,0.0027328997384756804
