0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"________ men, on the average, begin engaging in sexual intercourse approximately two years later than ________ men do.",Mexican Americans and whites; African Americans,Mexican Americans; African Americans and whites,African Americans; whites and Latinos,Whites; African Americans and Latinos,A,False,0.0007572247995994985,0.0005747253890149295,0.0007179515669122338,0.000764986383728683
"In the scientific community, women's capacity for multiple orgasms was originally discovered by:",Kinsey,Freud,Masters and Johnson,Kaplan,A,True,0.001042115269228816,0.0008338524494320154,0.0009556392324157059,0.0009773771744221449
Which of the following characteristics are generally consistent with date rape?,use of excessive force,premeditated,sexually motivated,involves use of a weapon,C,False,0.0010730491485446692,0.0010054088197648525,0.0009741357644088566,0.0013235451187938452
"According to John Money, __________ refers to a person's private internal sense of maleness or femaleness.",Gender identity,Sexual nomenclature,Gender schema,Intrapsychic sexual orientation,A,False,0.0011350471759214997,0.0010767148341983557,0.0009107895311899483,0.0012328986776992679
The average male genital size is approximately,4 inches,5 inches,7 inches,1 foot,B,False,0.0008906947332434356,0.0007287630578503013,0.0006947194342501462,0.0008586489711888134
People who cannot reach orgasm without touching a woman's shoe would certainly be considered sexually abnormal or deviant by which of the following definitions?,psychological,sociological,statistical,b and c,D,False,0.0010038921609520912,0.0007940936484374106,0.0008427482098340988,0.0009363451972603798
"If a woman or man repeatedly experiences pain during intercourse, she will probably want to have intercourse infrequently or not all. In this situation, __________ would likely classify the pain as a punishment.",Sigmund Freud,John Money,B. F. Skinner,Havelock Ellis,C,False,0.0007959635695442557,0.0006523646297864616,0.0006929063820280135,0.0009124897187575698
"What seems to be the case when the folk saying ""opposites attract"" (i.e., dissimilar attitudes tend to cause liking) when it is considered in light of current research?",It does not seem to be true.,It seems to be true for heterosexuals but not for homosexuals.,It seems to be true for homosexuals but not for heterosexuals.,It seems to be true for women but not for men,A,False,0.0009112300467677414,0.0007714448729529977,0.0007702862494625151,0.0010330395307391882
The egg can be fertilized until about _______ after ovulation.,6 hours,24 hours,72 hours,1 week,B,False,0.0004758922441396862,0.0003138026804663241,0.0004970160662196577,0.0004493811575230211
"After releasing an egg, the follicle, under stimulation of luteinizing hormone, turns into a a glandular mass of cells called the __________",corpus cavernosum,corpus luteum,corpus callosum,corpus glandula,B,False,0.0009135499713011086,0.0008726870291866362,0.0008519485709257424,0.001114891842007637
How is endometriosis generally treated?,antiprosaglandin drugs,prostaglandin drugs,hormones,aspirin,C,False,0.0012051515514031053,0.0011498890817165375,0.0012134936405345798,0.0014668770600110292
"Before the Masters and Johnson research, it was thought that vaginal lubrication was due to secretions of",Cowper's gland,Prostate gland,Bartholin glands,Adrenal gland,C,True,0.0012534710112959146,0.0011892628390341997,0.0013212759513407946,0.0012748523149639368
Buffy and Willow were discussing their sexual fantasies. Buffy revealed that she sometimes fantasizes about sex with other women even though she normally finds herself attracted to men. She also fantasizes about group sex. Which of the following statements can be inferred from Buffy's fantasies?,Buffy's fantasies suggest that she must be a latent homosexual or bisexual.,Buffy's fantasies are indicative of a paraphilia.,Buffy's fantasies indicate that she is not getting enough sex to keep her satisfied.,Buffy's fantasies are fairly typical and tell us little about her sexual tendencies.,D,True,0.0006251049926504493,0.0004125862324144691,0.00045500611304305494,0.0008046878501772881
The environment for sperm passage is most hospitable just at,preovulation,proliferation,ovulation,menstruation,C,False,0.0008223472977988422,0.0007291359361261129,0.0006785883451811969,0.000942909624427557
Secretions of Cowper's gland fluid at the tip of the penis are first evident:,following orgasm,immediately before orgasm,prior to vasocongestion,during the plateau phase,D,True,0.0009120654431171715,0.000778187473770231,0.0006972365081310272,0.001048655598424375
Which of the following restrictions existed in at least one culture? No sex,for a period of time following childbirth,during menstruation,between parents and children,all of the above,D,True,0.0010953991441056132,0.0012334564235061407,0.001072124345228076,0.0014236185234040022
Which of the following teenagers have the highest pregnancy rates?,U.S.,Canadian,Swedish,French,A,False,0.0008667413494549692,0.0008158701821230352,0.001003184705041349,0.0009026397601701319
The onset (the very beginning) of labor is first triggered by,hormones secreted by the Mother's ovaries,hormones secreted by the Mother's hypothalamus,hormones secreted by the fetus' adrenal gland,the placenta and uterus secretion of prostaglandins,C,False,0.0008318264735862613,0.000735765730496496,0.0007558886427432299,0.0009944908088073134
One of the first models of the physiology of the human sexual response was provided by,Henry Havelock Ellis,Sigmund Freud,Linda George and Stephen Weiler,William Masters and Virginia Johnson,D,False,0.0008766378159634769,0.0007707077893428504,0.000972975802142173,0.0008134437375701964
"An adult feels himself becoming aroused when looking at a child and realizes that the response is totally inappropriate, as a result he feels anxiety rather than arousal. This is an example of __________ according to Walen and Roth's cognitive model of the sexual response.",negative perception,negative evaluation,negative arousal,cognitive dissonance,B,False,0.0008322454523295164,0.0006469744839705527,0.0007193114724941552,0.0008126281900331378
We are attracted to a person who is similar to us in attitudes because:,we get positive reinforcement from that person agreeing with us,the other person's agreement bolsters our sense of rightness,we anticipate positive interactions with that person,all of the above,D,True,0.0009082197211682796,0.0006242540548555553,0.0007790980744175613,0.0011111102066934109
"According to the Ethnocultural Communities Facing AIDS study, single _________ men are more likely than single _________ to report having had more than one sexual partner in the previous year.",Chinese; North African Muslim,South Asian; English-speaking Caribbean,South Asian; Chinese,North African Muslim; Latin American,B,True,0.0011161116417497396,0.0013979851501062512,0.001270886743441224,0.00122044887393713
Penile or clitoral erection occurs because of activation of the _________ system.,pathetic,apathetic,sympathetic,parasympathetic,D,True,0.0006922482280060649,0.0005174854304641485,0.0004987819702364504,0.0008260825416073203
Which of the following is homologous to the glans of the penis?,labia minora,labia majora,mons,clitoris,D,True,0.0009380693663842976,0.000897776975762099,0.0009059334988705814,0.0012371098855510354
What day of a typical 28-day menstrual cycle is a woman likely to ovulate?,4,10,14,22,C,True,0.0006847013137303293,0.00044630022603087127,0.0006968252127990127,0.0004992029862478375
The two principles that deal with questions of values are:,religion and ethics,faith and science,legal and ethics,legal and religion,A,False,0.0009470334043726325,0.000771376013290137,0.001093188184313476,0.0007921643555164337
Studies conducted by Bailey and Pillard (1991) have shown that:,the homosexuality concordance rate for identical twins is 100%,the homosexuality concordance rate for identical twins and fraternal twins is approximately the same,the homosexuality concordance rate for identical twins is higher than for fraternal twins,the homosexuality concordance rate for adoptive brothers differs little from that of biological brothers,C,True,0.000532201025635004,0.0003994165454059839,0.0007319453288801014,0.00033698216429911554
The capacity of a spinal-cord injured man to have erections depends on:,the level of the spinal cord at which the injury occurred,whether the spinal cord was partially or completely severed,the man's age,both a and b,D,True,0.0008193952962756157,0.0006295884377323091,0.0006384695298038423,0.0008441006066277623
Research on the effects of sexually explicit material using material that the viewer finds acceptable has shown that:,erotica has no effect on sexual behavior,erotica may lead to increases in sexual arousal for men and women,nonaggressive erotica leads to massive increases in aggressive behavior,erotica decreases sexual arousal and sexual interest,B,False,0.0007624176214449108,0.0005932344356551766,0.0006962154875509441,0.0009212465956807137
Fetishism typically develops at the age of:,30 through 50,at birth,10 through 20,20 through 30,C,True,0.0006538975867442787,0.0005254230927675962,0.0007708453922532499,0.0005413542385213077
Hillary just found out that she is pregnant but she suspects that her husband has been fooling around. It is important that she be tested for chlamydia because chlamydia can cause which of the following complications?,tubal pregnancies,premature delivery,spontaneous abortion,all of the above,D,True,0.0008928532479330897,0.0007726741605438292,0.0008361908257938921,0.0010119457729160786
Roman Catholicism takes the position that it is sinful to,engage in homosexual acts,engage in heterosexual acts outside of marriage,take the birth control pill,all of the above,D,True,0.0006700659287162125,0.0006947465590201318,0.0007737562409602106,0.0007769350195303559
Which of the following is the most common method of birth control for married couples in the U.S..,Sterilization,The IUD,The diaphragm,The rhythm method,A,False,0.0009105003555305302,0.0008324555237777531,0.0007920698262751102,0.0012418542755767703
The theory of _______ is used by sociobiologists specifically to explain the evolution of gender differences.,natural selection,the new synthesis,sexual selection,the gender schema,C,False,0.0010158270597457886,0.000856960890814662,0.0008236920111812651,0.0013031052658334374
Experimental work on the introduction of the birth control pill was done with,middle- and upper-class American women,white American women,poor Puerto Rican women,Asian American women,C,False,0.0011852540774270892,0.0009633365552872419,0.0010308767668902874,0.001531857531517744
Which of the following have menstrual cycles?,some monkey species,some ape species,some breeds of dogs,a and b only,D,True,0.0010762775782495737,0.0009005219326354563,0.0009078296134248376,0.0012458707205951214
What sexual act is prohibited in most societies?,masturbation,incest,sex during menstruation,sex with a non-spouse if the person is married.,B,False,0.0009728024597279727,0.0009649383719079196,0.0008449851302430034,0.001174167264252901
Which of the following is removed when a male is circumcised?,sunna,corpus spongiosum,septum,prepuce,D,True,0.0010480617638677359,0.0010239218827337027,0.001125501818023622,0.0012143254280090332
Staphylococcus aureus is...,...a hormone released during menstruation,...the term for the follicle after it has ruptured,...a bacterium associated with Toxic Shock Syndrome,...the term for the mass of cells in the corpus luteum,C,False,0.000968033040408045,0.0010318453423678875,0.0008962562424130738,0.0012607474345713854
Jeffrey Dahmer's behaviour might best fit into the category of:,zoophilia,necrophilia,urophilia,scoptophilia,B,False,0.0010078864870592952,0.0009292028262279928,0.0009474187390878797,0.0012097659055143595
An anatomical difference between males and females is:,"males have one exit structure for urine and reproductive fluids, whereas females have two","males have an external sexual organ that gets engorged with blood, whereas females do not",males have many times the number of nerve endings in the penis that females have in the clitoris.,all of the above,A,False,0.0006752385525032878,0.0005045419093221426,0.0006778141250833869,0.0006833114312030375
Kenny fell off a ladder while trying to change a lightbulb. He suffered an injury his upper back transecting his spinal cord and leaving him quadraplegic. Which of the following are probably impaired in Kenny?,ejaculation,erection,genital sensation,both A and C,D,True,0.0007336731068789959,0.0005062241107225418,0.0005951509228907526,0.0008476870134472847
The feedback loop in men which regulates the production of sex hormones includes all but which of the following?,oxytocin,gonadotropin-releasing hormone,follicle-stimulating hormone,pituitary gland,A,False,0.000872458447702229,0.0008706962689757347,0.000778631423600018,0.0011154953390359879
The Old Testament presents the view that sexuality is,fundamentally positive,to be considered in light of its social consequences,comparable to other biological functions,a and b,D,True,0.0011236154241487384,0.0007494721794500947,0.001074369065463543,0.0011914604110643268
Castration in adulthood,will produce a high voice because of decreased testosterone production.,will produce a high voice because of the pain that accompanies the procedure.,will not produce a high voice because the larynx has already grown.,will not produce a high voice because castration does not affect testosterone production.,C,False,0.0007126969867385924,0.0004916266188956797,0.0005073178908787668,0.0006637839251197875
Xena has been able to conceive but has repeatedly miscarried early in her pregnancies. Which of the following would be her best option for having a child?,artificial insemination,in vitro fertilization,zygote intra-fallopian transfer,embryo transfer,D,True,0.0009782349225133657,0.0008793180459178984,0.000847090850584209,0.0010593172628432512
Which of the following is TRUE of the duration of the refractory period experienced by men?,it is consistent across men and lasts 20 minutes,it varies across men lasting from a few minutes to 24 hours,it tends to be shorter with alcohol consumption,it tends to be longer in younger men,B,False,0.0011113421060144901,0.0009933217661455274,0.0010204588761553168,0.0012438759440556169
"At about _________ months after conception, the gender of the fetus is clear from the appearance of external genitals.",2,4,6,8,B,False,0.0005792786832898855,0.00036405702121555805,0.0006874825339764357,0.0003556865267455578
__________ is a shedding of the inner lining of the uterus.,Menstruation,Ovulation,The luteal phase,The follicular phase,A,False,0.0008983609150163829,0.0007486619870178401,0.0007051504217088223,0.0009714498883113265
"When a woman thinks that she probably is a lesbian, she is at the:",pride stage,tolerance stage,acceptance stage,confusion stage,B,False,0.0011097134556621313,0.0006640024948865175,0.0009019299759529531,0.001036573783494532
Which of the following STDs can be passed from mother to child through the placenta?,gonorrhea,syphilis,genital herpes,chlamydia,B,False,0.0011005705455318093,0.001098732347600162,0.0010414458811283112,0.001415852690115571
Persons with liberal attitudes about premarital sex are likely to:,have liberal attitudes about extramarital sex,engage in accidental extramarital sexual activity,engage in open swinging,all of the above,A,False,0.0008672288968227804,0.0007691418286412954,0.0007269792840816081,0.0010239973198622465
"Menstrual cramps may be caused, in part, by:",low levels of prostaglandin,an increased oxygen supply to the uterus,highly sensitive nerve endings,frequent masturbation,A,False,0.0009393199579790235,0.0007775897393003106,0.0007297732518054545,0.0010148420697078109
Avalon had a wild time during spring break. Unfortunately the guy she hooked up with in Palm Beach had genital herpes. Which of the following is true about genital herpes?,Avalon could not contract genital herpes from performing fellatio (oral-genital sex) on the guy.,If Avalon contracted genital herpes she can be cured with antibiotics if administered immediately after the first occurrence.,If Avalon contracted genital herpes she will only be contagious when she has a break out.,none of the above,D,False,0.0012078670552000403,0.0010475192684680223,0.0007947105332277715,0.001066062250174582
Stan is out having a few beers with some friends. Which of the following will be DECREASED if Stan only consumes 1 beer?,arousal,erection,inhibition,orgasm,C,False,0.0009804174769669771,0.0008508723694831133,0.000822866742964834,0.0009470239747315645
Vasocongestion is a process of :,muscle contraction,blood accumulation in the genitals,muscle relaxation,detumescence,B,False,0.000997149501927197,0.0009159032488241792,0.0007920690113678575,0.0011624983744695783
Which of the following is/are secondary sex characteristics in males AND females?,underarm hair,sweat and oil glands,deepening of the voice,both A and B,D,True,0.0008460705284960568,0.0006714772898703814,0.0005855332710780203,0.001000216812826693
It's 3:00 A.M. You are male. You awaken to urinate. Standing at the commode you are in extreme agony. Your penis feels as if it is on fire. You notice a yellowish discharge coming out of your penis after you finish urinating. Your moans have awakened your significant other. She comes running into the bathroom and asks you what is wrong. You tell her you probably have:,genital herpes,AIDS,syphilis,gonorrhea,D,False,0.0005124410381540656,0.0003138899046462029,0.0005226484499871731,0.0003771177143789828
Which of these statements is accurate concerning the norms of swinging?,Male and female homosexual acts are common and widely accepted.,It is expected that couples will engage in sex with the same partners on several occasions.,The combination of two men with one woman is the typical introduction to swinging.," Most swingers also tend to have tolerant attitudes towards various forms of ""exotic"" sexuality.",D,True,0.000818373984657228,0.0005843034596182406,0.0006524582859128714,0.0008566842880100012
Romulo is on a crowded bus and he sees a woman near the door. Feeling a little saucy Romulo proceeds to rub up against the woman and is immediately aroused. Romulo's inappropriate behavior would be characterized as:,Frotteurism,Exhibitionism,Voyeurism,Sadomasochism,A,False,0.0009042290621437132,0.000587136426474899,0.0006733398186042905,0.0009865363826975226
Mini-pills contain:,estrogen only,progestin only,synthetic androgens and estrogen,synthetic estrogen,B,False,0.0008162252488546073,0.0006345457513816655,0.0006492913234978914,0.0008995963144116104
"Heterosexual fantasies about sexual activity never involve someone _________, and gay and lesbian fantasies never involve persons of __________",Both heterosexual and homosexual fantasies may involve persons of the same or other gender,of the other gender; of the same gender,of the same gender; of the same gender,of the same gender; of the other gender,A,False,0.000835188664495945,0.000621497689280659,0.0007098515052348375,0.000984053942374885
Which of the following is typically associated with having a vasectomy?,decreased testosterone production,reduced rigidity of erections,decreased sperm production,normal orgasm,D,True,0.0009988169185817242,0.0009382517891936004,0.0008397627389058471,0.0011872363975271583
Which of the following are reflexes?,ejaculation,erection,orgasm,both A and B,D,True,0.0010970731964334846,0.0010732770897448063,0.0009011175716295838,0.001172335585579276
Which of the following sexual variations is probably the most dangerous?,troilism,asphyxiophilia,zoophilia,necrophilia,B,False,0.001068510115146637,0.0010709707858040929,0.0009632227011024952,0.0012958577135577798
The follicular phase is to the __________ as the luteal phase is to the secretory phase.,postovulatory,menstrual,proliferative,myometrial,C,False,0.0009223015513271093,0.0007050158455967903,0.0007668878533877432,0.0009066423517651856
"For purposes of conception, the best position for intercourse is:",woman-on-top,man-on-top,rear entry,side-to-side,B,False,0.0013040810590609908,0.0013076927280053496,0.0011454409686848521,0.0018359938403591514
"Danny and Sandy are coworkers. Sandy sees Danny in the break room and says ""Hey Stud! Nice buns! Wanna do it?"" This would be considered harrassment if:",Sandy is Danny's supervisor,Danny has previously told Sandy that he does not appreciate her advances,"Danny responds with ""Sure baby your office or mine?""",both A and B,D,True,0.0011798839550465345,0.0012827293248847127,0.0012966557405889034,0.001390227465890348
Erection in the male and vaginal lubrication in the female mark the __________ stage of sexual response.,excitement,resolution,plateau,orgasm,A,False,0.0008006490534171462,0.0005797634366899729,0.0006530299433507025,0.0008167395135387778
The placenta does all of the following except:,supplies oxygen to the fetus,supplies nutrients to the fetus,supplies blood to the fetus,secretes hormones,C,False,0.0010327267227694392,0.0008755679009482265,0.0008714733994565904,0.0012017773697152734
Which of the following is the MOST COMMON menstrual problem?,painful menstruation,absence of menstruation,menstruation without ovulation,ovulation without menstruation,A,False,0.0009727677097544074,0.0009298099321313202,0.0008073466015048325,0.0015524056507274508
In all of her relationships Helen is typically uncomfortable feeling close to another person or having that person feel close to her. According to attachment theory Helen would best be described as:,a secure lover,an avoidant lover,an anxious-ambivalent lover,a passionate lover,B,False,0.0005568069755099714,0.0003789226175285876,0.0003424219321459532,0.0006083641201257706
Approximately how many sperm are in the typical ejaculate?,"300,000",300 million,3 million,30 million,B,False,0.0008013450424186885,0.00068933010334149,0.00112046767026186,0.0007046350510790944
Bill is a successful ad executive for a computer company. He is 32 married and the father of two children. When Bill's wife is not home he puts on her satin stockings garter belt bra skirt blouse and red stilettos. While dressing he becomes sexually excited and proceeds to masturbate. Which of the following descriptions best fits Bill?,female impersonator,drag queen,transsexual,transvestite,D,False,0.0007519376813434064,0.0005225378554314375,0.0008984738378785551,0.0005932541680522263
Sociobiologists assume that the central function of sex is:,pleasure,reproduction,to maintain the double standard,to relieve tension,B,False,0.0011644024634733796,0.0009398852125741541,0.0010669206967577338,0.0011931633343920112
Which of the following approaches to psychotherapy focuses only the problem behaviour and how to modify it?,Behaviour modification,psychoanalytic,sociological,evolutionary,A,False,0.0009331843466497958,0.0008353567100130022,0.0008182873716577888,0.0009995298460125923
JD Unwin's book _Sex and Culture_ argues what two things are linked?,homosexuality in sons with distant fathers,sexual abuse and Christianity,civilizational collapse and promiscuity,anthropology and evolution,C,False,0.000600938277784735,0.00038407815736718476,0.0004777184221893549,0.0006439697463065386
The official condemnation by the Catholic Church of artificial birth control is set forth in _______ encyclical called Humanae Vitae.,Pope John II's,Pope Paul VI's,Pope John Paul I's,Pope John Paul II's,B,False,0.0009458339191041887,0.0010579847730696201,0.0013597358483821154,0.0009736678330227733
"According to Byrne's law of attraction and his formula, we are attracted to people who:",provide a lot of reinforcement and a small amount of punishment,provide more punishment than reinforcement,provide an equal balance of punishment and reinforcement,are extremely attractive and provide a lot of reinforcement,A,False,0.0006485444610007107,0.0005040910327807069,0.0005741162458434701,0.0008253393461927772
"Benny is the head of a successful corporation. After a hard day at work during which he is under incredible pressure to perform well, he goes home to his wife who proceeds to spank him, tie him to their four poster bed, and tease him until he begs for intercourse. According to psychological theory, what is the most likely reason Benny finds this alluring?","As a child be became sexually aroused pretending to be a powerful executive, so he now becomes aroused at work and must discharge this when he gets home.",He is overcome with feelings of self doubt and his sadomasochistic behaviour allows him a safe outlet for that self doubt.,"He is overwhelmed with pressures and responsibilities at work, and the masochistic behaviour allows him to escape from being an autonomous, separate individual.",He is secretly fascinated by violence and engaging in sadomasochistic behaviour is a relatively safe outlet for it.,C,False,0.0003247972053941339,0.00019186956342309713,0.00026156380772590637,0.0003459539439063519
Darla and Janice are two moms raising a son Timmy. Which of the following most likely characterizes Timmy?,He will probably grow up to be gay.,He will not be popular with his peers.,As long as Timmy has at least one supportive and accepting caregiver he will have a healthy development.,His social skills will lag behind his peers who are raised in heterosexual families.,C,False,0.0005938643007539213,0.00045540102291852236,0.0004790642415173352,0.0006392871728166938
What are the experiences when a sexual addict has completed the sexual act?,(s)he experiences feelings of hopelessness and despair,(s)he uses the fantasy of the behaviour just completed to become aroused again,(s)he feels relaxed and emotionally relieved,(s)he immediately becomes sexually aroused again and feels good about the behaviour,A,False,0.0004900859203189611,0.0003974919964093715,0.000534223741851747,0.0008846217533573508
Which of the following is/are likely to cause coital pain for BOTH men and women?,infections,foreskin too tight,vaginismus,both A and C,A,False,0.0009741896064952016,0.0006044679321348667,0.0007288272609002888,0.0010522116208449006
The endometrium grows and thickens during:,menstruation,the follicular phase,the luteal phase,ovulation,B,False,0.000657768570818007,0.0004462901852093637,0.0004290680808480829,0.0008084378787316382
Which of the following events INITIATES puberty?,pituitary gland releases FSH,pituitary gland releases growth hormone,hypothalamus releases GNRS,hypothalamus releases LH,C,False,0.0013581637758761644,0.0016132128657773137,0.0014466587454080582,0.0024859560653567314
Alexander the Great was probably,bisexual,asexual,heterosexual,pedosexual,A,True,0.0007933632005006075,0.0006378549733199179,0.0005879891687072814,0.0007485710666514933
Shaggy has a fantasy about digging up a recently buried woman and having sex with her. He told his friends this and they encouraged him to get therapy. As part of the treatment he masturbates to his fantasy and at the last moment before orgasm he switches to a fantasy about having sex with a living woman. This procedure is part of the process of:,orgasmic reconditioning,aversive conditioning,covert sensitization,desensitization therapy,A,False,0.0005441594403237104,0.00041485601104795933,0.00039810247835703194,0.0007129117730073631
How do girls most frequently learn about masturbation?,through reading about it,being told by peers,self-discovery,observing others doing it.,C,False,0.0009114606073126197,0.0008335715974681079,0.0008035293431021273,0.0010866050142794847
How many centimetres must the cervix dilute to before a baby can be born?,5,10,15,20,B,False,0.000658419041428715,0.0004804123018402606,0.0007604278507642448,0.0004919095663353801
"From 1988 to 1990 among heterosexuals in the US, the number of unmarried adults aged 20 to 45 who report having multiple partners has:",declined for both men and women,"declined for men, but not for women","declined for women, but not for men","declined for men, and remained the same for women",A,False,0.0004783847543876618,0.00029287184588611126,0.0006995493895374238,0.00028701015980914235
Which is true with regard to voyeurs?,They are generally middle-aged.,They are usually dangerous.,They typically want to view friends' sexual behaviours.,They typically want to observe strangers' activities.,D,True,0.0008142610313370824,0.0007254215306602418,0.0007671889616176486,0.0008894659695215523
What are the three dimensions of intimacy in romantic relationships that outline closeness and sharing?,"affective, trusting, and friendship","becoming emotional, caring, and physical","affective, cognitive, and physical","mutual self-disclosure, sexuality, and trusting",C,False,0.000570288859307766,0.00038985139690339565,0.0005124949384480715,0.0006597847095690668
Mike and Carol have been married for 5 years. Recently Mike has found that although he wants to have sex with Carol he has trouble getting aroused. However he does not have trouble getting aroused when he sees his secretary at work. Which of the following describe(s) Mike's dysfunction?,Mike suffers from a global dysfunction.,Mike suffers from erectile dysfunction.,Mike suffers from lubrication inhibition.,Mike must be having an affair with his secretary.,B,False,0.0006821088609285653,0.0005112512153573334,0.0004966706037521362,0.0008130672504194081
__________ occurs when the fertilized egg implants somewhere other than the uterus.,Pseudocystitis,Ectopic pregnancy,Pre-eclamptic pregnancy,Eclamptic pregnancy,B,False,0.0005350888823159039,0.00048022338887676597,0.00038612954085692763,0.0007881855126470327
A pimp can be best described as ,...a male companion-master of a prostitute,...a gigolo who works with a street walker,...an experienced male prostitute,...an escort to a female prostitute,A,False,0.0009305293206125498,0.0009770140750333667,0.0007984197000041604,0.001041678711771965
Menstruation is triggered by...,...a sharp increase in estrogen levels,...a sharp increase in progesterone levels,...a sharp decrease in estrogen and progesterone levels,...a sharp increase in estrogen and progesterone levels,C,False,0.0008254260756075382,0.0006805250886827707,0.0007385990465991199,0.0008614808903075755
Which of the following concerning self-disclosure in relationships is supported by research?,"when one partner in a relationship self-discloses, the other is unlikely to do so",self-disclosure on the part of one partner often leads to self-disclosure on the part of the other,there is a negative correlation between amount of self-disclosure and relationship satisfaction,there is no relationship between amount of self-disclosure and relationship satisfaction,B,False,0.001346237026154995,0.0011602696031332016,0.0014296649023890495,0.0011753742583096027
Attachment to a care-giver begins:,in the hours immediately following birth,several weeks after birth,several months after birth,when the child learns to speak,A,False,0.0009133964194916189,0.0010166090214625,0.0008176517440006137,0.0016194129129871726
Female sterilization inhibits _________ production.,egg,estrogen,progesterone,none of the above,D,True,0.0008304864168167114,0.0006900517619214952,0.0006171533023007214,0.0008727493695914745
Another term for sexual self-stimulation is:,masturbation,autoeroticism,self-eroticism,a and b,D,False,0.0010445215739309788,0.0007940706564113498,0.0009536547586321831,0.0010381832253187895
