0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Which of the following drugs inhibit herpes viruses?,Amantadine,Acyclovir,Oseltamivir,Azidothymidine,D,True,0.001005835714749992,0.001349806901998818,0.0012304825941100717,0.0015539914602413774
The three countries with the most drug injectors are:,"Bolivia, Argentina, Thailand","China, the U.S. and Russia","Afghanistan, Iraq and Myanmar","Lithuania, Estonia and Latvia",B,False,0.0006793937645852566,0.0006789976614527404,0.0009012816590256989,0.0009593616705387831
"Officials at a large community hospital report an increased incidence of acute lymphocytic leukemia (ALL) among children aged 5 – 12. They point out that some households in the community are exposed to chemical waste from a nearby factory. They believe that chemical waste causes leukemia. If a study is designed to evaluate the hospital officials’ claim, which of the following subjects are most likely to comprise the control group?",Children exposed to the chemical waste who do not suffer from ALL,Children not exposed to the chemical waste who do not suffer from ALL,Children from the hospital’s outpatient clinic who do not suffer from ALL,Children not exposed to the chemical waste who suffer from ALL,B,False,0.0003279653610661626,0.00034122177748940885,0.0006905798800289631,0.000538668071385473
Lassa and Ebola are emergent viruses in W. Africa. What is their origin?,Humans,Primates,Fruit bats,Pigs,B,False,0.000809071003459394,0.0008440137607976794,0.0010717454133555293,0.0011512574274092913
Antivirals can be used prophylactically or therapeutically in persons in which of the following circumstances?,If administered within 4 days of clinical signs,If used within 48 hours of first clinical signs,Used for the obese,Used in children under the age of 2 years where high virus spread is noted,C,True,0.000693843699991703,0.0007930997526273131,0.0010781432501971722,0.0009851526701822877
Papillomaviruses cause warts and cancer but how do they most often infect humans?,Are water borne,Are airborne,Via scratches and breaks in the skin,Are nosocomial and spread in hospitals,C,False,0.0007989330915734172,0.0009155538282357156,0.001092346734367311,0.0017018283251672983
There are 57 serotypes of adenovirus currently recognised. Which has the most important clinical impact?,Diarrhoea,Eye infections,Respiratory tract infections,Haemorrhagic cystitis,C,False,0.0008995223906822503,0.0012322805123403668,0.00129838811699301,0.0013706854078918695
How are new polyomaviruses detailed,Shot gun sequencing,Cultivation in human neural cells,Deep pyro sequencing (NGS),Monoclonal antibody techniques,A,False,0.0008779108757153153,0.0010364175541326404,0.001176433521322906,0.0014245655620470643
Describe the YF vaccine.,Killed virus vaccine,Live attenuated virus vaccine developed by Pasteurian passage,Live attenuated vaccine produced by direct mutation of the virus genome,Experimental vaccine only,B,False,0.0008183547761291265,0.001169441849924624,0.0011791638098657131,0.0013765974435955286
What is the biggest risk factor for infection with Ebola?,Working in a category IV laboratory,Attending a funeral of a victim outside,Nursing a patient at home,Attending football matches or large gatherings,A,False,0.0008461709949187934,0.0011578052071854472,0.001238240278325975,0.001369717065244913
"The influenza virus is mainly controlled in special ""risk"" sectors by:",Hygiene,Vaccination,Antiviral drugs,Humanised monoclonal antibodies,B,False,0.0008404975524172187,0.0011248741066083312,0.0011849632719531655,0.0016201591352000833
"A case-control study is conducted to assess the association between alcohol consumption and lung cancer patients with lung cancer and 100 controls are asked about their past alcohol consumption. According to the study results, alcohol consumption is strongly associated with lung cancer (OR = 2.5). The researchers then divide the study subjects into two groups: smokers and non-smokers. Subsequent statistical analysis does not reveal any association between alcohol consumption and lung cancer within either group. The scenario described is an example of which of the following?",Observer bias,Confounding,Placebo effect,Nonresponse bias,B,False,0.0005116587271913886,0.0004004377988167107,0.0008127507753670216,0.0004689358174800873
How are arenaviruses spread?,Sexual contact,Blood,Aerosols of urine from infected small mammals,Mosquito bites,A,False,0.0009916439885273576,0.0012024930911138654,0.0012540861498564482,0.0014578551054000854
Which areas of the world are rabies free?,USA,Norway,EU,"Island nations, UK, NZ and Australia",D,True,0.0009277156204916537,0.0011436009081080556,0.0013637582305818796,0.0013719445560127497
The risk of perinatal transmission of HIV-1 infection during breast feeding is increased due to:,Mixed feeding,Very early introduction of solids,Both a and b,None of them,C,False,0.0008572841179557145,0.0009479578584432602,0.0011361404322087765,0.0014004054246470332
How is the parvovirus family targeted to reduce disease?,Transfusion blood is screened,Vaccine has been developed,A range of new antivirals,Social distancing,A,False,0.0010491845896467566,0.0015441501745954156,0.001355614047497511,0.001564429490827024
Who discovered the first virus?,The microscopist Antonie van Leeuwenhoek,The bacteriologist Charles Chamberland,The botanist Dmitri Iwanowsky,The virologist Jonas Salk,C,True,0.000932935974560678,0.0016161674866452813,0.0019311821088194847,0.0012573208659887314
Structural interventions typically target:,Policies,The environment,Availability,All of the above,D,True,0.0008062140550464392,0.0010303908493369818,0.0010865334188565612,0.0011580806458368897
What is the main clinical picture of hepatitis A?,Rash,Limb paralysis,Jaundice and abdominal discomfort,Upper respiratory tract infection,C,False,0.0008962991996668279,0.001046129735186696,0.0011331182904541492,0.001290377345867455
If the human norovirus cannot be cultured in cell cultures how can it best be studied?,Animal models,Volunteer studies,In cells using replicon systems,Deductions from the 3 human ORF's of the virus genome,B,False,0.0009599343175068498,0.0015232899459078908,0.0014801769284531474,0.001723390188999474
"Any systematic error in the design, conduct, or analysis of a study that results in a mistaken estimate of an exposure’s effect on the risk of disease is called:",Confounding,Bias,Interaction,Stratification,C,False,0.000834963284432888,0.0009365192381665111,0.0011180026922374964,0.0012309843441471457
Describe the coronavirus structure.,Club shaped glycoprotein spikes protrude through a lipid bilayer,An icosahedral structure with an envelope,An icosahedral large pleomorphic virus,Large regimented barrel shaped virus,C,False,0.0006595301092602313,0.0008268874953500926,0.0007241811836138368,0.0012122831540182233
SARS is described as a zoonotic virus - what does this mean?,Such viruses are confined to animals,They do not cause disease in humans,They emerge from animals to cross the species barrier infrequently,They cause pandemics,A,False,0.0009160110494121909,0.0011703496566042304,0.001283728051930666,0.001458335085771978
Which of the following coronaviruses has caused thousands of deaths around the world as an 'emergent' virus?,MERS,SARS,OC43,HKU1,A,False,0.0005123538430780172,0.0005212738760747015,0.0008775691967457533,0.0005587139748968184
Clinical infection by an arenavirus is characterised by which one of the following?,Pantropic infection,Signs of malaria,Short (2-3 days) incubation,Hepatitis,A,False,0.0009219584753736854,0.0011807612609118223,0.0012249095598235726,0.0015279343351721764
How does rubella cause foetal abnormalities?,By crossing the placenta early in pregnancy and infecting the foetus,By only infecting the placenta,By inducing cytokines and chemokines in the mother,By raising the temperature of the mother and inducing an abnormal immune reaction to the foetus,A,False,0.000629628833848983,0.0006114927818998694,0.000802564260084182,0.001037415349856019
Which of the following is an unusual feature of the replication cycle in coronaviruses?,The RNAs all terminate in a common 3´ and produce nested set transcripts,They take advantage of recombination with the long RNA genome,They are not highly mutable,They use capped cellular mRNA's,B,False,0.0010643164860084653,0.0009589142864570022,0.0014064137358218431,0.0014975725207477808
Which replication strategy is paralleled by some other viruses?,Cytoplasmic replication and 'snatched caps' are used as primers for RNA transcription,Replicates in cytoplasmic tubules,Extracellular replication,Replicates in the nucleus,C,False,0.0008055450743995607,0.0010577657958492637,0.0010050274431705475,0.0013504918897524476
The characteristic of a generalized epidemic is:,High rates in drug users,High rates in MSM,High rates in pregnant women,High rate in STD clinic attendees,C,False,0.0009997815359383821,0.001448612310923636,0.001412379089742899,0.001511039910838008
An updated version of classification shows the parvovirus family as having how many genera?,Having 5 genera,A very large number of virus types,Only a single virus,Only three viruses,B,False,0.0010585858253762126,0.0014912234619259834,0.0013033172581344843,0.0015499612782150507
The largest Latino community in the U.S. is:,Puerto Rican,Mexican,Cuban,Brazilian,B,False,0.0005505592562258244,0.0006421912694349885,0.000877393176779151,0.0006059898878447711
How can epidemics of astrovirus mainly be controlled?,By vaccination,Using passive antibody,Basic knowledge of hand washing and food hygiene,Quarantine,C,False,0.0010042341891676188,0.0012948836665600538,0.0014070214238017797,0.001704973867163062
"500 women aged 40 – 54 who present for routine check-ups are asked about their meat consumption the women turn out to be vegetarian. During the ensuing 5 years, 5 vegetarians and 43 non-vegetarians develop colorectal cancer. Which of the following best describes the study design?",Case series report,Cohort study,Case-control study,Cross-sectional study,A,False,0.000571354350540787,0.0005761747597716749,0.0009935770649462938,0.0004799794696737081
In the absence of treatment the risk of HIV transmission from an infected mother to her fetus/infant was highest in which of the following areas?,Africa,North America,Europe,Japan,A,False,0.0011143877636641264,0.0014881985262036324,0.001780352322384715,0.0015759970992803574
Poliovirus can most easily become more virulent by which of the following processes?,Mutation of the RNA genome at only a few positions,Recombining with another enterovirus,Altering its protein coat,Multiple nucleotide deletions and substitutions,A,False,0.0007987857097759843,0.0009114596759900451,0.0009771944023668766,0.001279580988921225
A virus such as influenza which emerges suddenly and spreads globally is called:,Epidemic,Endemic,Pandemic,Zoonotic,B,False,0.0008375916513614357,0.0009537434671074152,0.0011575297685340047,0.0012043466558679938
"Of the following factors, which are the most important factors for virus spread and infection?",Age,Sex,Genetic factors,Travel,D,True,0.0008735980372875929,0.0009555597207508981,0.001144228270277381,0.0011813833843916655
How do viruses of the calcivirus family replicate?,As negative strand RNA viruses,As positive strand RNA viruses,Retroviruses,Using genetic reassortment,B,False,0.0009657859336584806,0.0014897921355441213,0.0014520956901833415,0.001705491216853261
The parvoviruses have a rather unique genome; what form does it take?,Circular ds DNA,Small linear ss DNA,ds DNA genome,RNA genome with RT,D,True,0.00094753282610327,0.0013600302627310157,0.001256629591807723,0.00149916997179389
How can the morphology of filoviruses be described?,Very large ball like structure,Long filamentous threads,Icosahedral virion,Floppy membranes without defined morphology,C,False,0.0008902703411877155,0.0012980791507288814,0.0012646542163565755,0.0015140729956328869
What is the usual direction of 'knowledge' in a cell?,From protein to DNA,From DNA to DNA,From DNA to RNA to protein,Random,C,False,0.0010455220472067595,0.0015080578159540892,0.001505460124462843,0.0016581921372562647
Why are drug combinations essential for HIV?,Single drugs are not completely inhibitory,Mutations negate the effect of one drug,Combinations of antibiotics are effective versus TB,The virus cannot mutate vs a combination,C,False,0.00100602675229311,0.0015207788674160838,0.0014747532550245523,0.002228707540780306
"Many virus infections result in immune pathology, this is caused predominantly by which of the following?",A cytokine storm,Antibody mediated reactions,A response of killer T cells (CD-8),A decline in function of the immune system,A,False,0.0006963426130823791,0.0007164876442402601,0.0008570827776566148,0.0008776920149102807
David Baltimore is a molecular biologist. What did he discover?,The structure of DNA,X-ray crystallographic techniques,The enzyme reverse transcriptase,The anti HIV drug zidovudine,C,True,0.0008288397220894694,0.0012558831367641687,0.001391651458106935,0.001105285482481122
Identify the most commonly used diagnostic technique in the virus laboratory:,Virus isolation in cell culture,Deep sequencing (NGS),Reverse transcriptase (RT) PCR,Immuno-serology,B,False,0.0007680232520215213,0.0009335176437161863,0.0012063722824677825,0.001126109971664846
The major risk group for HIV infection among Latinos is:,Heterosexual males,Homosexual males,Females,Injection drug users,B,False,0.0008332664729095995,0.0010455177398398519,0.0010838389862328768,0.0012418088736012578
"In HIV-associated tuberculosis cases, treatment with antiretrovirals should begin:",Before antiretroviral drugs are started,After antiretroviral drugs are started,Concurrently with antiretroviral drugs,Doesn’t make any difference,C,False,0.0008872603066265583,0.0012240437790751457,0.0011434287298470736,0.001543949474580586
A “benefit” of research may accrue:,To the participant,To his/her family,To society,All of the above,D,False,0.0007927516708150506,0.0011983539443463087,0.0011718680616468191,0.0011569116031751037
What is the current best option for preventing future outbreaks of Ebola?,"Rebuild scientific, medical and nursing infrastructure and train staff",Early and accurate diagnosis with molecular kits,Develop effective vaccines,Arrange rapid intervention into West Africa with EU and USA army teams,D,False,0.0008803187520243227,0.0008620023145340383,0.0015123249031603336,0.0013215315993875265
Where are arenaviruses predominately located in the world?,SE Asia,Russia,Africa and S. America,N. America,A,False,0.0007785874186083674,0.0008074608049355447,0.0012202576035633683,0.001039270544424653
The most important element of ethical research on human subjects is:,Beneficence,Justice,A methodologically sound study design,Informed consent,D,False,0.0011082463897764683,0.0012536686845123768,0.0013697382528334856,0.0013042290229350328
The characteristic of injecting drug users in Asia is/are:,Strong family support,Low failure rate for rehabilitation centers,Remaining a member of the community,Both a and c,D,False,0.000847972696647048,0.0010194965871050954,0.0012223725207149982,0.0012177674798294902
"Viruses have encouraged us to change our world, as we have now:",Eradicated smallpox,Eradicated polio,Increased hygiene,A better understanding of how cellular genes aid virus replication and so become a target for new drugs,A,False,0.0006822793511673808,0.0007471587159670889,0.000708234088961035,0.0010621206602081656
What is the most important factor for virus classification?,The geometry of the virus,How many proteins the virus has,The disease a virus causes,Chemistry of the DNA and RNA,D,True,0.0008471176843158901,0.0011313218856230378,0.001188580528832972,0.0013543482637032866
The major issue for HIV infection among the Latino population is:,Late detection of HIV status,Cultural beliefs,Immigration,All of the above,D,True,0.0008055754005908966,0.0009891344234347343,0.0010352605022490025,0.0011754747247323394
Disease can most often be prevented by which of the following:,Vaccines,Antivirals,Hygiene,mosquito nets,A,False,0.0009484252077527344,0.001155059551820159,0.0012954305857419968,0.0012930885422974825
Results of surveillance should be distributed to:,Decision makers,The public,The data collectors,All of the above,D,True,0.0007863853243179619,0.0010624186834320426,0.0010726491454988718,0.0011802298249676824
Which is a major characteristic of the bunyavirus family?,"Amplify by persistent infection of midgets, mosquitoes, sand flies, ticks",Predominantly mosquito borne,Genetic recombination or reassortment,Spread to humans via bites of mice and rats,A,False,0.0009342982084490359,0.001171235810033977,0.0012444205349311233,0.001638547284528613
The group that permits analysis of the entire natural history of HIV/AIDS is:,Persistent seronegatives,Long-term survivors,Seroconverters,Long-term survivors with low levels of CD4+ cells,C,False,0.0009398315451107919,0.0011384558165445924,0.0013125143013894558,0.0014283545315265656
The chance of acquiring HIV infection from factor VIII in the United States in 2011 is 0% primarily because:,All donors for factor VIII are screened,Factor VIII is subject to detergent “washing” prior to release,Factor VIII is made synthetically,Factor VIII is important from countries with no reported HIV,C,True,0.0011809610296040773,0.0020181620493531227,0.0025325485039502382,0.001628719735890627
The prevalence of HIV among Latino-Americans compared to other ethic groups in the U.S. is:,Highest,Higher than all other ethnic groups except African-Americans,Higher than in all other ethnic groups except African-Americans and,Native Americans,B,False,0.0011024611303582788,0.0010560731170699,0.0012294978369027376,0.001868393737822771
What is the rubella syndrome?,A description of the 3 day rash of German measles,"The teratogenic lesions of cataracts, deafness, mental retardation and microcephaly in the foetus",Combination of rash and post infection encephalitis,Side effects of the MMR vaccine,B,False,0.0005409952718764544,0.0007433398277498782,0.0009732703329063952,0.0009480597218498588
What is the most common way for a virus to kill a cell?,Dissolves the cellular membrane,Induces apoptosis via caspases,Fragments cellular DNA,Totally blocks cellular transcription,B,False,0.0007559481891803443,0.000977422809228301,0.0009039088618010283,0.0012837046524509788
The influenza virus has complicated genetics mainly characterised by which of the following?,Genetic reassortment amongst 8 genes,High levels of recombination,Rapid adsorption and fusion from without via a hydrophobic peptide,High fidelity RNA replicase enzyme,B,False,0.0008861671667546034,0.0009030155488289893,0.0013493695296347141,0.001196288620121777
The highest risk of HIV infection among drug users in the U.S. is in:,The east coast,"The central United States (Kansas, Missouri etc.)",Southern California,"The Pacific Northwest (Washington, Oregon, Idaho)",A,False,0.0009194630547426641,0.001062314840964973,0.0012884462485089898,0.001552897272631526
"A study is conducted to assess the relationship between race and end-stage renal disease pathologists independently study specimens from 1,000 kidney biopsies. The first group of pathologists is aware of the race of the patient from whom the biopsy came, while the second group is blinded as to the patient’s race. The first group reports ‘hypertensive nephropathy’ much more frequently for black patients than the second group. Which of the following types of bias is most likely present in this study?",Confounding,Nonresponse bias,Recall bias,Referral bias,A,False,0.0004860309127252549,0.0004969725850969553,0.000768396828789264,0.0005395641201175749
What is urban yellow fever (YF)?,Part of a cycle of mosquitoes biting humans in cities,Part of a cycle of mosquitoes biting humans and monkeys in forested areas,A mutant of the YF virus,A YF species that has adapted to new mosquitoes,A,False,0.0009689140133559704,0.001079675043001771,0.0010044715600088239,0.0014421233208850026
The current testing policy of the Centers for Disease Control and the World Health Organization is:,“Opt-in”,“Opt-out”,Mandatory testing of prisoners,Mandatory testing of high-risk groups,B,False,0.0014093724312260747,0.0018320875242352486,0.0022509521804749966,0.002995753427967429
Common cold viruses are ubiquitous and invade by which route?,Faecal oral route,Respiratory and surface route,Cuts in the skin,Sexual transmission,B,False,0.0008601008448749781,0.0008312467252835631,0.0010138229699805379,0.0013919989578425884
Assembly is a vital late replication stage for a virus and is often accomplished by which of the following?,Use of cellular scaffolding in the nucleus and cytoplasm,Snatching cellular lipids and membranes,Master plan embedded in the viral genome,Random interactions between cellular and virus proteins,A,False,0.0006776538793928921,0.0006637845654040575,0.000877643411513418,0.0010824938071891665
The biggest single determinant of HIV transmission to the infant is:,Mother’age,Mother’s viral load,Mother’s immune status,Father’s viral load,B,False,0.0008094347431324422,0.0012020173016935587,0.0011505562579259276,0.0012346297735348344
What does the reproductive number of a virus tell us?,How virulent the infection will be,How many people will die,How many contacts will be infected from one case,How long the 'incubation period' will be,C,False,0.0008412348106503487,0.0011026603169739246,0.001072871033102274,0.0016677045496180654
PreP is most effective for which group:,Men with frequent unprotected sex,Men with infrequent unprotected sex,Women with frequent unprotected sex,Women with infrequent unprotected sex,A,False,0.0008181527373380959,0.0009735903586260974,0.0009187582181766629,0.0012415929231792688
A special feature of adaptive immunity is:,Speed of response to a foreign protein,Ability to distinguish self and non self,Ability to distinguish viruses and bacteria,Short memory,B,False,0.0009769988246262074,0.0011009892914444208,0.0012495095143094659,0.0013882166240364313
As regards the range of diseases caused by viruses:,Each member of the 'family' causes the same disease.,Members of many families can cause the same sort of disease.,Most virus disease are now controlled by vaccines.,Most viruses can cross placenta and be teratogenic.,B,False,0.0006162482895888388,0.000652001821435988,0.0007852700655348599,0.0008870858582668006
Which is the exception in the following range of disease symptoms caused by bunyaviruses?,Pneumonias,Haemorrhagic fever,Hepatitis,Impaired renal function,D,True,0.000843983085360378,0.0013224767753854394,0.001266920706257224,0.0015999794704839587
There is no vaccine against HIV because of which of the following?,The virus is so antigenically variable,Such a vaccine would be too expensive,The virus can be controlled by a change in sexual habits,Latency can abrogate any vaccine effect,B,False,0.0008699746103957295,0.001138889929279685,0.0011553639778867364,0.001398924388922751
The requirements for an effective surveillance system include:,A diagnostic algorithm,Staff members,A sampling frame,All of the above,D,True,0.0009369790786877275,0.0010561469243839383,0.0010304349707439542,0.0010937278857454658
MERS has four special characteristics and here we have one exception - which is it?,Spread by faecal oral route,Aerosol droplet transmission,Reservoir in bats,A conduit to humans via camels,C,False,0.001510236063040793,0.001865304890088737,0.0017210651421919465,0.002178073162212968
The major beneficiary of Medicaid in the U.S. is:,Single men,The elderly,Women and children,Undocumented residents,C,True,0.0004906148533336818,0.0005140768480487168,0.0007898375042714179,0.0005383634706959128
