0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Which of the following statements is true of the pupillary light reflex?,Its efferent limb is carried in the optic nerve,It is mediated by the inferior colliculi in the midbrain,It is a consensual reflex,Its afferent limb is carried in the oculomotor nerve,C,False,0.0008719664765521884,0.0012174315052106977,0.0013236262602731586,0.0024361631367355585
Which muscles are normally active during quiet inspiration?,External and internal intercostal muscles,External intercostal muscles and diaphragm,Internal intercostal muscles and diaphragm,External and internal intercostal muscles and diaphragm,B,False,0.0008120660786516964,0.0009233026066794991,0.00120104243978858,0.0022829922381788492
Male hormones are produced by which of the following?,Glans penis,Prepuce,Prostate,Testes,D,True,0.0009112266707234085,0.0015382198616862297,0.0015854729572311044,0.002580350963398814
Oxygenated blood is carried to the heart by which of the following structures?,Aorta,Carotid arteries,Inferior vena cava,Pulmonary veins,D,True,0.0008567810873501003,0.0013404737692326307,0.001245799707248807,0.002760697854682803
Which of the following allows air to pass into the lungs?,Aorta,Esophagus,Trachea,Pancreas,C,False,0.0009676006739027798,0.0015161335468292236,0.0014071076875552535,0.0023066001012921333
Where is the sinoatrial node located?,Between the left atrium and the left ventricle,Between the right atrium and the right ventricle,In the upper wall of the right atrium,In the upper wall of the left ventricle,C,False,0.0009289381559938192,0.00128773576579988,0.001620636903680861,0.003323365468531847
"In relation to the rib, the corresponding intercostal nerve lies",deep to its superior border.,superficial to its superior border.,deep to its inferior border.,superficial to its inferior border.,C,False,0.000874553807079792,0.000975361093878746,0.001002997043542564,0.0027198472525924444
The regional lymphatic drainage of the left side of the tip of the tongue is to the,left submental lymph node.,left and right submental lymph nodes.,left submandibular lymph node.,left and right submandibular lymph nodes.,B,False,0.000802978640422225,0.0008379886858165264,0.0010763980681076646,0.0020640541333705187
Gastrulation is the process of,mesoderm formation and occurs after neurulation.,ectomesenchyme formation and occurs before neurulation.,mesoderm formation and occurs before neurulation.,ectomesenchyme formation and occurs after neurulation.,B,False,0.0006412802613340318,0.0006727069849148393,0.0009498686995357275,0.0019221114926040173
The spheno-occipital synchondrosis,is a secondary growth cartilage.,influences the position of the viscerocranium.,ceases activity at 7 years of age.,can be reactivated in patients affected by acromegaly.,B,False,0.0007691571954637766,0.0011178102577105165,0.0013007305096834898,0.0021425492595881224
Which of the following substances is found in greater quantity in exhaled air?,Carbon dioxide,Carbon monoxide,Nitrogen,Oxygen,C,False,0.001079498790204525,0.001563848229125142,0.0018185243243351579,0.0031463990453630686
Which of the following conditions is characterized by the presence of kidney stones (renal calculi)?,Glomerulonephritis,Interstitial nephritis,Nephrolithiasis,Polycystic kidney,C,False,0.0008217765716835856,0.0012952007818967104,0.001333169057033956,0.002342021092772484
A pulse may be felt on a patient's face where the,facial artery crosses the mandible.,facial artery crosses the maxilla.,superficial temporal artery crosses the maxilla.,superficial temporal artery crosses the orbital rim.,A,False,0.0008919782121665776,0.0011435692431405187,0.0012396123493090272,0.00472992705181241
A patient sustains severe blunt trauma to the left upper abdomen and requires surgery. Which one of the following organs is most likely to be involved?,Appendix,Gallbladder,Spleen,Urinary bladder,C,False,0.000981539604254067,0.0016777514247223735,0.0016288950573652983,0.0027566631324589252
Which statement concerning the atrioventricular bundle is correct?,It is formed of autonomic nerve processes and is the only electrical connection between the atria and the ventricles.,It is formed of Purkinje fibres and is the only electrical connection between the atria and the ventricles,It is formed of autonomic nerve processes and forms one of several electrical connections between the atria and ventricles.,It is formed of Purkinje fibres and forms one of several electrical connections between the atria and ventricles.,B,False,0.0006031956290826201,0.0008470093016512692,0.0013660272816196084,0.0009699942311272025
Which of the following terms describes the motion of bending the forearm toward the body?,Abduction,Eversion,Flexion,Pronation,C,False,0.000896957004442811,0.0012207659892737865,0.0013637497322633862,0.002814625855535269
Food is prevented from entering the larynx during the pharyngeal phase of swallowing by,constriction of the laryngeal entrance.,upward movement of the epiglottis.,downward movement of the larynx.,increase in respiratory rate.,A,False,0.0007628215826116502,0.0010040797060355544,0.0011611297959461808,0.002459770767018199
At which of the following locations does bile enter the digestive tract?,Gastroesophageal sphincter,Duodenum,Ileocecum,Jejunum,B,False,0.0007728468044660985,0.0014392747543752193,0.001455602003261447,0.0023267515935003757
In which of the following positions does a patient lie face down?,Dorsal,Erect,Lateral,Prone,B,False,0.0008491111802868545,0.0013341541634872556,0.001382543588988483,0.0023968482855707407
Complete bilateral cleft palate is due to failure of fusion of the,palatine processes.,palatine and frontonasal processes.,"palatine, frontonasal and secondary nasal processes.","palatine, frontonasal, secondary nasal processes and mandibular processes.",C,False,0.0009261535597033799,0.0010611320612952113,0.0015053998213261366,0.00214145565405488
The auditory tube,connects the inner ear and nasopharynx.,is derived from the second pharyngeal pouch.,is opened by the action of levator veli palatini.,is closed by the action of tensor veli palatini.,C,False,0.0008716584998182952,0.001321430318057537,0.0015696034533903003,0.0021891386713832617
Which of the following is the lymphoid organ that is a reservoir for red blood cells and filters organisms from the blood?,Appendix,Gallbladder,Pancreas,Spleen,D,True,0.0007973830797709525,0.0011199138825759292,0.0013063009828329086,0.002355012111365795
Which of the following cavities are separated by the diaphragm?,Abdominal and pelvic,Cranial and spinal,Thoracic and abdominal,Pericardial and pleural,C,False,0.0008065563743002713,0.0010863679926842451,0.0014682317851111293,0.002605956979095936
The walls of bronchioles contain,"cartilage, smooth muscle and respiratory epithelium.",cartilage and smooth muscle.,cartilage and respiratory epithelium.,smooth muscle and respiratory epithelium.,D,True,0.0007263320148922503,0.0006946533103473485,0.001298402319662273,0.0021708053536713123
"Which of the following organs removes bilirubin from the blood, manufactures plasma proteins, and is involved with the production of prothrombin and fibrinogen?",Gallbladder,Kidney,Liver,Spleen,C,False,0.0009507968788966537,0.0013204253045842052,0.0016056017484515905,0.0032922872342169285
Which of the following conditions is characterized by incompetence of the esophageal sphincter?,Crohn's disease,Esophageal varices,Gastroesophageal reflux disease,Pyloric stenosis,C,False,0.0009573574643582106,0.0016096043400466442,0.0017040882958099246,0.0029704184271395206
The muscles of the soft palate are innervated by branches of the,trigeminal and glossopharyngeal nerves.,facial and glossopharyngeal nerves.,trigeminal and vagus nerves.,facial and vagus nerves.,C,False,0.0005335873574949801,0.0004873433499597013,0.0006917561404407024,0.002129050437361002
Which of the following is the large bone found superior to the patella and inferior to the ischium?,Calcaneus,Femur,Symphysis pubis,Tibia,B,False,0.0010045504895970225,0.001438888255506754,0.0017906579887494445,0.003411713056266308
A successful inferior alveolar nerve block will produce anaesthesia of the,lower lip.,lower lip and mandibular teeth.,"lower lip, mandibular teeth and labial gingivae of the anterior mandibular teeth.","lower lip, mandibular teeth and labial gingivae of the anterior and buccal gingivae of the posterior mandibular teeth.",C,False,0.000755939690861851,0.0008896864019334316,0.0011418600333854556,0.00163917092140764
The mucosa of the upper larynx is innervated by the,internal laryngeal nerve which is the afferent limb of the cough reflex.,external laryngeal nerve which is the afferent limb of the gag reflex.,internal laryngeal nerve which is the afferent limb of the gag reflex.,external laryngeal nerve which is the afferent limb of the cough reflex.,A,False,0.0005041316035203636,0.0007235552184283733,0.0007806586800143123,0.0015952979447320104
The bones of the viscerocranium develop initially by,endochondral ossification and follow the somatic growth pattern.,endochondral ossification and follow the neural growth pattern.,intramembranous ossification and follow the somatic growth pattern.,intramembranous ossification and follow the neural growth pattern.,C,False,0.0003663807874545455,0.0003592448483686894,0.00043550392729230225,0.0008929715841077268
The physician directs the medical assistant to complete a request form for an X-ray study of the fibula. The procedure will be performed on which of the following structures?,Heel,Lower leg,Toes,Thigh,B,False,0.001122154644690454,0.0018096966668963432,0.002220101887360215,0.003986163530498743
Which cells in the blood do not have a nucleus?,Lymphocyte,Monocyte,Erythrocyte,Basophil,C,False,0.0008753183064982295,0.0012408292386680841,0.0013281840365380049,0.0022820639424026012
The coronal suture joins the,frontal and parietal bones.,left and right parietal bones.,parietal and occipital bones.,"parietal, squamous temporal and greater wing of the sphenoid.",A,False,0.0008806030382402241,0.0008853212930262089,0.0012326121795922518,0.002696475014090538
"If you run your finger down the anterior midline of a patient's extended neck from chin to sternal notch, you should be able to palpate, in order, the","hyoid bone, cricoid cartilage, thyroid cartilage.","thyroid cartilage, cricoid cartilage, hyoid bone.","hyoid bone, thyroid cartilage, cricoid cartilage.","thyroid cartilage, hyoid bone, cricoids cartilage.",C,False,0.0005448035662993789,0.0005109518533572555,0.0006390158087015152,0.0010612662881612778
Which of the following bony structures may be palpated in a live patient?,The supraorbital foramen,The infraorbital foramen,The mental foramen,All of the above,D,True,0.0008819738868623972,0.0012337856460362673,0.0012702997773885727,0.0030752825550734997
Which of the following structures accompany the oesophagus through the diaphragm?,The phrenic nerves,The splanchnic nerves,The sympathetic trunks,The vagus nerves,D,True,0.0007452975260093808,0.0012254402972757816,0.0012014488456770778,0.0027086923364549875
Which sequence describes the systemic circulation?,Left ventricle → aorta → arteries → veins → capillaries,Left ventricle → aorta → arteries →capillaries → veins,Right ventricle → pulmonary trunk → arteries → capillaries →veins,Right ventricle → pulmonary trunk → arteries → veins → capillaries,B,False,0.0009648647392168641,0.0017589448252692819,0.0017106407321989536,0.002937014913186431
The anatomic location of the spinal canal is,caudal,dorsal,frontal,transverse,B,False,0.0009561209590174258,0.001257599680684507,0.0014049009187147021,0.0022000563330948353
The parotid duct runs,deep to masseter and enters the mouth opposite the upper second molar.,superficial to masseter and enters the mouth opposite the upper second molar.,deep to masseter and enters the mouth opposite the upper second premolar.,superficial to masseter and enters the mouth opposite the upper second premolar.,B,False,0.0005408907891251147,0.0005282728816382587,0.0006888718926347792,0.001565479557029903
"If the foot is abducted, it is moved in which direction?",Inward,Outward,Upward,Downward,D,True,0.000967513071373105,0.001355612650513649,0.001629356644116342,0.002664889907464385
The infraorbital nerve,is a terminal branch of the maxillary division of the trigeminal nerve.,is a terminal branch of the maxillary branch of the facial nerve.,carries parasympathetic secretomotor neurons to the lacrimal gland.,innervates the inferior part of the orbicularis oculi muscle.,A,False,0.000605375855229795,0.000660116842482239,0.0006476991693489254,0.0016570728039368987
Which of the following best describes the process whereby the stomach muscles contract to propel food through the digestive tract?,Absorption,Emulsion,Peristalsis,Regurgitation,C,False,0.0008565819007344544,0.00151846744120121,0.001509872730821371,0.0028943559154868126
Which of the following is the point at which an impulse is transmitted from one neuron to another neuron?,Dendrite,Glial cell,Nerve center,Synapse,D,True,0.0007911990396678448,0.0013210157630965114,0.0012574956053867936,0.002623389009386301
Which of the following muscles initiates elevation of the mandible?,Masseter,Temporalis,Lateral pterygoid,Medial pterygoid.,D,True,0.000826643779873848,0.0014219952281564474,0.0014018616639077663,0.0030490951612591743
Which of the following is an accessory organ of the gastrointestinal system that is responsible for secreting insulin?,Adrenal gland,Gallbladder,Liver,Pancreas,D,True,0.0007694833329878747,0.001296079601161182,0.0012810667976737022,0.0028115417808294296
A malignant tumour is damaging the patient's glossopharyngeal nerve. They will experience,loss of taste over the anterior two-thirds of the tongue.,loss of somaesthetic sensation over the anterior two thirds of the tongue.,loss of taste and somaesthetic sensation over the posterior third of the tongue.,paralysis of the muscles of the tongue.,C,False,0.0006621556240133941,0.0008249431848526001,0.0008586795884184539,0.0016065366799011827
A possible effect of damage to the third cranial nerve by trauma to the orbit is,a convergent strabismus.,ptosis.,pupillary contriction.,bitemporal hemianopia.,B,False,0.0008810809231363237,0.0011029610177502036,0.0011722797062247992,0.002363022183999419
Blood flows from the right ventricle of the heart into which of the following structures?,Inferior vena cava,Left ventricle,Pulmonary arteries,Pulmonary veins,C,False,0.0008560488931834698,0.0014192257076501846,0.0014382697409018874,0.0030155908316373825
A patient is stabbed in the neck. You suspect damage to the accessory nerve in the posterior triangle. You would test nerve function by asking the patient to,extend their neck against resistance.,extend their neck without impairment.,lift their shoulders against resistance.,lift their shoulders without impairment.,C,False,0.00054539879783988,0.0005684885545633733,0.0006825369200669229,0.0013865974033251405
Which of the following muscles are derived from the first brachial arch?,The muscles of mastication,The muscles of mastication and anterior belly of digastric,The muscles of mastication and anterior and posterior bellies of digastric,"The muscles of mastication, anterior and posterior bellies of digastric and geniohyoid",B,False,0.0008062025299295783,0.0012175437295809388,0.0015374378999695182,0.0021940418519079685
Which of the following best describes the location where the carotid pulse can be found?,In front of the ears and just above eye level,In the antecubital space,In the middle of the groin,On the anterior side of the neck,D,True,0.0009054001420736313,0.001184568740427494,0.0014028610894456506,0.0028455774299800396
"In the brain stem, pathways for:",nociception decussate in the medial lemniscus,skilled movements decussate in the medial lemniscus,skilled motor movements decussate in the pyramids.,discriminative touch decussate in the pyramids.,C,False,0.0005849551525898278,0.0009039397700689733,0.0009574409923516214,0.0017622254090383649
The respiratory tract is crossed by the isthmus of the thyroid gland at the level of the,thyroid cartilage.,cricothyroid membrane.,cricoid cartilage.,tracheal rings.,D,True,0.000781278358772397,0.0010475708404555917,0.0011596285039559007,0.0022647338919341564
You notice a lesion on the labial alveolar mucosa of the lower right lateral incisor tooth of one of your patients and decide to take a biopsy to send for oral pathology report Which nerve would require local anaesthesia in order to carry out a pain-free biopsy?,The incisive nerve,The mental nerve,The buccal nerve,The lingual nerve,B,False,0.0006688534049317241,0.001009747269563377,0.001136384904384613,0.0017595012905076146
The major concentrations of proprioceptive receptors providing information about position of the TMJ are located in,the capsule and ligaments of the TMJ and the medial pterygoid muscle.,the capsule and ligaments of the TMJ and the lateral pterygoid muscle.,the articular disc of the TMJ and the medial pterygoid muscle.,the articular disc of the TMJ and the lateral pterygoid muscle.,B,False,0.0006466395570896566,0.0009377448004670441,0.0008277508313767612,0.0014349418925121427
Which of the following is a substance that aids the transmission of nerve impulses to the muscles?,Acetylcholine,Cholecystokinin,Deoxyribose,Oxytocin,A,False,0.0009330753237009048,0.0014959988184273243,0.0016445837682113051,0.003281304845586419
"In the spinal cord, motor neuron cell bodies are located in",Lamina I.,Lamina II.,Lamina V.,Lamina IX,D,True,0.0009018912678584456,0.0012352882185950875,0.0014709503157064319,0.003016448812559247
"When you examine a patient who has suffered an unfavourable fracture of the body of the mandible, you would expect the",anterior fragment to be displaced downwards by the action of the digastric muscle.,posterior fragment to be displaced anteriorly by the action of the lateral pterygoid muscle.,anterior fragment to be displaced backwards by action of the temporalis muscle.,posterior fragment to be displaced medially by action of the medial pterygoid muscle.,A,False,0.0009091963875107467,0.0012127567315474153,0.0012843115255236626,0.002448474755510688
Examination of a patient indicates that they have a medially directed strabismus (squint). This could be due to damage to the,oculomotor nerve.,trochlear nerve.,ophthalmic trigeminal nerve.,abducens nerve.,D,True,0.0007407662342302501,0.0009136599255725741,0.0010668678442016244,0.0020178863778710365
"A patient cuts a peripheral motor nerve in their wrist when they fall through a plate glass window. If the nerve does not regenerate, after about 6 months the muscles it normally innervates will show signs of which of the four options below?",spastic paralysis,flaccid paralysis,atrophy,contracture,C,False,0.000886524620000273,0.0013326677726581693,0.0013749307254329324,0.0028073335997760296
A patient suffers a CVA in the area of the left internal capsule conveying motor neurons to the right leg. The patient's leg will exhibit,spastic paralysis.,flaccid paralysis.,tremor.,hyporeflexia.,A,False,0.0007349476800300181,0.0009297456126660109,0.0009117196896113455,0.00223947293125093
The crown of a very carious tooth suddenly fractures while the patient is standing eating at a take-away food outlet and a fragment is inhaled. It is more likely to enter the,right lung because the right main bronchus is wider and more vertical than the left.,left lung because the left main bronchus is wider and more vertical than the right.,right lung or left lung because the two main bronchi are of equal size and at the same angulation.,right or left lung because there are no factors predisposing to the fragment going in one particular direction.,A,False,0.0004591441247612238,0.00048454233910888433,0.0004832191043533385,0.0010751438094303012
"Calcium, potassium, and sodium are classified as which of the following?",Androgens,Catecholamines,Electrolytes,Estrogens,C,False,0.0008813764434307814,0.001183951273560524,0.0013815361307933927,0.002891813637688756
Noradrenaline is the neurotransmitter between which of the two structures below?,parasympathetic pre- and post-ganglionic neurons,sympathetic pre- and post-ganglionic neurons,parasympathetic post-ganglionic neurons and target organs,sympathetic post-ganglionic neurons and target organs,D,True,0.0007246028981171548,0.000681311939842999,0.001020496361888945,0.0021921745501458645
Which of the following are mucus-producing glands located on each side of the vaginal opening?,Adrenal,Bartholin's,Bulbourethral,Corpus luteum,B,False,0.0009945140918716788,0.0015726789133623242,0.00179512077011168,0.003529138630256057
"When an emergency opening into the airway is required, the cricothyroid membrane should be pierced immediately",superior to the thyroid cartilage.,inferior to the thyroid cartilage.,inferior to the cricoid cartilage.,superior to the thyroid isthmus.,B,False,0.0007719644927419722,0.0008759875781834126,0.0009614708251319826,0.002108340384438634
Cerebrospinal fluid circulates around the brain between the,skull and dura mater.,dura mater and arachnoid mater.,arachnoid and pia maters.,pia mater and brain surface.,C,False,0.0007324806647375226,0.0007467975956387818,0.0010163553524762392,0.002358070109039545
Which of the following closes and seals off the lower airway during swallowing?,Alveoli,Epiglottis,Larynx,Uvula,B,False,0.0008606899064034224,0.0011378225171938539,0.0012878327397629619,0.0030246099922806025
Which orbital wall is most likely to collapse in a 'blow out' fracture?,The roof,The floor,The lateral wall,The medial wall,B,False,0.0009051701053977013,0.0015356288058683276,0.0014385338872671127,0.0030430492479354143
The walls of the maxillary sinus are sinus is related to,the floor of the orbit.,the floor of the orbit and the upper posterior teeth.,"the floor of the orbit, the upper posterior teeth and the infratemporal fossa.","the floor of the orbit, the upper posterior teeth, the infratemporal fossa and the hard palate.",C,False,0.00037522593629546463,0.00026667630299925804,0.00030458992114290595,0.0008155269315466285
Which of one of the following statements about the postnatal growth of the maxilla is correct?,Pneumatisation by enlargement of the developing maxillary sinus ceases at puberty,Space is created for the eruption of the permanent molars by resorption of the maxillary tuberosity,The zygomaticomaxillary sutures contribute to increase in height and length of the maxilla,The intermaxillary suture closes about eight years postnatally,C,False,0.000885332643520087,0.0013736687833443284,0.001450567040592432,0.0022958246991038322
The seventh cranial nerve supplies,taste buds on the posterior third of the tongue.,muscles of the soft palate.,muscles of the lower lip.,the parotid salivary gland.,C,False,0.000796122127212584,0.0010191253386437893,0.0011277253506705165,0.00277670263312757
Which of the following paranasal sinuses open into the middle meatus?,The anterior ethmoidal sinuses,The anterior ethmoidal and frontal sinuses,"The anterior ethmoidal, frontal and maxillary sinuses","The anterior ethmoidal, frontal, maxillary and sphenoidal sinuses",C,False,0.0010193841299042106,0.0014455599011853337,0.0016865055076777935,0.003079712390899658
"Which of the following is a structural, fibrous protein found in the dermis?",Collagen,Heparin,Lipocyte,Melanin,A,False,0.0009742662659846246,0.0014733520802110434,0.001631911494769156,0.0027372785843908787
Palatine shelf elevation is due to the effect of,descent of the tongue.,changes in flexure of the developing brain.,hydrophilic molecules increasing turgor pressure in the palatine shelves.,a combination of these three processes.,D,True,0.0008174821268767118,0.0011362488148733974,0.0011689490638673306,0.0025151532609015703
On which surfaces of the teeth is dental plaque most likely to accumulate in the mouth of a patient with poor oral hygiene?,The palatal surfaces of the upper molars and lingual surfaces of the lower incisors.,The buccal surfaces of the upper molars and lingual surfaces of the lower incisors.,The palatal surfaces of the upper molars and labial surfaces of the lower incisors.,The buccal surfaces of the upper molars and labial surfaces of the lower incisors.,B,False,0.0007140164379961789,0.0009342111879959702,0.001177037600427866,0.0017790008569136262
Laryngeal oedema is usually confined to the larynx above the vocal folds because,there are numerous mucous glands in the vestibular folds.,the mucosa covering the vocal folds is tightly attached to underlying tissues.,fluid will drain rapidly into the thorax below the vocal folds.,the mucosa above the vocal folds is more vascular than that below the vocal folds.,B,False,0.0005487087182700634,0.0007479684427380562,0.0007642450509592891,0.0015505751362070441
The coronary arteries,arise from the arch of the aorta and fill during diastole.,arise from the ascending aorta and fill during systole.,arise from the arch of the aorta and fill during systole.,arise from the ascending aorta and fill during diastole.,D,True,0.000594221637584269,0.00047779318992979825,0.0007986025884747505,0.001449262723326683
Which muscle is the most active during a right lateral excursion of the mandible?,Left lateral pterygoid muscle,Right lateral pterygoid muscle,Left medial pterygoid muscle,Right medial pterygoid muscle,A,False,0.0009681654046289623,0.0016279242699965835,0.001395450672134757,0.0035891879815608263
The phrenic nerves innervate the,diaphragm.,diaphragm and parietal pleura.,"diaphragm, parietal pleura and pericardium.","diaphragm, parietal pleura, pericardium and intercostals muscles.",C,False,0.0006968050729483366,0.0007570566958747804,0.0010418056044727564,0.0032088616862893105
Parasympathetic preganglionic nerves leave the central nervous system with the,third cranial nerves.,fourth cranial nerves.,fifth cranial nerves.,sixth cranial nerves.,A,False,0.0005048431921750307,0.0005617122515104711,0.0006015222752466798,0.0016665927832946181
"In a patient with a normal healthy mouth, you would expect the mucosa covering the alveolar process supporting the mandibular teeth to be",light pink in colour on both sides of the mucogingigival junction.,light pink below the mucogingival junction and red above it.,red below the mucogingival junction and light pink above it.,red on both sides of the mucogingival junction.,C,False,0.0004890353884547949,0.00045052263885736465,0.0005274256109260023,0.0013510180870071054
Macrostomia results from failure of fusion of,maxillary and mandibular processes.,left and right mandibular processes.,maxillary and frontonasal processes.,mandibular and hyoid arches.,A,False,0.0007700123824179173,0.0008079349645413458,0.0011770331766456366,0.0025683226995170116
You suspect that your patient has an enlarged submandibular salivary gland. You expect the enlarged gland,to be palpable intraorally..,to be palpable extraorally.,to be palpable both intra- and extraorally.,only to be detectable by radiographical examination.,C,False,0.0007976241176947951,0.0009567980305291712,0.001101973233744502,0.0015393370995298028
Osteoclasts,deposit bone and differentiate from periosteal mesenchymal cells.,resorb bone and differentiate from periosteal mesenchymal cells.,deposit bone and differentiate from monocytes.,resorb bone and differentiate from monocytes.,D,True,0.0008641937747597694,0.0009281232487410307,0.001462016487494111,0.003133374499157071
The lateral pterygoid muscle,is attached to the coronoid process and elevates the mandible.,is attached to the condylar process and elevates the mandible.,is attached to the coronoid process and protrudes the mandible.,is attached to the condylar process and protrudes the mandible.,D,True,0.000595050398260355,0.0006788345635868609,0.0009646574035286903,0.001704759313724935
"In the fetus, the ductus arteriosus passes blood from the",pulmonary vein to the aorta.,aorta to pulmonary vein.,pulmonary artery to the aorta.,aorta to the pulmonary artery.,C,False,0.0007521384977735579,0.0010833769338205457,0.0011028193403035402,0.0025820450391620398
Which of the following bones develop by endochondral ossification?,The ribs,The ribs and sternum,"The ribs, sternum and clavicle","The ribs, sternum, clavicle and vertebrae",B,False,0.0007424067589454353,0.0007830742397345603,0.001122156041674316,0.003160036401823163
The mucosa of the hard palate is,keratinised and has submucosa and minor salivary glands posterolaterally.,non-keratinised and has submucosa and minor salivary glands posteromedially.,keratinised and lacks submucosa and minor salivary glands.,non-keratinised and lacks submucosa and minor salivary glands.,A,False,0.0006132875569164753,0.0005186185007914901,0.0008746052044443786,0.0013517861953005195
The head of the sixth rib articulates with,The inferior articular facet of T5 and superior articular facet of T6.,The inferior articular demifacet of T5 and superior articular facet of T6.,The inferior articular demifacet of T5 and the superior articular demifacet of T6.,The superior and inferior demifacets of T6.,C,False,0.0008452600450254977,0.0015153016429394484,0.0011885666754096746,0.0022574516478925943
Which of the following is located beneath the diaphragm in the left upper quadrant of the abdominal cavity?,Appendix,Duodenum,Spleen,Pancreas,C,False,0.0009512422839179635,0.0015843455912545323,0.0016169225564226508,0.003434600308537483
Proprioceptive nerve endings in synovial joints are located in,articular cartilage and synovial membrane.,synovial membrane and capsule.,capsule and ligaments.,ligaments and articular discs.,D,True,0.000640199810732156,0.0010594435734674335,0.0008406015112996101,0.0018201263155788183
The thoracic cage is a structural unit important for which of the following functions?,Alimentation,Menstruation,Mentation,Respiration,D,True,0.000979631906375289,0.0015990171814337373,0.0016133306780830026,0.002774920081719756
A patient is admitted after a head injury and sinks rapidly into a coma. An MRI scan indicates an extradural haemorrhage because extravasated blood can be detected between the,skull bones and dura mater.,dura mater and arachnoid.,arachnoid and pia mater.,pia mater and brain surface.,A,False,0.0006650114664807916,0.0005700027104467154,0.0007377629517577589,0.001575205009430647
