0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
The main factors determining success in sport are:,a high energy diet and large appetite.,high intelligence and motivation to succeed.,a good coach and the motivation to succeed.,innate ability and the capacity to respond to the training stimulus.,D,False,0.0005919085815548897,0.0006092478870414197,0.0011440209345892072,0.0007804826600477099
"In a double stranded molecule of DNA, the ratio of purines : pyrimidines is:",variable.,determined by the base sequence in RNA.,genetically determined.,always 1:1.,D,False,0.0007688914774917066,0.0008684241329319775,0.0012401832500472665,0.0006794924265705049
Performance enhancing synthetic steroids are based on the structure of the hormone:,testosterone.,cortisol.,progesterone.,aldosterone.,A,False,0.0010660627158358693,0.0015878494596108794,0.002055530669167638,0.0014046251308172941
Glycogen breakdown in exercising muscle is activated by:,insulin.,cortisol.,increased pH.,none of the above.,D,False,0.0011671981774270535,0.0018388422904536128,0.0023422036319971085,0.0015579316532239318
Most of the free fatty acids are transported in the blood:,inside the red blood cells.,as lipoproteins.,combined with glucose.,bound to albumin.,D,False,0.0010387401562184095,0.0014297279994934797,0.0017744922079145908,0.0012728078290820122
How often should a cannula be flushed?,Every 4 hours.,Every 8 hours.,Every 12 hours.,Every 16 hours.,C,True,0.0007882729405537248,0.0007673715008422732,0.0012431839713826776,0.0007054483285173774
The activity of creatine kinase is:,increased when intracellular ADP rises.,increased when muscle pH falls below 6.9.,always lower in Type II fibres than Type I fibres.,increased after a period of endurance training.,A,False,0.0007538976497016847,0.0011406044941395521,0.0016749304486438632,0.0008559358539059758
The smallest increments on a mercury and aneroid sphygmomanometer measure are:,10 mmHg.,4 mmHg.,2 mmHg.,1 mmHg.,C,True,0.0008396249613724649,0.0009707044810056686,0.0014886256540194154,0.0006664810352958739
Which of the following is not an abnormal breathing pattern seen in head injury and altered conscious level?,Cheyne-Stokes respiration.,Anaerobic respiration.,Hyperventilation.,Ataxic breathing.,B,False,0.000985301798209548,0.0012317565269768238,0.0014138147234916687,0.0011698626913130283
During CPR chest compressions and ventilations should be delivered in a ratio of:,2:25,15:02,1:05,30:02:00,D,False,0.00046847405610606074,0.0005590210203081369,0.0009627931867726147,0.00040892063407227397
A person weighs 62 kg. Their drug dose is 15 mg/kg. How many grams is their dose? Choose one answer from the following:,930,93,9.3,0.93,D,False,0.00048631924437358975,0.0005060304538346827,0.0009187396499328315,0.0003797945682890713
An expected side effect of creatine supplementation is:,muscle weakness.,gain in body mass.,muscle cramps.,loss of electrolytes.,B,False,0.0012235669419169426,0.0018132806289941072,0.002512419130653143,0.0012988984817638993
The cardiac cycle consists of the phases:,"systole, diastole, and rest.","contraction, relaxation, and rest.",diastole and systole.,"diastole, systole, and contraction.",C,True,0.0008487008744850755,0.0009551184484735131,0.0019770232029259205,0.0010797090362757444
Which of the following factors does not influence success in sport?,Ability to tolerate heavy training without succumbing to illness or injury.,Tactics.,The diet.,Ingestion of carnitine during exercise.,D,False,0.001224942971020937,0.002008839976042509,0.0024763126857578754,0.0018037594854831696
The chain of survival has four links. Put the following list in the correct order: 1. Early defibrillation; 2. Early CPR; 3. Recognition and call for help early; 4. Post-resuscitation care.,"3, 1, 2, 4.","3, 2, 1, 4.","1, 2, 3, 4.","2, 1, 3, 4.",B,False,0.0008467455045320094,0.0009769921889528632,0.0015836877282708883,0.0009192067082040012
A fundamental cause of fatigue in high intensity exercise is:,a fall in the cell concentration of ADP.,inhibition of ATP production.,failure of the ATP supply to match the demand.,lack of skill.,C,True,0.0010586959542706609,0.001746564288623631,0.0019712601788342,0.0012501288438215852
Which of the following is true about possible rectal findings?,The finding of a palpable median groove in the prostate is an adverse finding,Impacted faeces can sometimes be mistaken for a rectal tumour,A thrombosed haemorrhoid is painless,Peri-anal warts can only be demonstrated on proctoscopy,B,False,0.0014997029211372137,0.002388294553384185,0.002629721537232399,0.002150424988940358
What commonly causes skin excoriation?,A well-fitting pouch.,Changing the pouch every day.,Leakage of effluent onto peristomal skin.,The use of unscented soap to cleanse the skin.,C,False,0.0009472772944718599,0.0014584645396098495,0.0013983345124870539,0.0014125903835520148
Which of the following is true of Systemic Sclerosis?,It affects males more than females,If telangiectasia are seen this clinches the diagnosis,Arachnodactyly is a feature of the disease,Patients have a beaked shaped nose and waxy skin,D,False,0.001136780483648181,0.0019428551895543933,0.0022954940795898438,0.0018957379506900907
A palpable left parasternal impulse suggests which abnormality?,Right ventricular hypertrophy,Aortic stenosis,Aortic regurgitation,Left ventricular hypertrophy,A,False,0.001461143372580409,0.0019742585718631744,0.0022113488521426916,0.001327922916971147
"In hypovolaemic shock, what percentage of blood can be lost before it is reflected in changes in heart rate and blood pressure?",5%,10%,20%,30%,D,False,0.0010707307374104857,0.0014300181064754725,0.002036349382251501,0.0014534574002027512
Which of the following best describes the effects of morphine?,Reduces pain intensity and increases alertness.,Reduces pain intensity but also causes sedation.,Reduces pain intensity but also causes diarrhoea.,Reduces pain intensity but also causes insomnia.,B,False,0.0011237510479986668,0.0018290284788236022,0.002220079768449068,0.0017769653350114822
Which of the following is true of headache?,When associated with neck stiffness is always due to meningitis,Severe pain usually indicates a life threatening cause,Temporal arteritis is strongly associated with rheumatoid arthritis,Tension headaches is a common cause of headache,D,False,0.001151705626398325,0.0024459226988255978,0.0024389189202338457,0.0015862045111134648
Between contractions of the left ventricle the blood continues to flow through the vessels because:,the atria are contracting.,the vessels are contracted.,the right ventricle is relaxed.,the arteries have elastic recoil.,D,False,0.001036390895023942,0.001505682012066245,0.0019446710357442498,0.0015389345353469253
What might make the nurse think a patient could not use an inhaler?,Severe leg ulcers.,Previous recovery from an acute exacerbation of asthma.,Forthcoming surgery.,"Poor technique, physical impairment, or lack of understanding.",D,False,0.0009804173605516553,0.001587510691024363,0.001655608881264925,0.0014870318118482828
Removal of adhesive strips:,can be carried out by the patient.,should be undertaken under aseptic conditions.,is a specialist skill.,should not be undertaken until at least seven days after application.,A,False,0.0012059381697326899,0.0020919358357787132,0.002299504354596138,0.0016680995468050241
"During CPR, chest compressions should be delivered at a rate of:",80/minute.,as fast as possible.,100/minute.,varies with each patient.,C,True,0.0006432539084926248,0.0007635885267518461,0.0010405549546703696,0.0005916782538406551
Which of the following physiological characteristics is not important for success in endurance events such as the marathon race?,The ability to regulate body temperature.,The ability to supply oxygen to the exercising muscles.,The availability of body stores of carbohydrate.,Muscle ATP and phosphocreatine content.,D,False,0.0012464277679100633,0.002011521253734827,0.0025257559027522802,0.0016837524017319083
"When using an inhaler, when should a patient be asked to rinse their mouth?",Before using their bronchodilator inhaler.,After using their bronchodilator inhaler.,Before using their steroid inhaler.,After using their steroid inhaler.,D,False,0.001019418123178184,0.0017437213100492954,0.001942037488333881,0.0015378209063783288
Muscle lactate production increases when:,oxygen is readily available.,pyruvate cannot be formed from glucose breakdown.,the pH of the muscle falls.,glycolysis is activated at the onset of exercise.,D,False,0.0010323916794732213,0.0018371486803516746,0.001960041932761669,0.0012616808526217937
What is the minimum time a stretch should be held for?,0-10 seconds.,10-30 seconds.,30-50 seconds.,60 seconds.,B,False,0.0005570187931880355,0.0006586761446669698,0.0011044597486034036,0.0005300547345541418
What three factors regulate stroke volume?,"Blood volume, preload, and afterload.","Preload, contractility, and afterload.","Contractility, blood volume, and blood pressure.","Cardiac output, contractility, and blood volume.",B,False,0.00091846555005759,0.0010977608617395163,0.001971745165064931,0.0012433535885065794
Name the bones of the middle finger in the correct order from the hand.,"Proximal phalynx, middle phalynx, distal phalynx.","Distal phalynx, middle phalynx, proximal phalynx.","Middle phalynx, distal phalynx, proximal phalynx.","Distal phalynx, proximal phalynx, middle phalynx.",A,False,0.0013222269481047988,0.0027584321796894073,0.0036169595550745726,0.0018377332016825676
Which of the following promotes glucose and amino acid uptake by muscle?,Adrenaline,Insulin,Glycogen,Cortisol,B,False,0.001131612341850996,0.0019264259608462453,0.00270074512809515,0.0015025748871266842
An ileostomy opening should be:,flush with the skin.,3-5cm in length.,below skin level.,over 5cm in length.,B,False,0.0008048634044826031,0.0010883294744417071,0.001616320456378162,0.0007461942150257528
Which of the following would not be done before catheterizing?,Gain patient consent.,Patient to be washed.,Expiry dates to be checked.,Ring patient's next of kin.,D,False,0.0010776593117043376,0.0017644286854192615,0.002187335165217519,0.0013661693083122373
Hydrogen ions are formed when:,glycogen becomes depleted.,phosphocreatine breakdown occurs.,pyruvate is converted to lactate.,glycolysis is being used as a major means of resynthesising ATP.,D,False,0.0010868713725358248,0.00221248809248209,0.0024009060580283403,0.0018727363785728812
Which one of the following manoeuvres is not a central painful stimulus?,Supra-orbital ridge pressure.,Pressure on the little finger pulp.,Trapezius squeeze.,Sternal rub.,B,False,0.0011026699794456363,0.0017354884184896946,0.0020195269025862217,0.0016601089155301452
"Dopamine is prescribed at a rate of 4 micrograms/kg/min. For a 65 kg person, how many milligrams will they receive in an hour?",156,15.6,1.56,15600,B,False,0.0005534660303965211,0.0005954572698101401,0.0010602946858853102,0.00044543069088831544
Which of the following is true about the rectal examination?,If the patient refuses a chaperone the doctor can overrule them,The rectal examination is of no value in a neurological examination,The optimum position of the patient is on their right side with their knees extended,The rectal examination is indicated for the assessment of some gastrointestinal disorders,D,False,0.0012918548891320825,0.002424271311610937,0.0026140750851482153,0.0015673957532271743
Why can't a patient talk if the cuff is inflated?,They are unable to breathe in sufficiently.,They are unable to swallow properly.,It is too tiring.,They are unable to pass air through their vocal cords.,D,False,0.0010837673908099532,0.0017773809377104044,0.0018738049548119307,0.0016951847355812788
Wound drainage should be assessed for volume and consistency:,each time post-operative observations are undertaken.,daily.,every hour.,only when the wound dressing is changed.,A,False,0.0009057684801518917,0.0012044856557622552,0.0016250974731519818,0.0013892330462113023
Creatine is synthesized from:,amino acids in the muscles.,amino acids in the liver.,amino acids in the kidneys.,creatinine in the kidneys.,B,False,0.0009820237755775452,0.0016353558748960495,0.001942772651091218,0.001170216128230095
"If a catheter resists all attempts to unblock it and you are unable to remove it, what should you do?",Try harder to remove it.,Try harder to unblock it.,Leave it until next time.,Call for assistance from a medical practitioner.,D,False,0.0011282154591754079,0.0015804404392838478,0.0021586886141449213,0.001569469110108912
Bladder washout solution should be:,warm.,cold.,refrigerated.,room temperature.,D,False,0.0007814904674887657,0.0008901156252250075,0.0012134406715631485,0.0012038632994517684
"When developing a plan of care relating to the management of a person's pain, attention should be given to the following needs:",physical and pharmacological needs only.,physical and psychological needs only.,"physical, psychological, and pharmacological needs followed by regular reassessment.","none of the above, as the main priority is to limit drug side effects.",C,True,0.0010835040593519807,0.0016399251762777567,0.0025139020290225744,0.0018441841239109635
Patients with the apolipoprotein E gene are at risk of which disease?,Cystic fibrosis.,Huntington's dementia.,Alzheimer's disease.,Depression.,C,True,0.0012116145808249712,0.0018005146412178874,0.0021244820673018694,0.0012255896581336856
Which of the following groups of drugs may cause a dry mouth?,Steroids.,Analgesics.,Antidepressants.,Antifungal agents.,C,True,0.0011095274239778519,0.001750336610712111,0.002079111523926258,0.0013470143312588334
Which of the following is not a true statement?,Muscle glycogen is broken down enzymatically to glucose-1-phosphate,Elite endurance runners have a high proportion of Type I fibres in their leg muscles,Liver glycogen is important in the maintenance of the blood glucose concentration,Insulin promotes glucose uptake by all tissues in the body,D,False,0.0011747200042009354,0.0023587262257933617,0.002386842854321003,0.0020550673361867666
"If a patient is cyanosed, what might their oxygen saturation level be?",98% or above.,94% or above.,80% or below.,85% or above.,C,True,0.0004910012357868254,0.0004724937316495925,0.0009501362219452858,0.00040271985926665366
When assessing a patient's breathing:,always remove dentures.,look for chest movements and use a mirror to check for exhaled air.,"look for chest movements, listen for breath sounds, and feel for exhaled air on your cheek.",assess for 30 seconds.,C,False,0.0009175901650451124,0.0008996627293527126,0.0015878918347880244,0.0016182231483981013
A person is prescribed Ropinirole 1.5 mg divided into three doses. How many micrograms is each dose? Choose one answer from the following:,5,50,0.5,500,D,False,0.0005686755757778883,0.0005405449774116278,0.0010388112859800458,0.0004172272456344217
Which of the following is thought to be implicated in the development of peripheral muscle fatigue during multiple sprint activities?,An accumulation of inorganic phosphate.,Development of hyperosmolality in the muscles.,An excess of antioxidants.,A lack of potassium.,A,False,0.0011477568186819553,0.0020573397632688284,0.0020258761942386627,0.0014803821686655283
The ATP store in muscle can only supply energy in high intensity exercise for about:,2 milliseconds.,2 seconds.,10 seconds.,20 seconds.,B,False,0.0011059240205213428,0.001361922244541347,0.0020352730061858892,0.0009774616919457912
960 mg of the antibacterial drug Cotrimoxazole is prescribed every 12 hours. What is the daily dose in grams? Choose one answer from the following:,0.192,1.92,1920,0.96,B,False,0.000558706175070256,0.0005787819973193109,0.001059708883985877,0.000439820607425645
Which of the following is true of hypothyroidism?,Weight loss,Pre-tibial myxoedema,A raised TSH level,An aversion to warm places,C,False,0.0009224863606505096,0.0011238927254453301,0.0014267360093072057,0.0014862768584862351
What is hypochlorhydria?,Increased amount of gastric acid.,Gastric ulceration.,Reduced amount of gastric acid.,Pernicious anaemia.,C,True,0.0009600234916433692,0.0016822974430397153,0.0019944224040955305,0.001344766584224999
"A 67-year-old man, three hours post-transurethral resection of prostate with irrigation, has a blocked catheter. Which solution should be used to complete bladder washout?",Solution R.,Normal saline.,Solution G.,Any of the above.,B,False,0.0005805012187920511,0.0006158315809443593,0.0009548866073600948,0.0005917146918363869
A keloid is:,evidence of infection.,a firm mass of scar tissue.,"a fine, hairline scar.",formed if a wound drain is removed too soon.,B,False,0.0013021810445934534,0.0018127229996025562,0.00231511821039021,0.0017572864890098572
Which of the following is not an amino acid?,Glutamic acid,Aspartic acid,Glutamine,Palmitic acid,D,False,0.001445914851501584,0.002296184189617634,0.002971253590658307,0.0015624883817508817
Wound drainage is described as serous if:,it contains red blood cells.,it is thick and yellow or green.,it contains microorganisms.,it is clear or slightly yellow.,D,False,0.0010787983192130923,0.0012795418733730912,0.002089646179229021,0.001449603820219636
The sex of a child is dictated by the inheritance of:,the number of X chromosomes from the mother.,a recessive allele on the X chromosome.,a single Y chromosome from the mother.,a single Y chromosome from the father.,D,False,0.0009907855419442058,0.001680539222434163,0.0018058519344776869,0.0010348361684009433
Which of the following is true in spastic paraplegia?,Multiple Sclerosis can cause this neurological pattern,Proprioceptive loss is a common feature,Coordination in the legs is affected,The tone is normal or flaccid,A,False,0.0009424437303096056,0.0020648445934057236,0.0021425820887088776,0.0016457841265946627
"The synthesis of glucose from lactate, glycerol, or amino acids is called:",glycogenolysis.,glycolysis.,lipolysis.,gluconeogenesis.,D,False,0.0011592974187806249,0.0016778371063992381,0.002364879008382559,0.0011961403070017695
"If a blood unit has been out of refrigeration for longer than the accepted time limit, you should:",transfuse it as soon as possible and annotate the patient's notes with the time of administration.,"dispose of the contents in the sluice area, keeping the bag for record purposes.",return it to the blood bank and inform them of why you have done so.,refrigerate for a minimum of 12 hours and then administer it.,C,True,0.0004949048743583262,0.000550379860214889,0.0009134321007877588,0.0004974487237632275
The auscultatory gap is:,when you can no longer hear the Korotkoff sounds because the bladder is equal with the diastolic pressure.,when the Korotkoff sounds can be heard between systolic and diastolic phases.,when the Korotkoff sounds disappear then return during phase 2 as the bladder is deflated.,When the Korotkoff sounds do not disappear when the cuff is fully deflated.,C,False,0.000623135594651103,0.0008774904417805374,0.0011447352590039372,0.0011589420028030872
How many different types of microorganisms may colonize the mouth?,35,100,350,500,C,True,0.0006334261852316558,0.0007936281035654247,0.0012598679168149829,0.0005640066228806973
Why should shampoo not be used for washing the skin when showering or bathing?,It is more slippery than soap or emollients.,It will not produce sufficient lather.,It is not cost-effective.,It can cause dryness of the skin.,D,True,0.0009502851171419024,0.0017122027929872274,0.0017674760892987251,0.00188262399751693
Which of the following is the same strength as Adrenaline 1 in 1000? Choose one answer from the following:,1 mg/mL,1 mg/L,1 g/mL,100 micrograms/mL,A,False,0.0006140603218227625,0.0007717731641605496,0.0012811982305720448,0.00048767446423880756
An allele that is masked is referred to as:,recessive.,redundant.,repressed.,reclusive.,A,False,0.0008949063485488296,0.0011316405143588781,0.0016683210851624608,0.0012649096315726638
