0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"As of 2019, about what percentage of people from Turkey agree that the state is run for the benefit of all the people?",36%,51%,66%,81%,C,True,0.00042042694985866547,0.00048785755643621087,0.0011971504427492619,0.000454955967143178
"As of 2015, what percentage of the global population over 15 years old was literate?",81%,86%,91%,96%,B,False,0.0004760234442073852,0.0006278073997236788,0.0014074683422222733,0.0005509682814590633
About what percentage of survey respondents from China report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,26%,46%,66%,86%,A,False,0.0002895453944802284,0.0003086562792304903,0.0008564133895561099,0.000293855118798092
"As of 2019, which of the following had the lowest life expectancy?",Brazil,China,Mexico,Iran,C,True,0.00037037325091660023,0.0004430296248756349,0.0010535307228565216,0.0003993698046542704
"As of 2019, unsafe water is responsible for about how many deaths each year?",1.2 million,2.4 million,3.6 million,4.8 million,A,False,0.0005080006085336208,0.0006801103008911014,0.001756111392751336,0.0004914630553685129
Which of the following causes more deaths globally each year (as of 2017)?,Diarrheal diseases,Diabetes,Dementia,Road injuries,C,True,0.0004634392389561981,0.0006541311740875244,0.001421512570232153,0.0007343279430642724
About how many people are infected by HIV/AIDS as of 2020?,3 million,14 million,42 million,124 million,C,True,0.0005764633533544838,0.0008436725474894047,0.001875039772130549,0.0006666038534604013
What is the percentage of children aged 13-15 in the United States who reported being bullied at least once in the past couple of months as of 2015?,26%,46%,66%,86%,A,False,0.0003908555081579834,0.0005146920448169112,0.0011105819139629602,0.0005580348079092801
"As of 2019, about what percentage of South Koreans say it is necessary to believe in God in order to be moral and have good values?",25%,45%,65%,85%,B,False,0.0004990644520148635,0.0005871783359907568,0.0014757714234292507,0.0005589522770605981
What is the percentage of children aged 13-15 in Japan who reported being bullied at least once in the past couple of months as of 2015?,6%,16%,36%,66%,C,True,0.0005001855897717178,0.00064131646649912,0.0014112730277702212,0.0006687637069262564
"As of 2018, about what percentage of US adults say computer programs will always reflect human bias?",43%,58%,73%,88%,B,False,0.0005300412303768098,0.0006454862887039781,0.0015183206414803863,0.0005997922853566706
"As of 2017, the share of GDP spent on the military by China is about",0.50%,2%,6%,12%,B,False,0.00042614986887201667,0.0005768933915533125,0.0013454934814944863,0.0005103796138428152
"The conjecture that inequality first increases with development, then decreases with further development (known as the “inverted U hypothesis”) has, as of 2020, been",strongly supported by most studies,"supported mainly by cross-section, not time-series studies","supported mainly by time-series, not cross-section studies",generally repudiated by empirical studies,B,False,0.0005448862793855369,0.0007232637726701796,0.0015221699140965939,0.0006107704830355942
"Worldwide, 30 year old men have spent 10 years in school, on average. How many years have women of the same age spent in school, as of 2020?",12 years,9 years,6 years,3 years,B,False,0.0003844179445877671,0.0005791449802927673,0.0011074303183704615,0.000505343487020582
"As of 2017, the share of deaths in Greenland by suicide is about",0.90%,1.80%,3.60%,7.20%,D,False,0.00038511070306412876,0.0004963524988852441,0.0010740930447354913,0.00041641370626166463
"As of 2019, about what percentage of people from Russia says homosexuality should be accepted by society?",14%,24%,34%,44%,A,False,0.0004860166518483311,0.0005259492318145931,0.001413395395502448,0.0005641670431941748
"As of 2019, about what percentage of Americans say the relationship between the U.S. and Germany is good?",60%,75%,90%,45%,B,False,0.0003710805031005293,0.00042438716627657413,0.0010816740104928613,0.0004034103185404092
"As of 2019, about what percentage of Americans say it is very important to have free media in our country without government/state censorship?",50%,60%,70%,80%,D,False,0.0005205530324019492,0.0007141444948501885,0.0015422956785187125,0.0006109013338573277
In 1987 during Iran Contra what percent of Americans believe Reagan was witholding information?,2%,25%,50%,75%,D,False,0.00047700770664960146,0.0005565831670537591,0.0012933254474774003,0.0005416260682977736
"In Sub-Saharan Africa, as of 2020,",no nation has been able to grow in the past years.,the Democratic Republic of Congo has become poorer than it initially was in 1980.,some countries have had relatively significant growth rates.,"some countries have had relatively significant growth rates, but the Democratic Republic of Congo has become poorer than it initially was in 1980.",C,True,0.00038752201362513006,0.00043118014582432806,0.001019884366542101,0.00042409251909703016
"World Bank data show that in 1995, the poorest 20% of households accounted for 7.5% of household income in Niger, the next 20% of households accounted for 11.8% of income, the middle 20% accounted for 15.5% of income, the second richest 20% accounted for 21.1% of income, and the top 20% accounted for 44.1% of income. What was the cumulative income share of the bottom 60% of households in Niger?",15.50%,34.80%,48.10%,65.20%,B,False,0.00031366987968795,0.00025209758314304054,0.0007637349190190434,0.00022718562104273587
How many children between the ages of 5-14 worked globally as of 2012?,5 million,30 million,150 million,500 million,C,True,0.0005445611313916743,0.0008128974004648626,0.001860496704466641,0.0008204482146538794
"Different less developed countries have different levels of secondary school enrollment. Some countries with high secondary-school enrollment are, as of 2020,","Colombia, Peru, Uruguay, and Costa Rica.","Bhutan, Niger, Cambodia, and Costa Rica.","Uruguay, Costa Rica, Timor-Leste, and Pakistan.","Bhutan, Cambodia, Uruguay and Costa Rica.",A,False,0.00038982887053862214,0.0004047180409543216,0.0011771403951570392,0.0003823692968580872
The percentage of children in Vietnam (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,10%,20%,40%,80%,B,False,0.0005728769465349615,0.0006674550240859389,0.0016294358065351844,0.0005736984312534332
The percentage of children in India (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,38%,58%,78%,98%,C,True,0.0005632294923998415,0.0006885412731207907,0.0016207888256758451,0.0005522440187633038
"Consider the following statements: (1) In every country, people think other individuals in their country are less happy than they actually are. (2) In the United States, women’s happiness has increased both absolutely and relative to men. Which of these statements is True/False?","True, True","True, False","False, True","False, False",B,False,0.0002911799820140004,0.000266757735516876,0.0007700740825384855,0.00037768553011119366
"In 2017, about how many people died from terrorism globally?",260,"2,600","26,000","260,000",C,True,0.0003851269430015236,0.000528189295437187,0.0011975748930126429,0.00044805833022110164
In 1935 roughly how many Americans were in favor of Social Security act?,90%,70%,50%,30%,A,False,0.0008942521526478231,0.0015196357853710651,0.002746031852439046,0.0006684640538878739
Which of the following countries emitted the most CO2 per capita in 2017?,Japan,Canada,Russia,Iran,B,False,0.00039767197449691594,0.0005551562062464654,0.0012123164488002658,0.0005023927078582346
"As of 2019, about what percentage of Indians say it is necessary to believe in God in order to be moral and have good values?",59%,69%,79%,89%,C,True,0.0004331759118940681,0.0005674485000781715,0.0012994416756555438,0.0005075656226836145
"What is the percentage of children aged 13-15 in China who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",9%,19%,39%,59%,B,False,0.0004079687350895256,0.0006990080582909286,0.0012045149924233556,0.0005728537798859179
The percentage of children in Ethiopia (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,18%,38%,58%,78%,B,False,0.0005736796883866191,0.0007023834623396397,0.0016436505829915404,0.000572582648601383
"As of 2018, about what percentage of people from Tunisia say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",24%,39%,54%,69%,A,False,0.00036512804217636585,0.00038062225212343037,0.0009722839458845556,0.0003649613063316792
"As of 2015, the global fertility rate was about",1.5 children per woman,2.5 children per woman,3.5 children per woman,4.5 children per woman,B,False,0.0004768313083332032,0.0005902727134525776,0.001234504859894514,0.0004553150793071836
What is the median international income as of 2020?,$300 ,"$1,000 ","$10,000 ","$30,000 ",C,True,0.0004804437921848148,0.0006207654951140285,0.0014534167712554336,0.0005340451025404036
Before being reelected for a third term as president how many Americans approved of running a third time?,20%,40%,60%,80%,C,True,0.0005140050780028105,0.0007187002920545638,0.0014854554319754243,0.0007213886710815132
"As of 2019, about what percentage of Italians say it is very important to have free media in our country without government/state censorship?",41%,56%,71%,86%,B,False,0.0005196126294322312,0.0007047832477837801,0.0015468434430658817,0.0006040853331796825
Public spending on education in the world is about what percentage of global GDP as of 2017?,1%,2%,4%,8%,C,True,0.0005035977810621262,0.0006857527187094092,0.0014964680885896087,0.0006031208904460073
"As of 2013, which of the following countries had the highest per capita rate of homelessness?",US,Chile,Ireland,Spain,A,False,0.00048276848974637687,0.0006099478341639042,0.0013610003516077995,0.0005679099122062325
"Overall, the growth rate of average incomes in less developed countries between 1960 and 1995",was approximately zero,exceeded that of high income countries,exceeded that of Britain during the industrial revolution,was approximately 3.0% per year,C,True,0.00048733578296378255,0.0006949881790205836,0.0014462898252531886,0.00060170708457008
"As of 2015, about what percentage of the world’s land area is forested?",15%,30%,45%,60%,B,False,0.00045715196756646037,0.00051796471234411,0.0013328574132174253,0.0005431034951470792
The greatest population growth rate has taken place,"in Africa, which is the poorest region of the world with the lowest overall economic growth.","in Asia, which is the poorest region of the world with a steady overall economic growth.","in Asia, which is the poorest region of the world with the lowest overall economic growth.","in Africa, which is the poorest region of the world with a steady overall economic growth.",C,True,0.0003193318843841553,0.00028472166741266847,0.0006290063029155135,0.0003877801646012813
The global HIV/AIDS death rate is highest for which of these age groups?,Under 5,14-May,15-49,over 50,C,True,0.0005037266528233886,0.0005843365215696394,0.0013187661534175277,0.0007135303458198905
"As of 2015, agriculture made up about what percentage of total US GDP?",1%,3%,9%,20%,A,False,0.0005317756440490484,0.0007231658673845232,0.001610436593182385,0.0006416494725272059
"As of 2017, what percentage of Indians live in urban areas?",19%,34%,49%,64%,B,False,0.0004204537835903466,0.0005817604251205921,0.0012525328202173114,0.0005265535437501967
"Consider the following statements: (1) As countries get richer, the population tends to report higher average life satisfaction. (2) Important life events such as marriage or divorce do affect our happiness, but have surprisingly little long-term impact. Which of these statements is True/False, as of 2020?","True, True","True, False","False, True","False, False",A,False,0.0004617688828147948,0.0005059978575445712,0.0013360083103179932,0.0005107037723064423
"At its peak, what was the approximate difference in approval of school desegration from the South and the rest of the U.S.?",80%,40%,-40%,-80%,B,False,0.0003824517480097711,0.0004896967438980937,0.0010517725022509694,0.00046688123256899416
"As of 2013, share of people in the United States who think political parties are corrupt is",36%,56%,76%,96%,C,True,0.0004255833337083459,0.0005158701096661389,0.0012612587306648493,0.0005243868217803538
Which of the following countries invested the largest fraction of its GDP in renewable energy in 2015?,China,Japan,Chile,India,C,True,0.0004493363085202873,0.0006778210517950356,0.0013631789479404688,0.0005329092382453382
"As of 2020, about how much do you need to make annually to be among the richest one percent in the world?","$150,000 ","$75,000 ","$35,000 ","$15,000 ",C,True,0.00037203769898042083,0.0005663183983415365,0.0012003809679299593,0.00042444118298590183
In 1943 how many Americans believed in the Holocaust?,30%,50%,70%,90%,B,False,0.0003325269790366292,0.00042300604400224984,0.001004778197966516,0.00036885461304336786
Which of the following countries emitted the most CO2 in 2017?,Canada,Russia,Iran,Japan,D,False,0.0005216994322836399,0.0006329384632408619,0.00165074085816741,0.0005358846392482519
"At the time of independence, there were already hundreds of thousands of university graduates in ____, but hardly any at all in ____.","India, Congo","India, South Korea","Congo, South Korea","South Korea, India",A,False,0.00036200429894961417,0.0005123090231791139,0.0011285280343145132,0.00046284522977657616
"As of 2013, share of people in the India who think political parties are corrupt is",26%,46%,66%,86%,D,False,0.0003846462641377002,0.0004580662352964282,0.0011266650399193168,0.0004987638094462454
"As of 2019, about what percentage of French people say God plays an important role in their life?",11%,31%,51%,71%,B,False,0.00037982306093908846,0.0005628151120617986,0.0011853831820189953,0.0004967861459590495
"As of 2017, the share of GDP spent on the military by the United States is about",1%,3%,6%,10%,B,False,0.0004935777396894991,0.0006136620067991316,0.001529922941699624,0.0005493092467077076
"As of 2017, the share of global deaths by suicide is about",0.70%,1.40%,2.80%,5.60%,B,False,0.0004490940482355654,0.0005268495879136026,0.001280035823583603,0.0004445957310963422
Many countries that became independent after World War II found that the legacy of colonialism hindered their economic development. The list of hindrances included,artificial political boundaries that covered diverse ethnic groups with little in common,inadequate access to higher education and training for nationals under the colonial administration,control of domestic commerce by foreign minority groups which had been brought in by the colonial power,all of the above,D,False,0.0003717810322996229,0.0003373924409970641,0.000933926843572408,0.0004334984114393592
Which of the following mental disorders is most prevalent in the world?,Bipolar disorder,Schizophrenia,Alcohol use disorders,Anxiety disorders,D,False,0.00044989457819610834,0.0006141766789369285,0.001257368247024715,0.000641888880636543
"As of 2017, how many people in the world have some access to electricity?",60%,70%,80%,90%,C,True,0.0004384057829156518,0.0006133534479886293,0.0013056400930508971,0.0005522881983779371
Before Nixon resigned how many believed he should be removed from office?,79%,98%,33%,57%,D,False,0.0003686583077069372,0.0005118567496538162,0.001132915262132883,0.0005046538426540792
