0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
What is the most rapidly growing religion in the United States today?,Islam,Christianity,Hinduism,Buddhism,A,False,0.000688799424096942,0.0008364548557437956,0.0009593222639523447,0.0010341968154534698
The outlying area serviced by a urban center is referred to as a,redline area.,threshold.,range.,hinterland.,D,True,0.00044161221012473106,0.00043496827129274607,0.00044934902689419687,0.0009150870610028505
The best definition of an urban area is,the central city and its developed areas.,the central city and its surrounding suburbs.,the central city and its hinterlands.,the central city and the adjacent counties.,B,False,0.00041525429696775973,0.0003344470460433513,0.00031573724118061364,0.0008116833050735295
Which of the following religions developed first?,Buddhism,Christianity,Islam,Hinduism,D,True,0.0008020942332223058,0.0011194924591109157,0.001158378436230123,0.001159866456873715
Which one of the following is NOT a characteristic of world cities?,World cities contain the headquarters of many transnational corporations.,World cities are well connected to secondary-level world cities.,World cities contain many offices of multinational organizations.,World cities are found only in the northern and western hemispheres.,D,True,0.0006688943249173462,0.0007494958699680865,0.0006890783552080393,0.0015437670517712831
Which type of transportation system created the star-shaped city pattern?,Highways to airports that link cities,Interstate highways that link cities,Beltways around cities,Streetcar and trolley lines extending from the CBD,D,True,0.0006818076362833381,0.0008162338635884225,0.0007294982206076384,0.001596946269273758
In which urban US setting below would you expect to find planned communities?,Ghettos,Suburbs,CBDs,Transition zones,B,False,0.0008485662401653826,0.001343695679679513,0.001222904771566391,0.001885999576188624
The latitude and longitude coordinates of a place are an example of,a formal region.,a functional region.,an absolute location.,a relative location.,C,False,0.00048663507914170623,0.0004446376406121999,0.0004475052992347628,0.0007790840463712811
The voluntary association of three or more countries willing to give up some measure of sovereignty is called,nationalism.,devolution.,supranationalism.,complementarity.,C,False,0.0007499880157411098,0.0007411952828988433,0.0008528782636858523,0.0012732204049825668
The key factor Thomas Malthus failed to recognize in his population theory was,population is limited by their means of subsistence.,all populations have the potential to increase more than the actual rate of increase.,wars and famine inhibit population's reproductive capacity.,technology's ability to raise the Earth's carrying capacity.,D,True,0.000791613943874836,0.0007898112526163459,0.001123533002100885,0.0013624185230582952
Which pair of religions are both universalizing religions?,Islam and Judaism,Judaism and Buddhism,Hinduism and Buddhism,Christianity and Buddhism,D,False,0.0007263345178216696,0.0007383342599496245,0.0010042815702036023,0.0008533934014849365
Which urban model theorizes that high-rent residential areas grow outward from the center of the city along major highways with lower-rent inhabitants taking over sequentially?,Concentric zone model,Central place model,Urban realms model,Sector model,D,True,0.000767977733630687,0.0009695192566141486,0.0008921078406274319,0.0017376345349475741
"When a country combines its religion with its government, it is called a",dictatorship.,theocracy.,democracy.,autocracy.,B,False,0.0007049671257846057,0.0006030478398315609,0.0007740533328615129,0.0010953276650980115
What is the chief religion practiced in Europe?,Christianity,Islam,Hinduism,Animism,A,False,0.0009400243870913982,0.0010610615136101842,0.0012477664276957512,0.001191703020595014
Which group enacted the first effective settlement in the eastern United States?,French,"British (English, Scotch-Irish, Welsh, Scottish)",Russian,Chinese,B,False,0.0005455560167320073,0.0007075899629853666,0.000881015497725457,0.0009744141134433448
"A population pyramid, or age-sex structure, displays all the following information about a country's population EXCEPT",future social spending needs of the population.,"the impact of ""baby booms"" on the population.",the impact of wars on the population.,a quick visual depiction of the country's demographics.,B,False,0.0007982217939570546,0.000742080039344728,0.0008705112850293517,0.0014271816471591592
The Rhine River is an example of which type of boundary?,Geometric,Artificial,Natural,Relict,C,True,0.0008841983508318663,0.001303209224715829,0.0016028255922719836,0.001560233999043703
Which type of economic activity is most closely tied to the physical environment?,Primary,Secondary,Tertiary,Quaternary,A,False,0.0009139003814198077,0.0013202554546296597,0.0012994322460144758,0.002086090622469783
The majority of workers in periphery countries are probably employed in which type of activities?,Primary,Secondary,Tertiary,Quaternary,A,False,0.0008401123341172934,0.0012486908817663789,0.0011414908803999424,0.0020229003857821226
All of the following are non-basic jobs in the city EXCEPT,city firefighter.,social worker.,dry cleaner.,garment factory worker.,D,True,0.0004007334355264902,0.00035252439556643367,0.00039899590774439275,0.0007686172612011433
Transnational corporations distribute their operations,manufacturing goods where production costs are the highest.,conducting accounting and research services where economical.,based on comparative advantage.,with headquarters located in LDCs.,C,False,0.0006714230985380709,0.0007234452641569078,0.000926536915358156,0.0010167766595259309
Which of the following is LEAST associated with the development of alluvial landscapes?,A deep cover of loose materials,A predominance of gentle slopes,Frequent flooding,Deep dissection and erosion,D,True,0.0009815043304115534,0.001093097380362451,0.0013473938452079892,0.0020197152625769377
Which of the following is LEAST self-sufficient in the natural resources needed for modern industry?,United States,Japan,France,United Kingdom,B,False,0.0005724197253584862,0.0009527649963274598,0.0011838332284241915,0.001206180895678699
One of the effects of the east–west orientation of the Alpine mountain system and the northern plains of western and central Europe is that it,limits the marine climate of Europe to coastal areas,provides a corridor for communication between southern and northern Europe,enables marine-like climatic conditions to extend eastward into Germany and Poland,effectively prevents population movement between parts of the Mediterranean region,C,False,0.0004973071627318859,0.0009148648241534829,0.0007670076447539032,0.0012803678400814533
The largest Hindu temple complex ever constructed is found in,Calcutta.,Bombay.,Cambodia.,Bali.,C,True,0.000533484504558146,0.0005497329402714968,0.0007875898736529052,0.0007565694977529347
Which term describes the forces that unify and strengthen a country?,Diffusion,Centrifugal,Centripetal,Ethnocentric,C,False,0.0004971270100213587,0.0006505753262899816,0.0007444489165209234,0.0010254193330183625
Which one of the following statements best describes an application of the S-curve?,Graph of the Bantu migration,Graph of the growth of human populations since their first appearance on Earth,The chart showing how cities associate with one another based on their population sizes,A model showing the decrease in population growth for several countries after they industrialize,D,True,0.0010808231309056282,0.0014623228926211596,0.0014999461127445102,0.0018703973619267344
Which of the following items is NOT a challenge to the state?,Transnational corporations,EU,World Trade Organization,Good transportation network,D,True,0.0011020759120583534,0.0015419054543599486,0.0014531936030834913,0.0021691378206014633
"National sports teams, flags, national anthems, and national holidays all promote",nationalism.,sectarianism.,political unrest.,functional disputes.,A,False,0.0005547608598135412,0.0005045545985922217,0.0005733559373766184,0.0009235655888915062
"The process whereby immigrants learn the values, language, and customs of their new country is called",assimilation.,acculturation.,adaptation.,amalgamation.,B,False,0.0005918056122027338,0.0005245627835392952,0.0006779466639272869,0.0009315075585618615
"On which of the following can one most accurately depict true geographical distance, true direction, true size, and true shape?",A Mercator projection,A globe,A conic projection,A gnomonic projection,B,False,0.0015098686562851071,0.0012992490082979202,0.001155511592514813,0.0015309092123061419
Which of the following could be considered a higher-order central place function?,Winn-Dixie grocery store,Mercedes-Benz dealership,Shoe store,Family doctor,B,False,0.000864041387103498,0.0011364392703399062,0.0012804026482626796,0.0012154829455539584
Which geographer viewed the US urban community of the 1920s as a set of concentric rings radiating outward from a central core?,Rostow,Ravenstein,Von Thünen,Burgess,D,False,0.00048193332622759044,0.0006273992476053536,0.000926159555092454,0.0008360259234905243
"To get to school in the morning, we ALL use this as our guide:",Rand-McNally Road Atlas.,world globe.,road map.,mental map.,D,True,0.0006110690883360803,0.0007458333857357502,0.0006539816386066377,0.0011826789705082774
"Of these, the map using the smallest map scale would be the map of",the world.,"Atlanta, Georgia.","Main Street, Small Town, Ohio.",Pennsylvania.,A,False,0.0005219449521973729,0.0005572476657107472,0.0005619498551823199,0.0009484952897764742
An earlier boundary formed before meticulous geographic knowledge and mapping was available is known as,an antecedent boundary.,a geometric boundary.,a relict boundary.,a subsequent boundary.,A,False,0.0005459240055643022,0.0006687046843580902,0.0005947299068793654,0.0009267379064112902
Which of the following jobs is in the non-basic employment sector?,Software engineer,F-10 pickup truck assembly-line worker,Oil refinery worker,Parking lot attendant,D,False,0.0004164740676060319,0.0006020487053319812,0.0009235124452970922,0.0005364890675991774
In which of the following regions is subsistence agriculture being replaced by large-scale commercial development?,The Swiss Alps,The Amazon Basin,North Africa,The Alaskan tundra,B,False,0.0005499128601513803,0.0008858456858433783,0.0013188635930418968,0.0010178635129705071
A strong movement away from all religions is called,secularism.,heathenism.,sacrilege.,nationalism.,A,False,0.0007405800861306489,0.0007696174434386194,0.0008386243716813624,0.0014010256854817271
Regions share all of these characteristics EXCEPT,boundaries.,common features.,relative location.,easily defined.,D,True,0.0005763238877989352,0.0006270607118494809,0.0006681681843474507,0.001223670900799334
Which of the following U.S. main immigration flow associations is NOT correct?,"Pioneer settlement to 1870—Germans, British, Scotch-Irish, Africans",1870–1914—Asians,1870–1914—Eastern and southern Europeans,1965–present—Hispanics,B,False,0.0004348143993411213,0.00045715103624388576,0.0011387482518330216,0.0005375894252210855
Which one of the statements below is characteristic of most African cities?,"They have thriving, clean residential areas.",There are jobs for most rural-to-urban migrants.,They have three separate business districts.,They have a well-developed infrastructure.,C,False,0.00047713934327475727,0.00040724370046518743,0.0005020524840801954,0.0008847732096910477
Which country faces a serious trade disadvantage due to its location?,Singapore,Italy,Spain,Mongolia,D,True,0.0006738892989233136,0.0011656336719170213,0.0011964307632297277,0.001479005441069603
"In which zone of Burgess's concentric zone model would one find better houses, single-family homes, and higher-rent apartments?",First,Second,Third,Fourth,C,True,0.0004443543148227036,0.00048191557289101183,0.0007264867890626192,0.0006289873272180557
The theory that every society develops economically according to a five-stage pattern of growth is attributed to,Rostow.,Ravenstein.,von Thünen.,Burgess.,A,False,0.00039886939339339733,0.0005016327486373484,0.0006234900210984051,0.0005845386767759919
Which of the following would NOT be considered a barrier to diffusion of a cultural trait?,Language,Religion,Oceans,Tolerant complaisant citizens,D,True,0.0008639934239909053,0.0010707802139222622,0.0011404226534068584,0.0017335731536149979
The process of invasion and succession is a process involving migration and is best described as when,new residents tear down and rebuild housing units.,new residents live peacefully with old residents.,new residents assimilate with old residents completely.,new residents move into areas occupied by older resident groups.,D,True,0.0006673800526186824,0.000537727028131485,0.0006551650003530085,0.001307893544435501
Which of the following best illustrates the definition of a functional region?,A map showing Atlanta as a hub for Delta Airlines,An article describing the region referred to as the South,A map showing North Carolina's one hundred counties,An essay explaining the region known as the Bible Belt,A,False,0.0008480777032673359,0.001057020970620215,0.0010191299952566624,0.0015863300068303943
New stores opening around a large shopping mall reflect which concept?,Gravity concept,Distance decay,Complementarity,Movement bias,D,True,0.000992686953395605,0.0012517551658675075,0.0013893581926822662,0.0019114274764433503
The birth of an urban industrial workforce in Europe contributed to the start of the,First Agricultural Revolution.,Second Agricultural Revolution.,Third Agricultural Revolution.,Fourth Agricultural Revolution.,B,False,0.0006830167258158326,0.0007891661371104419,0.0008421138627454638,0.0011834492906928062
Which of the following statements about East Asia's industrial regions is true?,Japan has a rich natural resource base.,China lacks natural resources but has a massive labor force.,China is industrializing rapidly.,Taiwan lacks industrial enterprise and an educated workforce.,C,True,0.0004194224311504513,0.00045120040886104107,0.0005906992009840906,0.0005674653220921755
Which of the following statements best describes the United Nations?,The UN operates a worldwide police force.,Member states surrender sovereignty to the UN.,World laws are enforced by the UN.,The UN often practices interventionism in world conflicts.,D,True,0.0007432238780893385,0.0007789208902977407,0.0008661207393743098,0.0015523819020017982
Which of the following is a formal region?,Dixie,Pennsylvania,The market area of Winn-Dixie,The Pacific Northwest,B,False,0.0008339036139659584,0.0012825517915189266,0.001157146878540516,0.001776962075382471
The concentration of production activities and people spatially to benefit everyone is called,the substitution principle.,deglomeration.,agglomeration.,infrastructure.,C,False,0.0005641141906380653,0.0004954688483849168,0.0006370266783051193,0.0009874164825305343
"Which language family contains Italian, Spanish, Portuguese, and Romanian?",European,Slavic,Germanic,Romance,D,False,0.0005475386860780418,0.0008044976857490838,0.0010179035598412156,0.0010030311532318592
"Ankara, Turkey and Islamabad, Pakistan are both examples of",desert cities.,forward-thrust capitals.,old colonial capitals.,rival cities.,B,False,0.000556731887627393,0.0006175650632940233,0.0005520291160792112,0.0009864281164482236
Which of the following is NOT an example of syncretism?,Halloween,Foreign cuisine changed to suit American tastes,Hasidic Judaism,Catholicism in Louisiana,C,True,0.0006142061902210116,0.0006895670667290688,0.001067046425305307,0.0007560987723991275
The theory that whoever controlled the landmass of Europe would rule the world is called the,devolution theory.,domino theory.,heartland theory.,rimland theory.,C,False,0.0007241909625008702,0.000812316604424268,0.0009275591000914574,0.0010594612685963511
Which group represents the Persian (Iranian) variation of Islam and believes in the infallibility and divine right to authority of the Imams descended from Ali?,Sunni,Shiite,Imam,Untouchables,B,False,0.0005618714494630694,0.0005892530316486955,0.0007573612965643406,0.0007227577152661979
The multiplier effect is,the addition of non-basic workers to an urban economy that has added more basic workers.,a ratio of urban to rural workers in an economy.,the ratio of city workers to farm workers in an economy.,the addition of rural jobs created by the urban economy.,A,False,0.0007370391394942999,0.0008732608985155821,0.0009873821400105953,0.0012554568238556385
The sacred book of the Hindu is called the,Talmud.,Bible.,Torah.,Veda.,D,False,0.0008077861275523901,0.0008212588727474213,0.0009588587563484907,0.0008815310429781675
Which of the following is a distinct characteristic of an East European city?,A central park,Prominent religious buildings,A large central square surrounded by government and administrative buildings,Luxury apartment buildings,C,False,0.0008058921666815877,0.001045722747221589,0.0010072406148537993,0.0015859748236835003
Which of the following countries is actively trying to preserve the purity of their native language from contamination by English or other languages?,Italy,Russia,Japan,Brazil,C,True,0.0006171491113491356,0.0007642893469892442,0.001071545179001987,0.0010433803545311093
Which of the following is an example of a bulk-gaining industry?,Steel,Bottled orange juice,Paper,Copper,B,False,0.0010501010110601783,0.001417055376805365,0.001330401748418808,0.0020004110410809517
Which of the following is NOT a feature of an export processing zone (EPZ)?,Tariff reductions on exports,Raw materials imported duty-free,Exemption from customs duties,Strict pollution regulations,D,True,0.0009310059831477702,0.001200978527776897,0.0012964741326868534,0.0018379554385319352
Which of the following characteristics is NOT true of a state?,Independent territory,Internationally recognized,Boundaries,A national language,D,True,0.0011457225773483515,0.0015709337312728167,0.0013890672707930207,0.0018988208612427115
"You are planning to move from your hometown to Pittsburgh. Along the way, you stop in Columbus, Ohio to visit a relative and fall in love with the city! You decide to stay and make Columbus your new home. This is an example of",intervening opportunity.,distance decay.,involuntary migration.,push-pull factors.,A,False,0.0005190825904719532,0.0005086570745334029,0.0005411691381596029,0.0009383071446791291
A large node of office and commercial land use outside the central city with more jobs than residents is a(n),suburb.,primate city.,town.,edge city.,D,True,0.0004708446504082531,0.0004062170337419957,0.00037879860610701144,0.0009671158622950315
Which crop began the Third Agricultural Revolution?,Rice,Wheat,Barley,Millet,A,False,0.0008693165145814419,0.0012909375363960862,0.0012760923709720373,0.0018299591029062867
Which factor in the last quarter century greatly destabilized Eastern Europe and led to ethnic conflict?,The introduction of new languages,The end of the Cold War,The invasion by the Soviets,The acceptance of many Eastern European countries into the EU,B,False,0.0004045163805130869,0.0005217750440351665,0.0007682715076953173,0.0006507085054181516
"If I wanted to ship a small piece of very valuable jewelry to my aunt who lives in Poughkeepsie, which mode of transportation makes the most sense?",Truck,Air,Ship,Railroad,B,False,0.0006838938570581377,0.0009060939191840589,0.0008780216448940337,0.001455563004128635
Which of the following is a functional region?,Dixie,Pennsylvania,The market area of Winn-Dixie,The Pacific Northwest,C,False,0.0008388543501496315,0.0012825328158214688,0.0011609882349148393,0.0017601526342332363
Which type of city model contains a distinct residential spine proceeding outward from center city along the main boulevard?,European,Muslim,Sub-Saharan African,Latin American,D,True,0.0007691655773669481,0.0008789642015472054,0.0008529462502337992,0.0015031705843284726
What family do most European languages belong to?,Ural-Altaic,Basque,Indo-European,Phoenician,C,False,0.000961099227424711,0.0014765284722670913,0.0015077576972544193,0.0021952877286821604
"What do the terms apartheid, ethnic cleansing, and integration all have in common?",They all occurred in Nazi Germany during World War I.,They are all forms of residential segregation.,They are all ways to integrate different ethnic populations in neighborhoods.,They are different expressions for the same concept.,B,False,0.0006214064778760076,0.0006717775831930339,0.0007971789455041289,0.0009281070670112967
Which one of the statements below correctly describes immigrants living in Europe?,Most find citizenship easy to get in host countries.,Muslims immigrants from North Africa are well integrated in France.,Immigrants to European cities rarely bring their families.,They are usually restricted to certain neighborhoods.,D,True,0.0003977481392212212,0.0005728125688619912,0.0006376339588314295,0.0010038989130407572
Which of the following activities are NOT secondary economic activities?,Assembling automotive parts,Sewing shirts,Mining copper,Binding books,C,False,0.0013312144437804818,0.0014875438064336777,0.00168625358492136,0.0019053961150348186
Johnny and Susie are moving to Scotland to renovate and live in the family castle. What makes their move a migration?,They are crossing another country's borders.,They are not taking anything with them.,They are moving permanently.,They will be gone more than one year.,C,False,0.0006444660248234868,0.0006776386289857328,0.0009037211420945823,0.0011413171887397766
Which of the following entities is a state?,Antarctica,American Samoa,Egypt,Marshall Islands,C,False,0.0009321593097411096,0.0011767606483772397,0.001371394726447761,0.0016749725909903646
What is the most abundant fossil fuel?,Phosphate,Oil,Petroleum,Coal,D,True,0.000818242784589529,0.0010861482005566359,0.0010775125119835138,0.0016109131975099444
A rejection of or indifference to religion in a country is called,polytheism.,animism.,secularism.,monotheism.,C,False,0.0006546248914673924,0.0006070692907087505,0.0007665268494747579,0.0010250798659399152
"In a postindustrial economy, which of the following resources is considered most important to increase productivity?",Energy,Labor,Information,Specialization,C,False,0.000921662081964314,0.001120907487347722,0.0013657937524840236,0.001690030680038035
A city that is more than twice as large as the next largest city in a country is called a,global city.,world leader city.,megalopolis.,primate city.,D,True,0.0004430040717124939,0.00041037402115762234,0.000378606840968132,0.0009710034937597811
Every country with a seacoast has an exclusive economic zone (EEZ) under the UN Convention on the Law of the Sea. Which one of the following statements regarding the Law of the Sea and the EEZ is NOT correct?,The EEZ extends up to 200 nautical miles (370 km) from the coastline.,Countries have the right to exploit natural resources in their EEZ.,Countries can exploit resources on the continental shelf extending up to 350 nautical miles (560 km) beyond their EEZ.,A country does not have the right to exploit living resources in its EEZ.,D,False,0.00030048031476326287,0.00029705071938224137,0.0005843385588377714,0.0004992709727957845
Which of the following is MOST likely to experience population pressure?,An industrial society with abundant natural resources and large imports of food,A society with a highly mechanized agricultural sector,A non-ecumene,A slash-and-burn agricultural society,D,False,0.0010396401630714536,0.001741248881444335,0.0014137645484879613,0.0013718078844249249
"Part of the boundary between the United States and Mexico is the Rio Grande, an example of",a water divider.,a watercourse.,an artificial boundary.,a natural boundary.,D,True,0.0005346528487280011,0.0005469696479849517,0.0006539087626151741,0.000871936499606818
"When we talk about diffusion of a cultural trait, what do we mean by ""hearth""?",Destination,Origin point,All locations along the diffusion path,Axis point,B,False,0.0007383010815829039,0.0009309308952651918,0.0009353346540592611,0.001393917016685009
The distance north and south of the equator is the,global grid system.,Prime Meridian,latitude.,longitude.,C,False,0.0006486566853709519,0.0006440646830014884,0.0007574009941890836,0.0012001731665804982
Why are perceptual or vernacular regions so difficult to identify?,Boundaries are constantly being redrawn.,"Physical features, such as rivers, are constantly shifting.",Defining criteria are subjective and differ among researchers.,Antecedent boundaries were drawn before humans were located in the regions.,C,False,0.0007128413417376578,0.0007248055189847946,0.0009105060598812997,0.0012978804297745228
Which structure(s) traditionally occupies the center of a historic Asian city?,A central market,High-density housing,A religious building,Government office buildings,C,False,0.0008397226338274777,0.0009160474292002618,0.0007723988965153694,0.0016210097819566727
Which description best describes the urban hierarchy model in which the population of a city is inversely proportional to its rank in the hierarchy?,Multiplier effect,Rank-size rule,Central place theory,Burgess's sector model,B,False,0.0006525496719405055,0.0010043475776910782,0.0009497078135609627,0.0012132850242778659
Which of the following is a major concern in countries with a large and rapidly aging population?,Immunization,Adequate schools,Daycare facilities,Health care,D,True,0.0008149707573466003,0.0008910374599508941,0.0010887720854952931,0.0013124418910592794
Which of the following capital cities is located OUTSIDE the central core area of the country?,"Abuja, Nigeria","Paris, France","London, United Kingdom","Cairo, Egypt",A,False,0.0006650767172686756,0.0011397561756893992,0.0012944441987201571,0.0011380781652405858
"Spanish colonial architecture, uneven economic development, and rural-to-urban migration flows are most commonly found in which of the following?",Southeast Asia,Sub-Saharan Africa,North America,Latin America,D,True,0.0009280444355681539,0.001178882666863501,0.0014682027976959944,0.0017556383972987533
The purpose for the creation of NATO was to,defend North America and Western Europe against the threat of communism.,form an economic alliance for trade between Europe and North America.,defend Europe against a second Nazi invasion.,defend northern Europe against Chinese missiles.,A,False,0.0005776823963969946,0.0005361180519685149,0.0007549452711828053,0.001023085555061698
Which of the following is NOT a key milestone reached by the EU?,The introduction of a common currency used by many EU countries,A customs union,A single market,A common European language,D,True,0.0011449677404016256,0.001548492582514882,0.0013463558861985803,0.0019534637685865164
The use and spread of English in nineteenth-century India is an example of what type of diffusion?,Stimulus,Contagious,Hierarchal,Relocation,C,True,0.0007162814727053046,0.0009698884095996618,0.0012598438188433647,0.0012433879310265183
The theory that most migration occurs over a short distance and in steps is attributed to,Rostow.,Ravenstein.,von Thünen.,Burgess.,B,False,0.0004811135004274547,0.000458638824056834,0.0007786480127833784,0.000497328641358763
"The way of life based on breeding and herding of animals that are used as a source of food, shelter, and clothing is called",swidden.,subsistence farming.,pastorialism.,hunting and gathering.,C,False,0.00045305423554964364,0.0003384990559425205,0.0004931329167447984,0.0007719732238911092
The European Union (EU) replaced which of the following organizations?,NATO,EEC,UN,ASEAN,B,False,0.0007786263595335186,0.0007228150498121977,0.0010421964107081294,0.001220422680489719
"The attempt by core countries to stimulate increased agricultural production in the periphery through use of technology, hybrid seed, and fertilizers is called the",First Agricultural Revolution.,Second Agricultural Revolution.,Third Agricultural Revolution.,Green Revolution.,D,True,0.0006295428611338139,0.0006230801809579134,0.0008911321638152003,0.0009522013715468347
Shifting cultivation is most often practiced in,alpine tundra.,tropical forests.,flood plains.,deserts.,B,False,0.0006865790346637368,0.0007835663855075836,0.0007602295372635126,0.0013599374797195196
The migration streams into the United States between 1980 and the present have been primarily composed of emigrants from which of the following regions?,Europe and North Africa,Asia and Latin America,Sub-Saharan Africa and Oceania,Central Europe and Australia,B,False,0.0007987481658346951,0.0007709668716415763,0.0014508113963529468,0.0008942037238739431
Which one of the following North American associations is NOT correct?,Southeast—African Americans,Oklahoma and the Southwest—Native Americans,Quebec and northern Maine—French Americans and French Canadians,Southern prairie provinces—African Americans,D,True,0.000799566856585443,0.0010696479585021734,0.0012897081905975938,0.0014917416265234351
Which of the following countries is NOT a federal state?,Canada,United States,France,People's Republic of China,C,False,0.0008444056147709489,0.001371908700093627,0.0013731541112065315,0.0017241733148694038
Which of the following world regions is NOT considered one of the world's most densely populated regions?,South Asia,Europe,South America,Northeast United States,C,False,0.0007728071068413556,0.0009676055633462965,0.0010897485772147775,0.0016920485068112612
"Olives, grapes, and chickpeas are staple crops of which type of farming?",Pastoral nomadism,Subsistence,Plantation,Mediterranean,D,True,0.0006486233905889094,0.0007648724713362753,0.0009768758900463581,0.0013499578926712275
A person who practices the Hindu religion would be most likely to,visit a shrine built on the shore of a lake.,pray five times a day.,bathe in the Ganges River.,make a pilgrimage to Jerusalem.,C,False,0.0006241407245397568,0.0007854263531044126,0.00067438546102494,0.0008729530964046717
"The language with the largest number of ""speakers"" is",English.,Russian.,Spanish.,Mandarin Chinese.,D,False,0.0006820349371992052,0.0007840475300326943,0.0011021248064935207,0.0010796416318044066
Which one of the following statements does NOT correctly describe the Green Revolution?,It changed centuries-old methods of farming.,It was an attempt to feed a growing world population.,"It centered on increased rice, wheat, and maize yields.",It greatly improved crop yields in sub-Saharan Africa.,D,True,0.0008663850021548569,0.0009915839182212949,0.0009128907695412636,0.0016588084399700165
"Historically, the world's major languages have spread by all of the following methods EXCEPT",Sanskrit records.,migration.,trade.,conquest.,A,False,0.0005130594945512712,0.0004918869235552847,0.0005516374949365854,0.0009157044114544988
A primate city is,a large city located on the periphery of the country.,the most important city in a country.,when the largest city in a country is more than twice the size of the next largest city.,the largest city in a country.,C,False,0.0005931329214945436,0.0005823528044857085,0.0005216466961428523,0.001145978458225727
"Which of the following factors would be considered a ""pull"" factor for Riva when considering a move from India to the United States?",Abject poverty,Better job and higher wages,India's caste system,Violence in her neighborhood,B,False,0.0008344997768290341,0.0009279662044718862,0.001030361745506525,0.0013246568851172924
All of the following are reasons major cities attract young people in Latin America EXCEPT,the availability of jobs.,the potential for decent housing.,educational opportunities.,their families live there already.,D,True,0.0006075662677176297,0.0006982539198361337,0.0008017313084565103,0.0010749733773991466
"Which language family is most widely spoken in North America and Europe and includes Baltic, Celtic, Germanic, and Greek?",Dravidian,Uralic-Altaic,Sino-Tibetan,Indo-European,D,True,0.000624251551926136,0.0009861887665465474,0.0011150483042001724,0.0013961698859930038
Which theorist(s) tried to explain the prices of farm products as they relate to patterns of land use?,Rostow,Ravenstein,Von Thünen,Burgess,C,False,0.0005320730851963162,0.0009683314710855484,0.0009657717309892178,0.0011677505681291223
Which of the following is NOT a spread effect in the core-periphery model of development?,Congestion in the core,High cost of labor in the core,High density in the core,More infrastructure in the core,D,True,0.0006987526430748403,0.0009707480785436928,0.0009604670340195298,0.001383229740895331
Which of the following is NOT an important environmental factor influencing a country's agriculture?,Number of frost-free days per year,Availability of sufficient rainfall,Reliability of sufficient rainfall,Amount of fertilizer produced in the country,D,False,0.001089727971702814,0.002504232805222273,0.00223710248246789,0.002041333122178912
Which of the following countries is situated in the region of tectonic activity known as the Pacific Ring of Fire?,Brazil,Australia,Chile,India,C,False,0.0005391395534388721,0.0007486328831873834,0.0007767757051624358,0.001104134600609541
"Which one of the following statements is NOT true of the ""core"" countries?",They are technologically advanced.,They are wealthy.,They are powerful.,They are less developed.,D,False,0.0005435289931483567,0.0005007190047763288,0.0008951070485636592,0.0007648761966265738
