0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
An integer overflow occurs when,"an integer expression's result ""wraps around""; instead of creating a very large number, a very small (or negative) number ends up getting created",an integer is used as if it was a pointer,an integer is used to access a buffer outside of the buffer's bounds,there is no more space to hold integers in the program,D,False,0.0006717529613524675,0.0007002193597145379,0.0011613232782110572,0.0007122379029169679
"Let HH be a Merkle-Damgard hash function is H:X^{\leq L} \to TH:X^≤L  →T. Construct a MAC from this HH as follows: \ \ S(k,m) = H(k \| m)  S(k,m)=H(k∥m). This mac is insecure because:",Given H(k \| m)H(k∥m) anyone can compute H(w \| k \| m \| \text{PB})H(w∥k∥m∥PB) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| w)H(k∥m∥w) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| \text{PB} \| w)H(k∥m∥PB∥w) for any ww,Anyone can compute H( k \| m )H(k∥m) for any mm,C,True,0.0005830504233017564,0.0008829793077893555,0.0010630388278514147,0.00059737847186625
"Suppose that Alice and Bob sent confidential text messages to one another last month through an encrypted messaging system. Alice and Bob are worried that an adversary might compromise one of their computers today, while they are taking the 6.858 final exam, and would then be able to decrypt those messages. Which of the following security properties can address Alice and Bob’s concern?",Authentication.,Deniability.,Forward secrecy,Backward secrecy.,C,True,0.0002800989313982427,0.0001593800407135859,0.00045499723637476563,0.0002580985601525754
"The AH Protocol provides source authentication and data integrity, but not",Integrity,Privacy,Nonrepudiation,Both A & C,B,False,0.0008527201134711504,0.0006833113147877157,0.0012175231240689754,0.0009614982409402728
Which of the following is not a security exploit?,Eavesdropping,Cross-site scripting,Authentication,SQL Injection,C,True,0.00069207459455356,0.0006944703636690974,0.0011023356346413493,0.0010218052193522453
_______________ is the central node of 802.11 wireless operations.,WPA,Access Point,WAP,Access Port,B,False,0.00043728502350859344,0.0004419173637870699,0.0007835276192054152,0.0005419172812253237
In MD-5 the length of the message digest is,160,128,64,54,B,False,0.0005338185583241284,0.0004940076032653451,0.000955701747443527,0.0004690203641075641
What is Nmap?,"It is a scanner which works by injecting packets to a range of addresses, and inferring what hosts and services might be at those addresses, based on the responses",It is a network fuzz testing tool,It is a map of the Internet,"It is a suite of tools for scripting attacks: probe, construct, encode, inject, wait for response",A,False,0.00047045250539667904,0.00040711864130571485,0.0008140230202116072,0.0004905720707029104
How do you prevent SQL injection?,Escape queries,Interrupt requests,Merge tables,All of the above,A,False,0.0005509975599125028,0.0006748514133505523,0.0010008095996454358,0.0007545144180767238
"What does it mean to ""be stealthy"" during a penetration test?",Performing the tests from an undisclosed location,Using encryption during tests to make the source of attacks impossible to determine,Performing penetration testing without the target organization knowing,"Taking care to avoid activities during a penetration test that might attract attention, e.g., by operators or IDS services",D,False,0.0005493717035278678,0.0005469426396302879,0.000979165779426694,0.0005935144727118313
Which of the following is not a transport layer vulnerability?,"Mishandling of undefined, poorly defined variables",The Vulnerability that allows “fingerprinting” & other enumeration of host information,Overloading of transport-layer mechanisms,Unauthorized network access,D,False,0.0005701831541955471,0.0004805115459021181,0.000896442390512675,0.0005672178231179714
"In Brumley and Boneh’s paper on side-channel attacks, why does blinding prevent the timing attack from working?","Blinding prevents the server from using the CRT optimization, which is essential to the timing attack.","Blinding changes the p and q primes that are used, so an adversary cannot learn the server’s true p and q values.","Blinding randomizes the ciphertext being decrypted, thus obscuring the correlation between an adversary’s input and the timing differences.","Blinding adds a random amount of time to the decryption due to the multiplication and division by the blinding random value r, which obscures the timing differences used in the attack.",C,True,0.00024539174046367407,0.00015998193703126162,0.00038319043233059347,0.000257139268796891
"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off?
1. RS and KM
2. RS and MR","True, True","False, False","True, False","False, True",D,False,0.0003564631624612957,0.00025539493071846664,0.0006980684120208025,0.0003615145687945187
Public key encryption is advantageous over Symmetric key Cryptography because of,Speed,Space,Key exchange,Key length,C,True,0.0006987468805164099,0.0006720935343764722,0.0010549946455284953,0.0006385527667589486
The __________ was a huge marketplace of Dark Web specifically famous for selling of illegal drugs & narcotics as well as you can find a wide range of other goods for sale.,Silk Road,Cotton Road,Dark Road,Drug Road,A,False,0.000824041198939085,0.0007775697158649564,0.001260287594050169,0.0008371254079975188
The ______________ is categorized as an unknown segment of the Deep Web which has been purposely kept hidden & is inaccessible using standard web browsers.,Haunted web,World Wide Web,Dark web,Surface web,C,True,0.000591511488892138,0.0005308583495207131,0.0009458222193643451,0.0006281798123382032
What does EXE do when the STP solver times out on a constraint query for a particular path?,Assume that the query is satisfiable and continue executing the path.,Assume that the query is not satisfiable and stop executing the path,"Restart STP and retry the query, up to a limited number of retries.",Remove a subset of the constraints and retry the query.,B,False,0.0002667787775862962,0.00017077993834391236,0.00043858474236913025,0.00027962386957369745
To verify a digital signature we need the,Sender’s Private key,Sender’s Public key,Receiver’s Private key,Receiver’s Public key,B,False,0.0005481219268403947,0.0005822237581014633,0.0009780797408893704,0.0006385172018781304
Suppose you want to use fuzzing on a program to try to find memory errors; which of the following statements is true?,"You should not use a grammar-based fuzzer, because its adherence to the grammar means it will not find memory errors",Compiling the program with address sanitizer (ASAN) will make errors harder to reproduce,Compiling the program with address sanitizer (ASAN) will make the source of a memory error easier to find,"Fuzzing doesn't find memory errors, it finds crashes and hangs",C,True,0.0004494612803682685,0.0004022784996777773,0.0007110646110959351,0.0005828963476233184
"Based on the paper “SoK: SSL and HTTPS: Revisiting past challenges and evaluating certificates trust model enhancements”, which of the following statements are false?",Valid DV certificates provide more confidence to a user that she is connecting to the intended party than valid EV certificates.,OCSP stapling allows a server to prove to a browser that its certificate hasn’t been revoked.,DANE makes it difficult for an adversary to launch a SSL stripping attack.,Server key-pinning makes it harder for an adversary to convince a CA to mint a certificate for a site and launch an MITM attack on that site.,A,False,0.00043335655936971307,0.00027185361250303686,0.0006177407340146601,0.00036663084756582975
What tool can be used to perform SNMP enumeration?,DNSlookup,Whois,Nslookup,IP Network Browser,D,False,0.0006943069747649133,0.0008492916822433472,0.0013908332912251353,0.0012735264608636498
Which among them has the strongest wireless security?,WEP,WPA,WPA2,WPA3,D,False,0.000686491432134062,0.0007809655508026481,0.0011380900396034122,0.0009638676419854164
"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing?
1. It would be impossible for services to get a TCP connection to the client web browser.
2. It would be impossible for okd to run as a non-root user.","True, True","False, False","True, False","False, True",C,True,0.0004049526178278029,0.00030267442343756557,0.0006338274688459933,0.0003318335220683366
Failed sessions allow brute-force attacks on access credentials. This type of attacks are done in which layer of the OSI model?,Physical layer,Data-link Layer,Session layer,Presentation layer,C,True,0.0006859796703793108,0.0007730740471743047,0.0012304827105253935,0.0008354452438652515
Which of the following is an authentication method?,Secret question,Biometric,SMS code,All of the above,D,False,0.0006403672741726041,0.0009219443309120834,0.001108973054215312,0.0008182856836356223
"When does a buffer overflow occur, generally speaking?",when writing to a pointer that has been freed,when copying a buffer from the stack to the heap,when a pointer is used to access memory not allocated to it,"when the program notices a buffer has filled up, and so starts to reject requests",C,True,0.00046399037819355726,0.0003523966297507286,0.0007618736126460135,0.0005261130863800645
A digital signature needs a,Private-key system,Shared-key system,Public-key system,All of them,C,True,0.0005963044241070747,0.0007173322956077754,0.0010216380469501019,0.0007689029444009066
A packet filter firewall filters at the,Application or transport,Data link layer,Physical Layer,Network or transport layer,D,False,0.0006284706760197878,0.0006519380258396268,0.0010314754908904433,0.0006816833629272878
"Let I = (S,V)I=(S,V) be a MAC. Suppose S(k,m)S(k,m) is always 5 bits long. Can this MAC be secure?","No, an attacker can simply guess the tag for messages",It depends on the details of the MAC,"Yes, the attacker cannot generate a valid tag for any message","Yes, the PRG is pseudorandom",A,False,0.0004113517643418163,0.000357905519194901,0.0009043471654877067,0.0004591978795360774
Which of the following deals with network intrusion detection and real-time traffic analysis?,John the Ripper,L0phtCrack,Snort,Nessus,C,True,0.0005778009071946144,0.0005286475643515587,0.0010945555986836553,0.000626659719273448
The Message condentiality or privacy means that the sender and the receiver expect,Integrity,Condentiality,Authentication,Nonrepudiation,B,False,0.0004976114141754806,0.00041608864557929337,0.0008325538947246969,0.000511634279973805
"When a wireless user authenticates to any AP, both of them go in the course of four-step authentication progression which is called _____________",AP-handshaking,4-way handshake,4-way connection,wireless handshaking,B,False,0.0008838811772875488,0.0006929833325557411,0.0013013948919251561,0.0007109559373930097
Message authentication is a service beyond,Message Condentiality,Message Integrity,Message Splashing,Message Sending,B,False,0.0006331340409815311,0.0006348438910208642,0.001027552643790841,0.0007044349913485348
Which of the following are most vulnerable to injection attacks?,Session IDs,Registry keys,Network communications,SQL queries based on user input,D,False,0.0008216808782890439,0.0008491320186294615,0.001443278742954135,0.0013475491432473063
"Assume that a TLS connection has been established successfully between a client and a server. Establishing the session included checking the server certificate and executing a DiffieHelmann exchange, but the client did not provide a client certificate. Further, assume that the client and server are honest, that the client and server don’t leak their keys, and that the cryptography is good. Which of the following attacks does TLS protect against?
1. An attacker replacing bytes sent by a client with bytes of the attacker’s own choosing.
2. An attacker reading the plaintext bytes sent by a client.","True, True","False, False","True, False","False, True",A,False,0.00026228942442685366,0.00016781680460553616,0.0003721096436493099,0.0002298732870258391
Which of the following is a Wireless traffic Sniffing tool?,Maltego,BurpSuit,Nessus,Wireshark,D,False,0.0006635949248448014,0.0006915641715750098,0.0011798907071352005,0.0007133163744583726
A ___________ is a method in which a computer security mechanism is bypassed untraceable for accessing the computer or its information.,front-door,backdoor,clickjacking,key-logging,B,False,0.0006697669159621,0.0006074756383895874,0.0009780392283573747,0.0007556214113719761
Which of the following is not a block cipher operating mode?,ECB,CFB,CBF,CBC,C,True,0.0006479602307081223,0.0007182923727668822,0.0013634981587529182,0.000705754617229104
What is a web proxy?,A piece of software that intercepts and possibly modifies requests (and responses) between a web browser and web server,An agent that makes decisions on the client's behalf when interacting with web applications,"A piece of software that makes a web application look like a standalone application, making it easier to test","A simulator for the web, for use when off-line",A,False,0.0005322674405761063,0.0003711115859914571,0.0007909496198408306,0.0004371443355921656
Buffer-overflow may remain as a bug in apps if __________ are not done fully.,boundary hacks,memory checks,boundary checks,buffer checks,C,True,0.0005939012044109404,0.0005049168830737472,0.0009085349156521261,0.0006216494366526604
Applications developed by programming languages like ____ and ______ have this common buffer-overflow error.,"C, Ruby","Python, Ruby","C, C++","Tcl, C#",C,True,0.00048024262650869787,0.0004533527244348079,0.0009150573750957847,0.0005042083212174475
"Encryption and decryption provide secrecy, or condentiality, but not",Authentication,Integrity,Privacy,All of the above,B,False,0.0005427558207884431,0.0004734569520223886,0.0009570539696142077,0.0006694943876937032
A/an ___________ is a program that steals your logins & passwords for instant messaging applications.,IM – Trojans,Backdoor Trojans,Trojan-Downloader,Ransom Trojan,A,False,0.0005328021943569183,0.0005438125808723271,0.0008736976305954158,0.0006045552436262369
The sub key length at each round of DES is__________,32,56,48,64,B,False,0.0005323124350979924,0.00048710874398238957,0.0009712716564536095,0.0004861256165895611
Which of the following is true of mutation-based fuzzing?,It generates each different input by modifying a prior input,It works by making small mutations to the target program to induce faults,Each input is mutation that follows a given grammar,"It only makes sense for file-based fuzzing, not network-based fuzzing",A,False,0.0004834466380998492,0.00040979389450512826,0.0008147055632434785,0.0005619809380732477
What are the types of scanning?,"Port, network, and services","Network, vulnerability, and port ","Passive, active, and interactive","Server, client, and network",B,False,0.00031371632940135896,0.00022533627634402364,0.0006114565185271204,0.0003356133820489049
"A sender must not be able to deny sending a message that was sent, is known as",Message Nonrepudiation,Message Integrity,Message Condentiality,Message Sending,A,False,0.0006605903035961092,0.0006437044939957559,0.001321960473433137,0.000715341477189213
A proxy rewall lters at the,Physical layer,Application layer,Data link layer,Network layer,B,False,0.0006284067640081048,0.0006277210195548832,0.001006260048598051,0.0006429919740185142
Encapsulating Security Payload (ESP) belongs to which Internet Security Protocol?,Secure Socket Layer Protocol,Secure IP Protocol,Secure Http Protocol,Transport Layer Security Protocol,B,False,0.0005530928610824049,0.0005785222165286541,0.0010084426030516624,0.0006517185247503221
A special tool is necessary for entering the network which is _______________ that helps the anonymous internet users to access into the Tor’s network and use various Tor services.,Opera browser,Firefox,Chrome,Tor browser,D,False,0.0003729628515429795,0.00031889675301499665,0.000638994388282299,0.0004504985990934074
How does a buffer overflow on the stack facilitate running attacker-injected code?,By overwriting the return address to point to the location of that code,By writing directly to the instruction pointer register the address of the code,By writing directly to %eax the address of the code,"By changing the name of the running executable, stored on the stack",A,False,0.0004780483723152429,0.0004528320278041065,0.0008577624103054404,0.0005611944361589849
The digest created by a hash function is normally called a,Modication detection code (MDC),Modify authentication connection,Message authentication control,Message authentication cipher,A,False,0.0006588702672161162,0.000597274221945554,0.0011261985637247562,0.0007132012979127467
"Let F: K \times R \to MF:K×R→M be a secure PRF. For m \in Mm∈M define E(k,m) = \big[ r \gets R,\ \text{output } \big(r,\ F(k,r) \oplus m\big)\ \big]E(k,m)=[r←R, output (r, F(k,r)⊕m) ] Is EE symantically secure under CPA?","Yes, whenever F is a secure PRF","No, there is always a CPA attack on this system","Yes, but only if R is large enough so r never repeats (w.h.p)",It depends on what F is used,C,True,0.000798380991909653,0.0008982914732769132,0.0015076725976541638,0.001210395130328834
Old operating systems like _______ and NT-based systems have buffer-overflow attack a common vulnerability.,Windows 7,Chrome,IOS12,UNIX,D,False,0.0005668866215273738,0.00048105904716067016,0.0010368345538154244,0.0006000786670483649
What is a replay attack?,When the attacker replies to a message sent to it by the system,"An attack that continuously repeats, probing for a weakness",An attack that uses the system's own messages and so cannot be defended against,"The attacker resends a captured message, and the site accept its and responds in the attacker's favor",D,False,0.00027280274662189186,0.00018532699323259294,0.0004658131510950625,0.00030319832148961723
Statement 1| A U2F USB dongle prevents malware on the user’s computer from stealing the user’s second factor to authenticate as that user even when the user’s computer is turned off. Statement 2| A server using U2F can reliably determine that the user who is attempting to login is indeed behind the computer that sent the login request.,"True, True","False, False","True, False","False, True",C,True,0.0005038984818384051,0.0003479675797279924,0.0007857481832616031,0.0005571456858888268
____________________ is the anticipation of unauthorized access or break to computers or data by means of wireless networks.,Wireless access,Wireless security,Wired Security,Wired device apps,B,False,0.0007311291992664337,0.0006604763912037015,0.0012491311645135283,0.0007579460507258773
Which of the following are benefits of penetration testing?,Results are often reproducible,Full evidence of security: a clean test means a secure system,Compositionality of security properties means tested components are secure even if others change,Makes an adversarial neural network converge more quickly,A,False,0.0006524713826365769,0.000695348484441638,0.0010232031345367432,0.000646327855065465
1. _________ framework made cracking of vulnerabilities easy like point and click.,.Net,Metasploit,Zeus,Ettercap,B,False,0.0004487658734433353,0.0004154742637183517,0.0007756504928693175,0.0006001529982313514
You are given a message (m) and its OTP encryption (c). Can you compute the OTP key from m and c ?,"No, I cannot compute the key.","Yes, the key is k = m xor c.",I can only compute half the bits of the key.,"Yes, the key is k = m xor m.",B,False,0.000356700416887179,0.00039545350591652095,0.0008451254107058048,0.00038707369822077453
"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off?
1. CR and MR
2. CR","True, True","False, False","True, False","False, True",A,False,0.00032252928940579295,0.00024594319984316826,0.00062812544638291,0.0003596280294004828
"When the data must arrive at the receiver exactly as they were sent, its called",Message Condentiality,Message Integrity,Message Splashing,Message Sending,B,False,0.0007931438740342855,0.0006202721269801259,0.0012428723275661469,0.0007707083132117987
What is the difference between a direct leak and a side channel?,"A direct leak creates a denial of service by failing to free memory, while a channel frees memory as a side effect","A direct leak is one that is intentional, rather than by unintentional","A direct leak comes via the software system's intended interaction mechanism, where as a side channel leak comes from measurements of other system features, like timing, power usage, or space usage",There is no difference,C,True,0.0004488782724365592,0.0003466853522695601,0.0006503432523459196,0.0004088203713763505
A session symmetric key between two parties is used,Only once,Twice,Multiple times,Conditions dependant,A,False,0.0006507219513878226,0.0006494942936114967,0.0009795610094442964,0.000663975952193141
What is a nop sled,It is an anonymous version of a mop sled,"It is a sequence of nops preceding injected shellcode, useful when the return address is unknown",It is a method of removing zero bytes from shellcode,It is another name for a branch instruction at the end of sequence of nops,B,False,0.0004964322433806956,0.00048751660506241024,0.0008787056431174278,0.0005083308205939829
Which Nmap scan is does not completely open a TCP connection?,SYN stealth scan,TCP connect,XMAS tree scan,ACK scan,A,False,0.0007490766001865268,0.0007179414387792349,0.0011259849416092038,0.0007300923462025821
"Based on the paper “Click Trajectories: End-to-End Analysis of the Spam Value Chain”, which of the following statements are true? “Spammers” here refer to operators of various parts of the “spam value chain.”",Spammers run their spam-advertised web sites on compromised user machines that are part of a botnet.,Spammers need to register domain names in order for their spam-based advertisements to be effective.,There is a high cost for spammers to switch acquiring banks.,B and C,D,False,0.000503071874845773,0.00037797068944200873,0.0007682584691792727,0.00039629763341508806
"In a _____________ attack, the extra data that holds some specific instructions in the memory for actions is projected by a cyber-criminal or penetration tester to crack the system.",Phishing,MiTM,Buffer-overflow,Clickjacking,C,True,0.0005608711508102715,0.00046647555427625775,0.0008901411783881485,0.0006202316144481301
_______________ is a popular tool used for network analysis in multiprotocol diverse network.,Snort,SuperScan,Burp Suit,EtterPeak,D,False,0.0006054026307538152,0.0005708657554350793,0.0009900637669488788,0.0006465598708018661
"___________________ is alike as that of Access Point (AP) from 802.11, & the mobile operators uses it for offering signal coverage.",Base Signal Station,Base Transmitter Station,Base Transceiver Station,Transceiver Station,C,True,0.0003659946087282151,0.0003480554441921413,0.0006440233555622399,0.0003909825172740966
A __________ is a sequential segment of the memory location that is allocated for containing some data such as a character string or an array of integers.,stack,queue,external storage,buffer,D,False,0.0005086272722110152,0.000397582130972296,0.0008108122856356204,0.0004968070425093174
Which form of encryption does WPA use?,Shared key,LEAP,TKIP,AES,C,True,0.0006640216452069581,0.0007051856373436749,0.0011027174768969417,0.0007213439675979316
"Let suppose a search box of an application can take at most 200 words, and you’ve inserted more than that and pressed the search button; the system crashes. Usually this is because of limited __________",buffer,external storage,processing power,local storage,A,False,0.0003446014889050275,0.0002595062251202762,0.0005284443031996489,0.0003896407433785498
___________________ began to show up few years back on wireless access points as a new way of adding or connecting new devices.,WPA2,WPA,WPS,WEP,C,True,0.0004946813569404185,0.0004721619770862162,0.000888670445419848,0.0005269889952614903
What are the port states determined by Nmap?,"Active, inactive, standby","Open, half-open, closed ","Open, filtered, unfiltered","Active, closed, unused",C,True,0.0004312533710617572,0.00032711989479139447,0.0007101980154402554,0.00045209881500341
Which among the following is the least strong security encryption standard?,WEP,WPA,WPA2,WPA3,A,False,0.0007271571666933596,0.000755095505155623,0.001312674954533577,0.0012531502870842814
Why is it that the compiler does not know the absolute address of a local variable?,Programs are not allowed to reference memory using absolute addresses,The size of the address depends on the architecture the program will run on,"As a stack-allocated variable, it could have different addresses depending on when its containing function is called",Compiler writers are not very good at that sort of thing,C,True,0.0005389622529037297,0.0005079016555100679,0.0009127242374233902,0.0006708798464387655
The stack is memory for storing,Local variables,Program code,Dynamically linked libraries,Global variables,A,False,0.000636149023193866,0.0006765999714843929,0.0010667863534763455,0.0007377578876912594
Can a stream cipher have perfect secrecy?,"Yes, if the PRG is really “secure”","No, there are no ciphers with perfect secrecy","Yes, every cipher has perfect secrecy","No, since the key is shorter than the message",D,False,0.00047172378981485963,0.0004587762232404202,0.0008451878093183041,0.00046502728946506977
Which of the following does authorization aim to accomplish?,Restrict what operations/data the user can access,Determine if the user is an attacker,Flag the user if he/she misbehaves,Determine who the user is,A,False,0.0004868009127676487,0.000524697417858988,0.0009213171433657408,0.0006018614512868226
The message must be encrypted at the sender site and decrypted at the,Sender Site,Site,Receiver site,Conferencing,C,True,0.0005299783661030233,0.000519707566127181,0.0009658681228756905,0.0008825580007396638
"A _________________ may be a hidden part of a program, a separate infected program a Trojan in disguise of an executable or code in the firmware of any system’s hardware.",crypter,virus,backdoor,key-logger,C,True,0.0006156428135000169,0.0005188914365135133,0.0009427972254343331,0.0005654498818330467
How is IP address spoofing detected?,Installing and configuring a IDS that can read the IP header,Comparing the TTL values of the actual and spoofed addresses,Implementing a firewall to the network,Identify all TCP sessions that are initiated but does not complete successfully,B,False,0.00045114653767086565,0.0003912605461664498,0.000830020580906421,0.0005346628022380173
Which of the following is not an example of presentation layer issues?,Poor handling of unexpected input can lead to the execution of arbitrary instructions,Unintentional or ill-directed use of superficially supplied input,Cryptographic flaws in the system may get exploited to evade privacy,Weak or non-existent authentication mechanisms,D,False,0.0006349076284095645,0.0005917774396948516,0.0010347535135224462,0.0006380581180565059
"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing?
1. It would be impossible for services to send messages to oklogd.
2. It would be impossible for services to get a TCP connection to a database proxy.","True, True","False, False","True, False","False, True",B,False,0.0003701683599501848,0.00026060210075229406,0.0005621023010462523,0.0003087141958530992
Why would a ping sweep be used?,To identify live systems,To locate live systems,To identify open ports,To locate firewalls,A,False,0.0006266933050937951,0.000592213764321059,0.0009634782327339053,0.0009439662680961192
The four Primary Security Principles related to messages are,"Confidentiality, Integrity, Non repudiation and Authentication","Confidentiality, Access Control, Integrity, Non repudiation","Authentication, Authorization, Availability, Integrity","Availability, Authorization, Confidentiality, Integrity",A,False,0.0005171834491193295,0.0004025384841952473,0.0008496420923620462,0.00036423830897547305
What was the first buffer overflow attack?,Love Bug,SQL Slammer,Morris Worm,Code Red,C,True,0.0006052207900211215,0.0006647788686677814,0.0010857036104425788,0.0007350642699748278
"The ______________ can cost you money, by sending text messages from your mobile phone numbers.",IM – Trojans,Backdoor Trojans,SMS Trojan,Ransom Trojan,C,True,0.0007508054841309786,0.0008042454137466848,0.0014028461882844567,0.0007425497751682997
Three of the following are classic security properties; which one is not?,Confidentiality,Availability,Correctness,Integrity,B,False,0.000748156919144094,0.0007255375385284424,0.0012920134468004107,0.0011246369685977697
