0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
" According to Jaina traditions, who were the caityavasis?",Householders who supported renouncers,Orthodox interpreters of the scriptures,Women ascetics who lived in communities,Temple-dwelling renouncers,D,True,0.0012997024459764361,0.0015027360059320927,0.0024421093985438347,0.003124212846159935
"Zhuangzi describes a state as ziran, which means which of the following?",Thoughtfulness,Non-action,Spontaneity,Meditation,C,False,0.001420512329787016,0.0020999014377593994,0.002815092680975795,0.002928725676611066
" The mudras, which are an important feature of Buddhist art, are also known as what?",hand gestures,saints,religious clothing,temples,A,False,0.0012865725439041853,0.0022119791246950626,0.001791088841855526,0.002148617058992386
 The Maccabean Revolt is associated with which ruler?,Julius Caesar,Alexander the Great,Cyrus of Persia,Antiochus IV Epiphanes,D,False,0.001352141029201448,0.0020670744124799967,0.0031459364108741283,0.0024932194501161575
 How old was Guru Nanak when he started to preach the message of the divine Name?,30,40,33,52,A,False,0.0008268676465377212,0.001091223326511681,0.0020414090249687433,0.000999510521069169
The widely adored Egyptian goddess Hathor was depicted as which of the following?,Serpent,Eagle,Cheetah,Cow,D,False,0.0012931162491440773,0.0010891592828556895,0.0019928414840251207,0.0017735265428200364
What does the phrase Guru-Panth mean within the Sikh traditions?,Community,Scripture,Worship,Apprenticeship,A,False,0.0012862725416198373,0.001815445371903479,0.0022759558632969856,0.002119227545335889
 After what event did the Rabbinical period begin within Judaism?,Construction of the Second Temple,Destruction of the Second Temple,The Christianization of the Roman Empire,The emergence of Islam,B,False,0.000870469375513494,0.0019001452019438148,0.0016725411405786872,0.002110372995957732
Which monk developed Pure Land Buddhism as we know it today?,Genshin,Dogen,Honen,Shinran,C,False,0.0011193563695997,0.001931520877406001,0.0020855881739407778,0.0021560636814683676
Which is the largest Muslim country in the world with more than 200 million adherents?,Pakistan,Iraq,Indonesia,Turkey,C,False,0.0011361822253093123,0.0016613489715382457,0.0017110146582126617,0.0017434529727324843
Which pope promoted the cults of St. Peter and St. Paul to bolster authority in Rome?,Gregory,Augustine,Athanasius,Francis,A,False,0.0010660900734364986,0.001259227399714291,0.001876204856671393,0.001908271573483944
"Which of the following does the term ""Arhats"" refer to?",Enlightened being,Worthy ones,Saintly ones,Sages,A,False,0.001146830152720213,0.0017770548583939672,0.0020837178453803062,0.002567708259448409
Which Guru was martyred when he refused to embrace Islam?,Guru Ram Das,Guru Tegh Bahadur,Guru Gobind Singh,Guru Har Rai,B,False,0.0011356057366356254,0.0020757452584803104,0.002162689808756113,0.003184047294780612
 Which Guru donned the two swords symbolling temporal and spiritual authority?,Guru Nanak,Guru Arjan,Guru Hargobind,Guru Ram Das,C,False,0.0011632941896095872,0.0015205730451270938,0.002372343558818102,0.003011808730661869
 Where is the key to liberation found within Sikhism?,In the community,In faith in God,In ascetic renunciation,In the life of the householder,D,True,0.001356982160359621,0.0019318935228511691,0.0026738676242530346,0.003067611949518323
Which is one of the most fundamental themes of Japanese culture and civilization?,God is eternal and merciful to those who offer worship,Humans can align themselves with life energy through worship of kami,Justice will be the final outcome in the next world,Power and force are the most divine attributes,A,False,0.001118920394219458,0.0012276089983060956,0.001676706480793655,0.0024905723985284567
 Which goddess is worshipped during the festival of Divali?,Durga,Sri Lakshmi,Kali,Mahavira,B,False,0.0013620959362015128,0.001681308844126761,0.0026098585221916437,0.0022899843752384186
 Where did people believe in the goddess known as Holy Mother of Mount Fairy Peach?,China,Silla,Goguryeo,Joseon,B,False,0.0009891311638057232,0.0017212931998074055,0.0019273570505902171,0.002578333718702197
 To whom is the Yoga Sutras attributed?,Madhva,Patanjali,Ramanuja,Aryabhatta,B,False,0.0013782449532300234,0.0019440711475908756,0.00237851170822978,0.0023978559765964746
 Which of the following does NOT describe the Ka'ba?,It was visited by Moses.,It is a haram.,It was built by Abraham.,It is a square building.,A,False,0.0012904294999316335,0.0015928336651995778,0.0016723929438740015,0.0026468848809599876
Which elephant-headed Hindu deity is often described as the most beloved?,Parvati,Ganesha,Vishnu,Sita,B,False,0.0011449700687080622,0.0015361282275989652,0.001991805387660861,0.0025943273212760687
Sacred literature originated with which of the following jina?,Sri Lakshmi,Mahavira,Rsabha,Nanak,C,False,0.0011280558537691832,0.001675366540439427,0.00219263369217515,0.0022580586373806
 Who is the author of Admonitions for Women?,Ban Zhao,Laozi,Menicus,Liu Xiang,A,False,0.0010348523501306772,0.001745368936099112,0.0020408472046256065,0.0018256346229463816
How many female renouncers were under the tutelage of Chandanbala?,"36,000","12,000","24,000","7,000",A,False,0.0009072188986465335,0.0010616264771670103,0.00232507660984993,0.0010906797833740711
"According to the Sikh tradition, the Mul Mantar illuminates the nature of what?",Ultimate Reality,The gurus,The community,Sikh worship,A,False,0.0012637949548661709,0.0021178044844418764,0.0022204499691724777,0.0026209105271846056
 What term refers the divine order as an ell-embracing higher principle in Sikhism?,Sansar,Hukam,Mantar,Karam,B,False,0.0011792732402682304,0.0017323928186669946,0.002132510533556342,0.003007850144058466
 How many books are in the New Testament?,30,29,27,47,C,True,0.0009997320594266057,0.0012698645005002618,0.0017241694731637836,0.0009276632335968316
Which form of Buddhism focuses on social engagement that attracts lay participation?,Zen Buddhism,Chan Buddhism,Humanistic Buddhism,Pure Land Buddhism,C,True,0.0013418715680018067,0.001841797842644155,0.0023445014376193285,0.0021280949003994465
 What was one of the distinctive beliefs or practices of the southerners (Digambara)?,They worshipped exclusively outside of the temple,They believed that nakedness was an elemental expression of non-attachment,They included women within the ranks of the leadership,They believed that the omniscient Jina must eat and sleep,B,False,0.0009321970865130424,0.0009268603171221912,0.0014103438006713986,0.00249862321652472
The central prayer in Jainism is known by which of the following names?,Namokar Mantra,The Liberation Mantra,Ahimsa,Archaryas,A,False,0.0012762693222612143,0.00208373018540442,0.0025532396975904703,0.0024805376306176186
When did the first Jaina temples appear?,Second century CE,Fifth century CE,Fifth century BCE,Eighteenth century CE,B,False,0.0010763522004708648,0.0012884128373116255,0.002284824149683118,0.0009107051882892847
How many Jinas have appeared during our age?,7,42,24,13,C,True,0.000609123962931335,0.0008516359957866371,0.0012204539962112904,0.0007707520853728056
The title Dalai Lama means which of the following?,Ocean of Love,Lover of Wisdom,Ocean of Wisdom,Stillness of Love,C,False,0.0011373497545719147,0.0020556452218443155,0.0022790178190916777,0.0027340990491211414
"Who accompanies Vishnu in many of his incarnations as his consort, and is known as the goddess of good fortune?",Parvati,Sita,Sri (Lakshmi),Sarasvati,C,False,0.0010889689438045025,0.001234996016137302,0.0020431838929653168,0.0024214396253228188
What is bhakti often translated as?,Gods,Yoga,Devotion,Religion,C,True,0.0010434158612042665,0.0018195414450019598,0.0018414496444165707,0.001742182532325387
" Which Hindu god or goddess is speech incarnate, the power of the word, and the mother of the Vedas?",Vishnu,Ganesha,Sarasvati,Indra,C,False,0.0012144327629357576,0.0017674043774604797,0.0019354399992153049,0.002830769866704941
 What is the name of the Jewish prayer used for mourning since the Middle Ages?,The Shema,The Kaddish,The K'nesset,The Kippah,B,False,0.0012555094435811043,0.0019126891857013106,0.0029361809138208628,0.0026772592682391405
Krishna and Rama are incarnations of which Hindu god?,Shiva,Vishnu,Brahma,Ganesha,B,False,0.001270072883926332,0.0016662213020026684,0.002231730381026864,0.002166259568184614
 The kshatriyas is the caste name assigned to which group?,Priests,Servants,"Rulers, warriors",Merchants,C,False,0.0011561195133253932,0.0016147933201864362,0.0020341798663139343,0.0025130887515842915
When was the Old Babylonian version of Gilgamesh modified into the standard version?,Toward the end of the first millennium BCE,Towards the middle of the first millennium BCE,Toward the end of the second millennium BCE,Toward the middle of the second millennium BCE,C,False,0.0012666007969528437,0.0017833219608291984,0.0018891480285674334,0.002632776740938425
 What is the meaning ofsamyak jnanawithin the Jaina traditions?,Correct knowledge,Correct practice,Correct intiution,Correct belief,C,False,0.0012854360975325108,0.002088764915242791,0.0024202256463468075,0.00295597524382174
 What type of Buddhist organization is the Bodu Bala Sena?,Activist and militant organization in Sri Lanka,Ecumenical organization in India,Modern organization in the United States,Peacekeeping organization in Japan,A,False,0.001135835307650268,0.0016434949357062578,0.0019201524555683136,0.002922849962487817
Which mystic believed that evil was a distortion that reveals divine love more clearly?,Julian of Norwich,Catherine of Siena,Teresa of Avila,John of the Cross,A,False,0.0008970314520411193,0.0015289757866412401,0.0018747472204267979,0.0021059000864624977
"In the Jaina traditions ""bad karma"" is known by which of the following terms?",Paap,Punya,Pudgala,Akash,A,False,0.0014750284608453512,0.0021798554807901382,0.002957266755402088,0.003145987866446376
 During what Japanese festival do the spirits of deceased family members return to receive ritual offerings of food made by their loved ones?,Obon,Mikoshi,Omizutori,Tanabata,A,False,0.0010055250022560358,0.0018472087103873491,0.0018780117388814688,0.002425211248919368
"What does ""Mahavira"" mean?","""Great Hero""","""Master""","""The Lesser One""","""Mendicant""",A,False,0.000991192297078669,0.001947308424860239,0.002039184793829918,0.0024802598636597395
 What does the Tripitaka mean?,Three gems,Three baskets,Three bodhisattvas,Three buddhas,B,False,0.001118755666539073,0.0017860588850453496,0.002064633648842573,0.002065090462565422
Where is the largest network of Confucian shrines in the world?,Indonesia,China,Korea,Singapore,C,True,0.0010522896191105247,0.0014801690122112632,0.0018144621280953288,0.0016794104594737291
" Ghosa, Apala and Lopamurda, all named in the early Vedas, are which of the following?",Female princesses,Female warriors,Female goddesses,Female poets,D,True,0.0011576113756746054,0.0016341663431376219,0.001510814530774951,0.0026797992177307606
 What is the title for the religious and administrative leaders who succeeded the Prophet?,Rasul,Nabi,Caliph,Mahdi,C,True,0.0011617752024903893,0.0012948154471814632,0.0020287029910832644,0.0016130940057337284
Which of the following is NOT included in the Islamic understanding of jurisprudence?,Consensus,Personal reasoning,Interpretation,Divine inspiration,D,False,0.0013190931640565395,0.001734271994791925,0.0022472075652331114,0.0020137710962444544
Why is Mahavira a significant person in the Jaina traditions?,He is the last of the ascetic prophets.,He is the first of the ascetic prophets,He is the most learned of the ascetic prophets,He is the most holy of the ascetic prophets,A,False,0.0009314929484389722,0.0012971085961908102,0.0014339156914502382,0.002706147264689207
 The Tibetan Book of the Dead is also known as which of the following?,Bardo Thodol,Bardo Ngawang,Bardo Gyaltsen,Bardo Chogye,A,False,0.0009749141172505915,0.002147336956113577,0.0015316291246563196,0.002419129479676485
" Which Hindu festival involves decorating the house with lights, setting off firecrackers and wearing new clothes?",Deepavali,Holi,Diwali,Navaratri,A,False,0.0011858189245685935,0.0014972139615565538,0.002287972019985318,0.0027991740498691797
What hours are set aside as the ambrosial hours for the Sikhs?,5–7 a.m.,9–11 p.m.,3–6 p.m.,3–6 a.m.,D,False,0.0005764064844697714,0.0006433121743611991,0.0010424138745293021,0.0008290099794976413
 Self-sacrifice is an important theme for which Buddhist thinker?,Thich Nhat Hanh,The Dalai Lama,Daisetsu T. Suzuki,Shaku Soyen,A,False,0.0012847196776419878,0.002246441086754203,0.0020364897791296244,0.0028502352070063353
 How many times a day is the Fatihah recited?,Exactly 17,At least 17,At least 13,Exactly 24,B,False,0.0011484563583508134,0.0013174955965951085,0.0024903295561671257,0.0015277620404958725
"Which branch of Judaism founded by Zacharias Frankel is known for its ""Positive-Historical Judaism""?",Conservative,Reformed,Reconstructionism,Orthodox,A,False,0.0013207581359893084,0.0018054194515570998,0.0023383095394819975,0.002864871872588992
" What is the term used to describe the ""pure"" as an order of loyal Sikhs bound together?",Khalsa,Rahit,Panj Kakke,Shabad,A,False,0.0010718739358708262,0.0017392002046108246,0.0021459348499774933,0.002291326876729727
Who is the founder of Sikhism?,Guru Gobind Singh,Guru Nanak,Guru Kabir,Guru Hargobind,B,False,0.00107734021730721,0.0021059256978332996,0.002427175408229232,0.0026603781152516603
Which term is usually associated with women in Hindu traditions?,Polluted,Ideal,Auspiciousness,Kind,C,False,0.0012595157604664564,0.0017163777956739068,0.0019507204415276647,0.002091936068609357
What is another name for Enuma Elish?,Epic of Creation,Epic of Destruction,Epic of Egypt,Epic of Origins,A,False,0.0012737390352413058,0.0017122994177043438,0.0023794465232640505,0.002245161682367325
 What was the most important female-centered festival in cities throughout Greece?,Thesmophoria,Oracle Days,Isthmian Games,Feast of Athrodite,A,False,0.0011611941736191511,0.0020735508296638727,0.0024815744254738092,0.002611014759168029
Speaking in tongues is a feature of which Christian denomination?,Evangelicalism,Pietism,Pentecostalism,Fundamentalism,C,False,0.0015247436240315437,0.0018102849135175347,0.0023614228703081608,0.002577137900516391
 Charism can be defined as which of the following?,An oil,Prophecy,A spiritual gift,Authority,C,False,0.0012398554245010018,0.0017705167410895228,0.0018636909080669284,0.0019487998215481639
" In Islam, what is the qiblah?",Almsgiving,Pilgrimage,Direction of prayer,Revelation,C,True,0.0011879000812768936,0.0014345396775752306,0.0021699892822653055,0.0020971246995031834
"In Tendai Buddhism, what does the term honji mean?",Trace,Original ground,Manifestation,True sign,B,False,0.001284735044464469,0.0016134504694491625,0.0022476869635283947,0.001987951109185815
 What is the name of a recent revivalist movement in Turkey led by Fetullah Gülen?,Hizmet,Nation of Islam,Muslim Brotherhood,Sufism,A,False,0.001407829113304615,0.0023853909224271774,0.0027895572129637003,0.00261579523794353
For whom are the Hindu Vedas most significant?,Brahmins,Kshatriyas,Shiva,Yogis,A,False,0.0010249745100736618,0.0016039367765188217,0.0018215844174847007,0.00217731692828238
" According to the Korean foundation myth, who transformed into a human in order to father Dangun?",Hwanin,Hwanung,Joseon,Yi,B,False,0.0013768866192549467,0.002051936462521553,0.0027811892796307802,0.0030595255084335804
" In Buddhism, what are ordained women known as?",Bhikshus,Bhikshunis,The Sangha,Arhats,B,False,0.0011249382514506578,0.0015273467870429158,0.0020031447056680918,0.0020809604320675135
 What is the name of the most authoritative Kabbalah text?,Gemarah,Midrash,Zohar,Septuagint,C,False,0.0011705051874741912,0.0016737611731514335,0.002221777569502592,0.002423614962026477
 Which Confucian philosopher is described as a mystic due to his focus on qi (or ch'i)?,Dao,Xunzi,Mencius,Confucius,C,True,0.0010225353762507439,0.001627371646463871,0.0020447762217372656,0.0016250000335276127
 Which of the following does the Qur'an permit?,Honor Killing,Stoning,Adultery,Polygyny,D,True,0.0011278586462140083,0.0017702607437968254,0.0020899211522191763,0.002175452420488
 Which is the main form of Buddhism in Sri Lanka?,Theravada,Mahayana,Pure Land,Zen,A,False,0.00095409678760916,0.0015751488972455263,0.0016869035316631198,0.0017159217968583107
 Which leader is known for spreading the dharma of non-violence?,Ngo Dinh Diem,The Dalai Lama,Siddhartha,Ashoka,D,True,0.0009875999530777335,0.0016897078603506088,0.002065441105514765,0.0022422457113862038
What are the two sacraments that all Christians celebrate?,Baptism and Eucharist,Baptism and Ordination,Eucharist and Marriage,Eucharist and Confession,A,False,0.0010831429390236735,0.0009244494140148163,0.001798441749997437,0.0022157817147672176
What is the most important festival for Sikhs?,Holi,Divali,Baisakhi Day,Hola Mahalla,C,False,0.0011376647744327784,0.0016791952075436711,0.002035139361396432,0.0023458157666027546
 Who declared Muhammad a prophet?,Khadijah,Gabriel,Waraqah,Abu Bakr,C,True,0.0010073279263451695,0.0018135507125407457,0.001953159924596548,0.0018538011936470866
The Jataka tales are a collection of which genre of stories?,Life stories,Warrior stories,Birth stories,Hero stories,C,True,0.0013558287173509598,0.002030703704804182,0.002313448116183281,0.0018171144183725119
 Which of the following is the timespan for Japan's closure to Christianity and Europe?,1749-1945,1052-1616,1641-1853,1517-1870,C,True,0.0007826462970115244,0.0009488341165706515,0.001759013975970447,0.0009342337143607438
" In Yiddish, what is the word for covenant?",Haggadah,Halakhah,Brit,Bris,D,True,0.0010726572945713997,0.0015229994896799326,0.001840750570409,0.0019317531259730458
"According to the Sumerian King List, where does kingship come from?",Through initiation into the mystery cults,By military victories,Direct lineage of ancestors,Descends from heaven,D,True,0.0011463378323242068,0.0018595398869365454,0.0020104849245399237,0.002657483331859112
What is the name of the Hindu community associated with environmental activism?,Puranas,Bishnoi,Rajasthan,Jambho,B,False,0.0010842933552339673,0.0019884249195456505,0.0020615255925804377,0.002114449627697468
 Which bodhisattva is known for conducting the souls of dead children to salvation?,Guan-yin,Kannon,Ojizo-sama,Amitabha,C,False,0.0010710533242672682,0.0019108200212940574,0.0019388941582292318,0.0021569551900029182
 The Gospel of John is associated with which theological concept?,Incarnation,Logos of God,Jesus as messiah and saviour,All of the above,D,False,0.0013147760182619095,0.0021377119701355696,0.0025154745671898127,0.0021769467275589705
Which god supplanted the earlier Mesopotamian supreme god Enil?,Horus,Inanna,Marduk,Isis,C,False,0.0012896294938400388,0.0013669747859239578,0.0021280834916979074,0.0023242461029440165
Which of the following movements was founded by Mordechai Kaplan?,Liberal Judaism,Reform Judaism,Conservative Judaism,Reconstructionist Judaism,D,False,0.0013895999873057008,0.0019486647797748446,0.0026409428101032972,0.0022642153780907393
When was the State of Israel established?,1947,1948,1945,1949,B,False,0.0009487760253250599,0.0013735129032284021,0.001922103576362133,0.0008314058068208396
 Icons are a main feature of which church?,Anglican,Catholic,Orthodox,Lutheran,C,True,0.0009423485025763512,0.001525083789601922,0.0017705478239804506,0.001176346093416214
The first of the Four Noble Truths teaches which of the following cannot be escaped?,Pride,Hatred,Suffering,Fate,C,True,0.0014565848978236318,0.0018042025621980429,0.0024068683851510286,0.002265623537823558
 The Continental Reformation started in what year?,1545,1517,1492,1705,B,False,0.0007658864487893879,0.0010831350227817893,0.001790332142263651,0.0010480479104444385
The minimalism of Haiku is said to be derived from which tradition?,Zen Buddhism,Shinto,Pure Land Buddhism,Confucianism,A,False,0.0013202024856582284,0.0018068914068862796,0.0022923217620700598,0.0027512824162840843
Which deity is the Roman counterpart to the Greek god Zeus?,Jupiter,Juno,Dionysius,Neptune,A,False,0.0012983280466869473,0.001837545307353139,0.0025527523830533028,0.0017363909864798188
The philosopher Laozi is associated with which tradition?,Jainism,Buddhism,Confucianism,Daoism,D,False,0.0012685678666457534,0.0018630827544257045,0.0023239348083734512,0.0020683957263827324
 Which Egyptian gods did Akhenaten make a determined effort to eliminate?,Shu and Set,Horus and Isis,Amun and Mut,Khonsu and Nekhbet,C,False,0.0011210596421733499,0.00122104084584862,0.0019714143127202988,0.002563399262726307
The term xin refers to which of the following?,Piety,Non-action,Heart-mind,World,C,False,0.0010884955991059542,0.001802037819288671,0.0019357921555638313,0.002007602248340845
 Which term in the dharma texts of the classical period denotes the four stages of life?,Kama,Samnyasin,Ashramas,Arthas,C,False,0.0014161256840452552,0.002000110689550638,0.00252460315823555,0.002979815937578678
"What is the term for commentary on the Qur'an, which means ""unveiling""?",fiqh,dhikr,ijtihad,tafsir,D,True,0.0010049346601590514,0.0016387415817007422,0.002070555230602622,0.002098506549373269
 With which branch of Islam are the Isma'ilis are associated?,The Sunni,The Shi'a,The Sufi,The Ahmadiyya,B,False,0.001525924657471478,0.0025082186330109835,0.0025557333137840033,0.002861986868083477
 The term mappo is associated with which of the following?,The dharma,An age of decline,The golden age,Samurai,B,False,0.0014215240953490138,0.0015437447000294924,0.002237140666693449,0.002379849785938859
 What is the name of the bodhisattva in Japan known for a commitment to alleviating suffering?,Amaterasu,Izanami,Kannon,Guanyin,C,False,0.0008665377390570939,0.0015296650817617774,0.0017200823640450835,0.0021787260193377733
Who was the first significant anchorite hermit?,Pachomius,Athanasius,Anthony,Basil,C,False,0.001364986295811832,0.0017119167605414987,0.001866652979515493,0.0019189376616850495
Which are the synoptic Gospels?,"Peter, John, Mark","Matthew, Mark, John","Matthew, Mark, Luke","John, Luke, Mark",C,False,0.0014098634710535407,0.0015949720982462168,0.002655674936249852,0.0027451275382190943
