0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Which one is not an element in the primary activities of a value chain?,Procurement,Inbound logistics,Outbound logistics,Service,A,False,0.0014156934339553118,0.002063022693619132,0.002530181547626853,0.004430735483765602
What is the term for the act of getting individuals to behave in ways that are acceptable to a group?,Indoctrination,Brainwashing,Propaganda,Socialisation,D,True,0.001698677777312696,0.003035296918824315,0.003174175973981619,0.003849902655929327
When does an acquisition take place?,Two equal partners decide to work together.,Two equal partners share resources.,Two unequal partners join together.,Two unequal partners become one after a buyout.,D,True,0.0014978322433307767,0.00215301220305264,0.0021464787423610687,0.004749383311718702
Who of these is the entrepreneur?,Barack Obama,James Dyson,Damien Hirst,Mo Farah,B,False,0.0013269109185785055,0.002031670417636633,0.0026701244059950113,0.004494945053011179
Which of these is not an advantage of a virtual team?,Team members can be recruited for their specific skills or experience.,No overhead costs associated with physical buildings.,Conflict can be resolved easily using face-to-face meetings.,Low transport or commuting costs.,C,False,0.001176302321255207,0.0018542376346886158,0.0020072911866009235,0.004879761952906847
What is the richest form of information?,Telephone,Face-to-face,E-mail,Video conference,B,False,0.0011841176310554147,0.001965817529708147,0.002513753017410636,0.0038245636969804764
What is the purpose of a 'quality circle'?,Bring together managers and workers to find improvements.,Bring together managers and workers to discuss output.,Bring together managers and workers to review quality of work.,Bring together managers and workers to review targets.,A,False,0.0012936255661770701,0.001701347646303475,0.0025644884444773197,0.004212729167193174
What is the guiding principle behind New Public Management?,Profit maximisation,Introducing private sector business principles into the public sector,Replacing public management with private sector management,Restructuring public organisations,B,False,0.0013918695040047169,0.0020699063315987587,0.0027817573864012957,0.004814294166862965
Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy?,Peter Drucker,Jay Barney,Michael Porter,Henry Mintzberg,C,False,0.0012983200140297413,0.002143627032637596,0.002392781665548682,0.0038562966510653496
Functional structures help to create...,teamwork,specialisation,project work groups,multi-skilled employees,B,False,0.0012789844768121839,0.001774696633219719,0.0020904666744172573,0.004749455489218235
What is a succession plan?,Dismissing an employee for a more favourable employee,A formal process of planning to fill a role that will become vacant,A vote of no confidence in a board member,The formal process of acquiring a new staff member,B,False,0.0014746475499123335,0.002399994293227792,0.0020647200290113688,0.004361781757324934
What is the definition of a scenario in scenario planning?,An imagined sequence of future events,An unpredictable event,A planned for event,An unplanned for event,A,False,0.0012447605840861797,0.0012231928994879127,0.0014691260876134038,0.004763678647577763
What assumption is the garbage can model of decision making based on?,Limited knowledge and great insight,Limited knowledge but high level of experience,Limited knowledge and uncertainty,Limited knowledge and high risk,C,False,0.0013877793680876493,0.001573101500980556,0.0025173642206937075,0.0037654563784599304
By which principle is utilitarianism defined?,Equality for everyone,Maximisation of outcomes for individuals,The best outcome for the majority of people,The least worst outcome for everybody,C,False,0.00124005984980613,0.0017742656636983156,0.0020844966638833284,0.004310934338718653
What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she is a member of the group?,Group roles,Virtual teamwork,Synergy,Role making,A,False,0.0012146871304139495,0.0016647715819999576,0.0022090631537139416,0.0033807563595473766
"What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation?",Social plan,Social strategy,Social audit,Social account,C,False,0.0020850596483796835,0.003297473769634962,0.003594738896936178,0.0036209297832101583
What type of organisational culture is most likely to deliver stability and efficiency?,Task culture,Role culture,Power culture,People culture,B,False,0.0015373576898127794,0.002242851769551635,0.0028989738784730434,0.004503048490732908
Who of the following is a leading writer on contingency theory of leadership?,Rosabeth Kanter,Joan Woodward,Rensis Likert,Fred Fiedler,D,True,0.0015100861201062799,0.002683106577023864,0.002762093674391508,0.0069292327389121056
What are characteristics of a programmed decision?,Complex and risky,Uncertain and non-routine,Low risk and certain,Routine and non-complex,D,True,0.0014803536469116807,0.0015249402495101094,0.0024029971100389957,0.0050780861638486385
What is not an advantage of a hierarchical structure?,Clear chain of command,Quick response to change,Discipline and stability,Small span of control,B,False,0.0015774061903357506,0.002145160920917988,0.002644262043759227,0.005168179981410503
What is a strategic alliance?,Any form of partnership between one firm and another,Formal agreement committing two or more firms to exchange resources to produce products or services,Formal agreement to share profits from a shared investment,Formal agreement to share knowledge,B,False,0.00153746095020324,0.002897685393691063,0.003093389794230461,0.006026826798915863
What are group norms?,Modes of behaviour that are acceptable to and shared by group members,Modes of behaviour that are shared by some members of the group,Modes of behaviour that challenge group values and beliefs,Modes of behaviour that are different of those of the other group members,A,False,0.0013262946158647537,0.0016577410278841853,0.002287056529894471,0.003402420086786151
Which of the following is not a recognised type of plan?,Business,Succession,Ad hoc,Financial,C,False,0.001657053711824119,0.002517375396564603,0.0031117750331759453,0.005396236665546894
What is the term for the extent to which competition in one country is influenced by competition in other countries?,International trade,Global economics,Global competition,Globalisation,D,True,0.001499828533269465,0.0022038198076188564,0.00279862224124372,0.005524632520973682
As what are key factors that reflect the situation of an organisation referred to?,Administrations,Processes,Activities,Contingencies,D,True,0.0013641531113535166,0.0020132979843765497,0.0025199749507009983,0.0048037003725767136
Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments?,Expectations,Choice opportunities,Problems,Solutions,A,False,0.0015301815001294017,0.0020055442582815886,0.002898256527259946,0.0029708771035075188
What does PEST stand for?,"Political, environmental, strategic, testing","Political, environmental, strategic, technological","Political, economic, strategic, technological","Political, economic, social, technological",D,False,0.001227416330948472,0.0018863454461097717,0.0033583645708858967,0.0031705668661743402
What does the acronym SMART stand for?,"Suitable, measurable, actionable, rewarded and timely","Specific, measurable, actionable, resourced and timely","Standardised, measurable, achievable, rewarded, and timely","Specific, measurable, achievable, rewarded and timely",D,True,0.0009697259520180523,0.0008415973279625177,0.0016388598596677184,0.003322090720757842
Which writer was concerned with the reaction of workers to key characteristics of bureaucracies?,Merton,Weber,Gouldner,Mayo,C,False,0.0014813379384577274,0.00253693712875247,0.0029807391110807657,0.004453275818377733
What is the optimal span of control?,2,5,7,None of the above,D,True,0.0015766866272315383,0.0025158829521387815,0.003016730537638068,0.005245520267635584
What one of these is not a recognised type of authority?,Executive,Functional,Line management,Supplier,D,True,0.001687486539594829,0.0024749399162828922,0.0031040802132338285,0.005680438131093979
Which one of the following is not a characteristic of a team?,Minimal and formal knowledge sharing,Collective output,Individual and collective responsibility,Fluid dimension to roles and tasks,A,False,0.0013350750086829066,0.001775845536030829,0.0024074942339211702,0.0031171680893749
Which of these factors is not one of the competing responsibilities that influence corporate social responsibility?,Ethical,Economic,Discretionary,Technical,D,True,0.0013524643145501614,0.0020000850781798363,0.002463036449626088,0.003950311336666346
What is the term used in Ansoff's matrix for increasing market share with existing products in existing markets?,Product development,Market penetration,Diversification,Market development,B,False,0.0014351150020956993,0.0022293643560260534,0.002534013008698821,0.004308875650167465
What is characteristic for the location of a virtual team?,In the same building,In the same industry,In the same country,remotely,D,True,0.0013760357396677136,0.0018436177633702755,0.002290224190801382,0.0038097503129392862
"According to the Five Factor model, 'extraversion' as a personality type is characterised by what type of people?",Good natured,Calm and self-confident,Sensitive and curious,Assertive and sociable,D,True,0.0011049957247450948,0.0012126090005040169,0.0018969587981700897,0.0038529152516275644
What is the overriding philosophy underpinning the strategic direction of an organisation?,Vision statement,Mission statement,Strategy statement,Business statement,B,False,0.0015085794730111957,0.0022869317326694727,0.002704315586015582,0.004945004358887672
What is the term for the action in which managers at an organisation analyse the current situation of their organisation and then develop plans to accomplish its mission and achieve its goals?,Synergy planning,Strategy formulation,Functional planning,SWOT analysis,B,False,0.001154443365521729,0.0013984113465994596,0.0027481962461024523,0.002566547365859151
What is Frank Gilbreth`s work most noted for?,Working conditions,Time and motion studies,Work psychology,Work as a social setting,B,False,0.001083197072148323,0.0014651070814579725,0.00232021976262331,0.002307804301381111
What is another name for contingency planning?,Synergy planning,Ad hoc planning,Business level planning,Scenario planning,D,True,0.001293409033678472,0.0018945429474115372,0.0022416047286242247,0.004973805043846369
Which feature does not form one of Fayol's 14 principles of management?,Esprit de corps,Initiative,Order,Individualism,D,True,0.0016290121711790562,0.0022885436192154884,0.0029275347478687763,0.004534381441771984
What one of the following is not a characteristic of the job characteristics model?,Task identity,Autonomy,Reward,Feedback,C,False,0.0014747048262506723,0.002237275242805481,0.0026880851946771145,0.004156419541686773
Workers' acceptance of change is characteristic of what type of culture?,Team culture,Collaborative culture,Group culture,Collective culture,B,False,0.0015583834610879421,0.0026597531978040934,0.0031077233143150806,0.004359315149486065
What is a virtual organisation?,An organisation that uses information and communications technologies (ICT's) to coordinate activities without physical boundaries between different functions,An organisation that uses internet technologies to sell products to customers,An organisation that manages the supply chain using digital technologies,An organisation that coordinates the workforce via video conferencing,A,False,0.0013256267411634326,0.0013948885025456548,0.0023462555836886168,0.0025697217788547277
From what does a chain of command extend?,Bottom to top,Top to bottom,Diagonally,Laterally,B,False,0.0013642573030665517,0.002401841338723898,0.0024786724243313074,0.004253539256751537
"What do you call a style of leadership that takes account of others' views, opinions and ideas?",Laissez-faire,People-oriented,Democratic,Autocratic,C,False,0.001254503265954554,0.0016791122034192085,0.0023580596316605806,0.0031079277396202087
What is the guiding principle of scientific management?,Experimentation,Fluid working relationships,Freedom of association,One best way to do a job,D,True,0.0015149625251069665,0.002137534087523818,0.0028473392594605684,0.0032601647544652224
What is the term Tuckman uses for reaching consensus as a group?,Storming,Performing,Forming,Norming,D,True,0.0011803037486970425,0.0017843606183305383,0.002336431760340929,0.0037932584527879953
What theory is built around the principle that 'people make choices regarding how to behave based on values and beliefs'?,Expectancy,Instrumental,Classical,Contingency,A,False,0.0015447672922164202,0.00179536291398108,0.0026221778243780136,0.005229332949966192
What is the term for decisions limited by human capacity to absorb and analyse information?,Cognitive rationality,Conscious rationality,Bounded rationality,Restricted rationality,C,False,0.0014123579021543264,0.0020652320235967636,0.00248714629560709,0.004274674691259861
What is a definition of an objective?,A defined specified outcome to be achieved in the long-term,A clear set of goals to be attained given a set number of resources,A clearly defined and measurable outcome to be achieved over a specified timeframe,A set standard of performance agreed by workers and managers,C,False,0.0014242763863876462,0.0021734803449362516,0.0022736943792551756,0.0034907169174402952
What is not a purpose of an organisational structure?,To coordinate people and resources,To organise lines of communication,To formalise authority,To limit workers' rights,D,True,0.0015912496019154787,0.0023785526864230633,0.002753570908680558,0.004518692381680012
To what time-frame do strategic plans relate?,Long-term,Medium-term,Short-term,Unspecified time it takes to achieve an aim,A,False,0.0014209194341674447,0.0028330255299806595,0.0027752043679356575,0.006452765315771103
What is the term for organisational development through a formally designed organisational structure?,Organic,Mechanistic,Formal,Structured,B,False,0.0014224316691979766,0.002371294889599085,0.0028624548576772213,0.004506637342274189
'There is no discernible link between planning and performance'. Who is this position held by?,Michael Porter,Milton Friedman,Gary Hamel,Henry Mintzberg,D,True,0.0014463710831478238,0.002099192701280117,0.002848156727850437,0.005106295924633741
What does situational theory of leadership emphasise?,Personality traits,Events,Environment,Political situation,B,False,0.0015902313170954585,0.0026523093692958355,0.00309221469797194,0.005271785892546177
What is intuitive decision making based on?,Guesswork,Gambling,Instinct,Rationality,C,False,0.0017332914285361767,0.0025836376007646322,0.0032383862417191267,0.0061782170087099075
Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design?,Process improvement,Techno-structural change model,Job characteristics model,Socio-technical systems,D,True,0.0013638886157423258,0.0021620341576635838,0.002934317337349057,0.0033193461131304502
Which 18th century writer produced a famous book called 'The Wealth of Nations'?,Frederick Taylor,Henry Mintzberg,Adam Smith,Dr Samuel Johnson,C,True,0.0010118508944287896,0.0012535940622910857,0.002019457519054413,0.0018125259084627032
Which one of these characteristics is most commonly associated with the 'rational goal' model of management?,Worker welfare,Health and safety,Interpersonal relationships,Productivity,D,True,0.0015547614311799407,0.0019562747329473495,0.002611693926155567,0.005206775385886431
In what order do managers typically perform the managerial functions?,"organising, planning, controlling, leading","organising, leading, planning, controlling","planning, organising, leading, controlling","planning, organising, controlling, leading",C,False,0.0012133371783420444,0.0014920777175575495,0.0021897798869758844,0.004296500235795975
How does lateral communication in an organisation occur?,Information passes upwards.,Information passes downwards.,Information is a two-way process.,Information passes between different departments and functions.,D,True,0.0013914182782173157,0.0018069094512611628,0.0022232085466384888,0.0038894941098988056
Of what is advertising a form?,Focusing strategy,Differentiation,Cost leadership,Growth,B,False,0.001502261613495648,0.0023886743001639843,0.0027654781006276608,0.004850558005273342
What is not a component of an agile organisation?,Market focus and position,Human resources: multi-skilling,Organisational structure,Project-based culture,D,True,0.0013481650967150927,0.001869319356046617,0.0021442845463752747,0.0042245653457939625
Of what is worker autonomy in decision making an example?,Worker freedom,Greater worker negotiation,Worker empowerment,Increased worker power,C,False,0.0013437236193567514,0.0019509324338287115,0.002559755928814411,0.004331468138843775
Vertical integration forwards is when a firm mergers or acquires another,Towards the source of supply,Towards the consumer,At the same stage of the supply chain,In another industry,B,False,0.0012151839910075068,0.0020151298958808184,0.002276299288496375,0.0033646253868937492
What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business?,Subsidiary,Strategic partnership,Strategic alliance,Strategic business unit,D,True,0.0012209693668410182,0.0019226954318583012,0.002456139074638486,0.0035490100271999836
What is not a characteristic of a corporate social responsibility framework?,Retaining the status quo,Understanding society,Harnessing diversity,Building capacity,A,False,0.0014891489408910275,0.00201940699480474,0.002427303232252598,0.005074189510196447
What is a whistleblower?,Someone who reports illegal or unethical acts,Someone who commits illegal or unethical acts,Someone who benefits from illegal or unethical acts,Someone who devises illegal or unethical acts,A,False,0.0013586381683126092,0.002089285757392645,0.0020722111221402884,0.004977824632078409
What is T-group training?,A group whose aim is transformational change,A group brought together to deliver training programmes,Team training for the purposes of advancing technology,Team building activities involving learning,D,True,0.0015620943158864975,0.0026874379254877567,0.0028840263839811087,0.004365786910057068
What is a social enterprise concerned with?,Profit maximisation,Maximising market share,Providing public service,Running a business to create social benefits,D,True,0.0012945441994816065,0.0025951089337468147,0.0026599240954965353,0.005945791956037283
Which of the following is not part of Schein's model of the formation of culture?,Shared values,Pre-conceptions,Shared beliefs,Norms,B,False,0.0015431628562510014,0.0025045534130185843,0.002706284634768963,0.005971609149128199
What is not one of the layers of cultural influence?,Social,Business,Organisational,Company,D,True,0.0016600198578089476,0.00266101211309433,0.003135816892609,0.0055021499283611774
