0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"As the single-person public relations staff of a public transit agency, you are tasked with increasing the number of people who ride your buses each month. Your target audiences are lower-income individuals, college students, people with basic educations and people for whom English is a Second Language. When preparing to craft a primary message, what should you do first?",Consider the comprehension level of all of the target audiences.,Consider how riding the bus could similarly affect all of the target audiences.,Consider which mediums would most effectively reach all of the target audiences.,Consider the geographic locations where all of the target audiences live and work.,B,False,0.0009557265439070761,0.0010527902049943805,0.0017434987239539623,0.0010374250123277307
A book launch would be what kind of common tactic?,Competition,Event,Award,Sponsorship,B,False,0.0014753456925973296,0.0017311341362074018,0.0024055272806435823,0.0012985796201974154
Newsletters generally fall in to which writing category?,Media writing,Personal writing,Business writing,Promotional writing,D,False,0.0015749065205454826,0.002602182561531663,0.0029477092903107405,0.0023139461409300566
The process of identifying publics who are involved and affected by a situation central to an organization is called a(n),exploratory survey,situation interview,communication audit,stakeholder analysis,D,False,0.0011720197508111596,0.001472033909521997,0.002126166829839349,0.0015582183841615915
Which of the following Internet-related challenges is most significant in the public relations field?,Representing clients using new social media environments,"Finding stable, cost-effective Internet providers",Training staff to use social media,Staying abreast of changing technology,D,False,0.0012410259805619717,0.0019950212445110083,0.002399045741185546,0.002065561944618821
Which of these ways a business impacts on the world do stakeholders NOT normally look at?,Workforce development,Impact on local communities,Impact on the environment,Financial performance,D,False,0.0016124033136293292,0.0021420964039862156,0.00301094027236104,0.002367542590945959
"The ________ part of a PR campaign includes proactively planning a response strategy, implementing that strategy in the event of a crisis, evaluating the crisis response, and revising the initial response strategy in an effort to improve for future crises.",public issues,crisis management,consumer relations,community relations,B,False,0.0013767227064818144,0.0013133526081219316,0.0016670172335579991,0.001492989482358098
"In the Westley and MacLean model of communication, which role describes the way in which the public obtain or receive the message?",The advocacy role,The channel's role,The gatekeeper role,The behavioural role,B,False,0.0017660806188359857,0.0019508927362039685,0.0022933268919587135,0.0023789750412106514
Which guerrilla marketing technique involves the spreading of a message about a product issue or service through online peer-to peer communication?,Fan pages,Street activities,Grassroots marketing,Viral campaigns,D,False,0.0011544092558324337,0.0019319317070767283,0.0021072758827358484,0.0020207208581268787
A ________ campaign occurs when people from two or more opposing sides of an argument have emotional convictions about a decision that has the power to impact their lives.,public relations,public issues,crisis management,consumer relations,B,False,0.0016450629336759448,0.0016948884585872293,0.0019445535726845264,0.002012426732107997
The Web was effectively invented by Berners-Lee in which year?,1980,1989,1991,1993,C,True,0.0016059799818322062,0.0021154643036425114,0.0030501398723572493,0.002012343844398856
Internet traffic is expected to grow by 400% in the next few years. What is predicted to be the main driver of this?,Online consumer goods purchases,Video,Music,Online auctions,B,False,0.001002279226668179,0.0015247130068019032,0.001968119293451309,0.0012459801509976387
The goal of ________ advertising is to promote a specific product and service to a target audience.,person-oriented,product-oriented,profit-oriented,idea-oriented,B,False,0.0012708012945950031,0.0014031602768227458,0.002317247213795781,0.0016532707959413528
Which of these types of survey question seeks qualitative information?,Likert scale,Multiple choice,Open-ended,Yes/No,C,True,0.001313911285251379,0.002162613905966282,0.0024058690760284662,0.0016088624252006412
The American flag is an example of a,stereotype,semantic device,symbol,message,C,True,0.0013336754636839032,0.0016678569372743368,0.0021585728973150253,0.0013081786455586553
Approximately half of all public relations practitioners work in,government,business and commercial areas,health care and hospitals,public relations firms,B,False,0.0013190273893997073,0.0015368066960945725,0.002306527690961957,0.0014479804085567594
"You seek the counsel of one of your peers who designed and implemented a communication program that resulted in the successful permitting of an automotive recycling center, despite strong opposition from community organizations. You have to design a program to win approval for a similar project proposed by your company. Your peer gives you a brief piece of advice that succinctly describes the foundation of his successful program. What is most likely your peer's advice for a successful communication program?",Solve their problems,Kill them with kindness,Expose them to ridicule,Overwhelm them with facts,A,False,0.001310968422330916,0.0013134439941495657,0.0015955859562382102,0.0013489107368513942
Which of these publics does NOT feature in Grunig and Hunt's (1984) situational theory of publics?,Latent,Dormant,Aware,Active,B,False,0.0010914040030911565,0.0012564058415591717,0.0017869558651000261,0.001071637962013483
Which of these qualities is NOT listed as something to consider when choosing an opinion leader for a public relations campaigns?,Reputation,Impact,Familiarity with subject or issue,Ability to reach people,C,True,0.001737440936267376,0.0023414480965584517,0.0025609845761209726,0.00220235507003963
"According to Macnamara's (2005) pyramid of evaluation, at which stage is the situation analysis done and used to form objectives and implementation plans?",Inputs,Outputs,Outtakes,Outcomes,A,False,0.001273500151000917,0.001273144967854023,0.0017589795170351863,0.0010420938488095999
Which factors are mentioned that influence media coverage of a story?,"Content, quality of source, relevance","Timing, content, media liaison","Content, quality of source, human interest angle","Timing, relevance, political slant",B,False,0.0015885309549048543,0.0016626249998807907,0.002439182950183749,0.002045794390141964
"What is the primary reason that you, as a public relations manager, should insist on prioritizing and scheduling activities?",to help the department stay focused on its strategic plan,to ensure that projects that are important to the CEO always have first priority,to ensure that the department's events and public relations activities are not neglected,to make it easier for other departments to understand the responsibilities of the public relations department,A,False,0.001223997212946415,0.0013248060131445527,0.0017114566871896386,0.0012745733838528395
"According to Macnamara's (2005) pyramid of evaluation, at which stage are opinion polls most useful?",Inputs,Outputs,Outtakes,Outcomes,C,True,0.0012465410400182009,0.001656880835071206,0.0023894156329333782,0.0015076836571097374
"Tyler and his wife have been won over by the advertising campaign supporting Stan Johnson, who is running for mayor, so they put a 'Vote for Stan Johnson in November' sign in their front yard. Tyler and his wife are engaging in ________, the third step of the advertising campaign.",identification,legitimacy,penetration,participation,D,False,0.0013229313772171736,0.001133244950324297,0.001362112700007856,0.000996435061097145
"No-Wait Weight Loss, a diet pill brand, promises its potential consumers that if they take one pill once a day they will lose weight without having to change their diet or start exercising. However, many people who have used the product have complained that they haven't lost weight, and some have even gained weight. No-Wait Weight Loss has been unsuccessful in the ________ stage of the advertising campaign.",distribution,penetration,participation,identification,A,True,0.0011303506325930357,0.0008681336184963584,0.0011303138453513384,0.0010368810035288334
"What World War I-era organization introduced decentralized publicity ""drives"" as a strategy to mobilize U.S. public opinion to support the war?",The Creel Committee,The Red Cross,The Council on Public Relations,The Office of War Information,A,False,0.0013336631236597896,0.002453400054946542,0.002783963456749916,0.0018890078645199537
"When an attitude is communicated, what does it become?",An opinion,A belief,A behaviour,A point of view,A,False,0.0016731491778045893,0.002177024260163307,0.002513020997866988,0.0016479726182296872
Which communication model describes the encoding and decoding of messages?,Shannon and Weaver model,Osgood and Schramm model,Westley and MacLean model,Maletzke model,B,False,0.0010753015521913767,0.0012326646829023957,0.002146386308595538,0.001318888971582055
Which definition best describes media convergence?,The conglomeration of media outlets into large corporations.,The way in which all media outlets post similar content to their competitors.,The many differing views and cultures expressed in modern media.,Information being delivered in different formats via various digital channels.,D,False,0.0014961942797526717,0.0014984647277742624,0.001887117512524128,0.0016659440007060766
________ is most common to political campaigns because it focuses on raising the public's awareness about a particular person in hopes they will either support or not support the person.,Product-oriented advertising,Idea-oriented advertising,Person-oriented advertising,Platform-oriented advertising,C,True,0.0014390787109732628,0.0020706974901258945,0.002386565553024411,0.0017128739273175597
Which phase of public relations audience research is associated with summative evaluation?,Implementation,Impact,Attitude change,Preparation,B,False,0.0013227585004642606,0.0018853754736483097,0.002480260096490383,0.0017137236427515745
Which of these adjectives does NOT describe business writing?,Formal,Abstract,Personal,Objective,C,True,0.0015984507044777274,0.0020121210254728794,0.002551774261519313,0.00198882888071239
Publishing and selling the creative work of others and protecting property rights of one's own creative work is regulated by,libel and publication regulations,access and deregulation,Securities and Exchange Commission,copyright and trademark law,D,False,0.0015863946173340082,0.0012120089959353209,0.0020128339529037476,0.001447609392926097
Where was the first British newspaper printed?,London,Oxford,Manchester,Edinburgh,B,False,0.0013514446327462792,0.00183167215436697,0.002568857977166772,0.0014805591199547052
Which of the following information about publications does the Audit Bureau of Circulation NOT provide?,Circulation,Distribution,Traffic,Readership,D,False,0.0014552586944773793,0.0021395119838416576,0.0028617416974157095,0.001973601058125496
The ________ phase of the PR process consists of making decisions about which strategies and tactics will be used to respond to the goals of the organization and executing those strategies and tactics.,planning,implementation,evaluation,tactical,B,False,0.0014871449675410986,0.0012120013125240803,0.0017088251188397408,0.0016082542715594172
In recent years social media has had a major impact on the practice of public relations. In which of the following areas has the impact been greatest and experienced most immediately?,Politics,Retail business,Automotive sales,Nonprofits,A,False,0.001759408274665475,0.0020414108876138926,0.002358061261475086,0.0028443087358027697
Which traditional news criterion would you expect to be most important in public relations messages distributed through the mass media?,Proximity,Timeliness,Prominence,Impact,D,False,0.0014051508624106646,0.0020713605917990208,0.002834037411957979,0.0021842364221811295
Which area of public relations deals with emerging issues and their potential impact on an organization?,Public opinion,Issues management,Public affairs,Lobbying,B,False,0.0014937585219740868,0.0018678468186408281,0.002672527451068163,0.0025977115146815777
"According to Macnamara's (2005) pyramid of evaluation, at which stage is media coverage most likely to be measured?",Inputs,Outputs,Outtakes,Outcomes,B,False,0.001144552486948669,0.001546060317195952,0.0022694773506373167,0.0013597492361441255
You are director of communications for a local non-profit chapter organization that is an affiliate of a large national non-profit organization. You are frequently asked to secure media coverage using news releases provided by national headquarters located in another state. Which action would most improve your chances of success with these materials?,Use your relationships with local donors to gain coverage.,Localize the news releases for audiences in your geography.,"Pitch the news releases as written, but include a quote from your chapter's executive director.","Remind editors that your organization is a national, prominent non-profit to which their publisher donates.",B,False,0.000898937345482409,0.0010682031279429793,0.0013308667112141848,0.00112973153591156
What is the main purpose of licensing public relations practitioners?,To regulate access to posts in the field,To create an elite of public relations practitioners,To preserve the well-being of society,To achieve better wages for licensed practitioners,C,False,0.0018360997783020139,0.002305038506165147,0.00231866049580276,0.0033223936334252357
"According to Cutlip (2006), which stage of the communications plan should involve planning of what should be said and why?",Situation analysis,Strategy,Implementation,Evaluation involves assessing all aspects of the programme.,B,False,0.0010427507804706693,0.0009848404442891479,0.0013535500038415194,0.0008296545711345971
In which era did muckraking journalism led to the widespread introduction of public relations in business?,"Postwar Era, 1945 - 1965","Roosevelt Era, 1930 - 1945","Booming Twenties Era, 1919 - 1929","Seedbed Era, 1900 ' 1917",D,False,0.0008364266832359135,0.0010566257406026125,0.0016288808546960354,0.000764703203458339
"Leslie is a disgruntled employee who walks into her place of employment and shoots three people, killing two and critically injuring the other. What is Leslie's behavior an example of?",workplace violence,organizational misdeeds,megadamage,crisis management,A,False,0.0013264118460938334,0.0013396821450442076,0.0017918101511895657,0.0015401544515043497
Psychographics refers to,"individual values, lifestyles and characteristics","individual sex, age, race and income statistics",potential influence,all of the above,A,False,0.0013233855133876204,0.0014008773723617196,0.0022270516492426395,0.0021212026476860046
"In the public relations field, what is the most common threat to a client-firm relationship?",Clients' questions about costs,Resistance to outside advice,Superficial grasp of the client's unique problems,Personality conflicts,A,False,0.001623283140361309,0.0022590365260839462,0.002505858661606908,0.0032476827036589384
A 2008 survey showed that what percentage of the world's largest companies are reporting their corporate responsibility?,50%,60%,70%,80%,D,False,0.0010542807867750525,0.0014345605159178376,0.002409395296126604,0.0014503601705655456
"In recent research, the 14,000 stories that could be accessed on Google News' front page in a day pertained to how many actual news events?",18,24,326,"9,574",B,False,0.0009539818274788558,0.000861485896166414,0.0014125194866210222,0.0007213958888314664
Who argued that if an organization did not affect a public then there was no need for a practitioner to consider that public in its communications?,Cutlip (2006),Leitch and Neilson (2001),Amaral and Phillips (2010),Grunig and Hunt (1984),D,False,0.001055958098731935,0.0011734293075278401,0.0021554601844400167,0.0010786729399114847
Which form of communication is most effective in forming or changing predispositions toward an issue?,Interpersonal,Media,Group,Public,B,False,0.0013631891924887896,0.0020436628255993128,0.002393529750406742,0.0016191459726542234
Which statement describes an idea from utilitarianism?,What is right and what is wrong are predetermined.,"People should be treated as an end, not a means to an end.",The greatest good for the greatest number.,Those better off should give to people who are not as well off.,C,True,0.0015045272884890437,0.0012310352176427841,0.0015711610903963447,0.0014559488045051694
Which type of measurement is the most effective choice for evaluating a campaign's impact on audience attitudes?,preparing a content analysis of media coverage,studying the content of blog postings about your issue,analyzing pre and post sales reports for changes in sales,conducting a pre and post analysis of constituents' opinions,D,False,0.0014968224568292499,0.0016073890728875995,0.0023419703356921673,0.0018552332185208797
There are three basic types of persuasive advertising campaigns. Which of the following is NOT one of them?,Product-oriented,Person-oriented,Idea-oriented,Result-oriented,D,False,0.0011905977735295892,0.001759579055942595,0.002259931992739439,0.001696197665296495
Approximately what proportion of nonprofit sector practitioners conduct audience research?,One-quarter,One-half,Two thirds,Almost all,C,True,0.0013618690427392721,0.002131644170731306,0.0025366763584315777,0.0016604388365522027
"When a campaign becomes noticed and unavoidable, it has achieved the ________ stage.",participation,penetration,distribution,identification,B,False,0.001422072877176106,0.0015019882703199983,0.0022998168133199215,0.0018672794103622437
"A(n) ________ campaign is a paid form of impersonal communication, concerned with selling specific products, services, brands, images, and lifestyles to the public.",public persuasive,public relations,advertising,consumerism,C,True,0.0014783996157348156,0.0013926143292337656,0.0020893688779324293,0.0016036595916375518
Which statement is true about an open systems model of public relations in an organization?,It adapts to changing organizational environments.,It adopts the policy of transparency to build public trust.,It focuses on removing communication barriers between its business divisions.,It communicates with its publics frequently to effect change outside the organization.,A,False,0.001837854040786624,0.001916266162879765,0.0018487870693206787,0.0019125608960166574
Which law restricts corporate communications for publicly traded companies before and during the period that new securities are being registered?,Securities Act of 1933,Sarbanes-Oxley Act of 2002,Investment Advisers Act of 1940,Investment Company Act of 1934,A,False,0.0007575432537123561,0.0011442722752690315,0.0016997194616124034,0.000749379803892225
"Which of these phrases refers specifically to a crisis, rather than an issue?",A gap between corporate and stakeholder expectations.,When an organization's trading is interrupted.,Can be avoided with constant monitoring and relationship building.,It happens suddenly.,D,False,0.0010570564772933722,0.0008772375877015293,0.001309304148890078,0.0010783739853650331
Watson and Noble (2005) lay out a five-step model for circular evaluation. At which step should pre-testing of strategy and tactics be carried out?,1,2,3,4,C,True,0.0014300465118139982,0.0013778412248939276,0.002176323439925909,0.001158425584435463
Which of these sites offers 'microblogging?,YouTube,Facebook,Wikipedia,Twitter,D,False,0.0011910628527402878,0.0016641807742416859,0.0021983396727591753,0.0012914469698444009
Within which area of public relations do tactics relate to promotion of the overall organisation?,Corporate,Internal communications,Financial relations,Business to business,A,False,0.0014729851391166449,0.0023545718286186457,0.0028633775655180216,0.0020587120670825243
"Emma is browsing a popular website when she runs across the story of a well-known actor who was recently pulled over for speeding and driving down the wrong side of the street. It turns out he had been drinking, and the arresting police officer found drugs in the car. The actor's publicist issued a statement claiming the actor was just tired and that the drugs belonged to someone else. Emma can't help having the impression that all public relations are ________ and occur only after something negative has occurred.",proactive,reactive,manipulative,manipulative,B,False,0.0012306866701692343,0.0011027439031749964,0.0013174662599340081,0.002149946289137006
"Louis owns a chemical company that has been irresponsibly disposing of chemical waste and contaminating the community's water supply. Although he knew the company was cutting costs in its waste disposal, he publicly claims to have had no knowledge of the irresponsible practices, blames it on the company's general manager and fires him. What image restoration strategy is Louis using?",denial,evasion of responsibility,reducing the offensiveness,corrective action,A,False,0.0011489051394164562,0.0012529054656624794,0.0015895437682047486,0.001477499259635806
"The ________ phase of the PR model consists of primary and secondary research about a client, identifying the target audiences for the campaign, proposing channels of communication and strategies to be used in the campaign, and constructing goals, objectives, messages, and themes.",identification,evaluation,implementation,planning,D,False,0.001120553002692759,0.0008460025419481099,0.0013215021463111043,0.0010712087387219071
The 'internal factors' portion of a firm's public relations situation analysis often includes,a communication audit,strategy suggestions,community focus groups,a listing of media contacts,A,False,0.0013265182496979833,0.0018392689526081085,0.0023483403492718935,0.002339377999305725
What is the major advantage of organizational publications?,Their ability to provide a revenue source for sponsoring organizations,"Their ability to deliver specific, detailed information to narrowly defined target publics",Their ability to avoid the problems typically associated with two-way media,Their ability to give sponsoring organizations a means of uncontrolled communications,B,False,0.0019844258204102516,0.0020248538348823786,0.002337123267352581,0.002359044272452593
"Which outcome, from the evaluation phase of public relations planning, documents the impact a program had on its stakeholders?",the quality of the messages and activities,the number who change attitudes and opinions,the number who responded to communications,the number of messages and activities implemented,B,False,0.0012631516437977552,0.001425543799996376,0.002324432833120227,0.0013146385317668319
"The second stage of the advertising campaign is to establish ________, or to become known as trustworthy and believable.",legitimacy,identity,reliability,agency,A,False,0.0012345884460955858,0.001433855970390141,0.002166337100788951,0.0022085874807089567
Which type of writing employs the pyramid structure?,Media writing,Personal writing,Business writing,Promotional writing,A,False,0.001629878068342805,0.0025836494751274586,0.002942304126918316,0.0023927767761051655
During which step of the Chase Jones model of issues management should the organization's ability to lead the issue be assessed?,Identification,Analysis,Strategy,Evaluation,C,True,0.0014173011295497417,0.002053165342658758,0.002635631710290909,0.002500073052942753
Which of these should an objective NOT be?,Broad,Achievable,Measurable,Time-bound,A,False,0.0015732761239632964,0.0021226033568382263,0.0028771059587597847,0.002158041577786207
Which statement describes an idea from Kantian ethics?,What is right and what is wrong are predetermined.,"People should be treated as an end, not a means to an end.",The greatest good for the greatest number.,Those better off should give to people who are not as well off.,B,False,0.0015323543921113014,0.0012881954899057746,0.0016068710247054696,0.0014755026204511523
Which of these organizations is most effective in engaging with customers online?,Starbucks,Coca-Cola,Wholefoods,Redbull,A,False,0.0012921439483761787,0.0020849667489528656,0.002352530136704445,0.0017138136317953467
"According to Russian philosopher Mikhail Bakhtin, in order to create ________, or a well-informed public, all communication about an issue must be ________, or take the form of a dialogue.","intelligentsia, democratic","democracy, dialogic","democracy, logical","democracy, bipartisan",B,False,0.0012778118252754211,0.00126937055028975,0.0014143380103632808,0.0010984694818034768
Your client has asked you to develop a public relations campaign to promote a college tuition savings program using new technologies. What is the most appropriate first step?,Research pricing and development costs for different services.,Develop a survey to discover which factors impact families' savings.,Conduct a situation analysis to gain a better understanding of the issue.,Hold a focus group to determine which messages are most effective for the program.,C,False,0.0011229567462578416,0.0008577925036661327,0.0008666740031912923,0.0007797837606631219
"According to ""working theory,"" what is the step that occurs between an individual gaining information and changing behavior?",coorientation,opinion change,reaction formation,semantic encoding,B,False,0.0012750339228659868,0.0016040198970586061,0.0022139267530292273,0.0020687500946223736
"Segmentation of the population into psychographics, demographics and geodemographics is especially important in which public relations specialisation?",Issues management,Investor relations,Public affairs,Marketing communications,D,False,0.001310511026531458,0.0016672470374032855,0.002493640873581171,0.0017676246352493763
What are two examples of an evaluation of outcome? ,Change in attitude,Placement of message,Distribution of message,Size of attentive audience,A,False,0.0013685384765267372,0.001961332745850086,0.002636933233588934,0.002758366521447897
Which fashion house sued for damages to its reputation after being accused of stealing a design?,Dior,Givenchy,Chanel,Lacroix,C,False,0.001405102084390819,0.0019460661569610238,0.0026440543588250875,0.0026792187709361315
"What public relations pioneer is credited with being the first practitioner to insist on ""a place at the management table""?",Carl Byoir,Edward Bernays,Doris Fleischman,Arthur Page,D,False,0.0012051607482135296,0.0018528903601691127,0.002345159649848938,0.0017596535617485642
What are major reasons why organizations retain outside public relations counsel? ,They offer flexibility of talents and skills.,They bring greater credibility to the work. ,They will provide sound ROI on the project or program.,They can provide more attention and detail to a project that in-house staff.,A,False,0.0014688278315588832,0.0013076949398964643,0.0018779007950797677,0.00159843813162297
Which of these activities might secondary research involve?,Conducting a content analysis,Conducting a survey,Observing people,Examining public records,D,True,0.0014289194950833917,0.0022260332480072975,0.0027016587555408478,0.002704798709601164
Which of the following information about publications does the Audit Bureau of Circulation NOT provide?,Circulation,Distribution,Traffic,Readership,D,False,0.0014552586944773793,0.0021395119838416576,0.0028617416974157095,0.001973601058125496
Early email was developed in which decade?,1960s,1970s,1980s,1990s,B,False,0.0013929918641224504,0.0019594694022089243,0.0025586506817489862,0.0014598810812458396
"According to Esman (1972), which publics help an organization to exist by lending authority or assistance?",Enabling,Functional,Normative,Diffused,A,False,0.0012805836740881205,0.0018586517544463277,0.0023995053488761187,0.0024568941444158554
Which common public relations tactic can provide a 'halo effect'?,Placement on TV or radio,Stunts,Third parties,Sponsorship,D,False,0.0015391019405797124,0.0019171007443219423,0.002565682167187333,0.0024377978406846523
