0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Solve 3 over 4 * x = 24.,18,32,72,96,B,False,0.00031342930742539465,0.00029909805743955076,0.0008203476318158209,0.0002489602193236351
Find the exact answer: 110 + 70,18,81,180,810,C,True,0.0002993616508319974,0.00029514983179979026,0.0007754719699732959,0.00024090644728858024
A zoo has 15 toucans and 60 parrots. What is the ratio of the number of toucans to the number of parrots at the zoo?,1:04,1:05,4:01,4:05,A,False,0.00029116173391230404,0.0002853038313332945,0.0007881222409196198,0.0002445010468363762
What is the greatest common factor of 36 and 90?,6,18,36,180,B,False,0.00030273295124061406,0.00028197665233165026,0.0007774632540531456,0.00026037447969429195
Find the value of 6 • 24 ÷ (8 − 5).,48,13,−13,54,A,False,0.0003432493540458381,0.0003325134457554668,0.000927175919059664,0.0002833257894963026
What is the greatest common factor of 42 and 84?,7,21,42,84,C,True,0.00030392533517442644,0.000278753723250702,0.000773931504227221,0.0002577628765720874
Ms. Gutierrez needs to order rope for her gym class of 32 students. Each student will receive a piece of rope that is 5 feet 8 inches long. What is the total length of rope Ms. Gutierrez needs to order for her class?,106 feet 8 inches,154 feet 8 inches,160 feet 8 inches,181 feet 4 inches,D,False,0.0002919171820394695,0.0002806574630085379,0.0006668459391221404,0.0002933237992692739
"In December, a toy store sold 934 puzzles. Each puzzle cost $6, including tax. What was the total cost of the puzzles sold, including tax?","$5,434 ","$5,484 ","$5,604 ","$5,684 ",C,True,0.00032435572938993573,0.00037134342710487545,0.0008678087033331394,0.00030813852208666503
"What is the measure, in degrees, of an angle that is equivalent to 1/360 of a circle?",1,90,180,360,A,False,0.0003273431211709976,0.00028600345831364393,0.0007896756287664175,0.0002306857204530388
Find the number that makes the statement true: 26.1 mm = _ dm.,0.261,261,2.61,"2,610",A,False,0.0002687627275008708,0.00024640740593895316,0.0006635859608650208,0.00022265939333010465
A salad dressing is made by combining 2 parts vinegar with 5 parts oil. How many ounces of oil should be mixed with 9 ounces of vinegar?,2,3.6,22.5,63,C,True,0.000302290718536824,0.0002760524512268603,0.0007557171047665179,0.000266333925537765
"Kim rode her bicycle 135 miles in 9 weeks, riding the same distance each week. Eric rode his bicycle 102 miles in 6 weeks, riding the same distance each week. Which statement correctly compares the number of miles per week they rode?",Eric rode 2 more miles per week than Kim rode.,Kim rode 3 more miles per week than Eric rode.,Kim rode 11 more miles per week than Eric rode.,Eric rode 17 more miles per week than Kim rode.,A,False,0.0002363650273764506,0.00030983149190433323,0.0006134792347438633,0.0003304350539110601
Identify a solution for the equation 5x − 5 = −10 from the given numbers.,−1,−6,−4,−3,A,False,0.0003075267013628036,0.00030784259433858097,0.0007743932073935866,0.0002654318232089281
"A model of a park was built on a scale of 1.5 centimeters to 50 meters. If the distance between two trees in the park is 150 meters, what is this distance on the model?",0.5 centimeter,4.5 centimeters,75 centimeters,225 centimeters,B,False,0.0003621189680416137,0.00035712943645194173,0.0009140534093603492,0.00034539878834038973
"Elizabeth has some stickers. She divides her stickers equally among herself and two friends. Each person gets 4 stickers. Which equation represents the total number, s, of stickers?",s + 3=4,s - 3=4,s/3 = 4,3s = 4,C,True,0.0003784668806474656,0.0004284109454602003,0.0010539119830355048,0.0004091730515938252
"Stephanie flew 2,448 miles from Los Angeles to New York City. What is the number of miles Stephanie flew rounded to the nearest thousand?","2,000","2,400","2,500","3,000",A,False,0.00025733234360814095,0.00026141302078031003,0.0007958202622830868,0.00024549849331378937
Which pair of ratios can form a proportion?,2 over 5 and 8 over 10,2 over 5 and 10 over 15,2 over 5 and 4 over 25,2 over 5 and 6 over 15,D,False,0.0003010477521456778,0.0002763333613984287,0.0007999434019438922,0.0002751274441834539
"At a college, approximately 2 out of 5 seniors go on to attend graduate school. If there are 750 seniors at the college, how many would be expected to attend graduate school?",75 seniors,107 seniors,300 seniors,400 seniors,C,True,0.0003007578488904983,0.00025997028569690883,0.0007379387388937175,0.00025402719620615244
"Consider the number pattern 5, 9, 13, 17, 21, 25, 29. Which rule could have been used to make the pattern?",Start with 0. Add 4 each time to get the next number.,Start with 0. Add 5 each time to get the next number.,Start with 5. Add 4 each time to get the next number.,Start with 5. Add 5 each time to get the next number.,C,True,0.0003021380980499089,0.00026426403201185167,0.0007234650547616184,0.0002536887477617711
Max and Jonathon were picking strawberries. Max picked 187 strawberries. Jonathon picked 223 strawberries. Together they ate 26 of the strawberries. Which expression shows a way to find the total number of strawberries Max and Jonathon have left?,190 + 220 – 30 + 4,185 + 225 – 25 + 1,200 + 200 – 30 – 4,200 + 200 – 25 – 1,A,False,0.00033478622208349407,0.00038705288898199797,0.000962827994953841,0.00035175165976397693
"At West Elementary School, there are 20 more girls than boys. If there are 180 girls, how can you find the number of boys?",add 20 to 180,subtract 20 from 180,multiply 180 by 20,divide 180 by 20,B,False,0.00029672691016457975,0.0002997454139403999,0.000768657133448869,0.0002598825958557427
"It takes a machine 12 minutes to fill 200 bottles of soda. At this rate, how many minutes will it take the machine to fill 500 bottles of soda?",25 minutes,28 minutes,30 minutes,40 minutes,C,True,0.0003333600179757923,0.0004196142836008221,0.0008701080223545432,0.0003736938815563917
"A restaurant used 231 eggs last week. Of these, 46 were brown in color. The remaining eggs were white in color. Which equation can be used to solve for w, the number of white eggs used last week?",231+ 46w = 0,46+w= 231,w= 231+ 46,231 = 46w,B,False,0.0003101467445958406,0.00038826672243885696,0.0008825338445603848,0.0003434743848629296
"A store manager orders shirts from their warehouse. The shirts are packed into boxes and sentto the store, as described below. 81 shirts are ordered. Each shipping box holds 9 shirts. How many shipping boxes are needed for all of the shirts ordered?",8,9,72,90,B,False,0.0003028778301086277,0.0002424884442007169,0.0007098554051481187,0.0002903382119257003
"Subtract. 2,396 – 1,709",687,687,"1,493","1,695",A,False,0.0003455246624071151,0.0003332749765831977,0.0009170898701995611,0.0002709449618123472
"Jerry read a 200-page book in 10 hours. At that rate, how long will it take him to read a 320-page book?",16 hours,18 hours,24 hours,32 hours,A,False,0.0003919591545127332,0.0004232563078403473,0.0008990637143142521,0.00037372231599874794
What number multiplied by 4 equals 36?,6,7,8,9,D,False,0.0003792321076616645,0.0003368827747181058,0.0009793998906388879,0.0002788142010103911
Change 34 L 18 cL to liters.,34.18 L,35.8 L,34.018 L,214 L,A,False,0.00025826654746197164,0.00023477680224459618,0.000630183785688132,0.0002200384042225778
"A water tank will hold 50 gallons. What flow rate, in gallons per second, is required to fill the tank in 20 seconds?",0.4,2.5,16.7,70,B,False,0.0002840418601408601,0.00023139947734307498,0.000657755765132606,0.00023861309455242008
"Tara can develop 2 rolls of film in about 18 minutes. At this rate, how long will it take her to develop 8 rolls of film?",42 minutes,1 hour 12 minutes,1 hour 20 minutes,1 hour 44 minutes,B,False,0.00035014169407077134,0.00036151401582174003,0.0009003041195683181,0.0003217280318494886
"Tisha wrote the following riddle to her friend: I have 2 faces, no vertices, and I can roll. What am I? What is the answer to the riddle?",cone,cylinder,sphere,prism,B,False,0.00039644623757340014,0.00031904710340313613,0.0009931919630616903,0.00033602825715206563
"John’s friend told him that he could earn $49 for handing out flyers at a local concert. John wants to calculate the hourly rate, If he works a total of 3.5 hours, the equation 3.5x = 49 can be used to determine his hourly rate. What would John’s hourly rate be, in dollars?",$1.40 ,$14.00 ,$45.50 ,$171.50 ,B,False,0.00017264079360757023,0.0002200571761932224,0.0004521644441410899,0.00021840963745489717
"The value of the digit 5 in 24,513 is how many times the value of the digit 5 in 357?",10,100,"1,000","10,000",A,False,0.00028480205219238997,0.00027476553805172443,0.0007178745581768453,0.00022922168136574328
Which expression is equivalent to 5(4x + 3) — 2x?,18x+15,18x+3,7x+8,2x+8,A,False,0.00033617805456742644,0.0003741374530363828,0.0008643291075713933,0.0003377573739271611
Mr. Lucci put together 5 bags of pens. He put 19 black pens and 12 red pens in each bag. Which expression shows the total number of pens Mr. Lucci put into bags?,(5 × 19) + 12,5 × (19 + 12),5 + (19 × 12),(5 + 19) × 12,B,False,0.0002835763443727046,0.00031429881346412003,0.00076886365422979,0.00034143668017350137
"Altogether, Sonia and Negin have $27.00. Sonia buys a shirt for $12.35 and Negin buys a pair of sandals for $10.11. How much money remains?",$4.46 ,$4.54 ,$5.36 ,$5.76 ,B,False,0.0002713278809096664,0.00026506546419113874,0.0007043930236250162,0.0002509410842321813
A post office delivered eighteen thousand ninety-six pieces of mail in a week. What is this number of pieces of mail written in expanded form?,"18 + 1,000 + 90 + 6","18 + 1,000 + 900 + 60","10,000 + 8,000 + 90 + 6","10,000 + 8,000 + 900 + 60",C,True,0.00017411376757081598,0.00020115105144213885,0.000722715980373323,0.00023272701946552843
Which of the following is NOT equivalent to 3 and 3 over 4 gal?,60 c,15 qt,30 pt,13 qt,D,False,0.00031945493537932634,0.0003322914708405733,0.0008483503479510546,0.00029097413062117994
