0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
It is currently estimated that there are ______ human protein-coding genes although this estimate may be reduced over time.,"10,000–15,000","19,000–20,000","29,000–30,000","100,000",B,False,0.00042519401176832616,0.00038351622060872614,0.0007745308103039861,0.00033462842111475766
With which of the following relatives is an individual most likely to share a common HLA haplotype?,Father,Mother,Sister,Son,C,True,0.0010322718881070614,0.0011189033975824714,0.0013467699754983187,0.0010513040469959378
Which of the following genes conveys susceptibility for polygenic Alzheimer disease?,APP,PS1,PS2,APOE,D,False,0.00104638806078583,0.001124176080338657,0.0014208507491275668,0.0012324793497100472
The DiGeorge/Shprintzen syndrome is caused by a deletion in which chromosome?,4,7,15,22,D,False,0.0006703261169604957,0.000562035187613219,0.0011465250281617045,0.00045336727635003626
X-chromosome inactivation,results in genetically turning off one of the two X chromosomes in female mammals,takes place in humans so that the same X chromosome is inactive in all of the cells of a female,is the cause of the Y chromosome being genetically inactive,occurs in fruit flies but not in mammals,A,False,0.000904903223272413,0.0010899842018261552,0.001154162921011448,0.0012357322266325355
The pattern of inheritance shown by glucose-6-phosphate dehydrogenase (G6PD) deficiency is:,autosomal dominant.,autosomal recessive.,X-linked dominant.,X-linked recessive.,D,False,0.0007810721872374415,0.000771841499954462,0.0008803112432360649,0.0008420715457759798
Homeobox sequences,are present in the genome of many animal species,are found in prokaryotes but not in eukaryotes,were identified as the integration sites for bacterial viruses,represent integration sites for transposable elements,A,False,0.0009028617641888559,0.001019778661429882,0.0010588651057332754,0.0011022180551663041
Which of the following karyotypes is diagnostic of Down syndrome,"46,XX,der(14;21)(q10;q10)pat+21","47,XY,+13","45,XX,rob,(14;21)(q10;q10)","46,XY,t(2;3)(q21;q12)",A,False,0.0004269248165655881,0.0005050896434113383,0.0008977166726253927,0.0003282128309365362
"Nature is more important for ______ differences, while nurture has greater influence on ______ differences.",structural and anatomical; psychological and social,psychological and social; structural and anatomical,structural and psychological; anatomical and social,social and anatomical; psychological and structural,A,False,0.0006717258947901428,0.0007128625293262303,0.0011784527450799942,0.0007106623379513621
Which of the following would result in Angelman syndrome?,Maternal UPD 15,Paternal UPD 15,Deletion in the paternally derived chromosome 15,A mutation in the SNRPN promoter,B,False,0.001022318727336824,0.0014027883298695087,0.0014251888496801257,0.001137906569056213
Recombinant alpha-iduronidase is used for the treatment of which disease/syndrome?,Fabry disease,Gaucher disease,Hurler syndrome,Pompe disease,C,False,0.0012167510576546192,0.0016802916070446372,0.0016586995916441083,0.001465159235522151
Research from Moshe Szyf and colleagues has provided significant findings on the epigenetic influences of prenatal maternal stress. This work has been labelled ______.,developmental epigenetics,social epigenetics,fetal epigenetics,maternal epigenetics,B,False,0.0009212566656060517,0.001039588707499206,0.001293610199354589,0.0009559272439219058
If both parents are affected with the same autosomal recessive disorder then the probability that each of their children will be affected equals ___.,1 in 4,1 in 2,2 in 3,1,D,False,0.0007559148943983018,0.0006206412799656391,0.001031526131555438,0.0006352324853651226
The mutational mechanism in δβ-thalassaemia consists of:,a deletion.,a duplication.,an insertion.,a point mutation.,A,False,0.0008673982811160386,0.0008772329310886562,0.0009186749230138958,0.001024868106469512
"Assuming Hardy-Weinberg equilibrium, the genoypte frequency of heterozygotes, if the frequency of the two alleles at the gene being studied are 0.6 and 0.4, will be:",0.8,0.64,0.48,0.32,C,True,0.0003828363842330873,0.00028647371800616384,0.0006025111069902778,0.00025758217088878155
Familial hypercholesterolaemia is caused by mutations in the gene which encodes what?,High density lipoprotein,HMG-CoA reductase,Low density lipoprotein,Low density lipoprotein receptor,D,False,0.0013601538958027959,0.001707563642412424,0.0019589592702686787,0.0016801893943920732
A cross between two true breeding lines one with dark blue flowers and one with bright white flowers produces F1 offspring that are light blue. When the F1 progeny are selfed a 1:2:1 ratio of dark blue to light blue to white flowers is observed. What genetic phenomenon is consistent with these results?,epistasis,incomplete dominance,codominance,inbreeding depression,B,False,0.000973928370513022,0.0007066727266646922,0.0008031930774450302,0.0012593044666573405
The proportion of babies that have an abnormality identifiable at birth is _____.,1 in 10,1 in 40,1 in 100,1 in 500,B,False,0.000519516528584063,0.0004273243248462677,0.0008627600036561489,0.00038909525028429925
______ explained genetic disorders such as alkaptonuria and albinism.,Recessive inheritance has,Dominant genes have,X chromosomes,Y chromosomes,A,False,0.0012591875856742263,0.001293845591135323,0.0016512424917891622,0.0014993858058005571
Which of the following conditions shows anticipation in paternal transmission?,Huntington disease,Marfan syndrome,Cystic fibrosis,Fragile X syndrome,A,False,0.0009938563453033566,0.0013877161545678973,0.0014497422380372882,0.0014292278792709112
A homeotic mutation is one which,is present in only one form in an individual,substitutes one body part for another in development,results in development of a tumor,is wild type at one temperature and abnormal at another,B,False,0.0010587708093225956,0.0008905493305064738,0.001297769253142178,0.0011094844667240977
Which of the following is not a familial cancer syndrome,Familial adenomatous polyposis,Li-Fraumeni syndrome,Von Hippel-Lindau syndrome,Waardenburg syndrome,D,True,0.0010698100086301565,0.0013654653448611498,0.00132937531452626,0.0014474141644313931
"The epigenetic inheritance system has been described as ______ (Mayr and Provine, 1980).",genotype inheritance,soft inheritance,RNA inheritance,hard inheritance,B,False,0.0008990824571810663,0.0007770789670757949,0.0012001985451206565,0.0008398069767281413
Severe anaemia at birth is a feature of what?,Alpha-thalassaemia,Beta-thalassaemia,Hereditary persistence of fetal haemoglobin,Sickle cell disease,A,False,0.000994952511973679,0.0014164620079100132,0.0013715228997170925,0.0011737789027392864
"If an X-linked recessive disorder is in Hardy-Weinberg equilibrium and the incidence in males equals 1 in 100, then the expected incidence of affected homozygous females would be _______.",1 in 1000,1 in 4000,1 in 10 000,1 in 40 000,C,True,0.0003565292281564325,0.0003047156205866486,0.0006274163606576622,0.00026539279497228563
Tay-Sachs disease is caused by deficiency of _________________?,Alpha-L-iduronidase,Glucose-6-phosphatase,Hexosaminidase A,Homogentisic acid oxidase,C,True,0.0011047840816900134,0.0013498655753210187,0.0015265726251527667,0.0009409436606802046
A nonsense mutation involves:,a regulatory sequence.,an AG splice acceptor site.,the creation of a different amino acid.,the creation of a stop codon.,D,False,0.0011183954775333405,0.0010239864932373166,0.001143182977102697,0.00111575482878834
The polymerase chain reaction or PCR is a technique that,was used to demonstrate DNA as the genetic material,is used to determine the content of minerals in a soil sample,uses short DNA primers and a thermostable DNA polymerase to replicate specific DNA sequences in vitro.,measures the ribosome transfer rate during translation,C,False,0.0010843706550076604,0.0013358178548514843,0.0013712405925616622,0.001394412131048739
The maternal serum level of alpha-fetoprotein (AFP) is lower than average in which situation?,Down syndrome,Exomphalos,Neural tube defects,Twin pregnancies,A,False,0.0014513264177367091,0.001975518884137273,0.0020006010308861732,0.002108631655573845
"______ has been described as the phenomenon by which one genotype can give rise to a range of different physiological or morphological states in response to different environmental conditions during development (West-Eberhard, 1989).",Fetal plasticity,The fetal origins hypothesis,Developmental plasticity,Environmental plasticity,C,True,0.0011806258698925376,0.0020450791344046593,0.0022801293525844812,0.0011945245787501335
Arabidopsis is advantageous for plant genetic research because:,it is commercially important as a food crop,it is an endangered species,it is the closest to humans of any existing plant,it is a small plant with a small genome size which can be raised inexpensively,D,False,0.001116638770326972,0.0012977306032553315,0.0012076610000804067,0.0012974509736523032
The proportion of genes shared by first cousins is on average ___.,1.0/2,1.0/4,1.0/8,1.0/16,C,True,0.0005650803213939071,0.0005066265002824366,0.0008694679709151387,0.00043730487232096493
Which of the following is not a tumour suppressor gene?,APC,NF1,RB1,RET,D,False,0.0010471207788214087,0.0010787132196128368,0.0013859192840754986,0.0011772674042731524
Which of the following is a feature of X-linked dominant inheritance?,Parental consanguinity,Male to male transmission,Transmission only by females,Transmitted by males only to females,D,False,0.0013325272593647242,0.0016489216359332204,0.0015572368865832686,0.001626892713829875
"On average, how many fragments would a restriction enzyme which recognizes a specific 4 base sequence in DNA be expected to cleave a double-stranded bacteriophage with a genome size of 5,000 bp into?",about 2,about 4,about 20,about 50,C,True,0.0005352741573005915,0.0004562990216072649,0.0007603801204822958,0.00037345997407101095
Positional cloning refers to,using a selection procedure to clone a cDNA,cloning a portion of a gene using PCR,isolating a gene by PCR using primers from another species,mapping a gene to a chromosomal region and then identifying and cloning a genomic copy of the gene from the region,D,True,0.000606722547672689,0.0005678163142874837,0.0007254374213516712,0.0007495078607462347
Plasmid vectors for cloning,can generally accommodate larger inserts than phage vectors can,"grow within bacteria, and are present in bacterial colonies on an agar plate",can accommodate inserts of over 100 kilobases,include centromeres to allow propagation in yeast,B,False,0.000815436476841569,0.0007216782541945577,0.0013871770352125168,0.000722764409147203
Transcriptional activator proteins,bind regions near a eukaryotic gene and allow an RNA polymerase to transcribe a gene,bind to ribosomes to activate the production of specific proteins,are produced during an infection of bacteria by a phage,are essential to function of transfer RNAs during translation,A,False,0.000694351561833173,0.0009594670846126974,0.0012602608185261488,0.0006864895694889128
"Assuming that the level of glucose is low, a mutation in the repressor associated with the lac operon of E. coli which prevents binding of the repressor to lactose should result in: ",constitutive expression of the lac operon genes,lack of expression or reduced expression of the lac operon genes under all circumstances,expression of the genes only when lactose is present,expression of the genes only when lactose is absent,B,False,0.0009678828064352274,0.0016834884881973267,0.0014898173976689577,0.001894179848022759
"In meiosis, recombination occurs in:",Metaphase I.,Prophase I.,Metaphase II.,Prophase II.,B,False,0.0007251802599057555,0.0007754677790217102,0.0009268426219932735,0.0008920454420149326
Leber's hereditary optic atrophy is caused by a mutation in:,chromosome 12.,chromosome 18.,chromosome 21.,mitochondrial DNA.,D,False,0.0005446976865641773,0.0003972351842094213,0.0006840521236881614,0.0003964504285249859
"Regarding exons, which, if any, of the following statements is correct?",Some exons in protein-coding genes consist of noncoding DNA.,The first exon of a protein-coding gene always contains the translational start site.,The last exon of a protein-coding gene always contains the normal termination codon.,A coding exon is always translated in just one of the three possible forward reading frames.,A,False,0.001106379204429686,0.001352672348730266,0.0011058151721954346,0.001347031444311142
"In humans, each cell normally contains ______ of chromosomes.",11 pairs,23 pairs,32 pairs,46 pairs,B,False,0.0005576291587203741,0.0005466782604344189,0.0009645003592595458,0.0004487322876229882
"An increase in the inbreeding coefficient, F, is likely to result in:",reduced likelihood of heterozygotes being present in a population,higher proportion of genes that show linkage,higher proportion of genes with introns,higher level of difference between RNA molecules in two daughter cells,A,False,0.001233543734997511,0.0014470292953774333,0.0014479787787422538,0.0013445024378597736
Which of the following findings on prenatal ultrasound examination would not raise suspicion of a chromosome abnormality?,Duodenal atresia,Holoprosencephaly,Hydrops fetalis,Monozygotic twins,D,False,0.001059316797181964,0.0014433892210945487,0.0014359207125380635,0.0013428607489913702
"The likelihood of an individual in a population carrying two specific alleles of a human DNA marker, each of which has a frequency of 0.2, will be:",0.4,0.32,0.08,0.02,C,True,0.00037333372165448964,0.00029011457809247077,0.0005386254633776844,0.0002638530859258026
An Hfr strain of E. coli contains:,a vector of yeast or bacterial origin which is used to make many copies of a particular DNA sequence,a bacterial chromosome with a human gene inserted,a bacterial chromosome with the F factor inserted,a human chromosome with a transposable element inserted,C,False,0.000931410351768136,0.0009603127837181091,0.0009397012763656676,0.001113360864110291
Male to male transmission is a key feature of which pattern of inheritance?,Autosomal dominant,Autosomal recessive,X-linked dominant,X-linked recessive,A,False,0.0013158000074326992,0.0015537092695012689,0.001581042306497693,0.001653485232964158
Simple tandem repeat polymorphisms in humans are most useful for,solving criminal and paternity cases,reconstructing the relationships of humans and chimps.,estimating relationships of humans and Neanderthals,transferring disease resistance factors into bone marrow cells,A,False,0.0007794079720042646,0.0007201675907708704,0.0010644398862496018,0.0011438964866101742
Which of the following disorders is not suitable for population carrier screening?,Cystic fibrosis,Oculocutaneous albinism,Sickle cell disease,Tay-Sachs disease,B,False,0.0009374567889608443,0.0011701758485287428,0.0011594160459935665,0.0011914931237697601
Which of the following disorders does not show X-linked inheritance?,Duchenne muscular dystrophy,Tay-Sachs disease,Haemophilia A,Haemophilia B,B,True,0.0014290447579696774,0.001841894700191915,0.0017052700277417898,0.0017132043140009046
The most common chromosome abnormality in first trimester spontaneous miscarriages is:,trisomy.,monosomy.,triploidy.,tetrasomy.,A,False,0.0009419550187885761,0.0008863520924933255,0.0010543534299358726,0.0010946743423119187
Which of the following karyotypes is not compatible with survival to birth?,"47,XY,+13","47,XX,+18","47,XY,+21","45,Y",D,False,0.0005911419866606593,0.0006433323142118752,0.0011399337090551853,0.0005074570653960109
Male breast cancer is associated with mutations in ___.,BRCA1,BRCA2,NF1,RET,B,False,0.0009393495274707675,0.0009508368093520403,0.0012598683824762702,0.001163811655715108
Pseudocholinesterase deficiency is associated with increased sensitivity to what?,Fava beans,Halothane,Primaquine,Succinylcholine,D,False,0.0013033229624852538,0.0015662949299439788,0.0018081150483340025,0.0017601754516363144
The most common cystic fibrosis mutation consists of:,a deletion.,a duplication.,a substitution.,an insertion.,A,False,0.0008509589242748916,0.0007720626308582723,0.0009582270868122578,0.000900478451512754
The normal human chromosome diploid number is:,23,24,46,48,C,True,0.0005527821485884488,0.0004168422892689705,0.0007668735343031585,0.00037129491101950407
Advantages of using adenoviruses for gene therapy include:,long term expression.,low risk of insertional mutagenesis.,low immunogenecity.,easy assembly.,B,False,0.0009047975763678551,0.0008572596707381308,0.0009519327431917191,0.0011517452076077461
Which of the following statements about Hirschsprung disease is incorrect?,It shows an association with Down syndrome.,It is more common in girls than in boys.,RET is a major susceptibility gene.,Recurrence risks are greater for long segment disease than for short segment disease.,B,True,0.000855211925227195,0.0009603801881894469,0.0009118722518905997,0.0009582739439792931
Which of the following conditions is caused by a trinucleotide (triplet) repeat expansion?,Cystic fibrosis,Duchenne muscular dystrophy,Huntington disease,Osteogenesis imperfecta,C,True,0.0010937914485111833,0.0011684726923704147,0.0014484523562714458,0.0012831178028136492
Which of the following causes female pseudohermaphroditism?,Androgen insensitivity,Campomelic dysplasia,Congenital adrenal hyperplasia,Klinefelter syndrome,C,False,0.0011645924532786012,0.0014720017788931727,0.0014695912832394242,0.001702955923974514
Which component of transcribed RNA in eukaryotes is present in the initial transcript but is removed before translation occurs?,Intron,3’ Poly A tail,Ribosome binding site,5’ cap,A,False,0.0011168541386723518,0.0012888585915789008,0.001309272600337863,0.0012152473209425807
Which of the following is not a recognized complication of cystic fibrosis?,Cancer of the oesophagus,Congenital absence of the vas deferens,Diabetes mellitus,Liver cirrhosis,A,False,0.0011031493777409196,0.0014292473206296563,0.0013927079271525145,0.001475990517064929
Which of the following diagnostic techniques is of no value for the diagnosis of neural tube defects?,Amniocentesis,Chorion villus sampling (CVS),Maternal serum screening,Ultrasonography,B,False,0.0011126118479296565,0.0010583123657852411,0.0013716473476961255,0.0010581788374111056
Which of the following conditions is a peroxisomal disorder?,Acute intermittent porphyria,Maple syrup urine disease,Medium chain acyl-CoA dehydrogenase deficiency,Zellweger syndrome,D,False,0.0013694250956177711,0.0017678590957075357,0.0017822595546022058,0.0014743495266884565
Marked microsatellite instability is a feature of:,familial adenomatous polyposis.,hereditary non-polyposis colon cancer (HNPCC).,multiple endocrine adenomatosis type 2.,neurofibromatosis 1.,B,False,0.0008890523458831012,0.0009530682000331581,0.0010286394972354174,0.0011225396301597357
The common mutation in α-thalassaemia consists of:,a deletion.,a duplication.,an insertion.,a point mutation.,A,False,0.000768131110817194,0.0007515154429711401,0.000790923775639385,0.0008739460608921945
A baby born with pulmonary hypoplasia secondary to oligohydramnios caused by renal agenesis would be classified as having:,an association.,a dysplasia.,a sequence.,a syndrome.,C,False,0.000840764376334846,0.0006962952902540565,0.000831358483992517,0.0006623771623708308
The ______ is the set of observable characteristics and is the sum of genetic and environmental effects.,genotype,phenotype,both genotype and phenotype,neither genotype or phenotype,B,False,0.0009434554958716035,0.0009186993120238185,0.0013617504155263305,0.0009917877614498138
Which of the following trisomy karyotypes has the mildest effect on human development?,"47,XXX","47,XXY","47,XX,+13","47,XY,+21",A,False,0.0005709524266421795,0.0004762312746606767,0.0008763294899836183,0.0004712932277470827
Mutations that cause achondroplasia exert an effect which can be classified as:,dominant negative.,gain-of-function.,haploinsufficiency.,loss-of-function.,B,False,0.0008778499322943389,0.0008783448138274252,0.0009338468080386519,0.0008970489143393934
The presence of two or more cell lines from different zygotes in a single individual is known as:,mosaicism.,diploidy.,aneuploidy.,chimaerism.,D,True,0.0007446505478583276,0.0007030261913314462,0.0007284027524292469,0.0007780283922329545
The risk for miscarriage associated with amniocentesis is approximately ____.,1 in 10,1 in 50,1 in 100 to 1 in 200,1 in 1000,C,True,0.0004927451373077929,0.0004329442454036325,0.0008233891567215323,0.00038408456020988524
Autozygosity mapping is used to map disorders that show which pattern of inheritance?,Autosomal dominant,Autosomal recessive,X-linked dominant,X-linked recessive,B,False,0.0013481049099937081,0.0015344717539846897,0.0016635421197861433,0.0017525887815281749
Consanguinity shows a strong association with which pattern of inheritance?,Autosomal dominant,Autosomal recessive,X-linked dominant,X-linked recessive,B,False,0.0012643157970160246,0.001473551499657333,0.001573725137859583,0.0016156055498868227
Most new mutations appear to be,beneficial,neutral or deleterious,present in homozygotes rather than heterozygotes,detectable using allozyme studies (protein electrophoresis),B,False,0.0013885326916351914,0.0015968788648024201,0.001973253209143877,0.001639928319491446
Twin studies in humans are useful because,they allow genetic as opposed to environmental influences on variation in a trait to be estimated,cloning of genes is facilitated by the presence of extra copies,they allow improved expression of genes,twins have a greater likelihood of being heterozygous,A,False,0.0012792452471330762,0.0021038425620645285,0.0022137300111353397,0.0018636240856721997
Complete the following sentence. The Philadelphia chromosome:,is an example of gene amplification.,is a product of a reciprocal translocation.,causes Burkitt's lymphoma.,causes retinoblastoma.,B,False,0.0010677335085347295,0.0010369363008067012,0.001112143276259303,0.001025449950248003
Enzyme assay can be used to identify carriers of:,Cystic fibrosis.,Fragile X syndrome.,Oculocutaneous albinism.,Tay-Sachs disease.,D,False,0.000987202045507729,0.0012041289592161775,0.0011786181712523103,0.0011743467766791582
A high blood ammonia level occurs in:,galactosaemia.,Hurler's syndrome.,ornithine transcarbamylase (OTC) deficiency.,phenylketonuria.,C,True,0.000936708995141089,0.0008406488341279328,0.0010305169271305203,0.0010110270231962204
"In genome-wide association studies, known SNPs explain ______ of the variation in body mass index despite the evidence of greater than 50% heritability from twin and family studies.",only 5%,less than 1%,only 13%,less than 2%,D,False,0.0005208618240430951,0.00045659104944206774,0.0008486014558002353,0.00041839535697363317
Differential distribution of substances in the egg most typically results in:,differences in gene expression which may establish a pattern in the embryo as the cells divide,amplification of specific genes during development,development of polyploid tissues,loss of specific genes during development,A,False,0.0009960504248738289,0.0013494965387508273,0.0013059104094281793,0.0014783291844651103
Which of the following conditions is not caused by a mutation in FGFR3?,Achondroplasia,Crouzon syndrome,Thanatophoric dysplasia,Waardenburg syndrome,D,False,0.0011302557541057467,0.001397967804223299,0.0015098836738616228,0.0013767993077635765
