0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Relative error is same as,ratio of absolute error and true value.,absolute error.,true error.,none of the above.,A,False,0.0002889911411330104,0.0002203394251409918,0.0005183307803235948,0.0002588042989373207
If holding current of a thyristor is 2 mA then latching current should be,0.01 A.,0.002 A.,0.009 A.,0.004 A.,D,False,0.0005449773743748665,0.0004113981267437339,0.0011238245060667396,0.0003850806097034365
"In an intel 8085A, which is the first machine cycle of an instruction?",An op-code fetch cycle,A memory read cycle,A memory write cycle,An I/O read cycle,A,False,0.0006264514522626996,0.0007027696119621396,0.0011673524277284741,0.0005210349918343127
Which of the following are the disadvantages of a closed loop control system?,Reduces the overall gain.,Complex and costly.,Oscillatory response.,All of the above.,D,False,0.00028317252872511744,0.0002655245189089328,0.0005517685203813016,0.0003060203162021935
"Poles and zeros are arranged alternatively on negative real axis, then type of network is/are",LC network.,RC network.,RL network.,Both 2 and 3.,D,False,0.0003667205455712974,0.00024565783678554,0.0007333463290706277,0.00030030298512429
The magnetisation and applied field in ferromagnetic materials are related,sinusoidally.,non linearly.,linearly.,parabolically.,B,False,0.00029410107526928186,0.00022044825891498476,0.0005323791410773993,0.00024205827503465116
Thin laminations are used in a machine in order to reduce,Eddy current losses,Hysteresis losses,Both A and B,Copper losses,A,False,0.00043260716483928263,0.0004612648335751146,0.000916533637791872,0.0003928626247216016
A metal surface with 1 meter radius and surface charge density of 20 coulombs / m2 is enclosed in a 10 m side cube. The total outward electric displacement normal to the surface of the cube is,40π coulombs.,80π coulombs.,10π coulombs.,none of these.,B,False,0.0004040115454699844,0.00033639243338257074,0.0007716164691373706,0.00031910298275761306
In binary number system the first digit (bit) from right to left is called as,"LSB, Least Significant Bit","MSB, Most Significant Bit",First Bit,Last Bit,A,False,0.00042032060446217656,0.0004439429612830281,0.0009425038588233292,0.00043378956615924835
In two wattmeter method of power measurement if the total power is measured by one wattmeter only then power factor of the system is,0.,0.5.,1.,none of above.,B,False,0.00032897081109695137,0.0002953366783913225,0.0006279115914367139,0.00029858684865757823
A 0 - 100 V voltmeter has a guaranteed accuracy of 2 % of full scale reading. The voltage measured by the voltmeter is 75 V. The limiting error is in percentage,3.33 %.,2.66 %.,2 %.,1 %.,B,False,0.0003688953584060073,0.0004160909738857299,0.0007689325721003115,0.00038268702337518334
Which of the following methods is/are used for reactive or voltage compensation,shunt capacitor,series capacitor,generation excitation control,all of the above,D,False,0.00041076031629927456,0.00040187116246670485,0.0008999985293485224,0.00036056703538633883
The ROM programmed during manufacturing process itself is called,MROM,PROM,EPROM,EEPROM,A,False,0.0004037846811115742,0.0003858522104565054,0.0008187911589629948,0.000368597888154909
In 8085 name/names of the 16 bit registers is/are,stack pointer.,program counter.,both A and B.,none of these.,C,True,0.0003334473876748234,0.00027998475707136095,0.0005864992272108793,0.0002462940465193242
Stability of a transmission line can be increased by,shunt capacitor,series capacitor,shunt reactor,both A and B,D,False,0.0003610133717302233,0.0003461526648607105,0.000714876689016819,0.0003408686025068164
Snubber circuit is used with SCR,in series.,in parallel.,either series or parallel.,anti parallel.,B,False,0.0003304508572909981,0.0002825785777531564,0.0006015805993229151,0.00030778019572608173
The number of rings in the Bohr model of any element is determined by what?,Column number on periodic table.,Atomic mass.,Row number on periodic table.,Atomic number.,C,True,0.00045773855526931584,0.00045598464203067124,0.0009299993980675936,0.00042121444130316377
Silicon and Germanium are ________ elements.,trivalant,pentavalant,hexavalant,tetravalant,D,False,0.0002657455625012517,0.0003032436070498079,0.0006142911734059453,0.0003148332179989666
The number of output pins in 8085 microprocessors are,27.,40.,21.,19.,A,False,0.0003789988695643842,0.000281037122476846,0.0007228042231872678,0.0002712506684474647
If P is the power of a star connected system then what will be power of an equivalent delta connected system?,P,3P,P/3,None of the above,A,False,0.0004342194879427552,0.0004485426179599017,0.0009255975601263344,0.00047005180385895073
Which oscillators are easy to fabricate in a monolithic IC?,Crystal oscillator.,Hartley oscillator.,Wien bridge oscillator.,Relaxation oscillator.,D,False,0.0003630622522905469,0.0003579289768822491,0.000679433869663626,0.0003263428225181997
"If all the elements in a particular network are linear, then the superposition theorem would hold, when the excitation is",DC only,AC only,Either AC or DC,An Impulse,C,True,0.0003940571623388678,0.0003382681461516768,0.000793653482105583,0.0003598181647248566
The feedback factor of a Wien bridge oscillator using Op-Amp is,1/3,1/4,1/2,1,C,True,0.00041506660636514425,0.00040865171467885375,0.0008339861524291337,0.00037596511538140476
