0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
One reason that older adults show high levels of optimism is that,Many pessimists die at a younger age,They do not really know what is going on,This may be a warning sign for dementia,Our measures have low validity,A,False,0.0017109690234065056,0.0010064459638670087,0.0015419890405610204,0.0018471797229722142
Bu is often late for appointments but says it's because she had more important things on her mind. This is an example of which coping strategy?,Immunization,Accommodation,Avoidance,Assimilation,A,True,0.0021601577755063772,0.001654576975852251,0.0019893485587090254,0.001686375355347991
Which of the following is most strongly associated with loss of bone density?,Genetic factors,Lifestyle factors like not exercising,Hormonal factors such as loss of estrogen,Cohort factors,B,False,0.002238359535112977,0.001958344131708145,0.002302821259945631,0.0021027885377407074
That super sweet iced tea that your grandmother gives you might be that way because she,Has lost a lot of sweet taste buds and cannot taste sweetness as well anymore,Is a member of that cohort that really enjoys sweets,Is trying to get you to be a little sweeter than you have been in the past,Has experienced damage in her parietal lobe where sweet sensations are directed,A,False,0.0009090379462577403,0.00047725177137181163,0.0007135485648177564,0.0011669325176626444
A shortage of these two vitamins can produce symptoms that mimic dementia:,A and C,B6 and B12,B6 and D,B12 and E,B,False,0.001126100542023778,0.000576621328946203,0.0010893995640799403,0.0009965650970116258
Which of the following is one of McAdam's levels of personality?,Control,Identity,Generativity,Assimilation,B,False,0.0018912074156105518,0.0015704332618042827,0.00194716383703053,0.0015149550745263696
"In this chapter's Senior View, Dr. Donham told us that mental stimulation, exercise, diet, and what other factor is important for long life?",Moderate amounts of alcohol,Social support,Good genes,Avoiding stress,C,False,0.0015616822056472301,0.0009750350145623088,0.0015902348095551133,0.0019941863138228655
Surveys of older adults who are living together show that they tend to view cohabitation as,A first step toward eventual marriage,An alternative to marriage,A way to save on expenses,Their swan song,B,True,0.003045725869014859,0.0032660532742738724,0.002534648170694709,0.002471508691087365
Older adults may be more attached to a place than younger adults because,That place holds many memories,It's much harder to move when you're older,Young adults pay less attention to place then do older adults,That place represents transcendence,A,False,0.0016977088525891304,0.001390366698615253,0.0015532055404037237,0.0021766049321740866
The Hayflick number for human cells is,Unknown,Between 45 and 55,Less than 30,More than 60,B,False,0.0010477168252691627,0.0006408878834918141,0.0014792713336646557,0.0006167850224301219
High levels of self-care behaviors have been associated with high levels of,Neuroticism,Extraversion,Agreeableness,Secondary control,C,False,0.002161875367164612,0.00148220534902066,0.0018948310753330588,0.0015070029767230153
Research has offered some longitudinal as well as cross sectional support for the theory put forth by,Peck,Foos,Levenson,Erikson,D,True,0.0014389439020305872,0.0011709497775882483,0.0014053243212401867,0.0016682174755260348
"Which of the following is more likely to be a cohort, rather than an age, difference?",A higher proportion of older women have completed menopause,A smaller proportion of older women report dreams about sex,A higher proportion of older men are bald,A higher proportion of older men and women are victims of cancer,B,False,0.002284588757902384,0.0016337904380634427,0.0019092017319053411,0.0022379050496965647
Fear of aging has been associated with high levels of,Introversion,Neuroticism,Rigidity,Mid-life crisis,B,False,0.0017810870194807649,0.0012690906878560781,0.0016976686893031001,0.002000824548304081
In which dementia are cognitive symptoms less likely?,Parkinson's,Pick's,Huntington's,NeuroAIDS,A,False,0.0018838507821783423,0.0016840765019878745,0.0021739837247878313,0.0013819059822708368
"In this chapter's Senior View, Dr. Shealy advises you to",Stay in school,Eat the right foods,Get plenty of exercise,Find a high paying job,A,True,0.0015511712990701199,0.0011408630525693297,0.0012793033383786678,0.0013224431313574314
"When your sister Patricia was feeling depressed, you comforted her and reminisced about happier times. You provided which type of social support?",Emotional,Instrumental,Informational,Friendly,A,False,0.0009805775480344892,0.0007065261015668511,0.0008726463420316577,0.0011370511492714286
Hearing loss occurs more frequently for,Men than women,Women than men,People who already have some loss of vision,People who are obese,A,False,0.0016469275578856468,0.0011648260988295078,0.0015470301732420921,0.0017185983015224338
Continued stress is damaging to health and longevity because it leads to,Over exercising which causes physical damage,Suppression of the immune system,"Less eating and, in many cases, severe eating disorders",Risky behaviors such as speeding and not using a seat belt,B,False,0.0014855946647003293,0.0008894141064956784,0.0013081481447443366,0.0017301406478509307
One difference that seems to be mostly cohort rather than age is the difference in ____ for different age groups,Coping strategies,Work productivity,Rates of dementia,Personality traits,D,False,0.0019163215765729547,0.0012324298731982708,0.0020423796959221363,0.001650409190915525
"According to Tat Kleckley of this chapter's Senior View, the most important part of the healing process for those who are bereaved is to",Stay away from other people for a while,Get out and be active,Talk about your loss,Make new friends who don't know about your loss,C,False,0.001621230854652822,0.0009556092554703355,0.0013470927951857448,0.00253958604298532
Social support is most likely to have a positive influence on health and well being when it is,Very emotional,Perceived as support,Unexpected,External rather than internal,B,False,0.0016711349599063396,0.0011256884317845106,0.001588641433045268,0.0015311596216633916
Free radicals are produced by,Normal metabolism,Excess consumption of Vitamins A and C,Lack of sunlight,A weakened immune system,A,True,0.00200961297377944,0.001169250812381506,0.0017398798372596502,0.0015059650177136064
Prejudice or bias against older adults is referred to as,Ageism,Oldism,Age bigotry,Senilism,A,True,0.0020413014572113752,0.0012924019247293472,0.001637028530240059,0.0014846299309283495
"The program that takes over care for those with 6 or fewer months to live, attempts to keep them at home, provides pain relief, and ends all life-prolonging technologies is called",Euthanasia,Cryonics,Medicare,Hospice,D,False,0.0013336961856111884,0.0007563498220406473,0.0015383356949314475,0.0013803242472931743
Loss of smell for adults 80 and older is,Very infrequent (less than 15%),Very frequent (more than 75%),Infrequent (less than 40%),Frequent (close to 50%),B,False,0.001174777396954596,0.0007283737068064511,0.0018272559391334653,0.0009745662682689726
Activation of a class of genes called sirtuins may help to,Prevent some diseases,Ward off dementias,Increase memory and intelligence,Produce emotional stability,A,False,0.0014888456789776683,0.0011464779963716865,0.0017684476915746927,0.001658528228290379
Elder abuse most frequently comes from the older adult's,Spouse,Children,Grandchildren,Neighbors,B,False,0.0019091350259259343,0.001355579704977572,0.0017235747072845697,0.0015238089254125953
Projective tests generally ___ than objective tests of personality.,Have higher reliability,Are more visual,Are more valid,Provide more information,B,False,0.001777990604750812,0.0014012414030730724,0.0016334777465090156,0.0013683647848665714
Cells in the eye that respond to low levels of illumination are called,Rods,Cones,Retinal cells,Nocturnal detectors,A,False,0.0014133541844785213,0.0008701934712007642,0.0013098020572215319,0.0015859247650951147
Some work on age stereotypes suggests that,Positive ones are stronger,Negative ones are stronger,They never last very long,They are very rare,B,False,0.0015198244946077466,0.0007984197582118213,0.0012545573990792036,0.0015300887171179056
Which of the following could very well be a cohort difference rather than a change that occurs with age?,Differences in weight,Shrinkage of the thymus gland,Enlargement of the heart,Increasing size of nose and ears,A,False,0.0014953434001654387,0.001066885539330542,0.0015005343593657017,0.0020837492775171995
The major question concerning aging and personality is:,Do older adults still have personalities?,Does personality change with age?,Does personality decline as we grow older?,Does personality increase of decrease with age?,B,False,0.0016186917200684547,0.0015503402100875974,0.0015912638045847416,0.002052455674856901
A researcher who wants to examine both age and cohort differences is advised to use a _____ design.,Cross-sectional,Cross-sequential,Correlational,Quasi-experimental,B,False,0.001552014728076756,0.0015421053394675255,0.0019827692303806543,0.00145810900721699
Which of the following is NOT one of the most rewarding aspects of being a grandparent as reported by grandparents?,Feelings of immortality,Spoiling the grandchildren,Having others to wait on you,Remembering when they were grandchildren,C,True,0.0018095452105626464,0.0018624280346557498,0.002042096806690097,0.0020376378670334816
"Of the following animals, which has the longest life span by current measures?",Gorilla,Blue whale,Dog,Queen honey bee,B,False,0.0017281348118558526,0.0012704734690487385,0.0016948424745351076,0.0017390702851116657
One advantage of an expected death over an unexpected death is that,One can use up some grief before the actual loss,One can make funeral and estate plans with the loved one,One can find ways to avoid having the same death for themselves,One can assist the terminally ill person in speeding their death,B,False,0.0016920639900490642,0.0009741451358422637,0.0014116171514615417,0.002271536970511079
Changes in the reproductive system are more _____ for men but not for women,Mechanistic,Continuous,Organismic,Nurturant,B,False,0.0017051673494279385,0.0011922477278858423,0.0015643081860616803,0.0012609511613845825
Which of the following hormones has not yet been claimed to ward off senescence?,DHEA,Human growth hormone,Melatonin,Viasterol,D,True,0.0018993392586708069,0.0016401830362156034,0.0020536480005830526,0.002214084379374981
The majority of older widows live,Alone,With children,With a friend,In an institution,A,True,0.001870795269496739,0.0013144077965989709,0.0014480015961453319,0.0012766426661983132
Centenarians are people who,Were born before the centennial,Study old age and older adults,Are 100 or more years old,Have not yet reached old age,C,True,0.0008389805443584919,0.0005806510453112423,0.0013725657481700182,0.0006716605857945979
Quantitative analyses of TV shows have shown that,Older adults are almost always portrayed in a negative way,The more positive portrayals occur during commercials,The proportion of older men is particularly low,The proportion of older women is particularly low,D,True,0.0016851985128596425,0.001201554317958653,0.001526166801340878,0.002031052252277732
Which of the following groups of Americans have the lowest rate of alcohol abuse?,African-American,White,Native-American,Asian-American,D,False,0.0022281811106950045,0.0016754360403865576,0.002145378850400448,0.0018004389712587
"If you believe that changes occur slowly and steadily throughout life, you would be holding the _____ side of this view of development.",Mechanistic,Organismic,Continuity,Stability,C,False,0.0018059230642393231,0.0011747850803658366,0.0017830468714237213,0.0016087326221168041
"All other things being equal, which of the following persons is likely to live the longest?",A black man,A white man,A black woman,A white woman,D,False,0.0026252935640513897,0.0014287513913586736,0.001623285235837102,0.0016318787820637226
"Which of the following age differences could be, in part, a cohort effect? Differences in",Depression,Alcoholism,Dementia,Suicide,B,False,0.0019754022359848022,0.0014154163654893637,0.0017904005944728851,0.0016119927167892456
"Clifford and Lucia Pauling, in Senior View, told us that physical changes",Are rapid and frightening,Can be offset by meditation,Take a long time,Should not be discussed in public,C,False,0.0013748615747317672,0.000774096290115267,0.0014247382059693336,0.001649807090871036
The biggest and most dangerous changes in the cardiovascular system take place in the,Heart,Blood vessels,Red blood cells,Plasma,B,False,0.001547149382531643,0.0010137433419004083,0.0013221680419519544,0.001395536120980978
Older adults generally perform very well when their _____ memory is tested.,Episodic,Working,Retrospective,Semantic,D,False,0.0017892071045935154,0.0011231848038733006,0.0015964738558977842,0.0012253733584657311
"With respect to marital satisfaction, most long lasting marriages",Show high satisfaction through all the years of marriage,Show high satisfaction that steadily declines as the years pass,Show lower levels during the years when children are present,Show ups and downs throughout the marriage,C,False,0.001595585490576923,0.0012138804886490107,0.0014587000478059053,0.0019369187066331506
Theories,Are not very important in aging research,Attempt to explain findings and guide future research,Have never been adequately tested,Have been around for a long time but have only recently been tested,B,False,0.0014742582570761442,0.0014362222282215953,0.0020416188053786755,0.0010839924216270447
The least favored theory of senescence among researchers is the _____ theory,Free radical,Biological clock,Wear and tear,Garbage accumulation,C,True,0.0016348762437701225,0.0016091485740616918,0.002702036639675498,0.0012162069324404001
A researcher finds that age is negatively correlated with cigarette smoking; this means that,Older adults experience more negative effects from smoking that do younger adults,Older adults smoke more than younger adults,Older adults smoke less than younger adults,Older and younger adults smoke about the same number of cigarettes and both experience negative effects,C,False,0.0015068033244460821,0.0007975209155119956,0.0013804323971271515,0.0017911551985889673
"When a researcher takes part in the situation he or she is observing, he or she is said to be a(n)",Active observer,Participant observer,Indiscreet observer,Meddling observer,B,False,0.0019156078342348337,0.00127363798674196,0.0014895475469529629,0.0016159034566953778
"The term ""work-family conflict"" for middle-aged adults can occur when they must",Care for an ailing parent while continuing to work,Work a high stress job while their children are at home,Pay for nursing home care by sacrificing their own care,Serving as an executor of their parent's estate while still working full time,A,False,0.001580449752509594,0.0012804578291252255,0.0016835432033985853,0.0016368796350434422
Do traits change with age?,No,They change a little,Only for women,They change quite a lot,B,False,0.0016632244223728776,0.0012127248337492347,0.001426614006049931,0.001392476842738688
The cause of Alzheimer's appears to be,Mostly environmental,Aluminum,Mostly genetic,Apo-E 4,C,True,0.002073415322229266,0.0013916490133851767,0.0028223413974046707,0.0012581140035763383
Older married men have been found to have,Higher levels of positive emotions,Lower levels of positive emotions,Higher levels of negative emotions,Lower levels of negative emotions,D,True,0.00203190790489316,0.001462467247620225,0.0019102126825600863,0.002813851460814476
"Within the United States, which location has the longest life expectancy?",California,Florida,Alaska,Hawaii,D,False,0.0017379235941916704,0.0011962424032390118,0.0015038707060739398,0.0013139051152393222
The largest proportion of older adults living alone reside in,Hawaii,"Washington, DC",Florida,California,B,False,0.0019362071761861444,0.0012311666505411267,0.0016427375376224518,0.0015534532722085714
Which level of personality description appears to show the most change with age?,Traits,Personal concerns,Coping strategies,Identity,B,False,0.0018456875113770366,0.0013464802177622914,0.0016571314772590995,0.001409878022968769
The positive relationship between religion and physical health is NOT thought to be due to,Social support derived from a religious community,The rules of some religions which forbid unhealthy behaviors,The stress reducing effects of prayerful meditation,The benefits of knowing that others are praying for you,D,True,0.0016883015632629395,0.0013208555756136775,0.0016375244595110416,0.0018720910884439945
Human factors examines the performance of different tasks by examining,The factors that influence performance,The interaction between human and environment,The human side of the equation,The effects of environmental changes on humans,B,False,0.0018982390174642205,0.001361108385026455,0.002153758192434907,0.001963586313650012
Prospective memory refers to memory,For some recent event,For something that happened a long time ago,To do something in the future,For the context and source of remembered information,C,False,0.0017224765615537763,0.0010920033091679215,0.001674799481406808,0.0017834455939009786
The total number of people who have some disorder divided by the total number of people gives you the ____ rate.,Prevalence,Incidence,Incipient,Diseased,A,True,0.0016574738547205925,0.0010467942338436842,0.001641712267883122,0.001236468437127769
Remarriages are,More frequent for woman than men,Typically more successful,Typically less successful,Most common among those who have never been married before,C,True,0.001733786310069263,0.0015705672558397055,0.0018153253477066755,0.0014173360541462898
"With respect to job training, younger workers",Receive more opportunities than older workers,Perform better on the job than trained older workers,Always learn faster than older workers,Prefer to have classes by themselves,A,True,0.0021926669869571924,0.001803175313398242,0.0017442430835217237,0.001606498146429658
About how many grieving individuals seem to require some professional help?,Less than 10%,About 25%,Nearly half,More than 50%,B,False,0.001051839324645698,0.0007090840372256935,0.00144575210288167,0.0006768970633856952
People with which of the following forms of control are least likely to have accessibility problems where they live?,External,Internal,Primary,Total,B,False,0.001921041402965784,0.0012845142045989633,0.0017001837259158492,0.0014773692237213254
Which of the following has been found to improve balance for older adults?,Tai chi,Aerobic exercise,Weight lifting,Walking briskly,A,True,0.0019309914205223322,0.0011432933388277888,0.0014439828228205442,0.0014615862164646387
The most frequent chronic condition for older adults is,Hypertension,Arthritis,Diabetes,Cataracts,B,False,0.001865082187578082,0.0013181064277887344,0.0016357384156435728,0.001433411962352693
Hypokinesia refers to,Severe obesity,Loss of muscle strength and bone density,Increased sensitivity to stress,Social isolation and lack of support,B,False,0.002095209201797843,0.001463949796743691,0.002126882318407297,0.0021623573265969753
What percentage of older adults report feeling very or often lonely?,10%,25%,50%,75%,A,False,0.0011255652643740177,0.0006902458844706416,0.0013641337864100933,0.0006040857406333089
An example of a discontinuous change over the adult years is the change in,Personality,Working memory,Female hormone levels,Male sexuality,C,False,0.0015339673263952136,0.001549041480757296,0.001534467563033104,0.0013134945183992386
Which leg of the three-legged stool do most retirees have,Pension,Social security,Savings,Assets,B,False,0.0017149440245702863,0.0012983182677999139,0.002069507259875536,0.0013364810729399323
One of the most important points made in this chapter is that physical changes,Occur for everyone,"Occur more for some and less for others and, within the same person, more for some systems and less for others",Usually occur for very old people but not for very young people,Can be totally avoided if one learns enough about gerontology,B,False,0.0011318748584017158,0.0006941844476386905,0.0013140958035364747,0.0012254576431587338
Which of the following forms of dementia has the highest prevalence rate?,Alzheimer's,Vascular,Parkinson's,Fronto-temporal lobe,A,True,0.0019347375491634011,0.0014667356153950095,0.0018824711441993713,0.0015878871781751513
High levels of social support are strongly associated with,Longevity,Internal control,Culture,Education,A,True,0.002224149415269494,0.001800904399715364,0.0020801543723791838,0.001619133516214788
"The term ""cohort"" refers to",An individual's chronological age,A generation of people who lived through major events,A person's gender,A group of people living in the same culture,B,False,0.002118207747116685,0.0013644195860251784,0.0015563559718430042,0.001596081885509193
Middle-aged adults appear to be more ____ than older or younger adults,Generative,Neurotic,Agreeable,Certain,A,True,0.002043529413640499,0.0011455959174782038,0.001539314747788012,0.001445539528504014
Which of the following improves attitudes toward aging and older adults?,Staying away from older adults,Education about older adults,Travelling to older communities,Watching the portrayals of older adults in movies and on TV,B,False,0.0020771820563822985,0.0011111779604107141,0.0018642735667526722,0.0022724424488842487
A problem for immune system theories of senescence is,Determining what first causes the senescence in the immune system,Auto-immune disorders are far too rare,That the immune system does not decline with age,The lack of information about senescence in general,A,False,0.001670553581789136,0.0014467851724475622,0.001647787750698626,0.001792467781342566
Those more likely to experience depression after a loss are those who,Are young survivors,Have not previously experienced depression,Have been married more than 40 years,Are in poor health themselves,A,False,0.0016175530618056655,0.0014651197707280517,0.0016802615718916059,0.0012607851531356573
Which of the following appears to lower bad cholesterol?,Vitamin D,Niacin,Thiamine,Riboflavin,B,False,0.0019369844812899828,0.0014755589654669166,0.0019434989662840962,0.00157461641356349
Most people who have used physician assisted suicide have had,Alzheimer's,Health insurance,No family,Clinical depression,B,False,0.0018705178517848253,0.001442460808902979,0.001642409129999578,0.0014665639027953148
A researcher who is interested in the differences between two or more groups of people is most likely to use which of the following approaches?,Quasi-experimental,Longitudinal,Correlational,Cross-sequential,A,False,0.0018706023693084717,0.001854646485298872,0.0021636171732097864,0.0014382442459464073
Being in bright light during the later parts of the day seems to,Restore normal circadian rhythm,Increase insomnia,Restore deep sleep,Have no real influence on sleep or dreams,A,True,0.00215098331682384,0.0014734496362507343,0.0018755777273327112,0.001808461733162403
A major reason for studying human aging is that,We are all growing older,The number and proportion of older adults is increasing,More job opportunities are available for those with some knowledge of aging,All of the above,D,False,0.0016795609844848514,0.0009829261107370257,0.0014547929167747498,0.0015898311976343393
The model of social support that says that those who are close to you now are likely to be close for the rest of your days is called the ____ model,Consistency,Convoy,Attachment,Train,B,False,0.0017703092889860272,0.0009987863013520837,0.0015263991663232446,0.0016202308470383286
"When older and younger workers have lost their jobs, older workers typically",Find a job quicker because of their greater experience,Take longer to find a new job,Retire rather than search for a new job,Sue the company using the ADEA,B,False,0.002652873517945409,0.0017807480180636048,0.0018969106022268534,0.0019010736141353846
Our social network refers to,Everyone we know,Those who are closest to us,Those who we have not yet met,Family members,B,False,0.001644206466153264,0.001215125317685306,0.0017447818536311388,0.0018003565492108464
Those who survive the loss of another are called the,Survivors,Grieving,Bereaved,Family and friends,C,False,0.0021386300213634968,0.0011692497646436095,0.0018911049701273441,0.0020200368016958237
Financial adjustment to retirement has been most difficult for,Married couples,Single men,Single women,Older adults,C,False,0.0019564449321478605,0.001415408682078123,0.0015653630252927542,0.0016077399486675858
Socioemotional selectivity theory says that older adults have smaller social networks because they,Are more concerned with those closest to them,Select new network members based on emotional factors,Can no longer get out to select new network members,Are too emotionally involved to spend time with others,A,False,0.0018050289945676923,0.001566004240885377,0.0017711939290165901,0.0019009123789146543
The gender gap is likely to be associated with male/female differences in,Hormones,Risky behaviors and occupations,Proportion who smoke,All of the above,D,True,0.0016328507335856557,0.0010246094316244125,0.0015447736950591207,0.0016333934618160129
Those cells that build bone are called,Osteoblasts,Osteoclasts,Osteostructs,Osteopori,A,True,0.0018091540550813079,0.0012011200888082385,0.0015719195362180471,0.0016860311152413487
An increase in neuroticism later in life is a strong predictor of,Mortality,Loss of social support,Cognitive decline,Independence,A,True,0.001776660094037652,0.0013132760068401694,0.001707780989818275,0.0012438104022294283
Which of the following countries has the longest life expectancy?,U. S. A.,Sweden,Japan,Saudi Arabia,C,False,0.001885383971966803,0.0013087551342323422,0.001501606311649084,0.001322264550253749
Which type of reaction time results in the biggest age differences?,Simple,Choice,Complex,Elaborate,C,False,0.0015915745170786977,0.0012613977305591106,0.0013977508060634136,0.001383975031785667
Gary says he won $1000 in the lottery because he really knows how to pick those numbers. Gary would be said to have a strong ____ locus of control,"External, powerful others",Internal,"External, chance",Secondary,B,False,0.000893540563993156,0.0006729564629495144,0.0013225373113527894,0.0006670108414255083
The advanced directive where one specifies the types of medical intervention that are and are not desired is called a,Living will,DNH,DNR,Durable power of attorney,A,False,0.0013670430053025484,0.0010047338437289,0.0017764875665307045,0.001361969974823296
"If links between various diseases are found, then future older adults will probably",Take fewer medications,Be able to avoid certain diseases,Pay far less for pharmaceuticals,Pick and choose the disease(s) they want,A,True,0.0015004421584308147,0.0011898657539859414,0.0014635887928307056,0.0013547573471441865
With respect to hair loss,Men lose but women do not,Men are more systematic than women,Women lose hair less frequently but more rapidly than men,Environmental factors are the main causes,B,False,0.0018590014660730958,0.0015976084396243095,0.0018468209309503436,0.001850691856816411
"In this chapter's Senior View, Pat Shelley told us that you shouldn't retire if",You can't do it right,You're younger than 60,Your family wants you to keep working,You have no hobbies,A,False,0.001502862200140953,0.0011456281645223498,0.0017237717984244227,0.0021200943738222122
"A person who is not very well organized, rarely sets goals, and frequently puts things off until the last minute would be said to be low on which trait?",Agreeableness,Conscientiousness,Openness,Neuroticism,B,False,0.002201520139351487,0.0014447796856984496,0.002003232017159462,0.0021938574500381947
As working people get closer to retirement they are more likely to,Be absent from work,Invest in craft and hobby books,Do some informal planning,Become irritated and anxious,C,False,0.0014350804267451167,0.0008401289233006537,0.001419589389115572,0.001243033679202199
Older adults may show less major depression than younger adults because they,Have learned to cope with loss,See major depression as a stigma,Have very different brain biochemistry,Are no longer concerned with emotional matters,A,False,0.0014801215147599578,0.0015533077530562878,0.001706763869151473,0.0012635671300813556
The different components of memory should be thought of as,Being very independent,Working one at a time,Working as a system,Taking turns,C,False,0.0017859115032479167,0.0012194679584354162,0.0014658997533842921,0.0015287257265299559
"Very rapid disposal of the body, before sundown on the day of the death, is typical of which religion?",Islam,Hindu,Jewish,Tao,B,False,0.0016636387445032597,0.0012419726699590683,0.001636136556044221,0.0012570174876600504
An example of an objective test of personality is the,TAT,MMPI,Rorschach ink blot test,McAdams test of levels,B,False,0.00185045984108001,0.0017674578120931983,0.0019135212060064077,0.0019125182880088687
"When a measure actually quantifies what it claims to measure, we say that it has good",Accuracy,Validity,Reliability,Associative value,B,False,0.0017288458766415715,0.0011939376126974821,0.0016380130546167493,0.0017041944665834308
In which country do most individuals choose to be cremated?,Japan,U. S. A.,Kenya,Mexico,A,True,0.001755839097313583,0.0010703842854127288,0.0014401416992768645,0.001286870683543384
A possible positive effect of moderate alcohol consumption is that it may,Inhibit the growth of cancers,Promote healing from injuries and illnesses,Keep blood vessels from stiffening,Result in relaxation and lower blood pressure,C,False,0.0014072491321712732,0.0006736923241987824,0.0010829634265974164,0.0015892843948677182
The environmental design that brings pets and plants to nursing homes and young people and children as regular visitors is referred to as,Instrumental Living Design,The Humanistic Choice,Human-Environment Congruence,The Eden Alternative,D,False,0.0020450425799936056,0.0017200603615492582,0.0028622758109122515,0.002546359319239855
Excess disability refers to symptoms that are,Not due to the disease but due instead to malignant social psychology,In excess of the average for that particular disorder,Found only in the last stage of Alzheimer's,Those that can be successfully treated by medicine if they are caught early enough,A,False,0.0015779997920617461,0.001248538726940751,0.002054807497188449,0.0014156007673591375
Well being for younger adults is positively related to which form of control?,Positive reappraisal,Lowering of aspirations,Primary,Internal,C,False,0.001814290531910956,0.0013408579397946596,0.001760442042723298,0.0016353250248357654
Which of the following is NOT one of the major reasons for the increase in numbers of older adults?,The Baby Boom generation,The steadily increasing birth rate,Increases in life expectancy at birth,Increases in life expectancy at a specified age,B,False,0.0017382284859195352,0.001657273038290441,0.001753075746819377,0.002033315598964691
Before we can collect data from other human beings we must make sure that they,Have information that will be worth our effort to collect,Are going to be honest and forthright,Are informed about our study and give their consent to participate,Have been granted permission to participate by the IRB,C,True,0.0018236072501167655,0.001324916840530932,0.0021773152984678745,0.00214149197563529
"In this chapter's Senior View, May Lee told us that we should all respect our elders because",They are much older than we are,They raised us,They lived through difficult times,They ask nothing in return,B,False,0.0018200530903413892,0.0010905334493145347,0.0016697044484317303,0.0021717878989875317
One line of evidence against antagonistic pleiotropy is that,Women who have more children tend to live longer,Some animals show little or no senescence,Even tissue cells with longer telomere strands can show senescence,Exercise increases rather than decreases longevity,A,False,0.0015944698825478554,0.0013919863849878311,0.0017489052843302488,0.0018669192213565111
Loss of muscle fiber may be due to loss of neurons which may be due to,Clogged blood vessels,Loss of bone density,Changes in hormone levels,Loss of collagen,A,False,0.002066908171400428,0.0017004493856802583,0.0020831781439483166,0.0018988150404766202
"After losing a spouse, the surviving spouse often dies within the first year because of",Stress and loss of social support,Having the same disorder as the deceased,The inability to remarry quickly,They have the same defective genes,A,False,0.001960017252713442,0.0011195647530257702,0.0017216630512848496,0.002123482758179307
Which of the following factors has NOT received as much support as the others in research investigating why social support is related to better health?,Social,Behavioral,Psychological,Gerontological,B,False,0.001860585529357195,0.0019608712755143642,0.002515752799808979,0.0012118344893679023
Older adults' coping strategies are generally,Ineffective at solving problems,Variable as they have more strategies,Persistent as they use the same strategy over and over,Narrow as they ignore many aspects of the problem,B,False,0.001963505055755377,0.0011888836743310094,0.0017698125448077917,0.0017699003219604492
Men are more likely than women to die from,Septicemia,Stroke,Suicide,Influenza,C,False,0.0018542347243055701,0.0013608201406896114,0.001660971320234239,0.0014960791449993849
The slowing that occurs with advanced age appears to be centered in,The sense organs themselves,The brain,The muscle fibers,The peripheral nervous system,B,False,0.0016615554923191667,0.0010771886445581913,0.001523096696473658,0.0017038901569321752
One possible reason that time seems to pass more rapidly for older adults is that,Their memories are poor so they forget to check the time,They have fewer novel experiences,They pay less attention to important events in life,Their lives are full of events which they don't recall at a later time,B,False,0.0021345054265111685,0.0014486437430605292,0.002089672489091754,0.0031878517474979162
