0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"As more lamps are connected in parallel in a circuit, the current in the power source",increases,decreases,remains the same,Not enough information to say,A,False,0.0006289491429924965,0.0007083915406838059,0.0007198978564701974,0.000904411543160677
An airplane with its nose pointing north with an airspeed of 40 km/h in a 30-km/h crosswind (at right angles) has a groundspeed of,30 km/h,40 km/h,50 km/h,60 km/h,C,True,0.0004181222175247967,0.00036673297290690243,0.0005761337815783918,0.0003932036051992327
The energy of an emitted photon is related to its,amplitude,polarization,momentum,frequency,D,True,0.000674780982080847,0.0007854681462049484,0.0007980038062669337,0.0010246100137010217
Thermal conduction involves mainly,electrons,protons,neutrons,ions,A,False,0.0007700675632804632,0.0007741597946733236,0.0008723126375116408,0.000996439135633409
Compared with the current in an LED lamp the current in the connecting wire is,less.,more.,the same.,Need more information.,C,False,0.0006953247357159853,0.0006431598449125886,0.0008284343057312071,0.000855559716001153
Bow waves are produced by waves of water,overlapping one another,constructively interfering,moving slower than the source producing them,All of these,D,True,0.0006624564994126558,0.0008400495280511677,0.0008668899536132812,0.0010022962233051658
The speed of sound is slightly greater on a,cold day,hot day,day with steady temperature,None of these,B,False,0.0005267283413559198,0.0005511012859642506,0.0005185799091123044,0.0009114581625908613
"Consider two mercury barometers, one having a cross-sectional area of 1 cm2 and the other 2 cm2. The height of mercury in the narrower tube is",half,twice,the same,None of these,C,True,0.0007383264601230621,0.0006584332440979779,0.0008345980895683169,0.0006790834595449269
The second law of thermodynamics tells us that heat doesn’t flow from,hot to cold ever,cold to hot ever,hot to cold without external energy,cold to hot without external energy,D,True,0.0005995564279146492,0.0005748936091549695,0.0006102709448896348,0.000980451120994985
In a mixture of hydrogen oxygen and nitrogen gases at a given temperature the molecules having the greatest average speed are those of,hydrogen.,oxygen.,nitrogen.,But all have the same speed on average.,A,False,0.0006176400929689407,0.0005426857969723642,0.0005870166351087391,0.0007229068432934582
"Compared with the power input, the power output of an ideal transformer is",greater,less,the same,Any of these,C,False,0.0006356993108056486,0.0006724248523823917,0.0006910243537276983,0.0008076208177953959
The amount of air drag on an 0.8-N flying squirrel dropping vertically at terminal velocity is,less than 0.8 N,0.8 N,greater than 0.8 N,dependent on the orientation of its body,B,False,0.00037204823456704617,0.0003021026204805821,0.0005758973420597613,0.0003585891390684992
The vibrations in a longitudinal wave move in a direction,along and parallel to the wave,perpendicular to the wave,Both of these,Neither of these,A,False,0.0005133313243277371,0.0005648712976835668,0.0005981233553029597,0.0006749044405296445
The potential energy of a compressed spring and the potential energy of a charged object both depend on,the work done on them,motion,Both of these,Neither of these,A,False,0.000670899695251137,0.0006531844264827669,0.0007139661465771496,0.0007906831451691687
A step-up transformer in an electrical circuit can step up,voltage,energy,Both of these,Neither of these,A,False,0.0007473415462300181,0.001014582347124815,0.0009288339642807841,0.0009927039500325918
The neutrons in an atom are normally found,inside the nucleus,outside the nucleus,Either of these,Neither of these,A,False,0.0006963139749132097,0.0008152062073349953,0.0008077206439338624,0.0010151827009394765
The greenish-blue color of ocean water is due mostly to light that hasn’t been,absorbed,reflected,scattered,refracted,A,False,0.0005084402509965003,0.0004403386265039444,0.0004916688776575029,0.000719442730769515
Noise-canceling devices make use of sound,destruction,interference,resonance,amplification,B,False,0.0007352743414230645,0.000793922517914325,0.0008338219486176968,0.0012305999407544732
Black is the combination of,all the colors together,two or more appropriate colors,light when a prism is held upside down,None of these,D,True,0.0006483973120339215,0.0007866102387197316,0.0008357354672625661,0.0009978695306926966
"In a circuit of two lamps in parallel, if the current in one lamp is 2 A, the current in the other lamp is",about 1 A,2 A,Depends on which lamp is closer to the battery,Not enough information to say,D,False,0.0011097134556621313,0.0013520927168428898,0.001492606708779931,0.0012854113010689616
Which of these changes when light refracts in passing from one medium to another?,Speed only,Wavelength only,Both speed and wavelength,Neither of these,C,False,0.0006506065255962312,0.0007250188500620425,0.0007932379958219826,0.0008866007556207478
"If the frequency of one source of sound is 500 Hz and a second sound source is 504 Hz, then when the two waves interfere with each other, the beat frequency will be",2 Hz,4 Hz,8 Hz,16 Hz,B,False,0.0003363847208674997,0.00030502313165925443,0.000564500514883548,0.00030120881274342537
The loudness of a sound is most closely related to its,frequency,period,wavelength,amplitude,D,True,0.0006836589891463518,0.000790017715189606,0.0007328063366003335,0.0010613375343382359
The electric field inside the dome of a Van de Graaff generator is zero when the dome is,charged,uncharged,Either of these,Neither of these,C,False,0.0006622674991376698,0.0006603320362046361,0.0007509153219871223,0.0007888994296081364
The redness of a sunrise or sunset is due mostly to light that hasn’t been,absorbed,transmitted,scattered,polarized,C,False,0.0005712055717594922,0.0005167301278561354,0.0005851461901329458,0.0007944141980260611
"When a nucleus of uranium-238 emits an alpha particle, left behind is",thorium-242,thorium-238,thorium-234,radium-214,C,True,0.0004681198042817414,0.0004041788342874497,0.0007054498419165611,0.00039925769669935107
The Doppler effect occurs when a source of sound moves,toward you,away from you,Both of these,None of these,C,False,0.0007558931829407811,0.0010365983471274376,0.0009152882848866284,0.001166828442364931
"When a proton is plucked from an atomic nucleus, the atom has a decrease in",charge,energy,mass,all of these,D,True,0.0008685015491209924,0.0007552014430984855,0.0009199947817251086,0.0009973162086680532
"If the Sun were twice as massive, its pull on Mars would be",unchanged,twice as much,half as much,four times as much,B,False,0.0006215008907020092,0.0006656133336946368,0.0007036851020529866,0.0008438118966296315
During the time an aircraft produces a sonic boom the aircraft is,breaking the sound barrier,pulling out of a subsonic dive,flying faster than sound,Each of these produces a sonic boom,C,False,0.0007289037457667291,0.0008646235219202936,0.0007834383868612349,0.0010118697537109256
"When food is exposed to gamma radiation, the food",becomes slightly radioactive,doesn’t become radioactive,will spoil faster,should be avoided,B,False,0.0007751542725600302,0.0007363817421719432,0.0009685290278866887,0.0011313423747196794
The red glow in the neon tube of an advertising sign is a result of,fluorescence.,coherence.,polarization.,de-excitation.,D,True,0.0004878122126683593,0.00045601220335811377,0.00043328796164132655,0.0005955088417977095
Light that is not transmitted by opaque materials is,reflected or converted to internal energy in the material.,mainly reflected.,mainly refracted.,transmitted at a lower frequency.,A,False,0.00040997666656039655,0.0003933338448405266,0.0004140349046792835,0.0006327973096631467
Imagine you're standing on the surface of a shrinking planet. If it shrinks to one-tenth its original diameter with no change in mass on the shrunken surface you'd weigh,1/100 as much,10 times as much,100 times as much,1000 times as much,C,True,0.0002877091465052217,0.00024587378720752895,0.00043835421092808247,0.000355912750819698
A magnetic force acting on a beam of electrons can change its,direction,energy,Both of these,Neither of these,A,False,0.0008656064746901393,0.000987508799880743,0.0010367684299126267,0.0013638627715408802
Microscopic slush in water tends to make the water,more dense,less dense,more slippery,warmer,A,False,0.0005914584617130458,0.0006012480007484555,0.0006083866464905441,0.0010024085640907288
The speed of sound in air depends on,frequency.,wavelength.,air temperature.,All of these.,C,False,0.0005885629798285663,0.000669399683829397,0.0006847527693025768,0.0010402505286037922
Heat comes from the Sun to Earth by the process of,conduction,convection,radiation,"All of these, although radiation is greatest",C,False,0.000733323220629245,0.0010154072660952806,0.001031580031849444,0.0011166951153427362
A torque is a force,like any other force,multiplied by a lever arm,that is fictitious,that accelerates things,B,False,0.0007104557007551193,0.0007260675774887204,0.0008304838556796312,0.0010974527103826404
All of the following are electromagnetic waves EXCEPT,microwaves,light waves,X-rays,None is outside the family; all are electromagnetic waves,D,True,0.000661937112454325,0.0008577207918278873,0.0007706247852183878,0.0009894927497953176
Big brother and little sister can balance on a seesaw because of balanced,forces,torques,energies,All of these,B,False,0.0006409856723621488,0.000757722882553935,0.0007998326327651739,0.0009343654382973909
Any atom that emits an alpha particle or beta particle,becomes an atom of a different element always.,may become an atom of a different element.,becomes a different isotope of the same element.,increases its mass.,A,False,0.0005056161317043006,0.0004378926532808691,0.00038159522227942944,0.0005842721438966691
Regelation occurs due to water’s,high specific heat,open-structured ice crystals,high rate of expansion,slight tendency to freeze when its temperature is lowered,B,False,0.0009130112011916935,0.00111125479452312,0.0009765916038304567,0.0011994760716333985
"A big fish swims upon and swallows a small fish that is at rest. Right after lunch, the fattened big fish has a change in",speed,momentum,Both,Neither,A,False,0.0005910235922783613,0.0004711023939307779,0.0005058118840679526,0.0007223132997751236
A capacitor can store,charge,energy,Both of these,Neither of these,C,True,0.0007973337196744978,0.0008944099536165595,0.0010117260972037911,0.0009761149412952363
"For a tube closed at one end, the length of the tube at a frequency of 256 Hz will be",one-quarter the value for a tube open at both ends,one-half the value for a tube open at both ends,twice the value for a tube open at both ends,four times the value for a tube open at both ends,B,False,0.0002882690750993788,0.0002880297543015331,0.00043826113687828183,0.00027344614500179887
The period of a 10-Hz wave is,1/10 s,1.0 s,10 s,None of these,A,False,0.00044223287841305137,0.0004125103587284684,0.0007257610559463501,0.0004138112417422235
If the Sun collapsed to become a black hole Planet Earth would,continue in its present orbit.,likely be sucked into the black hole.,be pulled apart by tidal forces.,Both C and D.,A,False,0.0005678380257450044,0.00047528446884825826,0.0005199142033234239,0.0009515983983874321
The electric field between a pair of oppositely charged parallel plates,gets weaker with distance inside the plates,follows the inverse-square law,Both of these,Neither of these,D,True,0.000692822621203959,0.0008566578617319465,0.0008021894027478993,0.0010060807690024376
The flight of a blimp best illustrates,Archimedes’ principle,Pascal’s principle,Bernoulli’s principle,Boyle’s law,A,False,0.0007366262143477798,0.0008652608375996351,0.0008888268494047225,0.0008786267135292292
The distance of your image behind a plane mirror is equal to,half your height,half your distance from the mirror,your distance in front of the mirror,more than your distance in front of the mirror,C,False,0.0008078132523223758,0.000989978201687336,0.0010096282931044698,0.001207660068757832
The discrete orbits of electrons are best understood when modeled by,high-speed particles,particles on springs,waves,photons,C,False,0.0007567954598926008,0.0009327108273282647,0.0008722477941773832,0.0012895450927317142
"Heat engines, such as a jet engine, are more efficient when run at",high temperatures,constant temperatures,low temperatures,a constant rate,A,False,0.0006673705647699535,0.0006559198372997344,0.0006669560098089278,0.0008598841959610581
The phenomenon of interference occurs for,sound waves,light waves,Both of these,Neither of these,C,False,0.0007734862738288939,0.0009495164849795401,0.00091148866340518,0.0013276111567392945
As more lamps are connected in a series circuit the current in the power source,increases.,decreases.,remains much the same.,Need more information.,B,False,0.0005168348434381187,0.0005200337036512792,0.0005151209188625216,0.0006714248447678983
"When you buy a pipe in a hardware store, the water isn’t included. When you buy copper wire, electrons",must be supplied by you,are included in the wire,may fall out—hence insulation,None of these,B,False,0.0007043955847620964,0.0006708480650559068,0.0008751227869652212,0.0010265427408739924
When a uranium nucleus undergoes fission the energy released is primarily in the form of,gamma radiation.,kinetic energy of fission fragments.,kinetic energy of ejected neutrons.,All of these about equally.,B,False,0.0005905486177653074,0.0008028960437513888,0.000745429948437959,0.0008949583279900253
Most of the radiation in Earth’s biosphere is,natural background radiation,the result of military activities,from nuclear power plants,in the form of cosmic rays,A,False,0.000820792221929878,0.0009588783723302186,0.0010356378043070436,0.0009205592214129865
When white light enters a prism green light is bent more than,blue light.,violet light.,red light.,None of these choices is correct.,C,False,0.0005706811789423227,0.0005128448829054832,0.0006006076582707465,0.0007389016100205481
When a ball at rest hangs by a single vertical string tension in the string is mg. If the ball is made to move in amhorizontal circle so that the string describes a cone string tension,is mg,is greater than mg always,is less than mg always,may be greater or less than mg depending on the speed of the ball,B,False,0.0008180720033124089,0.0009397068060934544,0.0010349368676543236,0.0011830652365460992
"When a tin can is whirled in a horizontal circle, the net force on the can acts",inward,outward,upward,None of these,A,False,0.000764013675507158,0.0006696450873278081,0.0008889187010936439,0.0009856241522356868
The highest ocean tides occur when Earth and the Moon are,lined up with the Sun,at right angles to the Sun,at any angle to the Sun,lined up during spring,A,False,0.00041764273191802204,0.0004082724917680025,0.00039594757254235446,0.0006341253756545484
"Lift a 100-N crate with an ideal pulley system by pulling a rope downward with 25 N of force. For every 1-m length of rope pulled down, the crate rises",25 cm,25 m,50 cm,None of these,A,False,0.00039283817750401795,0.0002783774980343878,0.0005354643799364567,0.00040562619687989354
"Hot sand cools off faster at night than does vegetation. Compared with vegetation, sand’s specific heat capacity is",lower,higher,about the same,Can’t say,A,False,0.000743409909773618,0.0008047266746871173,0.0008345968089997768,0.0010009307879954576
The color of light most intense in the solar radiation curve is,infrared,red,yellow-green,violet,C,False,0.000818353786598891,0.0008854712941683829,0.001035949680954218,0.0013726430479437113
"If the current in the filament of a lamp is 3 A, the current in the connecting wire is",less than 3 A,3 A,more than 3 A,Not enough information to say,B,False,0.0011558117112144828,0.0012662193039432168,0.0013030559057369828,0.001250670407898724
"If two protons and two neutrons are removed from the nucleus of neon-20, a nucleus of which element remains?",Magnesium-22,Magnesium-20,Oxygen-18,Oxygen-16,D,False,0.0004159475502092391,0.0003297790535725653,0.0006109731621108949,0.0003321820986457169
"If a star that is 20 light-years from Earth explodes, gravitational waves from the explosion would reach Earth in",less than 20 years.,20 years.,more than 20 years.,None of these.,B,False,0.0006229603313840926,0.00048112665535882115,0.0005960399284958839,0.0006559735629707575
"In a mixture of hydrogen, oxygen, and nitrogen gases at a given temperature, the fastest molecules on average are those of",hydrogen,oxygen,nitrogen,All have same average speed,A,False,0.0006496632704511285,0.0006053432007320225,0.0006548523670062423,0.00077025406062603
The mutual induction of electric and magnetic fields can produce,light,energy,Both of these,Neither of these,A,False,0.0007020423072390258,0.0007603683043271303,0.0008667754591442645,0.0012896404368802905
"When a model car speeds up to three times its original speed, its kinetic energy is",the same,twice as great,three times greater,None of these,D,True,0.0007001130725257099,0.0006540128379128873,0.0007216811063699424,0.0007867266540415585
"If an iron nucleus split in two, its fission fragments would have",less mass per nucleon,more mass per nucleon,the same mass per nucleon,either more or less mass per nucleon,B,False,0.0006517955916933715,0.0007066745893098414,0.0006746078142896295,0.0009394068620167673
The surface of Planet Earth loses energy to outer space due mostly to,conduction.,convection.,radiation.,radioactivity.,C,False,0.0007221514242701232,0.0008087233873084188,0.0007084238459356129,0.000980713521130383
The direction of natural processes is from states of,higher order to lower order,lower order to higher order,disorganization to organization,disorder to equilibrium,A,False,0.0008651501266285777,0.00103389925789088,0.001059211790561676,0.0010976853081956506
A principal source of the Earth’s internal energy is,tidal friction.,gravitational pressure.,radioactivity.,solar radiation.,C,False,0.0006606153910979629,0.0006253203027881682,0.0006031169323250651,0.0007725523901171982
A diffraction grating relies on light,interference,amplitudes,variations in brightness,being composed of photons,A,False,0.0007108814315870404,0.0009552266565151513,0.0009369249455630779,0.0012000012211501598
A satellite in Earth orbit is above Earth’s,atmosphere,gravitational field,Both,Neither,A,False,0.0007350696250796318,0.0008287652744911611,0.0008750605629757047,0.0010759435826912522
The time it takes for a pendulum swinging to and fro refers to its,frequency,period,wavelength,amplitude,B,False,0.0005540712736546993,0.0005503465072251856,0.0006538681336678565,0.0009359967662021518
"As entropy in a system increases, energy in the system",becomes more ordered,becomes less ordered,reaches equilibrium,moves toward destruction,B,False,0.0006427852786146104,0.0007353085675276816,0.0007021226338110864,0.0009667543927207589
"When water changes to steam, energy is",absorbed by the water,released by the water,conserved as the phase change occurs,changed to a different form,A,False,0.0007040343480184674,0.0006788253667764366,0.0007443161448463798,0.000872245931532234
"According to Coulomb, a pair of charged particles placed twice as close to each other experience a force",twice as strong,four times as strong,half as strong,one-fourth as strong,B,False,0.0005559951532632113,0.0006702758255414665,0.0006028005154803395,0.0009160920162685215
"The factors, both of which will increase the magnetic field strength of an electromagnet, are",increased electrical current and fewer coils of wire,increased diameter of coil and an increase in the number of coils,an increase in the electrical current and using a strong ferromagnetic material like iron,using an air core instead of iron and increasing the diameter of the coil,C,False,0.000464046053821221,0.000584139721468091,0.0006678217323496938,0.0006953219417482615
The team that wins in a tug-of-war is the team that,produces more tension in the rope than the opponent,pushes hardest on the ground,Both,Neither,B,False,0.0006658440688624978,0.0005542671424336731,0.0005993983359076083,0.0007743359892629087
Which type of radiation from cosmic sources predominates on the inside of high-flying commercial airplanes?,Alpha,Beta,Gamma,None of these,C,False,0.0007441922789439559,0.0009580512996762991,0.0009657699847593904,0.0010198585223406553
Thermal convection involves mainly,radiant energy,fluids,insulators,All of these,B,False,0.0005122392321936786,0.0005782502121292055,0.0005614621331915259,0.0007946199621073902
A 10-Ω resistor carries 10 A. The voltage across the resistor is,0,more than 0 but less than 10 V,10 V,more than 10 V,D,False,0.0007968637510202825,0.0007485129754059017,0.0010423461208119988,0.0006978397141210735
A cannonball is fired horizontally at 10 m/s from a cliff. Its speed one second after being fired is about,10 m/s,14 m/s,16 m/s,20 m/s,B,False,0.000690524815581739,0.0006815371452830732,0.0009561070473864675,0.000615651486441493
The average speed of a gazelle traveling a distance of 2 km in a time of one-half hour is,1 km/h,2 km/h,4 km/h,greater than 4 km/h,C,True,0.0007510659052059054,0.0008075269870460033,0.0008725355146452785,0.0008528236648999155
The metal detectors people walk through at airports operate via,Ohm’s law,Faraday’s law,Coulomb’s law,Newton’s laws,B,False,0.0007369888480752707,0.0008319869521073997,0.0009285774431191385,0.0009999088943004608
Sound travels in,solids,liquids,gases,All of these,D,True,0.0007009257096797228,0.0008362677763216197,0.0008758020703680813,0.0010084054665639997
When a fusion reaction converts a pair of hydrogen isotopes to an alpha particle and a neutron most of the energy released is in the form of,gamma radiation.,kinetic energy of the alpha particle.,kinetic energy of the neutron.,All of these about equally.,C,False,0.0004372950061224401,0.0005183807807043195,0.0004854461003560573,0.0006518815062008798
Polarization is a property of,transverse waves.,longitudinal waves.,all waves.,None of these.,A,False,0.0005986324977129698,0.0006507772486656904,0.0006304819253273308,0.0008890461758710444
The phenomenon of beats results from sound,reflection.,refraction.,interference.,All of these.,B,False,0.0006175111630000174,0.0006630214629694819,0.0007378491573035717,0.0011288532987236977
"The lowest possible temperature is absolute zero, at",0 kelvin,−273°C,Both are the same,None of these,C,True,0.0003688909055199474,0.00030767713906243443,0.000591031217481941,0.0003577553143259138
Refraction occurs when a wave crosses a boundary and changes,speed and direction,intensity,frequency,amplitude,A,False,0.0006177534232847393,0.0005876242648810148,0.000746171222999692,0.0010628382442519069
"When you tap a piece of wood, it will produce a characteristic sound related to its",wavelength,amplitude,period,natural frequency,D,True,0.0009093680419027805,0.0008784185047261417,0.0009625657112337649,0.0010679173283278942
"When wind speeds up as it blows over the top of a hill, atmospheric pressure there",increases,decreases,isn’t affected,reduces to zero,B,False,0.0006202008808031678,0.0006327186129055917,0.0007380212773568928,0.001036828733049333
"When white light passes through a prism, the light that bends more than green is",red,yellow,blue,None of these,C,False,0.0007865119841881096,0.0006652327720075846,0.0008617577841505408,0.0010194022906944156
"If you travel at high speed, then compared with your friends who “stay at home,” you are",older.,younger.,neither younger nor older.,longer.,B,False,0.0004293095844332129,0.00038885680260136724,0.0003725041460711509,0.0005313223809935153
The component of velocity that can remain constant for a tossed baseball is,horizontal,vertical,Either of these,None of these,A,False,0.0006280603702180088,0.0006580041954293847,0.0005552684306167066,0.0008241298492066562
The crystals that make up minerals are composed of,atoms with a definite geometrical arrangement.,molecules that perpetually move.,X-ray patterns.,3-dimensional chessboards.,A,False,0.0005636522546410561,0.0005763259832747281,0.0005063136341050267,0.000728136277757585
"Two vectors, one 3 N and the other 4 N, can have a resultant of",0 N,5 N,8 N,Any of these,B,False,0.0004146251012571156,0.00032921292586252093,0.0006159916520118713,0.0003331585612613708
Radioactivity has been around on Earth since the,middle of the 1900s,Industrial Revolution,advent of medical technology,Earth formed,D,False,0.00046536873560398817,0.0005285180523060262,0.0008067911840043962,0.0003762453270610422
"When the shadow of the Moon falls on Earth, we have a",lunar eclipse.,solar eclipse.,solar eclipse if it’s daytime and lunar eclipse if it’s nighttime.,very dangerous event.,B,False,0.0006379668484441936,0.0005490410840138793,0.0005723502254113555,0.0008859920199029148
"In both fission and fusion, energy is released while mass",decreases,remains unchanged; is conserved,increases,may decrease or increase,A,False,0.0006027856143191457,0.0007179645472206175,0.0007924355450086296,0.0009160454501397908
"When relatively slow-moving molecules condense from the air, the temperature of the remaining air tends to",remain unchanged,decrease,increase,spread out uniformly,C,False,0.0006844597519375384,0.0005911961197853088,0.0006851510261185467,0.0008451106841675937
"If the volume of an object were to double, with no change in mass, its density would",halve.,double.,be the same.,None of these.,A,False,0.0005327785620465875,0.0004913018783554435,0.0005306781968101859,0.000661146710626781
The pressure at the bottom of a pond does NOT depend on the,acceleration due to gravity.,water density.,depth of the pond.,surface area of the pond.,D,True,0.0005946580204181373,0.0006187065737321973,0.0006081099854782224,0.0007971024606376886
The blueness of the daytime sky is due mostly to light,absorption,transmission,reflection,scattering,D,True,0.0007733138627372682,0.0007824896601960063,0.0008872600737959146,0.0013588338624686003
A galvanometer can be calibrated to read electric,current,voltage,Either of these,Neither of these,C,False,0.0009130353573709726,0.001048978534527123,0.0013376798015087843,0.001664805575273931
