0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"In a hydraulic press operation, the output piston cannot",move farther than the input piston,exceed the force input,exceed the input piston’s speed,produce increased energy,D,False,0.012244092300534248,0.017458170652389526,0.0026743989437818527,0.007607168052345514
When a spinning system contracts in the absence of an external torque its rotational speed increases and its angular momentum,decreases,increases,remains unchanged,may increase or decrease,C,False,0.011528962291777134,0.016320165246725082,0.0025503896176815033,0.007184763438999653
"According to Hooke’s law, if you hang by a tree branch and note how much it bends, then hanging with twice the weight produces",half the bend.,the same bend if the branch doesn’t break.,twice the bend.,4 times the bend.,C,False,0.010827974416315556,0.017092246562242508,0.0024912310764193535,0.007405150681734085
When an increase in speed doubles the kinetic energy of a moving body its momentum,increases but less than doubles,doubles,more than doubles,depends on factors not stated,A,False,0.011292949318885803,0.01575383171439171,0.0025392742827534676,0.007126645650714636
Suppose the number of neutrons in a reactor that is starting up doubles each minute reaching one billion neutrons in 10 minutes. When did the number of neutrons reach half a billion?,1 minute.,2 minutes.,5 minutes.,9 minutes.,D,False,0.010294185020029545,0.01575278863310814,0.0024236561730504036,0.006734566763043404
"If an object is already moving and the sum of all the vector forces on a mass is zero, then the object will",move at a constant speed in a straight line,accelerate at a constant rate in a straight line,come to rest,increase its amount of inertia,A,False,0.011795110069215298,0.018842952325940132,0.0026112128980457783,0.00798610970377922
"Relativity equations for time, length, and momentum hold true for",everyday low speeds.,relativistic speeds.,Both of these.,Neither of these.,C,False,0.011947724036872387,0.015210531651973724,0.0025457569863647223,0.007300365250557661
Put a saucer of water on your table. A process that then occurs is,evaporation,condensation,Both,Neither,C,False,0.011434037238359451,0.014617465436458588,0.0025460736360400915,0.007088752463459969
A barometer that uses water instead of mercury will be,shorter,taller,equal in height,inoperable,B,True,0.010825022123754025,0.014364372938871384,0.0025052677374333143,0.006654461845755577
A heavy rock and a light rock in free fall (zero air resistance) have the same acceleration. The heavy rock doesn't have a greater acceleration because the,force due to gravity is the same on each.,air resistance is always zero in free fall.,inertia of both rocks is the same.,ratio of force to mass is the same.,D,False,0.013205031864345074,0.01936885342001915,0.0027593858540058136,0.009163284674286842
When an increase in speed doubles the momentum of a moving body its kinetic energy,increases but less than doubles,doubles,more than doubles,depends on factors not stated,C,False,0.01131948921829462,0.015768636018037796,0.0025398300494998693,0.007135509978979826
The equation E = mc^2 indicates that energy,equals mass moving at the speed of light squared.,equals moving mass.,is fundamentally different than mass.,and mass are closely related.,D,False,0.01116358395665884,0.015588321723043919,0.002522856928408146,0.006758838426321745
General relativity predicts that,light leaving the Sun is slowed by gravity.,light passing the Sun is deflected.,a clock on the Sun’s surface runs faster than on Earth.,All of these.,D,False,0.012294204905629158,0.016884414479136467,0.002700645010918379,0.007991481572389603
"When an element ejects an alpha particle, the atomic number of the resulting element",reduces by 2,reduces by 4,increases by 2,increases by 4,A,False,0.0115788159891963,0.016555042937397957,0.0026113877538591623,0.007184556685388088
"As more lamps are connected in parallel in a circuit, the current in the power source",increases,decreases,remains the same,Not enough information to say,A,False,0.011227782815694809,0.016070684418082237,0.0025844944175332785,0.007316298317164183
An airplane with its nose pointing north with an airspeed of 40 km/h in a 30-km/h crosswind (at right angles) has a groundspeed of,30 km/h,40 km/h,50 km/h,60 km/h,C,False,0.010560201480984688,0.016836315393447876,0.0024526806082576513,0.007263061124831438
The energy of an emitted photon is related to its,amplitude,polarization,momentum,frequency,D,False,0.011217988096177578,0.014232887886464596,0.0025006758514791727,0.006667724810540676
Thermal conduction involves mainly,electrons,protons,neutrons,ions,A,False,0.011045197956264019,0.014671208336949348,0.0024828212335705757,0.006672283634543419
Compared with the current in an LED lamp the current in the connecting wire is,less.,more.,the same.,Need more information.,C,False,0.01150069572031498,0.015171601437032223,0.0025242469273507595,0.007108572404831648
Bow waves are produced by waves of water,overlapping one another,constructively interfering,moving slower than the source producing them,All of these,D,False,0.0120382746681571,0.016176972538232803,0.0027648950926959515,0.007661737501621246
The speed of sound is slightly greater on a,cold day,hot day,day with steady temperature,None of these,B,True,0.011872755363583565,0.01608102209866047,0.0027142914477735758,0.007512614130973816
"Consider two mercury barometers, one having a cross-sectional area of 1 cm2 and the other 2 cm2. The height of mercury in the narrower tube is",half,twice,the same,None of these,C,False,0.010795585811138153,0.016765542328357697,0.002562125911936164,0.007116115186363459
The second law of thermodynamics tells us that heat doesn’t flow from,hot to cold ever,cold to hot ever,hot to cold without external energy,cold to hot without external energy,D,False,0.010229339823126793,0.017908252775669098,0.0025848797522485256,0.006466705817729235
In a mixture of hydrogen oxygen and nitrogen gases at a given temperature the molecules having the greatest average speed are those of,hydrogen.,oxygen.,nitrogen.,But all have the same speed on average.,A,False,0.0127285560593009,0.017765507102012634,0.002721555298194289,0.008188540115952492
"Compared with the power input, the power output of an ideal transformer is",greater,less,the same,Any of these,C,False,0.011808011680841446,0.01579791121184826,0.0026720669120550156,0.0074709574691951275
The amount of air drag on an 0.8-N flying squirrel dropping vertically at terminal velocity is,less than 0.8 N,0.8 N,greater than 0.8 N,dependent on the orientation of its body,B,True,0.013722564093768597,0.016814228147268295,0.0028698244132101536,0.00842116866260767
The vibrations in a longitudinal wave move in a direction,along and parallel to the wave,perpendicular to the wave,Both of these,Neither of these,A,False,0.01105690561234951,0.015131935477256775,0.0025122370570898056,0.007027131505310535
The potential energy of a compressed spring and the potential energy of a charged object both depend on,the work done on them,motion,Both of these,Neither of these,A,False,0.011732075363397598,0.017135603353381157,0.0027084515895694494,0.007621866185218096
A step-up transformer in an electrical circuit can step up,voltage,energy,Both of these,Neither of these,A,False,0.011491269804537296,0.014512558467686176,0.0025673494674265385,0.0069511691108345985
The neutrons in an atom are normally found,inside the nucleus,outside the nucleus,Either of these,Neither of these,A,False,0.011859219521284103,0.015585165470838547,0.0026703891344368458,0.007504486478865147
The greenish-blue color of ocean water is due mostly to light that hasn’t been,absorbed,reflected,scattered,refracted,A,False,0.011669390834867954,0.014806113205850124,0.0026267608627676964,0.007280479650944471
Noise-canceling devices make use of sound,destruction,interference,resonance,amplification,B,True,0.011366304941475391,0.014804125763475895,0.002556242048740387,0.00676580099388957
Black is the combination of,all the colors together,two or more appropriate colors,light when a prism is held upside down,None of these,D,False,0.012256001122295856,0.016811195760965347,0.0027040913701057434,0.007880131714046001
"In a circuit of two lamps in parallel, if the current in one lamp is 2 A, the current in the other lamp is",about 1 A,2 A,Depends on which lamp is closer to the battery,Not enough information to say,D,False,0.012207015417516232,0.01818413846194744,0.0028089922852814198,0.008327808231115341
Which of these changes when light refracts in passing from one medium to another?,Speed only,Wavelength only,Both speed and wavelength,Neither of these,C,False,0.01210236456245184,0.01704890839755535,0.0026997148524969816,0.0074960519559681416
"If the frequency of one source of sound is 500 Hz and a second sound source is 504 Hz, then when the two waves interfere with each other, the beat frequency will be",2 Hz,4 Hz,8 Hz,16 Hz,B,True,0.0109931705519557,0.016569742932915688,0.002621252788230777,0.007178851403295994
The loudness of a sound is most closely related to its,frequency,period,wavelength,amplitude,D,False,0.011174444109201431,0.014384439215064049,0.0024881011340767145,0.006844443269073963
The electric field inside the dome of a Van de Graaff generator is zero when the dome is,charged,uncharged,Either of these,Neither of these,C,False,0.011230841279029846,0.015821905806660652,0.0025770871434360743,0.006948790047317743
The redness of a sunrise or sunset is due mostly to light that hasn’t been,absorbed,transmitted,scattered,polarized,C,False,0.010683795437216759,0.012238875962793827,0.0023492961190640926,0.007281179074198008
"When a nucleus of uranium-238 emits an alpha particle, left behind is",thorium-242,thorium-238,thorium-234,radium-214,C,False,0.011896477080881596,0.016642268747091293,0.002748691476881504,0.007425242569297552
The Doppler effect occurs when a source of sound moves,toward you,away from you,Both of these,None of these,C,False,0.011236332356929779,0.015088571235537529,0.002582113491371274,0.007170076947659254
"When a proton is plucked from an atomic nucleus, the atom has a decrease in",charge,energy,mass,all of these,D,False,0.012311992235481739,0.015731004998087883,0.0026845026295632124,0.007769900374114513
"If the Sun were twice as massive, its pull on Mars would be",unchanged,twice as much,half as much,four times as much,B,True,0.011153146624565125,0.015382254496216774,0.0025383993051946163,0.007083867210894823
During the time an aircraft produces a sonic boom the aircraft is,breaking the sound barrier,pulling out of a subsonic dive,flying faster than sound,Each of these produces a sonic boom,C,False,0.011739569716155529,0.018353143706917763,0.0026393223088234663,0.007739217486232519
"When food is exposed to gamma radiation, the food",becomes slightly radioactive,doesn’t become radioactive,will spoil faster,should be avoided,B,True,0.012206407263875008,0.016239071264863014,0.0027105703484266996,0.007560403551906347
The red glow in the neon tube of an advertising sign is a result of,fluorescence.,coherence.,polarization.,de-excitation.,D,False,0.01211504079401493,0.014251724816858768,0.0025253223720937967,0.007895414717495441
Light that is not transmitted by opaque materials is,reflected or converted to internal energy in the material.,mainly reflected.,mainly refracted.,transmitted at a lower frequency.,A,False,0.012034907005727291,0.016162075102329254,0.0026766781229525805,0.007851624861359596
Imagine you're standing on the surface of a shrinking planet. If it shrinks to one-tenth its original diameter with no change in mass on the shrunken surface you'd weigh,1/100 as much,10 times as much,100 times as much,1000 times as much,C,False,0.012010663747787476,0.01844688318669796,0.0027513185050338507,0.007938815280795097
A magnetic force acting on a beam of electrons can change its,direction,energy,Both of these,Neither of these,A,False,0.010934258811175823,0.013972664251923561,0.0024921309668570757,0.006869157776236534
Microscopic slush in water tends to make the water,more dense,less dense,more slippery,warmer,A,False,0.010699057020246983,0.014035808853805065,0.002486079465597868,0.0067124743945896626
The speed of sound in air depends on,frequency.,wavelength.,air temperature.,All of these.,C,False,0.011449373327195644,0.0137046342715621,0.0025278942193835974,0.007014534901827574
Heat comes from the Sun to Earth by the process of,conduction,convection,radiation,"All of these, although radiation is greatest",C,False,0.011710473336279392,0.015785910189151764,0.002657281467691064,0.00744668347761035
A torque is a force,like any other force,multiplied by a lever arm,that is fictitious,that accelerates things,B,True,0.012464639730751514,0.016050193458795547,0.002718966454267502,0.007944299839437008
All of the following are electromagnetic waves EXCEPT,microwaves,light waves,X-rays,None is outside the family; all are electromagnetic waves,D,False,0.012324240989983082,0.01687999814748764,0.002764168893918395,0.007790315896272659
Big brother and little sister can balance on a seesaw because of balanced,forces,torques,energies,All of these,B,True,0.011499697342514992,0.015171026811003685,0.0025822946336120367,0.007308428641408682
Any atom that emits an alpha particle or beta particle,becomes an atom of a different element always.,may become an atom of a different element.,becomes a different isotope of the same element.,increases its mass.,A,False,0.012679212726652622,0.017160596325993538,0.0026400755159556866,0.00795350968837738
Regelation occurs due to water’s,high specific heat,open-structured ice crystals,high rate of expansion,slight tendency to freeze when its temperature is lowered,B,True,0.011739515699446201,0.01703748293220997,0.0026590940542519093,0.007426816504448652
"A big fish swims upon and swallows a small fish that is at rest. Right after lunch, the fattened big fish has a change in",speed,momentum,Both,Neither,A,False,0.01104620099067688,0.015586307272315025,0.0024573674891144037,0.006997808814048767
A capacitor can store,charge,energy,Both of these,Neither of these,C,False,0.01107320562005043,0.014874462969601154,0.0025086812674999237,0.006664610933512449
"For a tube closed at one end, the length of the tube at a frequency of 256 Hz will be",one-quarter the value for a tube open at both ends,one-half the value for a tube open at both ends,twice the value for a tube open at both ends,four times the value for a tube open at both ends,B,True,0.011033431626856327,0.019988013431429863,0.0026131707709282637,0.008301917463541031
The period of a 10-Hz wave is,1/10 s,1.0 s,10 s,None of these,A,False,0.011236519552767277,0.014184331521391869,0.002552051329985261,0.0069890012964606285
If the Sun collapsed to become a black hole Planet Earth would,continue in its present orbit.,likely be sucked into the black hole.,be pulled apart by tidal forces.,Both C and D.,A,False,0.012303060851991177,0.016516467556357384,0.0026097893714904785,0.0076009235344827175
The electric field between a pair of oppositely charged parallel plates,gets weaker with distance inside the plates,follows the inverse-square law,Both of these,Neither of these,D,False,0.011130926199257374,0.016491688787937164,0.0026191039942204952,0.007198773790150881
The flight of a blimp best illustrates,Archimedes’ principle,Pascal’s principle,Bernoulli’s principle,Boyle’s law,A,False,0.010945205576717854,0.015169806778430939,0.0025024190545082092,0.006660914048552513
The distance of your image behind a plane mirror is equal to,half your height,half your distance from the mirror,your distance in front of the mirror,more than your distance in front of the mirror,C,False,0.011240018531680107,0.01849002204835415,0.0026582677382975817,0.007583803962916136
The discrete orbits of electrons are best understood when modeled by,high-speed particles,particles on springs,waves,photons,C,False,0.011859055608510971,0.014518126845359802,0.0026402317453175783,0.007320665754377842
"Heat engines, such as a jet engine, are more efficient when run at",high temperatures,constant temperatures,low temperatures,a constant rate,A,False,0.012250649742782116,0.015454246662557125,0.0026322442572563887,0.007713291794061661
The phenomenon of interference occurs for,sound waves,light waves,Both of these,Neither of these,C,False,0.011210978031158447,0.015384894795715809,0.002585971960797906,0.006979925092309713
As more lamps are connected in a series circuit the current in the power source,increases.,decreases.,remains much the same.,Need more information.,B,True,0.011023140512406826,0.014291148632764816,0.0024176985025405884,0.006729253567755222
"When you buy a pipe in a hardware store, the water isn’t included. When you buy copper wire, electrons",must be supplied by you,are included in the wire,may fall out—hence insulation,None of these,B,True,0.011764099821448326,0.01705278642475605,0.0026090997271239758,0.007471658755093813
When a uranium nucleus undergoes fission the energy released is primarily in the form of,gamma radiation.,kinetic energy of fission fragments.,kinetic energy of ejected neutrons.,All of these about equally.,B,True,0.01197769120335579,0.017462274059653282,0.0026297655422240496,0.007612410932779312
Most of the radiation in Earth’s biosphere is,natural background radiation,the result of military activities,from nuclear power plants,in the form of cosmic rays,A,False,0.011539061553776264,0.017294852063059807,0.0027029297780245543,0.00739923445507884
When white light enters a prism green light is bent more than,blue light.,violet light.,red light.,None of these choices is correct.,C,False,0.011106769554316998,0.012625479139387608,0.0022969814017415047,0.007240714970976114
When a ball at rest hangs by a single vertical string tension in the string is mg. If the ball is made to move in amhorizontal circle so that the string describes a cone string tension,is mg,is greater than mg always,is less than mg always,may be greater or less than mg depending on the speed of the ball,B,True,0.01221382711082697,0.021185295656323433,0.0028422288596630096,0.009075913578271866
"When a tin can is whirled in a horizontal circle, the net force on the can acts",inward,outward,upward,None of these,A,False,0.012101167812943459,0.01619545929133892,0.0026737619191408157,0.007744535803794861
The highest ocean tides occur when Earth and the Moon are,lined up with the Sun,at right angles to the Sun,at any angle to the Sun,lined up during spring,A,False,0.01139381155371666,0.016722967848181725,0.002649238333106041,0.007329641375690699
"Lift a 100-N crate with an ideal pulley system by pulling a rope downward with 25 N of force. For every 1-m length of rope pulled down, the crate rises",25 cm,25 m,50 cm,None of these,A,False,0.011193961836397648,0.01697208173573017,0.0025750938802957535,0.007289302069693804
"Hot sand cools off faster at night than does vegetation. Compared with vegetation, sand’s specific heat capacity is",lower,higher,about the same,Can’t say,A,False,0.011444522999227047,0.016392717137932777,0.002668206812813878,0.007398595102131367
The color of light most intense in the solar radiation curve is,infrared,red,yellow-green,violet,C,False,0.010821477510035038,0.012881262227892876,0.0023486418649554253,0.006873155012726784
"If the current in the filament of a lamp is 3 A, the current in the connecting wire is",less than 3 A,3 A,more than 3 A,Not enough information to say,B,True,0.010952993296086788,0.01695552095770836,0.002550238510593772,0.007096253335475922
"If two protons and two neutrons are removed from the nucleus of neon-20, a nucleus of which element remains?",Magnesium-22,Magnesium-20,Oxygen-18,Oxygen-16,D,False,0.011573991738259792,0.016366492956876755,0.0027282624505460262,0.00717625068500638
"If a star that is 20 light-years from Earth explodes, gravitational waves from the explosion would reach Earth in",less than 20 years.,20 years.,more than 20 years.,None of these.,B,True,0.011505800299346447,0.016216130927205086,0.002513608429580927,0.00712506752461195
"In a mixture of hydrogen, oxygen, and nitrogen gases at a given temperature, the fastest molecules on average are those of",hydrogen,oxygen,nitrogen,All have same average speed,A,False,0.012014511041343212,0.017227530479431152,0.0027042641304433346,0.007824808359146118
The mutual induction of electric and magnetic fields can produce,light,energy,Both of these,Neither of these,A,False,0.010907908901572227,0.014562233351171017,0.0025095415767282248,0.00676903547719121
"When a model car speeds up to three times its original speed, its kinetic energy is",the same,twice as great,three times greater,None of these,D,False,0.010898475535213947,0.0154239721596241,0.0024334106128662825,0.006833017338067293
"If an iron nucleus split in two, its fission fragments would have",less mass per nucleon,more mass per nucleon,the same mass per nucleon,either more or less mass per nucleon,B,True,0.010684347711503506,0.01555886585265398,0.002543842885643244,0.006877315230667591
The surface of Planet Earth loses energy to outer space due mostly to,conduction.,convection.,radiation.,radioactivity.,C,False,0.0117337042465806,0.013897010125219822,0.002508188597857952,0.00713259307667613
The direction of natural processes is from states of,higher order to lower order,lower order to higher order,disorganization to organization,disorder to equilibrium,A,False,0.011049462482333183,0.015323507599532604,0.002550052711740136,0.007048018276691437
A principal source of the Earth’s internal energy is,tidal friction.,gravitational pressure.,radioactivity.,solar radiation.,C,False,0.011907299980521202,0.014130509458482265,0.002588762668892741,0.007201702333986759
A diffraction grating relies on light,interference,amplitudes,variations in brightness,being composed of photons,A,False,0.011159980669617653,0.014866787008941174,0.0025895473081618547,0.006805136799812317
A satellite in Earth orbit is above Earth’s,atmosphere,gravitational field,Both,Neither,A,False,0.010447822511196136,0.014264293015003204,0.0024065289180725813,0.006283646449446678
The time it takes for a pendulum swinging to and fro refers to its,frequency,period,wavelength,amplitude,B,True,0.011420637369155884,0.014857751317322254,0.0025224897544831038,0.007138599641621113
"As entropy in a system increases, energy in the system",becomes more ordered,becomes less ordered,reaches equilibrium,moves toward destruction,B,True,0.011455069296061993,0.015023825690150261,0.0025583927053958178,0.0073058330453932285
"When water changes to steam, energy is",absorbed by the water,released by the water,conserved as the phase change occurs,changed to a different form,A,False,0.01128831971436739,0.015823528170585632,0.0025577128399163485,0.007316890638321638
"According to Coulomb, a pair of charged particles placed twice as close to each other experience a force",twice as strong,four times as strong,half as strong,one-fourth as strong,B,True,0.010369946248829365,0.01676071807742119,0.0024603642523288727,0.006876337341964245
"The factors, both of which will increase the magnetic field strength of an electromagnet, are",increased electrical current and fewer coils of wire,increased diameter of coil and an increase in the number of coils,an increase in the electrical current and using a strong ferromagnetic material like iron,using an air core instead of iron and increasing the diameter of the coil,C,False,0.010981571860611439,0.019822964444756508,0.0027565581258386374,0.008505607023835182
The team that wins in a tug-of-war is the team that,produces more tension in the rope than the opponent,pushes hardest on the ground,Both,Neither,B,True,0.011749939993023872,0.016701795160770416,0.002734273672103882,0.007757856510579586
Which type of radiation from cosmic sources predominates on the inside of high-flying commercial airplanes?,Alpha,Beta,Gamma,None of these,C,False,0.01162175927311182,0.015817172825336456,0.002664771396666765,0.007035278715193272
Thermal convection involves mainly,radiant energy,fluids,insulators,All of these,B,True,0.011627847328782082,0.015241779386997223,0.002609965857118368,0.007005065679550171
A 10-Ω resistor carries 10 A. The voltage across the resistor is,0,more than 0 but less than 10 V,10 V,more than 10 V,D,False,0.011069169268012047,0.01468650996685028,0.002429997082799673,0.006812741048634052
A cannonball is fired horizontally at 10 m/s from a cliff. Its speed one second after being fired is about,10 m/s,14 m/s,16 m/s,20 m/s,B,True,0.011132667772471905,0.016469541937112808,0.0026124021969735622,0.007155212108045816
The average speed of a gazelle traveling a distance of 2 km in a time of one-half hour is,1 km/h,2 km/h,4 km/h,greater than 4 km/h,C,False,0.012872334569692612,0.019365791231393814,0.0028653962071985006,0.008467791602015495
The metal detectors people walk through at airports operate via,Ohm’s law,Faraday’s law,Coulomb’s law,Newton’s laws,B,True,0.011215368285775185,0.015261261723935604,0.0026243000756949186,0.006641879212111235
Sound travels in,solids,liquids,gases,All of these,D,False,0.011013432405889034,0.014670991338789463,0.0024641859345138073,0.006724176928400993
When a fusion reaction converts a pair of hydrogen isotopes to an alpha particle and a neutron most of the energy released is in the form of,gamma radiation.,kinetic energy of the alpha particle.,kinetic energy of the neutron.,All of these about equally.,C,False,0.011498634703457355,0.017930664122104645,0.0025983562227338552,0.007770986761897802
Polarization is a property of,transverse waves.,longitudinal waves.,all waves.,None of these.,A,False,0.012004472315311432,0.014383865520358086,0.0025456147268414497,0.007395157590508461
The phenomenon of beats results from sound,reflection.,refraction.,interference.,All of these.,B,True,0.011451346799731255,0.014184088446199894,0.0025248907040804625,0.006981779355555773
"The lowest possible temperature is absolute zero, at",0 kelvin,−273°C,Both are the same,None of these,C,False,0.011735630221664906,0.016075560823082924,0.002734909998252988,0.007424379698932171
Refraction occurs when a wave crosses a boundary and changes,speed and direction,intensity,frequency,amplitude,A,False,0.010260487906634808,0.01343651581555605,0.0023106331937015057,0.0064132544212043285
"When you tap a piece of wood, it will produce a characteristic sound related to its",wavelength,amplitude,period,natural frequency,D,False,0.01112724095582962,0.013712366111576557,0.0024361039977520704,0.006878947373479605
"When wind speeds up as it blows over the top of a hill, atmospheric pressure there",increases,decreases,isn’t affected,reduces to zero,B,True,0.011844467371702194,0.01615196093916893,0.0026251969393342733,0.007441499270498753
"When white light passes through a prism, the light that bends more than green is",red,yellow,blue,None of these,C,False,0.010535404086112976,0.01204616017639637,0.0022340244613587856,0.007038390263915062
"If you travel at high speed, then compared with your friends who “stay at home,” you are",older.,younger.,neither younger nor older.,longer.,B,True,0.010761733166873455,0.014044112525880337,0.0023948834277689457,0.006742820143699646
The component of velocity that can remain constant for a tossed baseball is,horizontal,vertical,Either of these,None of these,A,False,0.011410634033381939,0.014660579152405262,0.002562491688877344,0.007311725523322821
The crystals that make up minerals are composed of,atoms with a definite geometrical arrangement.,molecules that perpetually move.,X-ray patterns.,3-dimensional chessboards.,A,False,0.011218998581171036,0.014447817578911781,0.00247453385964036,0.006768429186195135
"Two vectors, one 3 N and the other 4 N, can have a resultant of",0 N,5 N,8 N,Any of these,B,True,0.012351538054645061,0.015132155269384384,0.0026910940650850534,0.007469063624739647
Radioactivity has been around on Earth since the,middle of the 1900s,Industrial Revolution,advent of medical technology,Earth formed,D,False,0.011449357494711876,0.014383098110556602,0.0026243063621222973,0.007093943655490875
"When the shadow of the Moon falls on Earth, we have a",lunar eclipse.,solar eclipse.,solar eclipse if it’s daytime and lunar eclipse if it’s nighttime.,very dangerous event.,B,True,0.011530796065926552,0.01599506288766861,0.0025737956166267395,0.007348296232521534
"In both fission and fusion, energy is released while mass",decreases,remains unchanged; is conserved,increases,may decrease or increase,A,False,0.011914973147213459,0.015317958779633045,0.0026576602831482887,0.007393478881567717
"When relatively slow-moving molecules condense from the air, the temperature of the remaining air tends to",remain unchanged,decrease,increase,spread out uniformly,C,False,0.011395320296287537,0.015657853335142136,0.002591133816167712,0.007119437213987112
"If the volume of an object were to double, with no change in mass, its density would",halve.,double.,be the same.,None of these.,A,False,0.011813513934612274,0.0154948141425848,0.002589806914329529,0.007353195920586586
The pressure at the bottom of a pond does NOT depend on the,acceleration due to gravity.,water density.,depth of the pond.,surface area of the pond.,D,False,0.011684082448482513,0.015516616404056549,0.0026052366010844707,0.007394546177238226
The blueness of the daytime sky is due mostly to light,absorption,transmission,reflection,scattering,D,False,0.011365554295480251,0.01474471390247345,0.0025765784084796906,0.006890572141855955
A galvanometer can be calibrated to read electric,current,voltage,Either of these,Neither of these,C,False,0.010960252024233341,0.014367918483912945,0.0025241621769964695,0.006758742965757847
Which of these temperatures is likely when a container of water at 20°C is mixed with water at 28°C?,19°C,22°C,30°C,Higher than 30°C,B,True,0.01068902388215065,0.017802320420742035,0.002624178072437644,0.007093166001141071
To view your full-face image in a steamy mirror compared with the height of your face the minimum height of the patch to wipe away is,one-quarter.,one-half.,the same.,dependent on your distance from the mirror.,B,True,0.012932869605720043,0.01850883662700653,0.002801134716719389,0.008463446982204914
The vibrations in a transverse wave move in a direction,along the wave,perpendicular to the wave,Both of these,Neither of these,B,True,0.011117488145828247,0.014147995971143246,0.0025246168952435255,0.007003773935139179
A 1134-Hz tuning fork is sounded at the same time a piano note is struck. You hear three beats per second. The frequency of the piano string is,1131 Hz,1134 Hz,1137 Hz,More information is needed,D,False,0.01277362834662199,0.018416225910186768,0.0028523807413876057,0.00847624707967043
Huygens’ principle for light is primarily described by,waves,rays,particles,photons,A,False,0.01107062865048647,0.014780484139919281,0.002482473850250244,0.0066706291399896145
