0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"The AH Protocol provides source authentication and data integrity, but not",Integrity,Privacy,Nonrepudiation,Both A & C,B,True,0.011045689694583416,0.015557973645627499,0.0024393778294324875,0.00669529102742672
Which of the following is not a security exploit?,Eavesdropping,Cross-site scripting,Authentication,SQL Injection,C,False,0.01202826201915741,0.0164673812687397,0.002597891492769122,0.007405047304928303
_______________ is the central node of 802.11 wireless operations.,WPA,Access Point,WAP,Access Port,B,True,0.011585394851863384,0.015176035463809967,0.002506386721506715,0.007131696678698063
In MD-5 the length of the message digest is,160,128,64,54,B,True,0.011863455176353455,0.01618085615336895,0.002572332974523306,0.007391246501356363
What is Nmap?,"It is a scanner which works by injecting packets to a range of addresses, and inferring what hosts and services might be at those addresses, based on the responses",It is a network fuzz testing tool,It is a map of the Internet,"It is a suite of tools for scripting attacks: probe, construct, encode, inject, wait for response",A,False,0.010745076462626457,0.01902315393090248,0.0025195651687681675,0.007672123145312071
How do you prevent SQL injection?,Escape queries,Interrupt requests,Merge tables,All of the above,A,False,0.012113614939153194,0.01714920997619629,0.002707298379391432,0.007677680347114801
"What does it mean to ""be stealthy"" during a penetration test?",Performing the tests from an undisclosed location,Using encryption during tests to make the source of attacks impossible to determine,Performing penetration testing without the target organization knowing,"Taking care to avoid activities during a penetration test that might attract attention, e.g., by operators or IDS services",D,False,0.009317944757640362,0.018585484474897385,0.0024568436201661825,0.0066547398455441
Which of the following is not a transport layer vulnerability?,"Mishandling of undefined, poorly defined variables",The Vulnerability that allows “fingerprinting” & other enumeration of host information,Overloading of transport-layer mechanisms,Unauthorized network access,D,False,0.011028071865439415,0.01820242963731289,0.002593887271359563,0.006922843866050243
"In Brumley and Boneh’s paper on side-channel attacks, why does blinding prevent the timing attack from working?","Blinding prevents the server from using the CRT optimization, which is essential to the timing attack.","Blinding changes the p and q primes that are used, so an adversary cannot learn the server’s true p and q values.","Blinding randomizes the ciphertext being decrypted, thus obscuring the correlation between an adversary’s input and the timing differences.","Blinding adds a random amount of time to the decryption due to the multiplication and division by the blinding random value r, which obscures the timing differences used in the attack.",C,False,0.010059786960482597,0.021534642204642296,0.002600515726953745,0.007546781562268734
"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off?
1. RS and KM
2. RS and MR","True, True","False, False","True, False","False, True",D,False,0.011258100159466267,0.018910326063632965,0.0025942951906472445,0.007245697546750307
Public key encryption is advantageous over Symmetric key Cryptography because of,Speed,Space,Key exchange,Key length,C,False,0.011405021883547306,0.015455366112291813,0.00250800303183496,0.0070967962965369225
The __________ was a huge marketplace of Dark Web specifically famous for selling of illegal drugs & narcotics as well as you can find a wide range of other goods for sale.,Silk Road,Cotton Road,Dark Road,Drug Road,A,False,0.010477249510586262,0.015836507081985474,0.0024157301522791386,0.006857066880911589
The ______________ is categorized as an unknown segment of the Deep Web which has been purposely kept hidden & is inaccessible using standard web browsers.,Haunted web,World Wide Web,Dark web,Surface web,C,False,0.011212345212697983,0.016379762440919876,0.0024962997995316982,0.0068981400690972805
What does EXE do when the STP solver times out on a constraint query for a particular path?,Assume that the query is satisfiable and continue executing the path.,Assume that the query is not satisfiable and stop executing the path,"Restart STP and retry the query, up to a limited number of retries.",Remove a subset of the constraints and retry the query.,B,True,0.01268376037478447,0.023784931749105453,0.002961372956633568,0.009134423919022083
To verify a digital signature we need the,Sender’s Private key,Sender’s Public key,Receiver’s Private key,Receiver’s Public key,B,True,0.010946289636194706,0.01758885569870472,0.002480628201738,0.007011518348008394
Suppose you want to use fuzzing on a program to try to find memory errors; which of the following statements is true?,"You should not use a grammar-based fuzzer, because its adherence to the grammar means it will not find memory errors",Compiling the program with address sanitizer (ASAN) will make errors harder to reproduce,Compiling the program with address sanitizer (ASAN) will make the source of a memory error easier to find,"Fuzzing doesn't find memory errors, it finds crashes and hangs",C,False,0.009461876936256886,0.020098956301808357,0.0025182091630995274,0.007037642411887646
"Based on the paper “SoK: SSL and HTTPS: Revisiting past challenges and evaluating certificates trust model enhancements”, which of the following statements are false?",Valid DV certificates provide more confidence to a user that she is connecting to the intended party than valid EV certificates.,OCSP stapling allows a server to prove to a browser that its certificate hasn’t been revoked.,DANE makes it difficult for an adversary to launch a SSL stripping attack.,Server key-pinning makes it harder for an adversary to convince a CA to mint a certificate for a site and launch an MITM attack on that site.,A,False,0.00890763383358717,0.01671745255589485,0.002346784807741642,0.006505918689072132
What tool can be used to perform SNMP enumeration?,DNSlookup,Whois,Nslookup,IP Network Browser,D,False,0.011028929613530636,0.014488354325294495,0.0024630231782794,0.006669408176094294
Which among them has the strongest wireless security?,WEP,WPA,WPA2,WPA3,D,False,0.011624859645962715,0.015115613117814064,0.0025557419285178185,0.007107581477612257
"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing?
1. It would be impossible for services to get a TCP connection to the client web browser.
2. It would be impossible for okd to run as a non-root user.","True, True","False, False","True, False","False, True",C,False,0.010591285303235054,0.017207898199558258,0.0023717517033219337,0.0069813416339457035
Failed sessions allow brute-force attacks on access credentials. This type of attacks are done in which layer of the OSI model?,Physical layer,Data-link Layer,Session layer,Presentation layer,C,False,0.011630212888121605,0.017310963943600655,0.0025555698666721582,0.007176786661148071
Which of the following is an authentication method?,Secret question,Biometric,SMS code,All of the above,D,False,0.01174965687096119,0.01694394461810589,0.0026912949979305267,0.00749444542452693
"When does a buffer overflow occur, generally speaking?",when writing to a pointer that has been freed,when copying a buffer from the stack to the heap,when a pointer is used to access memory not allocated to it,"when the program notices a buffer has filled up, and so starts to reject requests",C,False,0.01030357088893652,0.016935475170612335,0.002408333122730255,0.0076231444254517555
A digital signature needs a,Private-key system,Shared-key system,Public-key system,All of them,C,False,0.011478009633719921,0.01567031443119049,0.0025668982416391373,0.007114611100405455
A packet filter firewall filters at the,Application or transport,Data link layer,Physical Layer,Network or transport layer,D,False,0.011786771938204765,0.015834353864192963,0.0025791688822209835,0.007351266220211983
"Let I = (S,V)I=(S,V) be a MAC. Suppose S(k,m)S(k,m) is always 5 bits long. Can this MAC be secure?","No, an attacker can simply guess the tag for messages",It depends on the details of the MAC,"Yes, the attacker cannot generate a valid tag for any message","Yes, the PRG is pseudorandom",A,False,0.010920138098299503,0.019265776500105858,0.0026685278862714767,0.00764541607350111
Which of the following deals with network intrusion detection and real-time traffic analysis?,John the Ripper,L0phtCrack,Snort,Nessus,C,False,0.010987002402544022,0.016279935836791992,0.00242152763530612,0.006643396336585283
The Message condentiality or privacy means that the sender and the receiver expect,Integrity,Condentiality,Authentication,Nonrepudiation,B,True,0.011194812133908272,0.01630854234099388,0.0025073073338717222,0.007049561012536287
"When a wireless user authenticates to any AP, both of them go in the course of four-step authentication progression which is called _____________",AP-handshaking,4-way handshake,4-way connection,wireless handshaking,B,True,0.011651409789919853,0.017867574468255043,0.0026516930665820837,0.007396977860480547
Message authentication is a service beyond,Message Condentiality,Message Integrity,Message Splashing,Message Sending,B,True,0.01164795458316803,0.015635253861546516,0.002549240132793784,0.00728981476277113
Which of the following are most vulnerable to injection attacks?,Session IDs,Registry keys,Network communications,SQL queries based on user input,D,False,0.012457048520445824,0.01679142937064171,0.002693700371310115,0.0075569357722997665
"Assume that a TLS connection has been established successfully between a client and a server. Establishing the session included checking the server certificate and executing a DiffieHelmann exchange, but the client did not provide a client certificate. Further, assume that the client and server are honest, that the client and server don’t leak their keys, and that the cryptography is good. Which of the following attacks does TLS protect against?
1. An attacker replacing bytes sent by a client with bytes of the attacker’s own choosing.
2. An attacker reading the plaintext bytes sent by a client.","True, True","False, False","True, False","False, True",A,False,0.010891602374613285,0.01949472352862358,0.0025994586758315563,0.007561428006738424
Which of the following is a Wireless traffic Sniffing tool?,Maltego,BurpSuit,Nessus,Wireshark,D,False,0.011302837170660496,0.015533963218331337,0.002444095676764846,0.006936514750123024
A ___________ is a method in which a computer security mechanism is bypassed untraceable for accessing the computer or its information.,front-door,backdoor,clickjacking,key-logging,B,True,0.011244609951972961,0.016418134793639183,0.0024237826000899076,0.007050884421914816
Which of the following is not a block cipher operating mode?,ECB,CFB,CBF,CBC,C,False,0.012201130390167236,0.017139030620455742,0.002709563123062253,0.0077157835476100445
What is a web proxy?,A piece of software that intercepts and possibly modifies requests (and responses) between a web browser and web server,An agent that makes decisions on the client's behalf when interacting with web applications,"A piece of software that makes a web application look like a standalone application, making it easier to test","A simulator for the web, for use when off-line",A,False,0.00978059321641922,0.019014406949281693,0.0026161856949329376,0.007105804979801178
Buffer-overflow may remain as a bug in apps if __________ are not done fully.,boundary hacks,memory checks,boundary checks,buffer checks,C,False,0.012017568573355675,0.016398319974541664,0.002546924166381359,0.0075406162068247795
Applications developed by programming languages like ____ and ______ have this common buffer-overflow error.,"C, Ruby","Python, Ruby","C, C++","Tcl, C#",C,False,0.011238777078688145,0.016718711704015732,0.0024843139108270407,0.0069942781701684
"Encryption and decryption provide secrecy, or condentiality, but not",Authentication,Integrity,Privacy,All of the above,B,True,0.011241540312767029,0.01594298705458641,0.002482507610693574,0.006996146868914366
A/an ___________ is a program that steals your logins & passwords for instant messaging applications.,IM – Trojans,Backdoor Trojans,Trojan-Downloader,Ransom Trojan,A,False,0.01021603588014841,0.015756091102957726,0.002389054512605071,0.006397245451807976
The sub key length at each round of DES is__________,32,56,48,64,B,True,0.012095646932721138,0.016481025144457817,0.0026052803732454777,0.007585532963275909
Which of the following is true of mutation-based fuzzing?,It generates each different input by modifying a prior input,It works by making small mutations to the target program to induce faults,Each input is mutation that follows a given grammar,"It only makes sense for file-based fuzzing, not network-based fuzzing",A,False,0.010541457682847977,0.01776263304054737,0.0026104908902198076,0.008152379654347897
What are the types of scanning?,"Port, network, and services","Network, vulnerability, and port ","Passive, active, and interactive","Server, client, and network",B,True,0.0104325907304883,0.01634371094405651,0.002419985132291913,0.006766499485820532
"A sender must not be able to deny sending a message that was sent, is known as",Message Nonrepudiation,Message Integrity,Message Condentiality,Message Sending,A,False,0.011189602315425873,0.016528505831956863,0.0023961029946804047,0.007194836158305407
A proxy rewall lters at the,Physical layer,Application layer,Data link layer,Network layer,B,True,0.011561461724340916,0.015705028548836708,0.0025356316473335028,0.007163522765040398
Encapsulating Security Payload (ESP) belongs to which Internet Security Protocol?,Secure Socket Layer Protocol,Secure IP Protocol,Secure Http Protocol,Transport Layer Security Protocol,B,True,0.011589685454964638,0.017786769196391106,0.0025730656925588846,0.007282470352947712
A special tool is necessary for entering the network which is _______________ that helps the anonymous internet users to access into the Tor’s network and use various Tor services.,Opera browser,Firefox,Chrome,Tor browser,D,False,0.0106649873778224,0.01635207235813141,0.0024516377598047256,0.006842473056167364
How does a buffer overflow on the stack facilitate running attacker-injected code?,By overwriting the return address to point to the location of that code,By writing directly to the instruction pointer register the address of the code,By writing directly to %eax the address of the code,"By changing the name of the running executable, stored on the stack",A,False,0.01045360416173935,0.022307302802801132,0.0028552256990224123,0.007819999940693378
The digest created by a hash function is normally called a,Modication detection code (MDC),Modify authentication connection,Message authentication control,Message authentication cipher,A,False,0.010881292633712292,0.015335125848650932,0.0024311826564371586,0.006931441370397806
"Let F: K \times R \to MF:K×R→M be a secure PRF. For m \in Mm∈M define E(k,m) = \big[ r \gets R,\ \text{output } \big(r,\ F(k,r) \oplus m\big)\ \big]E(k,m)=[r←R, output (r, F(k,r)⊕m) ] Is EE symantically secure under CPA?","Yes, whenever F is a secure PRF","No, there is always a CPA attack on this system","Yes, but only if R is large enough so r never repeats (w.h.p)",It depends on what F is used,C,False,0.010918721556663513,0.017540305852890015,0.0024490002542734146,0.006968536414206028
Old operating systems like _______ and NT-based systems have buffer-overflow attack a common vulnerability.,Windows 7,Chrome,IOS12,UNIX,D,False,0.011918209493160248,0.016198525205254555,0.002594917779788375,0.007481154054403305
What is a replay attack?,When the attacker replies to a message sent to it by the system,"An attack that continuously repeats, probing for a weakness",An attack that uses the system's own messages and so cannot be defended against,"The attacker resends a captured message, and the site accept its and responds in the attacker's favor",D,False,0.0099457623437047,0.020540788769721985,0.002711176872253418,0.007729260716587305
Statement 1| A U2F USB dongle prevents malware on the user’s computer from stealing the user’s second factor to authenticate as that user even when the user’s computer is turned off. Statement 2| A server using U2F can reliably determine that the user who is attempting to login is indeed behind the computer that sent the login request.,"True, True","False, False","True, False","False, True",C,False,0.011686212383210659,0.01767304725944996,0.0026333187706768513,0.007449990138411522
____________________ is the anticipation of unauthorized access or break to computers or data by means of wireless networks.,Wireless access,Wireless security,Wired Security,Wired device apps,B,True,0.011229689233005047,0.01585124433040619,0.002454449189826846,0.007044777274131775
Which of the following are benefits of penetration testing?,Results are often reproducible,Full evidence of security: a clean test means a secure system,Compositionality of security properties means tested components are secure even if others change,Makes an adversarial neural network converge more quickly,A,False,0.010219912976026535,0.016046013683080673,0.002364776562899351,0.006362847052514553
1. _________ framework made cracking of vulnerabilities easy like point and click.,.Net,Metasploit,Zeus,Ettercap,B,True,0.011734305880963802,0.015880290418863297,0.0025160363875329494,0.007213915232568979
You are given a message (m) and its OTP encryption (c). Can you compute the OTP key from m and c ?,"No, I cannot compute the key.","Yes, the key is k = m xor c.",I can only compute half the bits of the key.,"Yes, the key is k = m xor m.",B,True,0.01093637477606535,0.017944999039173126,0.0026705602649599314,0.007402430288493633
"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off?
1. CR and MR
2. CR","True, True","False, False","True, False","False, True",A,False,0.011374004185199738,0.018627315759658813,0.0025786319747567177,0.007348013576120138
"When the data must arrive at the receiver exactly as they were sent, its called",Message Condentiality,Message Integrity,Message Splashing,Message Sending,B,True,0.011621715500950813,0.016488876193761826,0.0025317117106169462,0.007467096671462059
What is the difference between a direct leak and a side channel?,"A direct leak creates a denial of service by failing to free memory, while a channel frees memory as a side effect","A direct leak is one that is intentional, rather than by unintentional","A direct leak comes via the software system's intended interaction mechanism, where as a side channel leak comes from measurements of other system features, like timing, power usage, or space usage",There is no difference,C,False,0.01036969106644392,0.01923094317317009,0.0025686512235552073,0.007082708179950714
A session symmetric key between two parties is used,Only once,Twice,Multiple times,Conditions dependant,A,False,0.011573157273232937,0.01562635600566864,0.0025512815918773413,0.0071260081604123116
What is a nop sled,It is an anonymous version of a mop sled,"It is a sequence of nops preceding injected shellcode, useful when the return address is unknown",It is a method of removing zero bytes from shellcode,It is another name for a branch instruction at the end of sequence of nops,B,True,0.0100990766659379,0.01952745020389557,0.0026053644251078367,0.007393996696919203
Which Nmap scan is does not completely open a TCP connection?,SYN stealth scan,TCP connect,XMAS tree scan,ACK scan,A,False,0.010969793424010277,0.01468809973448515,0.002433227840811014,0.006661490071564913
"Based on the paper “Click Trajectories: End-to-End Analysis of the Spam Value Chain”, which of the following statements are true? “Spammers” here refer to operators of various parts of the “spam value chain.”",Spammers run their spam-advertised web sites on compromised user machines that are part of a botnet.,Spammers need to register domain names in order for their spam-based advertisements to be effective.,There is a high cost for spammers to switch acquiring banks.,B and C,D,False,0.011334949173033237,0.018482735380530357,0.0027062627486884594,0.007536021526902914
"In a _____________ attack, the extra data that holds some specific instructions in the memory for actions is projected by a cyber-criminal or penetration tester to crack the system.",Phishing,MiTM,Buffer-overflow,Clickjacking,C,False,0.011112377047538757,0.017678461968898773,0.0025115469470620155,0.0071551199071109295
_______________ is a popular tool used for network analysis in multiprotocol diverse network.,Snort,SuperScan,Burp Suit,EtterPeak,D,False,0.010907595045864582,0.014939991757273674,0.0024274319875985384,0.007060569245368242
"___________________ is alike as that of Access Point (AP) from 802.11, & the mobile operators uses it for offering signal coverage.",Base Signal Station,Base Transmitter Station,Base Transceiver Station,Transceiver Station,C,False,0.010661281645298004,0.016180476173758507,0.002456498797982931,0.006817299406975508
A __________ is a sequential segment of the memory location that is allocated for containing some data such as a character string or an array of integers.,stack,queue,external storage,buffer,D,False,0.011181045323610306,0.0165328998118639,0.0024108749348670244,0.007119549438357353
Which form of encryption does WPA use?,Shared key,LEAP,TKIP,AES,C,False,0.012154990807175636,0.016730599105358124,0.0026541000697761774,0.007573349867016077
"Let suppose a search box of an application can take at most 200 words, and you’ve inserted more than that and pressed the search button; the system crashes. Usually this is because of limited __________",buffer,external storage,processing power,local storage,A,False,0.010768546722829342,0.016685647889971733,0.002473841654136777,0.006783712655305862
___________________ began to show up few years back on wireless access points as a new way of adding or connecting new devices.,WPA2,WPA,WPS,WEP,C,False,0.010923238471150398,0.015975795686244965,0.0024203110951930285,0.006931744050234556
What are the port states determined by Nmap?,"Active, inactive, standby","Open, half-open, closed ","Open, filtered, unfiltered","Active, closed, unused",C,False,0.01129715796560049,0.015678061172366142,0.002502604853361845,0.0069611556828022
Which among the following is the least strong security encryption standard?,WEP,WPA,WPA2,WPA3,A,False,0.011780982837080956,0.015943393111228943,0.0025512040592730045,0.0071097430773079395
Why is it that the compiler does not know the absolute address of a local variable?,Programs are not allowed to reference memory using absolute addresses,The size of the address depends on the architecture the program will run on,"As a stack-allocated variable, it could have different addresses depending on when its containing function is called",Compiler writers are not very good at that sort of thing,C,False,0.010821308940649033,0.024282516911625862,0.003042069962248206,0.007461290340870619
The stack is memory for storing,Local variables,Program code,Dynamically linked libraries,Global variables,A,False,0.01144667249172926,0.01587578095495701,0.002514028688892722,0.007240419276058674
Can a stream cipher have perfect secrecy?,"Yes, if the PRG is really “secure”","No, there are no ciphers with perfect secrecy","Yes, every cipher has perfect secrecy","No, since the key is shorter than the message",D,False,0.011269452050328255,0.018862757831811905,0.0026695544365793467,0.007788980379700661
Which of the following does authorization aim to accomplish?,Restrict what operations/data the user can access,Determine if the user is an attacker,Flag the user if he/she misbehaves,Determine who the user is,A,False,0.011776327155530453,0.02091124840080738,0.0026977313682436943,0.00780190946534276
The message must be encrypted at the sender site and decrypted at the,Sender Site,Site,Receiver site,Conferencing,C,False,0.011686035431921482,0.016325458884239197,0.0025710028130561113,0.007096173707395792
"A _________________ may be a hidden part of a program, a separate infected program a Trojan in disguise of an executable or code in the firmware of any system’s hardware.",crypter,virus,backdoor,key-logger,C,False,0.011022143065929413,0.017515746876597404,0.002456500893458724,0.00706493528559804
How is IP address spoofing detected?,Installing and configuring a IDS that can read the IP header,Comparing the TTL values of the actual and spoofed addresses,Implementing a firewall to the network,Identify all TCP sessions that are initiated but does not complete successfully,B,True,0.01110018976032734,0.021006006747484207,0.0027033842634409666,0.007431061007082462
Which of the following is not an example of presentation layer issues?,Poor handling of unexpected input can lead to the execution of arbitrary instructions,Unintentional or ill-directed use of superficially supplied input,Cryptographic flaws in the system may get exploited to evade privacy,Weak or non-existent authentication mechanisms,D,False,0.011251348070800304,0.019674481824040413,0.0027598764281719923,0.007381745148450136
"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing?
1. It would be impossible for services to send messages to oklogd.
2. It would be impossible for services to get a TCP connection to a database proxy.","True, True","False, False","True, False","False, True",B,True,0.009944445453584194,0.01588686741888523,0.0022403066977858543,0.006640615873038769
Why would a ping sweep be used?,To identify live systems,To locate live systems,To identify open ports,To locate firewalls,A,False,0.011635932140052319,0.01694720983505249,0.0025645580608397722,0.00723118893802166
The four Primary Security Principles related to messages are,"Confidentiality, Integrity, Non repudiation and Authentication","Confidentiality, Access Control, Integrity, Non repudiation","Authentication, Authorization, Availability, Integrity","Availability, Authorization, Confidentiality, Integrity",A,False,0.009278212673962116,0.014885710552334785,0.002258118474856019,0.006109125446528196
What was the first buffer overflow attack?,Love Bug,SQL Slammer,Morris Worm,Code Red,C,False,0.011471502482891083,0.015006722882390022,0.0025323762092739344,0.0070095122791826725
"The ______________ can cost you money, by sending text messages from your mobile phone numbers.",IM – Trojans,Backdoor Trojans,SMS Trojan,Ransom Trojan,C,False,0.010951436124742031,0.015307544730603695,0.0023640659637749195,0.006525437813252211
Three of the following are classic security properties; which one is not?,Confidentiality,Availability,Correctness,Integrity,B,True,0.012246559374034405,0.017058076336979866,0.0026462364476174116,0.007413794752210379
