0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Which of the following is not a chromosome instability syndrome?,Klinefelter syndrome,Ataxia telangiectasia,Fanconi anaemia,Bloom syndrome,A,False,0.011887392960488796,0.01668832264840603,0.0026659255381673574,0.007281625177711248
Normal adult haemoglobin (Hb A) consists of:,two α (alpha) and two β (beta) chains.,two α and two γ (gamma) chains.,two α and two δ (delta) chains.,four γ chains.,A,False,0.013453357852995396,0.01893254928290844,0.0027925369795411825,0.008924469351768494
In a condition such as schizophrenia the recurrence risk will be greatest for which of the following relatives of an affected individual?,Brother,Nephew,Grandchild,Aunt,A,False,0.012526500970125198,0.018358970060944557,0.00278924941085279,0.00789623986929655
The mutation in sickle-cell disease consists of:,a deletion.,a duplication.,an insertion.,a point mutation.,D,False,0.013235148973762989,0.016875891014933586,0.002790826139971614,0.008168293163180351
Which of the following is an example of monosomy?,"46,XX","47,XXX","69,XYY","45,X",D,False,0.011961154639720917,0.016463838517665863,0.0027794940397143364,0.007546242792159319
QTL analysis is used to,identify chromosome regions associated with a complex trait in a genetic cross,determine which genes are expressed at a developmental stage,map genes in bacterial viruses,identify RNA polymerase binding sites,A,False,0.011666323989629745,0.017977774143218994,0.0026246930938214064,0.007717967964708805
What would be the frequency of AABBCC individuals from a mating of two AaBbCc individuals?,1.0/64,1.0/32,1.0/128,1.0/256,A,False,0.012210381217300892,0.017553698271512985,0.0026781277265399694,0.007660131435841322
It is currently estimated that there are ______ human protein-coding genes although this estimate may be reduced over time.,"10,000–15,000","19,000–20,000","29,000–30,000","100,000",B,True,0.012717342004179955,0.017763324081897736,0.0027165368665009737,0.007960110902786255
With which of the following relatives is an individual most likely to share a common HLA haplotype?,Father,Mother,Sister,Son,C,False,0.012283030897378922,0.01738722436130047,0.002827706281095743,0.007582028862088919
Which of the following genes conveys susceptibility for polygenic Alzheimer disease?,APP,PS1,PS2,APOE,D,False,0.01152470801025629,0.016399908810853958,0.002729662461206317,0.007107364479452372
The DiGeorge/Shprintzen syndrome is caused by a deletion in which chromosome?,4,7,15,22,D,False,0.011894172988831997,0.01593971438705921,0.0026880635414272547,0.007031640037894249
X-chromosome inactivation,results in genetically turning off one of the two X chromosomes in female mammals,takes place in humans so that the same X chromosome is inactive in all of the cells of a female,is the cause of the Y chromosome being genetically inactive,occurs in fruit flies but not in mammals,A,False,0.012054307386279106,0.019964605569839478,0.0027496523689478636,0.007972368970513344
The pattern of inheritance shown by glucose-6-phosphate dehydrogenase (G6PD) deficiency is:,autosomal dominant.,autosomal recessive.,X-linked dominant.,X-linked recessive.,D,False,0.013595977798104286,0.01717396453022957,0.0028261765837669373,0.008263387717306614
Homeobox sequences,are present in the genome of many animal species,are found in prokaryotes but not in eukaryotes,were identified as the integration sites for bacterial viruses,represent integration sites for transposable elements,A,False,0.012334471568465233,0.01890747807919979,0.0026595969684422016,0.007918846793472767
Which of the following karyotypes is diagnostic of Down syndrome,"46,XX,der(14;21)(q10;q10)pat+21","47,XY,+13","45,XX,rob,(14;21)(q10;q10)","46,XY,t(2;3)(q21;q12)",A,False,0.013308231718838215,0.021797094494104385,0.002908218652009964,0.0086369002237916
"Nature is more important for ______ differences, while nurture has greater influence on ______ differences.",structural and anatomical; psychological and social,psychological and social; structural and anatomical,structural and psychological; anatomical and social,social and anatomical; psychological and structural,A,False,0.013608061708509922,0.0218355730175972,0.00306445243768394,0.009090551175177097
Which of the following would result in Angelman syndrome?,Maternal UPD 15,Paternal UPD 15,Deletion in the paternally derived chromosome 15,A mutation in the SNRPN promoter,B,True,0.012111547403037548,0.018652405589818954,0.002766285790130496,0.007658151909708977
Recombinant alpha-iduronidase is used for the treatment of which disease/syndrome?,Fabry disease,Gaucher disease,Hurler syndrome,Pompe disease,C,False,0.01208990253508091,0.017908042296767235,0.0027354005724191666,0.007678381633013487
Research from Moshe Szyf and colleagues has provided significant findings on the epigenetic influences of prenatal maternal stress. This work has been labelled ______.,developmental epigenetics,social epigenetics,fetal epigenetics,maternal epigenetics,B,True,0.013115352019667625,0.018358144909143448,0.002799516310915351,0.00821703765541315
If both parents are affected with the same autosomal recessive disorder then the probability that each of their children will be affected equals ___.,1 in 4,1 in 2,2 in 3,1,D,False,0.012569459155201912,0.01919437386095524,0.0028390756342560053,0.008098715916275978
The mutational mechanism in δβ-thalassaemia consists of:,a deletion.,a duplication.,an insertion.,a point mutation.,A,False,0.013866245746612549,0.01719610206782818,0.00281821982935071,0.008514944463968277
"Assuming Hardy-Weinberg equilibrium, the genoypte frequency of heterozygotes, if the frequency of the two alleles at the gene being studied are 0.6 and 0.4, will be:",0.8,0.64,0.48,0.32,C,False,0.013428213074803352,0.017909303307533264,0.002746175043284893,0.008502463810145855
Familial hypercholesterolaemia is caused by mutations in the gene which encodes what?,High density lipoprotein,HMG-CoA reductase,Low density lipoprotein,Low density lipoprotein receptor,D,False,0.01260150782763958,0.01848089136183262,0.0028854848351329565,0.00783909298479557
A cross between two true breeding lines one with dark blue flowers and one with bright white flowers produces F1 offspring that are light blue. When the F1 progeny are selfed a 1:2:1 ratio of dark blue to light blue to white flowers is observed. What genetic phenomenon is consistent with these results?,epistasis,incomplete dominance,codominance,inbreeding depression,B,True,0.011727437376976013,0.018660834059119225,0.002636353252455592,0.007710709702223539
The proportion of babies that have an abnormality identifiable at birth is _____.,1 in 10,1 in 40,1 in 100,1 in 500,B,True,0.013077392242848873,0.0181274376809597,0.0028445536736398935,0.008256475441157818
______ explained genetic disorders such as alkaptonuria and albinism.,Recessive inheritance has,Dominant genes have,X chromosomes,Y chromosomes,A,False,0.012128607369959354,0.016491221264004707,0.0027078345883637667,0.00751414755359292
Which of the following conditions shows anticipation in paternal transmission?,Huntington disease,Marfan syndrome,Cystic fibrosis,Fragile X syndrome,A,False,0.011808652430772781,0.01611795648932457,0.002727320184931159,0.007084030658006668
A homeotic mutation is one which,is present in only one form in an individual,substitutes one body part for another in development,results in development of a tumor,is wild type at one temperature and abnormal at another,B,True,0.011579036712646484,0.018560128286480904,0.0026320675387978554,0.007669240701943636
Which of the following is not a familial cancer syndrome,Familial adenomatous polyposis,Li-Fraumeni syndrome,Von Hippel-Lindau syndrome,Waardenburg syndrome,D,False,0.012456140480935574,0.017181411385536194,0.002774192951619625,0.00749336089938879
"The epigenetic inheritance system has been described as ______ (Mayr and Provine, 1980).",genotype inheritance,soft inheritance,RNA inheritance,hard inheritance,B,True,0.011615804396569729,0.016678230836987495,0.002618837635964155,0.007313696201890707
Severe anaemia at birth is a feature of what?,Alpha-thalassaemia,Beta-thalassaemia,Hereditary persistence of fetal haemoglobin,Sickle cell disease,A,False,0.012340201996266842,0.019038278609514236,0.002861534943804145,0.007788293529301882
"If an X-linked recessive disorder is in Hardy-Weinberg equilibrium and the incidence in males equals 1 in 100, then the expected incidence of affected homozygous females would be _______.",1 in 1000,1 in 4000,1 in 10 000,1 in 40 000,C,False,0.012451881542801857,0.019411303102970123,0.0027865159790962934,0.008030107244849205
Tay-Sachs disease is caused by deficiency of _________________?,Alpha-L-iduronidase,Glucose-6-phosphatase,Hexosaminidase A,Homogentisic acid oxidase,C,False,0.013028030283749104,0.017935222014784813,0.002863785717636347,0.007738571148365736
A nonsense mutation involves:,a regulatory sequence.,an AG splice acceptor site.,the creation of a different amino acid.,the creation of a stop codon.,D,False,0.012830214574933052,0.01716921664774418,0.00263035180978477,0.007822721265256405
The polymerase chain reaction or PCR is a technique that,was used to demonstrate DNA as the genetic material,is used to determine the content of minerals in a soil sample,uses short DNA primers and a thermostable DNA polymerase to replicate specific DNA sequences in vitro.,measures the ribosome transfer rate during translation,C,False,0.011816887184977531,0.018730178475379944,0.0026883960235863924,0.008153595961630344
The maternal serum level of alpha-fetoprotein (AFP) is lower than average in which situation?,Down syndrome,Exomphalos,Neural tube defects,Twin pregnancies,A,False,0.012302856892347336,0.01725555770099163,0.0027291597798466682,0.007658402435481548
"______ has been described as the phenomenon by which one genotype can give rise to a range of different physiological or morphological states in response to different environmental conditions during development (West-Eberhard, 1989).",Fetal plasticity,The fetal origins hypothesis,Developmental plasticity,Environmental plasticity,C,False,0.012147924862802029,0.017880277708172798,0.0026208756025880575,0.007749816402792931
Arabidopsis is advantageous for plant genetic research because:,it is commercially important as a food crop,it is an endangered species,it is the closest to humans of any existing plant,it is a small plant with a small genome size which can be raised inexpensively,D,False,0.012640377506613731,0.022982433438301086,0.0029499412048608065,0.009241155348718166
The proportion of genes shared by first cousins is on average ___.,1.0/2,1.0/4,1.0/8,1.0/16,C,False,0.013255545869469643,0.01737230271100998,0.002820571418851614,0.008199697360396385
Which of the following is not a tumour suppressor gene?,APC,NF1,RB1,RET,D,False,0.011912261135876179,0.016629092395305634,0.00268968241289258,0.007176410872489214
Which of the following is a feature of X-linked dominant inheritance?,Parental consanguinity,Male to male transmission,Transmission only by females,Transmitted by males only to females,D,False,0.01286748144775629,0.019592486321926117,0.002948904875665903,0.00821635127067566
"On average, how many fragments would a restriction enzyme which recognizes a specific 4 base sequence in DNA be expected to cleave a double-stranded bacteriophage with a genome size of 5,000 bp into?",about 2,about 4,about 20,about 50,C,False,0.012887712568044662,0.020684026181697845,0.0028216317296028137,0.008463806472718716
Positional cloning refers to,using a selection procedure to clone a cDNA,cloning a portion of a gene using PCR,isolating a gene by PCR using primers from another species,mapping a gene to a chromosomal region and then identifying and cloning a genomic copy of the gene from the region,D,False,0.011223883368074894,0.02031097747385502,0.002608021954074502,0.00806870311498642
Plasmid vectors for cloning,can generally accommodate larger inserts than phage vectors can,"grow within bacteria, and are present in bacterial colonies on an agar plate",can accommodate inserts of over 100 kilobases,include centromeres to allow propagation in yeast,B,True,0.013609739020466805,0.021198950707912445,0.0029432838782668114,0.008934403769671917
Transcriptional activator proteins,bind regions near a eukaryotic gene and allow an RNA polymerase to transcribe a gene,bind to ribosomes to activate the production of specific proteins,are produced during an infection of bacteria by a phage,are essential to function of transfer RNAs during translation,A,False,0.014667471870779991,0.022912047803401947,0.0030086878687143326,0.009988438338041306
"Assuming that the level of glucose is low, a mutation in the repressor associated with the lac operon of E. coli which prevents binding of the repressor to lactose should result in: ",constitutive expression of the lac operon genes,lack of expression or reduced expression of the lac operon genes under all circumstances,expression of the genes only when lactose is present,expression of the genes only when lactose is absent,B,True,0.012503838166594505,0.023685526102781296,0.0028722414281219244,0.008813212625682354
"In meiosis, recombination occurs in:",Metaphase I.,Prophase I.,Metaphase II.,Prophase II.,B,True,0.012331180274486542,0.014477374963462353,0.0025853170081973076,0.0072629572823643684
Leber's hereditary optic atrophy is caused by a mutation in:,chromosome 12.,chromosome 18.,chromosome 21.,mitochondrial DNA.,D,False,0.012689811177551746,0.015412949956953526,0.002693288028240204,0.007679051253944635
"Regarding exons, which, if any, of the following statements is correct?",Some exons in protein-coding genes consist of noncoding DNA.,The first exon of a protein-coding gene always contains the translational start site.,The last exon of a protein-coding gene always contains the normal termination codon.,A coding exon is always translated in just one of the three possible forward reading frames.,A,False,0.01471441425383091,0.02387312799692154,0.002999811666086316,0.009811410680413246
"In humans, each cell normally contains ______ of chromosomes.",11 pairs,23 pairs,32 pairs,46 pairs,B,True,0.011053930036723614,0.015284272842109203,0.0025492077693343163,0.006780038122087717
"An increase in the inbreeding coefficient, F, is likely to result in:",reduced likelihood of heterozygotes being present in a population,higher proportion of genes that show linkage,higher proportion of genes with introns,higher level of difference between RNA molecules in two daughter cells,A,False,0.011576483957469463,0.019648365676403046,0.0027016724925488234,0.007938736118376255
Which of the following findings on prenatal ultrasound examination would not raise suspicion of a chromosome abnormality?,Duodenal atresia,Holoprosencephaly,Hydrops fetalis,Monozygotic twins,D,False,0.012577539309859276,0.018386520445346832,0.0029111604671925306,0.00791462603956461
"The likelihood of an individual in a population carrying two specific alleles of a human DNA marker, each of which has a frequency of 0.2, will be:",0.4,0.32,0.08,0.02,C,False,0.012679961510002613,0.017400529235601425,0.0026309676468372345,0.007956575602293015
An Hfr strain of E. coli contains:,a vector of yeast or bacterial origin which is used to make many copies of a particular DNA sequence,a bacterial chromosome with a human gene inserted,a bacterial chromosome with the F factor inserted,a human chromosome with a transposable element inserted,C,False,0.013524418696761131,0.021137256175279617,0.0027749191503971815,0.008989095687866211
Male to male transmission is a key feature of which pattern of inheritance?,Autosomal dominant,Autosomal recessive,X-linked dominant,X-linked recessive,A,False,0.013064304366707802,0.01827945001423359,0.0028967480175197124,0.008025462739169598
Simple tandem repeat polymorphisms in humans are most useful for,solving criminal and paternity cases,reconstructing the relationships of humans and chimps.,estimating relationships of humans and Neanderthals,transferring disease resistance factors into bone marrow cells,A,False,0.01222306303679943,0.01933928392827511,0.002748257713392377,0.00787048228085041
Which of the following disorders is not suitable for population carrier screening?,Cystic fibrosis,Oculocutaneous albinism,Sickle cell disease,Tay-Sachs disease,B,True,0.011845044791698456,0.018648898229002953,0.002836619969457388,0.007371583487838507
Which of the following disorders does not show X-linked inheritance?,Duchenne muscular dystrophy,Tay-Sachs disease,Haemophilia A,Haemophilia B,B,True,0.012841683812439442,0.0175603199750185,0.0028163213282823563,0.007507250644266605
The most common chromosome abnormality in first trimester spontaneous miscarriages is:,trisomy.,monosomy.,triploidy.,tetrasomy.,A,False,0.012360304594039917,0.01573183946311474,0.0026185521855950356,0.00748834852129221
Which of the following karyotypes is not compatible with survival to birth?,"47,XY,+13","47,XX,+18","47,XY,+21","45,Y",D,False,0.012551898136734962,0.018169471994042397,0.002789014019072056,0.007964280433952808
Male breast cancer is associated with mutations in ___.,BRCA1,BRCA2,NF1,RET,B,True,0.011448509059846401,0.015307720750570297,0.0025641671381890774,0.00677679106593132
Pseudocholinesterase deficiency is associated with increased sensitivity to what?,Fava beans,Halothane,Primaquine,Succinylcholine,D,False,0.011363383382558823,0.016499748453497887,0.0026268712244927883,0.007052208762615919
The most common cystic fibrosis mutation consists of:,a deletion.,a duplication.,a substitution.,an insertion.,A,False,0.012757747434079647,0.01613686978816986,0.0027215410955250263,0.007863535545766354
The normal human chromosome diploid number is:,23,24,46,48,C,False,0.011107036843895912,0.015193136408925056,0.0026078512892127037,0.006808664184063673
Advantages of using adenoviruses for gene therapy include:,long term expression.,low risk of insertional mutagenesis.,low immunogenecity.,easy assembly.,B,True,0.012755583971738815,0.016541263088583946,0.0026719963643699884,0.007822241634130478
Which of the following statements about Hirschsprung disease is incorrect?,It shows an association with Down syndrome.,It is more common in girls than in boys.,RET is a major susceptibility gene.,Recurrence risks are greater for long segment disease than for short segment disease.,B,True,0.013383019715547562,0.019576236605644226,0.002690012101083994,0.008362919092178345
Which of the following conditions is caused by a trinucleotide (triplet) repeat expansion?,Cystic fibrosis,Duchenne muscular dystrophy,Huntington disease,Osteogenesis imperfecta,C,False,0.012747684493660927,0.02005114033818245,0.0029582565184682608,0.008310564793646336
Which of the following causes female pseudohermaphroditism?,Androgen insensitivity,Campomelic dysplasia,Congenital adrenal hyperplasia,Klinefelter syndrome,C,False,0.011580631136894226,0.016506915912032127,0.0026811829302459955,0.0070714196190238
Which component of transcribed RNA in eukaryotes is present in the initial transcript but is removed before translation occurs?,Intron,3’ Poly A tail,Ribosome binding site,5’ cap,A,False,0.012004767544567585,0.018003255128860474,0.0028303705621510744,0.007580484729260206
Which of the following is not a recognized complication of cystic fibrosis?,Cancer of the oesophagus,Congenital absence of the vas deferens,Diabetes mellitus,Liver cirrhosis,A,False,0.012296031229197979,0.018865710124373436,0.0028156002517789602,0.007911177352070808
Which of the following diagnostic techniques is of no value for the diagnosis of neural tube defects?,Amniocentesis,Chorion villus sampling (CVS),Maternal serum screening,Ultrasonography,B,True,0.011224159970879555,0.016244931146502495,0.002574643585830927,0.006978112272918224
Which of the following conditions is a peroxisomal disorder?,Acute intermittent porphyria,Maple syrup urine disease,Medium chain acyl-CoA dehydrogenase deficiency,Zellweger syndrome,D,False,0.012968916445970535,0.01930123381316662,0.0029104987625032663,0.008236091583967209
Marked microsatellite instability is a feature of:,familial adenomatous polyposis.,hereditary non-polyposis colon cancer (HNPCC).,multiple endocrine adenomatosis type 2.,neurofibromatosis 1.,B,True,0.012527027167379856,0.01704408973455429,0.002618348691612482,0.007570588029921055
The common mutation in α-thalassaemia consists of:,a deletion.,a duplication.,an insertion.,a point mutation.,A,False,0.013520359061658382,0.016540775075554848,0.0027980455197393894,0.008192089386284351
A baby born with pulmonary hypoplasia secondary to oligohydramnios caused by renal agenesis would be classified as having:,an association.,a dysplasia.,a sequence.,a syndrome.,C,False,0.012413485907018185,0.015503556467592716,0.002531128702685237,0.007666665595024824
The ______ is the set of observable characteristics and is the sum of genetic and environmental effects.,genotype,phenotype,both genotype and phenotype,neither genotype or phenotype,B,True,0.012577795423567295,0.018496764823794365,0.0027989638037979603,0.008129077963531017
Which of the following trisomy karyotypes has the mildest effect on human development?,"47,XXX","47,XXY","47,XX,+13","47,XY,+21",A,False,0.012726468965411186,0.018102530390024185,0.002983112121000886,0.007992703467607498
Mutations that cause achondroplasia exert an effect which can be classified as:,dominant negative.,gain-of-function.,haploinsufficiency.,loss-of-function.,B,True,0.01341349259018898,0.017224036157131195,0.0027596389409154654,0.00803305208683014
The presence of two or more cell lines from different zygotes in a single individual is known as:,mosaicism.,diploidy.,aneuploidy.,chimaerism.,D,False,0.012535308487713337,0.01663755252957344,0.0026565068401396275,0.007843252271413803
The risk for miscarriage associated with amniocentesis is approximately ____.,1 in 10,1 in 50,1 in 100 to 1 in 200,1 in 1000,C,False,0.011982586234807968,0.017631394788622856,0.0026954771019518375,0.007474587764590979
Autozygosity mapping is used to map disorders that show which pattern of inheritance?,Autosomal dominant,Autosomal recessive,X-linked dominant,X-linked recessive,B,True,0.011646807193756104,0.01639421656727791,0.0027011267375200987,0.007152819540351629
Consanguinity shows a strong association with which pattern of inheritance?,Autosomal dominant,Autosomal recessive,X-linked dominant,X-linked recessive,B,True,0.013195181265473366,0.018196020275354385,0.002911751624196768,0.007984592579305172
Most new mutations appear to be,beneficial,neutral or deleterious,present in homozygotes rather than heterozygotes,detectable using allozyme studies (protein electrophoresis),B,True,0.012283858843147755,0.017143037170171738,0.0026346466038376093,0.00758384121581912
Twin studies in humans are useful because,they allow genetic as opposed to environmental influences on variation in a trait to be estimated,cloning of genes is facilitated by the presence of extra copies,they allow improved expression of genes,twins have a greater likelihood of being heterozygous,A,False,0.01369243673980236,0.022646337747573853,0.003043670440092683,0.009601610712707043
Complete the following sentence. The Philadelphia chromosome:,is an example of gene amplification.,is a product of a reciprocal translocation.,causes Burkitt's lymphoma.,causes retinoblastoma.,B,True,0.014530532993376255,0.01897978037595749,0.002924202708527446,0.00911088939756155
Enzyme assay can be used to identify carriers of:,Cystic fibrosis.,Fragile X syndrome.,Oculocutaneous albinism.,Tay-Sachs disease.,D,False,0.012267249636352062,0.016201738268136978,0.002591566415503621,0.007278995122760534
A high blood ammonia level occurs in:,galactosaemia.,Hurler's syndrome.,ornithine transcarbamylase (OTC) deficiency.,phenylketonuria.,C,False,0.012154278345406055,0.015827111899852753,0.002655038610100746,0.007278686389327049
"In genome-wide association studies, known SNPs explain ______ of the variation in body mass index despite the evidence of greater than 50% heritability from twin and family studies.",only 5%,less than 1%,only 13%,less than 2%,D,False,0.012838423252105713,0.019211161881685257,0.002798074623569846,0.008319432847201824
Differential distribution of substances in the egg most typically results in:,differences in gene expression which may establish a pattern in the embryo as the cells divide,amplification of specific genes during development,development of polyploid tissues,loss of specific genes during development,A,False,0.01269233226776123,0.02011730521917343,0.0028061089105904102,0.008447856642305851
Which of the following conditions is not caused by a mutation in FGFR3?,Achondroplasia,Crouzon syndrome,Thanatophoric dysplasia,Waardenburg syndrome,D,False,0.012298982590436935,0.018404068425297737,0.0027840312104672194,0.007579335477203131
