0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
What is the name of the fluorescent material that gives red colour fluorescence?,Zinc silicate.,Calcium silicate.,Zinc sulphide.,Magnesium silicate.,D,False,0.011006108485162258,0.011713815852999687,0.0022176436614245176,0.006999823730438948
How many bits are required to store one BCD digit ?,1,2,3,4,D,False,0.012342178262770176,0.014783471822738647,0.002499242313206196,0.007584727834910154
Commutator in DC generator is used for,collecting of current,reduce losses,increase efficiency,convert AC armature current in to DC,D,False,0.012211205437779427,0.0157021377235651,0.002585658570751548,0.007766018621623516
1 F is theoretically equal to,1 ohm of resistance,ratio of 1 V to 1 C,ratio of 1 C to 1 V,none of these,C,False,0.012416720390319824,0.016119111329317093,0.0026493349578231573,0.007887735962867737
How many entries will be in the truth table of a 3 input NAND gate ?,3,6,8,9,C,False,0.012187478132545948,0.01435028575360775,0.00253970455378294,0.007570195943117142
In decimal number system what is MSD,First digit from left to right,First digit from right to left,Middle digit,Mean of all digits,A,False,0.011854314245283604,0.015010199509561062,0.002583801746368408,0.007687644101679325
"In Digital Logic Designs, GAL is abbreviated as",General Advance Logic,General Array Logic,Generic Advance Logic,Generic Array Logic,D,False,0.012191657908260822,0.01515568420290947,0.002541245659813285,0.007704231888055801
Inintel 8085A microprocessor ALE signal is made high to,Enable the data bus to be used as low order address bus,To latch data D0-D7 from data bus,To disable data bus,To achieve all the functions listed above,A,False,0.012653617188334465,0.016052370890975,0.0026043669786304235,0.007698201108723879
For an SCR gate cathode characteristic is a straight line of 130. For triggered source volume of 15 V and allowable gate power dissipation of 0.5 W compute the gate source resistance?,111.9 ohm,11.19 ohm,108 ohm,115 ohm,A,False,0.01291024498641491,0.01649346575140953,0.0027664583176374435,0.008176323026418686
The concept of V/f control of inverters driving induction motors resuls in,constant torque operation,speed reversal,reduced magnetic loss,hormonic elimination,A,False,0.01203800830990076,0.01534919161349535,0.0025304569862782955,0.007594096940010786
"The energy stored in the magnetic field in a solenoid 30 cm long and 3 cm diameter wound with 1000 turns of wire carrying a current at 10 amp, is",0.015 joule.,0.15 joule.,0.015 joule.,1.15 joule.,B,True,0.01204171683639288,0.013884236104786396,0.002460244344547391,0.007546472363173962
"While operating on variable frequency supplies, the AC motor requires variable voltage in order to",protect the insulation.,avoid effect of saturation.,improve the capabilities of the inverter.,protect thyristor from dV / dt.,B,True,0.013256287202239037,0.015679998323321342,0.0026236604899168015,0.0080636627972126
Which of the following windings are necessary in case of all dc machines?,closed winding,lap winding,wave winding,open type winding,A,False,0.011686908081173897,0.014178760349750519,0.0024814330972731113,0.007232716307044029
Relaxation Voltage controlled oscillators are used to generate,Sinusoidal wave,Triangular wave,Sawtooth wave,Both B and C,D,False,0.012035627849400043,0.014454802498221397,0.0025098661426454782,0.007449370808899403
The supply frequency usually employed for high frequency eddy current heating is,1 KHz.,5 KHz.,10 MHz.,10 KHz to 400 KHz.,D,False,0.013240529224276543,0.014985098503530025,0.0026540218386799097,0.008156928233802319
In the toggle mode a JK flip-flop has,"J = 0, K = 0.","J = 1, K = 1.","J = 0, K = 1.","J = 1, K = 0.",B,True,0.012753590010106564,0.014762362465262413,0.0026085004210472107,0.007732439320534468
Electric drive is becoming more and more popular because,all of below.,it provide smooth and easy control.,it is cheaper in cost.,it is simple and reliable.,A,False,0.01202377863228321,0.01485840417444706,0.0025165174156427383,0.0076350197196006775
A step up chopper has input voltage 110 V and output voltage 150 V. The value of duty cycle is,0.32.,0.67.,0.45.,0.27.,B,True,0.01268191821873188,0.013580231927335262,0.002392812632024288,0.007544940337538719
A Binary number system has how many digits.,0,1,2,10,C,False,0.011784037575125694,0.013976175338029861,0.002441426506265998,0.0073171816766262054
"Lowest critical frequency is due to pole and it may be present at the origin or nearer to the origin, then the type of network is",LC.,RL.,RC.,Any of the above.,C,False,0.01223667524755001,0.014731911942362785,0.0025213153567165136,0.007698334287852049
Advantages of open loop control system is/are,simple and economical.,accurate.,reliable.,all of the above.,A,False,0.012308348901569843,0.014826583676040173,0.0025186960119754076,0.00781460665166378
"The voltage induced in an inductor is represented as,",product of its inductance and current through it.,ratio of its inductance to current through it.,ratio of current through it to its inductance.,product of its inductance and rate of change of current through it.,D,False,0.013158796355128288,0.01655695028603077,0.0027587050572037697,0.008354865945875645
"If a Hexadecimal number needs to convert to binary. For each hexadecimal digit, there will be how many bits",1,2,4,8,C,False,0.012420364655554295,0.014647786505520344,0.0025613922625780106,0.007734252605587244
Induction heating takes place in,conducting but non-magnetic materials.,conducting materials which may be either magnetic or non-magentic materials.,insulating materials.,conducting and magnetic materials.,B,True,0.012452428229153156,0.013931306079030037,0.0024528016801923513,0.0074212332256138325
In a lap winding dc machine number of conductors are 100 and number of parallel paths are 10. Find the average pitch,10,100,50,1,A,False,0.012029393576085567,0.015054402872920036,0.0025374433025717735,0.007594460621476173
Magnetic flux has the unit of,Newton,Ampere turn,Weber,Tesla,C,False,0.011911510489881039,0.014497770927846432,0.002521150978282094,0.007511964999139309
"In balanced bridge, if the positions of detector and source are interchanged, the bridge will still remain balanced. This can be explained from which theorem",Reciprocity theorem,Thevinin's theorem,Norton's theorem,Compensation theorem,A,False,0.013148864731192589,0.014787876978516579,0.0026715905405580997,0.008158895187079906
A D-flip-flop is said to be transparent when,the output is LOW,the output is HIGH,the output follows clock,the output follow input,D,False,0.012384419329464436,0.015477070584893227,0.002694052644073963,0.0077971648424863815
A Lissajous pattern on an oscilloscope has 5 horinzontal tangencies and 2 vertical tangencies. The frequency of horizontal input is 100 Hz. The frequency of the vertical will be,500 Hz.,250 Hz.,400 Hz.,625 Hz.,B,True,0.013596262782812119,0.01582212932407856,0.002722430042922497,0.0083275455981493
Speed control by variation of field flux results in,constant power drive.,constant torque drive.,variable power drive.,none of the above.,A,False,0.012194371782243252,0.015170753933489323,0.0025230080354958773,0.007679489441215992
Which of the following memories uses one transistor and one capacitor as basic memory unit,SRAM,DRAM,Both SRAM and DRAM,,B,True,0.012529458850622177,0.016058363020420074,0.0026320202741771936,0.00791082438081503
"What will be the number of lamps, each having 300 lumens, required to obtain an average illuminance of 50 lux on a 4m * 3m rectangular room?",2,4,5,6,A,False,0.011763363145291805,0.014400837942957878,0.002522445982322097,0.00727985892444849
"The output of the system has an effect upon the input quantity, then the system is a",open loop control system.,closed loop control system.,either A or B.,none of the above.,B,True,0.012173962779343128,0.014473204500973225,0.002493707463145256,0.0074431695975363255
"A sinusoidal signal is analog signal, because",it can have a number of values between the negative and positive peaks,it is negative for one half cycle,it is positive for one half cycle,it has positive as well as negative values,A,False,0.012607038952410221,0.015982862561941147,0.0026671334635466337,0.008060004562139511
FM stands for,frequent modulation.,frequency modulation.,frequency moderator.,frequent moderator.,B,True,0.012196218594908714,0.014068218879401684,0.002441020216792822,0.0075328052043914795
Stack is also known as,FIFO memory,Flash memory,LIFO memory,LILO memory,C,False,0.011775776743888855,0.014018174260854721,0.002433642279356718,0.007231633644551039
"In Ward-Leonard system, the lower limit of the speed imposed by",Field resistance.,Armature resistance.,Residual magnetism of the generator.,None of above.,C,False,0.012526563368737698,0.014426478184759617,0.002501129172742367,0.007555627264082432
Colpitts oscillator is also called as,Tank circuit oscillator,LC oscillator,Resonant circuit oscillator,All of the above,D,False,0.012057778425514698,0.014635561034083366,0.002548802876845002,0.007422632072120905
An SCR has half cycle surge current rating of 3000 A for 50 Hz supply. One cycle surge current will be,1500 A.,6000 A.,2121.32 A.,4242.64 A.,C,False,0.011846955865621567,0.012925892136991024,0.002357786986976862,0.007230171002447605
Both the ALU and control section of CPU employ which special purpose storage location?,Buffers,Decoders,Accumulators,Registers,C,False,0.012245634570717812,0.015698563307523727,0.0026434476021677256,0.007775300648063421
Systematic errors are,environmental errors.,observational errors.,instrument errors.,all of the above.,D,False,0.01276843436062336,0.014623977243900299,0.0025236429646611214,0.007932358421385288
Which of the following is/are the disadvantages of an open loop control system?,Inaccurate.,Unreliable.,both A and B.,none of the above.,C,False,0.012204606086015701,0.015424318611621857,0.002644215477630496,0.007734285201877356
A diode (p-n junction) when reverse biased act as,On Switch,Zener diode,Capacitor,Off Switch,D,False,0.011755156330764294,0.014169357717037201,0.0024506293702870607,0.00712736789137125
Piezoelectric effect is carried out in,composite filter.,crystal filter.,m derived.,constant k prototype.,B,True,0.011568409390747547,0.013542602770030499,0.0024077529087662697,0.007215103600174189
The resistivity of the conductor depends on,area of the conductor.,length of the conductor.,type of material.,none of these.,C,False,0.012660414911806583,0.015587897039949894,0.002629329217597842,0.008008468896150589
The smallest change in measured variable to which instrument will respond is,resolution.,accuracy.,precision.,sensitivity.,A,False,0.012185339815914631,0.013968521729111671,0.0024730523582547903,0.0075336629524827
"In electronic communications, ""AM"" stands for",Amp Modification,Amplitude Method,Amplitude Modulation,Ampere Method,C,False,0.011109532788395882,0.013787602074444294,0.0023628794588148594,0.006888553965836763
Which system is also known as automatic control system?,Open loop control system,Closed loop control system,Either A or B,Nether A nor B,B,True,0.011663159355521202,0.015215447172522545,0.0025385806802660227,0.007303168997168541
A combinational PLD with a fixed AND array and a programmable OR array is called a,PLD,PROM,PAL,PLA,B,True,0.012192023918032646,0.015142741613090038,0.0025509512051939964,0.007722912356257439
A null type instrument as compared to a deflected type instrument has,a lower sensitivity.,a faster response.,a higher accuracy.,all of the above.,C,False,0.01456077303737402,0.017776161432266235,0.002774713095277548,0.00913399551063776
"Length of the cable is doubled, its capacitance C will be",one-fourth.,one-half.,doubled.,unchanged.,C,False,0.012303863652050495,0.014370928518474102,0.0025066013913601637,0.007675202563405037
Electrons in p-type material of a semi-conductor are called as,either minority carriers or majority carriers,minority carriers,majority carriers,valance carriers,B,True,0.01261147204786539,0.015665270388126373,0.0026082415133714676,0.00790846161544323
________ is the most detrimental impurity in the magnetic materials,Carbon.,Sulphur.,Oxygen.,Nitrogen.,A,False,0.011967749334871769,0.013421855866909027,0.0024233348667621613,0.007323358207941055
Voltage controlled oscillators are used commonly in,Pulse Modulators Frequency Modulators Phase Clocked loops,Frequency Modulators,Phase Clocked loops,All the above,D,False,0.01222972758114338,0.015416585840284824,0.0026275485288351774,0.007538077421486378
Low frequency supply is necessary for direct core type induction furnaces because,With normal frequeny supply the electromagnetic forces causes severe stirring action in the molten metal.,Magnetic coupling between the primary and secondary circuit is poor.,Both A and B.,None of the above.,C,False,0.012724044732749462,0.0160999558866024,0.002651299349963665,0.00798394437879324
"The moving coil-meters, damping is provided by",the aluminium frame of the coil.,the coil spring attached to the moving.,eddy current disk.,damping vane in the airtight chamber.,A,False,0.012040277011692524,0.014751638285815716,0.002514998195692897,0.007449890486896038
Which of the following is the analogous quantity for mass element in force-voltage analogy?,Resistance.,Inductance.,Capacitance.,All of the above.,B,True,0.012354117818176746,0.015118315815925598,0.0026691036764532328,0.007814979180693626
A latch is ________ sensitive,both level and edge,edge,level,,C,False,0.011555418372154236,0.013831944204866886,0.0024568187072873116,0.0072271679528057575
What is used to protect the SCR from over current ?,CB and fuse.,Heat sink.,Snubber circuit.,Voltage clamping device.,A,False,0.012163805775344372,0.014189175330102444,0.0024928522761911154,0.007391766179352999
The errors mainly caused by human mistakes are,gross error.,instrumental error.,observational error.,systematic error.,A,False,0.012137028388679028,0.01413568202406168,0.00246052467264235,0.007457047235220671
Electrical analogous quantity for dash-pot in force-current analogy is,resistance.,conductance.,inductance.,capacitance.,B,True,0.012038679793477058,0.014017888344824314,0.0024638690520077944,0.007436919957399368
Which lamp has the best Colour Rendering Index (CRI)?,LED,Fluorescent,Incandescent,High pressure sodium vapour,C,False,0.01186396274715662,0.014947629533708096,0.0025484745856374502,0.007428125943988562
Power dissipation in ideal inductor is,Maximum,Minimum,Zero,A finite value,C,False,0.011686228215694427,0.0143392039462924,0.0024632508866488934,0.0073676761239767075
For intermittent work which of the following furnace is suitable?,Core less furnace.,Indirect arc furnace.,Either of above.,Nither of above.,B,True,0.012085395865142345,0.0140271270647645,0.0024881765712052584,0.007268785499036312
In electrical resistance welding material of electrode should have,higher electrical conductivities.,higher thermal conductivities.,sufficient strength to sustain high pressure at elevated temperatures.,all of above.,D,False,0.012623606249690056,0.015123031102120876,0.0025964456144720316,0.00798834953457117
Which of the following are the passive elements?,Resistor,Bulb,Both,None of these.,C,False,0.012796329334378242,0.01573694869875908,0.0026319236494600773,0.007946468889713287
The main advantage of dielectric heating is that,heating occurs in the material itself.,heating occurs due to high frequency.,it can be used for drying the explosives.,None of the above.,A,False,0.012579510919749737,0.015178968198597431,0.0025359217543154955,0.00777569692581892
Materials used in heat sink should have,high thermal conductivity.,large surface area.,high melting point.,All of these.,D,False,0.01189843937754631,0.01436458807438612,0.0024371296167373657,0.007428034674376249
Conductor is static and the field is varying then emf will be induced. This principle is called,virtually induced emf.,dynamically induced emf.,static induced emf.,none of these,C,False,0.012775097973644733,0.014770258218050003,0.0025161034427583218,0.007699667010456324
"Four identical alternators each are rated for 20 MVA, 11 KV having a subtransient reactance of 16% are working in parallel. The short circuit level at the busbar is",500 MVA,400 MVA,125 MVA,100 MVA,A,False,0.012664740905165672,0.01592869497835636,0.0026164778973907232,0.007736281957477331
"According to the Bohr model, an electron gains or losses energy only by",moving faster or slower in an allowed orbit.,jumping from one allowed orbit to another.,being completely removed from an atom.,jumping from one atom to another atom.,B,True,0.013599134981632233,0.016254255548119545,0.0026720790192484856,0.008470348082482815
A three-state buffer has the following output states,"1, 0, float","High, Low, Float",Both A and B,"Set, Reset, Halt",C,False,0.012506348080933094,0.015146561898291111,0.0025929545518010855,0.007710238918662071
"By using which of the following elements, mechanical translational systems are obtained?",mass element,spring element,dash-pot,all of the above,D,False,0.012994826771318913,0.016513802111148834,0.0027174782007932663,0.008246841840445995
"Four capacitors each of 40 µF are connected in parallel, the equivalent capacitance of the system will be",160 µF,10 µF,40 µF,5 µF,A,False,0.01270469930022955,0.01586579717695713,0.0026809980627149343,0.008109578862786293
"The resistance of a conductor of diameter d and length l is R Ω. If the diameter of the conductor is halved and its length is doubled, the resistance will be",R Ω,2R Ω,4R Ω,8R Ω,C,False,0.013234566897153854,0.0169235710054636,0.0027782043907791376,0.008191587403416634
A single phase full bridge inverter can operated in load commutation mode in case load consist of,RL.,RLC underdamped.,RLC overdamped.,RLC critically damped.,B,True,0.011837891303002834,0.014617853797972202,0.0025029389653354883,0.007067232392728329
A microprocessor is ALU,and control unit on a single chip.,and memory on a single chip.,register unit and I/O device on a single chip.,register unit and control unit on a single chip.,D,False,0.015269014053046703,0.01722775772213936,0.002788709243759513,0.009342678822577
"To obtain a high value of capacitance, the permittivity of dielectric medium should be",low,zero,high,unity,C,False,0.012267256155610085,0.015185689553618431,0.0025802627205848694,0.0077611166052520275
Deflection method direct measurements are most widely used as these are,least time consuming.,most simple.,most simple and least time consuming.,most accurate.,C,False,0.012501411139965057,0.014090367592871189,0.0024403075221925974,0.0076669370755553246
Purely mechanical instrument cannot be used for dynamic measurements because they have,high inertia.,higher response time.,large time constant.,all of the above.,D,False,0.012722701765596867,0.015270908363163471,0.002555241109803319,0.00793290976434946
Advantages of higher transmission voltage is/are,Power transfer capability of the transmission line is increased,Transmission line losses are reduced,Area of cross section and volume of the conductor is reduced,all of the above,D,False,0.012129347771406174,0.01614309288561344,0.002688587876036763,0.007754064630717039
Under over voltage condition impedance offered by the voltage clamping device is,high.,low.,moderate.,infinity.,B,True,0.011969017796218395,0.013936452567577362,0.002448775339871645,0.007418512832373381
A long wire composed of a smooth round conductor runs above and parallel to the ground (assumed to be a large conducting plane). A high voltage exists between the conductor and the ground. The maximum electric stress occurs at,lower surface of the conductor.,upper surface of the conductor.,the ground surface.,midway between the conductor and ground.,A,False,0.014341539703309536,0.018795188516378403,0.0028702388517558575,0.009291454218327999
In a dc machine 6 pole wave winding is used. The number of parallel paths are?,6,4,2,1,C,False,0.01244279369711876,0.014984510838985443,0.0025827866047620773,0.007731199264526367
Which of the following is a digital device,Regulator of a fan,Microphone,Resistance of a material,Light switch,D,False,0.013065213337540627,0.015895934775471687,0.002693822607398033,0.008317510597407818
Instantaneous power in inductor is proportional to the,product of the instantaneous current and rate of change of current.,square of instantaneous current.,square of the rate of change of current.,temperature of the inductor.,A,False,0.013193463906645775,0.016208894550800323,0.0027057547122240067,0.008242636919021606
Which of the following is a variable displacement transducer?,tachometer,potentiometer,synchros,none of the above,B,True,0.012411698698997498,0.01606316678225994,0.0025954884476959705,0.007714490406215191
"Five capacitors each of 5 µF are connected in series, the equivalent capacitance of the system will be",5 µF,25 µF,10 µF,1 µF,D,False,0.01253494806587696,0.01577543281018734,0.0026651553343981504,0.008001451380550861
Susceptibility is negative for,non magnetic substances.,diamagnetic substances.,ferromagnetic substances.,none of above.,B,True,0.012320960871875286,0.014270576648414135,0.002520468086004257,0.0076982853934168816
One of the following is the primary function of an oscillator,produces sinusoidal oscillations,generates non sinusoidal waveforms,generates sustained oscillations at a constant amplitude and specific frequency,none of the above,C,False,0.013983724638819695,0.01731916144490242,0.002691528294235468,0.008562500588595867
The metal surfaces for electrical resistance welding must be,rough.,clean.,moistened,coloured,B,True,0.01227786485105753,0.014408797025680542,0.0024733382742851973,0.007527112029492855
The latching current of SCR is 20 mA. Its holding current will be,23 mA.,40 mA.,10 mA.,60 mA.,C,False,0.011244932189583778,0.012889009900391102,0.0023561667185276747,0.006927936803549528
"In force-current analogy, electrical analogous quantity for displacement (x) is",voltage.,inductance.,capacitance.,flux.,D,False,0.011982523836195469,0.01389915682375431,0.002442148979753256,0.00750507228076458
Feedback circuit in an oscillator can be accomplished by,Resistive coupling between input and output,Capacitive coupling between input and output,Inductive coupling between input and output,Any one or combinations of the above methods,D,False,0.012940428219735622,0.01638510264456272,0.0026936030481010675,0.007932067848742008
"Lowest critical frequency is due to zero and it may be present at the origin or nearer to the origin, then the type of network is",LC circuit.,RC circuit.,RLC circuit.,RL Circuit.,D,False,0.011408000253140926,0.012636757455766201,0.002328687347471714,0.006849472410976887
What is the value of dielectric constant of air?,Less than 1,0.,1.,none of these.,C,False,0.012776557356119156,0.015190938487648964,0.002642851322889328,0.008025356568396091
Temperature variation is a/an,Digital quantity,Analog quantity,Either Digital or Analog quantity,,B,True,0.012441478669643402,0.015134023502469063,0.002572813769802451,0.007783499080687761
The illumination at a point 5 meters below a lamp in 6 lux. The candle power of the lamp is,30,140.,150.,200.,C,False,0.012378834187984467,0.01484390813857317,0.002516353502869606,0.007796602789312601
For a dc machine shunt resistance and armature resistance values are,high and high,high and low,low and low,low and high,B,True,0.01167690847069025,0.015212892554700375,0.0025023878552019596,0.007336824666708708
The change of cross sectional area of conductor in magnetic field will affect,reluctance of conductor.,resistance of conductor.,(A) and (B) both in the same way.,none of above.,C,False,0.012766429223120213,0.01525286864489317,0.0024976455606520176,0.007709205616265535
Which of the following is used in SCR to protect from high dV / dt?,Snubber circuit.,Fuse.,Equalizing circuit.,Circuit breaker.,A,False,0.011661467142403126,0.014144102111458778,0.0024437454994767904,0.007118904963135719
"What are the sets of commands in a program which are not translated into machine instructions during assembly process, called?",Mnemonics,Directives,Identifiers,Operands,B,True,0.012503578327596188,0.015546982176601887,0.0026029280852526426,0.0077939219772815704
Speed of data transmission in 4-G network of telecom is,386 kbps - 2 mbps.,2 mbps.,2 mbps – 1 gbps.,100 mbps - 1 gbps.,D,False,0.011374847032129765,0.013334494084119797,0.0023912228643894196,0.006748830433934927
Which of the followings is/are active element?,Voltage source,Current source,Both,None of these.,C,False,0.012518180534243584,0.015658261254429817,0.0026511054020375013,0.007905179634690285
Electrical analogous quantity for spring element (K) in force-voltage analogy is,L,R,1/C,C,C,False,0.011753490194678307,0.01459576841443777,0.0025013864506036043,0.007457754109054804
A quartz crystal oscillator consists of,only series resonant frequency.,only parallel resonant frequency.,both series and parallel frequencies.,neither series nor parallel frequency.,C,False,0.012736097909510136,0.015054065734148026,0.0025619035586714745,0.007896731607615948
Which of the following oscillators are used for low frequency (LF) applications,LC oscillators,RC oscillators,Both LC and RC Oscillators,,B,True,0.012298627756536007,0.01522061787545681,0.0025771826039999723,0.007663015276193619
The solid angle subtended by an area of 2400 cm^2 on the surface of a sphere of diameter 1.2 m is,3 / 2.,1 / 3.,2 / 3.,2 / 5.,C,False,0.012502974830567837,0.014424070715904236,0.002496575005352497,0.007621756289154291
Relative error is same as,ratio of absolute error and true value.,absolute error.,true error.,none of the above.,A,False,0.013543001376092434,0.017893776297569275,0.002864581998437643,0.008483855053782463
If holding current of a thyristor is 2 mA then latching current should be,0.01 A.,0.002 A.,0.009 A.,0.004 A.,D,False,0.012027794495224953,0.01292075403034687,0.002345058834180236,0.00728247407823801
"In an intel 8085A, which is the first machine cycle of an instruction?",An op-code fetch cycle,A memory read cycle,A memory write cycle,An I/O read cycle,A,False,0.012141680344939232,0.014247630722820759,0.0025244769640266895,0.007078765891492367
Which of the following are the disadvantages of a closed loop control system?,Reduces the overall gain.,Complex and costly.,Oscillatory response.,All of the above.,D,False,0.012517393566668034,0.0154318418353796,0.0025980782229453325,0.007821943610906601
"Poles and zeros are arranged alternatively on negative real axis, then type of network is/are",LC network.,RC network.,RL network.,Both 2 and 3.,D,False,0.011644783429801464,0.013914589770138264,0.002513955580070615,0.007581605110317469
The magnetisation and applied field in ferromagnetic materials are related,sinusoidally.,non linearly.,linearly.,parabolically.,B,True,0.011307883076369762,0.013443646021187305,0.0023438269272446632,0.00697294669225812
Thin laminations are used in a machine in order to reduce,Eddy current losses,Hysteresis losses,Both A and B,Copper losses,A,False,0.012117818929255009,0.015259990468621254,0.0025580909568816423,0.007566708605736494
A metal surface with 1 meter radius and surface charge density of 20 coulombs / m2 is enclosed in a 10 m side cube. The total outward electric displacement normal to the surface of the cube is,40π coulombs.,80π coulombs.,10π coulombs.,none of these.,B,True,0.01331653818488121,0.016057780012488365,0.0026731572579592466,0.008197469636797905
In binary number system the first digit (bit) from right to left is called as,"LSB, Least Significant Bit","MSB, Most Significant Bit",First Bit,Last Bit,A,False,0.011649860069155693,0.014192878268659115,0.0024567656219005585,0.007273940369486809
In two wattmeter method of power measurement if the total power is measured by one wattmeter only then power factor of the system is,0.,0.5.,1.,none of above.,B,True,0.011929387226700783,0.01420341245830059,0.0024336271453648806,0.007228486239910126
A 0 - 100 V voltmeter has a guaranteed accuracy of 2 % of full scale reading. The voltage measured by the voltmeter is 75 V. The limiting error is in percentage,3.33 %.,2.66 %.,2 %.,1 %.,B,True,0.012914340943098068,0.015186382457613945,0.002569857519119978,0.007726551499217749
Which of the following methods is/are used for reactive or voltage compensation,shunt capacitor,series capacitor,generation excitation control,all of the above,D,False,0.012421762570738792,0.016105812042951584,0.002671952359378338,0.008018214255571365
The ROM programmed during manufacturing process itself is called,MROM,PROM,EPROM,EEPROM,A,False,0.012365820817649364,0.014950918965041637,0.0025496066082268953,0.007724084425717592
In 8085 name/names of the 16 bit registers is/are,stack pointer.,program counter.,both A and B.,none of these.,C,False,0.012175554409623146,0.014652876183390617,0.0025300730485469103,0.007526542525738478
Stability of a transmission line can be increased by,shunt capacitor,series capacitor,shunt reactor,both A and B,D,False,0.011940463446080685,0.014861127361655235,0.002505933167412877,0.0074849314987659454
Snubber circuit is used with SCR,in series.,in parallel.,either series or parallel.,anti parallel.,B,True,0.011308498680591583,0.013375080190598965,0.0023586349561810493,0.00693512475118041
The number of rings in the Bohr model of any element is determined by what?,Column number on periodic table.,Atomic mass.,Row number on periodic table.,Atomic number.,C,False,0.012760461308062077,0.014222018420696259,0.0025392870884388685,0.007748076692223549
Silicon and Germanium are ________ elements.,trivalant,pentavalant,hexavalant,tetravalant,D,False,0.011983437463641167,0.014338722452521324,0.0024676143657416105,0.007320573553442955
The number of output pins in 8085 microprocessors are,27.,40.,21.,19.,A,False,0.011813621036708355,0.013709529303014278,0.002421197248622775,0.007246255408972502
If P is the power of a star connected system then what will be power of an equivalent delta connected system?,P,3P,P/3,None of the above,A,False,0.012891707941889763,0.016747774556279182,0.0027565888594835997,0.00830387044698
Which oscillators are easy to fabricate in a monolithic IC?,Crystal oscillator.,Hartley oscillator.,Wien bridge oscillator.,Relaxation oscillator.,D,False,0.012916048988699913,0.015437622554600239,0.0025820406153798103,0.007912482134997845
"If all the elements in a particular network are linear, then the superposition theorem would hold, when the excitation is",DC only,AC only,Either AC or DC,An Impulse,C,False,0.012414454482495785,0.015520531684160233,0.0026069122832268476,0.008062765002250671
The feedback factor of a Wien bridge oscillator using Op-Amp is,1/3,1/4,1/2,1,C,False,0.012128871865570545,0.015244151465594769,0.0026038114447146654,0.00762814749032259
"The length of bus cycle in 8086/8088 is four clock cycles, T1, T2, T3, T4 and an indeterminate number of wait state clock cycles denoted by Tw. The wait states are always inserted between",T1 & T2,T2 & T3,T3 & T4,T4 & T1,C,False,0.013142953626811504,0.015443755313754082,0.002768418053165078,0.00781990960240364
Which of the following is not a sinusoidal oscillator?,LC oscillator,RC phase shift oscillator,Relaxation oscillator,Crystal oscillator,C,False,0.012300192378461361,0.015464669093489647,0.00258253188803792,0.007685144431889057
A wire carrying current is bent in the form of a circular loop. Then the magnetic field around each portion of the wire will be,parallel to the plane of the wire.,perpendicular to the circumference of the wire.,parallel to half portion and perpendicular for the other half.,none of above.,A,False,0.01295732706785202,0.016901027411222458,0.002804884221404791,0.008592231199145317
