0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"What makes a relationships last, according to Sternberg?",intimacy,commitment,decision,passion,B,True,0.013003483414649963,0.01718229427933693,0.0029487546999007463,0.008662926964461803
The position that abortion is murder is held by certain people in which religion?,Orthodox Jews,Fundamentalist Protestants,Eastern Orthodox Christians,all of the above,D,False,0.012453898787498474,0.01843041367828846,0.002932848408818245,0.008478611707687378
"Orders of monks and nuns found both in Eastern religions and in Christianity who affirm celibacy, virginity, and poverty follow the ethical system of:",legalism,asceticism,situationism,hedonism,B,True,0.011660116724669933,0.018336672335863113,0.0028149615973234177,0.008268916048109531
Ovaries and testes,are homologous,produce gametes,produce sex hormones,all of the above,D,False,0.011881894432008266,0.016445089131593704,0.0027836367953568697,0.00796909537166357
Simon LeVay studied the brains of heterosexuals and homosexuals. He found differences in:,the cortical activity of these two groups,the overall brain weights of these two groups,the cell structure in the hypothalamus of these two groups,blood volume and metabolism of sugars in the brains of these two groups,C,False,0.011476529762148857,0.021531281992793083,0.0028436637949198484,0.008485643193125725
"Which of the following theories uses terms such as ""modelling"" and ""imitation"" to explain the effects of exposure to erotica on a person's behaviour?",sociobiology,psychoanalytic theory,script theory,social learning theory,D,False,0.012228096835315228,0.01784229464828968,0.0028687200974673033,0.008306648582220078
"________ men, on the average, begin engaging in sexual intercourse approximately two years later than ________ men do.",Mexican Americans and whites; African Americans,Mexican Americans; African Americans and whites,African Americans; whites and Latinos,Whites; African Americans and Latinos,A,False,0.012137159705162048,0.019233066588640213,0.0028129112906754017,0.00839279405772686
"In the scientific community, women's capacity for multiple orgasms was originally discovered by:",Kinsey,Freud,Masters and Johnson,Kaplan,A,False,0.011182161048054695,0.013089913874864578,0.0024401198606938124,0.007438587956130505
Which of the following characteristics are generally consistent with date rape?,use of excessive force,premeditated,sexually motivated,involves use of a weapon,C,False,0.012806062586605549,0.01937852054834366,0.002999312011525035,0.00903256330639124
"According to John Money, __________ refers to a person's private internal sense of maleness or femaleness.",Gender identity,Sexual nomenclature,Gender schema,Intrapsychic sexual orientation,A,False,0.011525481007993221,0.01632239669561386,0.0025929755065590143,0.008153200149536133
The average male genital size is approximately,4 inches,5 inches,7 inches,1 foot,B,True,0.012861302122473717,0.017140734940767288,0.002903442131355405,0.008556075394153595
People who cannot reach orgasm without touching a woman's shoe would certainly be considered sexually abnormal or deviant by which of the following definitions?,psychological,sociological,statistical,b and c,D,False,0.012570963241159916,0.019455328583717346,0.002960650948807597,0.00876093003898859
"If a woman or man repeatedly experiences pain during intercourse, she will probably want to have intercourse infrequently or not all. In this situation, __________ would likely classify the pain as a punishment.",Sigmund Freud,John Money,B. F. Skinner,Havelock Ellis,C,False,0.011308973655104637,0.016421955078840256,0.0025226303841918707,0.007914447225630283
"What seems to be the case when the folk saying ""opposites attract"" (i.e., dissimilar attitudes tend to cause liking) when it is considered in light of current research?",It does not seem to be true.,It seems to be true for heterosexuals but not for homosexuals.,It seems to be true for homosexuals but not for heterosexuals.,It seems to be true for women but not for men,A,False,0.01092948205769062,0.01861370913684368,0.0026531845796853304,0.008066044189035892
The egg can be fertilized until about _______ after ovulation.,6 hours,24 hours,72 hours,1 week,B,True,0.012035410851240158,0.016926657408475876,0.0027426958549767733,0.008176923729479313
"After releasing an egg, the follicle, under stimulation of luteinizing hormone, turns into a a glandular mass of cells called the __________",corpus cavernosum,corpus luteum,corpus callosum,corpus glandula,B,True,0.010916490107774734,0.016859494149684906,0.0025711162015795708,0.007512738928198814
How is endometriosis generally treated?,antiprosaglandin drugs,prostaglandin drugs,hormones,aspirin,C,False,0.012488195672631264,0.016794146969914436,0.0028461648616939783,0.008245873264968395
"Before the Masters and Johnson research, it was thought that vaginal lubrication was due to secretions of",Cowper's gland,Prostate gland,Bartholin glands,Adrenal gland,C,False,0.011375709436833858,0.015958372503519058,0.002653634175658226,0.007597221061587334
Buffy and Willow were discussing their sexual fantasies. Buffy revealed that she sometimes fantasizes about sex with other women even though she normally finds herself attracted to men. She also fantasizes about group sex. Which of the following statements can be inferred from Buffy's fantasies?,Buffy's fantasies suggest that she must be a latent homosexual or bisexual.,Buffy's fantasies are indicative of a paraphilia.,Buffy's fantasies indicate that she is not getting enough sex to keep her satisfied.,Buffy's fantasies are fairly typical and tell us little about her sexual tendencies.,D,False,0.014338912442326546,0.02114134654402733,0.002926834626123309,0.009745249524712563
The environment for sperm passage is most hospitable just at,preovulation,proliferation,ovulation,menstruation,C,False,0.011555745266377926,0.01590154506266117,0.0026374906301498413,0.007882659323513508
Secretions of Cowper's gland fluid at the tip of the penis are first evident:,following orgasm,immediately before orgasm,prior to vasocongestion,during the plateau phase,D,False,0.012664278969168663,0.019463753327727318,0.0029125954024493694,0.00875153113156557
Which of the following restrictions existed in at least one culture? No sex,for a period of time following childbirth,during menstruation,between parents and children,all of the above,D,False,0.011334091424942017,0.01852898672223091,0.0027987912762910128,0.008098818361759186
Which of the following teenagers have the highest pregnancy rates?,U.S.,Canadian,Swedish,French,A,False,0.011710690334439278,0.016269005835056305,0.002712987130507827,0.007894781418144703
The onset (the very beginning) of labor is first triggered by,hormones secreted by the Mother's ovaries,hormones secreted by the Mother's hypothalamus,hormones secreted by the fetus' adrenal gland,the placenta and uterus secretion of prostaglandins,C,False,0.012121940962970257,0.019518200308084488,0.0029951760079711676,0.008814607746899128
One of the first models of the physiology of the human sexual response was provided by,Henry Havelock Ellis,Sigmund Freud,Linda George and Stephen Weiler,William Masters and Virginia Johnson,D,False,0.011365745216608047,0.017098460346460342,0.002697539748623967,0.007882533594965935
"An adult feels himself becoming aroused when looking at a child and realizes that the response is totally inappropriate, as a result he feels anxiety rather than arousal. This is an example of __________ according to Walen and Roth's cognitive model of the sexual response.",negative perception,negative evaluation,negative arousal,cognitive dissonance,B,True,0.011652352288365364,0.017628584057092667,0.002746949438005686,0.0083535211160779
We are attracted to a person who is similar to us in attitudes because:,we get positive reinforcement from that person agreeing with us,the other person's agreement bolsters our sense of rightness,we anticipate positive interactions with that person,all of the above,D,False,0.012246706523001194,0.019489692524075508,0.00281908200122416,0.009051255881786346
"According to the Ethnocultural Communities Facing AIDS study, single _________ men are more likely than single _________ to report having had more than one sexual partner in the previous year.",Chinese; North African Muslim,South Asian; English-speaking Caribbean,South Asian; Chinese,North African Muslim; Latin American,B,True,0.010694527998566628,0.01670832745730877,0.002566841896623373,0.0072748237289488316
Penile or clitoral erection occurs because of activation of the _________ system.,pathetic,apathetic,sympathetic,parasympathetic,D,False,0.01175022218376398,0.01683955453336239,0.002776702865958214,0.008100925013422966
Which of the following is homologous to the glans of the penis?,labia minora,labia majora,mons,clitoris,D,False,0.012046867050230503,0.01836424134671688,0.002877830993384123,0.008211509324610233
What day of a typical 28-day menstrual cycle is a woman likely to ovulate?,4,10,14,22,C,False,0.012412297539412975,0.018075905740261078,0.002835260471329093,0.008587227202951908
The two principles that deal with questions of values are:,religion and ethics,faith and science,legal and ethics,legal and religion,A,False,0.011753162369132042,0.01743227243423462,0.00283094123005867,0.008344342932105064
Studies conducted by Bailey and Pillard (1991) have shown that:,the homosexuality concordance rate for identical twins is 100%,the homosexuality concordance rate for identical twins and fraternal twins is approximately the same,the homosexuality concordance rate for identical twins is higher than for fraternal twins,the homosexuality concordance rate for adoptive brothers differs little from that of biological brothers,C,False,0.011313661932945251,0.022121112793684006,0.0028085140511393547,0.008415683172643185
The capacity of a spinal-cord injured man to have erections depends on:,the level of the spinal cord at which the injury occurred,whether the spinal cord was partially or completely severed,the man's age,both a and b,D,False,0.012487750500440598,0.019496779888868332,0.0029515710193663836,0.009329269640147686
Research on the effects of sexually explicit material using material that the viewer finds acceptable has shown that:,erotica has no effect on sexual behavior,erotica may lead to increases in sexual arousal for men and women,nonaggressive erotica leads to massive increases in aggressive behavior,erotica decreases sexual arousal and sexual interest,B,True,0.011924260295927525,0.01843414455652237,0.002782039577141404,0.008058492094278336
Fetishism typically develops at the age of:,30 through 50,at birth,10 through 20,20 through 30,C,False,0.011568078771233559,0.01710515283048153,0.002748995553702116,0.008085113018751144
Hillary just found out that she is pregnant but she suspects that her husband has been fooling around. It is important that she be tested for chlamydia because chlamydia can cause which of the following complications?,tubal pregnancies,premature delivery,spontaneous abortion,all of the above,D,False,0.0115883257240057,0.01857849583029747,0.002780152717605233,0.00832771509885788
Roman Catholicism takes the position that it is sinful to,engage in homosexual acts,engage in heterosexual acts outside of marriage,take the birth control pill,all of the above,D,False,0.012409931980073452,0.01908114366233349,0.0029450764413923025,0.008631870150566101
Which of the following is the most common method of birth control for married couples in the U.S..,Sterilization,The IUD,The diaphragm,The rhythm method,A,False,0.011305279098451138,0.01664922386407852,0.0027271760627627373,0.007931839674711227
The theory of _______ is used by sociobiologists specifically to explain the evolution of gender differences.,natural selection,the new synthesis,sexual selection,the gender schema,C,False,0.011631187982857227,0.01695433259010315,0.0027610056567937136,0.007859154604375362
Experimental work on the introduction of the birth control pill was done with,middle- and upper-class American women,white American women,poor Puerto Rican women,Asian American women,C,False,0.011968735605478287,0.01723278872668743,0.0027930059004575014,0.008055523037910461
Which of the following have menstrual cycles?,some monkey species,some ape species,some breeds of dogs,a and b only,D,False,0.01254929881542921,0.01906624063849449,0.002918509067967534,0.009065679274499416
What sexual act is prohibited in most societies?,masturbation,incest,sex during menstruation,sex with a non-spouse if the person is married.,B,True,0.012057132087647915,0.017864348366856575,0.0028513167053461075,0.00818646140396595
Which of the following is removed when a male is circumcised?,sunna,corpus spongiosum,septum,prepuce,D,False,0.011433759704232216,0.016741102561354637,0.0027651542332023382,0.00812772661447525
Staphylococcus aureus is...,...a hormone released during menstruation,...the term for the follicle after it has ruptured,...a bacterium associated with Toxic Shock Syndrome,...the term for the mass of cells in the corpus luteum,C,False,0.011177938431501389,0.019144004210829735,0.0027217369060963392,0.007973565720021725
Jeffrey Dahmer's behaviour might best fit into the category of:,zoophilia,necrophilia,urophilia,scoptophilia,B,True,0.012396976351737976,0.016872195526957512,0.0028806617483496666,0.00817818008363247
An anatomical difference between males and females is:,"males have one exit structure for urine and reproductive fluids, whereas females have two","males have an external sexual organ that gets engorged with blood, whereas females do not",males have many times the number of nerve endings in the penis that females have in the clitoris.,all of the above,A,False,0.012351335026323795,0.02013673447072506,0.002916927682235837,0.008831555023789406
Kenny fell off a ladder while trying to change a lightbulb. He suffered an injury his upper back transecting his spinal cord and leaving him quadraplegic. Which of the following are probably impaired in Kenny?,ejaculation,erection,genital sensation,both A and C,D,False,0.011888144537806511,0.019253922626376152,0.0027457030955702066,0.008088494651019573
The feedback loop in men which regulates the production of sex hormones includes all but which of the following?,oxytocin,gonadotropin-releasing hormone,follicle-stimulating hormone,pituitary gland,A,False,0.012778175063431263,0.01967916078865528,0.002991212299093604,0.008774521760642529
The Old Testament presents the view that sexuality is,fundamentally positive,to be considered in light of its social consequences,comparable to other biological functions,a and b,D,False,0.01288269367069006,0.018872998654842377,0.002915972378104925,0.008851583115756512
Castration in adulthood,will produce a high voice because of decreased testosterone production.,will produce a high voice because of the pain that accompanies the procedure.,will not produce a high voice because the larynx has already grown.,will not produce a high voice because castration does not affect testosterone production.,C,False,0.011638822965323925,0.0199601873755455,0.0026987993624061346,0.008418094366788864
Xena has been able to conceive but has repeatedly miscarried early in her pregnancies. Which of the following would be her best option for having a child?,artificial insemination,in vitro fertilization,zygote intra-fallopian transfer,embryo transfer,D,False,0.013217332772910595,0.019453179091215134,0.0029151607304811478,0.008820329792797565
Which of the following is TRUE of the duration of the refractory period experienced by men?,it is consistent across men and lasts 20 minutes,it varies across men lasting from a few minutes to 24 hours,it tends to be shorter with alcohol consumption,it tends to be longer in younger men,B,True,0.011044427752494812,0.020768212154507637,0.002814101753756404,0.008407775312662125
"At about _________ months after conception, the gender of the fetus is clear from the appearance of external genitals.",2,4,6,8,B,True,0.01166730746626854,0.01693763956427574,0.0027533432003110647,0.007987209595739841
__________ is a shedding of the inner lining of the uterus.,Menstruation,Ovulation,The luteal phase,The follicular phase,A,False,0.012506674975156784,0.017921021208167076,0.002866661176085472,0.008616692386567593
"When a woman thinks that she probably is a lesbian, she is at the:",pride stage,tolerance stage,acceptance stage,confusion stage,B,True,0.012174626812338829,0.017100483179092407,0.002754559740424156,0.008593376725912094
Which of the following STDs can be passed from mother to child through the placenta?,gonorrhea,syphilis,genital herpes,chlamydia,B,True,0.012167857959866524,0.017933985218405724,0.002826631534844637,0.008122383616864681
Persons with liberal attitudes about premarital sex are likely to:,have liberal attitudes about extramarital sex,engage in accidental extramarital sexual activity,engage in open swinging,all of the above,A,False,0.012611624784767628,0.019073087722063065,0.0029787300154566765,0.008684579282999039
"Menstrual cramps may be caused, in part, by:",low levels of prostaglandin,an increased oxygen supply to the uterus,highly sensitive nerve endings,frequent masturbation,A,False,0.012685725465416908,0.01902034878730774,0.0028974132146686316,0.008585939183831215
Avalon had a wild time during spring break. Unfortunately the guy she hooked up with in Palm Beach had genital herpes. Which of the following is true about genital herpes?,Avalon could not contract genital herpes from performing fellatio (oral-genital sex) on the guy.,If Avalon contracted genital herpes she can be cured with antibiotics if administered immediately after the first occurrence.,If Avalon contracted genital herpes she will only be contagious when she has a break out.,none of the above,D,False,0.013336720876395702,0.01942357048392296,0.002775147557258606,0.008678746409714222
Stan is out having a few beers with some friends. Which of the following will be DECREASED if Stan only consumes 1 beer?,arousal,erection,inhibition,orgasm,C,False,0.012185759842395782,0.01828334853053093,0.0028646255377680063,0.008274316787719727
Vasocongestion is a process of :,muscle contraction,blood accumulation in the genitals,muscle relaxation,detumescence,B,True,0.011888060718774796,0.016898084431886673,0.002746815327554941,0.008186055347323418
Which of the following is/are secondary sex characteristics in males AND females?,underarm hair,sweat and oil glands,deepening of the voice,both A and B,D,False,0.012185032479465008,0.019018152728676796,0.002942439168691635,0.008467409759759903
It's 3:00 A.M. You are male. You awaken to urinate. Standing at the commode you are in extreme agony. Your penis feels as if it is on fire. You notice a yellowish discharge coming out of your penis after you finish urinating. Your moans have awakened your significant other. She comes running into the bathroom and asks you what is wrong. You tell her you probably have:,genital herpes,AIDS,syphilis,gonorrhea,D,False,0.012404149398207664,0.019143814221024513,0.0028998474590480328,0.008712592534720898
Which of these statements is accurate concerning the norms of swinging?,Male and female homosexual acts are common and widely accepted.,It is expected that couples will engage in sex with the same partners on several occasions.,The combination of two men with one woman is the typical introduction to swinging.," Most swingers also tend to have tolerant attitudes towards various forms of ""exotic"" sexuality.",D,False,0.011685973964631557,0.019635222852230072,0.0027700241189450026,0.008102084510028362
Romulo is on a crowded bus and he sees a woman near the door. Feeling a little saucy Romulo proceeds to rub up against the woman and is immediately aroused. Romulo's inappropriate behavior would be characterized as:,Frotteurism,Exhibitionism,Voyeurism,Sadomasochism,A,False,0.011915977112948895,0.0178303774446249,0.0026648491621017456,0.00797844585031271
Mini-pills contain:,estrogen only,progestin only,synthetic androgens and estrogen,synthetic estrogen,B,True,0.011845748871564865,0.017015235498547554,0.002776092616841197,0.008134513162076473
"Heterosexual fantasies about sexual activity never involve someone _________, and gay and lesbian fantasies never involve persons of __________",Both heterosexual and homosexual fantasies may involve persons of the same or other gender,of the other gender; of the same gender,of the same gender; of the same gender,of the same gender; of the other gender,A,False,0.014319214038550854,0.025669166818261147,0.0032790943514555693,0.010652491822838783
Which of the following is typically associated with having a vasectomy?,decreased testosterone production,reduced rigidity of erections,decreased sperm production,normal orgasm,D,False,0.01248213741928339,0.01838456653058529,0.002903970656916499,0.008578885346651077
Which of the following are reflexes?,ejaculation,erection,orgasm,both A and B,D,False,0.01174766756594181,0.0168552678078413,0.002767557045444846,0.007912954315543175
Which of the following sexual variations is probably the most dangerous?,troilism,asphyxiophilia,zoophilia,necrophilia,B,True,0.012375829741358757,0.017432482913136482,0.002891052979975939,0.008411355316638947
The follicular phase is to the __________ as the luteal phase is to the secretory phase.,postovulatory,menstrual,proliferative,myometrial,C,False,0.012050277553498745,0.0178390946239233,0.002820136258378625,0.008176957257091999
"For purposes of conception, the best position for intercourse is:",woman-on-top,man-on-top,rear entry,side-to-side,B,True,0.01335838995873928,0.01897231675684452,0.003037326969206333,0.00890970230102539
"Danny and Sandy are coworkers. Sandy sees Danny in the break room and says ""Hey Stud! Nice buns! Wanna do it?"" This would be considered harrassment if:",Sandy is Danny's supervisor,Danny has previously told Sandy that he does not appreciate her advances,"Danny responds with ""Sure baby your office or mine?""",both A and B,D,False,0.011585437692701817,0.018825219944119453,0.0027200307231396437,0.007833828218281269
Erection in the male and vaginal lubrication in the female mark the __________ stage of sexual response.,excitement,resolution,plateau,orgasm,A,False,0.011730360798537731,0.016529297456145287,0.0027480898424983025,0.00801369734108448
The placenta does all of the following except:,supplies oxygen to the fetus,supplies nutrients to the fetus,supplies blood to the fetus,secretes hormones,C,False,0.012624950148165226,0.019336815923452377,0.0029343022033572197,0.008706623688340187
Which of the following is the MOST COMMON menstrual problem?,painful menstruation,absence of menstruation,menstruation without ovulation,ovulation without menstruation,A,False,0.012521205469965935,0.01880769059062004,0.002931502414867282,0.008521857671439648
In all of her relationships Helen is typically uncomfortable feeling close to another person or having that person feel close to her. According to attachment theory Helen would best be described as:,a secure lover,an avoidant lover,an anxious-ambivalent lover,a passionate lover,B,True,0.010749955661594868,0.015326772816479206,0.0024827171582728624,0.00765790231525898
Approximately how many sperm are in the typical ejaculate?,"300,000",300 million,3 million,30 million,B,True,0.011785024777054787,0.017212314531207085,0.002757562091574073,0.008078466169536114
Bill is a successful ad executive for a computer company. He is 32 married and the father of two children. When Bill's wife is not home he puts on her satin stockings garter belt bra skirt blouse and red stilettos. While dressing he becomes sexually excited and proceeds to masturbate. Which of the following descriptions best fits Bill?,female impersonator,drag queen,transsexual,transvestite,D,False,0.01011606864631176,0.01362420991063118,0.002401679754257202,0.007674437947571278
Sociobiologists assume that the central function of sex is:,pleasure,reproduction,to maintain the double standard,to relieve tension,B,True,0.01159000862389803,0.01721501536667347,0.002773524960502982,0.008078780956566334
Which of the following approaches to psychotherapy focuses only the problem behaviour and how to modify it?,Behaviour modification,psychoanalytic,sociological,evolutionary,A,False,0.012192165479063988,0.018277829512953758,0.002873909892514348,0.008170107379555702
JD Unwin's book _Sex and Culture_ argues what two things are linked?,homosexuality in sons with distant fathers,sexual abuse and Christianity,civilizational collapse and promiscuity,anthropology and evolution,C,False,0.012839972972869873,0.019927434623241425,0.0030106978956609964,0.008965211920440197
The official condemnation by the Catholic Church of artificial birth control is set forth in _______ encyclical called Humanae Vitae.,Pope John II's,Pope Paul VI's,Pope John Paul I's,Pope John Paul II's,B,True,0.011183020658791065,0.014502212405204773,0.0026561988051980734,0.007466232869774103
"According to Byrne's law of attraction and his formula, we are attracted to people who:",provide a lot of reinforcement and a small amount of punishment,provide more punishment than reinforcement,provide an equal balance of punishment and reinforcement,are extremely attractive and provide a lot of reinforcement,A,False,0.011024287901818752,0.01931273192167282,0.0026918966323137283,0.00811697170138359
"Benny is the head of a successful corporation. After a hard day at work during which he is under incredible pressure to perform well, he goes home to his wife who proceeds to spank him, tie him to their four poster bed, and tease him until he begs for intercourse. According to psychological theory, what is the most likely reason Benny finds this alluring?","As a child be became sexually aroused pretending to be a powerful executive, so he now becomes aroused at work and must discharge this when he gets home.",He is overcome with feelings of self doubt and his sadomasochistic behaviour allows him a safe outlet for that self doubt.,"He is overwhelmed with pressures and responsibilities at work, and the masochistic behaviour allows him to escape from being an autonomous, separate individual.",He is secretly fascinated by violence and engaging in sadomasochistic behaviour is a relatively safe outlet for it.,C,False,0.009293660521507263,0.015622815117239952,0.0022202914115041494,0.0069770473055541515
Darla and Janice are two moms raising a son Timmy. Which of the following most likely characterizes Timmy?,He will probably grow up to be gay.,He will not be popular with his peers.,As long as Timmy has at least one supportive and accepting caregiver he will have a healthy development.,His social skills will lag behind his peers who are raised in heterosexual families.,C,False,0.01196697074919939,0.01958254724740982,0.0027380273677408695,0.008214965462684631
What are the experiences when a sexual addict has completed the sexual act?,(s)he experiences feelings of hopelessness and despair,(s)he uses the fantasy of the behaviour just completed to become aroused again,(s)he feels relaxed and emotionally relieved,(s)he immediately becomes sexually aroused again and feels good about the behaviour,A,False,0.012503368780016899,0.022411474958062172,0.002884578425437212,0.009162591770291328
Which of the following is/are likely to cause coital pain for BOTH men and women?,infections,foreskin too tight,vaginismus,both A and C,A,False,0.011331027373671532,0.01801951974630356,0.0027945174369961023,0.007958866655826569
The endometrium grows and thickens during:,menstruation,the follicular phase,the luteal phase,ovulation,B,True,0.011493876576423645,0.016192004084587097,0.0027126946952193975,0.0077093965373933315
Which of the following events INITIATES puberty?,pituitary gland releases FSH,pituitary gland releases growth hormone,hypothalamus releases GNRS,hypothalamus releases LH,C,False,0.012678714469075203,0.018840905278921127,0.0029096321668475866,0.008466285653412342
Alexander the Great was probably,bisexual,asexual,heterosexual,pedosexual,A,False,0.01108786091208458,0.015119820833206177,0.002564044902101159,0.007512276992201805
Shaggy has a fantasy about digging up a recently buried woman and having sex with her. He told his friends this and they encouraged him to get therapy. As part of the treatment he masturbates to his fantasy and at the last moment before orgasm he switches to a fantasy about having sex with a living woman. This procedure is part of the process of:,orgasmic reconditioning,aversive conditioning,covert sensitization,desensitization therapy,A,False,0.009942900389432907,0.018644867464900017,0.00262765446677804,0.0074986983090639114
How do girls most frequently learn about masturbation?,through reading about it,being told by peers,self-discovery,observing others doing it.,C,False,0.012564687989652157,0.017915897071361542,0.0028842580504715443,0.008244948461651802
How many centimetres must the cervix dilute to before a baby can be born?,5,10,15,20,B,True,0.012264955788850784,0.01742783561348915,0.002798502566292882,0.008334021084010601
"From 1988 to 1990 among heterosexuals in the US, the number of unmarried adults aged 20 to 45 who report having multiple partners has:",declined for both men and women,"declined for men, but not for women","declined for women, but not for men","declined for men, and remained the same for women",A,False,0.010498743504285812,0.018778860569000244,0.0026163526345044374,0.00788261741399765
Which is true with regard to voyeurs?,They are generally middle-aged.,They are usually dangerous.,They typically want to view friends' sexual behaviours.,They typically want to observe strangers' activities.,D,False,0.01145014725625515,0.01794883981347084,0.002752980450168252,0.008032132871448994
What are the three dimensions of intimacy in romantic relationships that outline closeness and sharing?,"affective, trusting, and friendship","becoming emotional, caring, and physical","affective, cognitive, and physical","mutual self-disclosure, sexuality, and trusting",C,False,0.012954458594322205,0.020292004570364952,0.002944172825664282,0.00882094819098711
Mike and Carol have been married for 5 years. Recently Mike has found that although he wants to have sex with Carol he has trouble getting aroused. However he does not have trouble getting aroused when he sees his secretary at work. Which of the following describe(s) Mike's dysfunction?,Mike suffers from a global dysfunction.,Mike suffers from erectile dysfunction.,Mike suffers from lubrication inhibition.,Mike must be having an affair with his secretary.,B,True,0.010938325896859169,0.019006863236427307,0.0027881453279405832,0.008122245781123638
__________ occurs when the fertilized egg implants somewhere other than the uterus.,Pseudocystitis,Ectopic pregnancy,Pre-eclamptic pregnancy,Eclamptic pregnancy,B,True,0.011777859181165695,0.017268141731619835,0.0027689312119036913,0.008153678849339485
A pimp can be best described as ,...a male companion-master of a prostitute,...a gigolo who works with a street walker,...an experienced male prostitute,...an escort to a female prostitute,A,False,0.011926375329494476,0.01799124851822853,0.0027697482146322727,0.00838442612439394
Menstruation is triggered by...,...a sharp increase in estrogen levels,...a sharp increase in progesterone levels,...a sharp decrease in estrogen and progesterone levels,...a sharp increase in estrogen and progesterone levels,C,False,0.011242041364312172,0.01918165385723114,0.002798135159537196,0.008212212473154068
Which of the following concerning self-disclosure in relationships is supported by research?,"when one partner in a relationship self-discloses, the other is unlikely to do so",self-disclosure on the part of one partner often leads to self-disclosure on the part of the other,there is a negative correlation between amount of self-disclosure and relationship satisfaction,there is no relationship between amount of self-disclosure and relationship satisfaction,B,True,0.01021941564977169,0.021056048572063446,0.002896599005907774,0.008058073930442333
Attachment to a care-giver begins:,in the hours immediately following birth,several weeks after birth,several months after birth,when the child learns to speak,A,False,0.011985179968178272,0.018053611740469933,0.0027697179466485977,0.008272966369986534
Female sterilization inhibits _________ production.,egg,estrogen,progesterone,none of the above,D,False,0.012433337047696114,0.01698453724384308,0.002871778327971697,0.00826037023216486
Another term for sexual self-stimulation is:,masturbation,autoeroticism,self-eroticism,a and b,D,False,0.012306256219744682,0.016989262774586678,0.002831963589414954,0.008371907286345959
You have been asked to write a response paper to LeVay's research on brain differences between heterosexuals and homosexuals. Which are plausible criticisms of LeVay's work?,Sample size was relatively small.,Gay and straight groups were not equivalent in terms of the number of deaths due to AIDS.,Lesbians were omitted from the study.,all of the above,D,False,0.013762393034994602,0.021259387955069542,0.0029897340573370457,0.009631752036511898
About ___ % of adolescent males have homosexual experiences during their teenage years.,5,10,20,30,B,True,0.011491233482956886,0.015746453776955605,0.002653746400028467,0.00782099924981594
Hormones are secreted:,directly into the bloodstream,into the tissues surrounding the glands where they were manufactured,into the stomach and then are digested and travel throughout the body,into the ovaries and testes,A,False,0.012532341293990612,0.02045437879860401,0.002922871382907033,0.008870258927345276
