0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
The latitude and longitude coordinates of a place are an example of,a formal region.,a functional region.,an absolute location.,a relative location.,C,False,0.011239838786423206,0.018371418118476868,0.0027817473746836185,0.008776567876338959
The voluntary association of three or more countries willing to give up some measure of sovereignty is called,nationalism.,devolution.,supranationalism.,complementarity.,C,False,0.009754517115652561,0.015272720716893673,0.002477900357916951,0.007442608010023832
The key factor Thomas Malthus failed to recognize in his population theory was,population is limited by their means of subsistence.,all populations have the potential to increase more than the actual rate of increase.,wars and famine inhibit population's reproductive capacity.,technology's ability to raise the Earth's carrying capacity.,D,False,0.010728320106863976,0.017447005957365036,0.002714889356866479,0.00840017106384039
Which pair of religions are both universalizing religions?,Islam and Judaism,Judaism and Buddhism,Hinduism and Buddhism,Christianity and Buddhism,D,False,0.010597051121294498,0.01805739849805832,0.0027138094883412123,0.007987720891833305
Which urban model theorizes that high-rent residential areas grow outward from the center of the city along major highways with lower-rent inhabitants taking over sequentially?,Concentric zone model,Central place model,Urban realms model,Sector model,D,False,0.009148309007287025,0.014346923679113388,0.0023956678342074156,0.006740936078131199
"When a country combines its religion with its government, it is called a",dictatorship.,theocracy.,democracy.,autocracy.,B,True,0.010528728365898132,0.016631396487355232,0.0025532532017678022,0.008174610324203968
What is the chief religion practiced in Europe?,Christianity,Islam,Hinduism,Animism,A,False,0.0103698018938303,0.01635589823126793,0.002600099891424179,0.007577312178909779
Which group enacted the first effective settlement in the eastern United States?,French,"British (English, Scotch-Irish, Welsh, Scottish)",Russian,Chinese,B,True,0.010437711142003536,0.017658986151218414,0.0026648121420294046,0.008029823191463947
"A population pyramid, or age-sex structure, displays all the following information about a country's population EXCEPT",future social spending needs of the population.,"the impact of ""baby booms"" on the population.",the impact of wars on the population.,a quick visual depiction of the country's demographics.,B,True,0.009789316914975643,0.014700238592922688,0.002471169689670205,0.00761484494432807
The Rhine River is an example of which type of boundary?,Geometric,Artificial,Natural,Relict,C,False,0.00955709908157587,0.015940522775053978,0.002439597388729453,0.006962677929550409
Which type of economic activity is most closely tied to the physical environment?,Primary,Secondary,Tertiary,Quaternary,A,False,0.010169442743062973,0.016759350895881653,0.002629468683153391,0.007501956541091204
The majority of workers in periphery countries are probably employed in which type of activities?,Primary,Secondary,Tertiary,Quaternary,A,False,0.009964436292648315,0.016383443027734756,0.002635145792737603,0.007585759274661541
All of the following are non-basic jobs in the city EXCEPT,city firefighter.,social worker.,dry cleaner.,garment factory worker.,D,False,0.010040049441158772,0.015948088839650154,0.00249731563962996,0.007614831905812025
Transnational corporations distribute their operations,manufacturing goods where production costs are the highest.,conducting accounting and research services where economical.,based on comparative advantage.,with headquarters located in LDCs.,C,False,0.009620033204555511,0.016387995332479477,0.0025829458609223366,0.007518383674323559
Which of the following is LEAST associated with the development of alluvial landscapes?,A deep cover of loose materials,A predominance of gentle slopes,Frequent flooding,Deep dissection and erosion,D,False,0.009922359138727188,0.017952565103769302,0.0027610650286078453,0.00766352005302906
Which of the following is LEAST self-sufficient in the natural resources needed for modern industry?,United States,Japan,France,United Kingdom,B,True,0.009870044887065887,0.01726759783923626,0.0026385958772152662,0.007740604691207409
One of the effects of the east–west orientation of the Alpine mountain system and the northern plains of western and central Europe is that it,limits the marine climate of Europe to coastal areas,provides a corridor for communication between southern and northern Europe,enables marine-like climatic conditions to extend eastward into Germany and Poland,effectively prevents population movement between parts of the Mediterranean region,C,False,0.009640329517424107,0.017835307866334915,0.0027357074432075024,0.007889621891081333
The largest Hindu temple complex ever constructed is found in,Calcutta.,Bombay.,Cambodia.,Bali.,C,False,0.010013185441493988,0.015438473783433437,0.0024068017955869436,0.007359596434980631
Which term describes the forces that unify and strengthen a country?,Diffusion,Centrifugal,Centripetal,Ethnocentric,C,False,0.010123458690941334,0.017725784331560135,0.0026542048435658216,0.007876848801970482
Which one of the following statements best describes an application of the S-curve?,Graph of the Bantu migration,Graph of the growth of human populations since their first appearance on Earth,The chart showing how cities associate with one another based on their population sizes,A model showing the decrease in population growth for several countries after they industrialize,D,False,0.009337926283478737,0.017424294725060463,0.00259572546929121,0.007415168918669224
Which of the following items is NOT a challenge to the state?,Transnational corporations,EU,World Trade Organization,Good transportation network,D,False,0.010191347450017929,0.017319953069090843,0.002646227367222309,0.007877982221543789
"National sports teams, flags, national anthems, and national holidays all promote",nationalism.,sectarianism.,political unrest.,functional disputes.,A,False,0.009321600198745728,0.015093861147761345,0.0024124726187437773,0.007046920247375965
"The process whereby immigrants learn the values, language, and customs of their new country is called",assimilation.,acculturation.,adaptation.,amalgamation.,B,True,0.009934395551681519,0.015536004677414894,0.002490886952728033,0.007664005272090435
"On which of the following can one most accurately depict true geographical distance, true direction, true size, and true shape?",A Mercator projection,A globe,A conic projection,A gnomonic projection,B,True,0.009241970255970955,0.01655552163720131,0.0026017879135906696,0.007276415359228849
Which of the following could be considered a higher-order central place function?,Winn-Dixie grocery store,Mercedes-Benz dealership,Shoe store,Family doctor,B,True,0.010281134396791458,0.017344236373901367,0.002669313456863165,0.007799496408551931
Which geographer viewed the US urban community of the 1920s as a set of concentric rings radiating outward from a central core?,Rostow,Ravenstein,Von Thünen,Burgess,D,False,0.009054713882505894,0.015696672722697258,0.002572700846940279,0.007241932675242424
"To get to school in the morning, we ALL use this as our guide:",Rand-McNally Road Atlas.,world globe.,road map.,mental map.,D,False,0.009108721278607845,0.013886526226997375,0.002365748630836606,0.006673325318843126
"Of these, the map using the smallest map scale would be the map of",the world.,"Atlanta, Georgia.","Main Street, Small Town, Ohio.",Pennsylvania.,A,False,0.009305933490395546,0.014477603137493134,0.0023281890898942947,0.007016358897089958
An earlier boundary formed before meticulous geographic knowledge and mapping was available is known as,an antecedent boundary.,a geometric boundary.,a relict boundary.,a subsequent boundary.,A,False,0.010592753998935223,0.017082924023270607,0.0026530856266617775,0.00828105490654707
Which of the following jobs is in the non-basic employment sector?,Software engineer,F-10 pickup truck assembly-line worker,Oil refinery worker,Parking lot attendant,D,False,0.009650967083871365,0.01731261983513832,0.002634889679029584,0.007296125870198011
In which of the following regions is subsistence agriculture being replaced by large-scale commercial development?,The Swiss Alps,The Amazon Basin,North Africa,The Alaskan tundra,B,True,0.009382585063576698,0.016868101432919502,0.0025904227513819933,0.007248722016811371
A strong movement away from all religions is called,secularism.,heathenism.,sacrilege.,nationalism.,A,False,0.01012928131967783,0.015171326696872711,0.0024577397853136063,0.007342017721384764
Regions share all of these characteristics EXCEPT,boundaries.,common features.,relative location.,easily defined.,D,False,0.009929615072906017,0.015083900652825832,0.0023839438799768686,0.007148325443267822
Which of the following U.S. main immigration flow associations is NOT correct?,"Pioneer settlement to 1870—Germans, British, Scotch-Irish, Africans",1870–1914—Asians,1870–1914—Eastern and southern Europeans,1965–present—Hispanics,B,True,0.009610621258616447,0.0179643202573061,0.002603038214147091,0.0074599976651370525
Which one of the statements below is characteristic of most African cities?,"They have thriving, clean residential areas.",There are jobs for most rural-to-urban migrants.,They have three separate business districts.,They have a well-developed infrastructure.,C,False,0.010329044423997402,0.01652807928621769,0.002582512330263853,0.008024950511753559
Which country faces a serious trade disadvantage due to its location?,Singapore,Italy,Spain,Mongolia,D,False,0.009606207720935345,0.015632353723049164,0.002402187092229724,0.007205030415207148
"In which zone of Burgess's concentric zone model would one find better houses, single-family homes, and higher-rent apartments?",First,Second,Third,Fourth,C,False,0.009853238239884377,0.016188494861125946,0.002572764176875353,0.007531455252319574
The theory that every society develops economically according to a five-stage pattern of growth is attributed to,Rostow.,Ravenstein.,von Thünen.,Burgess.,A,False,0.009376834146678448,0.015656569972634315,0.0025172363966703415,0.007224439177662134
Which of the following would NOT be considered a barrier to diffusion of a cultural trait?,Language,Religion,Oceans,Tolerant complaisant citizens,D,False,0.009795337915420532,0.01738700084388256,0.0026276730932295322,0.00764379883185029
The process of invasion and succession is a process involving migration and is best described as when,new residents tear down and rebuild housing units.,new residents live peacefully with old residents.,new residents assimilate with old residents completely.,new residents move into areas occupied by older resident groups.,D,False,0.009185699746012688,0.01641799323260784,0.0023909928277134895,0.007161739747971296
Which of the following best illustrates the definition of a functional region?,A map showing Atlanta as a hub for Delta Airlines,An article describing the region referred to as the South,A map showing North Carolina's one hundred counties,An essay explaining the region known as the Bible Belt,A,False,0.008991056121885777,0.017617056146264076,0.002609448740258813,0.007325387559831142
New stores opening around a large shopping mall reflect which concept?,Gravity concept,Distance decay,Complementarity,Movement bias,D,False,0.010318591259419918,0.016924824565649033,0.002604581881314516,0.007669116836041212
The birth of an urban industrial workforce in Europe contributed to the start of the,First Agricultural Revolution.,Second Agricultural Revolution.,Third Agricultural Revolution.,Fourth Agricultural Revolution.,B,True,0.010032064281404018,0.015559760853648186,0.0024917812552303076,0.007671577390283346
Which of the following statements about East Asia's industrial regions is true?,Japan has a rich natural resource base.,China lacks natural resources but has a massive labor force.,China is industrializing rapidly.,Taiwan lacks industrial enterprise and an educated workforce.,C,False,0.010841615498065948,0.016887711361050606,0.002611749339848757,0.00842918362468481
Which of the following statements best describes the United Nations?,The UN operates a worldwide police force.,Member states surrender sovereignty to the UN.,World laws are enforced by the UN.,The UN often practices interventionism in world conflicts.,D,False,0.01222208607941866,0.021402603015303612,0.002884507877752185,0.009487721137702465
Which of the following is a formal region?,Dixie,Pennsylvania,The market area of Winn-Dixie,The Pacific Northwest,B,True,0.010599465109407902,0.018054034560918808,0.002752703381702304,0.008322353474795818
The concentration of production activities and people spatially to benefit everyone is called,the substitution principle.,deglomeration.,agglomeration.,infrastructure.,C,False,0.009963974356651306,0.01592647098004818,0.0025139113422483206,0.007616599556058645
"Which language family contains Italian, Spanish, Portuguese, and Romanian?",European,Slavic,Germanic,Romance,D,False,0.010220108553767204,0.016579527407884598,0.0025191751774400473,0.007456453051418066
"Ankara, Turkey and Islamabad, Pakistan are both examples of",desert cities.,forward-thrust capitals.,old colonial capitals.,rival cities.,B,True,0.009872890077531338,0.014797053299844265,0.00243711331859231,0.00722986925393343
Which of the following is NOT an example of syncretism?,Halloween,Foreign cuisine changed to suit American tastes,Hasidic Judaism,Catholicism in Louisiana,C,False,0.010319928638637066,0.018309475854039192,0.002741951262578368,0.008018583990633488
The theory that whoever controlled the landmass of Europe would rule the world is called the,devolution theory.,domino theory.,heartland theory.,rimland theory.,C,False,0.00975935161113739,0.01592588610947132,0.002524169161915779,0.00733999302610755
Which group represents the Persian (Iranian) variation of Islam and believes in the infallibility and divine right to authority of the Imams descended from Ali?,Sunni,Shiite,Imam,Untouchables,B,True,0.009667599573731422,0.01748509705066681,0.002781912451609969,0.007640407420694828
The multiplier effect is,the addition of non-basic workers to an urban economy that has added more basic workers.,a ratio of urban to rural workers in an economy.,the ratio of city workers to farm workers in an economy.,the addition of rural jobs created by the urban economy.,A,False,0.009369418025016785,0.01763778179883957,0.002570841694250703,0.007512579672038555
The sacred book of the Hindu is called the,Talmud.,Bible.,Torah.,Veda.,D,False,0.010086175054311752,0.0150469820946455,0.002413024427369237,0.007266815751791
Which of the following is a distinct characteristic of an East European city?,A central park,Prominent religious buildings,A large central square surrounded by government and administrative buildings,Luxury apartment buildings,C,False,0.009430759586393833,0.018650097772479057,0.002793877851217985,0.007718614302575588
Which of the following countries is actively trying to preserve the purity of their native language from contamination by English or other languages?,Italy,Russia,Japan,Brazil,C,False,0.009732850827276707,0.016846373677253723,0.002604152774438262,0.007519841659814119
Which of the following is an example of a bulk-gaining industry?,Steel,Bottled orange juice,Paper,Copper,B,True,0.010391294956207275,0.01760939694941044,0.0026961290277540684,0.008016342297196388
Which of the following is NOT a feature of an export processing zone (EPZ)?,Tariff reductions on exports,Raw materials imported duty-free,Exemption from customs duties,Strict pollution regulations,D,False,0.010178313590586185,0.017503855749964714,0.0027426567394286394,0.007999093271791935
Which of the following characteristics is NOT true of a state?,Independent territory,Internationally recognized,Boundaries,A national language,D,False,0.010186799801886082,0.017424924299120903,0.0025938740000128746,0.007585897576063871
"You are planning to move from your hometown to Pittsburgh. Along the way, you stop in Columbus, Ohio to visit a relative and fall in love with the city! You decide to stay and make Columbus your new home. This is an example of",intervening opportunity.,distance decay.,involuntary migration.,push-pull factors.,A,False,0.008397826924920082,0.012879915535449982,0.0021451592911034822,0.006429556757211685
A large node of office and commercial land use outside the central city with more jobs than residents is a(n),suburb.,primate city.,town.,edge city.,D,False,0.0086211534217,0.013802080415189266,0.0023024037946015596,0.006644066888839006
Which crop began the Third Agricultural Revolution?,Rice,Wheat,Barley,Millet,A,False,0.009998646564781666,0.01680808700621128,0.0025346933398395777,0.007234630174934864
Which factor in the last quarter century greatly destabilized Eastern Europe and led to ethnic conflict?,The introduction of new languages,The end of the Cold War,The invasion by the Soviets,The acceptance of many Eastern European countries into the EU,B,True,0.00999391358345747,0.01951013319194317,0.002838720800355077,0.00814421009272337
"If I wanted to ship a small piece of very valuable jewelry to my aunt who lives in Poughkeepsie, which mode of transportation makes the most sense?",Truck,Air,Ship,Railroad,B,True,0.008940629661083221,0.015063421800732613,0.0024537616409361362,0.007370315492153168
Which of the following is a functional region?,Dixie,Pennsylvania,The market area of Winn-Dixie,The Pacific Northwest,C,False,0.010597849264740944,0.018057065084576607,0.0027532048989087343,0.008321751840412617
Which type of city model contains a distinct residential spine proceeding outward from center city along the main boulevard?,European,Muslim,Sub-Saharan African,Latin American,D,False,0.009537029080092907,0.015575037337839603,0.002477697329595685,0.007306278217583895
What family do most European languages belong to?,Ural-Altaic,Basque,Indo-European,Phoenician,C,False,0.010042548179626465,0.015398742631077766,0.0025588208809494972,0.007374809123575687
"What do the terms apartheid, ethnic cleansing, and integration all have in common?",They all occurred in Nazi Germany during World War I.,They are all forms of residential segregation.,They are all ways to integrate different ethnic populations in neighborhoods.,They are different expressions for the same concept.,B,True,0.01077722292393446,0.017349597066640854,0.0026404487434774637,0.008114684373140335
Which one of the statements below correctly describes immigrants living in Europe?,Most find citizenship easy to get in host countries.,Muslims immigrants from North Africa are well integrated in France.,Immigrants to European cities rarely bring their families.,They are usually restricted to certain neighborhoods.,D,False,0.010318401269614697,0.01766490563750267,0.0026668221689760685,0.007899267598986626
Which of the following activities are NOT secondary economic activities?,Assembling automotive parts,Sewing shirts,Mining copper,Binding books,C,False,0.010173027403652668,0.016928818076848984,0.0026202930603176355,0.007595418021082878
Johnny and Susie are moving to Scotland to renovate and live in the family castle. What makes their move a migration?,They are crossing another country's borders.,They are not taking anything with them.,They are moving permanently.,They will be gone more than one year.,C,False,0.009704571217298508,0.01661355420947075,0.002510796068236232,0.007476613391190767
Which of the following entities is a state?,Antarctica,American Samoa,Egypt,Marshall Islands,C,False,0.010036349296569824,0.01691652089357376,0.0025521910283714533,0.007576793432235718
What is the most abundant fossil fuel?,Phosphate,Oil,Petroleum,Coal,D,False,0.009841534309089184,0.016353152692317963,0.002491659950464964,0.007041537668555975
A rejection of or indifference to religion in a country is called,polytheism.,animism.,secularism.,monotheism.,C,False,0.010381197556853294,0.016159433871507645,0.0025868366938084364,0.007834553718566895
"In a postindustrial economy, which of the following resources is considered most important to increase productivity?",Energy,Labor,Information,Specialization,C,False,0.00956807192414999,0.01942642405629158,0.002853917423635721,0.008054463192820549
A city that is more than twice as large as the next largest city in a country is called a,global city.,world leader city.,megalopolis.,primate city.,D,False,0.008563189767301083,0.014071596786379814,0.0022572516463696957,0.006901092361658812
Every country with a seacoast has an exclusive economic zone (EEZ) under the UN Convention on the Law of the Sea. Which one of the following statements regarding the Law of the Sea and the EEZ is NOT correct?,The EEZ extends up to 200 nautical miles (370 km) from the coastline.,Countries have the right to exploit natural resources in their EEZ.,Countries can exploit resources on the continental shelf extending up to 350 nautical miles (560 km) beyond their EEZ.,A country does not have the right to exploit living resources in its EEZ.,D,False,0.009532658383250237,0.016986016184091568,0.0026178902480751276,0.007754866499453783
Which of the following is MOST likely to experience population pressure?,An industrial society with abundant natural resources and large imports of food,A society with a highly mechanized agricultural sector,A non-ecumene,A slash-and-burn agricultural society,D,False,0.009695191867649555,0.01798515021800995,0.00271431403234601,0.007526733912527561
"Part of the boundary between the United States and Mexico is the Rio Grande, an example of",a water divider.,a watercourse.,an artificial boundary.,a natural boundary.,D,False,0.009652486070990562,0.016706494614481926,0.002599404426291585,0.007696737069636583
"When we talk about diffusion of a cultural trait, what do we mean by ""hearth""?",Destination,Origin point,All locations along the diffusion path,Axis point,B,True,0.009748362936079502,0.016561515629291534,0.0025727548636496067,0.0076277549378573895
The distance north and south of the equator is the,global grid system.,Prime Meridian,latitude.,longitude.,C,False,0.010090835392475128,0.016141634434461594,0.002488440368324518,0.007447387557476759
Why are perceptual or vernacular regions so difficult to identify?,Boundaries are constantly being redrawn.,"Physical features, such as rivers, are constantly shifting.",Defining criteria are subjective and differ among researchers.,Antecedent boundaries were drawn before humans were located in the regions.,C,False,0.011837564408779144,0.016513660550117493,0.00252116029150784,0.00943844672292471
Which structure(s) traditionally occupies the center of a historic Asian city?,A central market,High-density housing,A religious building,Government office buildings,C,False,0.009188415482640266,0.014244827441871166,0.002321278676390648,0.006841150112450123
Which description best describes the urban hierarchy model in which the population of a city is inversely proportional to its rank in the hierarchy?,Multiplier effect,Rank-size rule,Central place theory,Burgess's sector model,B,True,0.009530165232717991,0.016111385077238083,0.0027349740266799927,0.007894310168921947
Which of the following is a major concern in countries with a large and rapidly aging population?,Immunization,Adequate schools,Daycare facilities,Health care,D,False,0.009678435511887074,0.016081705689430237,0.0025297279935330153,0.00743915094062686
Which of the following capital cities is located OUTSIDE the central core area of the country?,"Abuja, Nigeria","Paris, France","London, United Kingdom","Cairo, Egypt",A,False,0.00927645992487669,0.016847871243953705,0.002567294519394636,0.007217892911285162
"Spanish colonial architecture, uneven economic development, and rural-to-urban migration flows are most commonly found in which of the following?",Southeast Asia,Sub-Saharan Africa,North America,Latin America,D,False,0.009487883187830448,0.01634387858211994,0.0026213605888187885,0.007353106047958136
The purpose for the creation of NATO was to,defend North America and Western Europe against the threat of communism.,form an economic alliance for trade between Europe and North America.,defend Europe against a second Nazi invasion.,defend northern Europe against Chinese missiles.,A,False,0.009044299833476543,0.014605630189180374,0.00237027439288795,0.007121613714843988
Which of the following is NOT a key milestone reached by the EU?,The introduction of a common currency used by many EU countries,A customs union,A single market,A common European language,D,False,0.00965453963726759,0.017412180081009865,0.0026650114450603724,0.00763704301789403
The use and spread of English in nineteenth-century India is an example of what type of diffusion?,Stimulus,Contagious,Hierarchal,Relocation,C,False,0.010175869800150394,0.01656104251742363,0.0026444382965564728,0.0077977972105145454
The theory that most migration occurs over a short distance and in steps is attributed to,Rostow.,Ravenstein.,von Thünen.,Burgess.,B,True,0.009649690240621567,0.014816070906817913,0.002462940290570259,0.0074080778285861015
"The way of life based on breeding and herding of animals that are used as a source of food, shelter, and clothing is called",swidden.,subsistence farming.,pastorialism.,hunting and gathering.,C,False,0.010556324385106564,0.016820326447486877,0.002649486530572176,0.008279241621494293
The European Union (EU) replaced which of the following organizations?,NATO,EEC,UN,ASEAN,B,True,0.009821065701544285,0.016071457415819168,0.0024421843700110912,0.007016482297331095
"The attempt by core countries to stimulate increased agricultural production in the periphery through use of technology, hybrid seed, and fertilizers is called the",First Agricultural Revolution.,Second Agricultural Revolution.,Third Agricultural Revolution.,Green Revolution.,D,False,0.01024889200925827,0.01595812290906906,0.002618050668388605,0.007959804497659206
Shifting cultivation is most often practiced in,alpine tundra.,tropical forests.,flood plains.,deserts.,B,True,0.010449999012053013,0.015621675178408623,0.0025242906995117664,0.0077317338436841965
The migration streams into the United States between 1980 and the present have been primarily composed of emigrants from which of the following regions?,Europe and North Africa,Asia and Latin America,Sub-Saharan Africa and Oceania,Central Europe and Australia,B,True,0.009115041233599186,0.017582280561327934,0.0026862435042858124,0.007141536101698875
Which one of the following North American associations is NOT correct?,Southeast—African Americans,Oklahoma and the Southwest—Native Americans,Quebec and northern Maine—French Americans and French Canadians,Southern prairie provinces—African Americans,D,False,0.009697251953184605,0.01851864531636238,0.0027754141483455896,0.007730529177933931
Which of the following countries is NOT a federal state?,Canada,United States,France,People's Republic of China,C,False,0.010400415398180485,0.016980290412902832,0.00265728821977973,0.00782250240445137
Which of the following world regions is NOT considered one of the world's most densely populated regions?,South Asia,Europe,South America,Northeast United States,C,False,0.010442148894071579,0.017530029639601707,0.0027346445713192225,0.007967760786414146
"Olives, grapes, and chickpeas are staple crops of which type of farming?",Pastoral nomadism,Subsistence,Plantation,Mediterranean,D,False,0.010114068165421486,0.016217214986681938,0.0026177053805440664,0.007515341509133577
A person who practices the Hindu religion would be most likely to,visit a shrine built on the shore of a lake.,pray five times a day.,bathe in the Ganges River.,make a pilgrimage to Jerusalem.,C,False,0.010446636006236076,0.017407258972525597,0.0026840041391551495,0.008308861404657364
"The language with the largest number of ""speakers"" is",English.,Russian.,Spanish.,Mandarin Chinese.,D,False,0.010253838263452053,0.016296077519655228,0.0024995370768010616,0.0075410655699670315
Which one of the following statements does NOT correctly describe the Green Revolution?,It changed centuries-old methods of farming.,It was an attempt to feed a growing world population.,"It centered on increased rice, wheat, and maize yields.",It greatly improved crop yields in sub-Saharan Africa.,D,False,0.010448186658322811,0.016927052289247513,0.0026295920833945274,0.007989911362528801
"Historically, the world's major languages have spread by all of the following methods EXCEPT",Sanskrit records.,migration.,trade.,conquest.,A,False,0.009578903205692768,0.015256710350513458,0.0024328629951924086,0.0073027461767196655
A primate city is,a large city located on the periphery of the country.,the most important city in a country.,when the largest city in a country is more than twice the size of the next largest city.,the largest city in a country.,C,False,0.008456702344119549,0.015046846121549606,0.0022923557553440332,0.007145443465560675
"Which of the following factors would be considered a ""pull"" factor for Riva when considering a move from India to the United States?",Abject poverty,Better job and higher wages,India's caste system,Violence in her neighborhood,B,True,0.010170187801122665,0.01781957782804966,0.0027503985911607742,0.008205102756619453
All of the following are reasons major cities attract young people in Latin America EXCEPT,the availability of jobs.,the potential for decent housing.,educational opportunities.,their families live there already.,D,False,0.00900231208652258,0.015264620073139668,0.002436166163533926,0.007025768980383873
"Which language family is most widely spoken in North America and Europe and includes Baltic, Celtic, Germanic, and Greek?",Dravidian,Uralic-Altaic,Sino-Tibetan,Indo-European,D,False,0.009375854395329952,0.01638118177652359,0.0025723243597894907,0.006759101990610361
Which theorist(s) tried to explain the prices of farm products as they relate to patterns of land use?,Rostow,Ravenstein,Von Thünen,Burgess,C,False,0.009466437622904778,0.016656743362545967,0.002580377273261547,0.00724414549767971
Which of the following is NOT a spread effect in the core-periphery model of development?,Congestion in the core,High cost of labor in the core,High density in the core,More infrastructure in the core,D,False,0.010330332443118095,0.01970987394452095,0.002878421451896429,0.008665964007377625
Which of the following is NOT an important environmental factor influencing a country's agriculture?,Number of frost-free days per year,Availability of sufficient rainfall,Reliability of sufficient rainfall,Amount of fertilizer produced in the country,D,False,0.009978885762393475,0.019340816885232925,0.002878456376492977,0.00821202527731657
Which of the following countries is situated in the region of tectonic activity known as the Pacific Ring of Fire?,Brazil,Australia,Chile,India,C,False,0.009692514315247536,0.01696392334997654,0.0026080841198563576,0.007428250275552273
"Which one of the following statements is NOT true of the ""core"" countries?",They are technologically advanced.,They are wealthy.,They are powerful.,They are less developed.,D,False,0.010353649966418743,0.01723405346274376,0.0026696939021348953,0.007987488061189651
"If you wanted to find the global distribution of coal, you would use a",reference map.,topographic map.,thematic map.,location map.,C,False,0.008824411779642105,0.01301952451467514,0.00221605459228158,0.006605660077184439
Which one of the following is NOT a centripetal force in a state?,A high level of confidence in central government,The existence of strong separatist groups,The existence of national transportation networks,The national anthem,B,True,0.009299427270889282,0.01726681925356388,0.0026926950085908175,0.007605592254549265
The cities of Varanasi (Benares) in India and Mecca in Saudi Arabia are alike because both are,capitals of countries formerly colonized by the English,destinations for vast numbers of pilgrims,financial centers for a large fraction of the world's economy,examples of modern urban planning,B,True,0.010314696468412876,0.01778319478034973,0.002692742506042123,0.008405441418290138
