0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
As what are key factors that reflect the situation of an organisation referred to?,Administrations,Processes,Activities,Contingencies,D,False,0.011960096657276154,0.015209165401756763,0.002741849049925804,0.007043261080980301
Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments?,Expectations,Choice opportunities,Problems,Solutions,A,False,0.011529573239386082,0.015284059569239616,0.0027214200235903263,0.0067391712218523026
What does PEST stand for?,"Political, environmental, strategic, testing","Political, environmental, strategic, technological","Political, economic, strategic, technological","Political, economic, social, technological",D,False,0.011358043178915977,0.012859859503805637,0.002481812844052911,0.006642636843025684
What does the acronym SMART stand for?,"Suitable, measurable, actionable, rewarded and timely","Specific, measurable, actionable, resourced and timely","Standardised, measurable, achievable, rewarded, and timely","Specific, measurable, achievable, rewarded and timely",D,False,0.012598227709531784,0.01722044125199318,0.0028954932931810617,0.007916836068034172
Which writer was concerned with the reaction of workers to key characteristics of bureaucracies?,Merton,Weber,Gouldner,Mayo,C,False,0.011065949685871601,0.013610304333269596,0.002586708404123783,0.00651195365935564
What is the optimal span of control?,2,5,7,None of the above,D,False,0.011472187004983425,0.015041440725326538,0.0027086499612778425,0.00662513030692935
What one of these is not a recognised type of authority?,Executive,Functional,Line management,Supplier,D,False,0.011112561449408531,0.014006362296640873,0.0026089597959071398,0.006541022565215826
Which one of the following is not a characteristic of a team?,Minimal and formal knowledge sharing,Collective output,Individual and collective responsibility,Fluid dimension to roles and tasks,A,False,0.011702820658683777,0.015811901539564133,0.002785424003377557,0.007092515006661415
Which of these factors is not one of the competing responsibilities that influence corporate social responsibility?,Ethical,Economic,Discretionary,Technical,D,False,0.012045416049659252,0.014828707091510296,0.002738256473094225,0.007026424631476402
What is the term used in Ansoff's matrix for increasing market share with existing products in existing markets?,Product development,Market penetration,Diversification,Market development,B,True,0.011546219699084759,0.014480633661150932,0.002665857784450054,0.006670688278973103
What is characteristic for the location of a virtual team?,In the same building,In the same industry,In the same country,remotely,D,False,0.011439410969614983,0.01496028620749712,0.002692027948796749,0.007002557162195444
"According to the Five Factor model, 'extraversion' as a personality type is characterised by what type of people?",Good natured,Calm and self-confident,Sensitive and curious,Assertive and sociable,D,False,0.010844766162335873,0.015124153345823288,0.0027079242281615734,0.006704016122967005
What is the overriding philosophy underpinning the strategic direction of an organisation?,Vision statement,Mission statement,Strategy statement,Business statement,B,True,0.009672331623733044,0.012183916755020618,0.0023580966517329216,0.005695834755897522
What is the term for the action in which managers at an organisation analyse the current situation of their organisation and then develop plans to accomplish its mission and achieve its goals?,Synergy planning,Strategy formulation,Functional planning,SWOT analysis,B,True,0.01094991248100996,0.015265220776200294,0.0026095625944435596,0.0065582068637013435
What is Frank Gilbreth`s work most noted for?,Working conditions,Time and motion studies,Work psychology,Work as a social setting,B,True,0.011279046535491943,0.014750050380825996,0.00268217152915895,0.006765302270650864
What is another name for contingency planning?,Synergy planning,Ad hoc planning,Business level planning,Scenario planning,D,False,0.011361691169440746,0.01348125096410513,0.002598376013338566,0.006418522913008928
Which feature does not form one of Fayol's 14 principles of management?,Esprit de corps,Initiative,Order,Individualism,D,False,0.012457490898668766,0.01501021534204483,0.00280493451282382,0.007122994400560856
What one of the following is not a characteristic of the job characteristics model?,Task identity,Autonomy,Reward,Feedback,C,False,0.011383594013750553,0.014164691790938377,0.0026387718971818686,0.0066959611140191555
Workers' acceptance of change is characteristic of what type of culture?,Team culture,Collaborative culture,Group culture,Collective culture,B,True,0.009183951653540134,0.011675683781504631,0.002263343892991543,0.005218492820858955
What is a virtual organisation?,An organisation that uses information and communications technologies (ICT's) to coordinate activities without physical boundaries between different functions,An organisation that uses internet technologies to sell products to customers,An organisation that manages the supply chain using digital technologies,An organisation that coordinates the workforce via video conferencing,A,False,0.01100379228591919,0.016615038737654686,0.002728681545704603,0.0067515247501432896
From what does a chain of command extend?,Bottom to top,Top to bottom,Diagonally,Laterally,B,True,0.01119056437164545,0.01383668091148138,0.0025882588233798742,0.006474490277469158
"What do you call a style of leadership that takes account of others' views, opinions and ideas?",Laissez-faire,People-oriented,Democratic,Autocratic,C,False,0.012039024382829666,0.01457762997597456,0.002720940625295043,0.006917605176568031
What is the guiding principle of scientific management?,Experimentation,Fluid working relationships,Freedom of association,One best way to do a job,D,False,0.011194901540875435,0.012835841625928879,0.002429255750030279,0.006271175108850002
What is the term Tuckman uses for reaching consensus as a group?,Storming,Performing,Forming,Norming,D,False,0.011933321133255959,0.01521836593747139,0.002685795072466135,0.0070290276780724525
What theory is built around the principle that 'people make choices regarding how to behave based on values and beliefs'?,Expectancy,Instrumental,Classical,Contingency,A,False,0.012024009600281715,0.014692137949168682,0.0027085246983915567,0.007002124562859535
What is the term for decisions limited by human capacity to absorb and analyse information?,Cognitive rationality,Conscious rationality,Bounded rationality,Restricted rationality,C,False,0.012470710091292858,0.016494015231728554,0.0028710453771054745,0.007451815064996481
What is a definition of an objective?,A defined specified outcome to be achieved in the long-term,A clear set of goals to be attained given a set number of resources,A clearly defined and measurable outcome to be achieved over a specified timeframe,A set standard of performance agreed by workers and managers,C,False,0.01064235158264637,0.01743232272565365,0.0025700211990624666,0.006780695170164108
What is not a purpose of an organisational structure?,To coordinate people and resources,To organise lines of communication,To formalise authority,To limit workers' rights,D,False,0.011788653209805489,0.016150662675499916,0.002809190656989813,0.007019531913101673
To what time-frame do strategic plans relate?,Long-term,Medium-term,Short-term,Unspecified time it takes to achieve an aim,A,False,0.011990782804787159,0.014767409302294254,0.0027954415418207645,0.00680838106200099
What is the term for organisational development through a formally designed organisational structure?,Organic,Mechanistic,Formal,Structured,B,True,0.012197170406579971,0.015076267533004284,0.002702483208850026,0.007144271396100521
'There is no discernible link between planning and performance'. Who is this position held by?,Michael Porter,Milton Friedman,Gary Hamel,Henry Mintzberg,D,False,0.01179657131433487,0.014787202700972557,0.002732889959588647,0.0067771123722195625
What does situational theory of leadership emphasise?,Personality traits,Events,Environment,Political situation,B,True,0.01087583415210247,0.01326918974518776,0.002552915597334504,0.006130308378487825
What is intuitive decision making based on?,Guesswork,Gambling,Instinct,Rationality,C,False,0.011640120297670364,0.013941255398094654,0.002634274074807763,0.006534297950565815
Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design?,Process improvement,Techno-structural change model,Job characteristics model,Socio-technical systems,D,False,0.011762820184230804,0.014129730872809887,0.0027638766914606094,0.006726938299834728
Which 18th century writer produced a famous book called 'The Wealth of Nations'?,Frederick Taylor,Henry Mintzberg,Adam Smith,Dr Samuel Johnson,C,False,0.010377401486039162,0.012576693668961525,0.0023962717968970537,0.006141538731753826
Which one of these characteristics is most commonly associated with the 'rational goal' model of management?,Worker welfare,Health and safety,Interpersonal relationships,Productivity,D,False,0.010918875224888325,0.013377715833485126,0.0025616632774472237,0.006302437745034695
In what order do managers typically perform the managerial functions?,"organising, planning, controlling, leading","organising, leading, planning, controlling","planning, organising, leading, controlling","planning, organising, controlling, leading",C,False,0.012760602869093418,0.016622982919216156,0.0028122456278651953,0.0077554406598210335
How does lateral communication in an organisation occur?,Information passes upwards.,Information passes downwards.,Information is a two-way process.,Information passes between different departments and functions.,D,False,0.013780031353235245,0.015846705064177513,0.002803176874294877,0.008019721135497093
Of what is advertising a form?,Focusing strategy,Differentiation,Cost leadership,Growth,B,True,0.009939940646290779,0.012585943564772606,0.002407599939033389,0.005837774835526943
What is not a component of an agile organisation?,Market focus and position,Human resources: multi-skilling,Organisational structure,Project-based culture,D,False,0.010807672515511513,0.013898010365664959,0.0026382470969110727,0.006303961388766766
Of what is worker autonomy in decision making an example?,Worker freedom,Greater worker negotiation,Worker empowerment,Increased worker power,C,False,0.011012404225766659,0.014005397446453571,0.0025905997026711702,0.006491664797067642
Vertical integration forwards is when a firm mergers or acquires another,Towards the source of supply,Towards the consumer,At the same stage of the supply chain,In another industry,B,True,0.012436051853001118,0.01622004806995392,0.002851394936442375,0.00744662107899785
What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business?,Subsidiary,Strategic partnership,Strategic alliance,Strategic business unit,D,False,0.011504381895065308,0.014794906601309776,0.0026609227061271667,0.006814825814217329
What is not a characteristic of a corporate social responsibility framework?,Retaining the status quo,Understanding society,Harnessing diversity,Building capacity,A,False,0.01200578548014164,0.015231973491609097,0.00271648820489645,0.0070462580770254135
What is a whistleblower?,Someone who reports illegal or unethical acts,Someone who commits illegal or unethical acts,Someone who benefits from illegal or unethical acts,Someone who devises illegal or unethical acts,A,False,0.011424380354583263,0.015437704510986805,0.0026949294842779636,0.006667637266218662
What is T-group training?,A group whose aim is transformational change,A group brought together to deliver training programmes,Team training for the purposes of advancing technology,Team building activities involving learning,D,False,0.01166424248367548,0.0152208860963583,0.002685222774744034,0.006829866208136082
What is a social enterprise concerned with?,Profit maximisation,Maximising market share,Providing public service,Running a business to create social benefits,D,False,0.012101234868168831,0.015806982293725014,0.0027477964758872986,0.007162740919739008
Which of the following is not part of Schein's model of the formation of culture?,Shared values,Pre-conceptions,Shared beliefs,Norms,B,True,0.012302436865866184,0.01507864985615015,0.0028388299979269505,0.00729608628898859
What is not one of the layers of cultural influence?,Social,Business,Organisational,Company,D,False,0.011641077697277069,0.014323830604553223,0.002692517591640353,0.006640932522714138
