0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"In a study, a group of people are exposed to an environmental toxin but are not treated observed over time on a standard set of measures to ascertain the potential effects of the toxin. This type of study design is called",Clinical trial,Double-blind,Longitudinal,Prospective cohort,D,False,0.01073400303721428,0.01621542125940323,0.0026896116323769093,0.007307916879653931
Which disease do polyomaviruses predominantly cause?,Tumours,Brain pathology,No disease at all,Kidney infections,C,False,0.011218374595046043,0.014883717522025108,0.0027062648441642523,0.006928449962288141
How are antibody producing cells stimulated?,Interacting with a virus short peptide,Interacting with a T helper cell.,Interacting with a plasma cell,Interacting with a virus infected cell,B,True,0.010998179204761982,0.015540256164968014,0.002623528940603137,0.0068905530497431755
The single most important key to the success of the Multicenter AIDS Cohort (MACS) is:,The brilliance of the principal investigator,The commitment of the staff,The commitment of the participants,The quality of the laboratories,C,False,0.011911820620298386,0.018645847216248512,0.002765083685517311,0.0081857331097126
Picornavirus replication as a positive strand RNA virus is particularly typified by which of the following?,Virions carry RNA transcriptase enzyme into the cell,The virion RNA is translated into a single large polyprotein,The virion RNA acting as mRNA,The virus exits by apoptosis of the cell,C,False,0.010879077948629856,0.01918366737663746,0.002745202509686351,0.007499293889850378
Why are members of the astrovirus family only recently recognised as significant enteric viruses for humans?,The genome has been identified by the new method of deep sequencing,A new vector has been discovered,They infect a wide range of domestic animals and so contaminate meat,Knowledge of their replication as positive sense ssRNA viruses is now complete,A,False,0.01018420048058033,0.01786188967525959,0.0026083120610564947,0.007259821053594351
Which virus infection was not first identified by clinical observation?,HIV,Rubella teratogenicity,Microcephaly and Zika,Hepatitis C,D,False,0.011358259245753288,0.015576205216348171,0.0026628340128809214,0.006976712495088577
The particular quality of the U.S. health care system is its:,"Systematic, democratic approach","Fragmented, uncoordinated approach",The result of rationale decisions by informed legislators,a. and c. above,B,True,0.011800742708146572,0.015634411945939064,0.002612404990941286,0.007645243778824806
The three key intervention strategies according to Professor Shoptaw are:,"Behavioral intervention, treatment and structural interventions","Condoms, drug therapy and regulation of commercial sex establishments","Drug replacement therapy, community intervention and needle exchange","HIV testing, drug therapy and condom use",A,False,0.01067508477717638,0.015964072197675705,0.0026054864283651114,0.006878897547721863
Measles has been controlled in many countries by which of the following?,By hygiene,By MMR vaccine,By new molecular peptide vaccines,By humanised monoclonal antibodies to F protein,B,True,0.01118542905896902,0.015965264290571213,0.0027382581029087305,0.006963267456740141
How can the spread of filoviruses be restricted?,New antivirals,New humanised monoclonal antibodies,Hygiene and social distancing,New vaccines,C,False,0.011669534258544445,0.016154907643795013,0.002744036726653576,0.007215544581413269
Most pandemics have arisen from influenza viruses from which of the following animals?,Pigs,Wild birds,Bats,Humans,A,False,0.011238829232752323,0.015285623259842396,0.002668699948117137,0.0070329695008695126
PreP is an effective strategy for reducing the incidence of HIV in:,Women,Drug users,Pregnant women,a. and b. above,B,True,0.011511440388858318,0.01510548871010542,0.002580417087301612,0.007187215145677328
The replication of hepatitis B includes which of the following stages?,Movement of intact virus to the cellular cytoplasm for replication,Conversion of relaxed circular viral DNA in to covalently closed circular (CCC) DNA in the nucleus,Virions produced in the cytoplasm by cellular DNA polymerase,Oncogenic activity to transform liver cells.,C,False,0.011978656984865665,0.019711101427674294,0.0028816384728997946,0.008093202486634254
How does the papilloma family of viruses cause cancer?,"Replicate in dividing cells and encodes three oncogenic proteins E5, E6 and E7",Integrates viral genome into cellular DNA,Has an oncogene able to initiate cancer,Acts as a co factor for a cellular oncogene,B,True,0.012265416793525219,0.01899305172264576,0.0029836467001587152,0.00858411192893982
The noroviruses typically cause which of the following?,Diarrhoea,Rash,Projectile vomiting and diarrhoea,Disease of the central nervous system,C,False,0.011008160188794136,0.01607224904000759,0.0027586710639297962,0.006753397174179554
Deep nucleotide sequencing (NGS) is now cheap enough for general application. What will the technique mainly be useful for?,Speedy vaccine development,Identifying genetic variation,Giving details on virus excretion in symptomless carriers,Quickly identifying new viruses,D,False,0.011357417330145836,0.016627563163638115,0.002780011622235179,0.007526305038481951
Determinants of acquiring an HIV infection from an infected person per sexual act include:,Viral RNA level,Presence of other infections,Condom use,All of the above,D,False,0.011331955902278423,0.016533778980374336,0.002714739879593253,0.007160143461078405
How is next generation sequencing (NGS) most often used?,To identify a newly discovered virus,To search for drug resistant mutants,To identify quasi species viruses,Cannot be used,D,False,0.011428645811975002,0.016188614070415497,0.0026362277567386627,0.007150242570787668
Which of the following HPV viruses are known to cause cervical cancer?,Viruses of all 5 clades,"Types 14, 16, 18, 31, 45",None are oncogenic per se,Types 1-180,C,False,0.010071806609630585,0.01585891656577587,0.002501441864296794,0.006224592216312885
Which member of the paramyxovirus family can cause very serious croup?,Measles,Meta pneumo virus,Hendra,Respiratory syncytial virus (RSV),B,True,0.011254129000008106,0.015959344804286957,0.0026756557635962963,0.006801547948271036
Which of the following is the cause of delay in HIV testing among the Latino population?,Stigma attached to the disease,Machismo,Drug abuse,All of the above,D,False,0.011136934161186218,0.017063839361071587,0.002782262861728668,0.007272089831531048
Describe the morphology of a togavirus.,Enveloped spherical particles with an icosahedral structure,Non-enveloped with an icosahedral structure,Filamentous virus with protruding glycoproteins,Small round viruses,A,False,0.011718465015292168,0.01834278181195259,0.00284617580473423,0.007907873019576073
A good surveillance system should provide information about:,Who is being infected,Where the infected individuals are,How rapidly infection is spreading,All of the above,D,False,0.010567625984549522,0.015759887173771858,0.002533132443204522,0.006797159556299448
What has so far prevented polio being eradicated from the world?,Inability to vaccinate in some countries,Poor quality (unsafe) vaccines,Genetic variation,Expense,A,False,0.010590814985334873,0.01536340732127428,0.002558815758675337,0.006582486908882856
The range of disease caused by the family is wide but identify the exception from the following:,Aplastic crisis in anaemia patients,Fifth disease at 'Slapped cheek' syndrome,Foetal infection with teratogenicity,Serious pneumonia,A,False,0.011435938999056816,0.018221266567707062,0.002801661379635334,0.007555850315839052
Which of the following drugs inhibit herpes viruses?,Amantadine,Acyclovir,Oseltamivir,Azidothymidine,D,False,0.01007710862904787,0.014004955068230629,0.0024459287524223328,0.006084534805268049
The three countries with the most drug injectors are:,"Bolivia, Argentina, Thailand","China, the U.S. and Russia","Afghanistan, Iraq and Myanmar","Lithuania, Estonia and Latvia",B,True,0.01035453099757433,0.015238107182085514,0.0024674893356859684,0.006311291363090277
"Officials at a large community hospital report an increased incidence of acute lymphocytic leukemia (ALL) among children aged 5 – 12. They point out that some households in the community are exposed to chemical waste from a nearby factory. They believe that chemical waste causes leukemia. If a study is designed to evaluate the hospital officials’ claim, which of the following subjects are most likely to comprise the control group?",Children exposed to the chemical waste who do not suffer from ALL,Children not exposed to the chemical waste who do not suffer from ALL,Children from the hospital’s outpatient clinic who do not suffer from ALL,Children not exposed to the chemical waste who suffer from ALL,B,True,0.008892861194908619,0.019502107053995132,0.0024282345548272133,0.006831797771155834
Lassa and Ebola are emergent viruses in W. Africa. What is their origin?,Humans,Primates,Fruit bats,Pigs,B,True,0.011432278901338577,0.01507308054715395,0.0026910242158919573,0.007062989287078381
Antivirals can be used prophylactically or therapeutically in persons in which of the following circumstances?,If administered within 4 days of clinical signs,If used within 48 hours of first clinical signs,Used for the obese,Used in children under the age of 2 years where high virus spread is noted,C,False,0.009832407347857952,0.019597478210926056,0.0026595182716846466,0.007023591548204422
Papillomaviruses cause warts and cancer but how do they most often infect humans?,Are water borne,Are airborne,Via scratches and breaks in the skin,Are nosocomial and spread in hospitals,C,False,0.011212392710149288,0.017773298546671867,0.0027162819169461727,0.0072753834538161755
There are 57 serotypes of adenovirus currently recognised. Which has the most important clinical impact?,Diarrhoea,Eye infections,Respiratory tract infections,Haemorrhagic cystitis,C,False,0.01154785230755806,0.016165418550372124,0.0027387402951717377,0.006951756309717894
How are new polyomaviruses detailed,Shot gun sequencing,Cultivation in human neural cells,Deep pyro sequencing (NGS),Monoclonal antibody techniques,A,False,0.010118398815393448,0.013764607720077038,0.0023726671934127808,0.0063145398162305355
Describe the YF vaccine.,Killed virus vaccine,Live attenuated virus vaccine developed by Pasteurian passage,Live attenuated vaccine produced by direct mutation of the virus genome,Experimental vaccine only,B,True,0.012314902618527412,0.018081003800034523,0.00286027230322361,0.007843736559152603
What is the biggest risk factor for infection with Ebola?,Working in a category IV laboratory,Attending a funeral of a victim outside,Nursing a patient at home,Attending football matches or large gatherings,A,False,0.010598850436508656,0.01653028279542923,0.0026260176673531532,0.006893553305417299
"The influenza virus is mainly controlled in special ""risk"" sectors by:",Hygiene,Vaccination,Antiviral drugs,Humanised monoclonal antibodies,B,True,0.010710779577493668,0.014712722972035408,0.0025708333123475313,0.006734347436577082
"A case-control study is conducted to assess the association between alcohol consumption and lung cancer patients with lung cancer and 100 controls are asked about their past alcohol consumption. According to the study results, alcohol consumption is strongly associated with lung cancer (OR = 2.5). The researchers then divide the study subjects into two groups: smokers and non-smokers. Subsequent statistical analysis does not reveal any association between alcohol consumption and lung cancer within either group. The scenario described is an example of which of the following?",Observer bias,Confounding,Placebo effect,Nonresponse bias,B,True,0.011548010632395744,0.017901891842484474,0.002731200074777007,0.007445691619068384
How are arenaviruses spread?,Sexual contact,Blood,Aerosols of urine from infected small mammals,Mosquito bites,A,False,0.011012120172381401,0.015008559450507164,0.002652302850037813,0.006796547677367926
Which areas of the world are rabies free?,USA,Norway,EU,"Island nations, UK, NZ and Australia",D,False,0.010779233649373055,0.014801030047237873,0.002657878678292036,0.006771027110517025
The risk of perinatal transmission of HIV-1 infection during breast feeding is increased due to:,Mixed feeding,Very early introduction of solids,Both a and b,None of them,C,False,0.010839014314115047,0.01584240049123764,0.0026410301215946674,0.006946491543203592
How is the parvovirus family targeted to reduce disease?,Transfusion blood is screened,Vaccine has been developed,A range of new antivirals,Social distancing,A,False,0.009383528493344784,0.01094079203903675,0.0021148547530174255,0.005869617220014334
Who discovered the first virus?,The microscopist Antonie van Leeuwenhoek,The bacteriologist Charles Chamberland,The botanist Dmitri Iwanowsky,The virologist Jonas Salk,C,False,0.010435989126563072,0.014985994435846806,0.0025287624448537827,0.006595764774829149
Structural interventions typically target:,Policies,The environment,Availability,All of the above,D,False,0.010731830261647701,0.014654787257313728,0.002611313946545124,0.006554754916578531
What is the main clinical picture of hepatitis A?,Rash,Limb paralysis,Jaundice and abdominal discomfort,Upper respiratory tract infection,C,False,0.011385582387447357,0.015544702298939228,0.002709596185013652,0.0071298955008387566
If the human norovirus cannot be cultured in cell cultures how can it best be studied?,Animal models,Volunteer studies,In cells using replicon systems,Deductions from the 3 human ORF's of the virus genome,B,True,0.011927946470677853,0.018788563087582588,0.0029319338500499725,0.007997022941708565
"Any systematic error in the design, conduct, or analysis of a study that results in a mistaken estimate of an exposure’s effect on the risk of disease is called:",Confounding,Bias,Interaction,Stratification,C,False,0.01113286055624485,0.016487207263708115,0.002598630031570792,0.007263206876814365
Describe the coronavirus structure.,Club shaped glycoprotein spikes protrude through a lipid bilayer,An icosahedral structure with an envelope,An icosahedral large pleomorphic virus,Large regimented barrel shaped virus,C,False,0.012222684919834137,0.017654165625572205,0.0027477822732180357,0.0075497557409107685
SARS is described as a zoonotic virus - what does this mean?,Such viruses are confined to animals,They do not cause disease in humans,They emerge from animals to cross the species barrier infrequently,They cause pandemics,A,False,0.010997079312801361,0.01885082572698593,0.0027756965719163418,0.0074006724171340466
Which of the following coronaviruses has caused thousands of deaths around the world as an 'emergent' virus?,MERS,SARS,OC43,HKU1,A,False,0.011179599910974503,0.01659207232296467,0.002746130572631955,0.00709553062915802
Clinical infection by an arenavirus is characterised by which one of the following?,Pantropic infection,Signs of malaria,Short (2-3 days) incubation,Hepatitis,A,False,0.011703478172421455,0.01706477254629135,0.0028291423805058002,0.0073209055699408054
How does rubella cause foetal abnormalities?,By crossing the placenta early in pregnancy and infecting the foetus,By only infecting the placenta,By inducing cytokines and chemokines in the mother,By raising the temperature of the mother and inducing an abnormal immune reaction to the foetus,A,False,0.010881646536290646,0.019615884870290756,0.0029303631745278835,0.007975980639457703
Which of the following is an unusual feature of the replication cycle in coronaviruses?,The RNAs all terminate in a common 3´ and produce nested set transcripts,They take advantage of recombination with the long RNA genome,They are not highly mutable,They use capped cellular mRNA's,B,True,0.01189667172729969,0.018615949898958206,0.0029683299362659454,0.008285309188067913
Which replication strategy is paralleled by some other viruses?,Cytoplasmic replication and 'snatched caps' are used as primers for RNA transcription,Replicates in cytoplasmic tubules,Extracellular replication,Replicates in the nucleus,C,False,0.01175176165997982,0.019324691966176033,0.002877668710425496,0.007931126281619072
The characteristic of a generalized epidemic is:,High rates in drug users,High rates in MSM,High rates in pregnant women,High rate in STD clinic attendees,C,False,0.011491253040730953,0.016478726640343666,0.0026704692281782627,0.007249064743518829
An updated version of classification shows the parvovirus family as having how many genera?,Having 5 genera,A very large number of virus types,Only a single virus,Only three viruses,B,True,0.011661785654723644,0.016529537737369537,0.002684368984773755,0.007204178720712662
The largest Latino community in the U.S. is:,Puerto Rican,Mexican,Cuban,Brazilian,B,True,0.009825335815548897,0.0125660952180624,0.0023791363928467035,0.005986392498016357
How can epidemics of astrovirus mainly be controlled?,By vaccination,Using passive antibody,Basic knowledge of hand washing and food hygiene,Quarantine,C,False,0.010264239273965359,0.014950222335755825,0.002483922289684415,0.006233306135982275
"500 women aged 40 – 54 who present for routine check-ups are asked about their meat consumption the women turn out to be vegetarian. During the ensuing 5 years, 5 vegetarians and 43 non-vegetarians develop colorectal cancer. Which of the following best describes the study design?",Case series report,Cohort study,Case-control study,Cross-sectional study,A,False,0.011667444370687008,0.019339459016919136,0.0029161046259105206,0.007552905008196831
In the absence of treatment the risk of HIV transmission from an infected mother to her fetus/infant was highest in which of the following areas?,Africa,North America,Europe,Japan,A,False,0.010665860958397388,0.015148716047406197,0.002615135395899415,0.006755955051630735
Poliovirus can most easily become more virulent by which of the following processes?,Mutation of the RNA genome at only a few positions,Recombining with another enterovirus,Altering its protein coat,Multiple nucleotide deletions and substitutions,A,False,0.012224573642015457,0.019258832558989525,0.002934458665549755,0.00829518772661686
A virus such as influenza which emerges suddenly and spreads globally is called:,Epidemic,Endemic,Pandemic,Zoonotic,B,True,0.010582195594906807,0.014171049930155277,0.002549281343817711,0.006537212990224361
"Of the following factors, which are the most important factors for virus spread and infection?",Age,Sex,Genetic factors,Travel,D,False,0.010392452590167522,0.013887584209442139,0.0024813134223222733,0.006445159204304218
How do viruses of the calcivirus family replicate?,As negative strand RNA viruses,As positive strand RNA viruses,Retroviruses,Using genetic reassortment,B,True,0.01101199071854353,0.01612739823758602,0.002671324647963047,0.006940529216080904
The parvoviruses have a rather unique genome; what form does it take?,Circular ds DNA,Small linear ss DNA,ds DNA genome,RNA genome with RT,D,False,0.011495144106447697,0.016435794532299042,0.0027069300413131714,0.007236385252326727
How can the morphology of filoviruses be described?,Very large ball like structure,Long filamentous threads,Icosahedral virion,Floppy membranes without defined morphology,C,False,0.010784360580146313,0.015874801203608513,0.0026935129426419735,0.006777347065508366
What is the usual direction of 'knowledge' in a cell?,From protein to DNA,From DNA to DNA,From DNA to RNA to protein,Random,C,False,0.010486333630979061,0.015450512059032917,0.0024993738625198603,0.006715133786201477
Why are drug combinations essential for HIV?,Single drugs are not completely inhibitory,Mutations negate the effect of one drug,Combinations of antibiotics are effective versus TB,The virus cannot mutate vs a combination,C,False,0.01070079393684864,0.0170994084328413,0.002675974741578102,0.00689632399007678
"Many virus infections result in immune pathology, this is caused predominantly by which of the following?",A cytokine storm,Antibody mediated reactions,A response of killer T cells (CD-8),A decline in function of the immune system,A,False,0.010531147010624409,0.017625637352466583,0.0026868737768381834,0.007047509774565697
David Baltimore is a molecular biologist. What did he discover?,The structure of DNA,X-ray crystallographic techniques,The enzyme reverse transcriptase,The anti HIV drug zidovudine,C,False,0.009908083826303482,0.014654815196990967,0.0023680957965552807,0.005933442618697882
Identify the most commonly used diagnostic technique in the virus laboratory:,Virus isolation in cell culture,Deep sequencing (NGS),Reverse transcriptase (RT) PCR,Immuno-serology,B,True,0.01103255059570074,0.015794845297932625,0.0026109227910637856,0.006911617238074541
The major risk group for HIV infection among Latinos is:,Heterosexual males,Homosexual males,Females,Injection drug users,B,True,0.01076931320130825,0.01459489855915308,0.0025470666587352753,0.006827919278293848
"In HIV-associated tuberculosis cases, treatment with antiretrovirals should begin:",Before antiretroviral drugs are started,After antiretroviral drugs are started,Concurrently with antiretroviral drugs,Doesn’t make any difference,C,False,0.011207549832761288,0.01789882592856884,0.002756130648776889,0.007503096014261246
A “benefit” of research may accrue:,To the participant,To his/her family,To society,All of the above,D,False,0.01083685364574194,0.0153061393648386,0.002615266479551792,0.006829854100942612
What is the current best option for preventing future outbreaks of Ebola?,"Rebuild scientific, medical and nursing infrastructure and train staff",Early and accurate diagnosis with molecular kits,Develop effective vaccines,Arrange rapid intervention into West Africa with EU and USA army teams,D,False,0.010444925166666508,0.015259026549756527,0.0024786381982266903,0.006727945990860462
Where are arenaviruses predominately located in the world?,SE Asia,Russia,Africa and S. America,N. America,A,False,0.010770447552204132,0.013329576700925827,0.0025130838621407747,0.006458908319473267
The most important element of ethical research on human subjects is:,Beneficence,Justice,A methodologically sound study design,Informed consent,D,False,0.011329480446875095,0.014960339292883873,0.0026231964584439993,0.007036345079541206
The characteristic of injecting drug users in Asia is/are:,Strong family support,Low failure rate for rehabilitation centers,Remaining a member of the community,Both a and c,D,False,0.010569347999989986,0.015823079273104668,0.002556027378886938,0.006933087948709726
"Viruses have encouraged us to change our world, as we have now:",Eradicated smallpox,Eradicated polio,Increased hygiene,A better understanding of how cellular genes aid virus replication and so become a target for new drugs,A,False,0.010689036920666695,0.016509776934981346,0.0026298710145056248,0.0071411230601370335
What is the most important factor for virus classification?,The geometry of the virus,How many proteins the virus has,The disease a virus causes,Chemistry of the DNA and RNA,D,False,0.01080908440053463,0.017106229439377785,0.002733218716457486,0.007156684994697571
The major issue for HIV infection among the Latino population is:,Late detection of HIV status,Cultural beliefs,Immigration,All of the above,D,False,0.010764723643660545,0.015054541639983654,0.0025815300177782774,0.0069015962071716785
Disease can most often be prevented by which of the following:,Vaccines,Antivirals,Hygiene,mosquito nets,A,False,0.011191745288670063,0.01510046049952507,0.0026687930803745985,0.0070143453776836395
Results of surveillance should be distributed to:,Decision makers,The public,The data collectors,All of the above,D,False,0.011291855946183205,0.015272241085767746,0.002655009739100933,0.006865858566015959
Which is a major characteristic of the bunyavirus family?,"Amplify by persistent infection of midgets, mosquitoes, sand flies, ticks",Predominantly mosquito borne,Genetic recombination or reassortment,Spread to humans via bites of mice and rats,A,False,0.011893652379512787,0.019323930144309998,0.0029686028137803078,0.007863111793994904
The group that permits analysis of the entire natural history of HIV/AIDS is:,Persistent seronegatives,Long-term survivors,Seroconverters,Long-term survivors with low levels of CD4+ cells,C,False,0.010723323561251163,0.01765362173318863,0.002791784470900893,0.007264463230967522
The chance of acquiring HIV infection from factor VIII in the United States in 2011 is 0% primarily because:,All donors for factor VIII are screened,Factor VIII is subject to detergent “washing” prior to release,Factor VIII is made synthetically,Factor VIII is important from countries with no reported HIV,C,False,0.010195846669375896,0.012441199272871017,0.002976499032229185,0.010278375819325447
The prevalence of HIV among Latino-Americans compared to other ethic groups in the U.S. is:,Highest,Higher than all other ethnic groups except African-Americans,Higher than in all other ethnic groups except African-Americans and,Native Americans,B,True,0.011297650635242462,0.01633024960756302,0.0027094753459095955,0.007365844678133726
What is the rubella syndrome?,A description of the 3 day rash of German measles,"The teratogenic lesions of cataracts, deafness, mental retardation and microcephaly in the foetus",Combination of rash and post infection encephalitis,Side effects of the MMR vaccine,B,True,0.011223731562495232,0.01907547563314438,0.002910890383645892,0.007600891869515181
What is the most common way for a virus to kill a cell?,Dissolves the cellular membrane,Induces apoptosis via caspases,Fragments cellular DNA,Totally blocks cellular transcription,B,True,0.011605334468185902,0.01796775311231613,0.002781134331598878,0.00736047700047493
The influenza virus has complicated genetics mainly characterised by which of the following?,Genetic reassortment amongst 8 genes,High levels of recombination,Rapid adsorption and fusion from without via a hydrophobic peptide,High fidelity RNA replicase enzyme,B,True,0.011796790175139904,0.019330495968461037,0.002882858272641897,0.007642038632184267
The highest risk of HIV infection among drug users in the U.S. is in:,The east coast,"The central United States (Kansas, Missouri etc.)",Southern California,"The Pacific Northwest (Washington, Oregon, Idaho)",A,False,0.011291684582829475,0.016597198322415352,0.002619012724608183,0.0075274319387972355
"A study is conducted to assess the relationship between race and end-stage renal disease pathologists independently study specimens from 1,000 kidney biopsies. The first group of pathologists is aware of the race of the patient from whom the biopsy came, while the second group is blinded as to the patient’s race. The first group reports ‘hypertensive nephropathy’ much more frequently for black patients than the second group. Which of the following types of bias is most likely present in this study?",Confounding,Nonresponse bias,Recall bias,Referral bias,A,False,0.011177491396665573,0.019682586193084717,0.002807691926136613,0.007726065814495087
What is urban yellow fever (YF)?,Part of a cycle of mosquitoes biting humans in cities,Part of a cycle of mosquitoes biting humans and monkeys in forested areas,A mutant of the YF virus,A YF species that has adapted to new mosquitoes,A,False,0.010660629719495773,0.01764541305601597,0.002658487530425191,0.007098328787833452
The current testing policy of the Centers for Disease Control and the World Health Organization is:,“Opt-in”,“Opt-out”,Mandatory testing of prisoners,Mandatory testing of high-risk groups,B,True,0.010427424684166908,0.016557304188609123,0.0025714102666825056,0.00641118548810482
Common cold viruses are ubiquitous and invade by which route?,Faecal oral route,Respiratory and surface route,Cuts in the skin,Sexual transmission,B,True,0.011976516805589199,0.01737946830689907,0.0028314816299825907,0.007365919183939695
Assembly is a vital late replication stage for a virus and is often accomplished by which of the following?,Use of cellular scaffolding in the nucleus and cytoplasm,Snatching cellular lipids and membranes,Master plan embedded in the viral genome,Random interactions between cellular and virus proteins,A,False,0.01160484366118908,0.019945533946156502,0.00287942448630929,0.007787527982145548
The biggest single determinant of HIV transmission to the infant is:,Mother’age,Mother’s viral load,Mother’s immune status,Father’s viral load,B,True,0.011073344387114048,0.015982000157237053,0.002647709334269166,0.007064166013151407
What does the reproductive number of a virus tell us?,How virulent the infection will be,How many people will die,How many contacts will be infected from one case,How long the 'incubation period' will be,C,False,0.011115754023194313,0.01891150511801243,0.002772273262962699,0.007639618124812841
PreP is most effective for which group:,Men with frequent unprotected sex,Men with infrequent unprotected sex,Women with frequent unprotected sex,Women with infrequent unprotected sex,A,False,0.011038593016564846,0.015377975068986416,0.002625230932608247,0.006907045841217041
A special feature of adaptive immunity is:,Speed of response to a foreign protein,Ability to distinguish self and non self,Ability to distinguish viruses and bacteria,Short memory,B,True,0.010887030512094498,0.015443353913724422,0.0025965182576328516,0.006829623598605394
As regards the range of diseases caused by viruses:,Each member of the 'family' causes the same disease.,Members of many families can cause the same sort of disease.,Most virus disease are now controlled by vaccines.,Most viruses can cross placenta and be teratogenic.,B,True,0.012609798461198807,0.019419344142079353,0.00298526743426919,0.008347844704985619
Which is the exception in the following range of disease symptoms caused by bunyaviruses?,Pneumonias,Haemorrhagic fever,Hepatitis,Impaired renal function,D,False,0.011228751391172409,0.015906529501080513,0.0027029237244278193,0.006988388020545244
There is no vaccine against HIV because of which of the following?,The virus is so antigenically variable,Such a vaccine would be too expensive,The virus can be controlled by a change in sexual habits,Latency can abrogate any vaccine effect,B,True,0.0101024704053998,0.01749989204108715,0.00265538040548563,0.007089323829859495
The requirements for an effective surveillance system include:,A diagnostic algorithm,Staff members,A sampling frame,All of the above,D,False,0.010989639908075333,0.014752084389328957,0.0026082114782184362,0.006817947141826153
MERS has four special characteristics and here we have one exception - which is it?,Spread by faecal oral route,Aerosol droplet transmission,Reservoir in bats,A conduit to humans via camels,C,False,0.01160581037402153,0.017967885360121727,0.0027868885081261396,0.007020969875156879
The major beneficiary of Medicaid in the U.S. is:,Single men,The elderly,Women and children,Undocumented residents,C,False,0.010272994637489319,0.013889245688915253,0.0024896024260669947,0.006371959112584591
Which of the following is the most important for controlling disease caused by norovirus?,A norovirus vaccine,Attention to handwashing and hygiene,Quarantine,New antiviral drugs,B,True,0.010343884117901325,0.015361526049673557,0.0025409224908798933,0.006409807596355677
Why do vigorous CD8 cell responses in chronically infected HIV-positive individuals fail to eliminate the virus?,CTL exhaustion,Epitope escape,Suboptimal CTL,Absence of dendritic cells,B,True,0.010891707614064217,0.015990687534213066,0.002682821825146675,0.006918177008628845
The most widespread and important retrovirus is HIV-1; which of the following is true?,Infecting only gay people,Infecting only males,Infecting every country in the world,Infecting only females,A,False,0.011275475844740868,0.018019525334239006,0.002730531385168433,0.007209660951048136
