0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Which of the following is not a flavor of Ben & Jerry's Ice Cream?,Wavy Gravy,Bovinity Divinity,Cutie Patootie,Chubby Hubby,C,False,0.011700308881700039,0.01757078804075718,0.0030231382697820663,0.0072682383470237255
Which of the following terms refers to the use of distortion to create the illusion of an object extending into space?,Cantilevering,Contrapposto,Sfumato,Foreshortening,D,False,0.012101110070943832,0.018869606778025627,0.003161746310070157,0.007970537059009075
How much energy do Americans waste each year by throwing out the unused ice in their drinks?,6*10^8 J,6*10^11 J,6*10^14 J,6*10^17 J,C,False,0.013521549291908741,0.0197440255433321,0.0033718605991452932,0.008826810866594315
Who wrote 'A Tale of Two Cities'?,Charles Dickens,Nathaniel Hawthorne,Washington Irving,Mark Twain,A,False,0.012425802648067474,0.016311611980199814,0.002998138079419732,0.007539090234786272
What is your astrological sign if you were born on Halloween?,Scorpio,Capricorn,Libra,Cancer,A,False,0.013188142329454422,0.016056232154369354,0.0030988685321062803,0.007709461264312267
In an adult human how long is the large intestine?,one foot,five feet,twelve feet,twenty feet,B,True,0.011866651475429535,0.01577729918062687,0.0029495253693312407,0.007443664129823446
The purpose of an amicus curiae brief is to,influence the outcome of a Supreme Court case,explain the reasoning of a Supreme Court decision,request a writ of habeas corpus from the Supreme Court,order a party to comply with a Supreme Court decision,A,False,0.01096648070961237,0.01940661482512951,0.0029933787882328033,0.008364386856555939
What are the names of the two primary M&M's spokes-candies?,Peanut and Plain,Red and Yellow,Mort and Marty,They don't have names,B,True,0.011484585702419281,0.0189383402466774,0.003062272211536765,0.007515274453908205
The accumulation of stress along the boundaries of lithospheric plates results in which of the following?,Earthquakes,Magnetic reversals,Hurricanes,Increased deposition of deep-sea sediments,A,False,0.012378206476569176,0.02020586095750332,0.003274589544162154,0.008192839100956917
In bowling how many pins must you knock down to get a strike?,zero,8,10,12,C,False,0.012721102684736252,0.015746155753731728,0.0030778769869357347,0.007964941672980785
Which of the following geometric shapes is most commonly used to give strength to the structure of truss bridges?,Circle,Triangle,Hexagon,Rectangle,B,True,0.011129249818623066,0.015452294610440731,0.0028226985596120358,0.00695283617824316
What kind of item is a ginsu?,radio,knife,toothbrush,martial arts weapon,B,True,0.012118913233280182,0.016095910221338272,0.003000950440764427,0.0075880796648561954
Which of these words is a synonym for 'perambulate'?,kiss,shout,stroll,heal,C,False,0.0118551729246974,0.015011332929134369,0.0028432561084628105,0.0073821647092700005
"After a visit to a rescue squad, Ms. Espinosa asks her 3-year-old students to help her write a thank-you letter to the rescue squad employees. She records the students' responses on a large sheet of chart paper as the students share their ideas. While writing, Ms. Espinosa focuses the students' attention on several early literacy skills. Which of the following is the most appropriate focus for 3-year-old students?",Paraphrasing ideas,Spelling words correctly,Expressing speech in print,Capitalizing proper nouns,C,False,0.011316510848701,0.019046084955334663,0.0029518359806388617,0.007961048744618893
What's the third letter of the Greek alphabet?,delta,gamma,phi,theta,B,True,0.013477256521582603,0.016153274103999138,0.0031936774030327797,0.008116248995065689
"A well on the side of a hill penetrates the water table at an elevation of 550 feet above sea level. If someone plans to drill on the top of the hill, where would the water table most likely be found?",The water table would be found at sea level.,The water table would be found at an elevation lower than 550 feet above sea level but above sea level.,The water table would be found at an elevation higher than 550 feet above sea level but many feet below the land surface.,"The water table would intersect with the land surface at the top of the hill, forming a spring.",C,False,0.011283987201750278,0.020617304369807243,0.003061009803786874,0.008579971268773079
Before he went into coaching Phil Jackson played for which of the following NBA teams?,Boston Celtics,Los Angeles Lakers,New York Knicks,Philadelphia 76ers,C,False,0.011738638393580914,0.016677260398864746,0.0028968830592930317,0.007118425332009792
Old-fashioned steam engines were powered by coal transferred from the tender to the engine by human stokers using a shovel. What is the maximum power such an engine could attain?,6*10^3 W,6*10^5 W,6*10^7 W,6*10^11 W,B,True,0.013386553153395653,0.019718918949365616,0.003229393856599927,0.009092572145164013
People are supposed to drive on the left-hand side of the road in which country?,France,Italy,England,Germany,C,False,0.012898516841232777,0.01606733351945877,0.003140310989692807,0.007914765737950802
In the famous ballet 'The Nutcracker' who does the hero defeat?,Sugar Plum Fairy,Rat King,Snow Queen,Marzipan,B,True,0.011308769695460796,0.014133237302303314,0.0027139235753566027,0.006583498790860176
An airplane's black box is usually what color?,black,white,orange,purple,C,False,0.012919575907289982,0.01498835626989603,0.003044192213565111,0.007695500273257494
Which of these sentences is written in the subjunctive?,I am not your man,I wish I were your man,Wherefore art your man?,Your man is where?,D,False,0.011252925731241703,0.018573181703686714,0.0030731584411114454,0.006944126449525356
Which of the following terms refers to the process of using thick applications of paint?,Scumbling,Alla prima,Impasto,Frottage,C,False,0.012870032340288162,0.017164748162031174,0.00305651081725955,0.007699631154537201
What was Richard Nixon's middle name?,Michael,Milhous,Mortimer,Matthew,B,True,0.012514013797044754,0.014880277216434479,0.0030195529107004404,0.007407807745039463
In what country did Pokemon originate?,France,Hungary,Japan,Canada,C,False,0.011641728691756725,0.014337264001369476,0.0029136997181922197,0.007066946942359209
What important food crop is grown in fields called paddies?,wheat,rye,corn,rice,D,False,0.012615874409675598,0.015687717124819756,0.0030628060922026634,0.007663581054657698
A triad on a color wheel can be described as,three analogous colors,three colors equally spaced apart,three colors of equal value,a complementary set,B,True,0.0123059693723917,0.01581251062452793,0.0028743650764226913,0.007472702767699957
Which of these famous baseball figures was once acquitted at court-martial for insubordination?,Abner Doubleday,Ty Cobb,Jackie Robinson,Billy Martin,C,False,0.011185910552740097,0.01576819084584713,0.0028147073462605476,0.0069257463328540325
Which of the following best describes an effect of the green revolution in the 1960s?,Increased varieties of each crop planted,Increased use of fertilizers,Decreased use of mechanization,Decreased use of pesticides,B,True,0.01219903863966465,0.02015106752514839,0.003294183174148202,0.008401500061154366
In what forest did Robin Hood live?,Black Forest,Petrified Forest,Nottingham Forest,Sherwood Forest,D,False,0.011132694780826569,0.014896801672875881,0.002857187297195196,0.007016332820057869
If a piece of music is in 'common time' how many quarter notes are there per measure?,one,four,five,ten,B,True,0.01225393358618021,0.016059037297964096,0.002969536930322647,0.007468454539775848
Which of these countries does not participate in NAFTA?,United States,Canada,Mexico,Guatemala,D,False,0.011947398073971272,0.0153567586094141,0.0029396868776530027,0.007122603710740805
President Abraham Lincoln's Emancipation Proclamation declared free only those slaves who,were living in the areas still in rebellion,were serving in the Union armies,were living in the border states,had escaped to Northern states,A,False,0.01105470396578312,0.016984427347779274,0.002875938080251217,0.007372414693236351
Which of the following terms refers to Archaic Greek statues whose poses—rigidly frontal with clenched fists—recall the stance of ancient Egyptian statues?,Caryatids,Telamones,Discoboloi,Kouroi,D,False,0.013141187839210033,0.018881618976593018,0.0032146365847438574,0.008582232519984245
In 1978 who became the youngest jockey ever to win horse racing's triple crown?,Jerry Bailey,Steve Cauthen,Willie Shoemaker,Pasquale Devito,B,True,0.012175891548395157,0.01713397353887558,0.003049603896215558,0.007452076766639948
What does the Latin phrase 'e pluribus unum' mean?,What a crazy life,In God we trust,from many one,for the greater good,C,False,0.013040928170084953,0.018255095928907394,0.0031468644738197327,0.008018527179956436
In the United States what is the first day of spring?,21-Feb,21-Mar,21-Apr,21-May,B,True,0.013616137206554413,0.01731119118630886,0.0032366851810365915,0.00804105494171381
Which of the following is an example of a concurrent power?,The printing and coining of money,The power to declare war,The process of naturalization,The levying of taxes,D,False,0.011798948980867863,0.019955767318606377,0.0030788015574216843,0.008011389523744583
Which of these animals shares its name with a luxury car?,yak,gazelle,sloth,jaguar,D,False,0.0133058475330472,0.01702195405960083,0.0031035009305924177,0.008280270732939243
Who were the Know-Nothings?,a '60's comedy troupe,computer designers,a political party,a spy ring,C,False,0.010511201806366444,0.015784069895744324,0.0027483790181577206,0.006982384715229273
Which of the following poses the greatest safety risk while being heated in a school laboratory?,A mixture of iron and sulfur,Mercury(II) oxide,Sodium chloride,Copper(II) sulfate hydrate,B,True,0.011540560983121395,0.019124368205666542,0.003073963336646557,0.007754423189908266
Who is the star of the TV show 'Everybody Loves Raymond'?,Ray Liotta,Ray Romano,Ray Parker Jr,Sugar Ray Leonard,B,True,0.01093905046582222,0.014960018917918205,0.00270821456797421,0.00647548446431756
In what sport do you find 'steel cage' matches?,boxing,fencing,pro wrestling,college basketball,C,False,0.012929549440741539,0.015992168337106705,0.0030421395786106586,0.007850605063140392
Which of the following best helps explain why volcanoes tend to form along subduction zones?,Rock material carried deep below Earth's surface results in material melting and rising to the surface.,"Two plates pull away from each other, and magma oozes out.",The friction resulting from the collision of two continents causes rock to melt.,There is a row of hot spots at these boundaries.,A,False,0.012313032522797585,0.019914712756872177,0.003126229625195265,0.008730827830731869
How many sides does a rhombus have?,4,6,8,10,A,False,0.012343581765890121,0.014949183911085129,0.0028943668585270643,0.007283438928425312
Which of the following degrees can be awarded by the local chapter of the FFA? I. Greenhand FFA Degree II. Chapter FFA Degree III. State FFA Degree IV. American FFA Degree,I only,II only,I and II only,"I , II , III , and IV",C,False,0.01161313895136118,0.0172980148345232,0.0029047932475805283,0.007487800437957048
From whom does the Lutheran Church get its name?,Martin Luther King Jr,Martin Luther,Luther Vandross,Lex Luthor,B,True,0.011488473042845726,0.015345336869359016,0.002818841254338622,0.0067886002361774445
What is the only metal that is a liquid at normal atmospheric pressure and temperature?,lead,antimony,uranium,mercury,D,False,0.013492513447999954,0.017207827419042587,0.0032397923059761524,0.00855146162211895
"Which of the following has provided the most information about the structure of Earth's core, mantle, and lower crust?",Measurement of the intensity and fluctuations of Earth's magnetic field,Examination of flowing lava,Collection of samples from deep boreholes drilled into Earth,Studies of the speeds and travel paths of seismic waves passing through Earth,D,False,0.012342683039605618,0.020779209211468697,0.0032390377018600702,0.008826524019241333
"When the production of a good generates negative externalities, the private market will",overproduce the good relative to the socially optimal level of output,underproduce the good relative to the socially optimal level of output,compensate the third parties harmed by the negative externality,charge lower than the market equilibrium price to compensate for the externality,A,False,0.010893002152442932,0.020787768065929413,0.0029367515817284584,0.008184281177818775
Some observers argue that a limitation of the official unemployment rate is that it understates the true unemployment level because it fails to include which of the following?,New entrants to the labor market,People who are laid off and are looking for new jobs,Discouraged people who have given up looking for jobs,Full-time students looking for part-time jobs,C,False,0.010760284028947353,0.019829344004392624,0.002985187340527773,0.008421428501605988
Which fast food chain used the advertising slogan 'Where's the beef?',Wendy's,Kentucky Fried Chicken,Burger King,McDonald's,A,False,0.01369247492402792,0.01716029644012451,0.0032526913564652205,0.008452005684375763
What city is known as 'the rubber capital of the world'?,Omaha Nebraska,Rockford Illinois,Grand Rapids Michigan,Akron Ohio,D,False,0.011634310707449913,0.015029202215373516,0.0028351033106446266,0.0070738643407821655
What was the first American college to become coeducational?,Oberlin College,Dartmouth College,Grinnell College,Antioch College,A,False,0.011403141543269157,0.015272916294634342,0.002760440343990922,0.006807350553572178
What color is Uncle Sam's goatee?,brown,black,white,dishwater blond,C,False,0.011311909183859825,0.014247098006308079,0.0028240978717803955,0.006801936309784651
According to a famous line from the existentialist play 'No Exit' what is hell?,oneself,other people,little made,large hued in green and blue,B,True,0.012110810726881027,0.01772923953831196,0.003061246359720826,0.007745784241706133
"A passage from Zora Neale Hurston's Their Eyes Were Watching God is as follows. The people all saw her come because it was sundown. The sun was gone, but he had left his footprints in the sky. It was the time for sitting on porches beside the road. It was the time to hear things and talk. These sitters had been tongueless, earless, eyeless conveniences all day long. Mules and other brutes had occupied their skins. But now, the sun and the bossman were gone, so the skins felt powerful and human. They became lords of sounds and lesser things. They passed nations through their mouths. They sat in judgment. Zora Neale Hurston is associated with which of the following literary movements?",New England Puritanism,Transcendentalism,Naturalism,Harlem Renaissance,D,False,0.012134087271988392,0.018760504201054573,0.0029621568974107504,0.008285443298518658
What is the 7-Eleven company's trademarked name for its super-large sodas?,Big Slurp,Big Gulp,Big Drink,Big Sip,B,True,0.012332107871770859,0.017736464738845825,0.0032081305980682373,0.007741909474134445
The sport of judo comes from what Asian country?,Japan,Vietnam,Laos,Philippines,A,False,0.012127677910029888,0.014571976847946644,0.002945904154330492,0.007066250313073397
The demand for which of the following products is likely to be the most elastic?,Water,Bread,Salt,Pork,D,False,0.01277904212474823,0.016896957531571388,0.0031098260078579187,0.00819345097988844
What country is the rock group U2 from?,England,Ireland,Belgium,Germany,B,True,0.011992616578936577,0.01418439019471407,0.002869151998311281,0.007083022501319647
Elephant tusks are made of what material?,Coral,Ivory,Bone,Calcium,B,True,0.01179448887705803,0.015164495445787907,0.002917260630056262,0.007219994440674782
What city did the Beatles originally call home?,London,Leeds,Liverpool,Manchester,C,False,0.011398471891880035,0.01431615836918354,0.002759948605671525,0.006745507009327412
Which of these is not one of the three branches of the US government?,Judicial,Executive,Parliamentary,Legislative,C,False,0.013193882070481777,0.016754427924752235,0.0031050220131874084,0.008122209459543228
In British currency how many pence make a pound?,10,100,500,1000,B,True,0.013234544545412064,0.01571611315011978,0.0030829499009996653,0.00777834327891469
How are actors Charlie Sheen and Emilio Estevez related?,They're cousins,They're brothers,They're father and son,They're uncle and nephew,B,True,0.012331855483353138,0.01707899197936058,0.0030854088254272938,0.007529432885348797
Which of the following requires the use of at least two needles?,macrame,braiding,crocheting,hand knitting,D,False,0.013965279795229435,0.018190549686551094,0.0033122911117970943,0.008573200553655624
In 1909 Frederick Cook claimed to be the first explorer to reach what location?,Mount Everest,Bermuda Triangle,Atlantis,North Pole,D,False,0.011977358721196651,0.015380742959678173,0.0028972027357667685,0.006994693074375391
A clothes dryer that is set to run for 30 minutes is an example of which of the following control systems?,Open loop,Closed loop,Negative feedback,Positive feedback,A,False,0.011511562392115593,0.01823108084499836,0.003061001654714346,0.007489304523915052
How many stars are on the American flag?,13,48,50,51,C,False,0.013205849565565586,0.014982227236032486,0.0030376065988093615,0.007815462537109852
Who was the English king at the time of the American Revolution?,Charles I,James I,Edward III,George III,D,False,0.012892303057014942,0.016127632930874825,0.0030235317535698414,0.007643235381692648
Which of these animals lays eggs?,cow,gerbil,frog,elephant,C,False,0.0130924666300416,0.015512683428823948,0.0030304049141705036,0.007727797143161297
"An enterprise analysis shows an average return of $151 for each $100 of feed fed to hogs last year and a return of $130 for each $100 of feed fed to hogs this year. Assuming that feed costs are stable and there are no major death losses, which of the following is the most likely explanation for the difference in returns?",Lower feed efficiency,Poor record keeping,Lower market prices,Lower purchase prices,C,False,0.011132147163152695,0.019589776173233986,0.002947680652141571,0.007693991996347904
"If tickets to a baseball game generally cost between $10 and $30, a season has about 150 games, and each game is attended by 50,000-75,000 people, which of the following is a good estimate for ticket sales revenue for the 150 games combined?","$20,000,000","$200,000,000","$2,000,000,000","$20,000,000,000",B,True,0.009605560451745987,0.017677657306194305,0.002768090460449457,0.007071990054100752
Which of these is not a breed of cat?,Persian,Turkish Angora,Bichon Frise,Maine Coon,C,False,0.012888212688267231,0.01646832562983036,0.0031085051596164703,0.0078056082129478455
Approximately how many movies are watched in homes in the United States in one year?,"200,000,000","2,000,000,000","20,000,000,000","200,000,000,000",C,False,0.012257149443030357,0.017362913116812706,0.0029843596275895834,0.007988805882632732
Which of these is not found in a Snickers candy bar?,almonds,chocolate,nougat,caramel,A,False,0.013406770303845406,0.016914376989006996,0.003156321356073022,0.008366239257156849
In the children's game what color is 'Rover'?,Green,black,red,blue,C,False,0.011648504063487053,0.012702541425824165,0.0026313243433833122,0.007224564906209707
Which of the following breakfast cereals is shaped like the letter O?,Life Corn,Chex,Cheerios,Raisin Bran,C,False,0.011914572678506374,0.0162191279232502,0.002905893372371793,0.007168504875153303
"Normally, S-P arrival intervals from a minimum of how many seismic stations are required to uniquely locate the epicenter of an earthquake?",1,2,3,4,C,False,0.012576375156641006,0.019242944195866585,0.0031596473418176174,0.008159203454852104
