0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"Nussbaum claims that to many current ethical theorists, turning to an ethical approach based on the virtues is connected with a turn toward:",rationalism.,empiricism.,relativism.,absolutism.,C,False,0.014046894386410713,0.016920126974582672,0.0028725890442728996,0.009199652820825577
Philosophy is concerned primarily with identifying beliefs about human existence and evaluating arguments that support those beliefs.  These activities can be summarized in two questions that drive philosophical investigations:,why should we bother? and what are the consequences of our believing one thing over another?,what do you mean? and how do you know?,who really believes X? and how can we explain differences in people's beliefs?,how do philosophers argue? and are their differences important?,B,True,0.01034911721944809,0.021747911348938942,0.0028785220347344875,0.0074098133482038975
Epictetus claims that things within our power are __________ and things not in our power are __________.,free and unhindered; free and unhindered,free and unhindered; servile and subject to hindrance,servile and subject to hindrance; free and unhindered,servile and subject to hindrance; servile and subject to hindrance,B,True,0.013179915957152843,0.02253957837820053,0.0030640671029686928,0.009573206305503845
Hume divides our perceptions into two categories:,sensations and emotions.,impressions and ideas.,static and dynamic.,simple and complex.,B,True,0.012617683038115501,0.01595090702176094,0.0027433657087385654,0.008445105515420437
"Aristotle says  that what makes things be what they are--their essence--does not exist apart from individ-uals that exist in the world.  So if all the members of a species were destroyed, then their essence or form:",would likewise be destroyed.,would be destroyed only if there were no one around to remember the species.,would continue existing (as with Plato's Forms) in some other realm of being.,"would not be destroyed because there was no essence or form originally to be destroyed; there are only individuals, not universal essences or natures of things.",A,False,0.011986072175204754,0.01760653592646122,0.002641412429511547,0.0086498549208045
"According to Socrates, an unexamined life is not worth living; and it certainly could not be a virtuous life.  Why not?","Because if someone did not know how to act virtuously, he or she would still be considered virtuous by others who also did not know the principles for good living.","Because since Socrates was a philosopher, he of course thought that people who examined their lives philosophically were more virtuous than those who did not.","Because without knowing the rationale for why one should act in a particular way, one does not know whether actions are justified and ought to be repeated.","Because a virtuous life would be one in which someone does what the rest of the society says is right, and that means examining views other than one's own.",C,False,0.011251955293118954,0.02212141826748848,0.002767469733953476,0.009895683266222477
"""There is no rationale for myth because it is through myth that reason itself is defined.""  This means that:","mythos is ultimately based on logos, just as myth is ultimately based on reasoning or thinking.","myth does not ""explain"" how things are related as much as it simply reveals them as related.",metaphysicians are justified in reasoning as they do because there is only one true answer about being.,"myth and reason are the same: ""myth"" defines ""reason,"" and ""reason"" defines ""myth.""",B,True,0.012402030639350414,0.02028232254087925,0.0028852366376668215,0.009058622643351555
"According to Epicurus, a law is unjust when:",it is not in accordance with natural law.,it is not in accordance with the traditions of society.,it is offensive to the gods.,it is not beneficial to those it affects.,D,False,0.01208364125341177,0.01895037852227688,0.0027807496953755617,0.008702108636498451
Leo Tolstoy says that art is _____.,expression,form,representation,abstract,A,False,0.011579534970223904,0.01438384409993887,0.0025939245242625475,0.0073113045655190945
Aquinas holds that the last end of man is:,pleasure.,happiness or beatitude.,the satisfaction of desire.,freedom from anxiety.,B,True,0.013818351551890373,0.01719745062291622,0.0029762450139969587,0.009333867579698563
"According to Kant, the supreme principle of morality is:",analytic and a priori.,analytic and a posteriori.,synthetic and a priori.,synthetic and a posteriori.,C,False,0.015669960528612137,0.020457474514842033,0.0031062886118888855,0.010973541997373104
Epicurus claims that all other virtues spring from:,prudence.,temperance.,justice.,courage.,A,False,0.011734535917639732,0.014083695597946644,0.002526814816519618,0.00767941027879715
"According to Butler, it is impossible to:",approve of the actions of others without imitating them.,do something of which one does not oneself approve.,be motivated by genuine benevolence.,do that which is good and not to approve of it.,D,False,0.013681981712579727,0.019913816824555397,0.00299630593508482,0.010174931026995182
"The systematic use of critical reasoning to try to find answers to fundamental questions about reality, morality, and knowledge is called _____.",the argumentative method,the philosophical method,propositional logic,syllogistic reasoning,B,True,0.012670528143644333,0.017253225669264793,0.002855396829545498,0.008585529401898384
"According to Mill, to determine whether one pleasure is more valuable than another, we must _____.",determine which one is objectively most pleasurable,determine which pleasure most experienced people prefer,consult philosophers of the past,consult science,B,True,0.012767567299306393,0.016591809689998627,0.0028264266438782215,0.008582159876823425
"According to Hobbes, the definition of injustice is _____.",disobedience to a sovereign,disobedience to God's law,failure to abide by a contract,failure to respect inherent rights,C,False,0.012515058740973473,0.017091993242502213,0.0027015041559934616,0.008864135481417179
Kant claims that the natural purpose of reason is to:,produce happiness.,produce pleasure.,produce knowledge.,produce a good will.,D,False,0.013195490464568138,0.01642778515815735,0.002843336435034871,0.008891765028238297
Hare claims that the two essential features of the logic of moral judgments are:,consequentialism and hedonism.,universalizability and prescriptivity.,contractualism and rule-following.,consistency and coherence.,B,True,0.013875722885131836,0.018213463947176933,0.002942906226962805,0.009133114479482174
Mill defines “utility” as:,usefulness for some craft.,usefulness to society.,pleasure and the absence of pain.,it promotes the interests of all and does not harm anyone.,C,False,0.01250882912427187,0.017058227211236954,0.0027236216701567173,0.008597004227340221
"To Kant, making a lying promise would be wrong because _____.",lying to people can cause them harm,lying to people harms society,you could not consistently will that everyone should make lying promises,most people condemn the practice,C,False,0.01210236269980669,0.017681235447525978,0.002794843167066574,0.008615966886281967
How does Stevenson respond to the objection that his theory does not account for the kind of goodness that is objective and is known a priori?,He claims to have proven that such a property does not exist.,He claims to have offered an account of just such a property.,He claims he does not understand such a property.,None of the above.,C,False,0.01258078869432211,0.02078673057258129,0.002939933678135276,0.009590748697519302
Wolf claims that interpreting Kant’s ethics so that it consists of a finite set of constraints:,yields an unattractive picture of moral sainthood.,implausibly places an “upper bound” on moral worthiness.,yields a theory that is too demanding.,transforms the theory into a form of contractarianism.,B,True,0.012528537772595882,0.01902126520872116,0.002801045309752226,0.00903459545224905
The famous statement “An unexamined life is not worth living” is attributed to _____.,Aristotle,John Locke,Socrates,Plato,C,False,0.010995568707585335,0.013878138735890388,0.002560397144407034,0.007376989349722862
Paley maintains that the key difference between the “contrivance” of a watch and that of nature is that the latter is _____.,simpler,more natural,older,greater and grander,D,False,0.011422929354012012,0.014642085880041122,0.002625083550810814,0.007883567363023758
"Concerning the relationship between morality and theology, Bentham claims that:",we must first know whether something is right before we can know whether it conforms to God’s will.,we must first know whether something conforms to God’s will before we can know that it is right.,"God exists, but does not concern himself with matters of morality.",God does not exist.,A,False,0.01280276756733656,0.020020203664898872,0.002876976737752557,0.009205803275108337
"For the soft determinist, to say that you could have done otherwise is to say that you would have done otherwise if _____.",your desires were always the same,your desires were completely under your control,your desires had been different,your desires played no role in your decisions,C,False,0.012787765823304653,0.01914445497095585,0.0029911878518760204,0.00965047162026167
"According to Ross, our prima facie duties:",can be proven.,are self-evident.,cannot be known.,are not objective.,B,True,0.014042346738278866,0.01619783230125904,0.002883475972339511,0.00909832026809454
"According to Rawls, behind the veil of ignorance, the principles of justice are _____.",the result of coercion,impractical,chosen arbitrarily,the result of a fair agreement or bargain,D,False,0.010725719854235649,0.01630665361881256,0.0025289696641266346,0.007576614618301392
"In Aquinas’s view, man’s ultimate happiness consists in:",pleasure,acts of the moral virtues.,loving God.,contemplating God.,D,False,0.012459933757781982,0.015940135344862938,0.002742273500189185,0.008249695412814617
Taurek claims that if faced with the choice between saving the life of X or the arm of Y:,Y is obligated to choose saving the life of X.,we are obligated to choose saving the life of X.,both a and b.,neither a nor b.,D,False,0.013571502640843391,0.018891591578722,0.002943446161225438,0.009774926118552685
Wolf argues that the unattractiveness of the moral saint:,gives us reason to abandon utilitarianism.,gives us reason to abandon Kantianism.,both a and b.,neither a nor b.,D,False,0.015101552940905094,0.019775008782744408,0.0029981667175889015,0.009877577424049377
"Plato's suggestion that knowledge is innate or remembered as a result of being triggered by experience is in response to a paradox he sets up for himself.  The paradox, now referred to as Meno's Paradox, has to do with the question of:",how a person can remember anything about the realm of the Forms after the shock of being born into this world.,how knowledge of the Forms can ever be anything other than a generalization of experience.,how anyone can recognize the correct answer to a question without already knowing the answer.,how concepts bound to the realm of becoming have meaning only when associated with the realm of Being.,C,False,0.011728315614163876,0.020326005294919014,0.0027719170320779085,0.009338573552668095
Gauthier claims that there is nothing for practical rationality to be besides:,moral justification.,deliberative justification.,epistemic justification.,an illusion.,B,True,0.013009738177061081,0.01625981554389,0.0027851820923388004,0.008755732327699661
"Socrates' claim that ""the unexamined life is not worth living"" is often cited as a central theme in the activities of people.  By it, Socrates is typically understood to mean that:","it is sometimes simply not worth all the effort of examining life and its problems in great detail; sometimes it is better simply to ""go with the flow.""","while taking a reflective attitude toward life is interesting and even sometimes important, most of what makes life worth living is not worth examining.","simply doing whatever everyone else does without thinking about why we should do what we do can hardly be thought of as worthwhile, noble, or admirable.","it is a waste of time to sit around thinking about whether life is worth living; we should leave such reflection to talk-show hosts, political figures, and religious leaders.",C,False,0.010242084041237831,0.02125662937760353,0.002616811776533723,0.00847570225596428
Nagel claims that the problem of moral luck is closely connected to the problem of:,the existence of God.,freedom of the will.,psychological egoism.,universals.,B,True,0.011637916788458824,0.015176761895418167,0.002560046501457691,0.007887361571192741
"""Is there anything you would be willing to die for?"" is a philosophical question insofar as:",it does not have any right or wrong answer because it is a meaningless question.,it is a meaningless question because everyone could have a different answer to it.,it forces us to articulate and justify our beliefs about what we know and ought to do.,it is more concerned with one's religious beliefs than with factual claims about the world.,C,False,0.013850187882781029,0.022420143708586693,0.002971353940665722,0.010251603089272976
Hume defines virtue as:,a tendency to maximize happiness.,a tendency to pursue justice.,whatever mental action or quality gives a spectator a sentiment of approbation.,whatever mental action or quality brings about the best consequences for all.,C,False,0.012095343321561813,0.018103843554854393,0.002703235950320959,0.00842860247939825
Parfit claims that:,it is possible for an outcome to be worse for a particular person than some alternative.,it is possible for an outcome to be worse than some alternative.,both a and b.,neither a. nor b.,C,False,0.013605459593236446,0.019060904160141945,0.002810874255374074,0.009416612796485424
"According to Baier’s theory, the second step in assessing whether an action is morally permissible is to find out:",whether it is forbidden by a moral rule of one’s group.,whether the moral rule forbidding it is a genuine moral rule.,whether it is forbidden by a law.,whether one can approve of it.,B,True,0.013317039236426353,0.020589131861925125,0.0029787488747388124,0.010030325502157211
"According to Hume, morality is ultimately based on:",reason.,God’s commands.,social agreements.,sympathy.,D,False,0.012414803728461266,0.015046628192067146,0.0026629974599927664,0.008031453937292099
"According to Kant, moral laws are:",necessary and apply to all rational beings.,contingent and apply only to human beings.,culturally relative.,grounded in God’s commands.,A,False,0.011648619547486305,0.015335336327552795,0.0025747427716851234,0.00793948583304882
"Wolf claims that ultimately, normative questions must be assessed from:",the moral point of view.,the point of view of virtue.,the point of view of individual perfection.,a perspective that is unattached to a commitment to any well-ordered system of values.,D,False,0.01267488207668066,0.019624166190624237,0.0029854397289454937,0.00963149219751358
"Baier claims that for a rule to belong the morality of a group, the rule must be:",part of the mores of the group.,universally teachable.,not merely a taboo.,all of the above.,D,False,0.01367555744946003,0.019395366311073303,0.0029136217199265957,0.009842142462730408
"According to Sartre, if God does not exist, _____.",anything is permissible,moral values must come from nature,moral values still exist,man does not exist,A,False,0.012762741185724735,0.016877204179763794,0.002826437819749117,0.008758221752941608
Baggini accuses pessimists of mixing up the two senses of _____.,philosophy,religion,meaning,time,C,False,0.012659450061619282,0.01542725507169962,0.002725715981796384,0.008201248943805695
Which of the following is an example of deception in business research?,The obtaining of company material without permission.,The researcher wearing a disguise during an observation.,The researcher representing their research as being about a different topic.,The researcher failing to ask permission to interview someone.,C,False,0.013712434098124504,0.020642993971705437,0.0030727048870176077,0.010101678781211376
Feinberg claims that most arguments for psychological egoism:,make reference to neuroscience.,are based on controlled studies.,are based on interviews and surveys.,are nonempirical in character.,D,False,0.012300447560846806,0.015157042071223259,0.002661763923242688,0.007998134940862656
Descartes had been disillusioned by his discovery that many of the alleged truths learned in his youth were _____.,contrary to his religion,TRUE,FALSE,beyond question,C,False,0.012313886545598507,0.01685982197523117,0.002713240683078766,0.008453493937849998
Critics of the divine command theory have argued that the theory implies that God's commands are _____.,well supported,unclear,unknowable,arbitrary,D,False,0.01334378495812416,0.016895841807127,0.0029677448328584433,0.009116534143686295
Aquinas argues that the end of every action is:,some desire.,some pleasure.,some good.,some emotional state.,C,False,0.012906656600534916,0.01557009294629097,0.0027421130798757076,0.008334675803780556
Epicurus holds that philosophy is:,not suitable for the young.,not suitable for the old.,"important, but unpleasant.",none of the above.,D,False,0.012830039486289024,0.016354182735085487,0.0028118586633354425,0.008895705454051495
"According to Parfit, both Taurek and Lewis assume that for there to be a “sum of pain,” it must be:",all felt at a single time.,all felt by a single person.,all be caused by a single source.,all of the above.,B,True,0.012426404282450676,0.017276693135499954,0.0028287784662097692,0.009250679984688759
Mill claims that in deciding how to act:,we should always calculate the expected consequences of our action.,we should depend on rules of thumb derived from the principle of utility.,we should consult tradition.,we should consult scripture.,B,True,0.012347661890089512,0.01720460318028927,0.002710812259465456,0.008528642356395721
An important formal characteristic of art is_____.,social meaning,faithful representation,its power to evoke strong emotions,coherence,D,False,0.011616125702857971,0.014875795692205429,0.002652252558618784,0.007802464067935944
"According to Hobbes, in the condition of man in which there is a state of war of everyone against everyone, every man has a right to _____.",some things,lawful treatment,due process,everything,D,False,0.012351942248642445,0.016667384654283524,0.00270499917678535,0.008539928123354912
"In the case of the debtors, the moral argument against imprisoning A relies on:",fear.,universalizability.,considerations of the consequences of doing so.,all of the above.,B,True,0.012368335388600826,0.01602877490222454,0.002707243198528886,0.008600938133895397
"According to Hume, justice:",has no value.,has value in part because it is useful to society.,has value solely because it is useful to society.,has value solely because it is useful to the agent.,C,False,0.012624401599168777,0.017904620617628098,0.0028204789850860834,0.00882493332028389
"Why is it important that personal data about research participants are kept within secure, confidential records?",So that the participants cannot find out what has been written about them.,"In case individuals, places, or organizations can be harmed through identification or disclosure of personal information.","So that government officials, teachers, and other people in authority can have easy access to the data.",To enable the researcher to track down individuals and find out more about their lives.,B,True,0.010952169075608253,0.01900601200759411,0.002648390596732497,0.00825420767068863
Berkeley insists that heat and cold are _____.,illusions,physical objects,only things existing apart from our minds,only sensations existing in our minds,D,False,0.013640912249684334,0.018219832330942154,0.0030057462863624096,0.00925547443330288
"According to Moore, the most fundamental question in all of ethics is:",whether life is worth living.,whether God exists.,how “good” is to be defined.,whether morality is objective.,C,False,0.013060436584055424,0.016800815239548683,0.002775014378130436,0.008738738484680653
Bentham claims that actions are right or wrong in virtue of:,the motives behind them.,their consequences.,both a and b.,neither a nor b.,B,True,0.014872626401484013,0.019009511917829514,0.0029957799706608057,0.010083617642521858
"Which of the following concepts can be defined, according to Moore?",good,yellow,horse,all of the above,C,False,0.01278960332274437,0.016696060076355934,0.0028787737246602774,0.008661224506795406
Cicero argues that we will never go morally astray if we:,follow our conscience.,follow the laws.,follow religious edicts.,follow Nature as our guide.,D,False,0.012248528189957142,0.01601794734597206,0.0026591585483402014,0.008591844700276852
"According to Kant, the moral worth of an action depends on:",the moral character of the agent who performs it.,the consequences of the action.,the maxim that is acted on.,all of the above.,C,False,0.013466982170939445,0.017678216099739075,0.0029959194362163544,0.00913531519472599
Epictetus recommends that we refrain from:,laughing without restraint.,casually going to lectures.,having sex before marriage.,all of the above.,D,False,0.013276232406497002,0.016395119950175285,0.0029125786386430264,0.009148595854640007
Nussbaum claims that our modern debates about homosexuality:,are continuations of the very same debate about sexual activity that went on in the Greek world.,are interminable because there is no objective answer as to whether homosexuality is immoral.,are carried out in a manner that is not virtuous.,none of the above.,D,False,0.01435034442692995,0.020311525091528893,0.0029981257393956184,0.01005584467202425
"To say that ""philosophy"" (like ""love"" or ""art"") is not a closed concept means that we cannot state the necessary and sufficient conditions by which it is defined.  Rather, philosophic issues are identifiable as having ""family resemblances"" with one another.  In other words:","there is no one distinguishing feature that identifies an issue as philosophic, only an overlapping of issues roughly associated with one another.","the way we come to think about philosophy, love, or art really depends on how we were raised by our families to identify things as resembling one another.",the necessary and sufficient condition for something to be considered philosophic is that it answers either of these questions: What does it mean? and How do you know?,"philosophy is not a closed discipline insofar as it is willing to accept any answer suggested by the ""human family"" as being true.",A,False,0.01197553426027298,0.024016227573156357,0.0028865160420536995,0.00963341910392046
"According to Ross, we should construct a moral theory by:",constructing logical proofs for moral principles.,consulting social conventions.,reflecting on what we really think.,consulting scripture.,C,False,0.013392653316259384,0.01670648902654648,0.002745706355199218,0.009103854186832905
A prima facie duty is a characteristic of an act in virtue of which the act:,"seems to be right, although this might be illusory.","tends to be right, although this might be outweighed by other considerations.",is right.,"is the first thing that an agent ought to do, above all else.",B,True,0.012870905920863152,0.018550975248217583,0.0028609437867999077,0.009264045394957066
" According to Socrates, the task of the wise and virtuous person is not simply to learn various examples of just or virtuous actions but to learn the essence of justice or virtue, because:","by knowing enough examples of justice or virtue, we will live a worthwhile life even if we do not know what makes them examples of justice or virtue.",knowledge of individual examples alone would not prepare someone for situations of justice or virtue to which the examples do not immediately apply.,what makes an action just or virtuous can be known only by asking people for their opinions and respecting each answer as equally valuable.,"justice and virtue are universal goals of all human beings, even if people do not always agree on how to achieve those ends.",B,True,0.01283467561006546,0.023180337622761726,0.002748598111793399,0.009806102141737938
Baier claims that ethical skepticism is often due to:,confused metaphysical theories.,confused epistemological theories.,confused religious views.,confused scientific theories.,B,False,0.011928306892514229,0.011907934211194515,0.0023659789003431797,0.007566844578832388
Aquinas claim that all human operations appear to serve:,those in power.,those of high status.,those who contemplate the truth.,those who act wickedly.,C,False,0.012175358831882477,0.01566905528306961,0.002623410662636161,0.008070859126746655
"According to Stevenson, moral disagreements involve:",disagreement in interest.,disagreement in belief.,disagreement in theory.,disagreement in practice.,A,False,0.012131382711231709,0.015220287255942822,0.002712264657020569,0.008113895542919636
"According to Hobbes, whenever and wherever men live without a common power to keep them all in awe, there is _____.",negotiation,war,democracy,freedom,B,True,0.012149947695434093,0.015661977231502533,0.0027637009043246508,0.008554315194487572
Hare claims that all moral arguments are:,useless.,valid.,ad hominem.,sound.,C,False,0.012360168620944023,0.014785473234951496,0.002625977387651801,0.007990781217813492
"Apart from the fact that it is ""not a nice thing to do"", what is an important ethical disadvantage of deceiving participants?",It can damage the professional reputation of the researcher and their discipline.,It makes it more difficult to gain access to deviant or hidden populations.,It means that records of personal data about the participants cannot be made anonymous.,None of the above.,A,False,0.012434162199497223,0.020015783607959747,0.0028371962253004313,0.009097189642488956
Stevenson claims that the primary use of ethical judgments is to:,state facts.,influence the interests of others.,describe one’s own approval of things.,none of the above.,B,True,0.013103463687002659,0.016974451020359993,0.0027905923780053854,0.008794226683676243
"Butler claims that, strictly speaking, the only thing that anyone has a right to is:",life.,liberty.,property.,happiness.,D,False,0.013523300178349018,0.016185658052563667,0.002881536027416587,0.009098031558096409
Augustine holds that we can never err:,in any circumstances whatsoever.,except through ignorance.,except through wickedness.,except through temptation.,B,True,0.013514517806470394,0.016317324712872505,0.002909897593781352,0.008929152972996235
"According to Brandt’s theory, an ideal moral rule is one that would:","maximize positive utility, ignoring negative utility.","minimize negative utility, ignoring positive utility.","maximize utility, with both positive and negative utilities being counted.",take no account of either positive or negative utility.,C,False,0.012756478041410446,0.018332861363887787,0.0029479125514626503,0.009782032109797001
Hare asserts that ethics and science are similar in that:,both seek to provide us with true beliefs about the world.,both are essential components of a worthwhile life.,both involve testing general principles by examining their logical consequences.,all of the above.,C,False,0.012344375252723694,0.018253976479172707,0.0027798886876553297,0.009355572983622551
Hume argues that the criteria for judging aesthetic value are _____.,entirely subjective,unchangeable,entirely objective,unknown,A,False,0.012046987190842628,0.015596219338476658,0.0027011220809072256,0.008133058436214924
How many categories of ethical principles do Diener and Crandell refer to?,Three: harm to students; lack of informed consent; invasion of privacy on social media.,Four: harm to participants; lack of informed consent; invasion of privacy; involvement of deception,Two: ethical and unethical,Two: right and wrong,B,True,0.01303426455706358,0.019982686266303062,0.002963628154247999,0.009032255038619041
In response to the claim that deliberative justification is incomplete:,Gauthier expands the definition of deliberative justification.,Gauthier argues that deliberative justification by definition takes account of all relevant considerations.,Gauthier claims that deliberative justification works.,Gauthier argues that all theories of justification are equally incomplete.,C,False,0.013243071734905243,0.019635863602161407,0.0029897538479417562,0.00976139958947897
Aquinas claims that the ultimate perfection of operation is:,delight.,peace.,pleasure.,Godliness.,A,False,0.012116830796003342,0.014799580909311771,0.0026259119622409344,0.0077407341450452805
Rawls argues that parties in the original position would not accept utilitarianism because:,it is too difficult to determine which policies would maximize happiness.,doing so would be too risky.,"it requires us to do unjust things, such as executing innocent people.",they would be behind the veil of ignorance and thus would never have heard of utilitarianism.,B,True,0.012712975963950157,0.019945183768868446,0.0028609437867999077,0.009097957983613014
What does the notion of “meaning in life” refer to?,external meaning,god's plan,internalmeaning,meaning in an afterlife,C,False,0.01339960191398859,0.017761630937457085,0.002977888099849224,0.009285061620175838
Stevenson identifies the meaning of a term with:,the empirical observations to which it applies.,all the psychological causes and effects that attend its utterance.,the psychological causes and effects it has a tendency to be connected with.,the set of other words that are synonyms to the original word.,C,False,0.01276958268135786,0.02106395736336708,0.0029639420099556446,0.009532826021313667
Hume thinks that each mind perceives _____.,the same beauty,a different beauty,a warped sense of beauty,objective beauty,B,True,0.011439369060099125,0.01569383032619953,0.0026424438692629337,0.008266282267868519
Descartes says that the chief characteristic of physical things is that _____.,they cannot be measured,science can study them,they do not have extension,they have extension,D,False,0.012392884120345116,0.01677677407860756,0.0027833471540361643,0.008503788150846958
"In Book II of the Republic, Glaucon claims that justice originates from:",a social agreement.,nature.,the gods.,the powerful.,A,False,0.01324249617755413,0.01621333137154579,0.0028619489166885614,0.00890720821917057
Augustine identifies evil with:,the influence of the devil.,the absence of good.,"a unique force, opposed to goodness.",pain.,B,True,0.015391365624964237,0.018702270463109016,0.003096233354881406,0.010226031765341759
"According to Paley, we must conclude that a watch had an intelligent designer if the watch _____.",shows purposefulness,has a structure,runs well,is engraved,A,False,0.012710741721093655,0.01733926124870777,0.002843238413333893,0.009107893332839012
"According to Bentham, a moral sanction is:",pleasure or pain inflicted by chance members of the community.,pleasure or pain inflicted by a judge in accordance with a rule.,pleasure or pain that it is permissible to inflict on someone.,none of the above.,A,False,0.013238554820418358,0.01822490245103836,0.0029278085567057133,0.009935243986546993
Augustine claims that Academic skepticism:,"is true, and can be proven.","is true, but cannot be proven",is false but cannot be refuted.,is false and can be refuted.,D,False,0.0139525281265378,0.018076175823807716,0.0029595005325973034,0.00952420849353075
"If you assume that a set of statements is true, and yet you can deduce a false or absurd statement from it, then the original set of statements as a whole must be false. This kind of argument is known as _____.",modus tollens,modus ponens,hypothetical syllogism,reductio ad absurdum,D,False,0.011149122379720211,0.016156578436493874,0.002608837326988578,0.00788197759538889
Aristotle ends the Ethics with a segue to a discussion of:,aesthetics.,theology.,politics.,natural science.,C,False,0.011581522412598133,0.014491390436887741,0.0025897682644426823,0.007717157248407602
Kant claims that the moral law is given to each person by:,society.,one’s own will.,God.,Nature.,B,True,0.0124047314748168,0.015429076738655567,0.0027418164536356926,0.008276251144707203
Aesthetics addresses questions that interest _____.,only philosophers,only critics,no one,philosophers and nonphilosophers,D,False,0.012250813655555248,0.015417294576764107,0.0027071081567555666,0.007935457862913609
