0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"As of 2016, about what percentage of adults aged 18 years or older were obese?",6%,13%,27%,46%,B,True,0.010551759041845798,0.01877032406628132,0.0026580614503473043,0.0073742312379181385
"As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good?",34%,49%,64%,79%,A,False,0.010572205297648907,0.019846858456730843,0.002713962225243449,0.007551735732704401
"As of 2017, what percentage of Americans live in urban areas?",62%,72%,82%,92%,C,False,0.010968148708343506,0.019398178905248642,0.002751132007688284,0.0077597093768417835
What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices?,About $3k,About $8k,About $15k,About $30k,C,False,0.008560859598219395,0.009719987399876118,0.0023944892454892397,0.00831359252333641
"In 2016, about how many people in the United States were homeless?","55,000","550,000","5,500,000","55,000,000",B,True,0.01064221654087305,0.019681377336382866,0.002676283475011587,0.007590030785650015
In 1965 how many Americans thought that sending troops to Vietnam was a mistake?,25%,45%,65%,85%,A,False,0.011205170303583145,0.01989542506635189,0.0027701121289283037,0.008028035052120686
"As of 2013, share of people in the Ethiopia who think political parties are corrupt is",24%,44%,64%,84%,A,False,0.01043776236474514,0.0194565262645483,0.002648411551490426,0.007517289835959673
"In 1997, the World Bank found that the fraction of the world’s population living in low and lower-middle income countries—that is, countries with per capita incomes of $1230 or less—was approximately",25%,40%,55%,75%,D,False,0.010236741043627262,0.01994447410106659,0.0026517848018556833,0.007451371755450964
"As of 2015, agriculture made up about what percentage of total Indian GDP?",8%,16%,32%,64%,B,True,0.011028341948986053,0.019839340820908546,0.0027579795569181442,0.007704789284616709
Which of the following is true as of 2020?,males are more likely to have depression and are more likely to have an alcohol use disorder than females.,females are more likely to have depression and are more likely to have an alcohol use disorder than males.,males are more likely than females to have depression while females are more likely than males to have an alcohol use disorder.,females are more likely than males to have depression while males are more likely than females to have an alcohol use disorder.,D,False,0.009823659434914589,0.02033395878970623,0.002596502425149083,0.007356471382081509
"As of 2019, about what percentage of people from Brazil says homosexuality should be accepted by society?",37%,47%,57%,67%,D,False,0.010969999246299267,0.02007244899868965,0.0027292384766042233,0.00773854274302721
"As of 2017, the share of GDP spent on the military by Saudi Arabia is about",1%,3%,6%,10%,D,False,0.011215015314519405,0.020028963685035706,0.0028009910602122545,0.007977277040481567
"As of 2019, about what share of electricity came from fossil fuels in the United States?",23%,43%,63%,83%,C,False,0.010827767662703991,0.019410114735364914,0.0026473221369087696,0.007711048703640699
What is the percentage of children aged 13-15 in Egypt who reported being bullied at least once in the past couple of months as of 2015?,10%,30%,50%,70%,D,False,0.009461769834160805,0.01826278120279312,0.0025335766840726137,0.006715705152601004
"As of 2018, about what percentage of US adults say criminal risk assessment for people up for parole is an unreasonable application of algorithmic decision making?",26%,41%,56%,71%,C,False,0.009803171269595623,0.018976660445332527,0.0026302747428417206,0.0069513325579464436
"In 2018, about how many chickens were killed for meat production?",690 million,6.9 billion,69 billion,690 billion,C,False,0.010670982301235199,0.01838178001344204,0.002642060164362192,0.007530762813985348
"In 2016, what percentage of the population of South Sudan had access to electricity?",9%,29%,59%,79%,A,False,0.011058039031922817,0.020276043564081192,0.002813163213431835,0.007857540622353554
About what percentage of survey respondents from Mexico report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,31%,51%,71%,91%,B,True,0.009477372281253338,0.01884460262954235,0.0025250946637243032,0.006921826396137476
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in China?",by 4 fold,by 8 fold,by 16 fold,by 32 fold,C,False,0.009098254144191742,0.012335743755102158,0.002232738072052598,0.007220789790153503
Ross Perot makes polling history by leading the presidential race briefly in June as a third-party candidate with 39%. He winds up with _% of the popular vote.,1,7,13,19,D,False,0.009561281651258469,0.017902476713061333,0.002544199349358678,0.006742612458765507
"As of 2019, about what percentage of Turks say God plays an important role in their life?",59%,69%,79%,89%,D,False,0.010900971479713917,0.019806111231446266,0.002738122595474124,0.0077215502969920635
Which of the following was responsible for the most death in the 20th century?,Earthquakes,Volcanic activity,Wildfires,Floods,D,False,0.010506206192076206,0.01934722252190113,0.002636521589010954,0.007504687178879976
"What is the percentage of children aged 13-15 in the United States who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",15%,35%,55%,75%,B,True,0.010170020163059235,0.018681969493627548,0.0025603612884879112,0.007252315990626812
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in South Korea?",by 4 fold,by 8 fold,by 16 fold,by 32 fold,D,False,0.009530511684715748,0.013268551789224148,0.0022766501642763615,0.007207124959677458
"As of 2019, about what percentage of people from Turkey agree that the state is run for the benefit of all the people?",36%,51%,66%,81%,C,False,0.010526935569941998,0.020515579730272293,0.0027594442944973707,0.00772893475368619
"As of 2015, what percentage of the global population over 15 years old was literate?",81%,86%,91%,96%,B,True,0.010689051821827888,0.019472146406769753,0.0026693784166127443,0.007584065664559603
About what percentage of survey respondents from China report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,26%,46%,66%,86%,A,False,0.009437021799385548,0.018221024423837662,0.002515873173251748,0.006844602059572935
"As of 2019, which of the following had the lowest life expectancy?",Brazil,China,Mexico,Iran,C,False,0.011131610721349716,0.019283831119537354,0.0027494248934090137,0.0077649978920817375
"As of 2019, unsafe water is responsible for about how many deaths each year?",1.2 million,2.4 million,3.6 million,4.8 million,A,False,0.010393763892352581,0.01819380559027195,0.0025843079201877117,0.007312079891562462
Which of the following causes more deaths globally each year (as of 2017)?,Diarrheal diseases,Diabetes,Dementia,Road injuries,C,False,0.010780159384012222,0.018171990290284157,0.002643401501700282,0.007226933259516954
About how many people are infected by HIV/AIDS as of 2020?,3 million,14 million,42 million,124 million,C,False,0.011322952806949615,0.020146608352661133,0.002800918649882078,0.007963452488183975
What is the percentage of children aged 13-15 in the United States who reported being bullied at least once in the past couple of months as of 2015?,26%,46%,66%,86%,A,False,0.010049687698483467,0.018586715683341026,0.0026327406521886587,0.007154784165322781
"As of 2019, about what percentage of South Koreans say it is necessary to believe in God in order to be moral and have good values?",25%,45%,65%,85%,B,True,0.009999901987612247,0.01988225057721138,0.0026746138464659452,0.007214009296149015
What is the percentage of children aged 13-15 in Japan who reported being bullied at least once in the past couple of months as of 2015?,6%,16%,36%,66%,C,False,0.009797698818147182,0.018391795456409454,0.0025975273456424475,0.006858173757791519
"As of 2018, about what percentage of US adults say computer programs will always reflect human bias?",43%,58%,73%,88%,B,True,0.010647859424352646,0.019574912264943123,0.002691656118258834,0.007467653602361679
"As of 2017, the share of GDP spent on the military by China is about",0.50%,2%,6%,12%,B,True,0.011099067516624928,0.01944918930530548,0.002737439703196287,0.007706943433731794
"The conjecture that inequality first increases with development, then decreases with further development (known as the “inverted U hypothesis”) has, as of 2020, been",strongly supported by most studies,"supported mainly by cross-section, not time-series studies","supported mainly by time-series, not cross-section studies",generally repudiated by empirical studies,B,True,0.011878804303705692,0.022144807502627373,0.0028451629914343357,0.008664917200803757
"Worldwide, 30 year old men have spent 10 years in school, on average. How many years have women of the same age spent in school, as of 2020?",12 years,9 years,6 years,3 years,B,True,0.010311238467693329,0.01902022212743759,0.00267418147996068,0.007516584359109402
"As of 2017, the share of deaths in Greenland by suicide is about",0.90%,1.80%,3.60%,7.20%,D,False,0.010553720407187939,0.01766800880432129,0.0026015033945441246,0.0072052753530442715
"As of 2019, about what percentage of people from Russia says homosexuality should be accepted by society?",14%,24%,34%,44%,A,False,0.01092835795134306,0.020055057480931282,0.002735429210588336,0.0077145700342953205
"As of 2019, about what percentage of Americans say the relationship between the U.S. and Germany is good?",60%,75%,90%,45%,B,True,0.010446627624332905,0.019466781988739967,0.0027183210477232933,0.007501651998609304
"As of 2019, about what percentage of Americans say it is very important to have free media in our country without government/state censorship?",50%,60%,70%,80%,D,False,0.00974683091044426,0.01943936198949814,0.002653067698702216,0.007137051317840815
In 1987 during Iran Contra what percent of Americans believe Reagan was witholding information?,2%,25%,50%,75%,D,False,0.010919302701950073,0.02001452073454857,0.0027412206400185823,0.0078091733157634735
"In Sub-Saharan Africa, as of 2020,",no nation has been able to grow in the past years.,the Democratic Republic of Congo has become poorer than it initially was in 1980.,some countries have had relatively significant growth rates.,"some countries have had relatively significant growth rates, but the Democratic Republic of Congo has become poorer than it initially was in 1980.",C,False,0.009902999736368656,0.018622227013111115,0.0024824405554682016,0.007387491408735514
"World Bank data show that in 1995, the poorest 20% of households accounted for 7.5% of household income in Niger, the next 20% of households accounted for 11.8% of income, the middle 20% accounted for 15.5% of income, the second richest 20% accounted for 21.1% of income, and the top 20% accounted for 44.1% of income. What was the cumulative income share of the bottom 60% of households in Niger?",15.50%,34.80%,48.10%,65.20%,B,True,0.011561858467757702,0.02122601494193077,0.002681892365217209,0.008136294782161713
How many children between the ages of 5-14 worked globally as of 2012?,5 million,30 million,150 million,500 million,C,False,0.010767937637865543,0.019288504496216774,0.0027388320304453373,0.007653620559722185
"Different less developed countries have different levels of secondary school enrollment. Some countries with high secondary-school enrollment are, as of 2020,","Colombia, Peru, Uruguay, and Costa Rica.","Bhutan, Niger, Cambodia, and Costa Rica.","Uruguay, Costa Rica, Timor-Leste, and Pakistan.","Bhutan, Cambodia, Uruguay and Costa Rica.",A,False,0.009770476259291172,0.017266487702727318,0.002466997131705284,0.006962056737393141
The percentage of children in Vietnam (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,10%,20%,40%,80%,B,True,0.00963031966239214,0.017518775537610054,0.0025266592856496572,0.006862221285700798
The percentage of children in India (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,38%,58%,78%,98%,C,False,0.009654687717556953,0.017504554241895676,0.002460530959069729,0.006956737954169512
"Consider the following statements: (1) In every country, people think other individuals in their country are less happy than they actually are. (2) In the United States, women’s happiness has increased both absolutely and relative to men. Which of these statements is True/False?","True, True","True, False","False, True","False, False",B,True,0.01166822761297226,0.020841490477323532,0.002725274534896016,0.008396279998123646
"In 2017, about how many people died from terrorism globally?",260,"2,600","26,000","260,000",C,False,0.011380458250641823,0.019316166639328003,0.002751589985564351,0.007921661250293255
In 1935 roughly how many Americans were in favor of Social Security act?,90%,70%,50%,30%,A,False,0.010742452926933765,0.018583310768008232,0.0026552733033895493,0.007405804004520178
Which of the following countries emitted the most CO2 per capita in 2017?,Japan,Canada,Russia,Iran,B,True,0.01093804370611906,0.018852045759558678,0.002768727485090494,0.00765702361240983
"As of 2019, about what percentage of Indians say it is necessary to believe in God in order to be moral and have good values?",59%,69%,79%,89%,C,False,0.010426864959299564,0.020778605714440346,0.0027723386883735657,0.007683256175369024
"What is the percentage of children aged 13-15 in China who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",9%,19%,39%,59%,B,True,0.010185065679252148,0.01889130473136902,0.0026321192272007465,0.007429806049913168
The percentage of children in Ethiopia (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,18%,38%,58%,78%,B,True,0.009597317315638065,0.018082842230796814,0.002507290802896023,0.0069111608900129795
"As of 2018, about what percentage of people from Tunisia say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",24%,39%,54%,69%,A,False,0.009454199112951756,0.018383614718914032,0.0024936520494520664,0.006856636144220829
"As of 2015, the global fertility rate was about",1.5 children per woman,2.5 children per woman,3.5 children per woman,4.5 children per woman,B,True,0.01014129538089037,0.018088608980178833,0.0025552548468112946,0.007192263845354319
What is the median international income as of 2020?,$300 ,"$1,000 ","$10,000 ","$30,000 ",C,False,0.010847127065062523,0.01972837932407856,0.0027763042598962784,0.007694369647651911
Before being reelected for a third term as president how many Americans approved of running a third time?,20%,40%,60%,80%,C,False,0.010550918988883495,0.019629359245300293,0.0027042441070079803,0.007623209618031979
"As of 2019, about what percentage of Italians say it is very important to have free media in our country without government/state censorship?",41%,56%,71%,86%,B,True,0.009906455874443054,0.020020395517349243,0.0026524821296334267,0.007165930699557066
Public spending on education in the world is about what percentage of global GDP as of 2017?,1%,2%,4%,8%,C,False,0.010867394506931305,0.016716253012418747,0.0025846166536211967,0.007725488860160112
"As of 2013, which of the following countries had the highest per capita rate of homelessness?",US,Chile,Ireland,Spain,A,False,0.010794213972985744,0.019765270873904228,0.0027731331065297127,0.00770259415730834
"Overall, the growth rate of average incomes in less developed countries between 1960 and 1995",was approximately zero,exceeded that of high income countries,exceeded that of Britain during the industrial revolution,was approximately 3.0% per year,C,False,0.009185601957142353,0.0172127578407526,0.002537905005738139,0.006924655754119158
"As of 2015, about what percentage of the world’s land area is forested?",15%,30%,45%,60%,B,True,0.010784013196825981,0.019809916615486145,0.002711728448048234,0.007665114477276802
The greatest population growth rate has taken place,"in Africa, which is the poorest region of the world with the lowest overall economic growth.","in Asia, which is the poorest region of the world with a steady overall economic growth.","in Asia, which is the poorest region of the world with the lowest overall economic growth.","in Africa, which is the poorest region of the world with a steady overall economic growth.",C,False,0.009400498121976852,0.02048058807849884,0.0025460482574999332,0.00744793051853776
The global HIV/AIDS death rate is highest for which of these age groups?,Under 5,14-May,15-49,over 50,C,False,0.011045620776712894,0.019921379163861275,0.0027603358030319214,0.007815739139914513
"As of 2015, agriculture made up about what percentage of total US GDP?",1%,3%,9%,20%,A,False,0.010973040014505386,0.01991601288318634,0.0027617497835308313,0.0077364081516861916
"As of 2017, what percentage of Indians live in urban areas?",19%,34%,49%,64%,B,True,0.010896619409322739,0.019175251945853233,0.002747198333963752,0.007704915478825569
"Consider the following statements: (1) As countries get richer, the population tends to report higher average life satisfaction. (2) Important life events such as marriage or divorce do affect our happiness, but have surprisingly little long-term impact. Which of these statements is True/False, as of 2020?","True, True","True, False","False, True","False, False",A,False,0.012152379378676414,0.021437663584947586,0.0028915766160935163,0.008790035732090473
"At its peak, what was the approximate difference in approval of school desegration from the South and the rest of the U.S.?",80%,40%,-40%,-80%,B,True,0.009578081779181957,0.017433861270546913,0.0025761756114661694,0.006694490555673838
"As of 2013, share of people in the United States who think political parties are corrupt is",36%,56%,76%,96%,C,False,0.010310827754437923,0.019340872764587402,0.002604073379188776,0.007370538543909788
Which of the following countries invested the largest fraction of its GDP in renewable energy in 2015?,China,Japan,Chile,India,C,False,0.010463891550898552,0.018825434148311615,0.0026805137749761343,0.0075266300700604916
"As of 2020, about how much do you need to make annually to be among the richest one percent in the world?","$150,000 ","$75,000 ","$35,000 ","$15,000 ",C,False,0.01071113906800747,0.01995953358709812,0.002739937976002693,0.007558293174952269
In 1943 how many Americans believed in the Holocaust?,30%,50%,70%,90%,B,True,0.010743232443928719,0.018763167783617973,0.002684379229322076,0.007639264687895775
Which of the following countries emitted the most CO2 in 2017?,Canada,Russia,Iran,Japan,D,False,0.010820903815329075,0.018534129485487938,0.0027522395830601454,0.007563949096947908
"At the time of independence, there were already hundreds of thousands of university graduates in ____, but hardly any at all in ____.","India, Congo","India, South Korea","Congo, South Korea","South Korea, India",A,False,0.010022545233368874,0.018052686005830765,0.002554864389821887,0.007207328919321299
"As of 2013, share of people in the India who think political parties are corrupt is",26%,46%,66%,86%,D,False,0.009988438338041306,0.017876682803034782,0.002523409202694893,0.007073770277202129
"As of 2019, about what percentage of French people say God plays an important role in their life?",11%,31%,51%,71%,B,True,0.010826765559613705,0.019778048619627953,0.0027432069182395935,0.007716912776231766
"As of 2017, the share of GDP spent on the military by the United States is about",1%,3%,6%,10%,B,True,0.011182835325598717,0.02029397338628769,0.0027884976007044315,0.007956345565617085
"As of 2017, the share of global deaths by suicide is about",0.70%,1.40%,2.80%,5.60%,B,True,0.011407062411308289,0.018320327624678612,0.002693702233955264,0.00772743159905076
Many countries that became independent after World War II found that the legacy of colonialism hindered their economic development. The list of hindrances included,artificial political boundaries that covered diverse ethnic groups with little in common,inadequate access to higher education and training for nationals under the colonial administration,control of domestic commerce by foreign minority groups which had been brought in by the colonial power,all of the above,D,False,0.010248605161905289,0.021791988983750343,0.0026825859677046537,0.007783132139593363
Which of the following mental disorders is most prevalent in the world?,Bipolar disorder,Schizophrenia,Alcohol use disorders,Anxiety disorders,D,False,0.011053888127207756,0.020014716312289238,0.0027321975212544203,0.007777008693665266
"As of 2017, how many people in the world have some access to electricity?",60%,70%,80%,90%,C,False,0.011022904887795448,0.01940631866455078,0.0027938364073634148,0.007816161029040813
Before Nixon resigned how many believed he should be removed from office?,79%,98%,33%,57%,D,False,0.011023550294339657,0.019590657204389572,0.0027249157428741455,0.007786056026816368
