0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Which of the following is one of McAdam's levels of personality?,Control,Identity,Generativity,Assimilation,B,True,0.010310811921954155,0.013319422490894794,0.0026242798194289207,0.007003667764365673
"In this chapter's Senior View, Dr. Donham told us that mental stimulation, exercise, diet, and what other factor is important for long life?",Moderate amounts of alcohol,Social support,Good genes,Avoiding stress,C,False,0.009835590608417988,0.0129935834556818,0.0023935651406645775,0.006710505113005638
Surveys of older adults who are living together show that they tend to view cohabitation as,A first step toward eventual marriage,An alternative to marriage,A way to save on expenses,Their swan song,B,True,0.009592526592314243,0.012295913882553577,0.0024707058910280466,0.00706314155831933
Older adults may be more attached to a place than younger adults because,That place holds many memories,It's much harder to move when you're older,Young adults pay less attention to place then do older adults,That place represents transcendence,A,False,0.009573250077664852,0.011927474290132523,0.0022481277119368315,0.006722255144268274
The Hayflick number for human cells is,Unknown,Between 45 and 55,Less than 30,More than 60,B,True,0.009912975132465363,0.012553964741528034,0.0025293512735515833,0.006859698798507452
High levels of self-care behaviors have been associated with high levels of,Neuroticism,Extraversion,Agreeableness,Secondary control,C,False,0.009351678192615509,0.011989898048341274,0.002391699468716979,0.006370015908032656
Research has offered some longitudinal as well as cross sectional support for the theory put forth by,Peck,Foos,Levenson,Erikson,D,False,0.008969035930931568,0.01146092638373375,0.002301187254488468,0.006145989056676626
"Which of the following is more likely to be a cohort, rather than an age, difference?",A higher proportion of older women have completed menopause,A smaller proportion of older women report dreams about sex,A higher proportion of older men are bald,A higher proportion of older men and women are victims of cancer,B,True,0.010893573984503746,0.015078239142894745,0.0026891406159847975,0.008082360960543156
Fear of aging has been associated with high levels of,Introversion,Neuroticism,Rigidity,Mid-life crisis,B,True,0.00943060964345932,0.012215089984238148,0.0024184961803257465,0.006264894735068083
In which dementia are cognitive symptoms less likely?,Parkinson's,Pick's,Huntington's,NeuroAIDS,A,False,0.011623645201325417,0.012968762777745724,0.0028170973528176546,0.008016037754714489
"In this chapter's Senior View, Dr. Shealy advises you to",Stay in school,Eat the right foods,Get plenty of exercise,Find a high paying job,A,False,0.009803877212107182,0.01236492395401001,0.002440797397866845,0.006874160375446081
"When your sister Patricia was feeling depressed, you comforted her and reminisced about happier times. You provided which type of social support?",Emotional,Instrumental,Informational,Friendly,A,False,0.008921824395656586,0.011458707973361015,0.0022360053844749928,0.005967892240732908
Hearing loss occurs more frequently for,Men than women,Women than men,People who already have some loss of vision,People who are obese,A,False,0.008952811360359192,0.011218291707336903,0.002277955412864685,0.006261113565415144
Continued stress is damaging to health and longevity because it leads to,Over exercising which causes physical damage,Suppression of the immune system,"Less eating and, in many cases, severe eating disorders",Risky behaviors such as speeding and not using a seat belt,B,True,0.010251506231725216,0.014798860996961594,0.002539020264521241,0.007684693671762943
One difference that seems to be mostly cohort rather than age is the difference in ____ for different age groups,Coping strategies,Work productivity,Rates of dementia,Personality traits,D,False,0.009841132909059525,0.0131788095459342,0.002549278549849987,0.0070730880834162235
"According to Tat Kleckley of this chapter's Senior View, the most important part of the healing process for those who are bereaved is to",Stay away from other people for a while,Get out and be active,Talk about your loss,Make new friends who don't know about your loss,C,False,0.009683522395789623,0.014378666877746582,0.0024901111610233784,0.007475816644728184
Social support is most likely to have a positive influence on health and well being when it is,Very emotional,Perceived as support,Unexpected,External rather than internal,B,True,0.00934087298810482,0.012263051234185696,0.0023819394409656525,0.006552644539624453
Free radicals are produced by,Normal metabolism,Excess consumption of Vitamins A and C,Lack of sunlight,A weakened immune system,A,False,0.009459893219172955,0.01188154611736536,0.002391546731814742,0.006276056636124849
Prejudice or bias against older adults is referred to as,Ageism,Oldism,Age bigotry,Senilism,A,False,0.010181324556469917,0.012416626326739788,0.0025567705743014812,0.007002698723226786
"The program that takes over care for those with 6 or fewer months to live, attempts to keep them at home, provides pain relief, and ends all life-prolonging technologies is called",Euthanasia,Cryonics,Medicare,Hospice,D,False,0.009366189129650593,0.012250123545527458,0.0023458637297153473,0.0065740072168409824
Loss of smell for adults 80 and older is,Very infrequent (less than 15%),Very frequent (more than 75%),Infrequent (less than 40%),Frequent (close to 50%),B,True,0.0096745565533638,0.012676024809479713,0.0024466083850711584,0.007084879092872143
Activation of a class of genes called sirtuins may help to,Prevent some diseases,Ward off dementias,Increase memory and intelligence,Produce emotional stability,A,False,0.009415141306817532,0.012377494014799595,0.00239648949354887,0.006563681643456221
Elder abuse most frequently comes from the older adult's,Spouse,Children,Grandchildren,Neighbors,B,True,0.009647761471569538,0.011525312438607216,0.0024675740860402584,0.006815978791564703
Projective tests generally ___ than objective tests of personality.,Have higher reliability,Are more visual,Are more valid,Provide more information,B,True,0.009609927423298359,0.012240027077496052,0.0024415666703134775,0.006570704281330109
Cells in the eye that respond to low levels of illumination are called,Rods,Cones,Retinal cells,Nocturnal detectors,A,False,0.00921042449772358,0.01204871665686369,0.002368768211454153,0.006504645571112633
Some work on age stereotypes suggests that,Positive ones are stronger,Negative ones are stronger,They never last very long,They are very rare,B,True,0.009511556476354599,0.012143092229962349,0.0023929376620799303,0.006631000433117151
Which of the following could very well be a cohort difference rather than a change that occurs with age?,Differences in weight,Shrinkage of the thymus gland,Enlargement of the heart,Increasing size of nose and ears,A,False,0.010205664671957493,0.014667980372905731,0.0025886709336191416,0.007106419187039137
The major question concerning aging and personality is:,Do older adults still have personalities?,Does personality change with age?,Does personality decline as we grow older?,Does personality increase of decrease with age?,B,True,0.008827965706586838,0.014257018454372883,0.0025317147374153137,0.006474103778600693
A researcher who wants to examine both age and cohort differences is advised to use a _____ design.,Cross-sectional,Cross-sequential,Correlational,Quasi-experimental,B,True,0.009966671466827393,0.013157209381461143,0.0025181788951158524,0.0069867027923464775
Which of the following is NOT one of the most rewarding aspects of being a grandparent as reported by grandparents?,Feelings of immortality,Spoiling the grandchildren,Having others to wait on you,Remembering when they were grandchildren,C,False,0.010348348878324032,0.014931032434105873,0.0025425758212804794,0.007262843195348978
"Of the following animals, which has the longest life span by current measures?",Gorilla,Blue whale,Dog,Queen honey bee,B,True,0.009356600232422352,0.012277734465897083,0.0024106446653604507,0.006263694725930691
One advantage of an expected death over an unexpected death is that,One can use up some grief before the actual loss,One can make funeral and estate plans with the loved one,One can find ways to avoid having the same death for themselves,One can assist the terminally ill person in speeding their death,B,True,0.010523708537220955,0.016352573409676552,0.002703380770981312,0.008196732960641384
Changes in the reproductive system are more _____ for men but not for women,Mechanistic,Continuous,Organismic,Nurturant,B,True,0.00939477700740099,0.01138707622885704,0.0023800753988325596,0.006340798921883106
Which of the following hormones has not yet been claimed to ward off senescence?,DHEA,Human growth hormone,Melatonin,Viasterol,D,False,0.00944273080676794,0.012210461311042309,0.0023849441204220057,0.006403317209333181
The majority of older widows live,Alone,With children,With a friend,In an institution,A,False,0.010977988131344318,0.012948757037520409,0.0026653076056391,0.007663569878786802
Centenarians are people who,Were born before the centennial,Study old age and older adults,Are 100 or more years old,Have not yet reached old age,C,False,0.009065987542271614,0.01161707192659378,0.002320127794519067,0.006333255674690008
Quantitative analyses of TV shows have shown that,Older adults are almost always portrayed in a negative way,The more positive portrayals occur during commercials,The proportion of older men is particularly low,The proportion of older women is particularly low,D,False,0.009863000363111496,0.01347507443279028,0.002439298201352358,0.007059310097247362
Which of the following groups of Americans have the lowest rate of alcohol abuse?,African-American,White,Native-American,Asian-American,D,False,0.010030253790318966,0.013621940277516842,0.002618739614263177,0.006977920886129141
"If you believe that changes occur slowly and steadily throughout life, you would be holding the _____ side of this view of development.",Mechanistic,Organismic,Continuity,Stability,C,False,0.010122646577656269,0.01299900934100151,0.0025267538148909807,0.00692335469648242
"All other things being equal, which of the following persons is likely to live the longest?",A black man,A white man,A black woman,A white woman,D,False,0.009723027236759663,0.012646996416151524,0.002434894908219576,0.0066429921425879
"Which of the following age differences could be, in part, a cohort effect? Differences in",Depression,Alcoholism,Dementia,Suicide,B,True,0.009799513965845108,0.012941660359501839,0.002460169605910778,0.006845327094197273
"Clifford and Lucia Pauling, in Senior View, told us that physical changes",Are rapid and frightening,Can be offset by meditation,Take a long time,Should not be discussed in public,C,False,0.010137844830751419,0.013670990243554115,0.002410455606877804,0.007019940763711929
The biggest and most dangerous changes in the cardiovascular system take place in the,Heart,Blood vessels,Red blood cells,Plasma,B,True,0.009827361442148685,0.012267758138477802,0.0025006046053022146,0.006811158731579781
Older adults generally perform very well when their _____ memory is tested.,Episodic,Working,Retrospective,Semantic,D,False,0.009717835113406181,0.011420028284192085,0.0024432712234556675,0.006454511545598507
"With respect to marital satisfaction, most long lasting marriages",Show high satisfaction through all the years of marriage,Show high satisfaction that steadily declines as the years pass,Show lower levels during the years when children are present,Show ups and downs throughout the marriage,C,False,0.009301576763391495,0.013181587681174278,0.00232444959692657,0.006654101889580488
Theories,Are not very important in aging research,Attempt to explain findings and guide future research,Have never been adequately tested,Have been around for a long time but have only recently been tested,B,True,0.011030870489776134,0.01509450376033783,0.002597958315163851,0.007887315936386585
The least favored theory of senescence among researchers is the _____ theory,Free radical,Biological clock,Wear and tear,Garbage accumulation,C,False,0.010130210779607296,0.012735339812934399,0.0025336584076285362,0.006823820061981678
A researcher finds that age is negatively correlated with cigarette smoking; this means that,Older adults experience more negative effects from smoking that do younger adults,Older adults smoke more than younger adults,Older adults smoke less than younger adults,Older and younger adults smoke about the same number of cigarettes and both experience negative effects,C,False,0.010409555397927761,0.014727866277098656,0.0026930980384349823,0.0076590897515416145
"When a researcher takes part in the situation he or she is observing, he or she is said to be a(n)",Active observer,Participant observer,Indiscreet observer,Meddling observer,B,True,0.009673529304564,0.011920081451535225,0.0023119114339351654,0.006842622067779303
"The term ""work-family conflict"" for middle-aged adults can occur when they must",Care for an ailing parent while continuing to work,Work a high stress job while their children are at home,Pay for nursing home care by sacrificing their own care,Serving as an executor of their parent's estate while still working full time,A,False,0.01004714984446764,0.01486421748995781,0.0025758736301213503,0.00787921529263258
Do traits change with age?,No,They change a little,Only for women,They change quite a lot,B,True,0.010627021081745625,0.013089208863675594,0.002587458584457636,0.0075664515607059
The cause of Alzheimer's appears to be,Mostly environmental,Aluminum,Mostly genetic,Apo-E 4,C,False,0.009894956834614277,0.011545844376087189,0.002461017342284322,0.006544606294482946
Older married men have been found to have,Higher levels of positive emotions,Lower levels of positive emotions,Higher levels of negative emotions,Lower levels of negative emotions,D,False,0.009162734262645245,0.011706799268722534,0.0023586309980601072,0.006346197333186865
"Within the United States, which location has the longest life expectancy?",California,Florida,Alaska,Hawaii,D,False,0.010557092726230621,0.013033885508775711,0.0026025939732789993,0.0072039645165205
The largest proportion of older adults living alone reside in,Hawaii,"Washington, DC",Florida,California,B,True,0.009805746376514435,0.011295244097709656,0.0024325598496943712,0.0065245674923062325
Which level of personality description appears to show the most change with age?,Traits,Personal concerns,Coping strategies,Identity,B,True,0.010025533847510815,0.013260932639241219,0.002587204333394766,0.006922652013599873
The positive relationship between religion and physical health is NOT thought to be due to,Social support derived from a religious community,The rules of some religions which forbid unhealthy behaviors,The stress reducing effects of prayerful meditation,The benefits of knowing that others are praying for you,D,False,0.010389598086476326,0.014754869975149632,0.0025701678823679686,0.007715457119047642
Human factors examines the performance of different tasks by examining,The factors that influence performance,The interaction between human and environment,The human side of the equation,The effects of environmental changes on humans,B,True,0.0096488231793046,0.013374296948313713,0.0024445068556815386,0.006776738911867142
Prospective memory refers to memory,For some recent event,For something that happened a long time ago,To do something in the future,For the context and source of remembered information,C,False,0.010420192964375019,0.014494017697870731,0.002617819234728813,0.007563916966319084
The total number of people who have some disorder divided by the total number of people gives you the ____ rate.,Prevalence,Incidence,Incipient,Diseased,A,False,0.00986773893237114,0.012741075828671455,0.0025040500331670046,0.006935454439371824
Remarriages are,More frequent for woman than men,Typically more successful,Typically less successful,Most common among those who have never been married before,C,False,0.009581904858350754,0.012374486774206161,0.002400823403149843,0.006667483597993851
"With respect to job training, younger workers",Receive more opportunities than older workers,Perform better on the job than trained older workers,Always learn faster than older workers,Prefer to have classes by themselves,A,False,0.008725287392735481,0.01199917308986187,0.002306736074388027,0.006623067893087864
About how many grieving individuals seem to require some professional help?,Less than 10%,About 25%,Nearly half,More than 50%,B,True,0.009186205454170704,0.012368263676762581,0.0023821440991014242,0.006556571461260319
People with which of the following forms of control are least likely to have accessibility problems where they live?,External,Internal,Primary,Total,B,True,0.009926451370120049,0.013091415166854858,0.0025193053297698498,0.0068425326608121395
Which of the following has been found to improve balance for older adults?,Tai chi,Aerobic exercise,Weight lifting,Walking briskly,A,False,0.00975559838116169,0.01251706201583147,0.0024990402162075043,0.006731782108545303
The most frequent chronic condition for older adults is,Hypertension,Arthritis,Diabetes,Cataracts,B,True,0.010045580565929413,0.011745313182473183,0.002541144145652652,0.006861967500299215
Hypokinesia refers to,Severe obesity,Loss of muscle strength and bone density,Increased sensitivity to stress,Social isolation and lack of support,B,True,0.009914581663906574,0.013125619851052761,0.002539948793128133,0.006954387295991182
What percentage of older adults report feeling very or often lonely?,10%,25%,50%,75%,A,False,0.009894875809550285,0.012264951132237911,0.0025451451074332,0.006832655519247055
An example of a discontinuous change over the adult years is the change in,Personality,Working memory,Female hormone levels,Male sexuality,C,False,0.009569677524268627,0.012077149003744125,0.002410223474726081,0.006553043145686388
Which leg of the three-legged stool do most retirees have,Pension,Social security,Savings,Assets,B,True,0.01010173186659813,0.011910923756659031,0.002516200765967369,0.006833122577518225
One of the most important points made in this chapter is that physical changes,Occur for everyone,"Occur more for some and less for others and, within the same person, more for some systems and less for others",Usually occur for very old people but not for very young people,Can be totally avoided if one learns enough about gerontology,B,True,0.009508796967566013,0.014076761901378632,0.002490215003490448,0.007283896207809448
Which of the following forms of dementia has the highest prevalence rate?,Alzheimer's,Vascular,Parkinson's,Fronto-temporal lobe,A,False,0.010932271368801594,0.013546021655201912,0.0026921264361590147,0.0074567110277712345
High levels of social support are strongly associated with,Longevity,Internal control,Culture,Education,A,False,0.010101011954247952,0.011977370828390121,0.0024888189509510994,0.0067361160181462765
"The term ""cohort"" refers to",An individual's chronological age,A generation of people who lived through major events,A person's gender,A group of people living in the same culture,B,True,0.009430202655494213,0.012549475766718388,0.00237087975256145,0.00655200844630599
Middle-aged adults appear to be more ____ than older or younger adults,Generative,Neurotic,Agreeable,Certain,A,False,0.009348695166409016,0.011551245115697384,0.0023793152067810297,0.006298314314335585
Which of the following improves attitudes toward aging and older adults?,Staying away from older adults,Education about older adults,Travelling to older communities,Watching the portrayals of older adults in movies and on TV,B,True,0.009553399868309498,0.013394460082054138,0.002589445561170578,0.007276690565049648
A problem for immune system theories of senescence is,Determining what first causes the senescence in the immune system,Auto-immune disorders are far too rare,That the immune system does not decline with age,The lack of information about senescence in general,A,False,0.00929632131010294,0.013166438788175583,0.00234212726354599,0.00670065451413393
Those more likely to experience depression after a loss are those who,Are young survivors,Have not previously experienced depression,Have been married more than 40 years,Are in poor health themselves,A,False,0.010414591059088707,0.013106168247759342,0.002562643028795719,0.007359830196946859
Which of the following appears to lower bad cholesterol?,Vitamin D,Niacin,Thiamine,Riboflavin,B,True,0.010496152564883232,0.01329733245074749,0.0026534192729741335,0.007155885919928551
Most people who have used physician assisted suicide have had,Alzheimer's,Health insurance,No family,Clinical depression,B,True,0.010455443523824215,0.011421814560890198,0.0025293531361967325,0.007215423975139856
A researcher who is interested in the differences between two or more groups of people is most likely to use which of the following approaches?,Quasi-experimental,Longitudinal,Correlational,Cross-sequential,A,False,0.010584007017314434,0.014055175706744194,0.0026629348285496235,0.007713808678090572
Being in bright light during the later parts of the day seems to,Restore normal circadian rhythm,Increase insomnia,Restore deep sleep,Have no real influence on sleep or dreams,A,False,0.009801666252315044,0.012675833888351917,0.0025026043877005577,0.006996129639446735
A major reason for studying human aging is that,We are all growing older,The number and proportion of older adults is increasing,More job opportunities are available for those with some knowledge of aging,All of the above,D,False,0.010042400099337101,0.013451965525746346,0.0025829435326159,0.0075824628584086895
The model of social support that says that those who are close to you now are likely to be close for the rest of your days is called the ____ model,Consistency,Convoy,Attachment,Train,B,True,0.010192246176302433,0.012822035700082779,0.0025262851268053055,0.007233147509396076
"When older and younger workers have lost their jobs, older workers typically",Find a job quicker because of their greater experience,Take longer to find a new job,Retire rather than search for a new job,Sue the company using the ADEA,B,True,0.009343075565993786,0.013518362306058407,0.0023835888132452965,0.0073675960302352905
Our social network refers to,Everyone we know,Those who are closest to us,Those who we have not yet met,Family members,B,True,0.009797978214919567,0.01234186440706253,0.002456683898344636,0.006773145403712988
Those who survive the loss of another are called the,Survivors,Grieving,Bereaved,Family and friends,C,False,0.009813366457819939,0.012312322854995728,0.0024542342871427536,0.006627115420997143
Financial adjustment to retirement has been most difficult for,Married couples,Single men,Single women,Older adults,C,False,0.009707029908895493,0.011286676861345768,0.0024635165464133024,0.006634755991399288
Socioemotional selectivity theory says that older adults have smaller social networks because they,Are more concerned with those closest to them,Select new network members based on emotional factors,Can no longer get out to select new network members,Are too emotionally involved to spend time with others,A,False,0.009830338880419731,0.013414496555924416,0.0024833274073898792,0.007151994854211807
The gender gap is likely to be associated with male/female differences in,Hormones,Risky behaviors and occupations,Proportion who smoke,All of the above,D,False,0.010116745717823505,0.013308804482221603,0.002531089587137103,0.006970467511564493
Those cells that build bone are called,Osteoblasts,Osteoclasts,Osteostructs,Osteopori,A,False,0.010361632332205772,0.0123469652608037,0.002591764787212014,0.0071805925108492374
An increase in neuroticism later in life is a strong predictor of,Mortality,Loss of social support,Cognitive decline,Independence,A,False,0.009747719392180443,0.012083974666893482,0.0024354816414415836,0.006527711637318134
Which of the following countries has the longest life expectancy?,U. S. A.,Sweden,Japan,Saudi Arabia,C,False,0.009963542222976685,0.012049243785440922,0.002492499304935336,0.00656887236982584
Which type of reaction time results in the biggest age differences?,Simple,Choice,Complex,Elaborate,C,False,0.010072571225464344,0.012428000569343567,0.0025904877111315727,0.006982078310102224
Gary says he won $1000 in the lottery because he really knows how to pick those numbers. Gary would be said to have a strong ____ locus of control,"External, powerful others",Internal,"External, chance",Secondary,B,True,0.01042728777974844,0.0132076321169734,0.002491407096385956,0.007344150450080633
The advanced directive where one specifies the types of medical intervention that are and are not desired is called a,Living will,DNH,DNR,Durable power of attorney,A,False,0.01016794890165329,0.013292715884745121,0.0025026521179825068,0.007025097496807575
"If links between various diseases are found, then future older adults will probably",Take fewer medications,Be able to avoid certain diseases,Pay far less for pharmaceuticals,Pick and choose the disease(s) they want,A,False,0.00992897991091013,0.013375447131693363,0.002523814793676138,0.007456658873707056
With respect to hair loss,Men lose but women do not,Men are more systematic than women,Women lose hair less frequently but more rapidly than men,Environmental factors are the main causes,B,True,0.010551623068749905,0.013535095378756523,0.0025722761638462543,0.00743135018274188
"In this chapter's Senior View, Pat Shelley told us that you shouldn't retire if",You can't do it right,You're younger than 60,Your family wants you to keep working,You have no hobbies,A,False,0.009271851740777493,0.012308517470955849,0.00225353566929698,0.006340570282191038
"A person who is not very well organized, rarely sets goals, and frequently puts things off until the last minute would be said to be low on which trait?",Agreeableness,Conscientiousness,Openness,Neuroticism,B,True,0.010091621428728104,0.013664606027305126,0.0024786158464848995,0.006879202090203762
As working people get closer to retirement they are more likely to,Be absent from work,Invest in craft and hobby books,Do some informal planning,Become irritated and anxious,C,False,0.010563202202320099,0.013450820930302143,0.0026464341208338737,0.007428539916872978
Older adults may show less major depression than younger adults because they,Have learned to cope with loss,See major depression as a stigma,Have very different brain biochemistry,Are no longer concerned with emotional matters,A,False,0.010807265527546406,0.013952470384538174,0.0025817821733653545,0.007818200625479221
The different components of memory should be thought of as,Being very independent,Working one at a time,Working as a system,Taking turns,C,False,0.010393303819000721,0.013305827043950558,0.002522401511669159,0.007246681023389101
"Very rapid disposal of the body, before sundown on the day of the death, is typical of which religion?",Islam,Hindu,Jewish,Tao,B,True,0.009889821521937847,0.013349374756217003,0.0025118279736489058,0.006723794154822826
An example of an objective test of personality is the,TAT,MMPI,Rorschach ink blot test,McAdams test of levels,B,True,0.009317100048065186,0.01238646637648344,0.0023825003299862146,0.006329309195280075
"When a measure actually quantifies what it claims to measure, we say that it has good",Accuracy,Validity,Reliability,Associative value,B,True,0.008985805325210094,0.011427288874983788,0.0022428100928664207,0.006062110885977745
In which country do most individuals choose to be cremated?,Japan,U. S. A.,Kenya,Mexico,A,False,0.009845814667642117,0.011568640358746052,0.0024409485049545765,0.00648136530071497
A possible positive effect of moderate alcohol consumption is that it may,Inhibit the growth of cancers,Promote healing from injuries and illnesses,Keep blood vessels from stiffening,Result in relaxation and lower blood pressure,C,False,0.009842697530984879,0.013513077981770039,0.0024835800286382437,0.006941599305719137
The environmental design that brings pets and plants to nursing homes and young people and children as regular visitors is referred to as,Instrumental Living Design,The Humanistic Choice,Human-Environment Congruence,The Eden Alternative,D,False,0.009979966096580029,0.012861553579568863,0.002486068056896329,0.007176318671554327
Excess disability refers to symptoms that are,Not due to the disease but due instead to malignant social psychology,In excess of the average for that particular disorder,Found only in the last stage of Alzheimer's,Those that can be successfully treated by medicine if they are caught early enough,A,False,0.010723358020186424,0.0158035047352314,0.002644048538058996,0.007986070588231087
Well being for younger adults is positively related to which form of control?,Positive reappraisal,Lowering of aspirations,Primary,Internal,C,False,0.009562298655509949,0.011871679686009884,0.0023752867709845304,0.006449857261031866
Which of the following is NOT one of the major reasons for the increase in numbers of older adults?,The Baby Boom generation,The steadily increasing birth rate,Increases in life expectancy at birth,Increases in life expectancy at a specified age,B,True,0.00971105508506298,0.014063980430364609,0.002463497454300523,0.007226272951811552
Before we can collect data from other human beings we must make sure that they,Have information that will be worth our effort to collect,Are going to be honest and forthright,Are informed about our study and give their consent to participate,Have been granted permission to participate by the IRB,C,False,0.010808219201862812,0.015796653926372528,0.0026951665058732033,0.008026051335036755
"In this chapter's Senior View, May Lee told us that we should all respect our elders because",They are much older than we are,They raised us,They lived through difficult times,They ask nothing in return,B,True,0.010404442436993122,0.013515731319785118,0.0024752796161919832,0.007386957295238972
One line of evidence against antagonistic pleiotropy is that,Women who have more children tend to live longer,Some animals show little or no senescence,Even tissue cells with longer telomere strands can show senescence,Exercise increases rather than decreases longevity,A,False,0.009708235040307045,0.013260655105113983,0.0024617528542876244,0.006779110990464687
Loss of muscle fiber may be due to loss of neurons which may be due to,Clogged blood vessels,Loss of bone density,Changes in hormone levels,Loss of collagen,A,False,0.010496916249394417,0.013720951974391937,0.0026415158063173294,0.007251183968037367
"After losing a spouse, the surviving spouse often dies within the first year because of",Stress and loss of social support,Having the same disorder as the deceased,The inability to remarry quickly,They have the same defective genes,A,False,0.010570771992206573,0.015325317159295082,0.00259367935359478,0.007710603531450033
Which of the following factors has NOT received as much support as the others in research investigating why social support is related to better health?,Social,Behavioral,Psychological,Gerontological,B,True,0.009501269087195396,0.012074463069438934,0.002428884617984295,0.006558808032423258
Older adults' coping strategies are generally,Ineffective at solving problems,Variable as they have more strategies,Persistent as they use the same strategy over and over,Narrow as they ignore many aspects of the problem,B,True,0.010772575624287128,0.0148308165371418,0.002688077976927161,0.00789471622556448
Men are more likely than women to die from,Septicemia,Stroke,Suicide,Influenza,C,False,0.010394620709121227,0.012211216613650322,0.0025925557129085064,0.007229168433696032
The slowing that occurs with advanced age appears to be centered in,The sense organs themselves,The brain,The muscle fibers,The peripheral nervous system,B,True,0.00905154924839735,0.011741335503757,0.0023501687683165073,0.006681459955871105
One possible reason that time seems to pass more rapidly for older adults is that,Their memories are poor so they forget to check the time,They have fewer novel experiences,They pay less attention to important events in life,Their lives are full of events which they don't recall at a later time,B,True,0.010013558901846409,0.014585237950086594,0.002559703541919589,0.007980084978044033
"If we found that adult age was significantly and positively correlated with consumption of herbal teas, we could conclude that",Drinking herbal teas makes one grow older more slowly,Becoming older causes one to begin or increase consumption of herbal teas,Older adults drink less herbal tea than do younger adults,Older adults drink more herbal tea than do younger adults,D,False,0.01020334754139185,0.013794801197946072,0.002640750724822283,0.007708420045673847
The initials ADL stand for,Activities of Daily Living,American Disease Legion,Always Delay Learning,Ancient Dependent Ladies,A,False,0.01006376650184393,0.012438157573342323,0.0024717499036341906,0.006671795155853033
The dementia that results from a long-term deficiency of thiamine is one type of ____ dementia,Alzheimer's,Korsakoff's,Creutzfeldt-Jakob,Lewy body,B,True,0.010056605562567711,0.012109776958823204,0.002443507080897689,0.007020280696451664
