0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"Which of the following is more likely to be a cohort, rather than an age, difference?",A higher proportion of older women have completed menopause,A smaller proportion of older women report dreams about sex,A higher proportion of older men are bald,A higher proportion of older men and women are victims of cancer,B,False,0.0010838666930794716,0.0006702507380396128,0.00026952967164106667,0.0006059759762138128
Fear of aging has been associated with high levels of,Introversion,Neuroticism,Rigidity,Mid-life crisis,B,False,0.0009297129581682384,0.0005808204878121614,0.00023977427917998284,0.0005166347254998982
In which dementia are cognitive symptoms less likely?,Parkinson's,Pick's,Huntington's,NeuroAIDS,A,True,0.0010714747477322817,0.0006443709135055542,0.00026756079751066864,0.0005976015818305314
"In this chapter's Senior View, Dr. Shealy advises you to",Stay in school,Eat the right foods,Get plenty of exercise,Find a high paying job,A,True,0.0008979470003396273,0.0005516593810170889,0.00023520491959061474,0.0005031815962865949
"When your sister Patricia was feeling depressed, you comforted her and reminisced about happier times. You provided which type of social support?",Emotional,Instrumental,Informational,Friendly,A,True,0.0010831920662894845,0.0006219203351065516,0.00026764851645566523,0.0005694373394362628
Hearing loss occurs more frequently for,Men than women,Women than men,People who already have some loss of vision,People who are obese,A,True,0.001028247526846826,0.000635275267995894,0.000251441408181563,0.0005480502732098103
Continued stress is damaging to health and longevity because it leads to,Over exercising which causes physical damage,Suppression of the immune system,"Less eating and, in many cases, severe eating disorders",Risky behaviors such as speeding and not using a seat belt,B,False,0.0011691704858094454,0.0007241546409204602,0.000278185005299747,0.0006357170059345663
One difference that seems to be mostly cohort rather than age is the difference in ____ for different age groups,Coping strategies,Work productivity,Rates of dementia,Personality traits,D,False,0.0009143685456365347,0.000554041238501668,0.00024207436945289373,0.0005313231376931071
"According to Tat Kleckley of this chapter's Senior View, the most important part of the healing process for those who are bereaved is to",Stay away from other people for a while,Get out and be active,Talk about your loss,Make new friends who don't know about your loss,C,False,0.001131074270233512,0.0006958548328839242,0.0002665923966560513,0.0005859881639480591
Social support is most likely to have a positive influence on health and well being when it is,Very emotional,Perceived as support,Unexpected,External rather than internal,B,False,0.0009380169794894755,0.0005736469174735248,0.000243780406890437,0.00053161516552791
Free radicals are produced by,Normal metabolism,Excess consumption of Vitamins A and C,Lack of sunlight,A weakened immune system,A,True,0.001039481838233769,0.0006322237895801663,0.0002604697074275464,0.0005779547500424087
Prejudice or bias against older adults is referred to as,Ageism,Oldism,Age bigotry,Senilism,A,True,0.000977042131125927,0.0005940542323514819,0.00025014023412950337,0.000553636287804693
"The program that takes over care for those with 6 or fewer months to live, attempts to keep them at home, provides pain relief, and ends all life-prolonging technologies is called",Euthanasia,Cryonics,Medicare,Hospice,D,False,0.0010014291619881988,0.0006176049937494099,0.00025243908748961985,0.0005567290936596692
Loss of smell for adults 80 and older is,Very infrequent (less than 15%),Very frequent (more than 75%),Infrequent (less than 40%),Frequent (close to 50%),B,False,0.0010050320997834206,0.0006164540536701679,0.00025536632165312767,0.0005719125038012862
Activation of a class of genes called sirtuins may help to,Prevent some diseases,Ward off dementias,Increase memory and intelligence,Produce emotional stability,A,True,0.0009791176998987794,0.000605130335316062,0.00025080100749619305,0.0005492178606800735
Elder abuse most frequently comes from the older adult's,Spouse,Children,Grandchildren,Neighbors,B,False,0.001076902262866497,0.0006576403975486755,0.0002662086917553097,0.000598089478444308
Projective tests generally ___ than objective tests of personality.,Have higher reliability,Are more visual,Are more valid,Provide more information,B,False,0.0009747522417455912,0.0005913361092098057,0.00024911444052122533,0.0005512663046829402
Cells in the eye that respond to low levels of illumination are called,Rods,Cones,Retinal cells,Nocturnal detectors,A,True,0.0009892601519823074,0.0005961816059425473,0.00024980981834232807,0.0005573089001700282
Some work on age stereotypes suggests that,Positive ones are stronger,Negative ones are stronger,They never last very long,They are very rare,B,False,0.0011512571945786476,0.0007093535386957228,0.000268148141913116,0.0006121616461314261
Which of the following could very well be a cohort difference rather than a change that occurs with age?,Differences in weight,Shrinkage of the thymus gland,Enlargement of the heart,Increasing size of nose and ears,A,True,0.0010871669510379434,0.000663499697111547,0.0002737381437327713,0.0006159619078971446
The major question concerning aging and personality is:,Do older adults still have personalities?,Does personality change with age?,Does personality decline as we grow older?,Does personality increase of decrease with age?,B,True,0.0012097536819055676,0.0012496775016188622,0.000529925455339253,0.0008636913262307644
A researcher who wants to examine both age and cohort differences is advised to use a _____ design.,Cross-sectional,Cross-sequential,Correlational,Quasi-experimental,B,False,0.0008053651545196772,0.0005193419056013227,0.00021950480004306883,0.0004543145769275725
Which of the following is NOT one of the most rewarding aspects of being a grandparent as reported by grandparents?,Feelings of immortality,Spoiling the grandchildren,Having others to wait on you,Remembering when they were grandchildren,C,False,0.0009228331036865711,0.0009560503531247377,0.000428670464316383,0.0006892650853842497
"Of the following animals, which has the longest life span by current measures?",Gorilla,Blue whale,Dog,Queen honey bee,B,False,0.0010859319008886814,0.0006646668189205229,0.0002623556356411427,0.0005818063509650528
One advantage of an expected death over an unexpected death is that,One can use up some grief before the actual loss,One can make funeral and estate plans with the loved one,One can find ways to avoid having the same death for themselves,One can assist the terminally ill person in speeding their death,B,False,0.0009312042966485023,0.0005997827393002808,0.00024515087716281414,0.0005354221211746335
Changes in the reproductive system are more _____ for men but not for women,Mechanistic,Continuous,Organismic,Nurturant,B,False,0.0009272643947042525,0.0005654205451719463,0.00023757584858685732,0.0005214906414039433
Which of the following hormones has not yet been claimed to ward off senescence?,DHEA,Human growth hormone,Melatonin,Viasterol,D,False,0.0011149513302370906,0.0007022242643870413,0.0002665759529918432,0.00058821338461712
The majority of older widows live,Alone,With children,With a friend,In an institution,A,True,0.0009355450747534633,0.0005661670584231615,0.0002491413615643978,0.0005460260435938835
Centenarians are people who,Were born before the centennial,Study old age and older adults,Are 100 or more years old,Have not yet reached old age,C,False,0.0010806183563545346,0.0006693109753541648,0.0002641859173309058,0.0005858259974047542
Quantitative analyses of TV shows have shown that,Older adults are almost always portrayed in a negative way,The more positive portrayals occur during commercials,The proportion of older men is particularly low,The proportion of older women is particularly low,D,False,0.0009342715493403375,0.0005666027427650988,0.0002516080567147583,0.0005575151299126446
Which of the following groups of Americans have the lowest rate of alcohol abuse?,African-American,White,Native-American,Asian-American,D,False,0.0008028175216168165,0.0005532177747227252,0.00021173479035496712,0.00041309185326099396
"If you believe that changes occur slowly and steadily throughout life, you would be holding the _____ side of this view of development.",Mechanistic,Organismic,Continuity,Stability,C,False,0.0009414778905920684,0.000574317469727248,0.0002460280666127801,0.0005425367271527648
"All other things being equal, which of the following persons is likely to live the longest?",A black man,A white man,A black woman,A white woman,D,False,0.0010042056674137712,0.0006115478463470936,0.0002529210760258138,0.0005536354146897793
"Which of the following age differences could be, in part, a cohort effect? Differences in",Depression,Alcoholism,Dementia,Suicide,B,False,0.0010786555940285325,0.0006755999056622386,0.0002590105577837676,0.0005728307878598571
"Clifford and Lucia Pauling, in Senior View, told us that physical changes",Are rapid and frightening,Can be offset by meditation,Take a long time,Should not be discussed in public,C,False,0.0011107840109616518,0.0006752343033440411,0.00027114138356409967,0.000609193870332092
The biggest and most dangerous changes in the cardiovascular system take place in the,Heart,Blood vessels,Red blood cells,Plasma,B,False,0.0010939677013084292,0.0006668935529887676,0.00026622042059898376,0.0005974849336780608
Older adults generally perform very well when their _____ memory is tested.,Episodic,Working,Retrospective,Semantic,D,False,0.0010068537667393684,0.0006096766446717083,0.0002540677960496396,0.0005642686155624688
"With respect to marital satisfaction, most long lasting marriages",Show high satisfaction through all the years of marriage,Show high satisfaction that steadily declines as the years pass,Show lower levels during the years when children are present,Show ups and downs throughout the marriage,C,False,0.0011374764144420624,0.000700250908266753,0.00026948939193971455,0.0006139346514828503
Theories,Are not very important in aging research,Attempt to explain findings and guide future research,Have never been adequately tested,Have been around for a long time but have only recently been tested,B,False,0.0010298026027157903,0.000622306193690747,0.00026346914819441736,0.0005870634340681136
The least favored theory of senescence among researchers is the _____ theory,Free radical,Biological clock,Wear and tear,Garbage accumulation,C,False,0.0010294781532138586,0.000628051464445889,0.00025757294497452676,0.0005702015478163958
A researcher finds that age is negatively correlated with cigarette smoking; this means that,Older adults experience more negative effects from smoking that do younger adults,Older adults smoke more than younger adults,Older adults smoke less than younger adults,Older and younger adults smoke about the same number of cigarettes and both experience negative effects,C,False,0.001119365799240768,0.0007024396327324212,0.0002759300987236202,0.0006232066079974174
"When a researcher takes part in the situation he or she is observing, he or she is said to be a(n)",Active observer,Participant observer,Indiscreet observer,Meddling observer,B,False,0.0010266745230183005,0.0006189848063513637,0.0002569220378063619,0.0005766959511674941
"The term ""work-family conflict"" for middle-aged adults can occur when they must",Care for an ailing parent while continuing to work,Work a high stress job while their children are at home,Pay for nursing home care by sacrificing their own care,Serving as an executor of their parent's estate while still working full time,A,True,0.0008880238747224212,0.0005496377125382423,0.00023736842558719218,0.0005135610117577016
Do traits change with age?,No,They change a little,Only for women,They change quite a lot,B,False,0.0011310552945360541,0.0006926688947714865,0.00026889005675911903,0.0006049016956239939
The cause of Alzheimer's appears to be,Mostly environmental,Aluminum,Mostly genetic,Apo-E 4,C,False,0.000968520063906908,0.0006049677031114697,0.0002465557190589607,0.0005369270802475512
Older married men have been found to have,Higher levels of positive emotions,Lower levels of positive emotions,Higher levels of negative emotions,Lower levels of negative emotions,D,False,0.0009257522760890424,0.0005684938514605165,0.000245498726144433,0.0005386837874539196
"Within the United States, which location has the longest life expectancy?",California,Florida,Alaska,Hawaii,D,False,0.0010944766690954566,0.0006632904405705631,0.0002672801783774048,0.000595674617215991
The largest proportion of older adults living alone reside in,Hawaii,"Washington, DC",Florida,California,B,False,0.0010132256429642439,0.0006065898924134672,0.00025895782164298,0.0005746122333221138
Which level of personality description appears to show the most change with age?,Traits,Personal concerns,Coping strategies,Identity,B,False,0.0010850786929950118,0.000661918893456459,0.00026493179029785097,0.000591302989050746
The positive relationship between religion and physical health is NOT thought to be due to,Social support derived from a religious community,The rules of some religions which forbid unhealthy behaviors,The stress reducing effects of prayerful meditation,The benefits of knowing that others are praying for you,D,False,0.00034146150574088097,0.00022687518503516912,0.00012918488937430084,0.00023520355171058327
Human factors examines the performance of different tasks by examining,The factors that influence performance,The interaction between human and environment,The human side of the equation,The effects of environmental changes on humans,B,False,0.000995329231955111,0.000603960535954684,0.00025710120098665357,0.0005781533545814455
Prospective memory refers to memory,For some recent event,For something that happened a long time ago,To do something in the future,For the context and source of remembered information,C,False,0.0010163598926737905,0.0006182955694384873,0.00025732445647008717,0.000567237613722682
The total number of people who have some disorder divided by the total number of people gives you the ____ rate.,Prevalence,Incidence,Incipient,Diseased,A,True,0.0009235832840204239,0.000563173380214721,0.0002449161547701806,0.0005380558432079852
Remarriages are,More frequent for woman than men,Typically more successful,Typically less successful,Most common among those who have never been married before,C,False,0.001157940598204732,0.0007236460805870593,0.0002514639054425061,0.0005228976369835436
"With respect to job training, younger workers",Receive more opportunities than older workers,Perform better on the job than trained older workers,Always learn faster than older workers,Prefer to have classes by themselves,A,True,0.0012185460655018687,0.0007516197510994971,0.00028868005028925836,0.0006669905851595104
About how many grieving individuals seem to require some professional help?,Less than 10%,About 25%,Nearly half,More than 50%,B,False,0.0011012504110112786,0.0006925247726030648,0.00026468338910490274,0.0005817842320539057
People with which of the following forms of control are least likely to have accessibility problems where they live?,External,Internal,Primary,Total,B,False,0.0010750058572739363,0.0006631636060774326,0.00026252781390212476,0.0005816358025185764
Which of the following has been found to improve balance for older adults?,Tai chi,Aerobic exercise,Weight lifting,Walking briskly,A,True,0.00104823661968112,0.0006440013530664146,0.00025965922395698726,0.0005739518092013896
The most frequent chronic condition for older adults is,Hypertension,Arthritis,Diabetes,Cataracts,B,False,0.0010512645822018385,0.0006431399378925562,0.00026477142819203436,0.0005941605777479708
Hypokinesia refers to,Severe obesity,Loss of muscle strength and bone density,Increased sensitivity to stress,Social isolation and lack of support,B,False,0.001072719693183899,0.0006670237053185701,0.00026203205925412476,0.000582424458116293
What percentage of older adults report feeling very or often lonely?,10%,25%,50%,75%,A,True,0.0011798706836998463,0.0007242591236717999,0.00027946833870373666,0.0006374606164172292
An example of a discontinuous change over the adult years is the change in,Personality,Working memory,Female hormone levels,Male sexuality,C,False,0.0008978482219390571,0.0005442842957563698,0.0002377089549554512,0.0005201781168580055
Which leg of the three-legged stool do most retirees have,Pension,Social security,Savings,Assets,B,False,0.0010783012257888913,0.0006614933954551816,0.00026325872750021517,0.0005860914243385196
One of the most important points made in this chapter is that physical changes,Occur for everyone,"Occur more for some and less for others and, within the same person, more for some systems and less for others",Usually occur for very old people but not for very young people,Can be totally avoided if one learns enough about gerontology,B,False,0.00091789779253304,0.0005705325165763497,0.00023982321727089584,0.0005224806955084205
Which of the following forms of dementia has the highest prevalence rate?,Alzheimer's,Vascular,Parkinson's,Fronto-temporal lobe,A,True,0.0009697508066892624,0.00061373709468171,0.00024437971296720207,0.0005216079880483449
High levels of social support are strongly associated with,Longevity,Internal control,Culture,Education,A,True,0.000966948748100549,0.0005810238071717322,0.0002526761090848595,0.000558707513846457
"The term ""cohort"" refers to",An individual's chronological age,A generation of people who lived through major events,A person's gender,A group of people living in the same culture,B,False,0.001080679357983172,0.0006562033668160439,0.0002738564508035779,0.0006174063310027122
Middle-aged adults appear to be more ____ than older or younger adults,Generative,Neurotic,Agreeable,Certain,A,True,0.00096200464759022,0.0005902619450353086,0.0002450756437610835,0.0005340551142580807
Which of the following improves attitudes toward aging and older adults?,Staying away from older adults,Education about older adults,Travelling to older communities,Watching the portrayals of older adults in movies and on TV,B,False,0.0010709658963605762,0.0006656794575974345,0.0002683112397789955,0.0006028331117704511
A problem for immune system theories of senescence is,Determining what first causes the senescence in the immune system,Auto-immune disorders are far too rare,That the immune system does not decline with age,The lack of information about senescence in general,A,True,0.0009157868917100132,0.0005791118019260466,0.00024162125191651285,0.0005325449747033417
Those more likely to experience depression after a loss are those who,Are young survivors,Have not previously experienced depression,Have been married more than 40 years,Are in poor health themselves,A,True,0.0011143253650516272,0.0006856969557702541,0.0002740409108810127,0.0006145518273115158
Which of the following appears to lower bad cholesterol?,Vitamin D,Niacin,Thiamine,Riboflavin,B,False,0.0010474424343556166,0.0006373123032972217,0.00025777140399441123,0.0005773401353508234
Most people who have used physician assisted suicide have had,Alzheimer's,Health insurance,No family,Clinical depression,B,False,0.0009906834457069635,0.0006232027662917972,0.00026358768809586763,0.0005854928749613464
A researcher who is interested in the differences between two or more groups of people is most likely to use which of the following approaches?,Quasi-experimental,Longitudinal,Correlational,Cross-sequential,A,True,0.0009566976805217564,0.0006002002046443522,0.00024231075076386333,0.0005246549262665212
Being in bright light during the later parts of the day seems to,Restore normal circadian rhythm,Increase insomnia,Restore deep sleep,Have no real influence on sleep or dreams,A,True,0.0009463310707360506,0.0005744883674196899,0.0002476239751558751,0.0005415079067461193
A major reason for studying human aging is that,We are all growing older,The number and proportion of older adults is increasing,More job opportunities are available for those with some knowledge of aging,All of the above,D,False,0.0009536449215374887,0.0005723333451896906,0.0002469156461302191,0.0005478807142935693
The model of social support that says that those who are close to you now are likely to be close for the rest of your days is called the ____ model,Consistency,Convoy,Attachment,Train,B,False,0.0009200327913276851,0.0005629654042422771,0.00024561421014368534,0.000538830179721117
"When older and younger workers have lost their jobs, older workers typically",Find a job quicker because of their greater experience,Take longer to find a new job,Retire rather than search for a new job,Sue the company using the ADEA,B,False,0.000984319020062685,0.0006002793088555336,0.0002539240231271833,0.000565371650736779
Our social network refers to,Everyone we know,Those who are closest to us,Those who we have not yet met,Family members,B,False,0.0012033086968585849,0.0007333121611736715,0.00027439254336059093,0.0006105800275690854
Those who survive the loss of another are called the,Survivors,Grieving,Bereaved,Family and friends,C,False,0.0011793113080784678,0.0007312862435355783,0.000278711348073557,0.0006337837548926473
Financial adjustment to retirement has been most difficult for,Married couples,Single men,Single women,Older adults,C,False,0.001086320262402296,0.0006641657091677189,0.0002665919018909335,0.0006009242497384548
Socioemotional selectivity theory says that older adults have smaller social networks because they,Are more concerned with those closest to them,Select new network members based on emotional factors,Can no longer get out to select new network members,Are too emotionally involved to spend time with others,A,True,0.0010013313731178641,0.0006211816798895597,0.00025105089298449457,0.0005470687174238265
The gender gap is likely to be associated with male/female differences in,Hormones,Risky behaviors and occupations,Proportion who smoke,All of the above,D,False,0.001021341304294765,0.000622794555965811,0.000254476151894778,0.0005600146832875907
Those cells that build bone are called,Osteoblasts,Osteoclasts,Osteostructs,Osteopori,A,True,0.0010745619656518102,0.0006541606271639466,0.00026481645181775093,0.0005964747979305685
An increase in neuroticism later in life is a strong predictor of,Mortality,Loss of social support,Cognitive decline,Independence,A,True,0.0009046713821589947,0.000546173716429621,0.000240027773543261,0.0005273111746646464
Which of the following countries has the longest life expectancy?,U. S. A.,Sweden,Japan,Saudi Arabia,C,False,0.0011257155565544963,0.0006893745739944279,0.0002680525940377265,0.0006028287461958826
Which type of reaction time results in the biggest age differences?,Simple,Choice,Complex,Elaborate,C,False,0.0010584067786112428,0.0006467567291110754,0.0002634225529618561,0.0005881909746676683
Gary says he won $1000 in the lottery because he really knows how to pick those numbers. Gary would be said to have a strong ____ locus of control,"External, powerful others",Internal,"External, chance",Secondary,B,False,0.0010177450021728873,0.0006159647018648684,0.00026118537061847746,0.0005758300540037453
The advanced directive where one specifies the types of medical intervention that are and are not desired is called a,Living will,DNH,DNR,Durable power of attorney,A,True,0.0009519748855382204,0.0005732136778533459,0.0002470423933118582,0.0005413428298197687
"If links between various diseases are found, then future older adults will probably",Take fewer medications,Be able to avoid certain diseases,Pay far less for pharmaceuticals,Pick and choose the disease(s) they want,A,True,0.0011336598545312881,0.0007070854189805686,0.0002727234677877277,0.0006199328927323222
With respect to hair loss,Men lose but women do not,Men are more systematic than women,Women lose hair less frequently but more rapidly than men,Environmental factors are the main causes,B,False,0.0009509534575045109,0.0005790360155515373,0.0002484480501152575,0.0005496746744029224
"In this chapter's Senior View, Pat Shelley told us that you shouldn't retire if",You can't do it right,You're younger than 60,Your family wants you to keep working,You have no hobbies,A,True,0.0009749146993272007,0.0005915174260735512,0.0002562588488217443,0.0005732999998144805
"A person who is not very well organized, rarely sets goals, and frequently puts things off until the last minute would be said to be low on which trait?",Agreeableness,Conscientiousness,Openness,Neuroticism,B,False,0.0010587957222014666,0.0006588087417185307,0.00026896261260844767,0.0006059410516172647
As working people get closer to retirement they are more likely to,Be absent from work,Invest in craft and hobby books,Do some informal planning,Become irritated and anxious,C,False,0.0009908350184559822,0.0006197017501108348,0.00025112926959991455,0.0005484299035742879
Older adults may show less major depression than younger adults because they,Have learned to cope with loss,See major depression as a stigma,Have very different brain biochemistry,Are no longer concerned with emotional matters,A,True,0.0009899315191432834,0.0006030919612385333,0.0002510306367184967,0.0005577426636591554
The different components of memory should be thought of as,Being very independent,Working one at a time,Working as a system,Taking turns,C,False,0.0009871445363387465,0.0005983589217066765,0.00025277590611949563,0.0005597349372692406
"Very rapid disposal of the body, before sundown on the day of the death, is typical of which religion?",Islam,Hindu,Jewish,Tao,B,False,0.0011535562807694077,0.0007174938800744712,0.00027106000925414264,0.0006079571903683245
An example of an objective test of personality is the,TAT,MMPI,Rorschach ink blot test,McAdams test of levels,B,False,0.0008906498551368713,0.0005485081346705556,0.00023598338884767145,0.0005070168408565223
"When a measure actually quantifies what it claims to measure, we say that it has good",Accuracy,Validity,Reliability,Associative value,B,False,0.0010248622857034206,0.0006282522808760405,0.00025518680922687054,0.0005654913256876171
In which country do most individuals choose to be cremated?,Japan,U. S. A.,Kenya,Mexico,A,True,0.0010723501909524202,0.0006571135600097477,0.0002606985217425972,0.0005765705718658864
A possible positive effect of moderate alcohol consumption is that it may,Inhibit the growth of cancers,Promote healing from injuries and illnesses,Keep blood vessels from stiffening,Result in relaxation and lower blood pressure,C,False,0.001141822780482471,0.0007008982356637716,0.00027964721084572375,0.0006411749636754394
The environmental design that brings pets and plants to nursing homes and young people and children as regular visitors is referred to as,Instrumental Living Design,The Humanistic Choice,Human-Environment Congruence,The Eden Alternative,D,False,0.0009305721614509821,0.0005702762864530087,0.00024046415637712926,0.0005263354978524148
Excess disability refers to symptoms that are,Not due to the disease but due instead to malignant social psychology,In excess of the average for that particular disorder,Found only in the last stage of Alzheimer's,Those that can be successfully treated by medicine if they are caught early enough,A,True,0.0009725377312861383,0.0006027139024809003,0.0002532534708734602,0.0005575228715315461
Well being for younger adults is positively related to which form of control?,Positive reappraisal,Lowering of aspirations,Primary,Internal,C,False,0.0010769697837531567,0.000646869360934943,0.00026399202761240304,0.0005888746818527579
Which of the following is NOT one of the major reasons for the increase in numbers of older adults?,The Baby Boom generation,The steadily increasing birth rate,Increases in life expectancy at birth,Increases in life expectancy at a specified age,B,False,0.001055090338923037,0.00063605752075091,0.00026337726740166545,0.000593915581703186
Before we can collect data from other human beings we must make sure that they,Have information that will be worth our effort to collect,Are going to be honest and forthright,Are informed about our study and give their consent to participate,Have been granted permission to participate by the IRB,C,False,0.00098455511033535,0.0006112597766332328,0.00025017766165547073,0.000547968375030905
"In this chapter's Senior View, May Lee told us that we should all respect our elders because",They are much older than we are,They raised us,They lived through difficult times,They ask nothing in return,B,False,0.0009978427551686764,0.0005981524009257555,0.00025905758957378566,0.0005767461843788624
One line of evidence against antagonistic pleiotropy is that,Women who have more children tend to live longer,Some animals show little or no senescence,Even tissue cells with longer telomere strands can show senescence,Exercise increases rather than decreases longevity,A,True,0.0009904938051477075,0.0006034747930243611,0.00026061959215439856,0.0005848659202456474
Loss of muscle fiber may be due to loss of neurons which may be due to,Clogged blood vessels,Loss of bone density,Changes in hormone levels,Loss of collagen,A,True,0.0008733568829484284,0.0005381193477660418,0.00023727057850919664,0.0005137863918207586
"After losing a spouse, the surviving spouse often dies within the first year because of",Stress and loss of social support,Having the same disorder as the deceased,The inability to remarry quickly,They have the same defective genes,A,True,0.000989982858300209,0.0005968230543658137,0.00025451387045904994,0.0005629443912766874
Which of the following factors has NOT received as much support as the others in research investigating why social support is related to better health?,Social,Behavioral,Psychological,Gerontological,B,False,0.0011331279529258609,0.0006972352275624871,0.00027915314421989024,0.0006258577923290431
Older adults' coping strategies are generally,Ineffective at solving problems,Variable as they have more strategies,Persistent as they use the same strategy over and over,Narrow as they ignore many aspects of the problem,B,False,0.00093628786271438,0.0005731694982387125,0.0002461613912601024,0.0005416537751443684
Men are more likely than women to die from,Septicemia,Stroke,Suicide,Influenza,C,False,0.0009884414030238986,0.0005957491812296212,0.0002536211395636201,0.0005624126642942429
The slowing that occurs with advanced age appears to be centered in,The sense organs themselves,The brain,The muscle fibers,The peripheral nervous system,B,False,0.0010754333343356848,0.0006630201824009418,0.00025992479640990496,0.0005796959158033133
One possible reason that time seems to pass more rapidly for older adults is that,Their memories are poor so they forget to check the time,They have fewer novel experiences,They pay less attention to important events in life,Their lives are full of events which they don't recall at a later time,B,False,0.0009261283557862043,0.0005472243065014482,0.00024047313490882516,0.0005294331931509078
