0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Your aunt runs a small firm from her home making apple pies. She hires some friends to help her. Which of the following situations would most likely increase her demand for labor?,The price of apple peelers/corers rises.,"Your aunt’s friends gossip all day, slowing their dough-making process.",There is a sale on ovens.,A new study reveals that apples increase your risk of cancer.,C,False,0.0009809271432459354,0.0005880303215235472,0.00024733858299441636,0.0005601506563834846
"Mrs. Johnson spends her entire daily budget on potato chips, at a price of $1 each, and onion dip at a price of $2 each. At her current consumption bundle, the marginal utility of chips is 12 and the marginal utility of dip is 30. Mrs. Johnson should",do nothing; she is consuming her utility maximizing combination of chips and dip.,increase her consumption of chips until the marginal utility of chip consumption equals 30.,decrease her consumption of chips until the marginal utility of chip consumption equals 30.,decrease her consumption of chips and increase her consumption of dip until the marginal utility per dollar is equal for both goods.,D,False,0.0009072866523638368,0.0005430076853372157,0.00023473949113395065,0.0005232286057434976
"In the absence of intervention, imperfect competition, externalities, public goods, and imperfect information all result in which of the following?",Demand curves that should be added vertically,Market failure,Prices that are too low,Quantities of output that are too high,B,False,0.0010509045096114278,0.0006227430421859026,0.0002533803053665906,0.0005863685510121286
Marginal cost (MC) is equal to average variable cost (AVC) and average total cost (ATC) when:,marginal cost (MC) intersects AVC and ATC at their maximum points.,AVC and ATC intersect MC at its maximum point.,MC intersects AVC and ATC at their minimum points.,AVC and ATC intersect MC at its minimum point.,C,False,0.000957101583480835,0.0005883943522349,0.00023004649847280234,0.0005215712590143085
"After Julia received a raise in her income, she began purchasing more ice cream cones and fewer popsicles. For Julia, popsicles",disobey the law of demand,are a joint product,are a complementary good with ice cream,are an inferior good,D,False,0.001140424283221364,0.0006714045885019004,0.00026783868088386953,0.0006299336673691869
Which of the following conditions is characteristic of oligopoly?,"A rival firm matches price decreases of rivals, but fails to match any price increases of rivals.","A rival firm matches price increases of rivals, but fails to match any price decrease of rivals.",A rival firm fails to match both price increases or price decreases of rivals.,(I)) Rival firms act independently of each other.,A,True,0.0009219255880452693,0.0005547002656385303,0.00024182764173019677,0.0005377367488108575
Which of the following is characteristic of oligopoly? I. Formidable barriers to entry. II. Price (P) = Marginal Revenue (MR). III. Relatively few sellers.,I only.,II only.,III only.,I and III only.,D,False,0.0011111998464912176,0.0006584852235391736,0.000264679198153317,0.000612535746768117
A monopoly is less efficient than a perfect competitor because,a monopoly produces more output and sells for a higher price,a monopoly produces less output and sells for a higher price,a monopoly can make profit in the short run but not in the long run,a perfect competitor breaks even in the short run and the monopoly does not,B,False,0.0011780745116993785,0.0007025841041468084,0.00027822438278235495,0.0006630056886933744
"In the design of a competitive market system, which of the following does NOT describe how resources are allocated?","Price signals that guide producers on what, when, how, and for whom to produce goods and services.",Active government ownership and direction of production.,Voluntary market exchange between buyers and sellers.,Distribution of income and goods on the basis of contribution or productivity.,B,False,0.0010452591814100742,0.0006273975013755262,0.0002441059477860108,0.0005617016577161849
A production possibility frontier will be a straight line when,efficiency is achieved,the goods on the axes are perfect substitutes in consumption,utility is maximized,resources are not specialized,D,False,0.0009313669870607555,0.0005551688373088837,0.0002457489026710391,0.0005458790110424161
Which of the following statements is correct?,Economic Profits = Accounting Profits.,Economic Costs = Explicit Costs plus Implicit Costs.,Economic Costs = Explicit Costs minus Implicit Costs.,Opportunity Costs = Economic Profits.,B,False,0.0009404860902577639,0.0005633634282276034,0.0002384211402386427,0.0005329310079105198
"If the per unit price of labor, a variable resource, increases, it causes which of the following?",An upward shift in AFC.,An upward shift in MPL.,A downward shift in ATC.,An upward shift in MC.,D,False,0.0011088928440585732,0.0006517492001876235,0.0002649699163157493,0.0006194149027578533
"If the wage paid to all units of labor is $4.50, how many units of labor are hired?",1,2,3,4,B,False,0.0011237217113375664,0.0006668139831162989,0.00027098989812657237,0.0006250216974876821
"If consumers are advised that multigrained bread will substantially lessen the risk of cancer, which of the following will happen in the market for multigrained bread?","The demand curve will shift to the left, decreasing the price of multigrained bread.","The supply curve will shift to the left, increasing the price of multigrained bread.","The demand curve will shift to the right, increasing the price of multigrained bread.","The supply curve will shift to the right, decreasing the price of multigrained bread.",C,False,0.0010225188452750444,0.0006060675950720906,0.00025005362113006413,0.0005741234053857625
The market structures of perfect competition and monopolistic competition share which of the following characteristics?,Ease of entry and exit in the long run,Homogenous products,Perfectly elastic demand for the firm's product,Long-run positive profits,A,True,0.0010368654038757086,0.0006252747843973339,0.0002519944973755628,0.0005744093214161694
"When a negative externality exists as the result of the production of a good, the socially optimal quantity of output could be achieved by",free market capitalism,placing limits on the quantity that can be produced,government purchases of the good,setting a minimum on the quantity that can be produced,B,False,0.0009725178824737668,0.0005806562840007246,0.0002516602398827672,0.0005658527952618897
"Jason cleans swimming pools in a perfectly competitive local market. A profit maximizer, he can charge $10 per pool to clean 9 pools per day, incurring total variable costs of $80 and total fixed costs of $20. Which of the following is true?","Jason should shut down in the short run, with economic losses of $20.","Jason should shut down in the short run, with economic losses of $10.","Jason should clean 9 pools per day, with economic losses of $20.","Jason should clean 9 pools per day, with economic losses of $10.",D,False,0.00108171789906919,0.0006357294623740017,0.00025811936939135194,0.0006021162262186408
Which of the following is not a characteristic of oligopoly?,P = MC.,Price-maker.,Strong barriers to entry.,Few firms.,A,True,0.0010625649010762572,0.0006351436604745686,0.00025859655579552054,0.0005906735896132886
The competitive market provides the best outcome for society because,"consumer surplus is minimized, while producer surplus is maximized.",the total welfare is maximized.,"producer surplus is minimized, while consumer surplus is maximized.",the difference between consumer and producer surplus is maximized.,B,False,0.0010034294100478292,0.0005989967612549663,0.00025536390603519976,0.0005738498875871301
You are told that the income elasticity for DVDs is + 1.5. This means that,a 10 percent increase in income produces a 15 percent increase in consumption of DVDs. DVDs are a normal luxury good.,a 10 percent increase in income produces a 15 percent increase in consumption of DVDs. DVDs are an inferior good.,a 10 percent increase in income produces a 15 percent decrease in consumption of DVDs. DVDs are an inferior good.,a 10 percent increase in the price of DVDs produces a 15 percent decrease in consumption of DVDs. DVDs are a price elastic good.,A,True,0.0010291713988408446,0.0006029453361406922,0.00025516311870887876,0.0005946726887486875
"If the price of a product decreases with the price of a substitute product remaining constant such that the consumer buys more of this product, this is called the",income effect.,substitution effect.,marginal effect.,supply effect.,B,False,0.0009365130099467933,0.0005595043185167015,0.00024199501785915345,0.0005421371315605938
Which of the following is an example of a transfer earning?,A superstar basketball player's $40 million earnings.,A social security retirement income.,A welfare payment from social services.,A cashier at a restaurant receiving the same $8 an hour that other cashiers receive.,D,False,0.0009164823568426073,0.0005518648540601134,0.0002454355708323419,0.0005411178572103381
"A small business estimates price elasticity of demand for the product to be 3. To raise total revenue, owners should",decrease price as demand is elastic.,decrease price as demand is inelastic.,increase price as demand is elastic.,increase price as demand is inelastic.,A,True,0.0009357801172882318,0.0005598504212684929,0.0002469260070938617,0.000548146606888622
A bilateral monopoly exists when,a monopsony buys from a monopoly,a monopoly sells to two different types of consumers,a monopoly buys from a monopsony,a monopolist sells two different types of goods,A,True,0.0009262908715754747,0.0005526950699277222,0.00024488079361617565,0.0005459021194837987
"If firms are entering an industry that is monopolistically competitive, we would expect",the demand for existing firms to shift rightward.,the market price of the product to increase.,the demand for existing firms to become more inelastic.,the demand for existing firms to shift leftward.,D,False,0.0009553496493026614,0.0005757978651672602,0.00024933749227784574,0.0005598231218755245
The Law of Diminishing Marginal Returns is responsible for,"AVC that first rises, but eventually falls, as output increases.","AFC that first rises, but eventually falls, as output increases.","MP that first falls, but eventually rises, as output increases.","MC that first falls, but eventually rises, as output increases.",D,False,0.0010957045014947653,0.0006503794575110078,0.0002533912193030119,0.0005838041543029249
"Which of the following would best complete a short definition of economics? ""Economics is the study of . . .""",how unlimited resources are allocated between scarce wants.,how money is circulated through the economy.,how corporations maximize the share price of their stock.,how scarce resources are allocated to satisfy unlimited wants.,D,False,0.0009562303894199431,0.0005711436970159411,0.000245985429501161,0.0005504499422386289
"With capital fixed at one unit with 1, 2, 3 units of labor added in equal successive units, production of the output increases from 300 (1 unit of labor), to 350 (2 units of labor) to 375 (3 units of labor). Which of the following is a correct interpretation?",This is long run increasing returns to scale.,This is long run decreasing returns to scale.,This is long run constant returns to scale.,This is short run diminishing marginal productivity.,D,False,0.0009021986043080688,0.0005427852156572044,0.00023893360048532486,0.0005254699499346316
Which of the following is the best example of a public good?,Private violin lessons,The volunteer fire department in your community,A $1 ticket for admission to a museum,A bag of potato chips,B,False,0.0009723920375108719,0.000578161736484617,0.000250254845013842,0.0005625039339065552
Which of the following is the best example of a public good?,A visit to the orthodontist,A session at the tanning salon,A large pizza,The International Space Station,D,False,0.0009951131651178002,0.0005924127181060612,0.00025546058895997703,0.0005746509414166212
"When the cross-price elasticity of demand is negative, the goods in question are necessarily",normal,inferior,complements,substitutes,C,False,0.000954564951825887,0.0005692298291251063,0.00024210293486248702,0.0005429485463537276
A competitive labor market is currently in equilibrium. Which of the following most likely increases the market wage?,More students graduate with the necessary skills for this labor market.,Demand for the good produced by this labor is stronger.,The price of a complementary resource increases.,The Department of Labor removes the need for workers to pass an exam before they can work in this field.,B,False,0.0010094550671055913,0.0006008973577991128,0.00025408537476323545,0.0005770501447841525
One of the reasons that the government discourages and regulates monopolies is that,producer surplus is lost and consumer surplus is gained.,monopoly prices ensure productive efficiency but cost society allocative efficiency.,monopoly firms do not engage in significant research and development.,consumer surplus is lost with higher prices and lower levels of output.,D,False,0.001144711161032319,0.0006775471847504377,0.0002702855854295194,0.0006358419195748866
Which of the following is true of equilibrium in a purely (or perfectly) competitive market for good X?,A shortage of good X exists.,The quantity demanded equals the quantity supplied of good X.,A surplus of good X exists.,The government regulates the quantity of good X produced at the market price.,B,False,0.0010111485607922077,0.000602932006586343,0.00025638373335823417,0.0005791536532342434
"When the price of pears increases, we expect the following:",Quantity demanded of pears rises.,Quantity supplied of pears falls.,Quantity demanded of pears falls.,Demand for pears falls.,C,False,0.0008425990818068385,0.0005037614027969539,0.00022708265169057995,0.0004948556888848543
"If the demand for grapes increases simultaneously with an increase in the supply of grapes, we can say that","equilibrium quantity rises, but the price change is ambiguous.","equilibrium quantity falls, but the price change is ambiguous.","equilibrium quantity rises, and the price rises.","equilibrium quantity falls, and the price falls.",A,True,0.0011641471646726131,0.0006986691732890904,0.00026967216399498284,0.0006290314486250281
"If the government wishes to regulate a natural monopoly so that it produces an allocatively efficient level of output, it would be at an output",where price is equal to average total cost.,where marginal revenue equals marginal cost.,where normal profits are made.,where price is equal to marginal cost.,D,False,0.0008896297076717019,0.0005374612519517541,0.00023821131617296487,0.0005237672594375908
"When price elasticity of demand is greater than 1, demand is",perfectly inelastic.,elastic.,inelastic.,unit elastic.,B,False,0.00096720433793962,0.000572681543417275,0.00024581619072705507,0.0005526882014237344
Which of the following tax systems is designed to redistribute income from the wealthy to the poor?,A progressive tax system,A regressive tax system,A proportional tax system,An excise tax system,A,True,0.00101756164804101,0.0006100484752096236,0.0002580272557679564,0.0005828033899888396
Which of these situations is not an example of price discrimination?,"Brent works nights, so he chooses to buy bread at 7 a.m. rather than at 7 p.m.","Bob and Nancy each receive a ""$1 off"" coupon in the mail, but Bob redeems it while Nancy does not.","Katie buys 12 Cokes for $3, and Josh buys one Coke at a time for $1.","Velma likes to go to the movies at the lower afternoon matinee price, and Rosemary would rather pay more for the evening show.",A,True,0.0010898560285568237,0.0006386403692886233,0.00025196370552293956,0.0005934396176598966
"With the presence of a positive externality, which of the following would correct the externality?",A government subsidy.,A government tax.,A higher price.,A lower level of output.,A,True,0.0010333108948543668,0.0006133393617346883,0.0002560568682383746,0.0005815326585434377
"The market for denim jeans is in equilibrium, and the price of polyester pants, a substitute good, rises. In the jean market","supply falls, increasing the price and decreasing the quantity.","supply falls, increasing the price and increasing the quantity.","demand falls, increasing the price and decreasing the quantity.","demand rises, increasing the price and increasing the quantity.",D,False,0.0009385047596879303,0.0005875847418792546,0.0002251174591947347,0.0004996138741262257
A rational consumer who is eating Girl Scout cookies stops eating when,the total benefit equals the total cost of eating cookies.,the marginal benefit equals the marginal cost of the next cookie.,the marginal cost of eating cookies is maximized.,the marginal benefit of eating cookies is minimized.,B,False,0.0008615753031335771,0.0005178464343771338,0.00023535857326351106,0.0005147386691533029
"Which of the following correctly illustrates why price (P) equals marginal revenue (MR) under perfect competition, and why price (P) is greater than marginal revenue under monopoly or imperfect competition? I. MR = P = demand on horizontal function for perfect competition. II. P > MR as downward sloping functions for imperfect competition. III. Demand and Price are represented as a vertical function for imperfect competition.","I, II, and III.",I and II.,I only.,I and III.,B,True,0.0011047153966501355,0.0012320388341322541,0.0004897158942185342,0.0007472137804143131
"When a good is taxed, the tax burden falls mainly on the consumer if",the demand is inelastic and the supply is inelastic,the demand is inelastic and the supply is elastic,the demand is elastic and the supply is inelastic,the demand is elastic and the supply is elastic,B,False,0.0010579550871625543,0.0006351135671138763,0.00026396868634037673,0.0006028576754033566
The long-run average cost curve,is always below the short-run average cost curve,is always above the short-run average cost curve,always intersects the short-run average cost curve at the minimum of short-run average cost,is below the short-run average cost except at one point,D,False,0.0009508412913419306,0.0005778206395916641,0.00024140405002981424,0.0005384448450058699
Which of the following is not a characteristic of a kinked demand curve?,A range of marginal costs over which MR = MC.,P < MC.,Interdependence of rivals.,Pricing at the kink.,B,True,0.0011934427311643958,0.0013053701259195805,0.0005183510365895927,0.0008114577503874898
Economics is a social science that,is primarily concerned with money.,is primarily concerned with how resources are used.,relies solely on the scientific method for analysis.,is primarily concerned with maximizing spiritual well-being.,B,False,0.0008491341141052544,0.0005289585096761584,0.00022189768787939101,0.0004769878287333995
Which of the following is true?,TC = (AVC + AFC)Q.,TFC = TC at all levels of output.,AVC + AFC = TC.,MC = TC - TFC.,A,True,0.0009924272308126092,0.000585501198656857,0.0002475354995112866,0.0005625559715554118
A monopsonist is identified by one of the following:,A wage payment lower than the marginal revenue product of labor.,Employment level greater than that of a competitive labor market.,A wage payment higher than that of a competitive labor market.,A single seller of labor services.,A,True,0.0009010837529785931,0.0005449941381812096,0.00024337720242328942,0.0005377361667342484
"If the price of one good (A) increases and the quantity demanded of another good (B) increases, the two goods are",substitute goods.,complement goods.,inferior goods.,normal goods.,A,True,0.0010413819691166282,0.0006146477535367012,0.0002523935108911246,0.0005784063832834363
Which of the following statements is true for a firm in a perfectly competitive industry?,Total revenue increases and then decreases.,Marginal revenue is decreasing.,Average revenue is initially negative and then becomes positive.,Average revenue equals marginal revenue.,D,False,0.0010967289563268423,0.0006446337793022394,0.00026219800929538906,0.0006070132367312908
A perfectly competitive employer hires labor up to the point where,Wage = Marginal factor cost.,Wage = Marginal product of labor.,Wage = Marginal revenue.,Wage = Marginal revenue product of labor.,D,False,0.0009406635072082281,0.0005637156427837908,0.00024388136807829142,0.0005460534011945128
The necessity for a monopoly to lower its price in order to sell more units of its product explains why,monopolies are common among public utilities,the marginal revenue curve is below the demand curve for a monopoly,the marginal cost curve for a monopoly slopes upward,monopolies are able to maintain market power,B,False,0.0008824817487038672,0.0005308160907588899,0.0002383187529630959,0.000526859425008297
Suppose a price floor is installed in the market for coffee. One result of this policy would be,a decrease in the demand for coffee-brewing machines.,a persistent shortage of coffee in the market.,an increase in consumer surplus due to lower coffee prices.,an increase in the demand for coffee.,A,True,0.001023018267005682,0.0005996140534989536,0.00025298362015746534,0.0005790223367512226
A minimum wage in the market for fast-food workers is likely to produce,an increase in the demand for fast-food workers.,a decrease in the supply of fast-food workers.,a shortage of fast-food workers.,a surplus of fast-food workers.,D,False,0.0009464879985898733,0.0005714748986065388,0.0002351193397771567,0.0005245222710072994
Which of the following is true of the perfectly competitive firm in the short run?,The firm earns a normal profit.,The firm shuts down if the price falls below average total cost.,The firm earns positive economic profit.,"The firm may earn positive, negative, or normal profits.",D,False,0.0011328388936817646,0.0006738313823007047,0.00027297239284962416,0.0006368129979819059
"A competitive market for coffee, a normal good, is currently in equilibrium. Which of the following would most likely result in an increase in the demand for coffee?",Consumer income falls.,The price of tea rises.,The wage of coffee plantation workers falls.,Technology in the harvesting of coffee beans improves.,B,False,0.001021619769744575,0.0005975498352199793,0.00025354386889375746,0.0005794502212665975
"When a firm is earning a normal profit from the production of a good, it is true that",total revenues from production are equal to explicit costs.,explicit costs are equal to implicit costs.,total revenues from production are equal to implicit costs.,total revenues from production are equal to the sum of explicit and implicit costs.,D,False,0.0010508215054869652,0.0006174659938551486,0.0002541770227253437,0.00058398098917678
"If a business wants to increase its revenue and it knows that the demand price elasticity of its product is equal to 0.78, it should",decrease price because demand is elastic,decrease price because demand is unit elastic,decrease price because demand is inelastic,increase price because demand is inelastic,D,False,0.0009468742064200342,0.0005658381851390004,0.0002519114932511002,0.0005619749426841736
Which of the following is a characteristic of monopolistic competition?,P > MC.,Efficiency.,Mostly price competition.,P =MR.,A,True,0.0010646438458934426,0.0006342863198369741,0.0002624375047162175,0.0006002426380291581
The backward bending supply curve is characterized by which of the following?,"As wage rates rise, the quantity of labor supplied continues to rise at every wage rate increase.","The labor-leisure trade-off continues to favor the supply of more jobs, or the substitution effect.",The labor-leisure trade-off favors the income effect or more leisure at higher wage rates.,"inexperienced, low-income, younger workers at the backward bending portion.",C,False,0.0009451204678043723,0.0005881375400349498,0.00023216682893689722,0.0005065263248980045
Which of the following goods is likely to provide both the largest total utility and the smallest marginal utility?,Plastic,Automobiles,Computers,Air,D,False,0.0011218294966965914,0.0006634201272390783,0.0002704065409488976,0.0006294246413744986
The Lorenz Curve is used to measure which of the following:,The ratio of income to wealth in different countries.,The ratio of public goods to private goods in different countries.,The ratio of income inequality to income equality in different countries.,The ratio of the working poor to the non-working poor.,C,False,0.0009809008333832026,0.0005840732483193278,0.0002458539674989879,0.0005571057554334402
Which of the following examples would result in consumers paying for the largest burden of an excise tax placed on a producer?,If the demand curve is price elastic and the supply curve is price inelastic,If the demand curve is price elastic and the supply curve is perfectly elastic,If the demand curve is price inelastic and the supply curve is price elastic,If the demand curve is perfectly inelastic and the supply curve is price elastic,D,False,0.0011020810343325138,0.0006568091339431703,0.00027019059052690864,0.000616930250544101
Which of the following could have caused an increase in the demand for ice cream cones?,A decrease in the price of ice cream cones,"A decrease in the price of ice cream, a complimentary good to ice cream cones","An increase in the price of ice cream, a complimentary good to ice cream cones","A decrease in the price of lollipops, a close substitute for ice cream",B,False,0.00102091277949512,0.0006020367727614939,0.00025472455308772624,0.0005801991792395711
The primary focus of microeconomics is,families and how they make money.,firms and how they make profits.,individual units within the overall economy.,government.,C,False,0.0010431495029479265,0.0006222965894266963,0.0002594554389361292,0.0005904531572014093
"In order for a firm to successfully carry out price discrimination, which of the following conditions must hold? I. The firm cannot face a downward sloping demand curve. II. The firm must have market power. III. Buyers with differing demand elasticities must be separable. IV. The firm must have motives beyond profit maximization. V. The firm must be able to prevent the re-sale of its products.","I, III, and V only",III and IV only,I and IV only,"II, III, and V only",D,False,0.0006052034441381693,0.00047219134285114706,0.00020462977408897132,0.0003913175023626536
Which of the following is an example of an economic rent?,A superstar basketball player's $50 million earnings.,A social security retirement income.,A welfare payment from social services.,A check to a college student from a parent or guardian.,A,True,0.0008492321940138936,0.0005073552601970732,0.00022808743233326823,0.0004990281886421144
"With the presence of a negative externality, which of the following would internalize (or correct) the externality?",A government subsidy.,A government tax.,A lower price.,A higher level of output.,B,False,0.0010583450784906745,0.0006278844666667283,0.00025754302623681724,0.0005876562208868563
Which of the following is a characteristic of monopoly?,A single firm in the industry.,Price equal to marginal revenue.,Perfectly elastic demand curve.,Weak barriers to entry.,A,True,0.0010196873918175697,0.0006032225792296231,0.0002553091326262802,0.000580288004130125
"A monopoly with a straight, downward-sloping demand curve has a marginal revenue curve that is",upward sloping,halfway between the demand curve and the vertical axis,initially downward sloping and then upward sloping,parallel to the demand curve,B,False,0.0011081959819421172,0.0006517987931147218,0.00026425832766108215,0.0006175708840601146
A consequence of a price floor is,a persistent shortage of the good.,an increase in total welfare.,a persistent surplus of the good.,elimination of deadweight loss.,C,False,0.0009238932398147881,0.0005507483729161322,0.00024349460727535188,0.0005424441769719124
Which of the following is not among the methods unions use to increase wages?,Negotiations to obtain a wage floor,Restrictive membership policies,Efforts to decrease the prices of substitute resources,Featherbedding or make-work rules,C,False,0.001043937518261373,0.0006269094883464277,0.0002556421677581966,0.0005837665521539748
Which of the following is a characteristic of perfect competition?,Firms produce a homogeneous product.,Barriers to entry exist.,Firms are price-setting profit maximizers.,The government regulates the price so that deadweight loss is eliminated.,A,True,0.0009863857412710786,0.0005819366197101772,0.0002437885123072192,0.0005496080848388374
Which of the following is correct?,"In the long run, all inputs are variable.","In the short run, all inputs are variable.","In the long run, supply is not able to adjust fully to changes in demand.","In the short run, supply is able to adjust fully to changes in demand.",A,True,0.001062146620824933,0.0006259357905946672,0.000261889275861904,0.0005935834487900138
Monopolistic competition is said to be productively inefficient because,the long-run price is above minimum average total cost.,long-run profits are positive.,firms engage in collusive behavior.,there exist no barriers to entry.,A,True,0.0009611034183762968,0.0005762368673458695,0.0002416590868961066,0.0005428465083241463
"Compared to perfect competition in the long run, monopoly has",more choices of products for consumers.,more efficiency.,lower prices.,price greater than marginal revenue.,D,False,0.000955117866396904,0.0005697327433153987,0.0002463484415784478,0.0005527879693545401
"If the price of firm A's cell phone service rises by 5 percent and the quantity demanded for firm B's cell phone service increases by 10 percent, we can say that",demand for firm B is price elastic.,supply for firm B is price elastic.,firms A and B are substitutes because the cross-price elasticity is greater than zero.,firms A and B are complements because the cross-price elasticity is less than zero.,C,False,0.0010160086676478386,0.0006094559794291854,0.00024562503676861525,0.0005538833793252707
The relationship between the marginal revenue curve and the demand curve for a monopoly is most similar to the relationship between the marginal factor cost curve and what curve for a monopsony?,Labor demand,Labor supply,Marginal external cost,Total cost,B,False,0.0011546589666977525,0.0006839013076387346,0.0002726797538343817,0.0006384617881849408
"Suppose the market for roses is currently in equilibrium. If the supply of roses falls, while at the same time the demand for roses rises, what can you say about the price and quantity of roses in the market?",Price and quantity both rise.,"Price rises, but the change in quantity is ambiguous.",Price and quantity both fall.,"Quantity rises, but the change in price is ambiguous.",B,False,0.0011625339975580573,0.0006750555476173759,0.00026522320695221424,0.0006249602301977575
"The competitive market for gasoline, a normal good, is currently in a state of equilibrium. Which of the following would most likely increase the price of gasoline?",Household income falls.,Technology used to produce gasoline improves.,The price of subway tickets and other public transportation falls.,"The price of crude oil, a raw material for gasoline, rises.",D,False,0.001074808882549405,0.0006374086369760334,0.00025341453147120774,0.0005796525510959327
Which of the following will increase wages for tuba makers?,An increase in the number of graduates at tuba maker training school,An increase in the price of tubas,An increase in the price of tuba lessons,An increase in the tax on tubas,B,False,0.0010308462660759687,0.0006046819617040455,0.0002565128670539707,0.0005841488018631935
Diminishing marginal returns to short-run production begin when,the average product of labor begins to fall.,the total product of labor begins to fall.,marginal product of labor becomes negative.,marginal product of labor begins to fall.,D,False,0.0009003825252875686,0.0005363883683457971,0.0002366643020650372,0.0005234951968304813
What you give up to pursue another alternative is known as,capital.,land.,money cost.,opportunity cost.,D,False,0.0008909546886570752,0.0005301948986016214,0.00023540905385743827,0.0005211275420151651
