0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"In a study, a group of people are exposed to an environmental toxin but are not treated observed over time on a standard set of measures to ascertain the potential effects of the toxin. This type of study design is called",Clinical trial,Double-blind,Longitudinal,Prospective cohort,D,False,0.0011694107670336962,0.0007499539642594755,0.00030511277145706117,0.0006757478113286197
Which disease do polyomaviruses predominantly cause?,Tumours,Brain pathology,No disease at all,Kidney infections,C,False,0.0011511238990351558,0.0007185061695054173,0.00029988965252414346,0.0006668020505458117
How are antibody producing cells stimulated?,Interacting with a virus short peptide,Interacting with a T helper cell.,Interacting with a plasma cell,Interacting with a virus infected cell,B,False,0.0011824435787275434,0.0007513573509640992,0.0003038315335288644,0.0006771883345209062
The single most important key to the success of the Multicenter AIDS Cohort (MACS) is:,The brilliance of the principal investigator,The commitment of the staff,The commitment of the participants,The quality of the laboratories,C,False,0.0011563283624127507,0.0007330285152420402,0.00030623801285400987,0.0006804565782658756
Picornavirus replication as a positive strand RNA virus is particularly typified by which of the following?,Virions carry RNA transcriptase enzyme into the cell,The virion RNA is translated into a single large polyprotein,The virion RNA acting as mRNA,The virus exits by apoptosis of the cell,C,False,0.0011959701078012586,0.0007992752944119275,0.00028995840693823993,0.0006317905499599874
Why are members of the astrovirus family only recently recognised as significant enteric viruses for humans?,The genome has been identified by the new method of deep sequencing,A new vector has been discovered,They infect a wide range of domestic animals and so contaminate meat,Knowledge of their replication as positive sense ssRNA viruses is now complete,A,True,0.0011949980398640037,0.0007731631048955023,0.0003078294394072145,0.0006878435960970819
Which virus infection was not first identified by clinical observation?,HIV,Rubella teratogenicity,Microcephaly and Zika,Hepatitis C,D,False,0.001003677723929286,0.0006109645473770797,0.0002690355759114027,0.0005634883418679237
The particular quality of the U.S. health care system is its:,"Systematic, democratic approach","Fragmented, uncoordinated approach",The result of rationale decisions by informed legislators,a. and c. above,B,False,0.0011732382699847221,0.0007497644401155412,0.0003074837732128799,0.0006862708250992
The three key intervention strategies according to Professor Shoptaw are:,"Behavioral intervention, treatment and structural interventions","Condoms, drug therapy and regulation of commercial sex establishments","Drug replacement therapy, community intervention and needle exchange","HIV testing, drug therapy and condom use",A,True,0.001136789214797318,0.0007240605191327631,0.0002992185181938112,0.0006634833407588303
Measles has been controlled in many countries by which of the following?,By hygiene,By MMR vaccine,By new molecular peptide vaccines,By humanised monoclonal antibodies to F protein,B,False,0.0011582586448639631,0.0007313454407267272,0.0003002733283210546,0.0006657324847765267
How can the spread of filoviruses be restricted?,New antivirals,New humanised monoclonal antibodies,Hygiene and social distancing,New vaccines,C,False,0.0012492346577346325,0.0008106306777335703,0.0003093311097472906,0.0007000456098467112
Most pandemics have arisen from influenza viruses from which of the following animals?,Pigs,Wild birds,Bats,Humans,A,True,0.0012410193448886275,0.0007977104396559298,0.00031012733234092593,0.0007075921166688204
PreP is an effective strategy for reducing the incidence of HIV in:,Women,Drug users,Pregnant women,a. and b. above,B,False,0.0012437530094757676,0.0008042224799282849,0.0003097793669439852,0.0007016557501628995
The replication of hepatitis B includes which of the following stages?,Movement of intact virus to the cellular cytoplasm for replication,Conversion of relaxed circular viral DNA in to covalently closed circular (CCC) DNA in the nucleus,Virions produced in the cytoplasm by cellular DNA polymerase,Oncogenic activity to transform liver cells.,C,False,0.0012112376280128956,0.0007813114207237959,0.0003083087794948369,0.0006938421283848584
How does the papilloma family of viruses cause cancer?,"Replicate in dividing cells and encodes three oncogenic proteins E5, E6 and E7",Integrates viral genome into cellular DNA,Has an oncogene able to initiate cancer,Acts as a co factor for a cellular oncogene,B,False,0.001213543233461678,0.0007998017827048898,0.0003047404170501977,0.0006860530702397227
The noroviruses typically cause which of the following?,Diarrhoea,Rash,Projectile vomiting and diarrhoea,Disease of the central nervous system,C,False,0.001223397790454328,0.000786118907853961,0.00030801675166003406,0.0006965479115024209
Deep nucleotide sequencing (NGS) is now cheap enough for general application. What will the technique mainly be useful for?,Speedy vaccine development,Identifying genetic variation,Giving details on virus excretion in symptomless carriers,Quickly identifying new viruses,D,False,0.0011459686793386936,0.0007267086184583604,0.0003021978191100061,0.0006686361157335341
Determinants of acquiring an HIV infection from an infected person per sexual act include:,Viral RNA level,Presence of other infections,Condom use,All of the above,D,False,0.0011478090891614556,0.0007247354369610548,0.00029921680106781423,0.0006585599621757865
How is next generation sequencing (NGS) most often used?,To identify a newly discovered virus,To search for drug resistant mutants,To identify quasi species viruses,Cannot be used,D,False,0.001151163480244577,0.0007281074649654329,0.00030025577871128917,0.0006645327666774392
Which of the following HPV viruses are known to cause cervical cancer?,Viruses of all 5 clades,"Types 14, 16, 18, 31, 45",None are oncogenic per se,Types 1-180,C,False,0.001160995103418827,0.0007299772696569562,0.00030384829733520746,0.0006728339940309525
Which member of the paramyxovirus family can cause very serious croup?,Measles,Meta pneumo virus,Hendra,Respiratory syncytial virus (RSV),B,False,0.0011796933831647038,0.0007482678629457951,0.0003043474571313709,0.0006827575271017849
Which of the following is the cause of delay in HIV testing among the Latino population?,Stigma attached to the disease,Machismo,Drug abuse,All of the above,D,False,0.0011805654503405094,0.0007517183548770845,0.00030625189538113773,0.0006834820960648358
Describe the morphology of a togavirus.,Enveloped spherical particles with an icosahedral structure,Non-enveloped with an icosahedral structure,Filamentous virus with protruding glycoproteins,Small round viruses,A,True,0.0011554176453500986,0.0007321326993405819,0.00030388435698114336,0.0006722439429722726
A good surveillance system should provide information about:,Who is being infected,Where the infected individuals are,How rapidly infection is spreading,All of the above,D,False,0.0012425885070115328,0.0008071553893387318,0.00030696328030899167,0.0006880582659505308
What has so far prevented polio being eradicated from the world?,Inability to vaccinate in some countries,Poor quality (unsafe) vaccines,Genetic variation,Expense,A,True,0.0011645215563476086,0.0007385456119664013,0.0003049991501029581,0.0006804902805015445
The range of disease caused by the family is wide but identify the exception from the following:,Aplastic crisis in anaemia patients,Fifth disease at 'Slapped cheek' syndrome,Foetal infection with teratogenicity,Serious pneumonia,A,True,0.0011502514826133847,0.0007289228960871696,0.0003025041369255632,0.0006686419947072864
Which of the following drugs inhibit herpes viruses?,Amantadine,Acyclovir,Oseltamivir,Azidothymidine,D,False,0.0012259299401193857,0.0007917809416539967,0.00030700009665451944,0.000693140085786581
The three countries with the most drug injectors are:,"Bolivia, Argentina, Thailand","China, the U.S. and Russia","Afghanistan, Iraq and Myanmar","Lithuania, Estonia and Latvia",B,False,0.0010690763592720032,0.0006644134409725666,0.00027950466028414667,0.0005941480631008744
"Officials at a large community hospital report an increased incidence of acute lymphocytic leukemia (ALL) among children aged 5 – 12. They point out that some households in the community are exposed to chemical waste from a nearby factory. They believe that chemical waste causes leukemia. If a study is designed to evaluate the hospital officials’ claim, which of the following subjects are most likely to comprise the control group?",Children exposed to the chemical waste who do not suffer from ALL,Children not exposed to the chemical waste who do not suffer from ALL,Children from the hospital’s outpatient clinic who do not suffer from ALL,Children not exposed to the chemical waste who suffer from ALL,B,False,0.001212877337820828,0.0008196872076950967,0.00026698666624724865,0.0005273385322652757
Lassa and Ebola are emergent viruses in W. Africa. What is their origin?,Humans,Primates,Fruit bats,Pigs,B,False,0.0012401851126924157,0.0007994169136509299,0.00031021921313367784,0.0007046585669741035
Antivirals can be used prophylactically or therapeutically in persons in which of the following circumstances?,If administered within 4 days of clinical signs,If used within 48 hours of first clinical signs,Used for the obese,Used in children under the age of 2 years where high virus spread is noted,C,False,0.0006958651356399059,0.0007604098645970225,0.00031895964639261365,0.0005193185643292964
Papillomaviruses cause warts and cancer but how do they most often infect humans?,Are water borne,Are airborne,Via scratches and breaks in the skin,Are nosocomial and spread in hospitals,C,False,0.0011819982901215553,0.0007523060194216669,0.0003049915248993784,0.0006864768802188337
There are 57 serotypes of adenovirus currently recognised. Which has the most important clinical impact?,Diarrhoea,Eye infections,Respiratory tract infections,Haemorrhagic cystitis,C,False,0.001164336921647191,0.0007401694310829043,0.00030209228862077,0.0006702392129227519
How are new polyomaviruses detailed,Shot gun sequencing,Cultivation in human neural cells,Deep pyro sequencing (NGS),Monoclonal antibody techniques,A,True,0.001245387364178896,0.0008123957086354494,0.00030558169237338006,0.000684836006257683
Describe the YF vaccine.,Killed virus vaccine,Live attenuated virus vaccine developed by Pasteurian passage,Live attenuated vaccine produced by direct mutation of the virus genome,Experimental vaccine only,B,False,0.0012935381382703781,0.000878425664268434,0.0003214924072381109,0.0007200679392553866
What is the biggest risk factor for infection with Ebola?,Working in a category IV laboratory,Attending a funeral of a victim outside,Nursing a patient at home,Attending football matches or large gatherings,A,True,0.0011426869314163923,0.0007248198962770402,0.00029996191733516753,0.0006600962369702756
"The influenza virus is mainly controlled in special ""risk"" sectors by:",Hygiene,Vaccination,Antiviral drugs,Humanised monoclonal antibodies,B,False,0.0012282663956284523,0.0007909024134278297,0.0003084401541855186,0.0006976743461564183
"A case-control study is conducted to assess the association between alcohol consumption and lung cancer patients with lung cancer and 100 controls are asked about their past alcohol consumption. According to the study results, alcohol consumption is strongly associated with lung cancer (OR = 2.5). The researchers then divide the study subjects into two groups: smokers and non-smokers. Subsequent statistical analysis does not reveal any association between alcohol consumption and lung cancer within either group. The scenario described is an example of which of the following?",Observer bias,Confounding,Placebo effect,Nonresponse bias,B,False,0.0011756839230656624,0.0008117966935969889,0.00026643744786269963,0.0005251022521406412
How are arenaviruses spread?,Sexual contact,Blood,Aerosols of urine from infected small mammals,Mosquito bites,A,True,0.0012296265922486782,0.0007839919999241829,0.0003118624445050955,0.000712353503331542
Which areas of the world are rabies free?,USA,Norway,EU,"Island nations, UK, NZ and Australia",D,False,0.0011513704666867852,0.0007204638095572591,0.0003025637997779995,0.0006811804487369955
The risk of perinatal transmission of HIV-1 infection during breast feeding is increased due to:,Mixed feeding,Very early introduction of solids,Both a and b,None of them,C,False,0.0011495454236865044,0.0007266526226885617,0.00030255617457441986,0.0006709311855956912
How is the parvovirus family targeted to reduce disease?,Transfusion blood is screened,Vaccine has been developed,A range of new antivirals,Social distancing,A,True,0.0013080716598778963,0.0008351298165507615,0.00033067361800931394,0.0007713277591392398
Who discovered the first virus?,The microscopist Antonie van Leeuwenhoek,The bacteriologist Charles Chamberland,The botanist Dmitri Iwanowsky,The virologist Jonas Salk,C,False,0.001208741799928248,0.0007743737660348415,0.0003095483116339892,0.0006960147293284535
Structural interventions typically target:,Policies,The environment,Availability,All of the above,D,False,0.0010688102338463068,0.0006604543305002153,0.00028005329659208655,0.0005989715573377907
What is the main clinical picture of hepatitis A?,Rash,Limb paralysis,Jaundice and abdominal discomfort,Upper respiratory tract infection,C,False,0.0012313250917941332,0.0007940057548694313,0.00030867167515680194,0.0007014898583292961
If the human norovirus cannot be cultured in cell cultures how can it best be studied?,Animal models,Volunteer studies,In cells using replicon systems,Deductions from the 3 human ORF's of the virus genome,B,False,0.0011990658240392804,0.0007690612110309303,0.0003111863334197551,0.0006992988055571914
"Any systematic error in the design, conduct, or analysis of a study that results in a mistaken estimate of an exposure’s effect on the risk of disease is called:",Confounding,Bias,Interaction,Stratification,C,False,0.0011870861053466797,0.0007590865134261549,0.00030810220050625503,0.000687957915943116
Describe the coronavirus structure.,Club shaped glycoprotein spikes protrude through a lipid bilayer,An icosahedral structure with an envelope,An icosahedral large pleomorphic virus,Large regimented barrel shaped virus,C,False,0.001101873000152409,0.0006896338309161365,0.0002889925963245332,0.0006207206170074642
SARS is described as a zoonotic virus - what does this mean?,Such viruses are confined to animals,They do not cause disease in humans,They emerge from animals to cross the species barrier infrequently,They cause pandemics,A,True,0.001138002728112042,0.0007207840098999441,0.00030088191851973534,0.0006627424736507237
Which of the following coronaviruses has caused thousands of deaths around the world as an 'emergent' virus?,MERS,SARS,OC43,HKU1,A,True,0.001182324136607349,0.0007527315174229443,0.0003054148983210325,0.0006808636244386435
Clinical infection by an arenavirus is characterised by which one of the following?,Pantropic infection,Signs of malaria,Short (2-3 days) incubation,Hepatitis,A,True,0.0011737238382920623,0.0007446274976246059,0.000304041983326897,0.0006793208885937929
How does rubella cause foetal abnormalities?,By crossing the placenta early in pregnancy and infecting the foetus,By only infecting the placenta,By inducing cytokines and chemokines in the mother,By raising the temperature of the mother and inducing an abnormal immune reaction to the foetus,A,True,0.0011880968231707811,0.0007709622150287032,0.0003041568852495402,0.0006841299473308027
Which of the following is an unusual feature of the replication cycle in coronaviruses?,The RNAs all terminate in a common 3´ and produce nested set transcripts,They take advantage of recombination with the long RNA genome,They are not highly mutable,They use capped cellular mRNA's,B,False,0.0011563204461708665,0.0007441203342750669,0.0003017583512701094,0.0006679246434941888
Which replication strategy is paralleled by some other viruses?,Cytoplasmic replication and 'snatched caps' are used as primers for RNA transcription,Replicates in cytoplasmic tubules,Extracellular replication,Replicates in the nucleus,C,False,0.0011474485509097576,0.0007285511819645762,0.00030194869032129645,0.000668928085360676
The characteristic of a generalized epidemic is:,High rates in drug users,High rates in MSM,High rates in pregnant women,High rate in STD clinic attendees,C,False,0.0012304100673645735,0.0007996554486453533,0.0003054126864299178,0.0006862386362627149
An updated version of classification shows the parvovirus family as having how many genera?,Having 5 genera,A very large number of virus types,Only a single virus,Only three viruses,B,False,0.0011679501039907336,0.000737245543859899,0.00030428211903199553,0.0006755383801646531
The largest Latino community in the U.S. is:,Puerto Rican,Mexican,Cuban,Brazilian,B,False,0.0010887191165238619,0.0006700648809783161,0.0002861092216335237,0.0006192817818373442
How can epidemics of astrovirus mainly be controlled?,By vaccination,Using passive antibody,Basic knowledge of hand washing and food hygiene,Quarantine,C,False,0.0012404505396261811,0.0008061649277806282,0.00030652471468783915,0.000690717832185328
"500 women aged 40 – 54 who present for routine check-ups are asked about their meat consumption the women turn out to be vegetarian. During the ensuing 5 years, 5 vegetarians and 43 non-vegetarians develop colorectal cancer. Which of the following best describes the study design?",Case series report,Cohort study,Case-control study,Cross-sectional study,A,True,0.0012692862655967474,0.0008443872211501002,0.00030999360023997724,0.0006998563767410815
In the absence of treatment the risk of HIV transmission from an infected mother to her fetus/infant was highest in which of the following areas?,Africa,North America,Europe,Japan,A,True,0.0010349084623157978,0.0006358501850627363,0.0002751289284788072,0.0005827915738336742
Poliovirus can most easily become more virulent by which of the following processes?,Mutation of the RNA genome at only a few positions,Recombining with another enterovirus,Altering its protein coat,Multiple nucleotide deletions and substitutions,A,True,0.0011387026170268655,0.0007161611574701965,0.0003005684120580554,0.000665151106659323
A virus such as influenza which emerges suddenly and spreads globally is called:,Epidemic,Endemic,Pandemic,Zoonotic,B,False,0.001248318119905889,0.0008041472174227238,0.00031076930463314056,0.000708353181835264
"Of the following factors, which are the most important factors for virus spread and infection?",Age,Sex,Genetic factors,Travel,D,False,0.0012233613524585962,0.000777298235334456,0.00031073082936927676,0.000710332125891
How do viruses of the calcivirus family replicate?,As negative strand RNA viruses,As positive strand RNA viruses,Retroviruses,Using genetic reassortment,B,False,0.001243462204001844,0.0008087634341791272,0.0003064454940613359,0.0006889586220495403
The parvoviruses have a rather unique genome; what form does it take?,Circular ds DNA,Small linear ss DNA,ds DNA genome,RNA genome with RT,D,False,0.0011541529092937708,0.0007307493360713124,0.0003008695493917912,0.0006658924394287169
How can the morphology of filoviruses be described?,Very large ball like structure,Long filamentous threads,Icosahedral virion,Floppy membranes without defined morphology,C,False,0.0011578418780118227,0.0007334999390877783,0.0003017507551703602,0.0006673739990219474
What is the usual direction of 'knowledge' in a cell?,From protein to DNA,From DNA to DNA,From DNA to RNA to protein,Random,C,False,0.0012603431241586804,0.0008173735695891082,0.0003114570281468332,0.0007048386614769697
Why are drug combinations essential for HIV?,Single drugs are not completely inhibitory,Mutations negate the effect of one drug,Combinations of antibiotics are effective versus TB,The virus cannot mutate vs a combination,C,False,0.0011528655886650085,0.0007337621063925326,0.00030275265453383327,0.0006673986790701747
"Many virus infections result in immune pathology, this is caused predominantly by which of the following?",A cytokine storm,Antibody mediated reactions,A response of killer T cells (CD-8),A decline in function of the immune system,A,True,0.0011592109221965075,0.0007388798985630274,0.000304909743135795,0.00067981390748173
David Baltimore is a molecular biologist. What did he discover?,The structure of DNA,X-ray crystallographic techniques,The enzyme reverse transcriptase,The anti HIV drug zidovudine,C,False,0.0011430507292971015,0.0007265663589350879,0.00029936828650534153,0.0006590033881366253
Identify the most commonly used diagnostic technique in the virus laboratory:,Virus isolation in cell culture,Deep sequencing (NGS),Reverse transcriptase (RT) PCR,Immuno-serology,B,False,0.0011916160583496094,0.0007593343616463244,0.0003060268354602158,0.0006864896276965737
The major risk group for HIV infection among Latinos is:,Heterosexual males,Homosexual males,Females,Injection drug users,B,False,0.0012388719478622079,0.0007995606283657253,0.00030971423257142305,0.0007022193167358637
"In HIV-associated tuberculosis cases, treatment with antiretrovirals should begin:",Before antiretroviral drugs are started,After antiretroviral drugs are started,Concurrently with antiretroviral drugs,Doesn’t make any difference,C,False,0.0011578816920518875,0.0007330916705541313,0.0003052452520933002,0.0006758873932994902
A “benefit” of research may accrue:,To the participant,To his/her family,To society,All of the above,D,False,0.0012269314611330628,0.0007885765517130494,0.00030949755455367267,0.0006999886827543378
What is the current best option for preventing future outbreaks of Ebola?,"Rebuild scientific, medical and nursing infrastructure and train staff",Early and accurate diagnosis with molecular kits,Develop effective vaccines,Arrange rapid intervention into West Africa with EU and USA army teams,D,False,0.0011549944756552577,0.0007284883176907897,0.0003037659334950149,0.0006729547749273479
Where are arenaviruses predominately located in the world?,SE Asia,Russia,Africa and S. America,N. America,A,True,0.0012605716474354267,0.0008120324346236885,0.00031569902785122395,0.0007241878192871809
The most important element of ethical research on human subjects is:,Beneficence,Justice,A methodologically sound study design,Informed consent,D,False,0.0012302405666559935,0.0007922635413706303,0.0003090416721533984,0.0006988389068283141
The characteristic of injecting drug users in Asia is/are:,Strong family support,Low failure rate for rehabilitation centers,Remaining a member of the community,Both a and c,D,False,0.0011516361264511943,0.0007288500783033669,0.00030287617119029164,0.0006732776528224349
"Viruses have encouraged us to change our world, as we have now:",Eradicated smallpox,Eradicated polio,Increased hygiene,A better understanding of how cellular genes aid virus replication and so become a target for new drugs,A,True,0.0011394814355298877,0.0007171980105340481,0.0003009267966262996,0.0006638623308390379
What is the most important factor for virus classification?,The geometry of the virus,How many proteins the virus has,The disease a virus causes,Chemistry of the DNA and RNA,D,False,0.0011583943851292133,0.0007318746647797525,0.00030327518470585346,0.0006746912840753794
The major issue for HIV infection among the Latino population is:,Late detection of HIV status,Cultural beliefs,Immigration,All of the above,D,False,0.001237229909747839,0.0007982525858096778,0.00030940151191316545,0.0007015679148025811
Disease can most often be prevented by which of the following:,Vaccines,Antivirals,Hygiene,mosquito nets,A,True,0.0012315305648371577,0.0007837835000827909,0.00031224676058627665,0.0007120666559785604
Results of surveillance should be distributed to:,Decision makers,The public,The data collectors,All of the above,D,False,0.00108998897485435,0.0006702123791910708,0.00028695922810584307,0.0006219060160219669
Which is a major characteristic of the bunyavirus family?,"Amplify by persistent infection of midgets, mosquitoes, sand flies, ticks",Predominantly mosquito borne,Genetic recombination or reassortment,Spread to humans via bites of mice and rats,A,True,0.0011349509004503489,0.0007159177330322564,0.0003004418686032295,0.0006637232145294547
The group that permits analysis of the entire natural history of HIV/AIDS is:,Persistent seronegatives,Long-term survivors,Seroconverters,Long-term survivors with low levels of CD4+ cells,C,False,0.001214215182699263,0.0007752417586743832,0.00031498033786192536,0.0007118268986232579
The chance of acquiring HIV infection from factor VIII in the United States in 2011 is 0% primarily because:,All donors for factor VIII are screened,Factor VIII is subject to detergent “washing” prior to release,Factor VIII is made synthetically,Factor VIII is important from countries with no reported HIV,C,False,0.0012339070672169328,0.0008627941133454442,0.0002919450344052166,0.0005863487021997571
The prevalence of HIV among Latino-Americans compared to other ethic groups in the U.S. is:,Highest,Higher than all other ethnic groups except African-Americans,Higher than in all other ethnic groups except African-Americans and,Native Americans,B,False,0.0011706938967108727,0.0007331985980272293,0.00030656601302325726,0.0006846356554888189
What is the rubella syndrome?,A description of the 3 day rash of German measles,"The teratogenic lesions of cataracts, deafness, mental retardation and microcephaly in the foetus",Combination of rash and post infection encephalitis,Side effects of the MMR vaccine,B,False,0.001198380021378398,0.0007990533486008644,0.00029696390265598893,0.0006571803824044764
What is the most common way for a virus to kill a cell?,Dissolves the cellular membrane,Induces apoptosis via caspases,Fragments cellular DNA,Totally blocks cellular transcription,B,False,0.001138303312472999,0.0007203339482657611,0.00029712432296946645,0.0006523639895021915
The influenza virus has complicated genetics mainly characterised by which of the following?,Genetic reassortment amongst 8 genes,High levels of recombination,Rapid adsorption and fusion from without via a hydrophobic peptide,High fidelity RNA replicase enzyme,B,False,0.0011826474219560623,0.0007563095423392951,0.0003078653244301677,0.0006888721836730838
The highest risk of HIV infection among drug users in the U.S. is in:,The east coast,"The central United States (Kansas, Missouri etc.)",Southern California,"The Pacific Northwest (Washington, Oregon, Idaho)",A,True,0.0011500046821311116,0.0007296486292034388,0.00030269258422777057,0.0006739807431586087
"A study is conducted to assess the relationship between race and end-stage renal disease pathologists independently study specimens from 1,000 kidney biopsies. The first group of pathologists is aware of the race of the patient from whom the biopsy came, while the second group is blinded as to the patient’s race. The first group reports ‘hypertensive nephropathy’ much more frequently for black patients than the second group. Which of the following types of bias is most likely present in this study?",Confounding,Nonresponse bias,Recall bias,Referral bias,A,False,0.0013676491798833013,0.0014094325015321374,0.0005655796849168837,0.0009468503412790596
What is urban yellow fever (YF)?,Part of a cycle of mosquitoes biting humans in cities,Part of a cycle of mosquitoes biting humans and monkeys in forested areas,A mutant of the YF virus,A YF species that has adapted to new mosquitoes,A,True,0.0011693170526996255,0.0007503362721763551,0.0003053264517802745,0.0006796816014684737
The current testing policy of the Centers for Disease Control and the World Health Organization is:,“Opt-in”,“Opt-out”,Mandatory testing of prisoners,Mandatory testing of high-risk groups,B,False,0.0011744024232029915,0.0007447178359143436,0.00030704939854331315,0.0006807717145420611
Common cold viruses are ubiquitous and invade by which route?,Faecal oral route,Respiratory and surface route,Cuts in the skin,Sexual transmission,B,False,0.0012300641974434257,0.0007976595079526305,0.00030630678520537913,0.0006916606216691434
Assembly is a vital late replication stage for a virus and is often accomplished by which of the following?,Use of cellular scaffolding in the nucleus and cytoplasm,Snatching cellular lipids and membranes,Master plan embedded in the viral genome,Random interactions between cellular and virus proteins,A,True,0.0011640702141448855,0.0007494145538657904,0.0003017779963556677,0.0006742496625520289
The biggest single determinant of HIV transmission to the infant is:,Mother’age,Mother’s viral load,Mother’s immune status,Father’s viral load,B,False,0.0012294152984395623,0.0007889412809163332,0.000311166571918875,0.000701447541359812
What does the reproductive number of a virus tell us?,How virulent the infection will be,How many people will die,How many contacts will be infected from one case,How long the 'incubation period' will be,C,False,0.0012015101965516806,0.0007703186711296439,0.0003114385763183236,0.0006993548013269901
PreP is most effective for which group:,Men with frequent unprotected sex,Men with infrequent unprotected sex,Women with frequent unprotected sex,Women with infrequent unprotected sex,A,True,0.0011815361212939024,0.0007495617028325796,0.00030358225922100246,0.0006760753458365798
A special feature of adaptive immunity is:,Speed of response to a foreign protein,Ability to distinguish self and non self,Ability to distinguish viruses and bacteria,Short memory,B,False,0.0012532515684142709,0.0007785841589793563,0.00031725692679174244,0.0007087988778948784
As regards the range of diseases caused by viruses:,Each member of the 'family' causes the same disease.,Members of many families can cause the same sort of disease.,Most virus disease are now controlled by vaccines.,Most viruses can cross placenta and be teratogenic.,B,False,0.0011871708557009697,0.0007685323944315314,0.000306442758301273,0.000689332839101553
Which is the exception in the following range of disease symptoms caused by bunyaviruses?,Pneumonias,Haemorrhagic fever,Hepatitis,Impaired renal function,D,False,0.0011461448157206178,0.000724173616617918,0.00029933295445516706,0.0006607776158489287
There is no vaccine against HIV because of which of the following?,The virus is so antigenically variable,Such a vaccine would be too expensive,The virus can be controlled by a change in sexual habits,Latency can abrogate any vaccine effect,B,False,0.0011425886768847704,0.0007219798862934113,0.0003013985406141728,0.0006635091849602759
The requirements for an effective surveillance system include:,A diagnostic algorithm,Staff members,A sampling frame,All of the above,D,False,0.0011590657522901893,0.0007227898458950222,0.00030211228295229375,0.0006729711894877255
MERS has four special characteristics and here we have one exception - which is it?,Spread by faecal oral route,Aerosol droplet transmission,Reservoir in bats,A conduit to humans via camels,C,False,0.0011545609449967742,0.0007354648550972342,0.0003027980856131762,0.000669325003400445
The major beneficiary of Medicaid in the U.S. is:,Single men,The elderly,Women and children,Undocumented residents,C,False,0.0012444817693904042,0.0008014201303012669,0.00031017634319141507,0.0007078970083966851
