0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
The supply frequency usually employed for high frequency eddy current heating is,1 KHz.,5 KHz.,10 MHz.,10 KHz to 400 KHz.,D,False,0.001257038675248623,0.0014419540530070662,0.0005401624366641045,0.0008340508793480694
In the toggle mode a JK flip-flop has,"J = 0, K = 0.","J = 1, K = 1.","J = 0, K = 1.","J = 1, K = 0.",B,True,0.0012668713461607695,0.0014700352912768722,0.000536689127329737,0.0008270975667983294
Electric drive is becoming more and more popular because,all of below.,it provide smooth and easy control.,it is cheaper in cost.,it is simple and reliable.,A,True,0.0004044165834784508,0.0003796337405219674,0.00018776804790832102,0.00031872032559476793
A step up chopper has input voltage 110 V and output voltage 150 V. The value of duty cycle is,0.32.,0.67.,0.45.,0.27.,B,False,0.0006883848691359162,0.0004340618324931711,0.00019369847723282874,0.0004091052105650306
A Binary number system has how many digits.,0,1,2,10,C,False,0.0008118171826936305,0.0004871532437391579,0.00021930664661340415,0.00048238429008051753
"Lowest critical frequency is due to pole and it may be present at the origin or nearer to the origin, then the type of network is",LC.,RL.,RC.,Any of the above.,C,False,0.0007191995973698795,0.0004432800051290542,0.00019498755864333361,0.0004203361750114709
Advantages of open loop control system is/are,simple and economical.,accurate.,reliable.,all of the above.,A,True,0.0007450039847753942,0.00045646869693882763,0.0002029071911238134,0.0004381747276056558
"The voltage induced in an inductor is represented as,",product of its inductance and current through it.,ratio of its inductance to current through it.,ratio of current through it to its inductance.,product of its inductance and rate of change of current through it.,D,False,0.0009293805342167616,0.0005387125420384109,0.0002349738497287035,0.000531951489392668
"If a Hexadecimal number needs to convert to binary. For each hexadecimal digit, there will be how many bits",1,2,4,8,C,False,0.0007864414365030825,0.00047434717998839915,0.0002099740522680804,0.00045693552237935364
Induction heating takes place in,conducting but non-magnetic materials.,conducting materials which may be either magnetic or non-magentic materials.,insulating materials.,conducting and magnetic materials.,B,False,0.0006415791576728225,0.00042428323649801314,0.0001840375771280378,0.00037555262679234147
In a lap winding dc machine number of conductors are 100 and number of parallel paths are 10. Find the average pitch,10,100,50,1,A,True,0.0006865209434181452,0.00043423176975920796,0.00019355514086782932,0.0004063601663801819
Magnetic flux has the unit of,Newton,Ampere turn,Weber,Tesla,C,False,0.0008241795585490763,0.0004935478209517896,0.00022207193251233548,0.0004899771884083748
"In balanced bridge, if the positions of detector and source are interchanged, the bridge will still remain balanced. This can be explained from which theorem",Reciprocity theorem,Thevinin's theorem,Norton's theorem,Compensation theorem,A,True,0.0008122085127979517,0.0004811556718777865,0.00021157792070880532,0.0004636540834326297
A D-flip-flop is said to be transparent when,the output is LOW,the output is HIGH,the output follows clock,the output follow input,D,False,0.0007323010358959436,0.0004544741823337972,0.00020495265198405832,0.0004377301374915987
A Lissajous pattern on an oscilloscope has 5 horinzontal tangencies and 2 vertical tangencies. The frequency of horizontal input is 100 Hz. The frequency of the vertical will be,500 Hz.,250 Hz.,400 Hz.,625 Hz.,B,False,0.0008504228317178786,0.0005010796594433486,0.0002218907029600814,0.000490765378344804
Speed control by variation of field flux results in,constant power drive.,constant torque drive.,variable power drive.,none of the above.,A,True,0.0006845808238722384,0.0004302442248445004,0.0001928864512592554,0.00040975140291266143
Which of the following memories uses one transistor and one capacitor as basic memory unit,SRAM,DRAM,Both SRAM and DRAM,,B,False,0.0006336269434541464,0.0004137243377044797,0.00018526142230257392,0.0003831420326605439
"What will be the number of lamps, each having 300 lumens, required to obtain an average illuminance of 50 lux on a 4m * 3m rectangular room?",2,4,5,6,A,True,0.000726858270354569,0.00045736253377981484,0.00019930204143747687,0.00042529538040980697
"The output of the system has an effect upon the input quantity, then the system is a",open loop control system.,closed loop control system.,either A or B.,none of the above.,B,False,0.0007445237133651972,0.00045796006452292204,0.00020432969904504716,0.0004422085185069591
"A sinusoidal signal is analog signal, because",it can have a number of values between the negative and positive peaks,it is negative for one half cycle,it is positive for one half cycle,it has positive as well as negative values,A,True,0.0008244249620474875,0.0004904839443042874,0.00021881403517909348,0.00048427769797854125
FM stands for,frequent modulation.,frequency modulation.,frequency moderator.,frequent moderator.,B,False,0.000697594543453306,0.00043794626253657043,0.00019796908600255847,0.00041930173756554723
Stack is also known as,FIFO memory,Flash memory,LIFO memory,LILO memory,C,False,0.0008307601092383265,0.000497246568556875,0.000225903102545999,0.00049945357022807
"In Ward-Leonard system, the lower limit of the speed imposed by",Field resistance.,Armature resistance.,Residual magnetism of the generator.,None of above.,C,False,0.000803569913841784,0.00048251153202727437,0.00021319939696695656,0.0004659623955376446
Colpitts oscillator is also called as,Tank circuit oscillator,LC oscillator,Resonant circuit oscillator,All of the above,D,False,0.000797842163592577,0.00047883836668916047,0.0002163998142350465,0.0004764116310980171
An SCR has half cycle surge current rating of 3000 A for 50 Hz supply. One cycle surge current will be,1500 A.,6000 A.,2121.32 A.,4242.64 A.,C,False,0.000706930470187217,0.00043284273124299943,0.0001994090707739815,0.0004200042167212814
Both the ALU and control section of CPU employ which special purpose storage location?,Buffers,Decoders,Accumulators,Registers,C,False,0.000597132311668247,0.000405641709221527,0.00018271253793500364,0.0003692392201628536
Systematic errors are,environmental errors.,observational errors.,instrument errors.,all of the above.,D,False,0.0008208818035200238,0.000488641147967428,0.000219461799133569,0.0004811332037206739
Which of the following is/are the disadvantages of an open loop control system?,Inaccurate.,Unreliable.,both A and B.,none of the above.,C,False,0.0005633916589431465,0.00040375860407948494,0.00018459655984770507,0.0003615724854171276
A diode (p-n junction) when reverse biased act as,On Switch,Zener diode,Capacitor,Off Switch,D,False,0.0006849529454484582,0.0004401706682983786,0.00019456856534816325,0.00040856029954738915
Piezoelectric effect is carried out in,composite filter.,crystal filter.,m derived.,constant k prototype.,B,True,0.0012009898200631142,0.001341458410024643,0.0005231660907156765,0.0008214561967179179
The resistivity of the conductor depends on,area of the conductor.,length of the conductor.,type of material.,none of these.,C,False,0.0007591527537442744,0.0004570707678794861,0.00020540565310511738,0.00044722852180711925
The smallest change in measured variable to which instrument will respond is,resolution.,accuracy.,precision.,sensitivity.,A,True,0.0007355739362537861,0.0004567885771393776,0.00020469519949983805,0.00044021380017511547
"In electronic communications, ""AM"" stands for",Amp Modification,Amplitude Method,Amplitude Modulation,Ampere Method,C,False,0.0007688454352319241,0.0004671239876188338,0.00020644547475967556,0.00045141472946852446
Which system is also known as automatic control system?,Open loop control system,Closed loop control system,Either A or B,Nether A nor B,B,False,0.0006778814713470638,0.00043566725798882544,0.00019301324209664017,0.00040540125337429345
A combinational PLD with a fixed AND array and a programmable OR array is called a,PLD,PROM,PAL,PLA,B,False,0.0007048606057651341,0.00044049054849892855,0.00019771679944824427,0.0004226270248182118
A null type instrument as compared to a deflected type instrument has,a lower sensitivity.,a faster response.,a higher accuracy.,all of the above.,C,False,0.0007779830484651029,0.00046550441766157746,0.0002080058038700372,0.00045317085459828377
"Length of the cable is doubled, its capacitance C will be",one-fourth.,one-half.,doubled.,unchanged.,C,False,0.0006568708340637386,0.00042533164378255606,0.00018952880054712296,0.0003918773145414889
Electrons in p-type material of a semi-conductor are called as,either minority carriers or majority carriers,minority carriers,majority carriers,valance carriers,B,False,0.0007383368210867047,0.00045853928895667195,0.00020215405675116926,0.0004339600563980639
________ is the most detrimental impurity in the magnetic materials,Carbon.,Sulphur.,Oxygen.,Nitrogen.,A,True,0.0006623264634981751,0.00042287842370569706,0.00019146213890053332,0.0004015546874143183
Voltage controlled oscillators are used commonly in,Pulse Modulators Frequency Modulators Phase Clocked loops,Frequency Modulators,Phase Clocked loops,All the above,D,False,0.0008604387985542417,0.0005195921403355896,0.00022131185687612742,0.00047778463340364397
Low frequency supply is necessary for direct core type induction furnaces because,With normal frequeny supply the electromagnetic forces causes severe stirring action in the molten metal.,Magnetic coupling between the primary and secondary circuit is poor.,Both A and B.,None of the above.,C,False,0.0009177580359391868,0.0005438682856038213,0.00023304317437577993,0.00052006816258654
"The moving coil-meters, damping is provided by",the aluminium frame of the coil.,the coil spring attached to the moving.,eddy current disk.,damping vane in the airtight chamber.,A,True,0.000698440708220005,0.00043787522008642554,0.00019372510723769665,0.00041128351585939527
Which of the following is the analogous quantity for mass element in force-voltage analogy?,Resistance.,Inductance.,Capacitance.,All of the above.,B,False,0.0006290908786468208,0.00040628010174259543,0.00018260785145685077,0.00037396291736513376
A latch is ________ sensitive,both level and edge,edge,level,,C,False,0.0007972483290359378,0.0004908345290459692,0.00021734254551120102,0.0004747958155348897
What is used to protect the SCR from over current ?,CB and fuse.,Heat sink.,Snubber circuit.,Voltage clamping device.,A,True,0.000682245590724051,0.0004319709842093289,0.00019572698511183262,0.0004107883432880044
The errors mainly caused by human mistakes are,gross error.,instrumental error.,observational error.,systematic error.,A,True,0.0007273377850651741,0.00044798164162784815,0.00020071012841071934,0.00043203317909501493
Electrical analogous quantity for dash-pot in force-current analogy is,resistance.,conductance.,inductance.,capacitance.,B,False,0.0006649714196100831,0.00042602766188792884,0.0001900361676234752,0.0003957786248065531
Which lamp has the best Colour Rendering Index (CRI)?,LED,Fluorescent,Incandescent,High pressure sodium vapour,C,False,0.0007462853682227433,0.00045477788080461323,0.00020328543905634433,0.00044146578875370324
Power dissipation in ideal inductor is,Maximum,Minimum,Zero,A finite value,C,False,0.0008405346889048815,0.0005041995900683105,0.00022593329777009785,0.0005007373983971775
For intermittent work which of the following furnace is suitable?,Core less furnace.,Indirect arc furnace.,Either of above.,Nither of above.,B,False,0.000616601959336549,0.0004020771011710167,0.0001820780016714707,0.00037390863872133195
In electrical resistance welding material of electrode should have,higher electrical conductivities.,higher thermal conductivities.,sufficient strength to sustain high pressure at elevated temperatures.,all of above.,D,False,0.0007808009395375848,0.0004662412975449115,0.0002081463171634823,0.0004516433400567621
Which of the following are the passive elements?,Resistor,Bulb,Both,None of these.,C,False,0.0008443845435976982,0.0005170099320821464,0.00022291077766567469,0.0004864264919888228
The main advantage of dielectric heating is that,heating occurs in the material itself.,heating occurs due to high frequency.,it can be used for drying the explosives.,None of the above.,A,True,0.0007618573727086186,0.00046232593012973666,0.00020607102487701923,0.0004483021330088377
Materials used in heat sink should have,high thermal conductivity.,large surface area.,high melting point.,All of these.,D,False,0.0007320876466110349,0.00044810521649196744,0.0002003941044677049,0.0004333404067438096
Conductor is static and the field is varying then emf will be induced. This principle is called,virtually induced emf.,dynamically induced emf.,static induced emf.,none of these,C,False,0.000749443715903908,0.00045781649532727897,0.0002045388100668788,0.0004460149793885648
"Four identical alternators each are rated for 20 MVA, 11 KV having a subtransient reactance of 16% are working in parallel. The short circuit level at the busbar is",500 MVA,400 MVA,125 MVA,100 MVA,A,False,0.0012415621895343065,0.0014334148727357388,0.0005322030046954751,0.0008202148601412773
"According to the Bohr model, an electron gains or losses energy only by",moving faster or slower in an allowed orbit.,jumping from one allowed orbit to another.,being completely removed from an atom.,jumping from one atom to another atom.,B,False,0.0007130324956960976,0.00043961661867797375,0.00019629958842415363,0.00042058166582137346
A three-state buffer has the following output states,"1, 0, float","High, Low, Float",Both A and B,"Set, Reset, Halt",C,False,0.0006305905990302563,0.0006728253210894763,0.0003125994699075818,0.0004910588613711298
"By using which of the following elements, mechanical translational systems are obtained?",mass element,spring element,dash-pot,all of the above,D,False,0.00071220617974177,0.0004559967783279717,0.00019727072503883392,0.0004106629639863968
"Four capacitors each of 40 µF are connected in parallel, the equivalent capacitance of the system will be",160 µF,10 µF,40 µF,5 µF,A,True,0.0007581479731015861,0.00046053811092860997,0.00020614608365576714,0.00044853135477751493
"The resistance of a conductor of diameter d and length l is R Ω. If the diameter of the conductor is halved and its length is doubled, the resistance will be",R Ω,2R Ω,4R Ω,8R Ω,C,False,0.0008959301630966365,0.0005294754519127309,0.0002337042533326894,0.0005235468852333724
A single phase full bridge inverter can operated in load commutation mode in case load consist of,RL.,RLC underdamped.,RLC overdamped.,RLC critically damped.,B,True,0.0009875425603240728,0.0010854441206902266,0.00045158222201280296,0.0006997887976467609
A microprocessor is ALU,and control unit on a single chip.,and memory on a single chip.,register unit and I/O device on a single chip.,register unit and control unit on a single chip.,D,False,0.0006332382326945662,0.0004324713081587106,0.00019118923228234053,0.00038906821282580495
"To obtain a high value of capacitance, the permittivity of dielectric medium should be",low,zero,high,unity,C,False,0.0008150750654749572,0.0004883016808889806,0.00021744129480794072,0.0004787248035427183
Deflection method direct measurements are most widely used as these are,least time consuming.,most simple.,most simple and least time consuming.,most accurate.,C,False,0.0006311326869763434,0.00040309850010089576,0.00018033836386166513,0.00037412066012620926
Purely mechanical instrument cannot be used for dynamic measurements because they have,high inertia.,higher response time.,large time constant.,all of the above.,D,False,0.000774188491050154,0.0004644697764888406,0.00020694785052910447,0.000449405430117622
Advantages of higher transmission voltage is/are,Power transfer capability of the transmission line is increased,Transmission line losses are reduced,Area of cross section and volume of the conductor is reduced,all of the above,D,False,0.0008025448769330978,0.0004864898801315576,0.0002186960045946762,0.00048567724297754467
Under over voltage condition impedance offered by the voltage clamping device is,high.,low.,moderate.,infinity.,B,False,0.0007295880350284278,0.00045276954188011587,0.00020366199896670878,0.0004362669715192169
A long wire composed of a smooth round conductor runs above and parallel to the ground (assumed to be a large conducting plane). A high voltage exists between the conductor and the ground. The maximum electric stress occurs at,lower surface of the conductor.,upper surface of the conductor.,the ground surface.,midway between the conductor and ground.,A,True,0.0009214197052642703,0.0005389468278735876,0.0002295003505423665,0.0005145976901985705
In a dc machine 6 pole wave winding is used. The number of parallel paths are?,6,4,2,1,C,False,0.0007776983547955751,0.0004969324800185859,0.00020934084022883326,0.00044206142774783075
Which of the following is a digital device,Regulator of a fan,Microphone,Resistance of a material,Light switch,D,False,0.0007895572343841195,0.000471931736683473,0.00021635909797623754,0.00047403635107912123
Instantaneous power in inductor is proportional to the,product of the instantaneous current and rate of change of current.,square of instantaneous current.,square of the rate of change of current.,temperature of the inductor.,A,True,0.0008694520802237093,0.0005117893451824784,0.0002276241430081427,0.00050545105477795
Which of the following is a variable displacement transducer?,tachometer,potentiometer,synchros,none of the above,B,False,0.0007965887198224664,0.00048638007137924433,0.00021245058451313525,0.000466345896711573
"Five capacitors each of 5 µF are connected in series, the equivalent capacitance of the system will be",5 µF,25 µF,10 µF,1 µF,D,False,0.0008002917747944593,0.0004785650235135108,0.00021281643421389163,0.0004666759632527828
Susceptibility is negative for,non magnetic substances.,diamagnetic substances.,ferromagnetic substances.,none of above.,B,False,0.0007618496892973781,0.0004652521456591785,0.0002088275650748983,0.00045247282832860947
One of the following is the primary function of an oscillator,produces sinusoidal oscillations,generates non sinusoidal waveforms,generates sustained oscillations at a constant amplitude and specific frequency,none of the above,C,False,0.0008242831099778414,0.0004987625870853662,0.00021777383517473936,0.00048043651622720063
The metal surfaces for electrical resistance welding must be,rough.,clean.,moistened,coloured,B,False,0.0007821395993232727,0.0004728917556349188,0.00021244103845674545,0.0004612856137100607
The latching current of SCR is 20 mA. Its holding current will be,23 mA.,40 mA.,10 mA.,60 mA.,C,False,0.0007753684767521918,0.0004690438508987427,0.00021247462427709252,0.0004616502264980227
"In force-current analogy, electrical analogous quantity for displacement (x) is",voltage.,inductance.,capacitance.,flux.,D,False,0.000441107404185459,0.0003584722871892154,0.0001734811521600932,0.00031375509570352733
Feedback circuit in an oscillator can be accomplished by,Resistive coupling between input and output,Capacitive coupling between input and output,Inductive coupling between input and output,Any one or combinations of the above methods,D,False,0.0006754627684131265,0.0004261044960003346,0.0001868413673946634,0.0003954391286242753
"Lowest critical frequency is due to zero and it may be present at the origin or nearer to the origin, then the type of network is",LC circuit.,RC circuit.,RLC circuit.,RL Circuit.,D,False,0.000752195599488914,0.0004630526527762413,0.00020029845472890884,0.0004329102812334895
What is the value of dielectric constant of air?,Less than 1,0.,1.,none of these.,C,False,0.0007581583340652287,0.0004686012980528176,0.00020845475955866277,0.0004520585061982274
Temperature variation is a/an,Digital quantity,Analog quantity,Either Digital or Analog quantity,,B,False,0.0008263933705165982,0.0004950453294441104,0.00022353835811372846,0.00049335922813043
The illumination at a point 5 meters below a lamp in 6 lux. The candle power of the lamp is,30,140.,150.,200.,C,False,0.0006728822481818497,0.0004259023698978126,0.00019164892728440464,0.00040321084088645875
For a dc machine shunt resistance and armature resistance values are,high and high,high and low,low and low,low and high,B,True,0.0006814795196987689,0.000727023056242615,0.00033557292772457004,0.0005257565062493086
The change of cross sectional area of conductor in magnetic field will affect,reluctance of conductor.,resistance of conductor.,(A) and (B) both in the same way.,none of above.,C,False,0.00046159670455381274,0.0004983873222954571,0.00023085615248419344,0.00036880275001749396
Which of the following is used in SCR to protect from high dV / dt?,Snubber circuit.,Fuse.,Equalizing circuit.,Circuit breaker.,A,True,0.0007299951976165175,0.0004608448944054544,0.00020018107898067683,0.00042401105747558177
"What are the sets of commands in a program which are not translated into machine instructions during assembly process, called?",Mnemonics,Directives,Identifiers,Operands,B,False,0.0006455427501350641,0.00041598291136324406,0.0001872634602477774,0.00038743490586057305
Speed of data transmission in 4-G network of telecom is,386 kbps - 2 mbps.,2 mbps.,2 mbps – 1 gbps.,100 mbps - 1 gbps.,D,False,0.0007493182783946395,0.000458787486422807,0.00019961511134169996,0.0004332955286372453
Which of the followings is/are active element?,Voltage source,Current source,Both,None of these.,C,False,0.0007737328996881843,0.0004827998054679483,0.00020951771875843406,0.00045282853534445167
Electrical analogous quantity for spring element (K) in force-voltage analogy is,L,R,1/C,C,C,False,0.0007051388383843005,0.00045081094140186906,0.00019788900681305677,0.00041755530401133
A quartz crystal oscillator consists of,only series resonant frequency.,only parallel resonant frequency.,both series and parallel frequencies.,neither series nor parallel frequency.,C,False,0.0006264867261052132,0.0004049719136673957,0.00018200337945017964,0.00037590725696645677
Which of the following oscillators are used for low frequency (LF) applications,LC oscillators,RC oscillators,Both LC and RC Oscillators,,B,False,0.0005619305302388966,0.00039681728230789304,0.00018087567877955735,0.0003589505504351109
The solid angle subtended by an area of 2400 cm^2 on the surface of a sphere of diameter 1.2 m is,3 / 2.,1 / 3.,2 / 3.,2 / 5.,C,False,0.0008237404399551451,0.0004892885335721076,0.00021757997456006706,0.0004745777405332774
Relative error is same as,ratio of absolute error and true value.,absolute error.,true error.,none of the above.,A,True,0.0007289223140105605,0.0004520186048466712,0.00020073338237125427,0.00043137429747730494
If holding current of a thyristor is 2 mA then latching current should be,0.01 A.,0.002 A.,0.009 A.,0.004 A.,D,False,0.0006905269110575318,0.00043645669938996434,0.00019665159925352782,0.0004153852059971541
"In an intel 8085A, which is the first machine cycle of an instruction?",An op-code fetch cycle,A memory read cycle,A memory write cycle,An I/O read cycle,A,True,0.000751921150367707,0.00046846948680467904,0.00020306502119638026,0.0004381684120744467
Which of the following are the disadvantages of a closed loop control system?,Reduces the overall gain.,Complex and costly.,Oscillatory response.,All of the above.,D,False,0.0007066759280860424,0.00044826717930845916,0.00019618729129433632,0.00041327124927192926
"Poles and zeros are arranged alternatively on negative real axis, then type of network is/are",LC network.,RC network.,RL network.,Both 2 and 3.,D,False,0.0006296346546150744,0.0006694160401821136,0.0003111939877271652,0.0004894970334134996
The magnetisation and applied field in ferromagnetic materials are related,sinusoidally.,non linearly.,linearly.,parabolically.,B,False,0.0006868967902846634,0.000432678236393258,0.0001925393007695675,0.00040698685916140676
Thin laminations are used in a machine in order to reduce,Eddy current losses,Hysteresis losses,Both A and B,Copper losses,A,True,0.0006113533163443208,0.0004006016824860126,0.0001815203868318349,0.0003731242031790316
A metal surface with 1 meter radius and surface charge density of 20 coulombs / m2 is enclosed in a 10 m side cube. The total outward electric displacement normal to the surface of the cube is,40π coulombs.,80π coulombs.,10π coulombs.,none of these.,B,False,0.0008326865499839187,0.000496259075589478,0.0002235645952168852,0.0004902974469587207
In binary number system the first digit (bit) from right to left is called as,"LSB, Least Significant Bit","MSB, Most Significant Bit",First Bit,Last Bit,A,True,0.000736106070689857,0.0004570098826661706,0.00020095283980481327,0.0004300037689972669
In two wattmeter method of power measurement if the total power is measured by one wattmeter only then power factor of the system is,0.,0.5.,1.,none of above.,B,False,0.0007309459033422172,0.00044966055429540575,0.00020331975247245282,0.00043665478006005287
A 0 - 100 V voltmeter has a guaranteed accuracy of 2 % of full scale reading. The voltage measured by the voltmeter is 75 V. The limiting error is in percentage,3.33 %.,2.66 %.,2 %.,1 %.,B,False,0.0008326241513714194,0.0004927391419187188,0.00022132096637506038,0.0004902100190520287
Which of the following methods is/are used for reactive or voltage compensation,shunt capacitor,series capacitor,generation excitation control,all of the above,D,False,0.0007633832865394652,0.00046068403753452003,0.00020790281996596605,0.0004557123756967485
The ROM programmed during manufacturing process itself is called,MROM,PROM,EPROM,EEPROM,A,True,0.0008305287919938564,0.0004950768197886646,0.0002233436389360577,0.0004942833329550922
In 8085 name/names of the 16 bit registers is/are,stack pointer.,program counter.,both A and B.,none of these.,C,False,0.0006694271578453481,0.00042998409480787814,0.00019178385264240205,0.00040037636063061655
Stability of a transmission line can be increased by,shunt capacitor,series capacitor,shunt reactor,both A and B,D,False,0.0007233854266814888,0.000458722235634923,0.00020037926151417196,0.0004268980410415679
Snubber circuit is used with SCR,in series.,in parallel.,either series or parallel.,anti parallel.,B,False,0.0007119885412976146,0.0004462595097720623,0.00019821767637040466,0.0004227786557748914
The number of rings in the Bohr model of any element is determined by what?,Column number on periodic table.,Atomic mass.,Row number on periodic table.,Atomic number.,C,False,0.0007268151384778321,0.0004565702984109521,0.000198830253793858,0.0004229317419230938
Silicon and Germanium are ________ elements.,trivalant,pentavalant,hexavalant,tetravalant,D,False,0.0007253743824549019,0.00045313057489693165,0.00020064499403815717,0.00042971124639734626
The number of output pins in 8085 microprocessors are,27.,40.,21.,19.,A,True,0.0007329932996071875,0.0004535586340352893,0.00020322111959103495,0.00043644418474286795
If P is the power of a star connected system then what will be power of an equivalent delta connected system?,P,3P,P/3,None of the above,A,True,0.0007830956601537764,0.00048548675840720534,0.00020999280968680978,0.00045502191642299294
Which oscillators are easy to fabricate in a monolithic IC?,Crystal oscillator.,Hartley oscillator.,Wien bridge oscillator.,Relaxation oscillator.,D,False,0.0006159305339679122,0.0004009353870060295,0.00017985056911129504,0.0003687618300318718
"If all the elements in a particular network are linear, then the superposition theorem would hold, when the excitation is",DC only,AC only,Either AC or DC,An Impulse,C,False,0.0007119663641788065,0.00044813903514295816,0.00019693585636559874,0.00041964525007642806
The feedback factor of a Wien bridge oscillator using Op-Amp is,1/3,1/4,1/2,1,C,False,0.0007461098139174283,0.00045856108772568405,0.00020434625912457705,0.00044154454371891916
