0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"According to the Sikh tradition, the Mul Mantar illuminates the nature of what?",Ultimate Reality,The gurus,The community,Sikh worship,A,False,0.0014814186142757535,0.0015874600503593683,0.0006420742720365524,0.0010408776579424739
 What term refers the divine order as an ell-embracing higher principle in Sikhism?,Sansar,Hukam,Mantar,Karam,B,True,0.0014815260656177998,0.001585701946169138,0.0006410533678717911,0.0010405541397631168
 How many books are in the New Testament?,30,29,27,47,C,False,0.0013764017494395375,0.0014561370480805635,0.000621507060714066,0.0010137500939890742
Which form of Buddhism focuses on social engagement that attracts lay participation?,Zen Buddhism,Chan Buddhism,Humanistic Buddhism,Pure Land Buddhism,C,False,0.0013912132708355784,0.0014710896648466587,0.0006002626032568514,0.0009734646882861853
 What was one of the distinctive beliefs or practices of the southerners (Digambara)?,They worshipped exclusively outside of the temple,They believed that nakedness was an elemental expression of non-attachment,They included women within the ranks of the leadership,They believed that the omniscient Jina must eat and sleep,B,False,0.0010627894662320614,0.0006562191992998123,0.000293646939098835,0.000636894372291863
The central prayer in Jainism is known by which of the following names?,Namokar Mantra,The Liberation Mantra,Ahimsa,Archaryas,A,False,0.0013268109178170562,0.0014115755911916494,0.0006012589437887073,0.0009683809475973248
When did the first Jaina temples appear?,Second century CE,Fifth century CE,Fifth century BCE,Eighteenth century CE,B,True,0.0013840214814990759,0.0014588148333132267,0.0005981873255223036,0.0009693746105767787
How many Jinas have appeared during our age?,7,42,24,13,C,False,0.0015581510961055756,0.0016539802309125662,0.0006672234158031642,0.001080248155631125
The title Dalai Lama means which of the following?,Ocean of Love,Lover of Wisdom,Ocean of Wisdom,Stillness of Love,C,False,0.001468853559345007,0.001573793007992208,0.0006389450863935053,0.0010350205702707171
"Who accompanies Vishnu in many of his incarnations as his consort, and is known as the goddess of good fortune?",Parvati,Sita,Sri (Lakshmi),Sarasvati,C,False,0.0008815660257823765,0.0009180313209071755,0.00041997036896646023,0.0006699732039123774
What is bhakti often translated as?,Gods,Yoga,Devotion,Religion,C,False,0.0015333411283791065,0.001621908857487142,0.0006621670909225941,0.001074806903488934
" Which Hindu god or goddess is speech incarnate, the power of the word, and the mother of the Vedas?",Vishnu,Ganesha,Sarasvati,Indra,C,False,0.0013448838144540787,0.0013996587367728353,0.0006022024317644536,0.0009843622101470828
 What is the name of the Jewish prayer used for mourning since the Middle Ages?,The Shema,The Kaddish,The K'nesset,The Kippah,B,True,0.0013682893477380276,0.0014827364357188344,0.0006093828706070781,0.0009802859276533127
Krishna and Rama are incarnations of which Hindu god?,Shiva,Vishnu,Brahma,Ganesha,B,True,0.0014558857074007392,0.001540210098028183,0.0006202549557201564,0.0010053809965029359
 The kshatriyas is the caste name assigned to which group?,Priests,Servants,"Rulers, warriors",Merchants,C,False,0.001481332816183567,0.0015905125765129924,0.0006381305865943432,0.0010281556751579046
When was the Old Babylonian version of Gilgamesh modified into the standard version?,Toward the end of the first millennium BCE,Towards the middle of the first millennium BCE,Toward the end of the second millennium BCE,Toward the middle of the second millennium BCE,C,False,0.0012075308477506042,0.0007540443912148476,0.0003271183231845498,0.000747998186852783
 What is the meaning ofsamyak jnanawithin the Jaina traditions?,Correct knowledge,Correct practice,Correct intiution,Correct belief,C,False,0.0014679821906611323,0.0015718884533271194,0.0006360816187225282,0.0010286481119692326
 What type of Buddhist organization is the Bodu Bala Sena?,Activist and militant organization in Sri Lanka,Ecumenical organization in India,Modern organization in the United States,Peacekeeping organization in Japan,A,False,0.001305810292251408,0.0013672426575794816,0.0005875453935004771,0.0009556240402162075
Which mystic believed that evil was a distortion that reveals divine love more clearly?,Julian of Norwich,Catherine of Siena,Teresa of Avila,John of the Cross,A,True,0.0012106577632948756,0.0007592519395984709,0.0003242486563976854,0.0007425365620292723
"In the Jaina traditions ""bad karma"" is known by which of the following terms?",Paap,Punya,Pudgala,Akash,A,False,0.001436846680007875,0.0015394185902550817,0.0006278700893744826,0.0010171530302613974
 During what Japanese festival do the spirits of deceased family members return to receive ritual offerings of food made by their loved ones?,Obon,Mikoshi,Omizutori,Tanabata,A,False,0.0009764929418452084,0.0010124804684892297,0.00045501874410547316,0.0007354019908234477
"What does ""Mahavira"" mean?","""Great Hero""","""Master""","""The Lesser One""","""Mendicant""",A,False,0.0014851304003968835,0.001586279016919434,0.0006444901810027659,0.0010451744310557842
 What does the Tripitaka mean?,Three gems,Three baskets,Three bodhisattvas,Three buddhas,B,True,0.0015135518042370677,0.0016061592614278197,0.0006457183044403791,0.001047469675540924
Where is the largest network of Confucian shrines in the world?,Indonesia,China,Korea,Singapore,C,False,0.0013880680780857801,0.0014722360065206885,0.0006205072859302163,0.0010107558919116855
" Ghosa, Apala and Lopamurda, all named in the early Vedas, are which of the following?",Female princesses,Female warriors,Female goddesses,Female poets,D,False,0.0013556677149608731,0.0014066537842154503,0.0006057996652089059,0.0009954418055713177
 What is the title for the religious and administrative leaders who succeeded the Prophet?,Rasul,Nabi,Caliph,Mahdi,C,False,0.00037171566509641707,0.00027958417194895446,0.00014884246047586203,0.0002647210203576833
Which of the following is NOT included in the Islamic understanding of jurisprudence?,Consensus,Personal reasoning,Interpretation,Divine inspiration,D,False,0.0014281320618465543,0.0015222093788906932,0.0006259079091250896,0.001016705995425582
Why is Mahavira a significant person in the Jaina traditions?,He is the last of the ascetic prophets.,He is the first of the ascetic prophets,He is the most learned of the ascetic prophets,He is the most holy of the ascetic prophets,A,True,0.0012156355660408735,0.0008323654183186591,0.0003172253491356969,0.0006767668528482318
 The Tibetan Book of the Dead is also known as which of the following?,Bardo Thodol,Bardo Ngawang,Bardo Gyaltsen,Bardo Chogye,A,False,0.0013329418143257499,0.0013787050265818834,0.0005961974966339767,0.0009716983768157661
" Which Hindu festival involves decorating the house with lights, setting off firecrackers and wearing new clothes?",Deepavali,Holi,Diwali,Navaratri,A,False,0.001271334127523005,0.001341181923635304,0.0005781685467809439,0.000933938950765878
What hours are set aside as the ambrosial hours for the Sikhs?,5–7 a.m.,9–11 p.m.,3–6 p.m.,3–6 a.m.,D,False,0.0008329430711455643,0.000874428718816489,0.00039794790791347623,0.0006354170036502182
 Self-sacrifice is an important theme for which Buddhist thinker?,Thich Nhat Hanh,The Dalai Lama,Daisetsu T. Suzuki,Shaku Soyen,A,False,0.001327665988355875,0.0013879098696634173,0.000599458406213671,0.0009751327452249825
 How many times a day is the Fatihah recited?,Exactly 17,At least 17,At least 13,Exactly 24,B,True,0.0013561643427237868,0.0014363694936037064,0.0005885366699658334,0.000948629342019558
"Which branch of Judaism founded by Zacharias Frankel is known for its ""Positive-Historical Judaism""?",Conservative,Reformed,Reconstructionism,Orthodox,A,False,0.0014575954992324114,0.0015614000149071217,0.000634626776445657,0.0010278536938130856
" What is the term used to describe the ""pure"" as an order of loyal Sikhs bound together?",Khalsa,Rahit,Panj Kakke,Shabad,A,False,0.0012674336321651936,0.0013598388759419322,0.0005705180810764432,0.0009189295233227313
Who is the founder of Sikhism?,Guru Gobind Singh,Guru Nanak,Guru Kabir,Guru Hargobind,B,True,0.0014608466299250722,0.0015670720022171736,0.0006344447610899806,0.0010249727638438344
Which term is usually associated with women in Hindu traditions?,Polluted,Ideal,Auspiciousness,Kind,C,False,0.0014666402712464333,0.0015646928222849965,0.0006423541344702244,0.0010424880310893059
What is another name for Enuma Elish?,Epic of Creation,Epic of Destruction,Epic of Egypt,Epic of Origins,A,False,0.0014018169604241848,0.001475781318731606,0.0006068238290026784,0.0009842469589784741
 What was the most important female-centered festival in cities throughout Greece?,Thesmophoria,Oracle Days,Isthmian Games,Feast of Athrodite,A,True,0.0012155909789726138,0.0007594006019644439,0.0003239789803046733,0.0007444912334904075
Speaking in tongues is a feature of which Christian denomination?,Evangelicalism,Pietism,Pentecostalism,Fundamentalism,C,False,0.0015453238738700747,0.0016408772207796574,0.0006573490682058036,0.0010615801438689232
 Charism can be defined as which of the following?,An oil,Prophecy,A spiritual gift,Authority,C,False,0.0014024963602423668,0.0014869929291307926,0.0006275791674852371,0.0010257516987621784
" In Islam, what is the qiblah?",Almsgiving,Pilgrimage,Direction of prayer,Revelation,C,False,0.0013992841122671962,0.0014821516815572977,0.0006006832700222731,0.000972877605818212
"In Tendai Buddhism, what does the term honji mean?",Trace,Original ground,Manifestation,True sign,B,True,0.0013783499598503113,0.001463065855205059,0.0005951023194938898,0.0009629162959754467
 What is the name of a recent revivalist movement in Turkey led by Fetullah Gülen?,Hizmet,Nation of Islam,Muslim Brotherhood,Sufism,A,False,0.0013381328899413347,0.0014229388907551765,0.0006022289744578302,0.0009789513424038887
For whom are the Hindu Vedas most significant?,Brahmins,Kshatriyas,Shiva,Yogis,A,False,0.001605338416993618,0.0017208261415362358,0.0006735597271472216,0.0010786812053993344
" According to the Korean foundation myth, who transformed into a human in order to father Dangun?",Hwanin,Hwanung,Joseon,Yi,B,True,0.0014691007090732455,0.0015799421817064285,0.0006375426892191172,0.0010313905077055097
" In Buddhism, what are ordained women known as?",Bhikshus,Bhikshunis,The Sangha,Arhats,B,True,0.0015695537440478802,0.0016620183596387506,0.0006646098336204886,0.001076980261132121
 What is the name of the most authoritative Kabbalah text?,Gemarah,Midrash,Zohar,Septuagint,C,False,0.0015567393274977803,0.001651712809689343,0.0006609548581764102,0.0010709174675866961
 Which Confucian philosopher is described as a mystic due to his focus on qi (or ch'i)?,Dao,Xunzi,Mencius,Confucius,C,False,0.000981369405053556,0.0010173816699534655,0.0004569629963953048,0.0007378564332611859
 Which of the following does the Qur'an permit?,Honor Killing,Stoning,Adultery,Polygyny,D,False,0.0015322300605475903,0.0016285089077427983,0.0006534362910315394,0.0010613278718665242
 Which is the main form of Buddhism in Sri Lanka?,Theravada,Mahayana,Pure Land,Zen,A,False,0.001384930219501257,0.001467717345803976,0.0006191369029693305,0.0010063227964565158
 Which leader is known for spreading the dharma of non-violence?,Ngo Dinh Diem,The Dalai Lama,Siddhartha,Ashoka,D,False,0.0012916414998471737,0.0013570772716775537,0.000586035952437669,0.0009482359164394438
What are the two sacraments that all Christians celebrate?,Baptism and Eucharist,Baptism and Ordination,Eucharist and Marriage,Eucharist and Confession,A,False,0.0010236091911792755,0.001060191891156137,0.0004730086075142026,0.0007683525327593088
What is the most important festival for Sikhs?,Holi,Divali,Baisakhi Day,Hola Mahalla,C,False,0.0015663002850487828,0.0016568154096603394,0.0006661164225079119,0.0010798914590850472
 Who declared Muhammad a prophet?,Khadijah,Gabriel,Waraqah,Abu Bakr,C,False,0.0015518242726102471,0.0016716324025765061,0.0006663621752522886,0.0010738966520875692
The Jataka tales are a collection of which genre of stories?,Life stories,Warrior stories,Birth stories,Hero stories,C,False,0.0013890286209061742,0.001470557413995266,0.0005999811110086739,0.0009717673528939486
 Which of the following is the timespan for Japan's closure to Christianity and Europe?,1749-1945,1052-1616,1641-1853,1517-1870,C,False,0.0009465807233937085,0.000983066507615149,0.0004412820562720299,0.0007167932926677167
" In Yiddish, what is the word for covenant?",Haggadah,Halakhah,Brit,Bris,D,False,0.0014814301393926144,0.0015747949946671724,0.0006457317504100502,0.0010478682816028595
"According to the Sumerian King List, where does kingship come from?",Through initiation into the mystery cults,By military victories,Direct lineage of ancestors,Descends from heaven,D,False,0.0012422982836142182,0.001283560530282557,0.0005592528614215553,0.0009136368171311915
What is the name of the Hindu community associated with environmental activism?,Puranas,Bishnoi,Rajasthan,Jambho,B,True,0.0015450525097548962,0.0016349273500964046,0.0006570858531631529,0.0010652762139216065
 Which bodhisattva is known for conducting the souls of dead children to salvation?,Guan-yin,Kannon,Ojizo-sama,Amitabha,C,False,0.0012530257226899266,0.0013406540965661407,0.0005666898796334863,0.0009123074705712497
 The Gospel of John is associated with which theological concept?,Incarnation,Logos of God,Jesus as messiah and saviour,All of the above,D,False,0.0014627777272835374,0.001569774467498064,0.0006341566913761199,0.0010264363372698426
Which god supplanted the earlier Mesopotamian supreme god Enil?,Horus,Inanna,Marduk,Isis,C,False,0.001442654407583177,0.0015276060439646244,0.0006160175544209778,0.0009965248173102736
Which of the following movements was founded by Mordechai Kaplan?,Liberal Judaism,Reform Judaism,Conservative Judaism,Reconstructionist Judaism,D,False,0.0011219893349334598,0.0006880628643557429,0.0003042341850232333,0.0006771430489607155
When was the State of Israel established?,1947,1948,1945,1949,B,False,0.0010921091306954622,0.0006613038131035864,0.0002953334478661418,0.0006484967307187617
 Icons are a main feature of which church?,Anglican,Catholic,Orthodox,Lutheran,C,False,0.0015534437261521816,0.0016485289670526981,0.0006667503621429205,0.0010802767938002944
The first of the Four Noble Truths teaches which of the following cannot be escaped?,Pride,Hatred,Suffering,Fate,C,False,0.001429193071089685,0.0015150475082919002,0.000611501804087311,0.0009895238326862454
 The Continental Reformation started in what year?,1545,1517,1492,1705,B,True,0.0014317298773676157,0.001522678416222334,0.000631038099527359,0.0010223655262961984
The minimalism of Haiku is said to be derived from which tradition?,Zen Buddhism,Shinto,Pure Land Buddhism,Confucianism,A,False,0.001524417195469141,0.0016247127205133438,0.000653579831123352,0.0010575201595202088
Which deity is the Roman counterpart to the Greek god Zeus?,Jupiter,Juno,Dionysius,Neptune,A,False,0.0013688458129763603,0.0014488770393654704,0.00059207045705989,0.0009571484988555312
The philosopher Laozi is associated with which tradition?,Jainism,Buddhism,Confucianism,Daoism,D,False,0.001386901130899787,0.001471922267228365,0.0005989893106743693,0.0009676816989667714
 Which Egyptian gods did Akhenaten make a determined effort to eliminate?,Shu and Set,Horus and Isis,Amun and Mut,Khonsu and Nekhbet,C,False,0.0009873458184301853,0.001025980687700212,0.0004581930406857282,0.0007437433814629912
The term xin refers to which of the following?,Piety,Non-action,Heart-mind,World,C,False,0.0014575938694179058,0.0015460733557119966,0.0006394197116605937,0.0010401344625279307
 Which term in the dharma texts of the classical period denotes the four stages of life?,Kama,Samnyasin,Ashramas,Arthas,C,False,0.0015120240859687328,0.0016413915436714888,0.0006470659864135087,0.0010364652844145894
"What is the term for commentary on the Qur'an, which means ""unveiling""?",fiqh,dhikr,ijtihad,tafsir,D,False,0.0012576790759339929,0.0013281907886266708,0.0005752936704084277,0.0009298552758991718
 With which branch of Islam are the Isma'ilis are associated?,The Sunni,The Shi'a,The Sufi,The Ahmadiyya,B,True,0.0013067383551970124,0.0013792834943160415,0.00058140535838902,0.0009436187683604658
 The term mappo is associated with which of the following?,The dharma,An age of decline,The golden age,Samurai,B,True,0.0014199777506291866,0.0015058579156175256,0.0006081811152398586,0.000980285694822669
 What is the name of the bodhisattva in Japan known for a commitment to alleviating suffering?,Amaterasu,Izanami,Kannon,Guanyin,C,False,0.0012500564334914088,0.0013390117092058063,0.0005655445856973529,0.0009118705056607723
Who was the first significant anchorite hermit?,Pachomius,Athanasius,Anthony,Basil,C,False,0.0011105488520115614,0.0006772226188331842,0.00030191964469850063,0.0006662419764325023
