0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
In which of the following fields did Islamic civilization most influence Europeans at the time of the Crusades?,Music,Theology,Mathematics,Law,C,False,0.0012259018840268254,0.0007597090443596244,0.00030681249336339533,0.0006907982169650495
Which of the following is not a flavor of Ben & Jerry's Ice Cream?,Wavy Gravy,Bovinity Divinity,Cutie Patootie,Chubby Hubby,C,False,0.0012492957757785916,0.0008030593162402511,0.00029869560967199504,0.0006535726715810597
Which of the following terms refers to the use of distortion to create the illusion of an object extending into space?,Cantilevering,Contrapposto,Sfumato,Foreshortening,D,False,0.0012051607482135296,0.000748968159314245,0.000303994573187083,0.0006791159394197166
How much energy do Americans waste each year by throwing out the unused ice in their drinks?,6*10^8 J,6*10^11 J,6*10^14 J,6*10^17 J,C,False,0.001243532169610262,0.0007846930529922247,0.00030705970129929483,0.0006954313139431179
Who wrote 'A Tale of Two Cities'?,Charles Dickens,Nathaniel Hawthorne,Washington Irving,Mark Twain,A,True,0.0011659665033221245,0.0007109995349310338,0.00029923272086307406,0.0006572484271600842
What is your astrological sign if you were born on Halloween?,Scorpio,Capricorn,Libra,Cancer,A,True,0.0011544745648279786,0.0007012034184299409,0.00029584558797068894,0.0006494090193882585
In an adult human how long is the large intestine?,one foot,five feet,twelve feet,twenty feet,B,False,0.0011882026446983218,0.0007213712087832391,0.0003016672271769494,0.0006718764780089259
The purpose of an amicus curiae brief is to,influence the outcome of a Supreme Court case,explain the reasoning of a Supreme Court decision,request a writ of habeas corpus from the Supreme Court,order a party to comply with a Supreme Court decision,A,True,0.0012499961303547025,0.0008157319971360266,0.0003021086158696562,0.0006693280301988125
What are the names of the two primary M&M's spokes-candies?,Peanut and Plain,Red and Yellow,Mort and Marty,They don't have names,B,False,0.001231853966601193,0.0008036929648369551,0.0002934141375590116,0.0006411095382645726
The accumulation of stress along the boundaries of lithospheric plates results in which of the following?,Earthquakes,Magnetic reversals,Hurricanes,Increased deposition of deep-sea sediments,A,True,0.0012520250165835023,0.0008150205831043422,0.00029412333969958127,0.0006341328844428062
In bowling how many pins must you knock down to get a strike?,zero,8,10,12,C,False,0.0012211862485855818,0.0007532685995101929,0.000305896217469126,0.0006886841729283333
Which of the following geometric shapes is most commonly used to give strength to the structure of truss bridges?,Circle,Triangle,Hexagon,Rectangle,B,False,0.001191603485494852,0.0007369963568635285,0.00030346380663104355,0.0006785918958485126
What kind of item is a ginsu?,radio,knife,toothbrush,martial arts weapon,B,False,0.0012549815000966191,0.0007808211375959218,0.0003106476797256619,0.0007023692014627159
Which of these words is a synonym for 'perambulate'?,kiss,shout,stroll,heal,C,False,0.0012137602316215634,0.0007508412236347795,0.0003069518425036222,0.0006869843928143382
"After a visit to a rescue squad, Ms. Espinosa asks her 3-year-old students to help her write a thank-you letter to the rescue squad employees. She records the students' responses on a large sheet of chart paper as the students share their ideas. While writing, Ms. Espinosa focuses the students' attention on several early literacy skills. Which of the following is the most appropriate focus for 3-year-old students?",Paraphrasing ideas,Spelling words correctly,Expressing speech in print,Capitalizing proper nouns,C,False,0.001206735149025917,0.0008068956667557359,0.0002702183846849948,0.0005497518577612936
What's the third letter of the Greek alphabet?,delta,gamma,phi,theta,B,False,0.0011819350766018033,0.0007203817367553711,0.0002985653409268707,0.0006609507836401463
"A well on the side of a hill penetrates the water table at an elevation of 550 feet above sea level. If someone plans to drill on the top of the hill, where would the water table most likely be found?",The water table would be found at sea level.,The water table would be found at an elevation lower than 550 feet above sea level but above sea level.,The water table would be found at an elevation higher than 550 feet above sea level but many feet below the land surface.,"The water table would intersect with the land surface at the top of the hill, forming a spring.",C,False,0.0011837827041745186,0.0008160033612512052,0.00028119850321672857,0.0006024970789439976
Before he went into coaching Phil Jackson played for which of the following NBA teams?,Boston Celtics,Los Angeles Lakers,New York Knicks,Philadelphia 76ers,C,False,0.0012228894047439098,0.0007641325355507433,0.0003061413299292326,0.0006934124394319952
Old-fashioned steam engines were powered by coal transferred from the tender to the engine by human stokers using a shovel. What is the maximum power such an engine could attain?,6*10^3 W,6*10^5 W,6*10^7 W,6*10^11 W,B,False,0.0012472417438402772,0.0007912276196293533,0.0003073130501434207,0.000696524337399751
People are supposed to drive on the left-hand side of the road in which country?,France,Italy,England,Germany,C,False,0.0011556214885786176,0.0007054726593196392,0.00029574387008324265,0.0006509105442091823
In the famous ballet 'The Nutcracker' who does the hero defeat?,Sugar Plum Fairy,Rat King,Snow Queen,Marzipan,B,False,0.001174082513898611,0.0007229429902508855,0.00029983979766257107,0.0006668700370937586
An airplane's black box is usually what color?,black,white,orange,purple,C,False,0.001167981536127627,0.0007070257561281323,0.0002948764886241406,0.0006452261004596949
Which of these sentences is written in the subjunctive?,I am not your man,I wish I were your man,Wherefore art your man?,Your man is where?,D,False,0.001201778999529779,0.0007747660274617374,0.00026458731736056507,0.0005400386871770024
Which of the following terms refers to the process of using thick applications of paint?,Scumbling,Alla prima,Impasto,Frottage,C,False,0.001184239168651402,0.0007346664788201451,0.0003016858536284417,0.0006689951987937093
What was Richard Nixon's middle name?,Michael,Milhous,Mortimer,Matthew,B,False,0.0010455689625814557,0.0006230167346075177,0.00027235213201493025,0.0005750434938818216
In what country did Pokemon originate?,France,Hungary,Japan,Canada,C,False,0.0011968505568802357,0.0007289744098670781,0.0002996862167492509,0.000666310777887702
What important food crop is grown in fields called paddies?,wheat,rye,corn,rice,D,False,0.0012418415863066912,0.0007752779638394713,0.0003080691385548562,0.0006947952206246555
A triad on a color wheel can be described as,three analogous colors,three colors equally spaced apart,three colors of equal value,a complementary set,B,False,0.0011761458590626717,0.0007347465143539011,0.000300806452287361,0.000662929960526526
Which of these famous baseball figures was once acquitted at court-martial for insubordination?,Abner Doubleday,Ty Cobb,Jackie Robinson,Billy Martin,C,False,0.0010533230379223824,0.000635286036413163,0.00027681278879754245,0.0005862012039870024
Which of the following best describes an effect of the green revolution in the 1960s?,Increased varieties of each crop planted,Increased use of fertilizers,Decreased use of mechanization,Decreased use of pesticides,B,False,0.0011897367658093572,0.0007374672568403184,0.00030487123876810074,0.000679077347740531
In what forest did Robin Hood live?,Black Forest,Petrified Forest,Nottingham Forest,Sherwood Forest,D,False,0.0012179702753201127,0.0007562527316622436,0.0003065993369091302,0.0006892859819345176
If a piece of music is in 'common time' how many quarter notes are there per measure?,one,four,five,ten,B,False,0.0012272659223526716,0.0007625170983374119,0.0003070521051995456,0.000691726803779602
Which of these countries does not participate in NAFTA?,United States,Canada,Mexico,Guatemala,D,False,0.0012138388119637966,0.0007511713192798197,0.00030375231290236115,0.0006814153166487813
President Abraham Lincoln's Emancipation Proclamation declared free only those slaves who,were living in the areas still in rebellion,were serving in the Union armies,were living in the border states,had escaped to Northern states,A,False,0.0008011541794985533,0.0008467320585623384,0.00038123998092487454,0.0006133699789643288
Which of the following terms refers to Archaic Greek statues whose poses—rigidly frontal with clenched fists—recall the stance of ancient Egyptian statues?,Caryatids,Telamones,Discoboloi,Kouroi,D,False,0.0012422542786225677,0.0013479997869580984,0.000557245104573667,0.0008986672619357705
In 1978 who became the youngest jockey ever to win horse racing's triple crown?,Jerry Bailey,Steve Cauthen,Willie Shoemaker,Pasquale Devito,B,False,0.0012264525284990668,0.0007974316831678152,0.0002933931245934218,0.000644845946226269
What does the Latin phrase 'e pluribus unum' mean?,What a crazy life,In God we trust,from many one,for the greater good,C,False,0.0012280934024602175,0.0007670419872738421,0.0003066766366828233,0.000692083325702697
In the United States what is the first day of spring?,21-Feb,21-Mar,21-Apr,21-May,B,False,0.0012426787288859487,0.0007731750956736505,0.0003097610315307975,0.0006985757499933243
Which of the following is an example of a concurrent power?,The printing and coining of money,The power to declare war,The process of naturalization,The levying of taxes,D,False,0.0012323834234848619,0.0008058916428126395,0.0002953154325950891,0.0006379046244546771
Which of these animals shares its name with a luxury car?,yak,gazelle,sloth,jaguar,D,False,0.0011714925058186054,0.000706013641320169,0.00029995193472132087,0.0006647229893133044
Who were the Know-Nothings?,a '60's comedy troupe,computer designers,a political party,a spy ring,C,False,0.0012307186843827367,0.0007653253269381821,0.00030906577012501657,0.0006966778310015798
Which of the following poses the greatest safety risk while being heated in a school laboratory?,A mixture of iron and sulfur,Mercury(II) oxide,Sodium chloride,Copper(II) sulfate hydrate,B,False,0.0012157703749835491,0.0007515664328821003,0.0003056090499740094,0.0006924873450770974
Who is the star of the TV show 'Everybody Loves Raymond'?,Ray Liotta,Ray Romano,Ray Parker Jr,Sugar Ray Leonard,B,False,0.0011756272288039327,0.0007319420110434294,0.0003010597138199955,0.0006642211810685694
In what sport do you find 'steel cage' matches?,boxing,fencing,pro wrestling,college basketball,C,False,0.0011739026522263885,0.0007066702237352729,0.0003004066529683769,0.0006657942431047559
Which of the following best helps explain why volcanoes tend to form along subduction zones?,Rock material carried deep below Earth's surface results in material melting and rising to the surface.,"Two plates pull away from each other, and magma oozes out.",The friction resulting from the collision of two continents causes rock to melt.,There is a row of hot spots at these boundaries.,A,True,0.001117201172746718,0.0007376965368166566,0.00027315306942909956,0.0006034501711837947
How many sides does a rhombus have?,4,6,8,10,A,True,0.001158042112365365,0.0007002803613431752,0.00029230478685349226,0.000642427708953619
Which of the following degrees can be awarded by the local chapter of the FFA? I. Greenhand FFA Degree II. Chapter FFA Degree III. State FFA Degree IV. American FFA Degree,I only,II only,I and II only,"I , II , III , and IV",C,False,0.0012264760443940759,0.0007727061747573316,0.00030510942451655865,0.0006907447823323309
From whom does the Lutheran Church get its name?,Martin Luther King Jr,Martin Luther,Luther Vandross,Lex Luthor,B,False,0.0012260803487151861,0.0007669670158065856,0.00030600614263676107,0.0006884864997118711
What is the only metal that is a liquid at normal atmospheric pressure and temperature?,lead,antimony,uranium,mercury,D,False,0.0011754174483940005,0.0007038172334432602,0.0002994668029714376,0.0006619183113798499
"Which of the following has provided the most information about the structure of Earth's core, mantle, and lower crust?",Measurement of the intensity and fluctuations of Earth's magnetic field,Examination of flowing lava,Collection of samples from deep boreholes drilled into Earth,Studies of the speeds and travel paths of seismic waves passing through Earth,D,False,0.0012051149969920516,0.0008025917341001332,0.00026820419589057565,0.000551814679056406
"When the production of a good generates negative externalities, the private market will",overproduce the good relative to the socially optimal level of output,underproduce the good relative to the socially optimal level of output,compensate the third parties harmed by the negative externality,charge lower than the market equilibrium price to compensate for the externality,A,False,0.0012475865660235286,0.001337141264230013,0.0005579248536378145,0.0008997901459224522
Some observers argue that a limitation of the official unemployment rate is that it understates the true unemployment level because it fails to include which of the following?,New entrants to the labor market,People who are laid off and are looking for new jobs,Discouraged people who have given up looking for jobs,Full-time students looking for part-time jobs,C,False,0.0015091145178303123,0.0016266643069684505,0.0006372539210133255,0.0010229629697278142
Which fast food chain used the advertising slogan 'Where's the beef?',Wendy's,Kentucky Fried Chicken,Burger King,McDonald's,A,True,0.0011942866258323193,0.0007326857885345817,0.0003048155049327761,0.0006764358840882778
What city is known as 'the rubber capital of the world'?,Omaha Nebraska,Rockford Illinois,Grand Rapids Michigan,Akron Ohio,D,False,0.0012389414478093386,0.000768341007642448,0.00031070937984623015,0.0006979832542128861
What was the first American college to become coeducational?,Oberlin College,Dartmouth College,Grinnell College,Antioch College,A,True,0.0010135065531358123,0.0006020383443683386,0.00026710861129686236,0.0005541908903978765
What color is Uncle Sam's goatee?,brown,black,white,dishwater blond,C,False,0.0012286471901461482,0.0007581237005069852,0.00030598381999880075,0.0006868428317829967
According to a famous line from the existentialist play 'No Exit' what is hell?,oneself,other people,little made,large hued in green and blue,B,False,0.001220735372044146,0.0007831770926713943,0.0002994204987771809,0.0006723070982843637
"A passage from Zora Neale Hurston's Their Eyes Were Watching God is as follows. The people all saw her come because it was sundown. The sun was gone, but he had left his footprints in the sky. It was the time for sitting on porches beside the road. It was the time to hear things and talk. These sitters had been tongueless, earless, eyeless conveniences all day long. Mules and other brutes had occupied their skins. But now, the sun and the bossman were gone, so the skins felt powerful and human. They became lords of sounds and lesser things. They passed nations through their mouths. They sat in judgment. Zora Neale Hurston is associated with which of the following literary movements?",New England Puritanism,Transcendentalism,Naturalism,Harlem Renaissance,D,False,0.0007396961445920169,0.0007868580869399011,0.0003537950979080051,0.0005678051966242492
What is the 7-Eleven company's trademarked name for its super-large sodas?,Big Slurp,Big Gulp,Big Drink,Big Sip,B,False,0.0012420669663697481,0.0008057952509261668,0.0002934194926638156,0.0006374780205078423
The sport of judo comes from what Asian country?,Japan,Vietnam,Laos,Philippines,A,True,0.0012132091214880347,0.000751415966078639,0.00030400618561543524,0.0006815087981522083
The demand for which of the following products is likely to be the most elastic?,Water,Bread,Salt,Pork,D,False,0.0011747570242732763,0.000703668047208339,0.00029952501063235104,0.0006628258852288127
What country is the rock group U2 from?,England,Ireland,Belgium,Germany,B,False,0.001163106644526124,0.0007054914021864533,0.00029416693723760545,0.0006453348905779421
Elephant tusks are made of what material?,Coral,Ivory,Bone,Calcium,B,False,0.0012152252020314336,0.0007534813485108316,0.0003056450514122844,0.0006866235053166747
What city did the Beatles originally call home?,London,Leeds,Liverpool,Manchester,C,False,0.0011571265058591962,0.0007006664527580142,0.00029276785789988935,0.0006408899207599461
Which of these is not one of the three branches of the US government?,Judicial,Executive,Parliamentary,Legislative,C,False,0.0011463190894573927,0.000693296198733151,0.0002930930641014129,0.0006424218299798667
In British currency how many pence make a pound?,10,100,500,1000,B,False,0.001181859872303903,0.0007202888373285532,0.0002978131815325469,0.0006607850664295256
How are actors Charlie Sheen and Emilio Estevez related?,They're cousins,They're brothers,They're father and son,They're uncle and nephew,B,False,0.0012241447111591697,0.0007856059237383306,0.00030087109189480543,0.0006783112185075879
Which of the following requires the use of at least two needles?,macrame,braiding,crocheting,hand knitting,D,False,0.0011607969645410776,0.0007075492176227272,0.00029828655533492565,0.0006570562836714089
In 1909 Frederick Cook claimed to be the first explorer to reach what location?,Mount Everest,Bermuda Triangle,Atlantis,North Pole,D,False,0.0011722783092409372,0.0007320235599763691,0.00029859310598112643,0.0006600097403861582
A clothes dryer that is set to run for 30 minutes is an example of which of the following control systems?,Open loop,Closed loop,Negative feedback,Positive feedback,A,True,0.0012209626147523522,0.0007995419437065721,0.000295968318823725,0.000646720000077039
How many stars are on the American flag?,13,48,50,51,C,False,0.001148559502325952,0.0006974367424845695,0.0002913526550401002,0.0006381719722412527
Who was the English king at the time of the American Revolution?,Charles I,James I,Edward III,George III,D,False,0.0010732942027971148,0.000638198631349951,0.000280004576779902,0.0006005105678923428
Which of these animals lays eggs?,cow,gerbil,frog,elephant,C,False,0.0011641995515674353,0.0007068620179779828,0.00029408896807581186,0.0006471048109233379
"An enterprise analysis shows an average return of $151 for each $100 of feed fed to hogs last year and a return of $130 for each $100 of feed fed to hogs this year. Assuming that feed costs are stable and there are no major death losses, which of the following is the most likely explanation for the difference in returns?",Lower feed efficiency,Poor record keeping,Lower market prices,Lower purchase prices,C,False,0.0012563549680635333,0.0013003352796658874,0.0005476482911035419,0.0009011576185002923
"If tickets to a baseball game generally cost between $10 and $30, a season has about 150 games, and each game is attended by 50,000-75,000 people, which of the following is a good estimate for ticket sales revenue for the 150 games combined?","$20,000,000","$200,000,000","$2,000,000,000","$20,000,000,000",B,True,0.0014173805247992277,0.0014869221486151218,0.0006249134312383831,0.0010341651504859328
Which of these is not a breed of cat?,Persian,Turkish Angora,Bichon Frise,Maine Coon,C,False,0.0011993368389084935,0.0007363913464359939,0.0003054604458156973,0.0006795665831305087
