0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"Assume that a TLS connection has been established successfully between a client and a server. Establishing the session included checking the server certificate and executing a DiffieHelmann exchange, but the client did not provide a client certificate. Further, assume that the client and server are honest, that the client and server don’t leak their keys, and that the cryptography is good. Which of the following attacks does TLS protect against?
1. An attacker replacing bytes sent by a client with bytes of the attacker’s own choosing.
2. An attacker reading the plaintext bytes sent by a client.","True, True","False, False","True, False","False, True",A,True,0.000943040766287595,0.0005586677580140531,0.00021508982172235847,0.0004972558817826211
Which of the following is a Wireless traffic Sniffing tool?,Maltego,BurpSuit,Nessus,Wireshark,D,False,0.0009020944125950336,0.0005422128015197814,0.00023400630743708462,0.0005172673845663667
A ___________ is a method in which a computer security mechanism is bypassed untraceable for accessing the computer or its information.,front-door,backdoor,clickjacking,key-logging,B,False,0.0009169042459689081,0.0005598542629741132,0.00023209529172163457,0.0005150185897946358
Which of the following is not a block cipher operating mode?,ECB,CFB,CBF,CBC,C,False,0.0010310126235708594,0.0006122977938503027,0.0002566124021541327,0.000592550728470087
What is a web proxy?,A piece of software that intercepts and possibly modifies requests (and responses) between a web browser and web server,An agent that makes decisions on the client's behalf when interacting with web applications,"A piece of software that makes a web application look like a standalone application, making it easier to test","A simulator for the web, for use when off-line",A,True,0.0007897134637460113,0.0005009631277061999,0.00020378576300572604,0.000437703711213544
Buffer-overflow may remain as a bug in apps if __________ are not done fully.,boundary hacks,memory checks,boundary checks,buffer checks,C,False,0.0009211154538206756,0.0005521545535884798,0.00023509617312811315,0.0005332653527148068
Applications developed by programming languages like ____ and ______ have this common buffer-overflow error.,"C, Ruby","Python, Ruby","C, C++","Tcl, C#",C,False,0.0010299852583557367,0.0006147082895040512,0.0002443555276840925,0.0005628112703561783
"Encryption and decryption provide secrecy, or condentiality, but not",Authentication,Integrity,Privacy,All of the above,B,False,0.001001234631985426,0.0005919506656937301,0.0002479233662597835,0.0005695844301953912
A/an ___________ is a program that steals your logins & passwords for instant messaging applications.,IM – Trojans,Backdoor Trojans,Trojan-Downloader,Ransom Trojan,A,True,0.0009153844439424574,0.0005522058345377445,0.00023619038984179497,0.0005329811829142272
The sub key length at each round of DES is__________,32,56,48,64,B,False,0.0009061583550646901,0.0005434389458969235,0.00024036764807533473,0.0005410601734183729
Which of the following is true of mutation-based fuzzing?,It generates each different input by modifying a prior input,It works by making small mutations to the target program to induce faults,Each input is mutation that follows a given grammar,"It only makes sense for file-based fuzzing, not network-based fuzzing",A,True,0.0007571427850052714,0.0004991340101696551,0.00020703001064248383,0.0004289552744012326
What are the types of scanning?,"Port, network, and services","Network, vulnerability, and port ","Passive, active, and interactive","Server, client, and network",B,True,0.0007915251771919429,0.0008498986717313528,0.00037739210529252887,0.0005899823736399412
"A sender must not be able to deny sending a message that was sent, is known as",Message Nonrepudiation,Message Integrity,Message Condentiality,Message Sending,A,True,0.0010785255581140518,0.000602701969910413,0.000258398475125432,0.0005551470094360411
A proxy rewall lters at the,Physical layer,Application layer,Data link layer,Network layer,B,False,0.0009284171974286437,0.0005542577127926052,0.00024335448688361794,0.0005512327770702541
Encapsulating Security Payload (ESP) belongs to which Internet Security Protocol?,Secure Socket Layer Protocol,Secure IP Protocol,Secure Http Protocol,Transport Layer Security Protocol,B,False,0.0010820742463693023,0.0006467797211371362,0.00026032491587102413,0.0006116695585660636
A special tool is necessary for entering the network which is _______________ that helps the anonymous internet users to access into the Tor’s network and use various Tor services.,Opera browser,Firefox,Chrome,Tor browser,D,False,0.0009275295888073742,0.00055097317090258,0.00022980885114520788,0.0005047346348874271
How does a buffer overflow on the stack facilitate running attacker-injected code?,By overwriting the return address to point to the location of that code,By writing directly to the instruction pointer register the address of the code,By writing directly to %eax the address of the code,"By changing the name of the running executable, stored on the stack",A,True,0.0010488062398508191,0.000618443067651242,0.0002517488901503384,0.0005876635550521314
The digest created by a hash function is normally called a,Modication detection code (MDC),Modify authentication connection,Message authentication control,Message authentication cipher,A,True,0.0009839227423071861,0.0005905467551201582,0.0002482367563061416,0.0005678291781805456
"Let F: K \times R \to MF:K×R→M be a secure PRF. For m \in Mm∈M define E(k,m) = \big[ r \gets R,\ \text{output } \big(r,\ F(k,r) \oplus m\big)\ \big]E(k,m)=[r←R, output (r, F(k,r)⊕m) ] Is EE symantically secure under CPA?","Yes, whenever F is a secure PRF","No, there is always a CPA attack on this system","Yes, but only if R is large enough so r never repeats (w.h.p)",It depends on what F is used,C,False,0.0010366986971348524,0.0011876608477905393,0.000468194717541337,0.0007110466831363738
Old operating systems like _______ and NT-based systems have buffer-overflow attack a common vulnerability.,Windows 7,Chrome,IOS12,UNIX,D,False,0.0009296019561588764,0.000553014047909528,0.00023079165839590132,0.0005213029799051583
What is a replay attack?,When the attacker replies to a message sent to it by the system,"An attack that continuously repeats, probing for a weakness",An attack that uses the system's own messages and so cannot be defended against,"The attacker resends a captured message, and the site accept its and responds in the attacker's favor",D,False,0.0009862622246146202,0.0006130286492407322,0.00023357976169791073,0.0005471475305967033
Statement 1| A U2F USB dongle prevents malware on the user’s computer from stealing the user’s second factor to authenticate as that user even when the user’s computer is turned off. Statement 2| A server using U2F can reliably determine that the user who is attempting to login is indeed behind the computer that sent the login request.,"True, True","False, False","True, False","False, True",C,False,0.001053131534717977,0.0006308560259640217,0.00025366232148371637,0.0005885235732421279
____________________ is the anticipation of unauthorized access or break to computers or data by means of wireless networks.,Wireless access,Wireless security,Wired Security,Wired device apps,B,False,0.0009081132593564689,0.0005440202658064663,0.00023953303752932698,0.000537341577000916
Which of the following are benefits of penetration testing?,Results are often reproducible,Full evidence of security: a clean test means a secure system,Compositionality of security properties means tested components are secure even if others change,Makes an adversarial neural network converge more quickly,A,True,0.0009394284570589662,0.0005583039601333439,0.0002373118040850386,0.000528595584910363
1. _________ framework made cracking of vulnerabilities easy like point and click.,.Net,Metasploit,Zeus,Ettercap,B,False,0.0009480240405537188,0.0005664398777298629,0.0002416865318082273,0.0005502175190486014
You are given a message (m) and its OTP encryption (c). Can you compute the OTP key from m and c ?,"No, I cannot compute the key.","Yes, the key is k = m xor c.",I can only compute half the bits of the key.,"Yes, the key is k = m xor m.",B,True,0.001200654311105609,0.001361977425403893,0.0005220746388658881,0.0008084318833425641
"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off?
1. CR and MR
2. CR","True, True","False, False","True, False","False, True",A,True,0.0009703654795885086,0.0005744295194745064,0.00021711800945922732,0.0004994496121071279
"When the data must arrive at the receiver exactly as they were sent, its called",Message Condentiality,Message Integrity,Message Splashing,Message Sending,B,False,0.0010182888945564628,0.0006023197784088552,0.0002467357262503356,0.000570510164834559
What is the difference between a direct leak and a side channel?,"A direct leak creates a denial of service by failing to free memory, while a channel frees memory as a side effect","A direct leak is one that is intentional, rather than by unintentional","A direct leak comes via the software system's intended interaction mechanism, where as a side channel leak comes from measurements of other system features, like timing, power usage, or space usage",There is no difference,C,False,0.001082823146134615,0.0006373619544319808,0.0002621769963297993,0.0006073383847251534
A session symmetric key between two parties is used,Only once,Twice,Multiple times,Conditions dependant,A,True,0.0009090251987800002,0.0005425768904387951,0.00024040213611442596,0.0005419590743258595
What is a nop sled,It is an anonymous version of a mop sled,"It is a sequence of nops preceding injected shellcode, useful when the return address is unknown",It is a method of removing zero bytes from shellcode,It is another name for a branch instruction at the end of sequence of nops,B,False,0.0006771070184186101,0.00041821302147582173,0.0001975727645913139,0.0004204041324555874
Which Nmap scan is does not completely open a TCP connection?,SYN stealth scan,TCP connect,XMAS tree scan,ACK scan,A,True,0.0008987346664071083,0.000538949272595346,0.0002312046563019976,0.0005099234986118972
"Based on the paper “Click Trajectories: End-to-End Analysis of the Spam Value Chain”, which of the following statements are true? “Spammers” here refer to operators of various parts of the “spam value chain.”",Spammers run their spam-advertised web sites on compromised user machines that are part of a botnet.,Spammers need to register domain names in order for their spam-based advertisements to be effective.,There is a high cost for spammers to switch acquiring banks.,B and C,D,False,0.0009364727884531021,0.0005710735567845404,0.0002157615526812151,0.00047446953249163926
"In a _____________ attack, the extra data that holds some specific instructions in the memory for actions is projected by a cyber-criminal or penetration tester to crack the system.",Phishing,MiTM,Buffer-overflow,Clickjacking,C,False,0.0009136614971794188,0.0005489523173309863,0.0002291388373123482,0.0005145822069607675
_______________ is a popular tool used for network analysis in multiprotocol diverse network.,Snort,SuperScan,Burp Suit,EtterPeak,D,False,0.0009274684125557542,0.000550050928723067,0.00023366749519482255,0.0005165089969523251
"___________________ is alike as that of Access Point (AP) from 802.11, & the mobile operators uses it for offering signal coverage.",Base Signal Station,Base Transmitter Station,Base Transceiver Station,Transceiver Station,C,False,0.000966701831202954,0.0005721214110963047,0.00024293255410157144,0.000557999883312732
A __________ is a sequential segment of the memory location that is allocated for containing some data such as a character string or an array of integers.,stack,queue,external storage,buffer,D,False,0.0009005158208310604,0.0005391736631281674,0.00023875724582467228,0.0005337137845344841
Which form of encryption does WPA use?,Shared key,LEAP,TKIP,AES,C,False,0.0010040878551080823,0.0006000601570121944,0.0002527574251871556,0.0005798390484414995
"Let suppose a search box of an application can take at most 200 words, and you’ve inserted more than that and pressed the search button; the system crashes. Usually this is because of limited __________",buffer,external storage,processing power,local storage,A,True,0.000983404228463769,0.0005819447105750442,0.0002468363381922245,0.0005666448851116002
___________________ began to show up few years back on wireless access points as a new way of adding or connecting new devices.,WPA2,WPA,WPS,WEP,C,False,0.0009073878172785044,0.0005459997337311506,0.00023955335200298578,0.0005377139896154404
What are the port states determined by Nmap?,"Active, inactive, standby","Open, half-open, closed ","Open, filtered, unfiltered","Active, closed, unused",C,False,0.0007955827750265598,0.0005144559545442462,0.00020618701819330454,0.0004306358750909567
Which among the following is the least strong security encryption standard?,WEP,WPA,WPA2,WPA3,A,True,0.001048434991389513,0.0006226293044164777,0.00025828121579252183,0.0005985363386571407
Why is it that the compiler does not know the absolute address of a local variable?,Programs are not allowed to reference memory using absolute addresses,The size of the address depends on the architecture the program will run on,"As a stack-allocated variable, it could have different addresses depending on when its containing function is called",Compiler writers are not very good at that sort of thing,C,False,0.0009206492686644197,0.0005544272135011852,0.00023862303351052105,0.000541772460564971
The stack is memory for storing,Local variables,Program code,Dynamically linked libraries,Global variables,A,True,0.0009269916918128729,0.000554167025256902,0.00024293013848364353,0.0005517187528312206
Can a stream cipher have perfect secrecy?,"Yes, if the PRG is really “secure”","No, there are no ciphers with perfect secrecy","Yes, every cipher has perfect secrecy","No, since the key is shorter than the message",D,False,0.0011035555507987738,0.0006474995170719922,0.00026197920669801533,0.0006167362444102764
Which of the following does authorization aim to accomplish?,Restrict what operations/data the user can access,Determine if the user is an attacker,Flag the user if he/she misbehaves,Determine who the user is,A,True,0.0010892305290326476,0.000629908696282655,0.0002593389363028109,0.0006006258772686124
The message must be encrypted at the sender site and decrypted at the,Sender Site,Site,Receiver site,Conferencing,C,False,0.0009839549893513322,0.0005838609649799764,0.0002462474221829325,0.0005662726471200585
"A _________________ may be a hidden part of a program, a separate infected program a Trojan in disguise of an executable or code in the firmware of any system’s hardware.",crypter,virus,backdoor,key-logger,C,False,0.0009342044359073043,0.0005646464414894581,0.00023478757066186517,0.0005289313266985118
How is IP address spoofing detected?,Installing and configuring a IDS that can read the IP header,Comparing the TTL values of the actual and spoofed addresses,Implementing a firewall to the network,Identify all TCP sessions that are initiated but does not complete successfully,B,False,0.0009805483277887106,0.00058746273862198,0.0002396363124717027,0.0005366753903217614
Which of the following is not an example of presentation layer issues?,Poor handling of unexpected input can lead to the execution of arbitrary instructions,Unintentional or ill-directed use of superficially supplied input,Cryptographic flaws in the system may get exploited to evade privacy,Weak or non-existent authentication mechanisms,D,False,0.0009866738691926003,0.000595345045439899,0.000244614522671327,0.0005603862227872014
"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing?
1. It would be impossible for services to send messages to oklogd.
2. It would be impossible for services to get a TCP connection to a database proxy.","True, True","False, False","True, False","False, True",B,False,0.001045895041897893,0.0006239155190996826,0.00024700138601474464,0.0005683435592800379
Why would a ping sweep be used?,To identify live systems,To locate live systems,To identify open ports,To locate firewalls,A,True,0.0010178836528211832,0.000611767522059381,0.0002514522348064929,0.0005794715252704918
The four Primary Security Principles related to messages are,"Confidentiality, Integrity, Non repudiation and Authentication","Confidentiality, Access Control, Integrity, Non repudiation","Authentication, Authorization, Availability, Integrity","Availability, Authorization, Confidentiality, Integrity",A,True,0.0011200372828170657,0.0006486371858045459,0.00025227409787476063,0.0005938151152804494
What was the first buffer overflow attack?,Love Bug,SQL Slammer,Morris Worm,Code Red,C,False,0.0009754422353580594,0.0005294348229654133,0.00023408570268657058,0.00047767016803845763
"The ______________ can cost you money, by sending text messages from your mobile phone numbers.",IM – Trojans,Backdoor Trojans,SMS Trojan,Ransom Trojan,C,False,0.0009362794808112085,0.0005600172444246709,0.00024209628463722765,0.0005496007506735623
Three of the following are classic security properties; which one is not?,Confidentiality,Availability,Correctness,Integrity,B,False,0.0009985357755795121,0.0005901822005398571,0.00024879342527128756,0.0005640626768581569
