0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Homeobox sequences,are present in the genome of many animal species,are found in prokaryotes but not in eukaryotes,were identified as the integration sites for bacterial viruses,represent integration sites for transposable elements,A,True,0.0009544332860969007,0.0005761579377576709,0.000244944472797215,0.0005538968252949417
Which of the following karyotypes is diagnostic of Down syndrome,"46,XX,der(14;21)(q10;q10)pat+21","47,XY,+13","45,XX,rob,(14;21)(q10;q10)","46,XY,t(2;3)(q21;q12)",A,False,0.0012704733526334167,0.0014627599157392979,0.0005339038907550275,0.0008242794428952038
"Nature is more important for ______ differences, while nurture has greater influence on ______ differences.",structural and anatomical; psychological and social,psychological and social; structural and anatomical,structural and psychological; anatomical and social,social and anatomical; psychological and structural,A,True,0.0008831356535665691,0.0005225667264312506,0.0002336916804779321,0.0005182899767532945
Which of the following would result in Angelman syndrome?,Maternal UPD 15,Paternal UPD 15,Deletion in the paternally derived chromosome 15,A mutation in the SNRPN promoter,B,False,0.0010377992875874043,0.0006253854953683913,0.00026257961872033775,0.000597948266658932
Recombinant alpha-iduronidase is used for the treatment of which disease/syndrome?,Fabry disease,Gaucher disease,Hurler syndrome,Pompe disease,C,False,0.0010718860430642962,0.0006520476308651268,0.00026822692598216236,0.0006226520636118948
Research from Moshe Szyf and colleagues has provided significant findings on the epigenetic influences of prenatal maternal stress. This work has been labelled ______.,developmental epigenetics,social epigenetics,fetal epigenetics,maternal epigenetics,B,False,0.0009492231183685362,0.000579577055759728,0.0002479757822584361,0.0005620844312943518
If both parents are affected with the same autosomal recessive disorder then the probability that each of their children will be affected equals ___.,1 in 4,1 in 2,2 in 3,1,D,False,0.0010113322641700506,0.0006093106931075454,0.00025872461264953017,0.0005880481912754476
The mutational mechanism in δβ-thalassaemia consists of:,a deletion.,a duplication.,an insertion.,a point mutation.,A,True,0.0009580017649568617,0.0005876008071936667,0.00024718791246414185,0.0005563149461522698
"Assuming Hardy-Weinberg equilibrium, the genoypte frequency of heterozygotes, if the frequency of the two alleles at the gene being studied are 0.6 and 0.4, will be:",0.8,0.64,0.48,0.32,C,False,0.0009823036380112171,0.0005926626618020236,0.0002462723641656339,0.0005592420930042863
Familial hypercholesterolaemia is caused by mutations in the gene which encodes what?,High density lipoprotein,HMG-CoA reductase,Low density lipoprotein,Low density lipoprotein receptor,D,False,0.0010922901565209031,0.0006653021555393934,0.00026818711194209754,0.0006264119874686003
A cross between two true breeding lines one with dark blue flowers and one with bright white flowers produces F1 offspring that are light blue. When the F1 progeny are selfed a 1:2:1 ratio of dark blue to light blue to white flowers is observed. What genetic phenomenon is consistent with these results?,epistasis,incomplete dominance,codominance,inbreeding depression,B,True,0.0006422866135835648,0.000682237499859184,0.00031445128843188286,0.0004887592513114214
The proportion of babies that have an abnormality identifiable at birth is _____.,1 in 10,1 in 40,1 in 100,1 in 500,B,False,0.0010531976586207747,0.0006351236952468753,0.0002672523260116577,0.000610589690040797
______ explained genetic disorders such as alkaptonuria and albinism.,Recessive inheritance has,Dominant genes have,X chromosomes,Y chromosomes,A,True,0.0009813493816182017,0.000599707243964076,0.000254807120654732,0.0005818564095534384
Which of the following conditions shows anticipation in paternal transmission?,Huntington disease,Marfan syndrome,Cystic fibrosis,Fragile X syndrome,A,True,0.001047230325639248,0.000636632670648396,0.000261935027083382,0.0005994713283143938
A homeotic mutation is one which,is present in only one form in an individual,substitutes one body part for another in development,results in development of a tumor,is wild type at one temperature and abnormal at another,B,False,0.0010814755223691463,0.0006548743695020676,0.0002726058301050216,0.0006322244298644364
Which of the following is not a familial cancer syndrome,Familial adenomatous polyposis,Li-Fraumeni syndrome,Von Hippel-Lindau syndrome,Waardenburg syndrome,D,False,0.0009508035145699978,0.000584252760745585,0.0002458716626279056,0.0005547584150917828
"The epigenetic inheritance system has been described as ______ (Mayr and Provine, 1980).",genotype inheritance,soft inheritance,RNA inheritance,hard inheritance,B,False,0.0010459917830303311,0.00063090689945966,0.0002595617843326181,0.0006001193542033434
Severe anaemia at birth is a feature of what?,Alpha-thalassaemia,Beta-thalassaemia,Hereditary persistence of fetal haemoglobin,Sickle cell disease,A,True,0.0010251071071252227,0.0006325275171548128,0.0002580151485744864,0.0005934868240728974
"If an X-linked recessive disorder is in Hardy-Weinberg equilibrium and the incidence in males equals 1 in 100, then the expected incidence of affected homozygous females would be _______.",1 in 1000,1 in 4000,1 in 10 000,1 in 40 000,C,False,0.0010705329477787018,0.0006415149546228349,0.000266655464656651,0.0006213714950717986
Tay-Sachs disease is caused by deficiency of _________________?,Alpha-L-iduronidase,Glucose-6-phosphatase,Hexosaminidase A,Homogentisic acid oxidase,C,False,0.0009356063092127442,0.0005883118137717247,0.00023970642359927297,0.0005252064438536763
A nonsense mutation involves:,a regulatory sequence.,an AG splice acceptor site.,the creation of a different amino acid.,the creation of a stop codon.,D,False,0.0009721442474983633,0.0005912873311899602,0.00025381759041920304,0.0005778206395916641
The polymerase chain reaction or PCR is a technique that,was used to demonstrate DNA as the genetic material,is used to determine the content of minerals in a soil sample,uses short DNA primers and a thermostable DNA polymerase to replicate specific DNA sequences in vitro.,measures the ribosome transfer rate during translation,C,False,0.0010351450182497501,0.0005924207507632673,0.0002569691860117018,0.0005386202828958631
The maternal serum level of alpha-fetoprotein (AFP) is lower than average in which situation?,Down syndrome,Exomphalos,Neural tube defects,Twin pregnancies,A,True,0.001046808552928269,0.0006423127488233149,0.000259924097917974,0.0005909530445933342
"______ has been described as the phenomenon by which one genotype can give rise to a range of different physiological or morphological states in response to different environmental conditions during development (West-Eberhard, 1989).",Fetal plasticity,The fetal origins hypothesis,Developmental plasticity,Environmental plasticity,C,False,0.0009457508567720652,0.0005822383682243526,0.0002480330877006054,0.0005600070580840111
Arabidopsis is advantageous for plant genetic research because:,it is commercially important as a food crop,it is an endangered species,it is the closest to humans of any existing plant,it is a small plant with a small genome size which can be raised inexpensively,D,False,0.0007230273331515491,0.0004399525641929358,0.00021574787388090044,0.00045549398055300117
The proportion of genes shared by first cousins is on average ___.,1.0/2,1.0/4,1.0/8,1.0/16,C,False,0.0010196517687290907,0.0006188422557897866,0.0002611477393656969,0.0005987836048007011
Which of the following is not a tumour suppressor gene?,APC,NF1,RB1,RET,D,False,0.0010345494374632835,0.0006269494188018143,0.00025820377049967647,0.0005879459786228836
Which of the following is a feature of X-linked dominant inheritance?,Parental consanguinity,Male to male transmission,Transmission only by females,Transmitted by males only to females,D,False,0.001064829993993044,0.0006492232205346227,0.00026686774799600244,0.000619304773863405
"On average, how many fragments would a restriction enzyme which recognizes a specific 4 base sequence in DNA be expected to cleave a double-stranded bacteriophage with a genome size of 5,000 bp into?",about 2,about 4,about 20,about 50,C,False,0.0007393291452899575,0.0004508423153311014,0.00021318193466868252,0.00045187529758550227
Positional cloning refers to,using a selection procedure to clone a cDNA,cloning a portion of a gene using PCR,isolating a gene by PCR using primers from another species,mapping a gene to a chromosomal region and then identifying and cloning a genomic copy of the gene from the region,D,False,0.0010714726522564888,0.0006548375822603703,0.0002706318337004632,0.0006231412407942116
Plasmid vectors for cloning,can generally accommodate larger inserts than phage vectors can,"grow within bacteria, and are present in bacterial colonies on an agar plate",can accommodate inserts of over 100 kilobases,include centromeres to allow propagation in yeast,B,False,0.0009774561040103436,0.0005893335328437388,0.0002549540367908776,0.0005744621739722788
Transcriptional activator proteins,bind regions near a eukaryotic gene and allow an RNA polymerase to transcribe a gene,bind to ribosomes to activate the production of specific proteins,are produced during an infection of bacteria by a phage,are essential to function of transfer RNAs during translation,A,True,0.0009504812187515199,0.0005788812995888293,0.00025106396060436964,0.0005662862095050514
"Assuming that the level of glucose is low, a mutation in the repressor associated with the lac operon of E. coli which prevents binding of the repressor to lactose should result in: ",constitutive expression of the lac operon genes,lack of expression or reduced expression of the lac operon genes under all circumstances,expression of the genes only when lactose is present,expression of the genes only when lactose is absent,B,True,0.0009647092083469033,0.0010477813193574548,0.00043791969073936343,0.0006811927305534482
"In meiosis, recombination occurs in:",Metaphase I.,Prophase I.,Metaphase II.,Prophase II.,B,False,0.001016459777019918,0.0006238720379769802,0.0002577455888967961,0.0005921628326177597
Leber's hereditary optic atrophy is caused by a mutation in:,chromosome 12.,chromosome 18.,chromosome 21.,mitochondrial DNA.,D,False,0.0009791081538423896,0.0005936758243478835,0.00025132784503512084,0.0005705290241166949
"Regarding exons, which, if any, of the following statements is correct?",Some exons in protein-coding genes consist of noncoding DNA.,The first exon of a protein-coding gene always contains the translational start site.,The last exon of a protein-coding gene always contains the normal termination codon.,A coding exon is always translated in just one of the three possible forward reading frames.,A,True,0.0010199819225817919,0.0006151886773295701,0.0002501693379599601,0.0005729356198571622
"In humans, each cell normally contains ______ of chromosomes.",11 pairs,23 pairs,32 pairs,46 pairs,B,False,0.000990638742223382,0.000597539299633354,0.00025317954714410007,0.0005761559004895389
"An increase in the inbreeding coefficient, F, is likely to result in:",reduced likelihood of heterozygotes being present in a population,higher proportion of genes that show linkage,higher proportion of genes with introns,higher level of difference between RNA molecules in two daughter cells,A,True,0.0009742188267409801,0.0005855435156263411,0.00025656656362116337,0.0005828284774906933
Which of the following findings on prenatal ultrasound examination would not raise suspicion of a chromosome abnormality?,Duodenal atresia,Holoprosencephaly,Hydrops fetalis,Monozygotic twins,D,False,0.0007713317172601819,0.00047336783609353006,0.0002204484771937132,0.00047164043644443154
"The likelihood of an individual in a population carrying two specific alleles of a human DNA marker, each of which has a frequency of 0.2, will be:",0.4,0.32,0.08,0.02,C,False,0.0009626373066566885,0.000583852524869144,0.0002478581736795604,0.0005614186520688236
An Hfr strain of E. coli contains:,a vector of yeast or bacterial origin which is used to make many copies of a particular DNA sequence,a bacterial chromosome with a human gene inserted,a bacterial chromosome with the F factor inserted,a human chromosome with a transposable element inserted,C,False,0.0008572547812946141,0.0005270568071864545,0.00023823860101401806,0.0005275456933304667
Male to male transmission is a key feature of which pattern of inheritance?,Autosomal dominant,Autosomal recessive,X-linked dominant,X-linked recessive,A,True,0.0009945958154276013,0.0006258544162847102,0.0002507399476598948,0.0005575049435719848
Simple tandem repeat polymorphisms in humans are most useful for,solving criminal and paternity cases,reconstructing the relationships of humans and chimps.,estimating relationships of humans and Neanderthals,transferring disease resistance factors into bone marrow cells,A,True,0.0010274791857227683,0.0006292660837061703,0.0002580849395599216,0.0005904332501813769
Which of the following disorders is not suitable for population carrier screening?,Cystic fibrosis,Oculocutaneous albinism,Sickle cell disease,Tay-Sachs disease,B,False,0.0009742519469000399,0.0006084261112846434,0.0002484784054104239,0.0005584267782978714
Which of the following disorders does not show X-linked inheritance?,Duchenne muscular dystrophy,Tay-Sachs disease,Haemophilia A,Haemophilia B,B,False,0.0009941660100594163,0.00061262451345101,0.00025255055516026914,0.0005752600263804197
The most common chromosome abnormality in first trimester spontaneous miscarriages is:,trisomy.,monosomy.,triploidy.,tetrasomy.,A,True,0.0010004498763009906,0.0006068625370971859,0.00025767573970369995,0.0005908862221986055
Which of the following karyotypes is not compatible with survival to birth?,"47,XY,+13","47,XX,+18","47,XY,+21","45,Y",D,False,0.0012279076036065817,0.0013934032758697867,0.0005212404066696763,0.0008041022811084986
Male breast cancer is associated with mutations in ___.,BRCA1,BRCA2,NF1,RET,B,False,0.0009727236465550959,0.0005877987132407725,0.0002499976253602654,0.0005676816799677908
Pseudocholinesterase deficiency is associated with increased sensitivity to what?,Fava beans,Halothane,Primaquine,Succinylcholine,D,False,0.0010525077814236283,0.0006347615271806717,0.00026605563471093774,0.0006165688391774893
The most common cystic fibrosis mutation consists of:,a deletion.,a duplication.,a substitution.,an insertion.,A,True,0.0009294332703575492,0.0005618631839752197,0.00024464764283038676,0.0005494336946867406
The normal human chromosome diploid number is:,23,24,46,48,C,False,0.0009622328798286617,0.000580939813517034,0.00024779446539469063,0.0005607169587165117
Advantages of using adenoviruses for gene therapy include:,long term expression.,low risk of insertional mutagenesis.,low immunogenecity.,easy assembly.,B,False,0.0009706793935038149,0.0005920196417719126,0.0002523926377762109,0.0005695662694051862
Which of the following statements about Hirschsprung disease is incorrect?,It shows an association with Down syndrome.,It is more common in girls than in boys.,RET is a major susceptibility gene.,Recurrence risks are greater for long segment disease than for short segment disease.,B,False,0.0009039115975610912,0.0005459142848849297,0.00023771528503857553,0.000529374519828707
Which of the following conditions is caused by a trinucleotide (triplet) repeat expansion?,Cystic fibrosis,Duchenne muscular dystrophy,Huntington disease,Osteogenesis imperfecta,C,False,0.0011306912638247013,0.0006903999601490796,0.00027699192287400365,0.0006485179183073342
Which of the following causes female pseudohermaphroditism?,Androgen insensitivity,Campomelic dysplasia,Congenital adrenal hyperplasia,Klinefelter syndrome,C,False,0.0013383397599682212,0.0014878910733386874,0.0005557264084927738,0.0008760622586123645
Which component of transcribed RNA in eukaryotes is present in the initial transcript but is removed before translation occurs?,Intron,3’ Poly A tail,Ribosome binding site,5’ cap,A,True,0.0010504538659006357,0.0006331076729111373,0.0002655859861988574,0.0006058022263459861
Which of the following is not a recognized complication of cystic fibrosis?,Cancer of the oesophagus,Congenital absence of the vas deferens,Diabetes mellitus,Liver cirrhosis,A,True,0.0010000934125855565,0.0006072183605283499,0.00025857656146399677,0.0005897993105463684
Which of the following diagnostic techniques is of no value for the diagnosis of neural tube defects?,Amniocentesis,Chorion villus sampling (CVS),Maternal serum screening,Ultrasonography,B,False,0.001069767982698977,0.0006574578583240509,0.0002655617718119174,0.0006119828321970999
Which of the following conditions is a peroxisomal disorder?,Acute intermittent porphyria,Maple syrup urine disease,Medium chain acyl-CoA dehydrogenase deficiency,Zellweger syndrome,D,False,0.001047787955030799,0.0006373091600835323,0.00026224699104204774,0.0006076357676647604
Marked microsatellite instability is a feature of:,familial adenomatous polyposis.,hereditary non-polyposis colon cancer (HNPCC).,multiple endocrine adenomatosis type 2.,neurofibromatosis 1.,B,False,0.0009451732621528208,0.000581122178118676,0.0002456261427141726,0.0005550083587877452
The common mutation in α-thalassaemia consists of:,a deletion.,a duplication.,an insertion.,a point mutation.,A,True,0.0009536636644043028,0.0005861588288098574,0.0002456996589899063,0.0005537456599995494
A baby born with pulmonary hypoplasia secondary to oligohydramnios caused by renal agenesis would be classified as having:,an association.,a dysplasia.,a sequence.,a syndrome.,C,False,0.0009616931201890111,0.0005837929202243686,0.00024767484865151346,0.0005632072570733726
The ______ is the set of observable characteristics and is the sum of genetic and environmental effects.,genotype,phenotype,both genotype and phenotype,neither genotype or phenotype,B,False,0.0011145240860059857,0.000672724680043757,0.0002744697849266231,0.0006427578628063202
Which of the following trisomy karyotypes has the mildest effect on human development?,"47,XXX","47,XXY","47,XX,+13","47,XY,+21",A,False,0.00122605892829597,0.0013899231562390924,0.000519941037055105,0.0008045146823860705
Mutations that cause achondroplasia exert an effect which can be classified as:,dominant negative.,gain-of-function.,haploinsufficiency.,loss-of-function.,B,False,0.0008062022388912737,0.0005231910035945475,0.00021708775602746755,0.000448145205155015
The presence of two or more cell lines from different zygotes in a single individual is known as:,mosaicism.,diploidy.,aneuploidy.,chimaerism.,D,False,0.0009922375902533531,0.0005987974000163376,0.0002541832800488919,0.0005774390883743763
The risk for miscarriage associated with amniocentesis is approximately ____.,1 in 10,1 in 50,1 in 100 to 1 in 200,1 in 1000,C,False,0.0010837502777576447,0.0006491553504019976,0.0002738265029620379,0.000634650990832597
Autozygosity mapping is used to map disorders that show which pattern of inheritance?,Autosomal dominant,Autosomal recessive,X-linked dominant,X-linked recessive,B,False,0.0009804362198337913,0.0006205690442584455,0.00024883609148673713,0.0005486946320161223
Consanguinity shows a strong association with which pattern of inheritance?,Autosomal dominant,Autosomal recessive,X-linked dominant,X-linked recessive,B,False,0.0009432017686776817,0.0005955344531685114,0.00024058890994638205,0.0005237004952505231
Most new mutations appear to be,beneficial,neutral or deleterious,present in homozygotes rather than heterozygotes,detectable using allozyme studies (protein electrophoresis),B,False,0.0011107469908893108,0.0006769988685846329,0.00027352379402145743,0.0006309961318038404
Twin studies in humans are useful because,they allow genetic as opposed to environmental influences on variation in a trait to be estimated,cloning of genes is facilitated by the presence of extra copies,they allow improved expression of genes,twins have a greater likelihood of being heterozygous,A,True,0.000693451554980129,0.00042685004882514477,0.00020938874513376504,0.00043954316060990095
Complete the following sentence. The Philadelphia chromosome:,is an example of gene amplification.,is a product of a reciprocal translocation.,causes Burkitt's lymphoma.,causes retinoblastoma.,B,False,0.0009702765964902937,0.0005903275450691581,0.00025492068380117416,0.0005776339676231146
Enzyme assay can be used to identify carriers of:,Cystic fibrosis.,Fragile X syndrome.,Oculocutaneous albinism.,Tay-Sachs disease.,D,False,0.0009184745722450316,0.0005724149523302913,0.00023872371821198612,0.000526624615304172
A high blood ammonia level occurs in:,galactosaemia.,Hurler's syndrome.,ornithine transcarbamylase (OTC) deficiency.,phenylketonuria.,C,False,0.0010377817088738084,0.0006334568606689572,0.00026180673739872873,0.0005976877291686833
"In genome-wide association studies, known SNPs explain ______ of the variation in body mass index despite the evidence of greater than 50% heritability from twin and family studies.",only 5%,less than 1%,only 13%,less than 2%,D,False,0.0008264040807262063,0.0005040428368374705,0.00023180463176686317,0.0005134831881150603
Differential distribution of substances in the egg most typically results in:,differences in gene expression which may establish a pattern in the embryo as the cells divide,amplification of specific genes during development,development of polyploid tissues,loss of specific genes during development,A,True,0.0009710123995319009,0.000579053012188524,0.0002514765365049243,0.0005668150261044502
Which of the following conditions is not caused by a mutation in FGFR3?,Achondroplasia,Crouzon syndrome,Thanatophoric dysplasia,Waardenburg syndrome,D,False,0.0010720508871600032,0.0006507490761578083,0.00026953223277814686,0.000622412480879575
