0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"Orders of monks and nuns found both in Eastern religions and in Christianity who affirm celibacy, virginity, and poverty follow the ethical system of:",legalism,asceticism,situationism,hedonism,B,False,0.0010861923219636083,0.0006656657205894589,0.0002740629715844989,0.0006330764736048877
Ovaries and testes,are homologous,produce gametes,produce sex hormones,all of the above,D,False,0.0009546101209707558,0.0005935324006713927,0.0002595336700323969,0.0005770821589976549
Simon LeVay studied the brains of heterosexuals and homosexuals. He found differences in:,the cortical activity of these two groups,the overall brain weights of these two groups,the cell structure in the hypothalamus of these two groups,blood volume and metabolism of sugars in the brains of these two groups,C,False,0.001066026627086103,0.0006558377644978464,0.0002787502307910472,0.0006331191980279982
"Which of the following theories uses terms such as ""modelling"" and ""imitation"" to explain the effects of exposure to erotica on a person's behaviour?",sociobiology,psychoanalytic theory,script theory,social learning theory,D,False,0.001084081013686955,0.0006724558770656586,0.00027904112357646227,0.0006387432222254574
"________ men, on the average, begin engaging in sexual intercourse approximately two years later than ________ men do.",Mexican Americans and whites; African Americans,Mexican Americans; African Americans and whites,African Americans; whites and Latinos,Whites; African Americans and Latinos,A,True,0.0010075927712023258,0.0006409830530174077,0.0002513228973839432,0.0005719198961742222
"In the scientific community, women's capacity for multiple orgasms was originally discovered by:",Kinsey,Freud,Masters and Johnson,Kaplan,A,True,0.0009977006120607257,0.0005734316655434668,0.00024981811293400824,0.0005080123082734644
Which of the following characteristics are generally consistent with date rape?,use of excessive force,premeditated,sexually motivated,involves use of a weapon,C,False,0.0010252376087009907,0.0006348750903271139,0.00026862099184654653,0.0006031416123732924
"According to John Money, __________ refers to a person's private internal sense of maleness or femaleness.",Gender identity,Sexual nomenclature,Gender schema,Intrapsychic sexual orientation,A,True,0.0008688238449394703,0.0005454088095575571,0.00024171563563868403,0.0005320605123415589
The average male genital size is approximately,4 inches,5 inches,7 inches,1 foot,B,False,0.0010000895708799362,0.0006208065897226334,0.00026939521194435656,0.0006040940643288195
People who cannot reach orgasm without touching a woman's shoe would certainly be considered sexually abnormal or deviant by which of the following definitions?,psychological,sociological,statistical,b and c,D,False,0.0011368392733857036,0.0007251377683132887,0.00028813406242989004,0.0006635438767261803
"If a woman or man repeatedly experiences pain during intercourse, she will probably want to have intercourse infrequently or not all. In this situation, __________ would likely classify the pain as a punishment.",Sigmund Freud,John Money,B. F. Skinner,Havelock Ellis,C,False,0.0010083429515361786,0.0006263378891162574,0.0002678409218788147,0.0006040000589564443
"What seems to be the case when the folk saying ""opposites attract"" (i.e., dissimilar attitudes tend to cause liking) when it is considered in light of current research?",It does not seem to be true.,It seems to be true for heterosexuals but not for homosexuals.,It seems to be true for homosexuals but not for heterosexuals.,It seems to be true for women but not for men,A,True,0.0010021954076364636,0.000613706186413765,0.0002642020408529788,0.0005915788933634758
The egg can be fertilized until about _______ after ovulation.,6 hours,24 hours,72 hours,1 week,B,False,0.0009555846336297691,0.0005972150829620659,0.0002606214547995478,0.0005808607675135136
"After releasing an egg, the follicle, under stimulation of luteinizing hormone, turns into a a glandular mass of cells called the __________",corpus cavernosum,corpus luteum,corpus callosum,corpus glandula,B,True,0.0009967300575226545,0.001097358064725995,0.000451528059784323,0.0006983639323152602
How is endometriosis generally treated?,antiprosaglandin drugs,prostaglandin drugs,hormones,aspirin,C,False,0.0010650792391970754,0.000657338765449822,0.00027759288786910474,0.0006290977471508086
"Before the Masters and Johnson research, it was thought that vaginal lubrication was due to secretions of",Cowper's gland,Prostate gland,Bartholin glands,Adrenal gland,C,False,0.001097241067327559,0.0006397792021743953,0.00027669587871059775,0.0005917955422773957
Buffy and Willow were discussing their sexual fantasies. Buffy revealed that she sometimes fantasizes about sex with other women even though she normally finds herself attracted to men. She also fantasizes about group sex. Which of the following statements can be inferred from Buffy's fantasies?,Buffy's fantasies suggest that she must be a latent homosexual or bisexual.,Buffy's fantasies are indicative of a paraphilia.,Buffy's fantasies indicate that she is not getting enough sex to keep her satisfied.,Buffy's fantasies are fairly typical and tell us little about her sexual tendencies.,D,False,0.0010576524073258042,0.0006422707228921354,0.00026065733982250094,0.0006049858056940138
The environment for sperm passage is most hospitable just at,preovulation,proliferation,ovulation,menstruation,C,False,0.0009164207149296999,0.0005713208229281008,0.00025537071633152664,0.0005624622572213411
Secretions of Cowper's gland fluid at the tip of the penis are first evident:,following orgasm,immediately before orgasm,prior to vasocongestion,during the plateau phase,D,False,0.0009384194272570312,0.0005865464336238801,0.00025794701650738716,0.0005731002311222255
Which of the following restrictions existed in at least one culture? No sex,for a period of time following childbirth,during menstruation,between parents and children,all of the above,D,False,0.0010269402991980314,0.0006369616603478789,0.0002677663287613541,0.0006037823623046279
Which of the following teenagers have the highest pregnancy rates?,U.S.,Canadian,Swedish,French,A,True,0.001084225019440055,0.0006668862188234925,0.0002799343492370099,0.0006398677360266447
The onset (the very beginning) of labor is first triggered by,hormones secreted by the Mother's ovaries,hormones secreted by the Mother's hypothalamus,hormones secreted by the fetus' adrenal gland,the placenta and uterus secretion of prostaglandins,C,False,0.0011784100206568837,0.000732051907107234,0.00029721015016548336,0.0006949218804948032
One of the first models of the physiology of the human sexual response was provided by,Henry Havelock Ellis,Sigmund Freud,Linda George and Stephen Weiler,William Masters and Virginia Johnson,D,False,0.0010660862317308784,0.0006241881637834013,0.0002705718798097223,0.0005735518643632531
"An adult feels himself becoming aroused when looking at a child and realizes that the response is totally inappropriate, as a result he feels anxiety rather than arousal. This is an example of __________ according to Walen and Roth's cognitive model of the sexual response.",negative perception,negative evaluation,negative arousal,cognitive dissonance,B,False,0.0009487762581557035,0.0005869946326129138,0.00025653239572420716,0.0005694944993592799
We are attracted to a person who is similar to us in attitudes because:,we get positive reinforcement from that person agreeing with us,the other person's agreement bolsters our sense of rightness,we anticipate positive interactions with that person,all of the above,D,False,0.000941598555073142,0.0005836396594531834,0.0002565640024840832,0.0005696315784007311
"According to the Ethnocultural Communities Facing AIDS study, single _________ men are more likely than single _________ to report having had more than one sexual partner in the previous year.",Chinese; North African Muslim,South Asian; English-speaking Caribbean,South Asian; Chinese,North African Muslim; Latin American,B,False,0.0010402393527328968,0.0006672066519968212,0.00027391299954615533,0.0006032327655702829
Penile or clitoral erection occurs because of activation of the _________ system.,pathetic,apathetic,sympathetic,parasympathetic,D,False,0.0009409829508513212,0.000583331857342273,0.000257626612437889,0.0005713115097023547
Which of the following is homologous to the glans of the penis?,labia minora,labia majora,mons,clitoris,D,False,0.0008941226988099515,0.000557037303224206,0.0002485991863068193,0.0005447378498502076
What day of a typical 28-day menstrual cycle is a woman likely to ovulate?,4,10,14,22,C,False,0.0011497982777655125,0.0012122263433411717,0.000503607327118516,0.0008174697286449373
The two principles that deal with questions of values are:,religion and ethics,faith and science,legal and ethics,legal and religion,A,True,0.0011212537065148354,0.0007037389441393316,0.00028133514570072293,0.0006429639179259539
Studies conducted by Bailey and Pillard (1991) have shown that:,the homosexuality concordance rate for identical twins is 100%,the homosexuality concordance rate for identical twins and fraternal twins is approximately the same,the homosexuality concordance rate for identical twins is higher than for fraternal twins,the homosexuality concordance rate for adoptive brothers differs little from that of biological brothers,C,False,0.0009751087054610252,0.0006045277696102858,0.0002625850320328027,0.0005865989369340241
The capacity of a spinal-cord injured man to have erections depends on:,the level of the spinal cord at which the injury occurred,whether the spinal cord was partially or completely severed,the man's age,both a and b,D,False,0.0010337472194805741,0.0006090364186093211,0.0002626281348057091,0.0005453990306705236
Research on the effects of sexually explicit material using material that the viewer finds acceptable has shown that:,erotica has no effect on sexual behavior,erotica may lead to increases in sexual arousal for men and women,nonaggressive erotica leads to massive increases in aggressive behavior,erotica decreases sexual arousal and sexual interest,B,False,0.0011368609266355634,0.0007050101412460208,0.00028491613920778036,0.0006650504656136036
Fetishism typically develops at the age of:,30 through 50,at birth,10 through 20,20 through 30,C,False,0.0009565778309479356,0.0005962727009318769,0.0002608938084449619,0.0005811147857457399
Hillary just found out that she is pregnant but she suspects that her husband has been fooling around. It is important that she be tested for chlamydia because chlamydia can cause which of the following complications?,tubal pregnancies,premature delivery,spontaneous abortion,all of the above,D,False,0.001056527136825025,0.000659118639305234,0.00027711683651432395,0.0006290531018748879
Roman Catholicism takes the position that it is sinful to,engage in homosexual acts,engage in heterosexual acts outside of marriage,take the birth control pill,all of the above,D,False,0.000946548767387867,0.0005848750006407499,0.00025907231611199677,0.0005748130497522652
Which of the following is the most common method of birth control for married couples in the U.S..,Sterilization,The IUD,The diaphragm,The rhythm method,A,True,0.0009345378493890166,0.0005791953299194574,0.00025718039250932634,0.0005702419439330697
The theory of _______ is used by sociobiologists specifically to explain the evolution of gender differences.,natural selection,the new synthesis,sexual selection,the gender schema,C,False,0.0009505825000815094,0.0005901521071791649,0.0002591341035440564,0.0005756911123171449
Experimental work on the introduction of the birth control pill was done with,middle- and upper-class American women,white American women,poor Puerto Rican women,Asian American women,C,False,0.001103998743928969,0.0006519220187328756,0.0002783636737149209,0.0005974032101221383
Which of the following have menstrual cycles?,some monkey species,some ape species,some breeds of dogs,a and b only,D,False,0.001182569656521082,0.0007326153572648764,0.00029585344600491226,0.0006884010508656502
What sexual act is prohibited in most societies?,masturbation,incest,sex during menstruation,sex with a non-spouse if the person is married.,B,False,0.0009889849461615086,0.0006115239229984581,0.00026053079636767507,0.0005790230934508145
Which of the following is removed when a male is circumcised?,sunna,corpus spongiosum,septum,prepuce,D,False,0.0010899539338424802,0.0006715496419928968,0.0002816737978719175,0.0006381206912919879
Staphylococcus aureus is...,...a hormone released during menstruation,...the term for the follicle after it has ruptured,...a bacterium associated with Toxic Shock Syndrome,...the term for the mass of cells in the corpus luteum,C,False,0.0009869509376585484,0.0006113456911407411,0.00026645505568012595,0.0005973412189632654
Jeffrey Dahmer's behaviour might best fit into the category of:,zoophilia,necrophilia,urophilia,scoptophilia,B,False,0.0009555816068314016,0.000592618016526103,0.00025999671197496355,0.0005777438054792583
An anatomical difference between males and females is:,"males have one exit structure for urine and reproductive fluids, whereas females have two","males have an external sexual organ that gets engorged with blood, whereas females do not",males have many times the number of nerve endings in the penis that females have in the clitoris.,all of the above,A,True,0.0009980142349377275,0.0006194706074893475,0.0002664217900019139,0.0005997313419356942
Kenny fell off a ladder while trying to change a lightbulb. He suffered an injury his upper back transecting his spinal cord and leaving him quadraplegic. Which of the following are probably impaired in Kenny?,ejaculation,erection,genital sensation,both A and C,D,False,0.001173651427961886,0.0007439857581630349,0.00029112069751136005,0.0006741735269315541
The feedback loop in men which regulates the production of sex hormones includes all but which of the following?,oxytocin,gonadotropin-releasing hormone,follicle-stimulating hormone,pituitary gland,A,True,0.0010289957281202078,0.0006477190763689578,0.00026745820650830865,0.0006043192115612328
The Old Testament presents the view that sexuality is,fundamentally positive,to be considered in light of its social consequences,comparable to other biological functions,a and b,D,False,0.0010826601646840572,0.0006704269326291978,0.0002797239285428077,0.0006364815635606647
Castration in adulthood,will produce a high voice because of decreased testosterone production.,will produce a high voice because of the pain that accompanies the procedure.,will not produce a high voice because the larynx has already grown.,will not produce a high voice because castration does not affect testosterone production.,C,False,0.0009761202964000404,0.0006127106607891619,0.000263662775978446,0.0005897798109799623
Xena has been able to conceive but has repeatedly miscarried early in her pregnancies. Which of the following would be her best option for having a child?,artificial insemination,in vitro fertilization,zygote intra-fallopian transfer,embryo transfer,D,False,0.0010909532429650426,0.0006781097617931664,0.000274313788395375,0.0006274392944760621
Which of the following is TRUE of the duration of the refractory period experienced by men?,it is consistent across men and lasts 20 minutes,it varies across men lasting from a few minutes to 24 hours,it tends to be shorter with alcohol consumption,it tends to be longer in younger men,B,False,0.0010317836422473192,0.0006369958282448351,0.0002758436603471637,0.000618529214989394
"At about _________ months after conception, the gender of the fetus is clear from the appearance of external genitals.",2,4,6,8,B,False,0.0009692060993984342,0.0006000885041430593,0.0002613066462799907,0.0005799029604531825
__________ is a shedding of the inner lining of the uterus.,Menstruation,Ovulation,The luteal phase,The follicular phase,A,True,0.00095100182807073,0.0005876276991330087,0.00025959592312574387,0.0005756987375207245
"When a woman thinks that she probably is a lesbian, she is at the:",pride stage,tolerance stage,acceptance stage,confusion stage,B,False,0.0009717374923639,0.0005996024701744318,0.00025945191737264395,0.0005668596131727099
Which of the following STDs can be passed from mother to child through the placenta?,gonorrhea,syphilis,genital herpes,chlamydia,B,False,0.0008566397009417415,0.0005282255006022751,0.00024002981081139296,0.0005273678107187152
Persons with liberal attitudes about premarital sex are likely to:,have liberal attitudes about extramarital sex,engage in accidental extramarital sexual activity,engage in open swinging,all of the above,A,True,0.0009788116440176964,0.000613795593380928,0.00026647531194612384,0.000593080127146095
"Menstrual cramps may be caused, in part, by:",low levels of prostaglandin,an increased oxygen supply to the uterus,highly sensitive nerve endings,frequent masturbation,A,True,0.0009826216846704483,0.000611180963460356,0.00026462480309419334,0.000593156844843179
Avalon had a wild time during spring break. Unfortunately the guy she hooked up with in Palm Beach had genital herpes. Which of the following is true about genital herpes?,Avalon could not contract genital herpes from performing fellatio (oral-genital sex) on the guy.,If Avalon contracted genital herpes she can be cured with antibiotics if administered immediately after the first occurrence.,If Avalon contracted genital herpes she will only be contagious when she has a break out.,none of the above,D,False,0.0008270339458249509,0.0005357815534807742,0.00022905919468030334,0.0004904747474938631
Stan is out having a few beers with some friends. Which of the following will be DECREASED if Stan only consumes 1 beer?,arousal,erection,inhibition,orgasm,C,False,0.0011016580974683166,0.0006891635130159557,0.00028551960713230073,0.0006509085651487112
Vasocongestion is a process of :,muscle contraction,blood accumulation in the genitals,muscle relaxation,detumescence,B,False,0.0009576799347996712,0.0005917490343563259,0.00026066970895044506,0.0005801868974231184
Which of the following is/are secondary sex characteristics in males AND females?,underarm hair,sweat and oil glands,deepening of the voice,both A and B,D,False,0.0011071466142311692,0.0012286562705412507,0.0004895273013971746,0.0007592648616991937
It's 3:00 A.M. You are male. You awaken to urinate. Standing at the commode you are in extreme agony. Your penis feels as if it is on fire. You notice a yellowish discharge coming out of your penis after you finish urinating. Your moans have awakened your significant other. She comes running into the bathroom and asks you what is wrong. You tell her you probably have:,genital herpes,AIDS,syphilis,gonorrhea,D,False,0.0009819203987717628,0.0006129698012955487,0.00026579087716527283,0.0005975151434540749
Which of these statements is accurate concerning the norms of swinging?,Male and female homosexual acts are common and widely accepted.,It is expected that couples will engage in sex with the same partners on several occasions.,The combination of two men with one woman is the typical introduction to swinging.," Most swingers also tend to have tolerant attitudes towards various forms of ""exotic"" sexuality.",D,False,0.0009977935114875436,0.0006098074954934418,0.00026369147235527635,0.0005952088977210224
Romulo is on a crowded bus and he sees a woman near the door. Feeling a little saucy Romulo proceeds to rub up against the woman and is immediately aroused. Romulo's inappropriate behavior would be characterized as:,Frotteurism,Exhibitionism,Voyeurism,Sadomasochism,A,True,0.0009981923503801227,0.0006233016611076891,0.00026614253874868155,0.0006042304448783398
Mini-pills contain:,estrogen only,progestin only,synthetic androgens and estrogen,synthetic estrogen,B,False,0.001107155461795628,0.0006930136005394161,0.00028335151728242636,0.0006502085598185658
"Heterosexual fantasies about sexual activity never involve someone _________, and gay and lesbian fantasies never involve persons of __________",Both heterosexual and homosexual fantasies may involve persons of the same or other gender,of the other gender; of the same gender,of the same gender; of the same gender,of the same gender; of the other gender,A,True,0.000980260199867189,0.0006042573368176818,0.0002610505616758019,0.0005853702896274626
Which of the following is typically associated with having a vasectomy?,decreased testosterone production,reduced rigidity of erections,decreased sperm production,normal orgasm,D,False,0.0010177118238061666,0.0006322097615338862,0.0002692086563911289,0.0006026496994309127
Which of the following are reflexes?,ejaculation,erection,orgasm,both A and B,D,False,0.0011793641606345773,0.0007338969153352082,0.0002964374143630266,0.0006872718804515898
Which of the following sexual variations is probably the most dangerous?,troilism,asphyxiophilia,zoophilia,necrophilia,B,False,0.0010328961070626974,0.0006392111536115408,0.0002719063777476549,0.0006131017580628395
The follicular phase is to the __________ as the luteal phase is to the secretory phase.,postovulatory,menstrual,proliferative,myometrial,C,False,0.000930236594285816,0.0005776620819233358,0.00025541134527884424,0.000562353408895433
"For purposes of conception, the best position for intercourse is:",woman-on-top,man-on-top,rear entry,side-to-side,B,False,0.0009298137738369405,0.0006067322101444006,0.0002464861609041691,0.0005245787324383855
"Danny and Sandy are coworkers. Sandy sees Danny in the break room and says ""Hey Stud! Nice buns! Wanna do it?"" This would be considered harrassment if:",Sandy is Danny's supervisor,Danny has previously told Sandy that he does not appreciate her advances,"Danny responds with ""Sure baby your office or mine?""",both A and B,D,False,0.0011153110535815358,0.0006919816369190812,0.00028033825219608843,0.0006513091502711177
Erection in the male and vaginal lubrication in the female mark the __________ stage of sexual response.,excitement,resolution,plateau,orgasm,A,True,0.0010412161936983466,0.0006379843107424676,0.00026888385764323175,0.0006091574905440211
The placenta does all of the following except:,supplies oxygen to the fetus,supplies nutrients to the fetus,supplies blood to the fetus,secretes hormones,C,False,0.0009568971581757069,0.0005912188207730651,0.0002597144339233637,0.000576921331230551
Which of the following is the MOST COMMON menstrual problem?,painful menstruation,absence of menstruation,menstruation without ovulation,ovulation without menstruation,A,True,0.0010304177412763238,0.0006440514698624611,0.0002726335951592773,0.0006152994465082884
In all of her relationships Helen is typically uncomfortable feeling close to another person or having that person feel close to her. According to attachment theory Helen would best be described as:,a secure lover,an avoidant lover,an anxious-ambivalent lover,a passionate lover,B,False,0.0009714075713418424,0.0006037075654603541,0.00026107713347300887,0.0005886428407393396
Approximately how many sperm are in the typical ejaculate?,"300,000",300 million,3 million,30 million,B,False,0.0011353552108630538,0.000700173550285399,0.00028597837081179023,0.0006589347030967474
Bill is a successful ad executive for a computer company. He is 32 married and the father of two children. When Bill's wife is not home he puts on her satin stockings garter belt bra skirt blouse and red stilettos. While dressing he becomes sexually excited and proceeds to masturbate. Which of the following descriptions best fits Bill?,female impersonator,drag queen,transsexual,transvestite,D,False,0.001132481382228434,0.0007055989117361605,0.000286690192297101,0.0006615799502469599
Sociobiologists assume that the central function of sex is:,pleasure,reproduction,to maintain the double standard,to relieve tension,B,False,0.0009506693459115922,0.0005882543046027422,0.00026018184144049883,0.0005774177261628211
Which of the following approaches to psychotherapy focuses only the problem behaviour and how to modify it?,Behaviour modification,psychoanalytic,sociological,evolutionary,A,True,0.0011218549916520715,0.0006979969912208617,0.00028248049784451723,0.0006452572997659445
JD Unwin's book _Sex and Culture_ argues what two things are linked?,homosexuality in sons with distant fathers,sexual abuse and Christianity,civilizational collapse and promiscuity,anthropology and evolution,C,False,0.0009543770574964583,0.0006305528222583234,0.00025182287208735943,0.0005506622255779803
The official condemnation by the Catholic Church of artificial birth control is set forth in _______ encyclical called Humanae Vitae.,Pope John II's,Pope Paul VI's,Pope John Paul I's,Pope John Paul II's,B,False,0.0009254343458451331,0.0005840147496201098,0.0002579812135081738,0.0005670206155627966
"According to Byrne's law of attraction and his formula, we are attracted to people who:",provide a lot of reinforcement and a small amount of punishment,provide more punishment than reinforcement,provide an equal balance of punishment and reinforcement,are extremely attractive and provide a lot of reinforcement,A,True,0.0011413204483687878,0.0007110274746082723,0.0002847459109034389,0.000665145053062588
"Benny is the head of a successful corporation. After a hard day at work during which he is under incredible pressure to perform well, he goes home to his wife who proceeds to spank him, tie him to their four poster bed, and tease him until he begs for intercourse. According to psychological theory, what is the most likely reason Benny finds this alluring?","As a child be became sexually aroused pretending to be a powerful executive, so he now becomes aroused at work and must discharge this when he gets home.",He is overcome with feelings of self doubt and his sadomasochistic behaviour allows him a safe outlet for that self doubt.,"He is overwhelmed with pressures and responsibilities at work, and the masochistic behaviour allows him to escape from being an autonomous, separate individual.",He is secretly fascinated by violence and engaging in sadomasochistic behaviour is a relatively safe outlet for it.,C,False,0.0007261236314661801,0.0007787180948071182,0.0003504038613755256,0.0005510899354703724
Darla and Janice are two moms raising a son Timmy. Which of the following most likely characterizes Timmy?,He will probably grow up to be gay.,He will not be popular with his peers.,As long as Timmy has at least one supportive and accepting caregiver he will have a healthy development.,His social skills will lag behind his peers who are raised in heterosexual families.,C,False,0.0011770132696256042,0.0007220538682304323,0.0002766794350463897,0.0006322261760942638
What are the experiences when a sexual addict has completed the sexual act?,(s)he experiences feelings of hopelessness and despair,(s)he uses the fantasy of the behaviour just completed to become aroused again,(s)he feels relaxed and emotionally relieved,(s)he immediately becomes sexually aroused again and feels good about the behaviour,A,False,0.0005087269237264991,0.0005578065174631774,0.00024874272639863193,0.0004008467949461192
Which of the following is/are likely to cause coital pain for BOTH men and women?,infections,foreskin too tight,vaginismus,both A and C,A,False,0.0005885949940420687,0.0006337316008284688,0.00028669708990491927,0.000457898888271302
The endometrium grows and thickens during:,menstruation,the follicular phase,the luteal phase,ovulation,B,False,0.0009738109656609595,0.000608041591476649,0.00026324798818677664,0.0005880139651708305
Which of the following events INITIATES puberty?,pituitary gland releases FSH,pituitary gland releases growth hormone,hypothalamus releases GNRS,hypothalamus releases LH,C,False,0.001056132954545319,0.0006584046641364694,0.00027558155125007033,0.0006228022975847125
Alexander the Great was probably,bisexual,asexual,heterosexual,pedosexual,A,True,0.0010638849344104528,0.0006149093969725072,0.00026563749997876585,0.0005562736769206822
Shaggy has a fantasy about digging up a recently buried woman and having sex with her. He told his friends this and they encouraged him to get therapy. As part of the treatment he masturbates to his fantasy and at the last moment before orgasm he switches to a fantasy about having sex with a living woman. This procedure is part of the process of:,orgasmic reconditioning,aversive conditioning,covert sensitization,desensitization therapy,A,True,0.000980246695689857,0.0006019915454089642,0.00025825429474934936,0.0005864107515662909
How do girls most frequently learn about masturbation?,through reading about it,being told by peers,self-discovery,observing others doing it.,C,False,0.0006062749889679253,0.0006389366462826729,0.00029688881477341056,0.00046383903827518225
How many centimetres must the cervix dilute to before a baby can be born?,5,10,15,20,B,False,0.0011510159820318222,0.0007121037342585623,0.0002896596270147711,0.0006735948845744133
"From 1988 to 1990 among heterosexuals in the US, the number of unmarried adults aged 20 to 45 who report having multiple partners has:",declined for both men and women,"declined for men, but not for women","declined for women, but not for men","declined for men, and remained the same for women",A,True,0.0010897881584241986,0.0006920999148860574,0.0002662617480382323,0.0006127176457084715
Which is true with regard to voyeurs?,They are generally middle-aged.,They are usually dangerous.,They typically want to view friends' sexual behaviours.,They typically want to observe strangers' activities.,D,False,0.0010153542971238494,0.0006213461165316403,0.0002605234913062304,0.0005917868111282587
What are the three dimensions of intimacy in romantic relationships that outline closeness and sharing?,"affective, trusting, and friendship","becoming emotional, caring, and physical","affective, cognitive, and physical","mutual self-disclosure, sexuality, and trusting",C,False,0.0007409148965962231,0.0008008735021576285,0.0003584646910894662,0.0005599716096185148
Mike and Carol have been married for 5 years. Recently Mike has found that although he wants to have sex with Carol he has trouble getting aroused. However he does not have trouble getting aroused when he sees his secretary at work. Which of the following describe(s) Mike's dysfunction?,Mike suffers from a global dysfunction.,Mike suffers from erectile dysfunction.,Mike suffers from lubrication inhibition.,Mike must be having an affair with his secretary.,B,False,0.0010636283550411463,0.0006482549360953271,0.00026328832609578967,0.0006082546315155923
__________ occurs when the fertilized egg implants somewhere other than the uterus.,Pseudocystitis,Ectopic pregnancy,Pre-eclamptic pregnancy,Eclamptic pregnancy,B,False,0.0009764160495251417,0.0006146984524093568,0.0002634864649735391,0.0005914445500820875
A pimp can be best described as ,...a male companion-master of a prostitute,...a gigolo who works with a street walker,...an experienced male prostitute,...an escort to a female prostitute,A,True,0.0010430263355374336,0.0006495323614217341,0.00027414553915150464,0.0006271571037359536
Menstruation is triggered by...,...a sharp increase in estrogen levels,...a sharp increase in progesterone levels,...a sharp decrease in estrogen and progesterone levels,...a sharp increase in estrogen and progesterone levels,C,False,0.0011185203911736608,0.0007114909822121263,0.00028687180019915104,0.0006680927472189069
Which of the following concerning self-disclosure in relationships is supported by research?,"when one partner in a relationship self-discloses, the other is unlikely to do so",self-disclosure on the part of one partner often leads to self-disclosure on the part of the other,there is a negative correlation between amount of self-disclosure and relationship satisfaction,there is no relationship between amount of self-disclosure and relationship satisfaction,B,True,0.0007263619918376207,0.0007690414786338806,0.00035144388675689697,0.0005537294200621545
Attachment to a care-giver begins:,in the hours immediately following birth,several weeks after birth,several months after birth,when the child learns to speak,A,True,0.0009980731410905719,0.0006179102347232401,0.00026485451962798834,0.000597490172367543
Female sterilization inhibits _________ production.,egg,estrogen,progesterone,none of the above,D,False,0.0009543562191538513,0.0005935606313869357,0.00025914833531714976,0.0005785437533631921
Another term for sexual self-stimulation is:,masturbation,autoeroticism,self-eroticism,a and b,D,False,0.000627036381047219,0.0006588335381820798,0.0003060928138438612,0.0004811703402083367
