0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
What are group norms?,Modes of behaviour that are acceptable to and shared by group members,Modes of behaviour that are shared by some members of the group,Modes of behaviour that challenge group values and beliefs,Modes of behaviour that are different of those of the other group members,A,True,0.0009470711811445653,0.0005340372445061803,0.00023797409085091203,0.0005415842169895768
Which of the following is not a recognised type of plan?,Business,Succession,Ad hoc,Financial,C,False,0.0010549301514402032,0.0006085917120799422,0.0002570510550867766,0.0005942856660112739
What is the term for the extent to which competition in one country is influenced by competition in other countries?,International trade,Global economics,Global competition,Globalisation,D,False,0.0010443804785609245,0.0006028591888025403,0.0002556266263127327,0.000597510312218219
As what are key factors that reflect the situation of an organisation referred to?,Administrations,Processes,Activities,Contingencies,D,False,0.0010332362726330757,0.0005991297657601535,0.00025402390747331083,0.0005816914490424097
Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments?,Expectations,Choice opportunities,Problems,Solutions,A,True,0.0010707704350352287,0.0006242666859179735,0.00025602345704101026,0.0005994513630867004
What does PEST stand for?,"Political, environmental, strategic, testing","Political, environmental, strategic, technological","Political, economic, strategic, technological","Political, economic, social, technological",D,False,0.000859694613609463,0.0005422543035820127,0.0002148429921362549,0.0004644993459805846
What does the acronym SMART stand for?,"Suitable, measurable, actionable, rewarded and timely","Specific, measurable, actionable, resourced and timely","Standardised, measurable, achievable, rewarded, and timely","Specific, measurable, achievable, rewarded and timely",D,False,0.0007178272935561836,0.0007707187905907631,0.00035787103115580976,0.000555324659217149
Which writer was concerned with the reaction of workers to key characteristics of bureaucracies?,Merton,Weber,Gouldner,Mayo,C,False,0.001063895644620061,0.0005834586918354034,0.00025565014220774174,0.0005462880944833159
What is the optimal span of control?,2,5,7,None of the above,D,False,0.0010428649839013815,0.0005948767066001892,0.0002565881877671927,0.0005880558746866882
What one of these is not a recognised type of authority?,Executive,Functional,Line management,Supplier,D,False,0.0010156172793358564,0.0005859627272002399,0.0002535882231313735,0.0005797290941700339
Which one of the following is not a characteristic of a team?,Minimal and formal knowledge sharing,Collective output,Individual and collective responsibility,Fluid dimension to roles and tasks,A,True,0.0010189206805080175,0.0006144834333099425,0.00024400085385423154,0.0005649431841447949
Which of these factors is not one of the competing responsibilities that influence corporate social responsibility?,Ethical,Economic,Discretionary,Technical,D,False,0.0010487185791134834,0.0006111469701863825,0.00026059444644488394,0.0005990343634039164
What is the term used in Ansoff's matrix for increasing market share with existing products in existing markets?,Product development,Market penetration,Diversification,Market development,B,False,0.0010535657638683915,0.0006054758559912443,0.00025701845879666507,0.0005978812114335597
What is characteristic for the location of a virtual team?,In the same building,In the same industry,In the same country,remotely,D,False,0.0009713215404190123,0.000555875594727695,0.0002461633994244039,0.0005555102834478021
"According to the Five Factor model, 'extraversion' as a personality type is characterised by what type of people?",Good natured,Calm and self-confident,Sensitive and curious,Assertive and sociable,D,False,0.0007292447844520211,0.0007659373804926872,0.0003556761657819152,0.0005582310259342194
What is the overriding philosophy underpinning the strategic direction of an organisation?,Vision statement,Mission statement,Strategy statement,Business statement,B,True,0.0009582980419509113,0.0010323706082999706,0.00044569227611646056,0.000687887950334698
What is the term for the action in which managers at an organisation analyse the current situation of their organisation and then develop plans to accomplish its mission and achieve its goals?,Synergy planning,Strategy formulation,Functional planning,SWOT analysis,B,False,0.0010915568564087152,0.0006352050113491714,0.0002633236290421337,0.0006178300827741623
What is Frank Gilbreth`s work most noted for?,Working conditions,Time and motion studies,Work psychology,Work as a social setting,B,False,0.0010694165248423815,0.000615870114415884,0.0002612675598356873,0.000609785143751651
What is another name for contingency planning?,Synergy planning,Ad hoc planning,Business level planning,Scenario planning,D,False,0.0010425099171698093,0.0006008754717186093,0.0002590638760011643,0.0005966073367744684
Which feature does not form one of Fayol's 14 principles of management?,Esprit de corps,Initiative,Order,Individualism,D,False,0.0010238277027383447,0.0005958849797025323,0.00025432344409637153,0.0005825188709422946
What one of the following is not a characteristic of the job characteristics model?,Task identity,Autonomy,Reward,Feedback,C,False,0.0009858835255727172,0.000570249161683023,0.0002508204197511077,0.0005691241240128875
Workers' acceptance of change is characteristic of what type of culture?,Team culture,Collaborative culture,Group culture,Collective culture,B,False,0.0010313349775969982,0.0006037125131115317,0.00026029261061921716,0.0005928552709519863
What is a virtual organisation?,An organisation that uses information and communications technologies (ICT's) to coordinate activities without physical boundaries between different functions,An organisation that uses internet technologies to sell products to customers,An organisation that manages the supply chain using digital technologies,An organisation that coordinates the workforce via video conferencing,A,True,0.000978314084932208,0.0005533710354939103,0.00024046334146987647,0.000559553038328886
From what does a chain of command extend?,Bottom to top,Top to bottom,Diagonally,Laterally,B,False,0.001043860800564289,0.0006073234835639596,0.0002558849810156971,0.000587585149332881
"What do you call a style of leadership that takes account of others' views, opinions and ideas?",Laissez-faire,People-oriented,Democratic,Autocratic,C,False,0.0010034041479229927,0.0005906768492422998,0.0002420330565655604,0.0005468825693242252
What is the guiding principle of scientific management?,Experimentation,Fluid working relationships,Freedom of association,One best way to do a job,D,False,0.000979833072051406,0.0005690670805051923,0.00024724125978536904,0.0005603357567451894
What is the term Tuckman uses for reaching consensus as a group?,Storming,Performing,Forming,Norming,D,False,0.0009768061572685838,0.0005654863780364394,0.00024943886091932654,0.0005653114058077335
What theory is built around the principle that 'people make choices regarding how to behave based on values and beliefs'?,Expectancy,Instrumental,Classical,Contingency,A,True,0.0009289082372561097,0.0005400259396992624,0.00024149700766429305,0.0005427655414678156
What is the term for decisions limited by human capacity to absorb and analyse information?,Cognitive rationality,Conscious rationality,Bounded rationality,Restricted rationality,C,False,0.0010006888769567013,0.0005736476159654558,0.00024732499150559306,0.0005598260904662311
What is a definition of an objective?,A defined specified outcome to be achieved in the long-term,A clear set of goals to be attained given a set number of resources,A clearly defined and measurable outcome to be achieved over a specified timeframe,A set standard of performance agreed by workers and managers,C,False,0.0011362616205587983,0.0006559539469890296,0.00027224697987549007,0.0006418228149414062
What is not a purpose of an organisational structure?,To coordinate people and resources,To organise lines of communication,To formalise authority,To limit workers' rights,D,False,0.0009988098172470927,0.0005754665471613407,0.0002501687267795205,0.0005707847303710878
To what time-frame do strategic plans relate?,Long-term,Medium-term,Short-term,Unspecified time it takes to achieve an aim,A,True,0.0008071037591435015,0.0005054482608102262,0.0002115219976985827,0.0004566897405311465
What is the term for organisational development through a formally designed organisational structure?,Organic,Mechanistic,Formal,Structured,B,False,0.0010026026284322143,0.0005790361319668591,0.0002530798374209553,0.0005801242659799755
'There is no discernible link between planning and performance'. Who is this position held by?,Michael Porter,Milton Friedman,Gary Hamel,Henry Mintzberg,D,False,0.001087745651602745,0.000632867740932852,0.00026401501963846385,0.0006164723308756948
What does situational theory of leadership emphasise?,Personality traits,Events,Environment,Political situation,B,False,0.0010370571399107575,0.0005950514459982514,0.0002556446415837854,0.0005962015129625797
What is intuitive decision making based on?,Guesswork,Gambling,Instinct,Rationality,C,False,0.0010170136811211705,0.0005885116988793015,0.0002547456242609769,0.0005796280456706882
Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design?,Process improvement,Techno-structural change model,Job characteristics model,Socio-technical systems,D,False,0.0009526563226245344,0.0005801051156595349,0.00023570154735352844,0.0005185065092518926
Which 18th century writer produced a famous book called 'The Wealth of Nations'?,Frederick Taylor,Henry Mintzberg,Adam Smith,Dr Samuel Johnson,C,False,0.0009094034321606159,0.0005296473391354084,0.00023756663722451776,0.0005373662570491433
Which one of these characteristics is most commonly associated with the 'rational goal' model of management?,Worker welfare,Health and safety,Interpersonal relationships,Productivity,D,False,0.0010872128186747432,0.0006298722582869232,0.0002618806029204279,0.0006111834081821144
In what order do managers typically perform the managerial functions?,"organising, planning, controlling, leading","organising, leading, planning, controlling","planning, organising, leading, controlling","planning, organising, controlling, leading",C,False,0.0004987827851437032,0.0003835195384453982,0.00017603306332603097,0.0003147167735733092
How does lateral communication in an organisation occur?,Information passes upwards.,Information passes downwards.,Information is a two-way process.,Information passes between different departments and functions.,D,False,0.0010629789903759956,0.0006257121567614377,0.00025359244318678975,0.0005826877895742655
Of what is advertising a form?,Focusing strategy,Differentiation,Cost leadership,Growth,B,False,0.0010826439829543233,0.0006207006517797709,0.00026039243675768375,0.0006055200938135386
What is not a component of an agile organisation?,Market focus and position,Human resources: multi-skilling,Organisational structure,Project-based culture,D,False,0.0009593830909579992,0.0005836580530740321,0.00023709709057584405,0.0005340142524801195
Of what is worker autonomy in decision making an example?,Worker freedom,Greater worker negotiation,Worker empowerment,Increased worker power,C,False,0.0010466688545420766,0.000606557063292712,0.0002584588073659688,0.0005967211909592152
Vertical integration forwards is when a firm mergers or acquires another,Towards the source of supply,Towards the consumer,At the same stage of the supply chain,In another industry,B,False,0.0009489380172453821,0.0005493707722052932,0.00024424740695394576,0.0005490740877576172
What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business?,Subsidiary,Strategic partnership,Strategic alliance,Strategic business unit,D,False,0.0010316423140466213,0.0006042435998097062,0.0002607047208584845,0.0005974546074867249
What is not a characteristic of a corporate social responsibility framework?,Retaining the status quo,Understanding society,Harnessing diversity,Building capacity,A,True,0.0009717221255414188,0.0005608346546068788,0.00024810072500258684,0.0005634802510030568
What is a whistleblower?,Someone who reports illegal or unethical acts,Someone who commits illegal or unethical acts,Someone who benefits from illegal or unethical acts,Someone who devises illegal or unethical acts,A,True,0.0009588327957317233,0.0005898518720641732,0.00024861039128154516,0.0005135997198522091
What is T-group training?,A group whose aim is transformational change,A group brought together to deliver training programmes,Team training for the purposes of advancing technology,Team building activities involving learning,D,False,0.0009402299183420837,0.0005470334435813129,0.0002442145487293601,0.0005487040034495294
What is a social enterprise concerned with?,Profit maximisation,Maximising market share,Providing public service,Running a business to create social benefits,D,False,0.0009676343179307878,0.0005611637607216835,0.00024718386703170836,0.000563243345823139
Which of the following is not part of Schein's model of the formation of culture?,Shared values,Pre-conceptions,Shared beliefs,Norms,B,False,0.0009756951476447284,0.0005755068268626928,0.00024329331063199788,0.0005585723556578159
What is not one of the layers of cultural influence?,Social,Business,Organisational,Company,D,False,0.0010184251004830003,0.0005850060842931271,0.00025398755678907037,0.0005828770808875561
