0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
The first stage of the demographic transition exhibits,high birth rates with high but fluctuating death rates.,declining birth rates with continuing high death rates.,low birth rates with continuing high death rates.,high birth rates with declining death rates.,A,True,0.0010456269374117255,0.0006305834394879639,0.000265955226495862,0.0006109238020144403
What is the population statistic that tells us the level of fertility at which a population will have just enough births to replace parents and compensate for early deaths?,Crude birth rate,Replacement level,Mortality rate,Total fertility rate,B,False,0.001093170139938593,0.000667980988509953,0.00027872424107044935,0.0006436444236896932
What is the most rapidly growing religion in the United States today?,Islam,Christianity,Hinduism,Buddhism,A,True,0.0011071530170738697,0.0006737085641361773,0.0002803895331453532,0.0006456977571360767
The outlying area serviced by a urban center is referred to as a,redline area.,threshold.,range.,hinterland.,D,False,0.00100570113863796,0.0006144067156128585,0.00026185429305769503,0.0005897242808714509
The best definition of an urban area is,the central city and its developed areas.,the central city and its surrounding suburbs.,the central city and its hinterlands.,the central city and the adjacent counties.,B,False,0.0010090279392898083,0.0006337140803225338,0.0002552124497015029,0.0005690649268217385
Which of the following religions developed first?,Buddhism,Christianity,Islam,Hinduism,D,False,0.001105346018448472,0.0006746910512447357,0.0002746940008364618,0.0006320445681922138
Which one of the following is NOT a characteristic of world cities?,World cities contain the headquarters of many transnational corporations.,World cities are well connected to secondary-level world cities.,World cities contain many offices of multinational organizations.,World cities are found only in the northern and western hemispheres.,D,False,0.0009323348058387637,0.0005883953999727964,0.00023688326473347843,0.0005185346235521138
Which type of transportation system created the star-shaped city pattern?,Highways to airports that link cities,Interstate highways that link cities,Beltways around cities,Streetcar and trolley lines extending from the CBD,D,False,0.0010423898929730058,0.0006382099236361682,0.0002630708331707865,0.0005997127154842019
In which urban US setting below would you expect to find planned communities?,Ghettos,Suburbs,CBDs,Transition zones,B,False,0.001119798282161355,0.0006878130952827632,0.00028260197723284364,0.0006538568413816392
The latitude and longitude coordinates of a place are an example of,a formal region.,a functional region.,an absolute location.,a relative location.,C,False,0.0010178745724260807,0.0006173558067530394,0.00026009685825556517,0.0005904432036913931
The voluntary association of three or more countries willing to give up some measure of sovereignty is called,nationalism.,devolution.,supranationalism.,complementarity.,C,False,0.000980665790848434,0.0005981768481433392,0.00025728638865984976,0.0005796522600576282
The key factor Thomas Malthus failed to recognize in his population theory was,population is limited by their means of subsistence.,all populations have the potential to increase more than the actual rate of increase.,wars and famine inhibit population's reproductive capacity.,technology's ability to raise the Earth's carrying capacity.,D,False,0.001093539409339428,0.0006372397183440626,0.0002727069368120283,0.0005908543826080859
Which pair of religions are both universalizing religions?,Islam and Judaism,Judaism and Buddhism,Hinduism and Buddhism,Christianity and Buddhism,D,False,0.000961744983214885,0.0006169051630422473,0.0002443248813506216,0.0005353607703000307
Which urban model theorizes that high-rent residential areas grow outward from the center of the city along major highways with lower-rent inhabitants taking over sequentially?,Concentric zone model,Central place model,Urban realms model,Sector model,D,False,0.0010317658307030797,0.0006301985122263432,0.00026092209736816585,0.0005937670939601958
"When a country combines its religion with its government, it is called a",dictatorship.,theocracy.,democracy.,autocracy.,B,False,0.001013496657833457,0.0006193300359882414,0.00026247522328048944,0.0005911162006668746
What is the chief religion practiced in Europe?,Christianity,Islam,Hinduism,Animism,A,True,0.001129614538513124,0.0006822331924922764,0.00028267287416383624,0.0006588884862139821
Which group enacted the first effective settlement in the eastern United States?,French,"British (English, Scotch-Irish, Welsh, Scottish)",Russian,Chinese,B,True,0.0006049716612324119,0.0006535507855005562,0.0002994491078425199,0.0004718545242212713
"A population pyramid, or age-sex structure, displays all the following information about a country's population EXCEPT",future social spending needs of the population.,"the impact of ""baby booms"" on the population.",the impact of wars on the population.,a quick visual depiction of the country's demographics.,B,False,0.0009792755590751767,0.0005936807137914002,0.0002517140528652817,0.0005690176039934158
The Rhine River is an example of which type of boundary?,Geometric,Artificial,Natural,Relict,C,False,0.0010906303068622947,0.0006686414126306772,0.0002790825965348631,0.000643578649032861
Which type of economic activity is most closely tied to the physical environment?,Primary,Secondary,Tertiary,Quaternary,A,True,0.0011188327334821224,0.0006838071276433766,0.00028398571885190904,0.0006605006637983024
The majority of workers in periphery countries are probably employed in which type of activities?,Primary,Secondary,Tertiary,Quaternary,A,True,0.0011189152719452977,0.000680185214150697,0.0002819070650730282,0.0006529235979542136
All of the following are non-basic jobs in the city EXCEPT,city firefighter.,social worker.,dry cleaner.,garment factory worker.,D,False,0.0009617855539545417,0.0005916322115808725,0.00024915154790505767,0.0005538157420232892
Transnational corporations distribute their operations,manufacturing goods where production costs are the highest.,conducting accounting and research services where economical.,based on comparative advantage.,with headquarters located in LDCs.,C,False,0.001055804779753089,0.0006380550912581384,0.00025856515276245773,0.0005850166198797524
Which of the following is LEAST associated with the development of alluvial landscapes?,A deep cover of loose materials,A predominance of gentle slopes,Frequent flooding,Deep dissection and erosion,D,False,0.0011279127793386579,0.0006919759907759726,0.00027982567553408444,0.0006476185517385602
Which of the following is LEAST self-sufficient in the natural resources needed for modern industry?,United States,Japan,France,United Kingdom,B,True,0.0006178178591653705,0.0006481325253844261,0.0003042286552954465,0.0004768994404003024
One of the effects of the east–west orientation of the Alpine mountain system and the northern plains of western and central Europe is that it,limits the marine climate of Europe to coastal areas,provides a corridor for communication between southern and northern Europe,enables marine-like climatic conditions to extend eastward into Germany and Poland,effectively prevents population movement between parts of the Mediterranean region,C,False,0.0010991294402629137,0.0006608451367355883,0.00027267751283943653,0.0006344684516079724
The largest Hindu temple complex ever constructed is found in,Calcutta.,Bombay.,Cambodia.,Bali.,C,False,0.0010320201981812716,0.0006296303472481668,0.000269333366304636,0.0006130800466053188
Which term describes the forces that unify and strengthen a country?,Diffusion,Centrifugal,Centripetal,Ethnocentric,C,False,0.001125944429077208,0.0006892839446663857,0.000281254731817171,0.0006515755085274577
Which one of the following statements best describes an application of the S-curve?,Graph of the Bantu migration,Graph of the growth of human populations since their first appearance on Earth,The chart showing how cities associate with one another based on their population sizes,A model showing the decrease in population growth for several countries after they industrialize,D,False,0.0010222889250144362,0.0006177871837280691,0.0002600657462608069,0.0005947492318227887
Which of the following items is NOT a challenge to the state?,Transnational corporations,EU,World Trade Organization,Good transportation network,D,False,0.0010634666541591287,0.0006532056722790003,0.000269486044999212,0.0006020455621182919
"National sports teams, flags, national anthems, and national holidays all promote",nationalism.,sectarianism.,political unrest.,functional disputes.,A,True,0.001030266867019236,0.0006338788662105799,0.00026230179355479777,0.0005914882640354335
"The process whereby immigrants learn the values, language, and customs of their new country is called",assimilation.,acculturation.,adaptation.,amalgamation.,B,False,0.0010349515359848738,0.0006306712748482823,0.00026344225625507534,0.0005983907612971961
"On which of the following can one most accurately depict true geographical distance, true direction, true size, and true shape?",A Mercator projection,A globe,A conic projection,A gnomonic projection,B,False,0.0011612249072641134,0.0007121112430468202,0.00028437573928385973,0.000661546946503222
Which of the following could be considered a higher-order central place function?,Winn-Dixie grocery store,Mercedes-Benz dealership,Shoe store,Family doctor,B,False,0.0009513950790278614,0.0005985989701002836,0.00024507747730240226,0.0005350079154595733
Which geographer viewed the US urban community of the 1920s as a set of concentric rings radiating outward from a central core?,Rostow,Ravenstein,Von Thünen,Burgess,D,False,0.0010598785011097789,0.0006498527363874018,0.0002715859445743263,0.000619910133536905
"To get to school in the morning, we ALL use this as our guide:",Rand-McNally Road Atlas.,world globe.,road map.,mental map.,D,False,0.0009622803190723062,0.0005895866779610515,0.0002488679892849177,0.0005536942626349628
"Of these, the map using the smallest map scale would be the map of",the world.,"Atlanta, Georgia.","Main Street, Small Town, Ohio.",Pennsylvania.,A,True,0.0010483904043212533,0.0006403590086847544,0.0002627582580316812,0.0005932957283221185
An earlier boundary formed before meticulous geographic knowledge and mapping was available is known as,an antecedent boundary.,a geometric boundary.,a relict boundary.,a subsequent boundary.,A,True,0.0010419974569231272,0.000596144120208919,0.000259646971244365,0.0005440755048766732
Which of the following jobs is in the non-basic employment sector?,Software engineer,F-10 pickup truck assembly-line worker,Oil refinery worker,Parking lot attendant,D,False,0.0009567082743160427,0.0006012856028974056,0.0002472578489687294,0.0005435641505755484
In which of the following regions is subsistence agriculture being replaced by large-scale commercial development?,The Swiss Alps,The Amazon Basin,North Africa,The Alaskan tundra,B,False,0.0009887643391266465,0.0006052391254343092,0.00025734564405865967,0.0005851057358086109
A strong movement away from all religions is called,secularism.,heathenism.,sacrilege.,nationalism.,A,True,0.0010102329542860389,0.0006179424235597253,0.0002670630346983671,0.0006050210795365274
Regions share all of these characteristics EXCEPT,boundaries.,common features.,relative location.,easily defined.,D,False,0.000985482009127736,0.0006057470454834402,0.00026107506710104644,0.0005883965641260147
Which of the following U.S. main immigration flow associations is NOT correct?,"Pioneer settlement to 1870—Germans, British, Scotch-Irish, Africans",1870–1914—Asians,1870–1914—Eastern and southern Europeans,1965–present—Hispanics,B,False,0.0009503631154075265,0.0005958466790616512,0.00023757359303999692,0.0005222397157922387
Which one of the statements below is characteristic of most African cities?,"They have thriving, clean residential areas.",There are jobs for most rural-to-urban migrants.,They have three separate business districts.,They have a well-developed infrastructure.,C,False,0.0008730234112590551,0.0009291806491091847,0.00041157144005410373,0.0006479072035290301
Which country faces a serious trade disadvantage due to its location?,Singapore,Italy,Spain,Mongolia,D,False,0.0011107268510386348,0.0006807167665101588,0.0002783468517009169,0.0006377075333148241
"In which zone of Burgess's concentric zone model would one find better houses, single-family homes, and higher-rent apartments?",First,Second,Third,Fourth,C,False,0.0008747212705202401,0.0005816633347421885,0.00023292987316381186,0.0004932234878651798
The theory that every society develops economically according to a five-stage pattern of growth is attributed to,Rostow.,Ravenstein.,von Thünen.,Burgess.,A,True,0.0009694612817838788,0.0005962388240732253,0.00025337949045933783,0.0005653744447045028
Which of the following would NOT be considered a barrier to diffusion of a cultural trait?,Language,Religion,Oceans,Tolerant complaisant citizens,D,False,0.001127692754380405,0.0006884355680085719,0.00028232744080014527,0.0006554815918207169
The process of invasion and succession is a process involving migration and is best described as when,new residents tear down and rebuild housing units.,new residents live peacefully with old residents.,new residents assimilate with old residents completely.,new residents move into areas occupied by older resident groups.,D,False,0.0009848583722487092,0.0005982058355584741,0.0002447176957502961,0.0005534552037715912
Which of the following best illustrates the definition of a functional region?,A map showing Atlanta as a hub for Delta Airlines,An article describing the region referred to as the South,A map showing North Carolina's one hundred counties,An essay explaining the region known as the Bible Belt,A,True,0.001010498614050448,0.0006049770745448768,0.00025677288067527115,0.000584992696531117
New stores opening around a large shopping mall reflect which concept?,Gravity concept,Distance decay,Complementarity,Movement bias,D,False,0.0011076352093368769,0.000673535920213908,0.00027876056265085936,0.0006474065012298524
The birth of an urban industrial workforce in Europe contributed to the start of the,First Agricultural Revolution.,Second Agricultural Revolution.,Third Agricultural Revolution.,Fourth Agricultural Revolution.,B,False,0.0011244295164942741,0.0006696190685033798,0.00020419532665982842,0.00036611201358027756
Which of the following statements about East Asia's industrial regions is true?,Japan has a rich natural resource base.,China lacks natural resources but has a massive labor force.,China is industrializing rapidly.,Taiwan lacks industrial enterprise and an educated workforce.,C,False,0.0011185761541128159,0.000683899677824229,0.00027824274729937315,0.0006443153251893818
Which of the following statements best describes the United Nations?,The UN operates a worldwide police force.,Member states surrender sovereignty to the UN.,World laws are enforced by the UN.,The UN often practices interventionism in world conflicts.,D,False,0.0010784158948808908,0.0006478331051766872,0.0002701709163375199,0.0006245691329240799
Which of the following is a formal region?,Dixie,Pennsylvania,The market area of Winn-Dixie,The Pacific Northwest,B,False,0.0010777112329378724,0.0006615043967030942,0.00027279421919956803,0.0006248430581763387
The concentration of production activities and people spatially to benefit everyone is called,the substitution principle.,deglomeration.,agglomeration.,infrastructure.,C,False,0.0010044911177828908,0.000615135591942817,0.000259153894148767,0.0005837319768033922
"Which language family contains Italian, Spanish, Portuguese, and Romanian?",European,Slavic,Germanic,Romance,D,False,0.001120083499699831,0.0006982969352975488,0.00027804632554762065,0.0006305252318270504
"Ankara, Turkey and Islamabad, Pakistan are both examples of",desert cities.,forward-thrust capitals.,old colonial capitals.,rival cities.,B,False,0.0009049856453202665,0.0005677386070601642,0.00023613989469595253,0.0005103465518914163
Which of the following is NOT an example of syncretism?,Halloween,Foreign cuisine changed to suit American tastes,Hasidic Judaism,Catholicism in Louisiana,C,False,0.0011345730163156986,0.0006966155488044024,0.0002861686807591468,0.000662278151139617
The theory that whoever controlled the landmass of Europe would rule the world is called the,devolution theory.,domino theory.,heartland theory.,rimland theory.,C,False,0.0009917651768773794,0.0006124042556621134,0.00026080841780640185,0.000587732414714992
Which group represents the Persian (Iranian) variation of Islam and believes in the infallibility and divine right to authority of the Imams descended from Ali?,Sunni,Shiite,Imam,Untouchables,B,False,0.0008792565786279738,0.0005455043283291161,0.0002372894814470783,0.0005138956476002932
The multiplier effect is,the addition of non-basic workers to an urban economy that has added more basic workers.,a ratio of urban to rural workers in an economy.,the ratio of city workers to farm workers in an economy.,the addition of rural jobs created by the urban economy.,A,True,0.0010330763179808855,0.0006198827177286148,0.0002569853386376053,0.000587707560043782
The sacred book of the Hindu is called the,Talmud.,Bible.,Torah.,Veda.,D,False,0.0009882102021947503,0.0006059870356693864,0.0002617262362036854,0.000589038769248873
Which of the following is a distinct characteristic of an East European city?,A central park,Prominent religious buildings,A large central square surrounded by government and administrative buildings,Luxury apartment buildings,C,False,0.00031607600976713,0.00020985219452995807,0.00012076954590156674,0.00021516547712963074
Which of the following countries is actively trying to preserve the purity of their native language from contamination by English or other languages?,Italy,Russia,Japan,Brazil,C,False,0.0012169096153229475,0.0007519638165831566,0.0002984328311868012,0.0006967202643863857
Which of the following is an example of a bulk-gaining industry?,Steel,Bottled orange juice,Paper,Copper,B,False,0.001099096261896193,0.0006734856287948787,0.0002776099427137524,0.0006379149272106588
Which of the following is NOT a feature of an export processing zone (EPZ)?,Tariff reductions on exports,Raw materials imported duty-free,Exemption from customs duties,Strict pollution regulations,D,False,0.000953721406403929,0.0005898377858102322,0.00025316938990727067,0.0005683990311808884
Which of the following characteristics is NOT true of a state?,Independent territory,Internationally recognized,Boundaries,A national language,D,False,0.0010741250589489937,0.0006584142101928592,0.0002768144477158785,0.0006322958506643772
"You are planning to move from your hometown to Pittsburgh. Along the way, you stop in Columbus, Ohio to visit a relative and fall in love with the city! You decide to stay and make Columbus your new home. This is an example of",intervening opportunity.,distance decay.,involuntary migration.,push-pull factors.,A,True,0.0009386634337715805,0.0005720596527680755,0.00023504022101406008,0.0005174180259928107
A large node of office and commercial land use outside the central city with more jobs than residents is a(n),suburb.,primate city.,town.,edge city.,D,False,0.0010405168868601322,0.0006294643972069025,0.0002622096799314022,0.0005946041201241314
Which crop began the Third Agricultural Revolution?,Rice,Wheat,Barley,Millet,A,True,0.0011114111403003335,0.0006810588529333472,0.0002769581042230129,0.0006401441642083228
Which factor in the last quarter century greatly destabilized Eastern Europe and led to ethnic conflict?,The introduction of new languages,The end of the Cold War,The invasion by the Soviets,The acceptance of many Eastern European countries into the EU,B,False,0.0010632681660354137,0.0006429009954445064,0.0002704630314838141,0.0006267697317525744
"If I wanted to ship a small piece of very valuable jewelry to my aunt who lives in Poughkeepsie, which mode of transportation makes the most sense?",Truck,Air,Ship,Railroad,B,False,0.0011447820579633117,0.0007062663789838552,0.0002803452080115676,0.0006469934596680105
Which of the following is a functional region?,Dixie,Pennsylvania,The market area of Winn-Dixie,The Pacific Northwest,C,False,0.0010775887640193105,0.000661426514852792,0.00027274625608697534,0.0006247249548323452
Which type of city model contains a distinct residential spine proceeding outward from center city along the main boulevard?,European,Muslim,Sub-Saharan African,Latin American,D,False,0.0010259866248816252,0.0006404787418432534,0.0002598381834104657,0.0005804345710203052
What family do most European languages belong to?,Ural-Altaic,Basque,Indo-European,Phoenician,C,False,0.000967542000580579,0.0006102227489463985,0.0002513357612770051,0.0005538738332688808
"What do the terms apartheid, ethnic cleansing, and integration all have in common?",They all occurred in Nazi Germany during World War I.,They are all forms of residential segregation.,They are all ways to integrate different ethnic populations in neighborhoods.,They are different expressions for the same concept.,B,False,0.0010072168661281466,0.0005956405075266957,0.00024751416640356183,0.0005694467108696699
Which one of the statements below correctly describes immigrants living in Europe?,Most find citizenship easy to get in host countries.,Muslims immigrants from North Africa are well integrated in France.,Immigrants to European cities rarely bring their families.,They are usually restricted to certain neighborhoods.,D,False,0.0009234585450030863,0.0005464117275550961,0.0002366716362303123,0.0005343221710063517
Which of the following activities are NOT secondary economic activities?,Assembling automotive parts,Sewing shirts,Mining copper,Binding books,C,False,0.0011235475540161133,0.0006896656122989953,0.0002767155528999865,0.0006306000868789852
Johnny and Susie are moving to Scotland to renovate and live in the family castle. What makes their move a migration?,They are crossing another country's borders.,They are not taking anything with them.,They are moving permanently.,They will be gone more than one year.,C,False,0.0009491430246271193,0.001007543527521193,0.00043340312549844384,0.0006979885511100292
Which of the following entities is a state?,Antarctica,American Samoa,Egypt,Marshall Islands,C,False,0.0011273163836449385,0.0006853116792626679,0.00028303320868872106,0.0006562931230291724
What is the most abundant fossil fuel?,Phosphate,Oil,Petroleum,Coal,D,False,0.0010767104104161263,0.0006561282207258046,0.000274400896159932,0.0006283987313508987
A rejection of or indifference to religion in a country is called,polytheism.,animism.,secularism.,monotheism.,C,False,0.0009977659210562706,0.0006098469020798802,0.00026184297166764736,0.0005897345836274326
"In a postindustrial economy, which of the following resources is considered most important to increase productivity?",Energy,Labor,Information,Specialization,C,False,0.0011302666971459985,0.0006932523683644831,0.0002842318208422512,0.0006558868335559964
A city that is more than twice as large as the next largest city in a country is called a,global city.,world leader city.,megalopolis.,primate city.,D,False,0.0009900543373078108,0.0006026920746080577,0.00025850735255517066,0.0005832167225889862
Every country with a seacoast has an exclusive economic zone (EEZ) under the UN Convention on the Law of the Sea. Which one of the following statements regarding the Law of the Sea and the EEZ is NOT correct?,The EEZ extends up to 200 nautical miles (370 km) from the coastline.,Countries have the right to exploit natural resources in their EEZ.,Countries can exploit resources on the continental shelf extending up to 350 nautical miles (560 km) beyond their EEZ.,A country does not have the right to exploit living resources in its EEZ.,D,False,0.0011285296641290188,0.001249371562153101,0.0004993100301362574,0.0007704432937316597
Which of the following is MOST likely to experience population pressure?,An industrial society with abundant natural resources and large imports of food,A society with a highly mechanized agricultural sector,A non-ecumene,A slash-and-burn agricultural society,D,False,0.0008310599368996918,0.0005442780675366521,0.00022452077246271074,0.00047395413275808096
"Part of the boundary between the United States and Mexico is the Rio Grande, an example of",a water divider.,a watercourse.,an artificial boundary.,a natural boundary.,D,False,0.0010280183050781488,0.0006233041640371084,0.0002636660647112876,0.0005986871547065675
"When we talk about diffusion of a cultural trait, what do we mean by ""hearth""?",Destination,Origin point,All locations along the diffusion path,Axis point,B,False,0.001011221669614315,0.0006150860572233796,0.00026273870025761425,0.0005974725936539471
The distance north and south of the equator is the,global grid system.,Prime Meridian,latitude.,longitude.,C,False,0.0010569975711405277,0.0006460943259298801,0.0002731937274802476,0.0006240287912078202
Why are perceptual or vernacular regions so difficult to identify?,Boundaries are constantly being redrawn.,"Physical features, such as rivers, are constantly shifting.",Defining criteria are subjective and differ among researchers.,Antecedent boundaries were drawn before humans were located in the regions.,C,False,0.00108882796484977,0.0011275034630671144,0.0004883237998001277,0.0007979348301887512
Which structure(s) traditionally occupies the center of a historic Asian city?,A central market,High-density housing,A religious building,Government office buildings,C,False,0.00040376148535870016,0.0002679085300769657,0.0001462413783883676,0.00026988491299562156
Which description best describes the urban hierarchy model in which the population of a city is inversely proportional to its rank in the hierarchy?,Multiplier effect,Rank-size rule,Central place theory,Burgess's sector model,B,False,0.0010923227528110147,0.0006709722219966352,0.00027405715081840754,0.0006285564159043133
Which of the following is a major concern in countries with a large and rapidly aging population?,Immunization,Adequate schools,Daycare facilities,Health care,D,False,0.0011053693015128374,0.0006756432703696191,0.00027378235245123506,0.0006275806808844209
Which of the following capital cities is located OUTSIDE the central core area of the country?,"Abuja, Nigeria","Paris, France","London, United Kingdom","Cairo, Egypt",A,True,0.0011160237481817603,0.0006881218287162483,0.000276162289083004,0.0006266893469728529
"Spanish colonial architecture, uneven economic development, and rural-to-urban migration flows are most commonly found in which of the following?",Southeast Asia,Sub-Saharan Africa,North America,Latin America,D,False,0.0008948628092184663,0.0005466772709041834,0.00022854706912767142,0.0004945368273183703
The purpose for the creation of NATO was to,defend North America and Western Europe against the threat of communism.,form an economic alliance for trade between Europe and North America.,defend Europe against a second Nazi invasion.,defend northern Europe against Chinese missiles.,A,True,0.0009715966880321503,0.0005459269741550088,0.0002459873794578016,0.0004996431525796652
Which of the following is NOT a key milestone reached by the EU?,The introduction of a common currency used by many EU countries,A customs union,A single market,A common European language,D,False,0.0010266434401273727,0.0006271240417845547,0.0002656439319252968,0.0005994794773869216
The use and spread of English in nineteenth-century India is an example of what type of diffusion?,Stimulus,Contagious,Hierarchal,Relocation,C,False,0.0011294207070022821,0.0006943539483472705,0.000276325736194849,0.0006418198463506997
The theory that most migration occurs over a short distance and in steps is attributed to,Rostow.,Ravenstein.,von Thünen.,Burgess.,B,False,0.001037011039443314,0.0006318459054455161,0.00026550519396550953,0.0006038389983586967
"The way of life based on breeding and herding of animals that are used as a source of food, shelter, and clothing is called",swidden.,subsistence farming.,pastorialism.,hunting and gathering.,C,False,0.0010123326210305095,0.0006303550326265395,0.0002554131206125021,0.0005739419138990343
The European Union (EU) replaced which of the following organizations?,NATO,EEC,UN,ASEAN,B,False,0.0011211347300559282,0.000688401865772903,0.00028036627918481827,0.0006439799326471984
"The attempt by core countries to stimulate increased agricultural production in the periphery through use of technology, hybrid seed, and fertilizers is called the",First Agricultural Revolution.,Second Agricultural Revolution.,Third Agricultural Revolution.,Green Revolution.,D,False,0.0010290142381563783,0.0006277476786635816,0.00026437148335389793,0.0006005181930959225
Shifting cultivation is most often practiced in,alpine tundra.,tropical forests.,flood plains.,deserts.,B,False,0.0010132071329280734,0.0006233505555428565,0.00026699830777943134,0.0006050443626008928
The migration streams into the United States between 1980 and the present have been primarily composed of emigrants from which of the following regions?,Europe and North Africa,Asia and Latin America,Sub-Saharan Africa and Oceania,Central Europe and Australia,B,False,0.0009338009404018521,0.0005711742560379207,0.0002440127864247188,0.0005428002332337201
Which one of the following North American associations is NOT correct?,Southeast—African Americans,Oklahoma and the Southwest—Native Americans,Quebec and northern Maine—French Americans and French Canadians,Southern prairie provinces—African Americans,D,False,0.0011096253292635083,0.0006928021903149784,0.0002746724057942629,0.0006379071855917573
Which of the following countries is NOT a federal state?,Canada,United States,France,People's Republic of China,C,False,0.0010829867096617818,0.0006611119024455547,0.00027788575971499085,0.0006398839759640396
Which of the following world regions is NOT considered one of the world's most densely populated regions?,South Asia,Europe,South America,Northeast United States,C,False,0.0011137936962768435,0.0006847676122561097,0.00028327363543212414,0.000649083056487143
"Olives, grapes, and chickpeas are staple crops of which type of farming?",Pastoral nomadism,Subsistence,Plantation,Mediterranean,D,False,0.0011286481749266386,0.0006879098364152014,0.0002778970228973776,0.0006441522273235023
A person who practices the Hindu religion would be most likely to,visit a shrine built on the shore of a lake.,pray five times a day.,bathe in the Ganges River.,make a pilgrimage to Jerusalem.,C,False,0.0009924662299454212,0.0006081515457481146,0.0002608539361972362,0.0005905274301767349
"The language with the largest number of ""speakers"" is",English.,Russian.,Spanish.,Mandarin Chinese.,D,False,0.0010719865094870329,0.0006558198947459459,0.0002736350579652935,0.0006220136419869959
Which one of the following statements does NOT correctly describe the Green Revolution?,It changed centuries-old methods of farming.,It was an attempt to feed a growing world population.,"It centered on increased rice, wheat, and maize yields.",It greatly improved crop yields in sub-Saharan Africa.,D,False,0.0010827769292518497,0.0006301895482465625,0.0002670396352186799,0.0005760420463047922
"Historically, the world's major languages have spread by all of the following methods EXCEPT",Sanskrit records.,migration.,trade.,conquest.,A,True,0.0010051383869722486,0.0006170415435917675,0.0002614034747239202,0.0005878988304175436
A primate city is,a large city located on the periphery of the country.,the most important city in a country.,when the largest city in a country is more than twice the size of the next largest city.,the largest city in a country.,C,False,0.0010755101684480906,0.0006538302986882627,0.00027269701240584254,0.0006318827508948743
"Which of the following factors would be considered a ""pull"" factor for Riva when considering a move from India to the United States?",Abject poverty,Better job and higher wages,India's caste system,Violence in her neighborhood,B,False,0.0011268232483416796,0.0006971486727707088,0.0002811933518387377,0.0006517898291349411
All of the following are reasons major cities attract young people in Latin America EXCEPT,the availability of jobs.,the potential for decent housing.,educational opportunities.,their families live there already.,D,False,0.0009556046570651233,0.0005815054755657911,0.00024879767443053424,0.0005555815296247602
"Which language family is most widely spoken in North America and Europe and includes Baltic, Celtic, Germanic, and Greek?",Dravidian,Uralic-Altaic,Sino-Tibetan,Indo-European,D,False,0.0004405359795782715,0.00045733217848464847,0.0002137226692866534,0.00035469161230139434
Which theorist(s) tried to explain the prices of farm products as they relate to patterns of land use?,Rostow,Ravenstein,Von Thünen,Burgess,C,False,0.001117495121434331,0.0006802248535677791,0.00027818264788948,0.0006451199878938496
Which of the following is NOT a spread effect in the core-periphery model of development?,Congestion in the core,High cost of labor in the core,High density in the core,More infrastructure in the core,D,False,0.0011002239771187305,0.0006742174155078828,0.00027707210392691195,0.0006398052792064846
Which of the following is NOT an important environmental factor influencing a country's agriculture?,Number of frost-free days per year,Availability of sufficient rainfall,Reliability of sufficient rainfall,Amount of fertilizer produced in the country,D,False,0.0009810146875679493,0.0006015244871377945,0.0002599316358100623,0.0005809497088193893
Which of the following countries is situated in the region of tectonic activity known as the Pacific Ring of Fire?,Brazil,Australia,Chile,India,C,False,0.0011601357255131006,0.0007119684014469385,0.0002893221681006253,0.0006702105165459216
