0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
How much has the number of practitioners working in consultancies in the UK grown since 25 years ago?,It hasn't,Doubled,Tripled,Quadrupled,C,False,0.0009995982982218266,0.0005816826014779508,0.0002559595450293273,0.0005432468024082482
Which statement is NOT true of both issues management and crisis management?,They both require research monitoring.,They both deal with acute risks.,New organizational practices are developed as a result of each.,Both have the potential to damage an organisation's reputation.,B,False,0.0010739103890955448,0.000640683516394347,0.0002692011184990406,0.0005862694815732539
In what year did the BBC start broadcasting radio?,1917,1922,1925,1927,B,False,0.0009891473455354571,0.0005735218292102218,0.0002516112581361085,0.0005318743060342968
How many regional newspapers are there in the UK?,270,600,"2,800","5,200",C,False,0.0009814449585974216,0.0005652303225360811,0.0002503829018678516,0.0005257396260276437
"According to Esman (1972), which publics are related to the organisation through shared industrial interests?",Enabling,Functional,Normative,Diffused,C,False,0.000994308153167367,0.000580370135139674,0.0002537860127631575,0.0005382240633480251
Early theories of mass communication suggested that audiences were passive recipients of media messages and thus vulnerable to manipulation. Which of the following best describes current thinking?,Audiences are more vulnerable and passive than ever before.,"Television viewing, in particular, creates increased activity in the right hemisphere of the brain.",Active receivers are not uniformly affected by mass communication messages.,Technology has led to increasingly passive recipients at the ends of message transmission systems.,C,False,0.0011650159722194076,0.0007174602360464633,0.0002754779998213053,0.0006192420260049403
Which of the following entities cannot sue for libel?,A politician,A house of worship,A government institution,A publicly-traded company,C,False,0.001001073862425983,0.0005862580728717148,0.00025447853840887547,0.0005405085394158959
Which author emphasised strategy as achieving competitive advantage for an organization?,Steyn (2003),Gregory (2006),Cutlip et al (2006),Henry (2006),D,False,0.0011234806152060628,0.0006768354214727879,0.0002742050273809582,0.0006135259754955769
Which statement is true about focus group research?,The participants should be selected at random.,It is an example of a formal research tool for practitioners.,The information can be generalized to describe a larger population.,The findings generate qualitative data that can be used to develop surveys.,D,False,0.0011165839387103915,0.0006729910965077579,0.0002733325818553567,0.0006039122818037868
You are the community relations director for a public water utility that has been targeted by a group of activists opposed to adding fluoride to drinking water. The activists are waging an intense internet campaign against the practice. Your utility has overwhelming evidence of the health benefits to fluoridated water. The manager of the utility asks you to initiate a blog to get the health message out. What is the most appropriate course of action?,"Use utility employees to write the blog, posing as dentists and physicians.",Recruit a group of volunteer dentists and physicians to write the blog under their own identities with no reference to the utility.,"Write the blog yourself, identifying yourself as an employee of the utility, and quote the scientific opinions of a variety of sources.","Compensate a group of dentists and physicians to write the blog, identifying the utility as the sponsor of the blog but without disclosing the compensation.",C,False,0.0012430248316377401,0.0013489214470610023,0.0005422302638180554,0.0008735560695640743
Within which area of public relations is likely to involve lobbying?,Corporate,Financial relations,Public affairs,Business to business,C,False,0.0010301426518708467,0.0006017144187353551,0.0002592816890683025,0.0005573913804255426
During which step of the Chase Jones model of issues management should the strengths and weaknesses of the organisation be reviewed?,Identification,Analysis,Strategy,Evaluation,B,False,0.0009898481657728553,0.0005790662835352123,0.00025337416445836425,0.0005372746963985264
"As the single-person public relations staff of a public transit agency, you are tasked with increasing the number of people who ride your buses each month. Your target audiences are lower-income individuals, college students, people with basic educations and people for whom English is a Second Language. When preparing to craft a primary message, what should you do first?",Consider the comprehension level of all of the target audiences.,Consider how riding the bus could similarly affect all of the target audiences.,Consider which mediums would most effectively reach all of the target audiences.,Consider the geographic locations where all of the target audiences live and work.,B,False,0.0011838735081255436,0.000746356148738414,0.0002519116969779134,0.0005409000441431999
A book launch would be what kind of common tactic?,Competition,Event,Award,Sponsorship,B,False,0.0009720464004203677,0.0005595043767243624,0.00024813719210214913,0.0005173361860215664
Newsletters generally fall in to which writing category?,Media writing,Personal writing,Business writing,Promotional writing,D,False,0.0010133852483704686,0.000588261871598661,0.0002564621390774846,0.0005461779655888677
The process of identifying publics who are involved and affected by a situation central to an organization is called a(n),exploratory survey,situation interview,communication audit,stakeholder analysis,D,False,0.0010898789623752236,0.0006549643003381789,0.00027130497619509697,0.0005960154812783003
Which of the following Internet-related challenges is most significant in the public relations field?,Representing clients using new social media environments,"Finding stable, cost-effective Internet providers",Training staff to use social media,Staying abreast of changing technology,D,False,0.0010849579703062773,0.0006466011982411146,0.0002707435342017561,0.0005933077191002667
Which of these ways a business impacts on the world do stakeholders NOT normally look at?,Workforce development,Impact on local communities,Impact on the environment,Financial performance,D,False,0.001003036042675376,0.0005841238889843225,0.0002565575996413827,0.0005443656118586659
"The ________ part of a PR campaign includes proactively planning a response strategy, implementing that strategy in the event of a crisis, evaluating the crisis response, and revising the initial response strategy in an effort to improve for future crises.",public issues,crisis management,consumer relations,community relations,B,False,0.0010495857568457723,0.0006288719014264643,0.000264242960838601,0.0005700902547687292
"In the Westley and MacLean model of communication, which role describes the way in which the public obtain or receive the message?",The advocacy role,The channel's role,The gatekeeper role,The behavioural role,B,False,0.0011399342911317945,0.0006957122823223472,0.0002681989863049239,0.0005970040801912546
Which guerrilla marketing technique involves the spreading of a message about a product issue or service through online peer-to peer communication?,Fan pages,Street activities,Grassroots marketing,Viral campaigns,D,False,0.001074263476766646,0.0006474087131209671,0.0002673857379704714,0.0005823285900987685
A ________ campaign occurs when people from two or more opposing sides of an argument have emotional convictions about a decision that has the power to impact their lives.,public relations,public issues,crisis management,consumer relations,B,False,0.0011350252898409963,0.0006918446742929518,0.00026793437427841127,0.0005970458732917905
The Web was effectively invented by Berners-Lee in which year?,1980,1989,1991,1993,C,False,0.0009421258582733572,0.0005282348720356822,0.00024169328389689326,0.0004961443482898176
Internet traffic is expected to grow by 400% in the next few years. What is predicted to be the main driver of this?,Online consumer goods purchases,Video,Music,Online auctions,B,False,0.0010776432463899255,0.0006488442304544151,0.0002670909743756056,0.0005808116984553635
The goal of ________ advertising is to promote a specific product and service to a target audience.,person-oriented,product-oriented,profit-oriented,idea-oriented,B,False,0.0010422904742881656,0.0006037349812686443,0.00026337779127061367,0.0005657023866660893
Which of these types of survey question seeks qualitative information?,Likert scale,Multiple choice,Open-ended,Yes/No,C,False,0.0010635325452312827,0.0006264261319302022,0.00026689525111578405,0.0005812743911519647
The American flag is an example of a,stereotype,semantic device,symbol,message,C,False,0.0009963235352188349,0.0005768719129264355,0.0002518983092159033,0.0005308524705469608
Approximately half of all public relations practitioners work in,government,business and commercial areas,health care and hospitals,public relations firms,B,False,0.0010482760844752192,0.0006179658812470734,0.00026335506117902696,0.0005727781099267304
"You seek the counsel of one of your peers who designed and implemented a communication program that resulted in the successful permitting of an automotive recycling center, despite strong opposition from community organizations. You have to design a program to win approval for a similar project proposed by your company. Your peer gives you a brief piece of advice that succinctly describes the foundation of his successful program. What is most likely your peer's advice for a successful communication program?",Solve their problems,Kill them with kindness,Expose them to ridicule,Overwhelm them with facts,A,False,0.000741530442610383,0.0007881856872700155,0.0003503096231725067,0.0005611845408566296
Which of these publics does NOT feature in Grunig and Hunt's (1984) situational theory of publics?,Latent,Dormant,Aware,Active,B,False,0.0010845850920304656,0.0006533515988849103,0.00027076166588813066,0.000594711338635534
Which of these qualities is NOT listed as something to consider when choosing an opinion leader for a public relations campaigns?,Reputation,Impact,Familiarity with subject or issue,Ability to reach people,C,False,0.0011102333664894104,0.0006707082502543926,0.00026853271992877126,0.0005932321073487401
"According to Macnamara's (2005) pyramid of evaluation, at which stage is the situation analysis done and used to form objectives and implementation plans?",Inputs,Outputs,Outtakes,Outcomes,A,True,0.0011256858706474304,0.0006808750913478434,0.0002677356533240527,0.000597032776568085
Which factors are mentioned that influence media coverage of a story?,"Content, quality of source, relevance","Timing, content, media liaison","Content, quality of source, human interest angle","Timing, relevance, political slant",B,False,0.0010445014340803027,0.0006229682476259768,0.0002644170599523932,0.00057203508913517
"What is the primary reason that you, as a public relations manager, should insist on prioritizing and scheduling activities?",to help the department stay focused on its strategic plan,to ensure that projects that are important to the CEO always have first priority,to ensure that the department's events and public relations activities are not neglected,to make it easier for other departments to understand the responsibilities of the public relations department,A,True,0.0011161856818944216,0.0006791155319660902,0.0002737581089604646,0.0006075467099435627
"According to Macnamara's (2005) pyramid of evaluation, at which stage are opinion polls most useful?",Inputs,Outputs,Outtakes,Outcomes,C,False,0.0010035779559984803,0.0005854021874256432,0.0002563432208262384,0.0005455986247397959
"Tyler and his wife have been won over by the advertising campaign supporting Stan Johnson, who is running for mayor, so they put a 'Vote for Stan Johnson in November' sign in their front yard. Tyler and his wife are engaging in ________, the third step of the advertising campaign.",identification,legitimacy,penetration,participation,D,False,0.001092093181796372,0.0006616893806494772,0.000273391924565658,0.0005984859308227897
"No-Wait Weight Loss, a diet pill brand, promises its potential consumers that if they take one pill once a day they will lose weight without having to change their diet or start exercising. However, many people who have used the product have complained that they haven't lost weight, and some have even gained weight. No-Wait Weight Loss has been unsuccessful in the ________ stage of the advertising campaign.",distribution,penetration,participation,identification,A,True,0.00112570368219167,0.0006889002397656441,0.00027840115944854915,0.0006182279321365058
"What World War I-era organization introduced decentralized publicity ""drives"" as a strategy to mobilize U.S. public opinion to support the war?",The Creel Committee,The Red Cross,The Council on Public Relations,The Office of War Information,A,True,0.0010807212674990296,0.00064380734693259,0.0002712121931836009,0.000593231525272131
"When an attitude is communicated, what does it become?",An opinion,A belief,A behaviour,A point of view,A,True,0.001036366680637002,0.0006087901419959962,0.0002602617896627635,0.0005617247079499066
Which communication model describes the encoding and decoding of messages?,Shannon and Weaver model,Osgood and Schramm model,Westley and MacLean model,Maletzke model,B,False,0.001080957823432982,0.0006502398173324764,0.0002707235107664019,0.0005945939919911325
Which definition best describes media convergence?,The conglomeration of media outlets into large corporations.,The way in which all media outlets post similar content to their competitors.,The many differing views and cultures expressed in modern media.,Information being delivered in different formats via various digital channels.,D,False,0.0010822359472513199,0.0006525546195916831,0.000268992327619344,0.0005883333506062627
________ is most common to political campaigns because it focuses on raising the public's awareness about a particular person in hopes they will either support or not support the person.,Product-oriented advertising,Idea-oriented advertising,Person-oriented advertising,Platform-oriented advertising,C,False,0.0010981149971485138,0.0006530260434374213,0.000273926998488605,0.0006007156916894019
Which phase of public relations audience research is associated with summative evaluation?,Implementation,Impact,Attitude change,Preparation,B,False,0.0010333963437005877,0.000600805738940835,0.0002597508719190955,0.0005590319633483887
Which of these adjectives does NOT describe business writing?,Formal,Abstract,Personal,Objective,C,False,0.0009754658094607294,0.0005616446724161506,0.0002489090838935226,0.000519442604854703
Publishing and selling the creative work of others and protecting property rights of one's own creative work is regulated by,libel and publication regulations,access and deregulation,Securities and Exchange Commission,copyright and trademark law,D,False,0.0011340121272951365,0.0006897245184518397,0.0002692641573958099,0.0006037642015144229
Where was the first British newspaper printed?,London,Oxford,Manchester,Edinburgh,B,False,0.0009324098937213421,0.0005163695896044374,0.00023937430523801595,0.0004889206611551344
Which of the following information about publications does the Audit Bureau of Circulation NOT provide?,Circulation,Distribution,Traffic,Readership,D,False,0.0010438181925565004,0.0006172708817757666,0.00026396714383736253,0.0005711014964617789
The ________ phase of the PR process consists of making decisions about which strategies and tactics will be used to respond to the goals of the organization and executing those strategies and tactics.,planning,implementation,evaluation,tactical,B,False,0.0011393696768209338,0.0006928666844032705,0.0002710601547732949,0.0006058220169506967
In recent years social media has had a major impact on the practice of public relations. In which of the following areas has the impact been greatest and experienced most immediately?,Politics,Retail business,Automotive sales,Nonprofits,A,False,0.0009112939005717635,0.000980942975729704,0.0004221430281177163,0.0006730413879267871
Which traditional news criterion would you expect to be most important in public relations messages distributed through the mass media?,Proximity,Timeliness,Prominence,Impact,D,False,0.0010031741112470627,0.0005851334426552057,0.0002562419103924185,0.0005444709095172584
Which area of public relations deals with emerging issues and their potential impact on an organization?,Public opinion,Issues management,Public affairs,Lobbying,B,False,0.0009903967147693038,0.0005794696044176817,0.00025298638502135873,0.0005363015225157142
"According to Macnamara's (2005) pyramid of evaluation, at which stage is media coverage most likely to be measured?",Inputs,Outputs,Outtakes,Outcomes,B,False,0.0010864606592804193,0.0006538393208757043,0.00027096993289887905,0.0005944244912825525
You are director of communications for a local non-profit chapter organization that is an affiliate of a large national non-profit organization. You are frequently asked to secure media coverage using news releases provided by national headquarters located in another state. Which action would most improve your chances of success with these materials?,Use your relationships with local donors to gain coverage.,Localize the news releases for audiences in your geography.,"Pitch the news releases as written, but include a quote from your chapter's executive director.","Remind editors that your organization is a national, prominent non-profit to which their publisher donates.",B,False,0.0011152951046824455,0.0007028462714515626,0.0002178154099965468,0.0003830960195045918
What is the main purpose of licensing public relations practitioners?,To regulate access to posts in the field,To create an elite of public relations practitioners,To preserve the well-being of society,To achieve better wages for licensed practitioners,C,False,0.001115636550821364,0.000674274459015578,0.0002716967137530446,0.000599831691943109
"According to Cutlip (2006), which stage of the communications plan should involve planning of what should be said and why?",Situation analysis,Strategy,Implementation,Evaluation involves assessing all aspects of the programme.,B,False,0.0011303095379844308,0.0006843367591500282,0.0002707280218601227,0.0006026946357451379
In which era did muckraking journalism led to the widespread introduction of public relations in business?,"Postwar Era, 1945 - 1965","Roosevelt Era, 1930 - 1945","Booming Twenties Era, 1919 - 1929","Seedbed Era, 1900 ' 1917",D,False,0.0010482732905074954,0.0006244206451810896,0.0002651365357451141,0.0005755444872193038
"Leslie is a disgruntled employee who walks into her place of employment and shoots three people, killing two and critically injuring the other. What is Leslie's behavior an example of?",workplace violence,organizational misdeeds,megadamage,crisis management,A,True,0.0010662598069757223,0.0006358458776958287,0.0002673958078958094,0.0005825167754665017
Psychographics refers to,"individual values, lifestyles and characteristics","individual sex, age, race and income statistics",potential influence,all of the above,A,True,0.0009822057327255607,0.0005726863164454699,0.00025122278020717204,0.0005321006756275892
"In the public relations field, what is the most common threat to a client-firm relationship?",Clients' questions about costs,Resistance to outside advice,Superficial grasp of the client's unique problems,Personality conflicts,A,True,0.001112558413296938,0.0006726381252519786,0.00027164703351445496,0.0005996209802106023
A 2008 survey showed that what percentage of the world's largest companies are reporting their corporate responsibility?,50%,60%,70%,80%,D,False,0.0009967900114133954,0.0005812689778394997,0.00025429591187275946,0.000539985834620893
"In recent research, the 14,000 stories that could be accessed on Google News' front page in a day pertained to how many actual news events?",18,24,326,"9,574",B,False,0.0010934798046946526,0.0006597716710530221,0.0002673135604709387,0.0005889271851629019
Who argued that if an organization did not affect a public then there was no need for a practitioner to consider that public in its communications?,Cutlip (2006),Leitch and Neilson (2001),Amaral and Phillips (2010),Grunig and Hunt (1984),D,False,0.0009013839298859239,0.0005146667244844139,0.00023593869991600513,0.00048082240391522646
Which form of communication is most effective in forming or changing predispositions toward an issue?,Interpersonal,Media,Group,Public,B,False,0.0010530538856983185,0.0006209693383425474,0.0002640660386532545,0.0005731589626520872
Which statement describes an idea from utilitarianism?,What is right and what is wrong are predetermined.,"People should be treated as an end, not a means to an end.",The greatest good for the greatest number.,Those better off should give to people who are not as well off.,C,False,0.0009953145636245608,0.0005821838858537376,0.00025432006805203855,0.0005381747032515705
Which type of measurement is the most effective choice for evaluating a campaign's impact on audience attitudes?,preparing a content analysis of media coverage,studying the content of blog postings about your issue,analyzing pre and post sales reports for changes in sales,conducting a pre and post analysis of constituents' opinions,D,False,0.001042703166604042,0.000620577484369278,0.0002634455158840865,0.0005675529828295112
There are three basic types of persuasive advertising campaigns. Which of the following is NOT one of them?,Product-oriented,Person-oriented,Idea-oriented,Result-oriented,D,False,0.001113040605559945,0.0006676423945464194,0.0002767349360510707,0.0006110459216870368
Approximately what proportion of nonprofit sector practitioners conduct audience research?,One-quarter,One-half,Two thirds,Almost all,C,False,0.0010741224978119135,0.0006343779969029129,0.0002687320520635694,0.0005879208329133689
"When a campaign becomes noticed and unavoidable, it has achieved the ________ stage.",participation,penetration,distribution,identification,B,False,0.0010286594042554498,0.0005991040379740298,0.0002593312237877399,0.000556869141291827
"A(n) ________ campaign is a paid form of impersonal communication, concerned with selling specific products, services, brands, images, and lifestyles to the public.",public persuasive,public relations,advertising,consumerism,C,False,0.0010699182748794556,0.0006369858747348189,0.00026673031970858574,0.0005797426565550268
Which statement is true about an open systems model of public relations in an organization?,It adapts to changing organizational environments.,It adopts the policy of transparency to build public trust.,It focuses on removing communication barriers between its business divisions.,It communicates with its publics frequently to effect change outside the organization.,A,True,0.0011485773138701916,0.0006965921493247151,0.00027873419458046556,0.000624019477982074
Which law restricts corporate communications for publicly traded companies before and during the period that new securities are being registered?,Securities Act of 1933,Sarbanes-Oxley Act of 2002,Investment Advisers Act of 1940,Investment Company Act of 1934,A,True,0.0010882613714784384,0.0006500408635474741,0.0002716334129218012,0.0005945860175415874
"Which of these phrases refers specifically to a crisis, rather than an issue?",A gap between corporate and stakeholder expectations.,When an organization's trading is interrupted.,Can be avoided with constant monitoring and relationship building.,It happens suddenly.,D,False,0.0010747631313279271,0.0006403201841749251,0.0002679021854419261,0.0005858861841261387
Watson and Noble (2005) lay out a five-step model for circular evaluation. At which step should pre-testing of strategy and tactics be carried out?,1,2,3,4,C,False,0.0011179454158991575,0.0006742922705598176,0.0002701080229599029,0.0005995900719426572
Which of these sites offers 'microblogging?,YouTube,Facebook,Wikipedia,Twitter,D,False,0.000994216650724411,0.0005765709211118519,0.0002522490394767374,0.0005332414293661714
Within which area of public relations do tactics relate to promotion of the overall organisation?,Corporate,Internal communications,Financial relations,Business to business,A,True,0.001042175106704235,0.0006177655886858702,0.0002645185450091958,0.0005725977825932205
"Emma is browsing a popular website when she runs across the story of a well-known actor who was recently pulled over for speeding and driving down the wrong side of the street. It turns out he had been drinking, and the arresting police officer found drugs in the car. The actor's publicist issued a statement claiming the actor was just tired and that the drugs belonged to someone else. Emma can't help having the impression that all public relations are ________ and occur only after something negative has occurred.",proactive,reactive,manipulative,manipulative,B,False,0.0010795779526233673,0.0006604886148124933,0.0002757118782028556,0.0005815225304104388
"Louis owns a chemical company that has been irresponsibly disposing of chemical waste and contaminating the community's water supply. Although he knew the company was cutting costs in its waste disposal, he publicly claims to have had no knowledge of the irresponsible practices, blames it on the company's general manager and fires him. What image restoration strategy is Louis using?",denial,evasion of responsibility,reducing the offensiveness,corrective action,A,True,0.0008438400691375136,0.00048131984658539295,0.00022470069234259427,0.000444955745479092
"The ________ phase of the PR model consists of primary and secondary research about a client, identifying the target audiences for the campaign, proposing channels of communication and strategies to be used in the campaign, and constructing goals, objectives, messages, and themes.",identification,evaluation,implementation,planning,D,False,0.001064852811396122,0.0006396922981366515,0.0002671787515282631,0.0005821224767714739
The 'internal factors' portion of a firm's public relations situation analysis often includes,a communication audit,strategy suggestions,community focus groups,a listing of media contacts,A,True,0.0010074143065139651,0.000587917398661375,0.0002568149066064507,0.0005453399498946965
What is the major advantage of organizational publications?,Their ability to provide a revenue source for sponsoring organizations,"Their ability to deliver specific, detailed information to narrowly defined target publics",Their ability to avoid the problems typically associated with two-way media,Their ability to give sponsoring organizations a means of uncontrolled communications,B,False,0.0010894114384427667,0.0006492877146229148,0.0002722711069509387,0.0005899388925172389
"Which outcome, from the evaluation phase of public relations planning, documents the impact a program had on its stakeholders?",the quality of the messages and activities,the number who change attitudes and opinions,the number who responded to communications,the number of messages and activities implemented,B,True,0.0009484254405833781,0.0010089569259434938,0.0004336153797339648,0.0006976124132052064
"The second stage of the advertising campaign is to establish ________, or to become known as trustworthy and believable.",legitimacy,identity,reliability,agency,A,True,0.0010014644358307123,0.0005807695561088622,0.0002545444294810295,0.000540264998562634
Which type of writing employs the pyramid structure?,Media writing,Personal writing,Business writing,Promotional writing,A,True,0.0009906189516186714,0.0005720195476897061,0.00025233053020201623,0.0005305225495249033
During which step of the Chase Jones model of issues management should the organization's ability to lead the issue be assessed?,Identification,Analysis,Strategy,Evaluation,C,False,0.000989528140053153,0.0005786259425804019,0.000252998317591846,0.0005361217772588134
Which of these should an objective NOT be?,Broad,Achievable,Measurable,Time-bound,A,True,0.0010039962362498045,0.0005775278550572693,0.00025479443138465285,0.0005380838993005455
Which statement describes an idea from Kantian ethics?,What is right and what is wrong are predetermined.,"People should be treated as an end, not a means to an end.",The greatest good for the greatest number.,Those better off should give to people who are not as well off.,B,False,0.0009948554215952754,0.0005818522186018527,0.00025417402503080666,0.0005378522328101099
Which of these organizations is most effective in engaging with customers online?,Starbucks,Coca-Cola,Wholefoods,Redbull,A,True,0.0010574731277301908,0.0006240844959393144,0.0002654310956131667,0.0005763261578977108
"According to Russian philosopher Mikhail Bakhtin, in order to create ________, or a well-informed public, all communication about an issue must be ________, or take the form of a dialogue.","intelligentsia, democratic","democracy, dialogic","democracy, logical","democracy, bipartisan",B,False,0.0010405683424323797,0.0006158092874102294,0.00026493018958717585,0.0005706985248252749
Your client has asked you to develop a public relations campaign to promote a college tuition savings program using new technologies. What is the most appropriate first step?,Research pricing and development costs for different services.,Develop a survey to discover which factors impact families' savings.,Conduct a situation analysis to gain a better understanding of the issue.,Hold a focus group to determine which messages are most effective for the program.,C,False,0.0011846123961731791,0.0007275312673300505,0.00027665760717354715,0.0006213382002897561
"According to ""working theory,"" what is the step that occurs between an individual gaining information and changing behavior?",coorientation,opinion change,reaction formation,semantic encoding,B,False,0.001016182592138648,0.000592936179600656,0.0002596232225187123,0.0005579194403253496
"Segmentation of the population into psychographics, demographics and geodemographics is especially important in which public relations specialisation?",Issues management,Investor relations,Public affairs,Marketing communications,D,False,0.0010795730631798506,0.0006489132065325975,0.00026993497158400714,0.0005919788382016122
What are two examples of an evaluation of outcome? ,Change in attitude,Placement of message,Distribution of message,Size of attentive audience,A,True,0.0010049549164250493,0.0005847849533893168,0.000255473394645378,0.0005432866746559739
Which fashion house sued for damages to its reputation after being accused of stealing a design?,Dior,Givenchy,Chanel,Lacroix,C,False,0.0009936167625710368,0.0005806325934827328,0.000253139587584883,0.0005362461670301855
"What public relations pioneer is credited with being the first practitioner to insist on ""a place at the management table""?",Carl Byoir,Edward Bernays,Doris Fleischman,Arthur Page,D,False,0.0010758560383692384,0.0006466803606599569,0.00026747441734187305,0.0005803202511742711
What are major reasons why organizations retain outside public relations counsel? ,They offer flexibility of talents and skills.,They bring greater credibility to the work. ,They will provide sound ROI on the project or program.,They can provide more attention and detail to a project that in-house staff.,A,True,0.0010577818611636758,0.0006277640932239592,0.0002662922197487205,0.0005758165498264134
Which of these activities might secondary research involve?,Conducting a content analysis,Conducting a survey,Observing people,Examining public records,D,False,0.000992948072962463,0.0005817310884594917,0.00025319471023976803,0.000536066188942641
Which of the following information about publications does the Audit Bureau of Circulation NOT provide?,Circulation,Distribution,Traffic,Readership,D,False,0.0010438181925565004,0.0006172708817757666,0.00026396714383736253,0.0005711014964617789
Early email was developed in which decade?,1960s,1970s,1980s,1990s,B,False,0.00094355404144153,0.0005331094725988805,0.00024251324066426605,0.0004985898267477751
"According to Esman (1972), which publics help an organization to exist by lending authority or assistance?",Enabling,Functional,Normative,Diffused,A,True,0.0010023795766755939,0.0005852539325132966,0.00025569970603100955,0.0005444486159831285
Which common public relations tactic can provide a 'halo effect'?,Placement on TV or radio,Stunts,Third parties,Sponsorship,D,False,0.0010164829436689615,0.0005954689113423228,0.0002603526518214494,0.0005583263118751347
