0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"Socrates' claim that ""the unexamined life is not worth living"" is often cited as a central theme in the activities of people.  By it, Socrates is typically understood to mean that:","it is sometimes simply not worth all the effort of examining life and its problems in great detail; sometimes it is better simply to ""go with the flow.""","while taking a reflective attitude toward life is interesting and even sometimes important, most of what makes life worth living is not worth examining.","simply doing whatever everyone else does without thinking about why we should do what we do can hardly be thought of as worthwhile, noble, or admirable.","it is a waste of time to sit around thinking about whether life is worth living; we should leave such reflection to talk-show hosts, political figures, and religious leaders.",C,False,0.000291368254693225,0.00021198925969656557,0.00012013675586786121,0.0002131820801878348
Nagel claims that the problem of moral luck is closely connected to the problem of:,the existence of God.,freedom of the will.,psychological egoism.,universals.,B,False,0.0002855607308447361,0.00019458512542769313,0.00011446059215813875,0.0002034741046372801
"""Is there anything you would be willing to die for?"" is a philosophical question insofar as:",it does not have any right or wrong answer because it is a meaningless question.,it is a meaningless question because everyone could have a different answer to it.,it forces us to articulate and justify our beliefs about what we know and ought to do.,it is more concerned with one's religious beliefs than with factual claims about the world.,C,False,0.0002894907374866307,0.00019780936418101192,0.00011542946595000103,0.00020777307508978993
Hume defines virtue as:,a tendency to maximize happiness.,a tendency to pursue justice.,whatever mental action or quality gives a spectator a sentiment of approbation.,whatever mental action or quality brings about the best consequences for all.,C,False,0.0002845219278242439,0.00019919726764783263,0.00011444596748333424,0.00020440321532078087
Parfit claims that:,it is possible for an outcome to be worse for a particular person than some alternative.,it is possible for an outcome to be worse than some alternative.,both a and b.,neither a. nor b.,C,False,0.000698078831192106,0.00048206603969447315,0.00021234583982732147,0.0004249859193805605
"According to Baier’s theory, the second step in assessing whether an action is morally permissible is to find out:",whether it is forbidden by a moral rule of one’s group.,whether the moral rule forbidding it is a genuine moral rule.,whether it is forbidden by a law.,whether one can approve of it.,B,False,0.000348430301528424,0.00026261512539349496,0.00014126484165899456,0.00025078741600736976
"According to Hume, morality is ultimately based on:",reason.,God’s commands.,social agreements.,sympathy.,D,False,0.001153699355199933,0.0007751035154797137,0.0002614728582557291,0.0004915209137834609
"According to Kant, moral laws are:",necessary and apply to all rational beings.,contingent and apply only to human beings.,culturally relative.,grounded in God’s commands.,A,True,0.0003095954598393291,0.00021085573825985193,0.00012112745025660843,0.00021822132111992687
"Wolf claims that ultimately, normative questions must be assessed from:",the moral point of view.,the point of view of virtue.,the point of view of individual perfection.,a perspective that is unattached to a commitment to any well-ordered system of values.,D,False,0.0003527444205246866,0.0002635547425597906,0.0001416694140061736,0.0002527089382056147
"Baier claims that for a rule to belong the morality of a group, the rule must be:",part of the mores of the group.,universally teachable.,not merely a taboo.,all of the above.,D,False,0.000824704475235194,0.0005512190400622785,0.0002156803966499865,0.000408206571592018
"According to Sartre, if God does not exist, _____.",anything is permissible,moral values must come from nature,moral values still exist,man does not exist,A,True,0.0008808962884359062,0.0005954676889814436,0.00022421713219955564,0.00042031676275655627
Baggini accuses pessimists of mixing up the two senses of _____.,philosophy,religion,meaning,time,C,False,0.0012433966621756554,0.0008291121921502054,0.00027721430524252355,0.0005336743779480457
Which of the following is an example of deception in business research?,The obtaining of company material without permission.,The researcher wearing a disguise during an observation.,The researcher representing their research as being about a different topic.,The researcher failing to ask permission to interview someone.,C,False,0.0005006245919503272,0.0003539595927577466,0.00017832312732934952,0.0003458019928075373
Feinberg claims that most arguments for psychological egoism:,make reference to neuroscience.,are based on controlled studies.,are based on interviews and surveys.,are nonempirical in character.,D,False,0.00044462975347414613,0.00031914052669890225,0.00016409649106208235,0.0003088659723289311
Descartes had been disillusioned by his discovery that many of the alleged truths learned in his youth were _____.,contrary to his religion,TRUE,FALSE,beyond question,C,False,0.000373145448975265,0.00026843525120057166,0.00014483231643680483,0.000263405469013378
Critics of the divine command theory have argued that the theory implies that God's commands are _____.,well supported,unclear,unknowable,arbitrary,D,False,0.0008291129488497972,0.0005678435554727912,0.00021094796829856932,0.0003848136402666569
Aquinas argues that the end of every action is:,some desire.,some pleasure.,some good.,some emotional state.,C,False,0.0010953970486298203,0.0007388916565105319,0.0002454413042869419,0.0004447312676347792
Epicurus holds that philosophy is:,not suitable for the young.,not suitable for the old.,"important, but unpleasant.",none of the above.,D,False,0.0008970563649199903,0.0006063845939934254,0.0002248947275802493,0.00041867620893754065
"According to Parfit, both Taurek and Lewis assume that for there to be a “sum of pain,” it must be:",all felt at a single time.,all felt by a single person.,all be caused by a single source.,all of the above.,B,False,0.0002755648165475577,0.00018837771494872868,0.0001120497181545943,0.000197953762835823
Mill claims that in deciding how to act:,we should always calculate the expected consequences of our action.,we should depend on rules of thumb derived from the principle of utility.,we should consult tradition.,we should consult scripture.,B,False,0.0009294590563513339,0.0006181919015944004,0.00022721719869878143,0.00043560637277550995
An important formal characteristic of art is_____.,social meaning,faithful representation,its power to evoke strong emotions,coherence,D,False,0.0012426200555637479,0.0008269118843600154,0.0002812366292346269,0.0005442827823571861
"According to Hobbes, in the condition of man in which there is a state of war of everyone against everyone, every man has a right to _____.",some things,lawful treatment,due process,everything,D,False,0.0004352105606812984,0.00031302179559133947,0.0001618405367480591,0.0003037384303752333
"In the case of the debtors, the moral argument against imprisoning A relies on:",fear.,universalizability.,considerations of the consequences of doing so.,all of the above.,B,False,0.0002858131192624569,0.00019541758229024708,0.00011481151159387082,0.00020375965686980635
"According to Hume, justice:",has no value.,has value in part because it is useful to society.,has value solely because it is useful to society.,has value solely because it is useful to the agent.,C,False,0.00055404391605407,0.00039960656431503594,0.0001857354218373075,0.00035301430034451187
"Why is it important that personal data about research participants are kept within secure, confidential records?",So that the participants cannot find out what has been written about them.,"In case individuals, places, or organizations can be harmed through identification or disclosure of personal information.","So that government officials, teachers, and other people in authority can have easy access to the data.",To enable the researcher to track down individuals and find out more about their lives.,B,False,0.0003018087591044605,0.00021828711032867432,0.0001226280292030424,0.00021735661721322685
Berkeley insists that heat and cold are _____.,illusions,physical objects,only things existing apart from our minds,only sensations existing in our minds,D,False,0.0008533481159247458,0.0005809346330352128,0.00021142909827176481,0.0003840857825707644
"According to Moore, the most fundamental question in all of ethics is:",whether life is worth living.,whether God exists.,how “good” is to be defined.,whether morality is objective.,C,False,0.000390022003557533,0.00028777483385056257,0.00015053243259899318,0.00027497802511788905
Bentham claims that actions are right or wrong in virtue of:,the motives behind them.,their consequences.,both a and b.,neither a nor b.,B,False,0.0007662982679903507,0.0005228757509030402,0.0002117767435265705,0.0004167579172644764
"Which of the following concepts can be defined, according to Moore?",good,yellow,horse,all of the above,C,False,0.0012444345047697425,0.0008310911944136024,0.0002788302081171423,0.0005388142308220267
Cicero argues that we will never go morally astray if we:,follow our conscience.,follow the laws.,follow religious edicts.,follow Nature as our guide.,D,False,0.00028207540162838995,0.0001915758039103821,0.00011315200390527025,0.00020093457715120167
"According to Kant, the moral worth of an action depends on:",the moral character of the agent who performs it.,the consequences of the action.,the maxim that is acted on.,all of the above.,C,False,0.0005790454451926053,0.00042041775304824114,0.00018609144899528474,0.0003503618063405156
Epictetus recommends that we refrain from:,laughing without restraint.,casually going to lectures.,having sex before marriage.,all of the above.,D,False,0.0005834152107127011,0.00041803333442658186,0.00018970013479702175,0.00036449136678129435
Nussbaum claims that our modern debates about homosexuality:,are continuations of the very same debate about sexual activity that went on in the Greek world.,are interminable because there is no objective answer as to whether homosexuality is immoral.,are carried out in a manner that is not virtuous.,none of the above.,D,False,0.00040039196028374135,0.0002940719423349947,0.00015370827168226242,0.00028111384017392993
"To say that ""philosophy"" (like ""love"" or ""art"") is not a closed concept means that we cannot state the necessary and sufficient conditions by which it is defined.  Rather, philosophic issues are identifiable as having ""family resemblances"" with one another.  In other words:","there is no one distinguishing feature that identifies an issue as philosophic, only an overlapping of issues roughly associated with one another.","the way we come to think about philosophy, love, or art really depends on how we were raised by our families to identify things as resembling one another.",the necessary and sufficient condition for something to be considered philosophic is that it answers either of these questions: What does it mean? and How do you know?,"philosophy is not a closed discipline insofar as it is willing to accept any answer suggested by the ""human family"" as being true.",A,True,0.0005611548549495637,0.0003965624491684139,0.00019633572082966566,0.00038583611603826284
"According to Ross, we should construct a moral theory by:",constructing logical proofs for moral principles.,consulting social conventions.,reflecting on what we really think.,consulting scripture.,C,False,0.0003068041114602238,0.00020894843328278512,0.00012035114923492074,0.00021674046001862735
A prima facie duty is a characteristic of an act in virtue of which the act:,"seems to be right, although this might be illusory.","tends to be right, although this might be outweighed by other considerations.",is right.,"is the first thing that an agent ought to do, above all else.",B,False,0.000326745881466195,0.00024604066857136786,0.00013380422024056315,0.00023726077051833272
" According to Socrates, the task of the wise and virtuous person is not simply to learn various examples of just or virtuous actions but to learn the essence of justice or virtue, because:","by knowing enough examples of justice or virtue, we will live a worthwhile life even if we do not know what makes them examples of justice or virtue.",knowledge of individual examples alone would not prepare someone for situations of justice or virtue to which the examples do not immediately apply.,what makes an action just or virtuous can be known only by asking people for their opinions and respecting each answer as equally valuable.,"justice and virtue are universal goals of all human beings, even if people do not always agree on how to achieve those ends.",B,False,0.00028544096858240664,0.00020050263265147805,0.00011623497266555205,0.00020841899095103145
Baier claims that ethical skepticism is often due to:,confused metaphysical theories.,confused epistemological theories.,confused religious views.,confused scientific theories.,B,False,0.000538971449714154,0.00039196829311549664,0.00018336052016820759,0.00034917902667075396
Aquinas claim that all human operations appear to serve:,those in power.,those of high status.,those who contemplate the truth.,those who act wickedly.,C,False,0.00036644257488660514,0.00025813645333983004,0.0001414673461113125,0.0002605394402053207
"According to Stevenson, moral disagreements involve:",disagreement in interest.,disagreement in belief.,disagreement in theory.,disagreement in practice.,A,True,0.001097175176255405,0.0007422738708555698,0.00024628546088933945,0.00044164934661239386
"According to Hobbes, whenever and wherever men live without a common power to keep them all in awe, there is _____.",negotiation,war,democracy,freedom,B,False,0.0006569295655936003,0.00046242933603934944,0.00019835724378935993,0.0003796795499511063
Hare claims that all moral arguments are:,useless.,valid.,ad hominem.,sound.,C,False,0.0012450231006368995,0.0008328484836965799,0.00028073633438907564,0.0005439142696559429
"Apart from the fact that it is ""not a nice thing to do"", what is an important ethical disadvantage of deceiving participants?",It can damage the professional reputation of the researcher and their discipline.,It makes it more difficult to gain access to deviant or hidden populations.,It means that records of personal data about the participants cannot be made anonymous.,None of the above.,A,True,0.00047141153481788933,0.00034243505797348917,0.00017349272093269974,0.00032758782617747784
Stevenson claims that the primary use of ethical judgments is to:,state facts.,influence the interests of others.,describe one’s own approval of things.,none of the above.,B,False,0.0002746413229033351,0.0001922440860653296,0.00011222045577596873,0.00019711782806552947
"Butler claims that, strictly speaking, the only thing that anyone has a right to is:",life.,liberty.,property.,happiness.,D,False,0.0008563358569517732,0.0005883122212253511,0.00021494405518751591,0.00039016350638121367
Augustine holds that we can never err:,in any circumstances whatsoever.,except through ignorance.,except through wickedness.,except through temptation.,B,False,0.000848562631290406,0.0005810552393086255,0.00021427046158351004,0.00039042034768499434
"According to Brandt’s theory, an ideal moral rule is one that would:","maximize positive utility, ignoring negative utility.","minimize negative utility, ignoring positive utility.","maximize utility, with both positive and negative utilities being counted.",take no account of either positive or negative utility.,C,False,0.0002785621036309749,0.00019073519797530025,0.00011291225382592529,0.00020027076243422925
Hare asserts that ethics and science are similar in that:,both seek to provide us with true beliefs about the world.,both are essential components of a worthwhile life.,both involve testing general principles by examining their logical consequences.,all of the above.,C,False,0.00028333120280876756,0.00019522961520124227,0.00011357630137354136,0.00020200820290483534
Hume argues that the criteria for judging aesthetic value are _____.,entirely subjective,unchangeable,entirely objective,unknown,A,True,0.0012346534058451653,0.0008261908078566194,0.0002798062050715089,0.0005391971790231764
How many categories of ethical principles do Diener and Crandell refer to?,Three: harm to students; lack of informed consent; invasion of privacy on social media.,Four: harm to participants; lack of informed consent; invasion of privacy; involvement of deception,Two: ethical and unethical,Two: right and wrong,B,False,0.00043999264016747475,0.00031962431967258453,0.0001626879529794678,0.00030383412376977503
In response to the claim that deliberative justification is incomplete:,Gauthier expands the definition of deliberative justification.,Gauthier argues that deliberative justification by definition takes account of all relevant considerations.,Gauthier claims that deliberative justification works.,Gauthier argues that all theories of justification are equally incomplete.,C,False,0.00031661815592087805,0.00023590591445099562,0.00013019317702855915,0.0002304249064764008
Aquinas claims that the ultimate perfection of operation is:,delight.,peace.,pleasure.,Godliness.,A,True,0.0012371166376397014,0.0008320548804476857,0.00028040839242748916,0.0005446868017315865
Rawls argues that parties in the original position would not accept utilitarianism because:,it is too difficult to determine which policies would maximize happiness.,doing so would be too risky.,"it requires us to do unjust things, such as executing innocent people.",they would be behind the veil of ignorance and thus would never have heard of utilitarianism.,B,False,0.00029420602368190885,0.00021724787075072527,0.0001221159618580714,0.0002141722507076338
What does the notion of “meaning in life” refer to?,external meaning,god's plan,internalmeaning,meaning in an afterlife,C,False,0.0011014050105586648,0.0007374739507213235,0.0002441859687678516,0.0004392110276967287
Stevenson identifies the meaning of a term with:,the empirical observations to which it applies.,all the psychological causes and effects that attend its utterance.,the psychological causes and effects it has a tendency to be connected with.,the set of other words that are synonyms to the original word.,C,False,0.0002782993542496115,0.00019448137027211487,0.00011320027988404036,0.00019921286730095744
Hume thinks that each mind perceives _____.,the same beauty,a different beauty,a warped sense of beauty,objective beauty,B,False,0.001002118457108736,0.00068195367930457,0.00023870808945503086,0.0004341650055721402
Descartes says that the chief characteristic of physical things is that _____.,they cannot be measured,science can study them,they do not have extension,they have extension,D,False,0.0010665921727195382,0.0007205535075627267,0.00024503868189640343,0.0004513812018558383
"In Book II of the Republic, Glaucon claims that justice originates from:",a social agreement.,nature.,the gods.,the powerful.,A,True,0.000587057729717344,0.00042053518700413406,0.00019036131561733782,0.00036576014827005565
Augustine identifies evil with:,the influence of the devil.,the absence of good.,"a unique force, opposed to goodness.",pain.,B,False,0.0008629258372820914,0.0005923692369833589,0.00021629256661981344,0.0003921939933206886
"According to Paley, we must conclude that a watch had an intelligent designer if the watch _____.",shows purposefulness,has a structure,runs well,is engraved,A,True,0.0003345123550388962,0.0002450351312290877,0.0001344518968835473,0.00023989136388991028
"According to Bentham, a moral sanction is:",pleasure or pain inflicted by chance members of the community.,pleasure or pain inflicted by a judge in accordance with a rule.,pleasure or pain that it is permissible to inflict on someone.,none of the above.,A,True,0.00036070376518182456,0.00026705421623773873,0.00014324138464871794,0.0002568858035374433
Augustine claims that Academic skepticism:,"is true, and can be proven.","is true, but cannot be proven",is false but cannot be refuted.,is false and can be refuted.,D,False,0.0004199764516670257,0.0003055197885259986,0.00015773756604176015,0.00029259230359457433
