0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"If the Sun were twice as massive, its pull on Mars would be",unchanged,twice as much,half as much,four times as much,B,False,0.001042759045958519,0.0006144902436062694,0.0002452844346407801,0.000563509704079479
During the time an aircraft produces a sonic boom the aircraft is,breaking the sound barrier,pulling out of a subsonic dive,flying faster than sound,Each of these produces a sonic boom,C,False,0.0009689235594123602,0.000581013853661716,0.0002451856853440404,0.0005536738899536431
"When food is exposed to gamma radiation, the food",becomes slightly radioactive,doesn’t become radioactive,will spoil faster,should be avoided,B,False,0.0009772633202373981,0.000585224770475179,0.0002477928064763546,0.0005619126022793353
The red glow in the neon tube of an advertising sign is a result of,fluorescence.,coherence.,polarization.,de-excitation.,D,False,0.0009398048860020936,0.0005654701963067055,0.00023546353622805327,0.0005244120256975293
Light that is not transmitted by opaque materials is,reflected or converted to internal energy in the material.,mainly reflected.,mainly refracted.,transmitted at a lower frequency.,A,True,0.0009904545731842518,0.0005888587911613286,0.00024244579253718257,0.0005491319461725652
Imagine you're standing on the surface of a shrinking planet. If it shrinks to one-tenth its original diameter with no change in mass on the shrunken surface you'd weigh,1/100 as much,10 times as much,100 times as much,1000 times as much,C,False,0.0009575774311088026,0.0005734949954785407,0.00024241495702881366,0.000550546683371067
A magnetic force acting on a beam of electrons can change its,direction,energy,Both of these,Neither of these,A,True,0.000919278129003942,0.0005512534989975393,0.00023794732987880707,0.0005323935183696449
Microscopic slush in water tends to make the water,more dense,less dense,more slippery,warmer,A,True,0.0009999382309615612,0.0005958913243375719,0.00024837706587277353,0.0005660062888637185
The speed of sound in air depends on,frequency.,wavelength.,air temperature.,All of these.,C,False,0.0009518663864582777,0.0005666110664606094,0.0002396027120994404,0.0005396140622906387
Heat comes from the Sun to Earth by the process of,conduction,convection,radiation,"All of these, although radiation is greatest",C,False,0.0009738188236951828,0.0005801878869533539,0.0002470248145982623,0.0005520104896277189
A torque is a force,like any other force,multiplied by a lever arm,that is fictitious,that accelerates things,B,False,0.000950115267187357,0.0005697723245248199,0.0002456732327118516,0.0005495059303939342
All of the following are electromagnetic waves EXCEPT,microwaves,light waves,X-rays,None is outside the family; all are electromagnetic waves,D,False,0.00090743787586689,0.0005498875398188829,0.00023476002388633788,0.0005228083464317024
Big brother and little sister can balance on a seesaw because of balanced,forces,torques,energies,All of these,B,False,0.0009929391089826822,0.0005931902560405433,0.00024840037804096937,0.0005657158326357603
Any atom that emits an alpha particle or beta particle,becomes an atom of a different element always.,may become an atom of a different element.,becomes a different isotope of the same element.,increases its mass.,A,True,0.0009448920609429479,0.0005673901177942753,0.00024184431822504848,0.0005453503108583391
Regelation occurs due to water’s,high specific heat,open-structured ice crystals,high rate of expansion,slight tendency to freeze when its temperature is lowered,B,False,0.0008865294512361288,0.0005305036320351064,0.00022869934036862105,0.0005030993488617241
"A big fish swims upon and swallows a small fish that is at rest. Right after lunch, the fattened big fish has a change in",speed,momentum,Both,Neither,A,True,0.001013856497593224,0.0005946215242147446,0.00024401559494435787,0.0005609077052213252
A capacitor can store,charge,energy,Both of these,Neither of these,C,False,0.0009318404481746256,0.0005558714619837701,0.00023918772058095783,0.0005367615958675742
"For a tube closed at one end, the length of the tube at a frequency of 256 Hz will be",one-quarter the value for a tube open at both ends,one-half the value for a tube open at both ends,twice the value for a tube open at both ends,four times the value for a tube open at both ends,B,False,0.0009619246702641249,0.0005728146061301231,0.00023682339815422893,0.0005423112888820469
The period of a 10-Hz wave is,1/10 s,1.0 s,10 s,None of these,A,True,0.0009355493821203709,0.0005627169157378376,0.0002403789258096367,0.0005393176106736064
If the Sun collapsed to become a black hole Planet Earth would,continue in its present orbit.,likely be sucked into the black hole.,be pulled apart by tidal forces.,Both C and D.,A,True,0.0010244323639199138,0.0006136508891358972,0.00024325955018866807,0.0005552340880967677
The electric field between a pair of oppositely charged parallel plates,gets weaker with distance inside the plates,follows the inverse-square law,Both of these,Neither of these,D,False,0.0009446259937249124,0.0005645129131153226,0.00023387729015666991,0.0005285409861244261
The flight of a blimp best illustrates,Archimedes’ principle,Pascal’s principle,Bernoulli’s principle,Boyle’s law,A,True,0.0009630753775127232,0.0005771564901806414,0.0002455798094160855,0.0005570633220486343
The distance of your image behind a plane mirror is equal to,half your height,half your distance from the mirror,your distance in front of the mirror,more than your distance in front of the mirror,C,False,0.0010091803269460797,0.0005985504249110818,0.0002524067531339824,0.0005707621457986534
The discrete orbits of electrons are best understood when modeled by,high-speed particles,particles on springs,waves,photons,C,False,0.0009601818164810538,0.0005751741700805724,0.00023865129332989454,0.0005365735851228237
"Heat engines, such as a jet engine, are more efficient when run at",high temperatures,constant temperatures,low temperatures,a constant rate,A,True,0.001002510660327971,0.0005961157730780542,0.00024823262356221676,0.0005676870932802558
The phenomenon of interference occurs for,sound waves,light waves,Both of these,Neither of these,C,False,0.0009343551355414093,0.0005549409543164074,0.00023868448624853045,0.0005373276071622968
As more lamps are connected in a series circuit the current in the power source,increases.,decreases.,remains much the same.,Need more information.,B,False,0.0009740234818309546,0.0005749902338720858,0.00024084873439278454,0.0005472085322253406
"When you buy a pipe in a hardware store, the water isn’t included. When you buy copper wire, electrons",must be supplied by you,are included in the wire,may fall out—hence insulation,None of these,B,False,0.0009862268343567848,0.0005837594508193433,0.0002441945835016668,0.0005601950688287616
When a uranium nucleus undergoes fission the energy released is primarily in the form of,gamma radiation.,kinetic energy of fission fragments.,kinetic energy of ejected neutrons.,All of these about equally.,B,False,0.0009478480787947774,0.000566746573895216,0.00024082711024675518,0.0005408157012425363
Most of the radiation in Earth’s biosphere is,natural background radiation,the result of military activities,from nuclear power plants,in the form of cosmic rays,A,True,0.0009840019047260284,0.000580235559027642,0.0002481041883584112,0.0005613354151137173
When white light enters a prism green light is bent more than,blue light.,violet light.,red light.,None of these choices is correct.,C,False,0.0008992677903734148,0.0005386483389884233,0.00023556698579341173,0.0005174970719963312
When a ball at rest hangs by a single vertical string tension in the string is mg. If the ball is made to move in amhorizontal circle so that the string describes a cone string tension,is mg,is greater than mg always,is less than mg always,may be greater or less than mg depending on the speed of the ball,B,False,0.000927096523810178,0.000558480154722929,0.0002445543941576034,0.0005440994864329696
"When a tin can is whirled in a horizontal circle, the net force on the can acts",inward,outward,upward,None of these,A,True,0.0009735481580719352,0.0005798065103590488,0.00024600906181149185,0.0005577658303081989
The highest ocean tides occur when Earth and the Moon are,lined up with the Sun,at right angles to the Sun,at any angle to the Sun,lined up during spring,A,True,0.0010018651373684406,0.0005876666400581598,0.00023810043057892472,0.0005472123739309609
"Lift a 100-N crate with an ideal pulley system by pulling a rope downward with 25 N of force. For every 1-m length of rope pulled down, the crate rises",25 cm,25 m,50 cm,None of these,A,True,0.0008983885054476559,0.0005346364341676235,0.00022409546363633126,0.0004950047004967928
"Hot sand cools off faster at night than does vegetation. Compared with vegetation, sand’s specific heat capacity is",lower,higher,about the same,Can’t say,A,True,0.0009742365800775588,0.0005838485085405409,0.00023489934392273426,0.0005264442297630012
The color of light most intense in the solar radiation curve is,infrared,red,yellow-green,violet,C,False,0.0009707650169730186,0.000576383899897337,0.00023828211124055088,0.0005408877623267472
"If the current in the filament of a lamp is 3 A, the current in the connecting wire is",less than 3 A,3 A,more than 3 A,Not enough information to say,B,False,0.0009839583653956652,0.0005797048797830939,0.0002449840249028057,0.000550961762201041
"If two protons and two neutrons are removed from the nucleus of neon-20, a nucleus of which element remains?",Magnesium-22,Magnesium-20,Oxygen-18,Oxygen-16,D,False,0.0006591560086235404,0.00044418027391657233,0.0001826005900511518,0.00036318949423730373
"If a star that is 20 light-years from Earth explodes, gravitational waves from the explosion would reach Earth in",less than 20 years.,20 years.,more than 20 years.,None of these.,B,False,0.0009736220235936344,0.0005817480850964785,0.00024378817761316895,0.0005518333055078983
"In a mixture of hydrogen, oxygen, and nitrogen gases at a given temperature, the fastest molecules on average are those of",hydrogen,oxygen,nitrogen,All have same average speed,A,True,0.0010262292344123125,0.0006096484139561653,0.00024585178471170366,0.0005668957601301372
The mutual induction of electric and magnetic fields can produce,light,energy,Both of these,Neither of these,A,True,0.0009733162587508559,0.0005776219186373055,0.00024299346841871738,0.0005514997756108642
"When a model car speeds up to three times its original speed, its kinetic energy is",the same,twice as great,three times greater,None of these,D,False,0.000934725278057158,0.0005560106947086751,0.00023965169384609908,0.0005382487433962524
"If an iron nucleus split in two, its fission fragments would have",less mass per nucleon,more mass per nucleon,the same mass per nucleon,either more or less mass per nucleon,B,False,0.0009954666020348668,0.000594498822465539,0.0002441622200421989,0.0005583185702562332
The surface of Planet Earth loses energy to outer space due mostly to,conduction.,convection.,radiation.,radioactivity.,C,False,0.0009622742654755712,0.0005781160434707999,0.00024394106003455818,0.0005501423147507012
The direction of natural processes is from states of,higher order to lower order,lower order to higher order,disorganization to organization,disorder to equilibrium,A,True,0.0009263796964660287,0.00055057427380234,0.00023994552611839026,0.0005371604347601533
A principal source of the Earth’s internal energy is,tidal friction.,gravitational pressure.,radioactivity.,solar radiation.,C,False,0.0009607747779227793,0.000577117083594203,0.00024538414436392486,0.0005532825016416609
A diffraction grating relies on light,interference,amplitudes,variations in brightness,being composed of photons,A,True,0.0009903887985274196,0.000584963767323643,0.00024487849441356957,0.0005592391826212406
A satellite in Earth orbit is above Earth’s,atmosphere,gravitational field,Both,Neither,A,True,0.0009742205147631466,0.0005769802373833954,0.00024378210946451873,0.0005531596252694726
The time it takes for a pendulum swinging to and fro refers to its,frequency,period,wavelength,amplitude,B,False,0.0009888500208035111,0.0005872213514521718,0.00024531310191378,0.0005576822441071272
"As entropy in a system increases, energy in the system",becomes more ordered,becomes less ordered,reaches equilibrium,moves toward destruction,B,False,0.001025762059725821,0.0006104288622736931,0.0002537001564633101,0.000583551125600934
"When water changes to steam, energy is",absorbed by the water,released by the water,conserved as the phase change occurs,changed to a different form,A,True,0.0009855751413851976,0.0005858519580215216,0.0002467685262672603,0.0005621358286589384
"According to Coulomb, a pair of charged particles placed twice as close to each other experience a force",twice as strong,four times as strong,half as strong,one-fourth as strong,B,False,0.0009549171663820744,0.0005752823781222105,0.00023179591516964138,0.0005205573397688568
"The factors, both of which will increase the magnetic field strength of an electromagnet, are",increased electrical current and fewer coils of wire,increased diameter of coil and an increase in the number of coils,an increase in the electrical current and using a strong ferromagnetic material like iron,using an air core instead of iron and increasing the diameter of the coil,C,False,0.0011090763146057725,0.0006595880840905011,0.00026040044031105936,0.0006158020696602762
The team that wins in a tug-of-war is the team that,produces more tension in the rope than the opponent,pushes hardest on the ground,Both,Neither,B,False,0.0008843552204780281,0.0005338329938240349,0.00021851506608072668,0.0004794798151124269
Which type of radiation from cosmic sources predominates on the inside of high-flying commercial airplanes?,Alpha,Beta,Gamma,None of these,C,False,0.001040869508869946,0.0006204353412613273,0.0002504427102394402,0.0005761811044067144
Thermal convection involves mainly,radiant energy,fluids,insulators,All of these,B,False,0.000954615359660238,0.0005708302487619221,0.00024121810565702617,0.0005446108407340944
A 10-Ω resistor carries 10 A. The voltage across the resistor is,0,more than 0 but less than 10 V,10 V,more than 10 V,D,False,0.0009399820701219141,0.0005618582363240421,0.0002365829423069954,0.0005321725620888174
A cannonball is fired horizontally at 10 m/s from a cliff. Its speed one second after being fired is about,10 m/s,14 m/s,16 m/s,20 m/s,B,False,0.0009654819732531905,0.0005792488809674978,0.00024641212075948715,0.0005566293839365244
The average speed of a gazelle traveling a distance of 2 km in a time of one-half hour is,1 km/h,2 km/h,4 km/h,greater than 4 km/h,C,False,0.00099288672208786,0.000593105680309236,0.00024619261967018247,0.0005647279322147369
The metal detectors people walk through at airports operate via,Ohm’s law,Faraday’s law,Coulomb’s law,Newton’s laws,B,False,0.0009610863635316491,0.000580560474190861,0.00024713529273867607,0.000560140993911773
Sound travels in,solids,liquids,gases,All of these,D,False,0.0009620997589081526,0.0005695297149941325,0.00024272716837003827,0.0005486155860126019
When a fusion reaction converts a pair of hydrogen isotopes to an alpha particle and a neutron most of the energy released is in the form of,gamma radiation.,kinetic energy of the alpha particle.,kinetic energy of the neutron.,All of these about equally.,C,False,0.0009385617449879646,0.000563394685741514,0.00024191354168578982,0.0005410955054685473
Polarization is a property of,transverse waves.,longitudinal waves.,all waves.,None of these.,A,True,0.0009154424769803882,0.0005504797445610166,0.0002356699842493981,0.0005267176893539727
The phenomenon of beats results from sound,reflection.,refraction.,interference.,All of these.,B,False,0.0009471795056015253,0.0005642666365019977,0.0002390910085523501,0.0005381120718084276
"The lowest possible temperature is absolute zero, at",0 kelvin,−273°C,Both are the same,None of these,C,False,0.0011446047574281693,0.001280678086914122,0.0004982577520422637,0.0007756908307783306
Refraction occurs when a wave crosses a boundary and changes,speed and direction,intensity,frequency,amplitude,A,True,0.001049501821398735,0.0006183446384966373,0.00024914147797971964,0.0005773863522335887
"When you tap a piece of wood, it will produce a characteristic sound related to its",wavelength,amplitude,period,natural frequency,D,False,0.0009829034097492695,0.0005847204010933638,0.00024620015756227076,0.0005620889714919031
"When wind speeds up as it blows over the top of a hill, atmospheric pressure there",increases,decreases,isn’t affected,reduces to zero,B,False,0.0009876977419480681,0.0005886461585760117,0.00024826833396218717,0.0005647028447128832
"When white light passes through a prism, the light that bends more than green is",red,yellow,blue,None of these,C,False,0.0009549238020554185,0.0005712763522751629,0.0002432449982734397,0.0005502274143509567
"If you travel at high speed, then compared with your friends who “stay at home,” you are",older.,younger.,neither younger nor older.,longer.,B,False,0.001002759556286037,0.0005897809751331806,0.0002361645019846037,0.0005374107859097421
The component of velocity that can remain constant for a tossed baseball is,horizontal,vertical,Either of these,None of these,A,True,0.0009159616311080754,0.0005509378970600665,0.0002389928267803043,0.0005329984123818576
The crystals that make up minerals are composed of,atoms with a definite geometrical arrangement.,molecules that perpetually move.,X-ray patterns.,3-dimensional chessboards.,A,True,0.0008429937879554927,0.0005237016594037414,0.0002113791269948706,0.00045270068221725523
"Two vectors, one 3 N and the other 4 N, can have a resultant of",0 N,5 N,8 N,Any of these,B,False,0.0007180564571171999,0.0004490411083679646,0.00019558166968636215,0.00041395655716769397
Radioactivity has been around on Earth since the,middle of the 1900s,Industrial Revolution,advent of medical technology,Earth formed,D,False,0.001004933612421155,0.0006025974289514124,0.0002528128679841757,0.0005784149398095906
"When the shadow of the Moon falls on Earth, we have a",lunar eclipse.,solar eclipse.,solar eclipse if it’s daytime and lunar eclipse if it’s nighttime.,very dangerous event.,B,False,0.0010472707217559218,0.0006221032817848027,0.0002532476792111993,0.0005852434551343322
"In both fission and fusion, energy is released while mass",decreases,remains unchanged; is conserved,increases,may decrease or increase,A,True,0.001027603866532445,0.0006123649654909968,0.00025433243717998266,0.0005815077456645668
"When relatively slow-moving molecules condense from the air, the temperature of the remaining air tends to",remain unchanged,decrease,increase,spread out uniformly,C,False,0.0009424434974789619,0.0005623521283268929,0.0002356338081881404,0.0005312765715643764
"If the volume of an object were to double, with no change in mass, its density would",halve.,double.,be the same.,None of these.,A,True,0.0010077047627419233,0.0005889963358640671,0.00023116075317375362,0.0005277366726659238
The pressure at the bottom of a pond does NOT depend on the,acceleration due to gravity.,water density.,depth of the pond.,surface area of the pond.,D,False,0.0009549109963700175,0.0005701686604879797,0.000238101914874278,0.000536241743247956
The blueness of the daytime sky is due mostly to light,absorption,transmission,reflection,scattering,D,False,0.0009576375014148653,0.000570178497582674,0.0002419057855149731,0.000549882766790688
A galvanometer can be calibrated to read electric,current,voltage,Either of these,Neither of these,C,False,0.0009260351653210819,0.0005517614772543311,0.00023816118482500315,0.0005344938253983855
